age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,36.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,116.0,185.0,3.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,0.0,40.0,11.0,19.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
53.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
60.0,1.0,0.0,84.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,280.0,360.0,23.0,1.0,0.0,0.0,1.0,1.0
49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,26.0,20.0,10.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,8.0,34.0,4.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,1.0,4.0,291.0,5.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,1.0,0.0,28.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0
24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
56.0,1.0,0.0,78.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,25.0,34.0,7.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,110.0,7.0,4.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,0.0,62.0,71.0,9.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,290.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,51.0,57.0,7.0,0.0,0.0,0.0,1.0,0.0
58.0,1.0,0.0,2.0,39.0,17.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,3.0,69.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,0.0,66.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,14.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
19.0,1.0,1.0,5.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0
34.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,87.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,0.0,37.0,42.0,13.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0
39.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,38.0,44.0,13.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,22.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,0.0,66.0,78.0,4.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,13.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0
54.0,1.0,0.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,4.0,6.0,7.0,0.0,0.0,1.0,1.0,1.0
24.0,0.0,0.0,2.0,17.0,5.0,1.0,0.0,0.0,1.0,1.0
54.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
58.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
48.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,7.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0
21.0,1.0,1.0,9.0,8.0,2.0,0.0,0.0,4.0,0.0,1.0
26.0,1.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,1.0,54.0,18.0,6.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0
55.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,44.0,16.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
66.0,1.0,0.0,8.0,8.0,30.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,74.0,74.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,34.0,5.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,0.0,0.0,84.0,8.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,129.0,129.0,1.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,0.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,3.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,39.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,355.0,10.0,9.0,0.0,0.0,1.0,0.0,1.0
22.0,1.0,1.0,62.0,62.0,6.0,1.0,0.0,4.0,1.0,1.0
44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
58.0,1.0,0.0,33.0,100.0,5.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,58.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
39.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,23.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
59.0,1.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,14.0,0.0,13.0,5.0,0.0,1.0,1.0,1.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,11.0,12.0,2.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,37.0,42.0,4.0,0.0,0.0,0.0,0.0,1.0
41.0,1.0,1.0,180.0,180.0,11.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,28.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,1.0,26.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,31.0,30.0,8.0,0.0,0.0,0.0,1.0,1.0
61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0
22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,10.0,11.0,8.0,1.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,66.0,77.0,3.0,3.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,30.0,34.0,3.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0
59.0,1.0,0.0,16.0,38.0,14.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,1.0,1.0,34.0,6.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
25.0,1.0,0.0,18.0,20.0,3.0,0.0,0.0,0.0,1.0,1.0
48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,1.0
28.0,1.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,26.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0
55.0,1.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,1.0,53.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,1.0,48.0,22.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,62.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0
25.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,9.0,9.0,3.0,0.0,2.0,0.0,1.0,1.0
38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,84.0,0.0,15.0,0.0,1.0,1.0,1.0,1.0
33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
58.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
53.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,34.0,37.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,80.0,27.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,11.0,38.0,3.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,69.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0
42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,51.0,58.0,3.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,32.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,0.0,28.0,43.0,7.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,93.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,19.0,36.0,19.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,43.0,52.0,1.0,0.0,0.0,1.0,0.0,1.0
65.0,1.0,0.0,23.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,22.0,21.0,5.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,1.0,29.0,29.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.0,0.0,3.0,4.0,14.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,179.0,257.0,2.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1.0,101.0,3.0,15.0,0.0,0.0,1.0,1.0,1.0
23.0,1.0,0.0,13.0,53.0,2.0,0.0,0.0,1.0,0.0,1.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,39.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,11.0,13.0,12.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,169.0,229.0,2.0,1.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,530.0,270.0,3.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
57.0,1.0,0.0,12.0,22.0,17.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,0.0,1.0,385.0,384.0,9.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,3.0,26.0,7.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.0,1.0,99.0,19.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,26.0,12.0,4.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0
50.0,1.0,0.0,0.0,181.0,15.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,4.0,268.0,11.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
45.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,0.0,82.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
48.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
42.0,0.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
