age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree
0.2711864406779661,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,0.0,0.0010309278350515464,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.024742268041237112,0.10377358490566038,0.05555555555555555,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,0.0,0.0010309278350515464,0.0018867924528301887,0.1388888888888889,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.6101694915254238,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,1.0
0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,0.0,0.003092783505154639,0.045283018867924525,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0010309278350515464,0.013207547169811321,0.08333333333333333,0.0,0.0,0.14285714285714285,0.0
0.6779661016949152,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.08333333333333333,0.125,0.0,0.14285714285714285,0.0
0.288135593220339,1.0,1.0,0.005670103092783505,0.018867924528301886,0.1388888888888889,0.0,0.0,0.0,1.0
0.23728813559322035,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.3728813559322034,0.0,1.0,0.00979381443298969,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.005154639175257732,0.020754716981132074,0.0,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,1.0
0.5084745762711864,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.004123711340206186,0.2849056603773585,0.0,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,1.0,0.08969072164948454,0.3283018867924528,0.16666666666666666,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.1231958762886598,0.12830188679245283,0.2222222222222222,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,0.0,0.015463917525773196,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,1.0,0.0005154639175257732,0.06037735849056604,1.0,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,0.0
0.4576271186440678,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.3050847457627119,0.0,0.0,0.0036082474226804126,0.01509433962264151,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,0.0,1.0,0.004639175257731959,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2711864406779661,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.009278350515463918,0.03962264150943396,0.05555555555555555,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1864406779661017,0.0,1.0,0.002061855670103093,0.005660377358490566,0.0,0.0,0.0,0.0,0.0
0.11864406779661017,0.0,0.0,0.007731958762886598,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0005154639175257732,0.0,0.2777777777777778,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.4915254237288136,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.288135593220339,1.0,1.0,0.0010309278350515464,0.035849056603773584,0.0,0.0,0.0,0.0,1.0
0.01694915254237288,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,1.0
0.05084745762711865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0
0.7796610169491526,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,1.0,1.0,0.0015463917525773195,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0005154639175257732,0.0037735849056603774,0.1388888888888889,0.0,0.0,0.14285714285714285,0.0
0.06779661016949153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,0.0,0.006701030927835051,0.0,0.0,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,0.0,0.0015463917525773195,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0,0.062264150943396226,0.05555555555555555,0.0,0.0,0.14285714285714285,0.0
0.6440677966101694,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.13559322033898305,0.0,0.0,0.04587628865979381,0.022641509433962263,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,0.0,0.09175257731958762,0.0,0.05555555555555555,0.25,0.0,0.0,1.0
0.1864406779661017,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,1.0,0.0010309278350515464,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.6610169491525424,1.0,0.0,0.11752577319587629,0.022641509433962263,0.4166666666666667,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.06494845360824743,0.30943396226415093,0.08333333333333333,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.006701030927835051,0.01509433962264151,0.0,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.4915254237288136,0.0,1.0,0.010309278350515464,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,1.0,0.004123711340206186,0.01509433962264151,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.03608247422680412,0.15849056603773584,0.16666666666666666,0.0,0.0,0.0,1.0
0.5423728813559322,0.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4067796610169492,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,1.0,0.018556701030927835,0.06792452830188679,0.027777777777777776,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.1388888888888889,0.125,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.05979381443298969,0.3490566037735849,0.08333333333333333,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.003092783505154639,0.009433962264150943,0.08333333333333333,0.0,0.0,0.0,0.0
0.3220338983050847,1.0,0.0,0.020618556701030927,0.020754716981132074,0.5277777777777778,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0015463917525773195,0.005660377358490566,0.05555555555555555,0.0,0.0,0.0,1.0
0.5932203389830508,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.711864406779661,1.0,0.0,0.04329896907216495,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0010309278350515464,0.0,0.16666666666666666,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.14432989690721648,0.6792452830188679,0.6388888888888888,0.125,0.0,0.0,1.0
0.5254237288135594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.013402061855670102,0.03773584905660377,0.2777777777777778,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.004123711340206186,0.06415094339622641,0.1111111111111111,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.4406779661016949,1.0,1.0,0.002061855670103093,0.5490566037735849,0.1388888888888889,0.0,0.0,0.0,1.0
0.3050847457627119,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0005154639175257732,0.0,0.05555555555555555,0.125,0.0,0.0,1.0
0.06779661016949153,1.0,0.0,0.003092783505154639,0.026415094339622643,0.0,0.0,0.0,0.14285714285714285,0.0
0.13559322033898305,1.0,0.0,0.01443298969072165,0.0,0.1388888888888889,0.0,0.0,0.2857142857142857,1.0
0.1016949152542373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7627118644067796,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.6440677966101694,1.0,0.0,0.04020618556701031,0.01509433962264151,0.1111111111111111,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.01288659793814433,0.06415094339622641,0.19444444444444445,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.05670103092783505,0.013207547169811321,0.1111111111111111,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,0.0,0.0010309278350515464,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.3220338983050847,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.576271186440678,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15254237288135594,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.5932203389830508,1.0,0.0,0.031958762886597936,0.1339622641509434,0.25,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.6101694915254238,0.0,1.0,0.008762886597938144,0.0018867924528301887,0.05555555555555555,0.0,0.0,0.0,0.0
0.22033898305084745,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.14948453608247422,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.19444444444444445,0.0,0.0,0.0,1.0
0.03389830508474576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,1.0,0.002577319587628866,0.009433962264150943,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.026288659793814433,0.10754716981132076,0.19444444444444445,0.0,0.0,0.0,1.0
0.6779661016949152,1.0,0.0,0.0010309278350515464,0.07358490566037736,0.4722222222222222,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.0015463917525773195,0.13018867924528302,0.05555555555555555,0.0,0.0,0.0,1.0
0.288135593220339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6610169491525424,1.0,0.0,0.03402061855670103,0.03018867924528302,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,0.0,0.0,0.04150943396226415,0.05555555555555555,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.007216494845360825,0.0,0.08333333333333333,0.0,0.16666666666666666,0.14285714285714285,1.0
0.23728813559322035,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.1016949152542373,0.0,0.0,0.029381443298969072,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.01694915254237288,1.0,1.0,0.002577319587628866,0.06037735849056604,0.027777777777777776,0.0,0.0,0.14285714285714285,1.0
0.2711864406779661,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,0.0,0.04484536082474227,0.0,0.027777777777777776,0.125,0.0,0.14285714285714285,1.0
0.1016949152542373,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.6610169491525424,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,1.0
0.5423728813559322,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.2033898305084746,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.027777777777777776,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.4576271186440678,1.0,0.0,0.01907216494845361,0.07924528301886792,0.3611111111111111,0.0,0.0,0.0,1.0
0.4745762711864407,0.0,0.0,0.0,0.011320754716981131,0.05555555555555555,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,1.0,0.002061855670103093,0.005660377358490566,0.0,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0
0.559322033898305,0.0,0.0,0.01958762886597938,0.0830188679245283,0.3611111111111111,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0036082474226804126,0.01509433962264151,0.027777777777777776,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.0010309278350515464,0.0018867924528301887,0.16666666666666666,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,1.0,0.01134020618556701,0.007547169811320755,0.027777777777777776,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,0.0,0.03402061855670103,0.1471698113207547,0.1111111111111111,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.2222222222222222,0.125,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.6949152542372882,1.0,1.0,0.002577319587628866,0.005660377358490566,0.05555555555555555,0.0,0.0,0.0,1.0
0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,0.0,0.006701030927835051,0.0,0.1388888888888889,0.125,0.16666666666666666,0.2857142857142857,1.0
0.6101694915254238,1.0,0.0,0.0005154639175257732,0.005660377358490566,0.6388888888888888,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.002061855670103093,0.011320754716981131,0.19444444444444445,0.0,0.0,0.14285714285714285,1.0
0.1016949152542373,0.0,0.0,0.0010309278350515464,0.03207547169811321,0.1388888888888889,0.125,0.0,0.0,1.0
0.6101694915254238,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.6779661016949152,1.0,0.0,0.0010309278350515464,0.0037735849056603774,0.2777777777777778,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.14285714285714285,0.0
0.288135593220339,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,0.0,0.0,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,1.0,0.01804123711340206,0.0660377358490566,0.0,0.0,0.0,0.0,1.0
0.288135593220339,1.0,1.0,0.0036082474226804126,0.011320754716981131,0.08333333333333333,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,1.0,0.0005154639175257732,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
0.23728813559322035,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,1.0
0.576271186440678,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,1.0,0.003092783505154639,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.0847457627118644,0.0,1.0,0.0005154639175257732,0.005660377358490566,0.16666666666666666,0.0,0.0,0.14285714285714285,1.0
0.05084745762711865,1.0,1.0,0.004639175257731959,0.01509433962264151,0.05555555555555555,0.0,0.0,0.5714285714285714,0.0
0.13559322033898305,1.0,0.0,0.013402061855670102,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1864406779661017,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.1694915254237288,1.0,1.0,0.027835051546391754,0.033962264150943396,0.16666666666666666,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,1.0,0.004639175257731959,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.6101694915254238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1864406779661017,1.0,0.0,0.002061855670103093,0.009433962264150943,0.08333333333333333,0.0,0.0,0.0,1.0
0.6271186440677966,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.02268041237113402,0.03018867924528302,0.08333333333333333,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.003092783505154639,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.8135593220338984,1.0,0.0,0.004123711340206186,0.01509433962264151,0.8333333333333334,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.5084745762711864,1.0,1.0,0.0,0.0018867924528301887,0.027777777777777776,0.0,0.0,0.0,0.0
0.2542372881355932,1.0,1.0,0.03814432989690722,0.13962264150943396,0.027777777777777776,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.013402061855670102,0.022641509433962263,0.027777777777777776,0.0,0.0,0.0,1.0
0.5254237288135594,1.0,1.0,0.0005154639175257732,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.288135593220339,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4576271186440678,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.2542372881355932,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.2711864406779661,0.0,0.0,0.0,0.06415094339622641,0.1388888888888889,0.0,0.0,0.0,1.0
0.6949152542372882,1.0,0.0,0.0,0.15849056603773584,0.2222222222222222,0.0,0.0,0.0,1.0
0.1864406779661017,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.1111111111111111,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.003092783505154639,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.4576271186440678,1.0,1.0,0.06649484536082474,0.24339622641509434,0.027777777777777776,0.0,0.0,0.0,1.0
0.6271186440677966,1.0,0.0,0.013402061855670102,0.05660377358490566,0.0,0.0,0.0,0.0,0.0
0.576271186440678,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.03389830508474576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.002577319587628866,0.009433962264150943,0.1111111111111111,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.007731958762886598,0.02830188679245283,0.0,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,1.0,0.7391752577319588,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.13559322033898305,1.0,1.0,0.0005154639175257732,0.0018867924528301887,0.16666666666666666,0.0,0.16666666666666666,0.42857142857142855,1.0
0.11864406779661017,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.003092783505154639,0.0037735849056603774,0.1388888888888889,0.0,0.0,0.0,1.0
0.22033898305084745,1.0,1.0,0.0005154639175257732,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,1.0
0.288135593220339,1.0,0.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,1.0
0.4067796610169492,1.0,0.0,0.020103092783505156,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
0.0847457627118644,1.0,1.0,0.18298969072164947,0.018867924528301886,0.25,0.0,0.0,0.14285714285714285,0.0
0.06779661016949153,1.0,1.0,0.031958762886597936,0.1169811320754717,0.16666666666666666,0.125,0.0,0.5714285714285714,1.0
0.4406779661016949,1.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0
0.423728813559322,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.4406779661016949,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.013402061855670102,0.022641509433962263,0.0,0.0,0.0,0.0,1.0
0.06779661016949153,1.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,1.0
0.4067796610169492,1.0,0.0,0.0005154639175257732,0.0,0.19444444444444445,0.0,0.0,0.0,1.0
0.6779661016949152,1.0,0.0,0.017010309278350514,0.18867924528301888,0.1388888888888889,0.0,0.0,0.0,1.0
0.13559322033898305,1.0,0.0,0.029896907216494847,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,1.0
0.3559322033898305,1.0,0.0,0.0005154639175257732,0.0037735849056603774,0.05555555555555555,0.0,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.011855670103092783,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,1.0
0.6949152542372882,1.0,1.0,0.003092783505154639,0.009433962264150943,0.027777777777777776,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,0.0,0.002061855670103093,0.007547169811320755,0.05555555555555555,0.0,0.0,0.0,1.0
0.5423728813559322,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,0.0,0.003092783505154639,0.011320754716981131,0.0,0.0,0.0,0.0,1.0
0.3559322033898305,1.0,1.0,0.002577319587628866,0.011320754716981131,0.027777777777777776,0.0,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.007216494845360825,0.0,0.3611111111111111,0.625,0.0,0.14285714285714285,1.0
0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,0.0,0.010824742268041237,0.0,0.027777777777777776,0.0,0.0,0.0,1.0
0.1016949152542373,1.0,1.0,0.005670103092783505,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,1.0
0.3389830508474576,1.0,1.0,0.004639175257731959,0.0,0.1388888888888889,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.01907216494845361,0.07924528301886792,0.1111111111111111,0.0,0.0,0.0,0.0
0.3898305084745763,1.0,1.0,0.09278350515463918,0.33962264150943394,0.3055555555555556,0.0,0.0,0.0,0.0
0.288135593220339,0.0,0.0,0.01443298969072165,0.0,0.1388888888888889,0.0,0.0,0.0,1.0
0.3728813559322034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3389830508474576,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,1.0,1.0,0.023711340206185566,0.035849056603773584,0.027777777777777776,0.0,0.0,0.0,1.0
0.4745762711864407,0.0,1.0,0.0005154639175257732,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
0.4915254237288136,1.0,1.0,0.013402061855670102,0.0018867924528301887,0.1388888888888889,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,1.0,0.015979381443298968,0.05660377358490566,0.2222222222222222,0.0,0.0,0.0,1.0
0.7288135593220338,1.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0
0.423728813559322,0.0,1.0,0.0005154639175257732,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0
0.2033898305084746,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.14285714285714285,1.0
0.06779661016949153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06779661016949153,1.0,1.0,0.0005154639175257732,0.016981132075471698,0.027777777777777776,0.0,0.0,0.0,0.0
0.1016949152542373,1.0,0.0,0.005154639175257732,0.020754716981132074,0.2222222222222222,0.125,0.0,0.0,1.0
0.05084745762711865,1.0,0.0,0.03402061855670103,0.14528301886792452,0.08333333333333333,0.375,0.0,0.0,1.0
0.1694915254237288,1.0,0.0,0.015463917525773196,0.06415094339622641,0.08333333333333333,0.0,0.0,0.0,1.0
0.11864406779661017,1.0,0.0,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0
0.05084745762711865,0.0,1.0,0.0010309278350515464,0.0037735849056603774,0.0,0.0,0.0,0.0,1.0
0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0847457627118644,0.0,1.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.14285714285714285,1.0
0.03389830508474576,1.0,0.0,0.0,0.0,0.027777777777777776,0.125,0.0,0.0,1.0
0.22033898305084745,1.0,0.0,0.0,0.022641509433962263,0.05555555555555555,0.0,0.0,0.0,0.0
0.15254237288135594,1.0,0.0,0.0,0.007547169811320755,0.05555555555555555,0.0,0.0,0.0,0.0
0.6949152542372882,1.0,0.0,0.008247422680412371,0.07169811320754717,0.3888888888888889,0.0,0.0,0.0,1.0
