Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
39,3,16,12,1000,0.431,0.39652173913043476,2.5999999999999996,129,2696,0.2696
29,2,24,8,1000,0.5,0.5104347826086957,22.6,1130,44855,4.4855
9,0,32,8,1000,0.6062,0.6313043478260869,30.6,1530,62568,6.2568
53,4,24,8,1000,0.5002,0.5095652173913043,38.599999999999994,1929,47122,4.7122
19,1,24,12,1000,0.544,0.5243478260869565,42.599999999999994,2129,57470,5.747
45,3,32,8,1000,0.6074,0.6260869565217392,22.6,1130,48144,4.8144
43,3,24,12,1000,0.5416,0.5347826086956522,26.6,1330,56824,5.6824
17,1,24,8,1000,0.5,0.5104347826086957,46.599999999999994,2329,681,0.0681
31,2,24,12,1000,0.54,0.5417391304347826,18.6,930,43829,4.3829
23,1,32,12,1000,0.512,0.5034782608695653,34.599999999999994,1729,69594,6.9594
47,3,32,12,1000,0.5086,0.5182608695652174,18.6,930,44709,4.4709
59,4,32,12,1000,0.5108,0.508695652173913,26.6,1330,49290,4.929
55,4,24,12,1000,0.544,0.5243478260869565,2.5999999999999996,129,2196,0.2196
35,2,32,12,1000,0.5098,0.5130434782608696,10.600000000000001,530,9896,0.9896
57,4,32,8,1000,0.6114,0.6086956521739131,30.6,1530,46220,4.622
5,0,24,8,1000,0.4986,0.5165217391304348,6.6,330,791,0.0791
7,0,24,12,1000,0.5396,0.5434782608695652,34.599999999999994,1729,65168,6.5168
51,4,16,12,1000,0.4222,0.43478260869565216,42.599999999999994,2129,29831,2.9831
56,4,32,8,500,0.6114,0.6086956521739131,16.8,840,28346,2.8346
24,2,16,8,500,0.4916,0.48695652173913045,48.8,2440,148,0.0148
19,1,24,12,1000,0.544,0.5243478260869565,10.600000000000001,530,7758,0.7758
12,1,16,8,500,0.4892,0.4973913043478261,40.8,2040,76516,7.6516
33,2,32,8,1000,0.612,0.6060869565217392,46.599999999999994,2329,261,0.0261
23,1,32,12,1000,0.512,0.5034782608695653,2.5999999999999996,129,2273,0.2273
50,4,16,12,500,0.4222,0.43478260869565216,28.8,1440,50281,5.0281
55,4,24,12,1000,0.544,0.5243478260869565,34.599999999999994,1729,50992,5.0992
40,3,24,8,500,0.5042,0.49217391304347824,16.8,840,35749,3.5749
48,4,16,8,500,0.492,0.4852173913043478,0.8,40,1074,0.1074
48,4,16,8,500,0.492,0.4852173913043478,32.8,1640,48106,4.8106
28,2,24,8,500,0.5,0.5104347826086957,8.8,440,2983,0.2983
28,2,24,8,500,0.5,0.5104347826086957,40.8,2040,16063,1.6063
60,5,16,8,500,0.491,0.4895652173913044,8.8,440,1479,0.1479
21,1,32,8,1000,0.6144,0.5956521739130435,38.599999999999994,1929,74357,7.4357
0,0,16,8,500,0.4868,0.5078260869565218,32.8,1640,65959,6.5959
0,0,16,8,500,0.4868,0.5078260869565218,0.8,40,1511,0.1511
38,3,16,12,500,0.431,0.39652173913043476,20.8,1040,51305,5.1305
12,1,16,8,500,0.4892,0.4973913043478261,8.8,440,2977,0.2977
56,4,32,8,500,0.6114,0.6086956521739131,48.8,2440,165,0.0165
14,1,16,12,500,0.4188,0.44956521739130434,4.8,240,2433,0.2433
54,4,24,12,500,0.544,0.5243478260869565,20.8,1040,45176,4.5176
32,2,32,8,500,0.612,0.6060869565217392,32.8,1640,36057,3.6057
21,1,32,8,1000,0.6144,0.5956521739130435,6.6,330,826,0.0826
14,1,16,12,500,0.4188,0.44956521739130434,36.8,1840,74249,7.4249
4,0,24,8,500,0.4986,0.5165217391304348,24.8,1240,57173,5.7173
26,2,16,12,500,0.4236,0.42869565217391303,12.8,640,17332,1.7332
2,0,16,12,500,0.423,0.43130434782608695,28.8,1440,64599,6.4599
8,0,32,8,500,0.6062,0.6313043478260869,48.8,2440,129,0.0129
52,4,24,8,500,0.5002,0.5095652173913043,24.8,1240,49065,4.9065
24,2,16,8,500,0.4916,0.48695652173913045,16.8,840,37554,3.7554
26,2,16,12,500,0.4236,0.42869565217391303,44.8,2240,4311,0.4311
60,5,16,8,500,0.491,0.4895652173913044,40.8,2040,55374,5.5374
40,3,24,8,500,0.5042,0.49217391304347824,48.8,2440,191,0.0191
58,4,32,12,500,0.5108,0.508695652173913,12.8,640,10190,1.019
36,3,16,8,500,0.4958,0.46869565217391307,24.8,1240,58282,5.8282
32,2,32,8,500,0.612,0.6060869565217392,0.8,40,1550,0.155
10,0,32,12,500,0.5138,0.4956521739130435,44.8,2240,2923,0.2923
16,1,24,8,500,0.5,0.5104347826086957,0.8,40,956,0.0956
20,1,32,8,500,0.6144,0.5956521739130435,24.8,1240,60124,6.0124
3,0,16,12,1000,0.423,0.43130434782608695,42.599999999999994,2129,37645,3.7645
34,2,32,12,500,0.5098,0.5130434782608696,28.8,1440,44997,4.4997
30,2,24,12,500,0.54,0.5417391304347826,36.8,1840,30079,3.0079
16,1,24,8,500,0.5,0.5104347826086957,32.8,1640,69705,6.9705
44,3,32,8,500,0.6074,0.6260869565217392,8.8,440,3688,0.3688
42,3,24,12,500,0.5416,0.5347826086956522,44.8,2240,5174,0.5174
10,0,32,12,500,0.5138,0.4956521739130435,12.8,640,19199,1.9199
11,0,32,12,1000,0.5138,0.4956521739130435,26.6,1330,61619,6.1619
35,2,32,12,1000,0.5098,0.5130434782608696,42.599999999999994,2129,10864,1.0864
22,1,32,12,500,0.512,0.5034782608695653,20.8,1040,48174,4.8174
8,0,32,8,500,0.6062,0.6313043478260869,16.8,840,39564,3.9564
49,4,16,8,1000,0.492,0.4852173913043478,46.599999999999994,2329,267,0.0267
6,0,24,12,500,0.5396,0.5434782608695652,20.8,1040,50042,5.0042
58,4,32,12,500,0.5108,0.508695652173913,44.8,2240,6562,0.6562
46,3,32,12,500,0.5086,0.5182608695652174,4.8,240,2909,0.2909
44,3,32,8,500,0.6074,0.6260869565217392,40.8,2040,49069,4.9069
18,1,24,12,500,0.544,0.5243478260869565,28.8,1440,67839,6.7839
46,3,32,12,500,0.5086,0.5182608695652174,36.8,1840,51641,5.1641
30,2,24,12,500,0.54,0.5417391304347826,4.8,240,4190,0.419
42,3,24,12,500,0.5416,0.5347826086956522,12.8,640,14669,1.4669
49,4,16,8,1000,0.492,0.4852173913043478,14.8,740,18902,1.8902
15,1,16,12,1000,0.4188,0.44956521739130434,18.8,940,40813,4.0813
25,2,16,8,1000,0.4916,0.48695652173913045,30.8,1540,40912,4.0912
37,3,16,8,1000,0.4958,0.46869565217391307,38.8,1940,52891,5.2891
1,0,16,8,1000,0.4868,0.5078260869565218,14.8,740,29710,2.971
51,4,16,12,1000,0.4222,0.43478260869565216,10.8,540,4068,0.4068
37,3,16,8,1000,0.4958,0.46869565217391307,6.8,340,930,0.093
5,0,24,8,1000,0.4986,0.5165217391304348,38.8,1940,50959,5.0959
17,1,24,8,1000,0.5,0.5104347826086957,14.8,740,24814,2.4814
41,3,24,8,1000,0.5042,0.49217391304347824,30.8,1540,63098,6.3098
1,0,16,8,1000,0.4868,0.5078260869565218,46.8,2340,270,0.027
53,4,24,8,1000,0.5002,0.5095652173913043,6.8,340,2171,0.2171
39,3,16,12,1000,0.431,0.39652173913043476,34.8,1740,64836,6.4836
13,1,16,8,1000,0.4892,0.4973913043478261,22.8,1140,52226,5.2226
27,2,16,12,1000,0.4236,0.42869565217391303,26.8,1340,45048,4.5048
39,3,16,12,1000,0.431,0.39652173913043476,2.8,140,2722,0.2722
3,0,16,12,1000,0.423,0.43130434782608695,10.8,540,11492,1.1492
33,2,32,8,1000,0.612,0.6060869565217392,14.8,740,28075,2.8075
7,0,24,12,1000,0.5396,0.5434782608695652,2.8,140,3529,0.3529
29,2,24,8,1000,0.5,0.5104347826086957,22.8,1140,46663,4.6663
53,4,24,8,1000,0.5002,0.5095652173913043,38.8,1940,48007,4.8007
19,1,24,12,1000,0.544,0.5243478260869565,42.8,2140,56176,5.6176
9,0,32,8,1000,0.6062,0.6313043478260869,30.8,1540,62770,6.277
31,2,24,12,1000,0.54,0.5417391304347826,18.8,940,44068,4.4068
45,3,32,8,1000,0.6074,0.6260869565217392,22.8,1140,53749,5.3749
43,3,24,12,1000,0.5416,0.5347826086956522,26.8,1340,56237,5.6237
17,1,24,8,1000,0.5,0.5104347826086957,46.8,2340,591,0.0591
5,0,24,8,1000,0.4986,0.5165217391304348,6.8,340,866,0.0866
23,1,32,12,1000,0.512,0.5034782608695653,34.8,1740,69323,6.9323
55,4,24,12,1000,0.544,0.5243478260869565,2.8,140,2565,0.2565
7,0,24,12,1000,0.5396,0.5434782608695652,34.8,1740,64850,6.485
47,3,32,12,1000,0.5086,0.5182608695652174,18.8,940,42988,4.2988
51,4,16,12,1000,0.4222,0.43478260869565216,42.8,2140,32826,3.2826
35,2,32,12,1000,0.5098,0.5130434782608696,10.8,540,9158,0.9158
57,4,32,8,1000,0.6114,0.6086956521739131,30.8,1540,44788,4.4788
19,1,24,12,1000,0.544,0.5243478260869565,10.8,540,9284,0.9284
59,4,32,12,1000,0.5108,0.508695652173913,26.8,1340,48657,4.8657
33,2,32,8,1000,0.612,0.6060869565217392,46.8,2340,267,0.0267
21,1,32,8,1000,0.6144,0.5956521739130435,38.8,1940,74444,7.4444
55,4,24,12,1000,0.544,0.5243478260869565,34.8,1740,48662,4.8662
21,1,32,8,1000,0.6144,0.5956521739130435,6.8,340,552,0.0552
23,1,32,12,1000,0.512,0.5034782608695653,2.8,140,2354,0.2354
56,4,32,8,500,0.6114,0.6086956521739131,17.0,850,32117,3.2117
24,2,16,8,500,0.4916,0.48695652173913045,49.0,2450,140,0.014
60,5,16,8,500,0.491,0.4895652173913044,9.0,450,2239,0.2239
3,0,16,12,1000,0.423,0.43130434782608695,42.8,2140,15762,1.5762
50,4,16,12,500,0.4222,0.43478260869565216,29.0,1450,51240,5.124
48,4,16,8,500,0.492,0.4852173913043478,1.0,50,968,0.0968
0,0,16,8,500,0.4868,0.5078260869565218,33.0,1650,62482,6.2482
0,0,16,8,500,0.4868,0.5078260869565218,1.0,50,1398,0.1398
28,2,24,8,500,0.5,0.5104347826086957,41.0,2050,14326,1.4326
12,1,16,8,500,0.4892,0.4973913043478261,9.0,450,3377,0.3377
49,4,16,8,1000,0.492,0.4852173913043478,46.8,2340,241,0.0241
12,1,16,8,500,0.4892,0.4973913043478261,41.0,2050,76743,7.6743
48,4,16,8,500,0.492,0.4852173913043478,33.0,1650,48671,4.8671
24,2,16,8,500,0.4916,0.48695652173913045,17.0,850,37358,3.7358
8,0,32,8,500,0.6062,0.6313043478260869,49.0,2450,125,0.0125
40,3,24,8,500,0.5042,0.49217391304347824,17.0,850,38935,3.8935
32,2,32,8,500,0.612,0.6060869565217392,33.0,1650,37098,3.7098
26,2,16,12,500,0.4236,0.42869565217391303,13.0,650,19624,1.9624
54,4,24,12,500,0.544,0.5243478260869565,21.0,1050,48178,4.8178
14,1,16,12,500,0.4188,0.44956521739130434,5.0,250,2411,0.2411
60,5,16,8,500,0.491,0.4895652173913044,41.0,2050,55836,5.5836
2,0,16,12,500,0.423,0.43130434782608695,29.0,1450,63944,6.3944
26,2,16,12,500,0.4236,0.42869565217391303,45.0,2250,3896,0.3896
35,2,32,12,1000,0.5098,0.5130434782608696,42.8,2140,12372,1.2372
14,1,16,12,500,0.4188,0.44956521739130434,37.0,1850,74422,7.4422
4,0,24,8,500,0.4986,0.5165217391304348,25.0,1250,55686,5.5686
11,0,32,12,1000,0.5138,0.4956521739130435,26.8,1340,59078,5.9078
38,3,16,12,500,0.431,0.39652173913043476,21.0,1050,50119,5.0119
16,1,24,8,500,0.5,0.5104347826086957,1.0,50,1010,0.101
36,3,16,8,500,0.4958,0.46869565217391307,25.0,1250,56973,5.6973
10,0,32,12,500,0.5138,0.4956521739130435,45.0,2250,2832,0.2832
32,2,32,8,500,0.612,0.6060869565217392,1.0,50,1755,0.1755
56,4,32,8,500,0.6114,0.6086956521739131,49.0,2450,153,0.0153
40,3,24,8,500,0.5042,0.49217391304347824,49.0,2450,200,0.02
30,2,24,12,500,0.54,0.5417391304347826,37.0,1850,31681,3.1681
16,1,24,8,500,0.5,0.5104347826086957,33.0,1650,69423,6.9423
58,4,32,12,500,0.5108,0.508695652173913,13.0,650,10541,1.0541
28,2,24,8,500,0.5,0.5104347826086957,9.0,450,3087,0.3087
44,3,32,8,500,0.6074,0.6260869565217392,9.0,450,4377,0.4377
20,1,32,8,500,0.6144,0.5956521739130435,25.0,1250,58787,5.8787
34,2,32,12,500,0.5098,0.5130434782608696,29.0,1450,42407,4.2407
42,3,24,12,500,0.5416,0.5347826086956522,45.0,2250,5460,0.546
52,4,24,8,500,0.5002,0.5095652173913043,25.0,1250,47251,4.7251
22,1,32,12,500,0.512,0.5034782608695653,21.0,1050,50423,5.0423
10,0,32,12,500,0.5138,0.4956521739130435,13.0,650,20430,2.043
18,1,24,12,500,0.544,0.5243478260869565,29.0,1450,66917,6.6917
58,4,32,12,500,0.5108,0.508695652173913,45.0,2250,5828,0.5828
46,3,32,12,500,0.5086,0.5182608695652174,5.0,250,2346,0.2346
8,0,32,8,500,0.6062,0.6313043478260869,17.0,850,40949,4.0949
46,3,32,12,500,0.5086,0.5182608695652174,37.0,1850,50884,5.0884
44,3,32,8,500,0.6074,0.6260869565217392,41.0,2050,56458,5.6458
6,0,24,12,500,0.5396,0.5434782608695652,21.0,1050,50410,5.041
30,2,24,12,500,0.54,0.5417391304347826,5.0,250,3344,0.3344
42,3,24,12,500,0.5416,0.5347826086956522,13.0,650,17470,1.747
49,4,16,8,1000,0.492,0.4852173913043478,15.0,750,21151,2.1151
37,3,16,8,1000,0.4958,0.46869565217391307,39.0,1950,50918,5.0918
24,2,16,8,500,0.4916,0.48695652173913045,49.2,2460,132,0.0132
56,4,32,8,500,0.6114,0.6086956521739131,17.2,860,30262,3.0262
60,5,16,8,500,0.491,0.4895652173913044,9.2,460,1144,0.1144
15,1,16,12,1000,0.4188,0.44956521739130434,19.0,950,42238,4.2238
25,2,16,8,1000,0.4916,0.48695652173913045,31.0,1550,40930,4.093
0,0,16,8,500,0.4868,0.5078260869565218,1.2,60,1849,0.1849
0,0,16,8,500,0.4868,0.5078260869565218,33.2,1660,67190,6.719
37,3,16,8,1000,0.4958,0.46869565217391307,7.0,350,488,0.0488
1,0,16,8,1000,0.4868,0.5078260869565218,15.0,750,31938,3.1938
28,2,24,8,500,0.5,0.5104347826086957,41.2,2060,12944,1.2944
50,4,16,12,500,0.4222,0.43478260869565216,29.2,1460,52383,5.2383
48,4,16,8,500,0.492,0.4852173913043478,1.2,60,1083,0.1083
48,4,16,8,500,0.492,0.4852173913043478,33.2,1660,51138,5.1138
24,2,16,8,500,0.4916,0.48695652173913045,17.2,860,39084,3.9084
12,1,16,8,500,0.4892,0.4973913043478261,9.2,460,3497,0.3497
51,4,16,12,1000,0.4222,0.43478260869565216,11.0,550,5557,0.5557
17,1,24,8,1000,0.5,0.5104347826086957,15.0,750,24997,2.4997
8,0,32,8,500,0.6062,0.6313043478260869,49.2,2460,122,0.0122
5,0,24,8,1000,0.4986,0.5165217391304348,39.0,1950,51051,5.1051
13,1,16,8,1000,0.4892,0.4973913043478261,23.0,1150,53859,5.3859
53,4,24,8,1000,0.5002,0.5095652173913043,7.0,350,2389,0.2389
29,2,24,8,1000,0.5,0.5104347826086957,23.0,1150,46527,4.6527
41,3,24,8,1000,0.5042,0.49217391304347824,31.0,1550,58688,5.8688
39,3,16,12,1000,0.431,0.39652173913043476,3.0,150,3203,0.3203
45,3,32,8,1000,0.6074,0.6260869565217392,23.0,1150,51564,5.1564
36,3,16,8,500,0.4958,0.46869565217391307,25.2,1260,55987,5.5987
54,4,24,12,500,0.544,0.5243478260869565,21.2,1060,49267,4.9267
12,1,16,8,500,0.4892,0.4973913043478261,41.2,2060,76844,7.6844
26,2,16,12,500,0.4236,0.42869565217391303,45.2,2260,3866,0.3866
14,1,16,12,500,0.4188,0.44956521739130434,37.2,1860,75670,7.567
38,3,16,12,500,0.431,0.39652173913043476,21.2,1060,51145,5.1145
9,0,32,8,1000,0.6062,0.6313043478260869,31.0,1550,60885,6.0885
40,3,24,8,500,0.5042,0.49217391304347824,17.2,860,36360,3.636
3,0,16,12,1000,0.423,0.43130434782608695,11.0,550,14769,1.4769
53,4,24,8,1000,0.5002,0.5095652173913043,39.0,1950,47199,4.7199
33,2,32,8,1000,0.612,0.6060869565217392,15.0,750,28521,2.8521
16,1,24,8,500,0.5,0.5104347826086957,1.2,60,1173,0.1173
14,1,16,12,500,0.4188,0.44956521739130434,5.2,260,1949,0.1949
32,2,32,8,500,0.612,0.6060869565217392,33.2,1660,39226,3.9226
26,2,16,12,500,0.4236,0.42869565217391303,13.2,660,19134,1.9134
32,2,32,8,500,0.612,0.6060869565217392,1.2,60,1727,0.1727
27,2,16,12,1000,0.4236,0.42869565217391303,27.0,1350,45838,4.5838
47,3,32,12,1000,0.5086,0.5182608695652174,19.0,950,45252,4.5252
56,4,32,8,500,0.6114,0.6086956521739131,49.2,2460,150,0.015
60,5,16,8,500,0.491,0.4895652173913044,41.2,2060,48923,4.8923
2,0,16,12,500,0.423,0.43130434782608695,29.2,1460,62727,6.2727
4,0,24,8,500,0.4986,0.5165217391304348,25.2,1260,58380,5.838
7,0,24,12,1000,0.5396,0.5434782608695652,35.0,1750,55009,5.5009
1,0,16,8,1000,0.4868,0.5078260869565218,47.0,2350,239,0.0239
10,0,32,12,500,0.5138,0.4956521739130435,45.2,2260,2076,0.2076
7,0,24,12,1000,0.5396,0.5434782608695652,3.0,150,3414,0.3414
30,2,24,12,500,0.54,0.5417391304347826,37.2,1860,30482,3.0482
31,2,24,12,1000,0.54,0.5417391304347826,19.0,950,44496,4.4496
58,4,32,12,500,0.5108,0.508695652173913,13.2,660,13719,1.3719
44,3,32,8,500,0.6074,0.6260869565217392,9.2,460,4719,0.4719
20,1,32,8,500,0.6144,0.5956521739130435,25.2,1260,56643,5.6643
55,4,24,12,1000,0.544,0.5243478260869565,3.0,150,2698,0.2698
40,3,24,8,500,0.5042,0.49217391304347824,49.2,2460,194,0.0194
5,0,24,8,1000,0.4986,0.5165217391304348,7.0,350,97,0.0097
34,2,32,12,500,0.5098,0.5130434782608696,29.2,1460,41997,4.1997
59,4,32,12,1000,0.5108,0.508695652173913,27.0,1350,49316,4.9316
17,1,24,8,1000,0.5,0.5104347826086957,47.0,2350,554,0.0554
16,1,24,8,500,0.5,0.5104347826086957,33.2,1660,70354,7.0354
39,3,16,12,1000,0.431,0.39652173913043476,35.0,1750,57120,5.712
51,4,16,12,1000,0.4222,0.43478260869565216,43.0,2150,21857,2.1857
28,2,24,8,500,0.5,0.5104347826086957,9.2,460,3367,0.3367
42,3,24,12,500,0.5416,0.5347826086956522,45.2,2260,2477,0.2477
19,1,24,12,1000,0.544,0.5243478260869565,43.0,2150,52628,5.2628
55,4,24,12,1000,0.544,0.5243478260869565,35.0,1750,50328,5.0328
22,1,32,12,500,0.512,0.5034782608695653,21.2,1060,50574,5.0574
43,3,24,12,1000,0.5416,0.5347826086956522,27.0,1350,60159,6.0159
35,2,32,12,1000,0.5098,0.5130434782608696,11.0,550,11286,1.1286
52,4,24,8,500,0.5002,0.5095652173913043,25.2,1260,50067,5.0067
57,4,32,8,1000,0.6114,0.6086956521739131,31.0,1550,46089,4.6089
21,1,32,8,1000,0.6144,0.5956521739130435,39.0,1950,73954,7.3954
18,1,24,12,500,0.544,0.5243478260869565,29.2,1460,67039,6.7039
33,2,32,8,1000,0.612,0.6060869565217392,47.0,2350,238,0.0238
23,1,32,12,1000,0.512,0.5034782608695653,35.0,1750,69902,6.9902
58,4,32,12,500,0.5108,0.508695652173913,45.2,2260,5579,0.5579
19,1,24,12,1000,0.544,0.5243478260869565,11.0,550,9346,0.9346
10,0,32,12,500,0.5138,0.4956521739130435,13.2,660,23358,2.3358
46,3,32,12,500,0.5086,0.5182608695652174,5.2,260,2894,0.2894
8,0,32,8,500,0.6062,0.6313043478260869,17.2,860,41045,4.1045
21,1,32,8,1000,0.6144,0.5956521739130435,7.0,350,214,0.0214
6,0,24,12,500,0.5396,0.5434782608695652,21.2,1060,51854,5.1854
3,0,16,12,1000,0.423,0.43130434782608695,43.0,2150,13144,1.3144
46,3,32,12,500,0.5086,0.5182608695652174,37.2,1860,51409,5.1409
44,3,32,8,500,0.6074,0.6260869565217392,41.2,2060,56124,5.6124
49,4,16,8,1000,0.492,0.4852173913043478,47.0,2350,230,0.023
23,1,32,12,1000,0.512,0.5034782608695653,3.0,150,2742,0.2742
11,0,32,12,1000,0.5138,0.4956521739130435,27.0,1350,62685,6.2685
30,2,24,12,500,0.54,0.5417391304347826,5.2,260,2823,0.2823
24,2,16,8,500,0.4916,0.48695652173913045,49.4,2470,128,0.0128
42,3,24,12,500,0.5416,0.5347826086956522,13.2,660,17197,1.7197
60,5,16,8,500,0.491,0.4895652173913044,9.4,470,3004,0.3004
35,2,32,12,1000,0.5098,0.5130434782608696,43.0,2150,11467,1.1467
56,4,32,8,500,0.6114,0.6086956521739131,17.4,870,33396,3.3396
49,4,16,8,1000,0.492,0.4852173913043478,15.2,760,19844,1.9844
50,4,16,12,500,0.4222,0.43478260869565216,29.4,1470,48663,4.8663
37,3,16,8,1000,0.4958,0.46869565217391307,39.2,1960,51333,5.1333
0,0,16,8,500,0.4868,0.5078260869565218,33.4,1670,65386,6.5386
24,2,16,8,500,0.4916,0.48695652173913045,17.4,870,37555,3.7555
0,0,16,8,500,0.4868,0.5078260869565218,1.4,70,1970,0.197
48,4,16,8,500,0.492,0.4852173913043478,33.4,1670,48995,4.8995
12,1,16,8,500,0.4892,0.4973913043478261,9.4,470,4662,0.4662
28,2,24,8,500,0.5,0.5104347826086957,41.4,2070,13183,1.3183
48,4,16,8,500,0.492,0.4852173913043478,1.4,70,1123,0.1123
8,0,32,8,500,0.6062,0.6313043478260869,49.4,2470,120,0.012
36,3,16,8,500,0.4958,0.46869565217391307,25.4,1270,57833,5.7833
54,4,24,12,500,0.544,0.5243478260869565,21.4,1070,48270,4.827
25,2,16,8,1000,0.4916,0.48695652173913045,31.2,1560,40810,4.081
26,2,16,12,500,0.4236,0.42869565217391303,45.4,2270,3616,0.3616
16,1,24,8,500,0.5,0.5104347826086957,1.4,70,1441,0.1441
14,1,16,12,500,0.4188,0.44956521739130434,37.4,1870,73967,7.3967
15,1,16,12,1000,0.4188,0.44956521739130434,19.2,960,42414,4.2414
1,0,16,8,1000,0.4868,0.5078260869565218,15.2,760,33044,3.3044
56,4,32,8,500,0.6114,0.6086956521739131,49.4,2470,131,0.0131
37,3,16,8,1000,0.4958,0.46869565217391307,7.2,360,367,0.0367
12,1,16,8,500,0.4892,0.4973913043478261,41.4,2070,80108,8.0108
17,1,24,8,1000,0.5,0.5104347826086957,15.2,760,26763,2.6763
29,2,24,8,1000,0.5,0.5104347826086957,23.2,1160,46806,4.6806
40,3,24,8,500,0.5042,0.49217391304347824,17.4,870,39338,3.9338
32,2,32,8,500,0.612,0.6060869565217392,1.4,70,2064,0.2064
38,3,16,12,500,0.431,0.39652173913043476,21.4,1070,48959,4.8959
51,4,16,12,1000,0.4222,0.43478260869565216,11.2,560,6408,0.6408
26,2,16,12,500,0.4236,0.42869565217391303,13.4,670,19379,1.9379
60,5,16,8,500,0.491,0.4895652173913044,41.4,2070,49914,4.9914
32,2,32,8,500,0.612,0.6060869565217392,33.4,1670,34347,3.4347
14,1,16,12,500,0.4188,0.44956521739130434,5.4,270,1952,0.1952
13,1,16,8,1000,0.4892,0.4973913043478261,23.2,1160,54247,5.4247
45,3,32,8,1000,0.6074,0.6260869565217392,23.2,1160,53511,5.3511
39,3,16,12,1000,0.431,0.39652173913043476,3.2,160,3050,0.305
4,0,24,8,500,0.4986,0.5165217391304348,25.4,1270,58779,5.8779
2,0,16,12,500,0.423,0.43130434782608695,29.4,1470,64004,6.4004
41,3,24,8,1000,0.5042,0.49217391304347824,31.2,1560,61770,6.177
5,0,24,8,1000,0.4986,0.5165217391304348,39.2,1960,50846,5.0846
10,0,32,12,500,0.5138,0.4956521739130435,45.4,2270,1977,0.1977
53,4,24,8,1000,0.5002,0.5095652173913043,7.2,360,2441,0.2441
30,2,24,12,500,0.54,0.5417391304347826,37.4,1870,28740,2.874
9,0,32,8,1000,0.6062,0.6313043478260869,31.2,1560,62241,6.2241
58,4,32,12,500,0.5108,0.508695652173913,13.4,670,13333,1.3333
44,3,32,8,500,0.6074,0.6260869565217392,9.4,470,4687,0.4687
3,0,16,12,1000,0.423,0.43130434782608695,11.2,560,14405,1.4405
53,4,24,8,1000,0.5002,0.5095652173913043,39.2,1960,46937,4.6937
20,1,32,8,500,0.6144,0.5956521739130435,25.4,1270,60446,6.0446
27,2,16,12,1000,0.4236,0.42869565217391303,27.2,1360,44645,4.4645
34,2,32,12,500,0.5098,0.5130434782608696,29.4,1470,43426,4.3426
7,0,24,12,1000,0.5396,0.5434782608695652,35.2,1760,55587,5.5587
47,3,32,12,1000,0.5086,0.5182608695652174,19.2,960,44328,4.4328
40,3,24,8,500,0.5042,0.49217391304347824,49.4,2470,179,0.0179
1,0,16,8,1000,0.4868,0.5078260869565218,47.2,2360,225,0.0225
33,2,32,8,1000,0.612,0.6060869565217392,15.2,760,29948,2.9948
55,4,24,12,1000,0.544,0.5243478260869565,3.2,160,2623,0.2623
42,3,24,12,500,0.5416,0.5347826086956522,45.4,2270,2509,0.2509
16,1,24,8,500,0.5,0.5104347826086957,33.4,1670,71153,7.1153
31,2,24,12,1000,0.54,0.5417391304347826,19.2,960,46316,4.6316
7,0,24,12,1000,0.5396,0.5434782608695652,3.2,160,3168,0.3168
28,2,24,8,500,0.5,0.5104347826086957,9.4,470,5338,0.5338
5,0,24,8,1000,0.4986,0.5165217391304348,7.2,360,217,0.0217
22,1,32,12,500,0.512,0.5034782608695653,21.4,1070,50268,5.0268
59,4,32,12,1000,0.5108,0.508695652173913,27.2,1360,50060,5.006
51,4,16,12,1000,0.4222,0.43478260869565216,43.2,2160,17656,1.7656
18,1,24,12,500,0.544,0.5243478260869565,29.4,1470,65916,6.5916
55,4,24,12,1000,0.544,0.5243478260869565,35.2,1760,49456,4.9456
39,3,16,12,1000,0.431,0.39652173913043476,35.2,1760,57457,5.7457
58,4,32,12,500,0.5108,0.508695652173913,45.4,2270,2361,0.2361
46,3,32,12,500,0.5086,0.5182608695652174,5.4,270,2309,0.2309
17,1,24,8,1000,0.5,0.5104347826086957,47.2,2360,549,0.0549
10,0,32,12,500,0.5138,0.4956521739130435,13.4,670,23650,2.365
52,4,24,8,500,0.5002,0.5095652173913043,25.4,1270,49042,4.9042
8,0,32,8,500,0.6062,0.6313043478260869,17.4,870,44983,4.4983
19,1,24,12,1000,0.544,0.5243478260869565,43.2,2160,54450,5.445
35,2,32,12,1000,0.5098,0.5130434782608696,11.2,560,12191,1.2191
21,1,32,8,1000,0.6144,0.5956521739130435,39.2,1960,74668,7.4668
43,3,24,12,1000,0.5416,0.5347826086956522,27.2,1360,57115,5.7115
57,4,32,8,1000,0.6114,0.6086956521739131,31.2,1560,45789,4.5789
