Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
16,1,24,8,512,9.0,450,167561,2.724569105691057
4,0,24,8,512,9.0,450,210568,3.4238699186991868
18,1,24,12,512,9.0,450,162289,2.6388455284552848
40,3,24,8,512,9.0,450,181013,2.94330081300813
8,0,32,8,512,9.0,450,205596,3.3430243902439023
56,4,32,8,512,9.0,450,153199,2.491040650406504
22,1,32,12,512,9.0,450,168858,2.745658536585366
54,4,24,12,512,9.0,450,150016,2.4392845528455283
32,2,32,8,512,9.0,450,196182,3.1899512195121953
58,4,32,12,512,9.0,450,152511,2.4798536585365856
24,2,16,8,512,9.5,475,216611,3.522130081300813
34,2,32,12,512,9.5,475,214034,3.480227642276423
52,4,24,8,512,9.5,475,162199,2.6373821138211384
44,3,32,8,512,9.5,475,198406,3.2261138211382114
6,0,24,12,512,9.5,475,226939,3.6900650406504063
0,0,16,8,512,9.5,475,225007,3.6586504065040653
28,2,24,8,512,9.5,475,217896,3.5430243902439025
48,4,16,8,512,9.5,475,162390,2.640487804878049
26,2,16,12,512,9.5,475,216681,3.5232682926829266
42,3,24,12,512,9.5,475,196928,3.202081300813008
12,1,16,8,512,9.5,475,183769,2.9881138211382114
38,3,16,12,512,9.5,475,191688,3.116878048780488
14,1,16,12,512,9.5,475,183326,2.980910569105691
50,4,16,12,512,9.5,475,165088,2.684357723577236
10,0,32,12,512,9.5,475,223807,3.639138211382114
2,0,16,12,512,9.5,475,223679,3.6370569105691057
46,3,32,12,512,9.5,475,200304,3.2569756097560973
30,2,24,12,512,9.5,475,218173,3.547528455284553
36,3,16,8,512,9.5,475,199076,3.2370081300813007
20,1,32,8,512,9.5,475,187513,3.0489918699186993
16,1,24,8,512,9.5,475,189384,3.0794146341463415
4,0,24,8,512,9.5,475,225437,3.6656422764227643
40,3,24,8,512,9.5,475,196737,3.1989756097560975
18,1,24,12,512,9.5,475,182478,2.967121951219512
8,0,32,8,512,9.5,475,224470,3.649918699186992
22,1,32,12,512,9.5,475,182232,2.963121951219512
56,4,32,8,512,9.5,475,165649,2.6934796747967478
54,4,24,12,512,9.5,475,165690,2.694146341463415
32,2,32,8,512,9.5,475,213740,3.475447154471545
58,4,32,12,512,9.5,475,167069,2.716569105691057
24,2,16,8,512,10.0,500,233695,3.7999186991869918
34,2,32,12,512,10.0,500,231633,3.766390243902439
52,4,24,8,512,10.0,500,182296,2.964162601626016
0,0,16,8,512,10.0,500,236872,3.851577235772358
6,0,24,12,512,10.0,500,235822,3.8345040650406506
44,3,32,8,512,10.0,500,217607,3.5383252032520325
28,2,24,8,512,10.0,500,232127,3.7744227642276424
48,4,16,8,512,10.0,500,178025,2.8947154471544714
26,2,16,12,512,10.0,500,234455,3.812276422764228
42,3,24,12,512,10.0,500,212662,3.4579186991869917
12,1,16,8,512,10.0,500,195677,3.181739837398374
38,3,16,12,512,10.0,500,212043,3.4478536585365855
14,1,16,12,512,10.0,500,200553,3.2610243902439024
50,4,16,12,512,10.0,500,179977,2.9264552845528455
10,0,32,12,512,10.0,500,237183,3.8566341463414635
2,0,16,12,512,10.0,500,236218,3.8409430894308945
46,3,32,12,512,10.0,500,218000,3.5447154471544717
30,2,24,12,512,10.0,500,229546,3.7324552845528456
36,3,16,8,512,10.0,500,216020,3.512520325203252
16,1,24,8,512,10.0,500,195940,3.1860162601626016
20,1,32,8,512,10.0,500,196904,3.201691056910569
4,0,24,8,512,10.0,500,239290,3.8908943089430896
18,1,24,12,512,10.0,500,193837,3.1518211382113823
40,3,24,8,512,10.0,500,215487,3.503853658536585
8,0,32,8,512,10.0,500,237937,3.8688943089430894
56,4,32,8,512,10.0,500,178691,2.9055447154471543
22,1,32,12,512,10.0,500,195829,3.184211382113821
54,4,24,12,512,10.0,500,180466,2.9344065040650404
32,2,32,8,512,10.0,500,230471,3.7474959349593497
58,4,32,12,512,10.0,500,177381,2.8842439024390245
24,2,16,8,512,10.5,525,247056,4.017170731707317
0,0,16,8,512,10.5,525,240415,3.9091869918699187
34,2,32,12,512,10.5,525,243470,3.9588617886178863
28,2,24,8,512,10.5,525,244078,3.9687479674796746
6,0,24,12,512,10.5,525,239112,3.888
52,4,24,8,512,10.5,525,183176,2.9784715447154473
44,3,32,8,512,10.5,525,227135,3.6932520325203253
42,3,24,12,512,10.5,525,227453,3.6984227642276424
12,1,16,8,512,10.5,525,206289,3.3542926829268294
48,4,16,8,512,10.5,525,188366,3.0628617886178864
26,2,16,12,512,10.5,525,247092,4.017756097560976
38,3,16,12,512,10.5,525,225460,3.6660162601626016
14,1,16,12,512,10.5,525,210425,3.4215447154471543
2,0,16,12,512,10.5,525,241543,3.927528455284553
10,0,32,12,512,10.5,525,243929,3.9663252032520324
30,2,24,12,512,10.5,525,244705,3.9789430894308944
46,3,32,12,512,10.5,525,225042,3.659219512195122
50,4,16,12,512,10.5,525,188132,3.059056910569106
36,3,16,8,512,10.5,525,223810,3.6391869918699187
16,1,24,8,512,10.5,525,210527,3.42320325203252
20,1,32,8,512,10.5,525,210824,3.4280325203252033
4,0,24,8,512,10.5,525,243843,3.964926829268293
18,1,24,12,512,10.5,525,211057,3.431821138211382
40,3,24,8,512,10.5,525,227156,3.6935934959349592
8,0,32,8,512,10.5,525,246060,4.000975609756098
56,4,32,8,512,10.5,525,187112,3.0424715447154473
22,1,32,12,512,10.5,525,209329,3.4037235772357723
32,2,32,8,512,10.5,525,242937,3.9501951219512197
54,4,24,12,512,10.5,525,187984,3.056650406504065
58,4,32,12,512,10.5,525,192025,3.122357723577236
24,2,16,8,512,11.0,550,257724,4.190634146341464
28,2,24,8,512,11.0,550,254321,4.13530081300813
34,2,32,12,512,11.0,550,256019,4.162910569105691
0,0,16,8,512,11.0,550,256094,4.164130081300813
52,4,24,8,512,11.0,550,204362,3.322959349593496
6,0,24,12,512,11.0,550,259212,4.214829268292683
44,3,32,8,512,11.0,550,240439,3.9095772357723577
48,4,16,8,512,11.0,550,203855,3.3147154471544718
42,3,24,12,512,11.0,550,244603,3.9772845528455285
12,1,16,8,512,11.0,550,220161,3.579853658536585
26,2,16,12,512,11.0,550,254266,4.134406504065041
38,3,16,12,512,11.0,550,240038,3.9030569105691058
14,1,16,12,512,11.0,550,220332,3.5826341463414635
2,0,16,12,512,11.0,550,257200,4.182113821138211
36,3,16,8,512,11.0,550,240623,3.9125691056910568
50,4,16,12,512,11.0,550,204647,3.3275934959349596
10,0,32,12,512,11.0,550,255827,4.1597886178861785
46,3,32,12,512,11.0,550,242266,3.9392845528455283
30,2,24,12,512,11.0,550,257233,4.182650406504065
16,1,24,8,512,11.0,550,221090,3.5949593495934957
20,1,32,8,512,11.0,550,221461,3.6009918699186994
4,0,24,8,512,11.0,550,257259,4.183073170731707
18,1,24,12,512,11.0,550,219943,3.576308943089431
40,3,24,8,512,11.0,550,239474,3.8938861788617887
8,0,32,8,512,11.0,550,257172,4.181658536585366
56,4,32,8,512,11.0,550,206591,3.35920325203252
22,1,32,12,512,11.0,550,224048,3.6430569105691055
32,2,32,8,512,11.0,550,256490,4.170569105691057
54,4,24,12,512,11.0,550,206521,3.3580650406504065
58,4,32,12,512,11.0,550,205678,3.344357723577236
24,2,16,8,512,11.5,575,266895,4.339756097560976
28,2,24,8,512,11.5,575,266349,4.330878048780487
0,0,16,8,512,11.5,575,274213,4.458747967479675
34,2,32,12,512,11.5,575,265890,4.323414634146341
48,4,16,8,512,11.5,575,212030,3.4476422764227643
44,3,32,8,512,11.5,575,260071,4.22879674796748
12,1,16,8,512,11.5,575,232154,3.774861788617886
6,0,24,12,512,11.5,575,269310,4.379024390243902
52,4,24,8,512,11.5,575,211950,3.446341463414634
42,3,24,12,512,11.5,575,263357,4.282227642276423
26,2,16,12,512,11.5,575,268231,4.361479674796748
14,1,16,12,512,11.5,575,226682,3.6858861788617885
38,3,16,12,512,11.5,575,251262,4.085560975609756
30,2,24,12,512,11.5,575,269327,4.37930081300813
2,0,16,12,512,11.5,575,272050,4.423577235772358
50,4,16,12,512,11.5,575,210015,3.414878048780488
16,1,24,8,512,11.5,575,229191,3.7266829268292683
46,3,32,12,512,11.5,575,262904,4.274861788617886
36,3,16,8,512,11.5,575,250142,4.067349593495935
10,0,32,12,512,11.5,575,269455,4.381382113821139
20,1,32,8,512,11.5,575,234116,3.8067642276422764
4,0,24,8,512,11.5,575,269713,4.385577235772358
18,1,24,12,512,11.5,575,231292,3.7608455284552846
40,3,24,8,512,11.5,575,253494,4.121853658536585
8,0,32,8,512,11.5,575,273854,4.452910569105691
56,4,32,8,512,11.5,575,211146,3.4332682926829268
32,2,32,8,512,11.5,575,269304,4.378926829268293
22,1,32,12,512,11.5,575,228025,3.707723577235772
54,4,24,12,512,11.5,575,213558,3.4724878048780488
24,2,16,8,512,12.0,600,280553,4.561837398373984
58,4,32,12,512,11.5,575,210987,3.4306829268292685
0,0,16,8,512,12.0,600,286989,4.666487804878049
28,2,24,8,512,12.0,600,279716,4.548227642276423
34,2,32,12,512,12.0,600,280903,4.5675284552845525
48,4,16,8,512,12.0,600,223323,3.6312682926829267
52,4,24,8,512,12.0,600,226796,3.687739837398374
12,1,16,8,512,12.0,600,243779,3.9638861788617885
44,3,32,8,512,12.0,600,275311,4.47660162601626
26,2,16,12,512,12.0,600,283986,4.617658536585366
42,3,24,12,512,12.0,600,271993,4.422650406504065
6,0,24,12,512,12.0,600,288883,4.697284552845528
14,1,16,12,512,12.0,600,245766,3.9961951219512195
38,3,16,12,512,12.0,600,271123,4.408504065040651
30,2,24,12,512,12.0,600,279777,4.549219512195122
50,4,16,12,512,12.0,600,223349,3.631691056910569
2,0,16,12,512,12.0,600,285446,4.64139837398374
36,3,16,8,512,12.0,600,270961,4.405869918699187
16,1,24,8,512,12.0,600,242764,3.947382113821138
46,3,32,12,512,12.0,600,278132,4.522471544715447
20,1,32,8,512,12.0,600,243241,3.955138211382114
10,0,32,12,512,12.0,600,285674,4.64510569105691
4,0,24,8,512,12.0,600,288322,4.688162601626016
40,3,24,8,512,12.0,600,270460,4.397723577235772
18,1,24,12,512,12.0,600,247074,4.017463414634146
8,0,32,8,512,12.0,600,287092,4.668162601626016
56,4,32,8,512,12.0,600,228458,3.7147642276422763
32,2,32,8,512,12.0,600,282133,4.587528455284553
22,1,32,12,512,12.0,600,245496,3.9918048780487805
24,2,16,8,512,12.5,625,288111,4.684731707317074
54,4,24,12,512,12.0,600,227795,3.7039837398373985
58,4,32,12,512,12.0,600,221011,3.5936747967479676
0,0,16,8,512,12.5,625,297280,4.833821138211382
28,2,24,8,512,12.5,625,292342,4.7535284552845525
34,2,32,12,512,12.5,625,289602,4.708975609756098
52,4,24,8,512,12.5,625,243569,3.960471544715447
48,4,16,8,512,12.5,625,243272,3.9556422764227643
12,1,16,8,512,12.5,625,259768,4.223869918699187
44,3,32,8,512,12.5,625,290013,4.715658536585366
26,2,16,12,512,12.5,625,293897,4.778813008130081
42,3,24,12,512,12.5,625,283316,4.606764227642277
6,0,24,12,512,12.5,625,297514,4.837626016260162
38,3,16,12,512,12.5,625,282056,4.586276422764228
14,1,16,12,512,12.5,625,256752,4.174829268292683
30,2,24,12,512,12.5,625,294053,4.781349593495935
50,4,16,12,512,12.5,625,245262,3.988
36,3,16,8,512,12.5,625,283825,4.615040650406504
2,0,16,12,512,12.5,625,299526,4.8703414634146345
46,3,32,12,512,12.5,625,289238,4.703056910569106
16,1,24,8,512,12.5,625,254189,4.1331544715447155
20,1,32,8,512,12.5,625,251430,4.088292682926829
4,0,24,8,512,12.5,625,296216,4.8165203252032525
10,0,32,12,512,12.5,625,296020,4.8133333333333335
40,3,24,8,512,12.5,625,284622,4.628
18,1,24,12,512,12.5,625,257299,4.183723577235773
8,0,32,8,512,12.5,625,298803,4.858585365853658
56,4,32,8,512,12.5,625,246094,4.001528455284553
22,1,32,12,512,12.5,625,257763,4.191268292682927
32,2,32,8,512,12.5,625,289562,4.708325203252032
24,2,16,8,512,13.0,650,303285,4.9314634146341465
54,4,24,12,512,12.5,625,240557,3.9114959349593494
58,4,32,12,512,12.5,625,241517,3.9271056910569104
0,0,16,8,512,13.0,650,311298,5.061756097560975
28,2,24,8,512,13.0,650,302192,4.913691056910569
52,4,24,8,512,13.0,650,257198,4.182081300813008
34,2,32,12,512,13.0,650,305764,4.9717723577235775
48,4,16,8,512,13.0,650,256024,4.1629918699187
12,1,16,8,512,13.0,650,268662,4.368487804878049
42,3,24,12,512,13.0,650,300716,4.889691056910569
44,3,32,8,512,13.0,650,304407,4.9497073170731705
26,2,16,12,512,13.0,650,304439,4.950227642276423
6,0,24,12,512,13.0,650,309676,5.0353821138211385
38,3,16,12,512,13.0,650,297626,4.839447154471545
14,1,16,12,512,13.0,650,268624,4.367869918699187
50,4,16,12,512,13.0,650,257067,4.179951219512195
30,2,24,12,512,13.0,650,305536,4.968065040650407
36,3,16,8,512,13.0,650,296828,4.826471544715448
2,0,16,12,512,13.0,650,310604,5.050471544715447
16,1,24,8,512,13.0,650,263638,4.28679674796748
46,3,32,12,512,13.0,650,302235,4.914390243902439
4,0,24,8,512,13.0,650,310068,5.041756097560976
10,0,32,12,512,13.0,650,307888,5.006308943089431
20,1,32,8,512,13.0,650,267198,4.344682926829268
18,1,24,12,512,13.0,650,267963,4.357121951219512
40,3,24,8,512,13.0,650,300960,4.893658536585366
56,4,32,8,512,13.0,650,251787,4.09409756097561
8,0,32,8,512,13.0,650,310064,5.041691056910569
22,1,32,12,512,13.0,650,263901,4.291073170731707
24,2,16,8,512,13.5,675,319144,5.189333333333333
32,2,32,8,512,13.0,650,308761,5.02050406504065
54,4,24,12,512,13.0,650,255702,4.157756097560975
58,4,32,12,512,13.0,650,256397,4.169056910569106
0,0,16,8,512,13.5,675,319752,5.199219512195122
28,2,24,8,512,13.5,675,321533,5.228178861788618
34,2,32,12,512,13.5,675,317076,5.155707317073171
52,4,24,8,512,13.5,675,272654,4.4333983739837395
48,4,16,8,512,13.5,675,271805,4.41959349593496
26,2,16,12,512,13.5,675,318655,5.1813821138211384
12,1,16,8,512,13.5,675,286104,4.6520975609756094
42,3,24,12,512,13.5,675,310596,5.050341463414634
38,3,16,12,512,13.5,675,312986,5.0892032520325206
44,3,32,8,512,13.5,675,314965,5.121382113821138
14,1,16,12,512,13.5,675,285183,4.6371219512195125
6,0,24,12,512,13.5,675,316772,5.150764227642276
50,4,16,12,512,13.5,675,272853,4.436634146341463
36,3,16,8,512,13.5,675,313201,5.09269918699187
30,2,24,12,512,13.5,675,320464,5.210796747967479
16,1,24,8,512,13.5,675,286059,4.651365853658537
2,0,16,12,512,13.5,675,319162,5.189626016260163
46,3,32,12,512,13.5,675,315581,5.13139837398374
10,0,32,12,512,13.5,675,318829,5.184211382113821
4,0,24,8,512,13.5,675,316369,5.144211382113821
20,1,32,8,512,13.5,675,281525,4.577642276422765
40,3,24,8,512,13.5,675,313114,5.091284552845528
18,1,24,12,512,13.5,675,285497,4.642227642276422
56,4,32,8,512,13.5,675,272645,4.4332520325203255
8,0,32,8,512,13.5,675,321327,5.224829268292683
24,2,16,8,512,14.0,700,338244,5.499902439024391
32,2,32,8,512,13.5,675,318284,5.175349593495935
22,1,32,12,512,13.5,675,279342,4.542146341463415
54,4,24,12,512,13.5,675,269797,4.386943089430894
58,4,32,12,512,13.5,675,270256,4.39440650406504
0,0,16,8,512,14.0,700,332466,5.405951219512195
28,2,24,8,512,14.0,700,336612,5.473365853658537
52,4,24,8,512,14.0,700,287023,4.667040650406504
34,2,32,12,512,14.0,700,340194,5.531609756097561
48,4,16,8,512,14.0,700,285830,4.647642276422764
12,1,16,8,512,14.0,700,299814,4.875024390243903
26,2,16,12,512,14.0,700,336927,5.478487804878049
38,3,16,12,512,14.0,700,330895,5.380406504065041
42,3,24,12,512,14.0,700,329962,5.365235772357724
14,1,16,12,512,14.0,700,297346,4.834894308943089
44,3,32,8,512,14.0,700,332774,5.410959349593496
6,0,24,12,512,14.0,700,334602,5.440682926829268
50,4,16,12,512,14.0,700,285932,4.64930081300813
36,3,16,8,512,14.0,700,333449,5.421934959349594
30,2,24,12,512,14.0,700,333529,5.423235772357724
2,0,16,12,512,14.0,700,334358,5.436715447154471
16,1,24,8,512,14.0,700,297051,4.830097560975609
46,3,32,12,512,14.0,700,336491,5.47139837398374
4,0,24,8,512,14.0,700,334767,5.443365853658537
10,0,32,12,512,14.0,700,335955,5.4626829268292685
20,1,32,8,512,14.0,700,297636,4.839609756097561
18,1,24,12,512,14.0,700,296554,4.822016260162601
40,3,24,8,512,14.0,700,330280,5.37040650406504
56,4,32,8,512,14.0,700,284936,4.633105691056911
8,0,32,8,512,14.0,700,334521,5.439365853658536
24,2,16,8,512,14.5,725,351870,5.7214634146341465
32,2,32,8,512,14.0,700,337691,5.490910569105691
54,4,24,12,512,14.0,700,285336,4.639609756097561
22,1,32,12,512,14.0,700,300696,4.8893658536585365
58,4,32,12,512,14.0,700,284882,4.632227642276423
0,0,16,8,512,14.5,725,355266,5.7766829268292685
28,2,24,8,512,14.5,725,351432,5.714341463414634
52,4,24,8,512,14.5,725,301037,4.894910569105691
34,2,32,12,512,14.5,725,357312,5.809951219512195
48,4,16,8,512,14.5,725,301830,4.907804878048781
12,1,16,8,512,14.5,725,315807,5.135073170731707
38,3,16,12,512,14.5,725,353458,5.747284552845528
26,2,16,12,512,14.5,725,351606,5.717170731707317
42,3,24,12,512,14.5,725,347178,5.645170731707317
14,1,16,12,512,14.5,725,311276,5.06139837398374
6,0,24,12,512,14.5,725,352191,5.726682926829269
44,3,32,8,512,14.5,725,349513,5.683138211382114
30,2,24,12,512,14.5,725,352196,5.726764227642277
50,4,16,12,512,14.5,725,302368,4.9165528455284555
36,3,16,8,512,14.5,725,352179,5.726487804878049
16,1,24,8,512,14.5,725,310639,5.051040650406504
2,0,16,12,512,14.5,725,354030,5.756585365853659
4,0,24,8,512,14.5,725,347646,5.652780487804878
46,3,32,12,512,14.5,725,351731,5.7192032520325204
20,1,32,8,512,14.5,725,310220,5.0442276422764225
10,0,32,12,512,14.5,725,350390,5.69739837398374
18,1,24,12,512,14.5,725,307571,5.001154471544716
40,3,24,8,512,14.5,725,351368,5.71330081300813
8,0,32,8,512,14.5,725,349873,5.688991869918699
56,4,32,8,512,14.5,725,302750,4.9227642276422765
24,2,16,8,512,15.0,750,368344,5.989333333333334
54,4,24,12,512,14.5,725,302027,4.911008130081301
32,2,32,8,512,14.5,725,359777,5.850032520325203
22,1,32,12,512,14.5,725,309151,5.026845528455285
58,4,32,12,512,14.5,725,302106,4.91229268292683
0,0,16,8,512,15.0,750,364756,5.930991869918699
28,2,24,8,512,15.0,750,366793,5.964113821138211
52,4,24,8,512,15.0,750,307170,4.994634146341464
48,4,16,8,512,15.0,750,315062,5.122959349593496
34,2,32,12,512,15.0,750,367640,5.977886178861788
12,1,16,8,512,15.0,750,331136,5.384325203252033
26,2,16,12,512,15.0,750,368018,5.984032520325203
38,3,16,12,512,15.0,750,357338,5.810373983739837
42,3,24,12,512,15.0,750,360567,5.8628780487804875
14,1,16,12,512,15.0,750,327693,5.328341463414634
44,3,32,8,512,15.0,750,357597,5.814585365853659
6,0,24,12,512,15.0,750,366442,5.9584065040650405
36,3,16,8,512,15.0,750,361888,5.884357723577236
30,2,24,12,512,15.0,750,367644,5.977951219512195
50,4,16,12,512,15.0,750,312496,5.081235772357724
16,1,24,8,512,15.0,750,330497,5.373934959349594
2,0,16,12,512,15.0,750,367695,5.978780487804878
46,3,32,12,512,15.0,750,361487,5.877837398373984
4,0,24,8,512,15.0,750,364123,5.92069918699187
20,1,32,8,512,15.0,750,333308,5.419642276422764
40,3,24,8,512,15.0,750,362443,5.893382113821138
18,1,24,12,512,15.0,750,329335,5.3550406504065045
10,0,32,12,512,15.0,750,363146,5.904813008130081
8,0,32,8,512,15.0,750,363396,5.908878048780488
56,4,32,8,512,15.0,750,308107,5.009869918699187
24,2,16,8,512,15.5,775,387376,6.298796747967479
54,4,24,12,512,15.0,750,311918,5.071837398373984
32,2,32,8,512,15.0,750,366840,5.964878048780488
0,0,16,8,512,15.5,775,378865,6.16040650406504
58,4,32,12,512,15.0,750,310443,5.047853658536585
22,1,32,12,512,15.0,750,327374,5.323154471544716
28,2,24,8,512,15.5,775,389018,6.32549593495935
48,4,16,8,512,15.5,775,338174,5.498764227642276
52,4,24,8,512,15.5,775,339737,5.524178861788618
34,2,32,12,512,15.5,775,394653,6.417121951219512
12,1,16,8,512,15.5,775,349616,5.684813008130082
26,2,16,12,512,15.5,775,386481,6.284243902439024
38,3,16,12,512,15.5,775,375401,6.104081300813008
14,1,16,12,512,15.5,775,348937,5.6737723577235775
42,3,24,12,512,15.5,775,381714,6.206731707317073
44,3,32,8,512,15.5,775,380979,6.194780487804878
6,0,24,12,512,15.5,775,379734,6.174536585365853
36,3,16,8,512,15.5,775,376278,6.118341463414634
50,4,16,12,512,15.5,775,331583,5.391593495934959
30,2,24,12,512,15.5,775,384066,6.244975609756097
16,1,24,8,512,15.5,775,344028,5.593951219512195
2,0,16,12,512,15.5,775,378010,6.14650406504065
4,0,24,8,512,15.5,775,378759,6.158682926829268
46,3,32,12,512,15.5,775,374666,6.092130081300813
20,1,32,8,512,15.5,775,344234,5.59730081300813
18,1,24,12,512,15.5,775,346051,5.626845528455284
10,0,32,12,512,15.5,775,373480,6.072845528455285
40,3,24,8,512,15.5,775,377790,6.142926829268292
56,4,32,8,512,15.5,775,333031,5.415138211382114
24,2,16,8,512,16.0,800,403549,6.561772357723577
8,0,32,8,512,15.5,775,377193,6.133219512195122
54,4,24,12,512,15.5,775,328494,5.3413658536585364
0,0,16,8,512,16.0,800,386326,6.2817235772357725
32,2,32,8,512,15.5,775,388537,6.317674796747967
58,4,32,12,512,15.5,775,339006,5.512292682926829
22,1,32,12,512,15.5,775,345425,5.616666666666666
28,2,24,8,512,16.0,800,406983,6.617609756097561
48,4,16,8,512,16.0,800,353695,5.751138211382114
52,4,24,8,512,16.0,800,352448,5.7308617886178865
12,1,16,8,512,16.0,800,364361,5.924569105691057
34,2,32,12,512,16.0,800,408223,6.637772357723577
38,3,16,12,512,16.0,800,391328,6.363056910569106
26,2,16,12,512,16.0,800,402613,6.546552845528455
42,3,24,12,512,16.0,800,389400,6.331707317073171
44,3,32,8,512,16.0,800,390138,6.343707317073171
14,1,16,12,512,16.0,800,359869,5.851528455284553
6,0,24,12,512,16.0,800,390213,6.344926829268292
36,3,16,8,512,16.0,800,392210,6.377398373983739
30,2,24,12,512,16.0,800,403493,6.560861788617887
50,4,16,12,512,16.0,800,352623,5.733707317073171
16,1,24,8,512,16.0,800,361309,5.874943089430895
2,0,16,12,512,16.0,800,388120,6.310894308943089
4,0,24,8,512,16.0,800,386168,6.279154471544715
46,3,32,12,512,16.0,800,398117,6.473447154471545
20,1,32,8,512,16.0,800,361784,5.882666666666666
10,0,32,12,512,16.0,800,385808,6.27330081300813
18,1,24,12,512,16.0,800,361143,5.872243902439024
40,3,24,8,512,16.0,800,393109,6.392016260162602
56,4,32,8,512,16.0,800,347245,5.646260162601626
8,0,32,8,512,16.0,800,388646,6.319447154471545
24,2,16,8,512,16.5,825,416778,6.776878048780488
0,0,16,8,512,16.5,825,392211,6.377414634146342
54,4,24,12,512,16.0,800,352648,5.734113821138211
58,4,32,12,512,16.0,800,353013,5.740048780487805
22,1,32,12,512,16.0,800,362070,5.887317073170732
32,2,32,8,512,16.0,800,410648,6.677203252032521
28,2,24,8,512,16.5,825,417654,6.7911219512195125
48,4,16,8,512,16.5,825,364862,5.932715447154472
52,4,24,8,512,16.5,825,364890,5.9331707317073175
12,1,16,8,512,16.5,825,375971,6.1133495934959345
34,2,32,12,512,16.5,825,419075,6.814227642276423
38,3,16,12,512,16.5,825,401772,6.532878048780487
26,2,16,12,512,16.5,825,411325,6.688211382113821
