Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
140,11,32,8,50,0.506,0.5503355704697986,4.6,23,3858,3.858
147,12,16,12,100,0.538,0.5436241610738255,5.6,28,7029,7.029
131,10,32,12,100,0.442,0.4966442953020134,21.6,108,13048,13.048
145,12,16,8,100,0.568,0.5704697986577181,23.6,118,17636,17.636
131,10,32,12,100,0.442,0.4966442953020134,13.600000000000001,68,10258,10.258
141,11,32,8,100,0.506,0.5503355704697986,11.600000000000001,58,9666,9.666
121,10,16,8,100,0.58,0.5302013422818792,7.6,38,6014,6.014
143,11,32,12,100,0.446,0.48322147651006714,9.600000000000001,48,7824,7.824
151,12,24,12,100,0.59,0.6241610738255033,9.600000000000001,48,8580,8.58
125,10,24,8,100,0.464,0.40268456375838924,3.5999999999999996,17,3338,3.338
121,10,16,8,100,0.58,0.5302013422818792,15.600000000000001,78,11032,11.032
128,10,32,8,50,0.522,0.4966442953020134,8.600000000000001,43,7057,7.057
126,10,24,12,50,0.594,0.610738255033557,18.6,93,11907,11.907
129,10,32,8,100,0.522,0.4966442953020134,23.6,118,16275,16.275
141,11,32,8,100,0.506,0.5503355704697986,3.5999999999999996,17,3197,3.197
139,11,24,12,100,0.6,0.5906040268456376,21.6,108,15521,15.521
143,11,32,12,100,0.446,0.48322147651006714,17.6,88,12826,12.826
145,12,16,8,100,0.568,0.5704697986577181,15.600000000000001,78,14176,14.176
132,11,16,8,50,0.554,0.6174496644295302,20.8,104,12772,12.772
122,10,16,12,50,0.54,0.5369127516778524,6.8,34,5280,5.28
144,12,16,8,50,0.568,0.5704697986577181,0.8,4,1132,1.132
136,11,24,8,50,0.45,0.44966442953020136,0.8,4,963,0.963
133,11,16,8,100,0.554,0.6174496644295302,19.8,99,13665,13.665
136,11,24,8,50,0.45,0.44966442953020136,8.8,44,8330,8.33
121,10,16,8,100,0.58,0.5302013422818792,23.8,119,16217,16.217
150,12,24,12,50,0.59,0.6241610738255033,18.8,94,16723,16.723
120,10,16,8,50,0.58,0.5302013422818792,0.8,4,1167,1.167
136,11,24,8,50,0.45,0.44966442953020136,24.8,124,16717,16.717
134,11,16,12,50,0.526,0.5838926174496645,18.8,94,13197,13.197
124,10,24,8,50,0.464,0.40268456375838924,12.8,64,8826,8.826
148,12,24,8,50,0.458,0.4228187919463087,12.8,64,13643,13.643
145,12,16,8,100,0.568,0.5704697986577181,7.8,39,8857,8.857
126,10,24,12,50,0.594,0.610738255033557,2.8,14,2274,2.274
146,12,16,12,50,0.538,0.5436241610738255,14.8,74,14704,14.704
144,12,16,8,50,0.568,0.5704697986577181,16.8,84,16358,16.358
150,12,24,12,50,0.59,0.6241610738255033,10.8,54,10793,10.793
122,10,16,12,50,0.54,0.5369127516778524,22.8,114,14373,14.373
144,12,16,8,50,0.568,0.5704697986577181,24.8,124,21897,21.897
132,11,16,8,50,0.554,0.6174496644295302,4.8,24,4358,4.358
123,10,16,12,100,0.54,0.5369127516778524,21.8,109,11845,11.845
120,10,16,8,50,0.58,0.5302013422818792,16.8,84,11015,11.015
144,12,16,8,50,0.568,0.5704697986577181,8.8,44,10419,10.419
135,11,16,12,100,0.526,0.5838926174496645,17.8,89,13541,13.541
146,12,16,12,50,0.538,0.5436241610738255,6.8,34,7556,7.556
120,10,16,8,50,0.58,0.5302013422818792,8.8,44,6577,6.577
134,11,16,12,50,0.526,0.5838926174496645,10.8,54,8655,8.655
149,12,24,8,100,0.458,0.4228187919463087,11.8,59,13742,13.742
122,10,16,12,50,0.54,0.5369127516778524,14.8,74,10627,10.627
128,10,32,8,50,0.522,0.4966442953020134,16.8,84,10330,10.33
147,12,16,12,100,0.538,0.5436241610738255,21.8,109,17323,17.323
142,11,32,12,50,0.446,0.48322147651006714,10.8,54,8563,8.563
136,11,24,8,50,0.45,0.44966442953020136,16.8,84,13118,13.118
142,11,32,12,50,0.446,0.48322147651006714,18.8,94,14005,14.005
135,11,16,12,100,0.526,0.5838926174496645,9.8,49,7966,7.966
150,12,24,12,50,0.59,0.6241610738255033,2.8,14,4123,4.123
149,12,24,8,100,0.458,0.4228187919463087,3.8,19,5433,5.433
125,10,24,8,100,0.464,0.40268456375838924,11.8,59,9277,9.277
128,10,32,8,50,0.522,0.4966442953020134,24.8,124,13582,13.582
127,10,24,12,100,0.594,0.610738255033557,9.8,49,7640,7.64
133,11,16,8,100,0.554,0.6174496644295302,3.8,19,3291,3.291
130,10,32,12,50,0.442,0.4966442953020134,6.8,34,5640,5.64
151,12,24,12,100,0.59,0.6241610738255033,1.8,9,3123,3.123
128,10,32,8,50,0.522,0.4966442953020134,0.8,4,812,0.812
126,10,24,12,50,0.594,0.610738255033557,10.8,54,8270,8.27
139,11,24,12,100,0.6,0.5906040268456376,13.8,69,10226,10.226
151,12,24,12,100,0.59,0.6241610738255033,17.8,89,11994,11.994
137,11,24,8,100,0.45,0.44966442953020136,23.8,119,15782,15.782
124,10,24,8,50,0.464,0.40268456375838924,4.8,24,4186,4.186
138,11,24,12,50,0.6,0.5906040268456376,22.8,114,14895,14.895
125,10,24,8,100,0.464,0.40268456375838924,19.8,99,12168,12.168
127,10,24,12,100,0.594,0.610738255033557,17.8,89,12957,12.957
140,11,32,8,50,0.506,0.5503355704697986,12.8,64,10022,10.022
148,12,24,8,50,0.458,0.4228187919463087,4.8,24,6058,6.058
147,12,16,12,100,0.538,0.5436241610738255,13.8,69,13233,13.233
124,10,24,8,50,0.464,0.40268456375838924,20.8,104,13377,13.377
135,11,16,12,100,0.526,0.5838926174496645,1.8,9,1109,1.109
132,11,16,8,50,0.554,0.6174496644295302,12.8,64,9228,9.228
134,11,16,12,50,0.526,0.5838926174496645,2.8,14,2196,2.196
130,10,32,12,50,0.442,0.4966442953020134,22.8,114,15818,15.818
137,11,24,8,100,0.45,0.44966442953020136,7.8,39,6852,6.852
142,11,32,12,50,0.446,0.48322147651006714,2.8,14,2422,2.422
143,11,32,12,100,0.446,0.48322147651006714,1.8,9,1233,1.233
138,11,24,12,50,0.6,0.5906040268456376,14.8,74,10921,10.921
129,10,32,8,100,0.522,0.4966442953020134,7.8,39,6194,6.194
129,10,32,8,100,0.522,0.4966442953020134,15.8,79,11630,11.63
141,11,32,8,100,0.506,0.5503355704697986,19.8,99,15797,15.797
139,11,24,12,100,0.6,0.5906040268456376,5.8,29,5627,5.627
138,11,24,12,50,0.6,0.5906040268456376,6.8,34,5887,5.887
130,10,32,12,50,0.442,0.4966442953020134,14.8,74,11380,11.38
137,11,24,8,100,0.45,0.44966442953020136,15.8,79,11636,11.636
146,12,16,12,50,0.538,0.5436241610738255,22.8,114,18305,18.305
133,11,16,8,100,0.554,0.6174496644295302,11.8,59,9214,9.214
123,10,16,12,100,0.54,0.5369127516778524,5.8,29,5458,5.458
149,12,24,8,100,0.458,0.4228187919463087,19.8,99,18751,18.751
148,12,24,8,50,0.458,0.4228187919463087,20.8,104,18563,18.563
127,10,24,12,100,0.594,0.610738255033557,1.8,9,1149,1.149
120,10,16,8,50,0.58,0.5302013422818792,24.8,124,13922,13.922
123,10,16,12,100,0.54,0.5369127516778524,13.8,69,9670,9.67
140,11,32,8,50,0.506,0.5503355704697986,20.8,104,16596,16.596
131,10,32,12,100,0.442,0.4966442953020134,5.8,29,5199,5.199
147,12,16,12,100,0.538,0.5436241610738255,5.8,29,7204,7.204
140,11,32,8,50,0.506,0.5503355704697986,4.8,24,4272,4.272
131,10,32,12,100,0.442,0.4966442953020134,21.8,109,12774,12.774
145,12,16,8,100,0.568,0.5704697986577181,23.8,119,17650,17.65
121,10,16,8,100,0.58,0.5302013422818792,7.8,39,6097,6.097
131,10,32,12,100,0.442,0.4966442953020134,13.8,69,10381,10.381
141,11,32,8,100,0.506,0.5503355704697986,11.8,59,9671,9.671
143,11,32,12,100,0.446,0.48322147651006714,9.8,49,7862,7.862
151,12,24,12,100,0.59,0.6241610738255033,9.8,49,8553,8.553
125,10,24,8,100,0.464,0.40268456375838924,3.8,19,3764,3.764
121,10,16,8,100,0.58,0.5302013422818792,15.8,79,11366,11.366
128,10,32,8,50,0.522,0.4966442953020134,8.8,44,7302,7.302
129,10,32,8,100,0.522,0.4966442953020134,23.8,119,16231,16.231
141,11,32,8,100,0.506,0.5503355704697986,3.8,19,3854,3.854
126,10,24,12,50,0.594,0.610738255033557,18.8,94,11932,11.932
139,11,24,12,100,0.6,0.5906040268456376,21.8,109,15722,15.722
143,11,32,12,100,0.446,0.48322147651006714,17.8,89,13230,13.23
145,12,16,8,100,0.568,0.5704697986577181,15.8,79,14368,14.368
144,12,16,8,50,0.568,0.5704697986577181,1.0,5,1477,1.477
122,10,16,12,50,0.54,0.5369127516778524,7.0,35,5740,5.74
132,11,16,8,50,0.554,0.6174496644295302,21.0,105,13002,13.002
147,12,16,12,100,0.538,0.5436241610738255,22.0,110,17551,17.551
145,12,16,8,100,0.568,0.5704697986577181,8.0,40,9033,9.033
122,10,16,12,50,0.54,0.5369127516778524,15.0,75,10779,10.779
132,11,16,8,50,0.554,0.6174496644295302,5.0,25,4596,4.596
120,10,16,8,50,0.58,0.5302013422818792,9.0,45,6787,6.787
120,10,16,8,50,0.58,0.5302013422818792,1.0,5,701,0.701
122,10,16,12,50,0.54,0.5369127516778524,23.0,115,14730,14.73
137,11,24,8,100,0.45,0.44966442953020136,0.0,0,2272,2.272
124,10,24,8,50,0.464,0.40268456375838924,13.0,65,9106,9.106
120,10,16,8,50,0.58,0.5302013422818792,17.0,85,10810,10.81
148,12,24,8,50,0.458,0.4228187919463087,13.0,65,13782,13.782
135,11,16,12,100,0.526,0.5838926174496645,10.0,50,7957,7.957
136,11,24,8,50,0.45,0.44966442953020136,9.0,45,8409,8.409
136,11,24,8,50,0.45,0.44966442953020136,17.0,85,13662,13.662
134,11,16,12,50,0.526,0.5838926174496645,11.0,55,8593,8.593
126,10,24,12,50,0.594,0.610738255033557,3.0,15,2614,2.614
128,10,32,8,50,0.522,0.4966442953020134,17.0,85,10356,10.356
144,12,16,8,50,0.568,0.5704697986577181,9.0,45,10571,10.571
129,10,32,8,100,0.522,0.4966442953020134,0.0,0,2968,2.968
133,11,16,8,100,0.554,0.6174496644295302,20.0,100,13573,13.573
123,10,16,12,100,0.54,0.5369127516778524,22.0,110,11712,11.712
134,11,16,12,50,0.526,0.5838926174496645,19.0,95,13299,13.299
145,12,16,8,100,0.568,0.5704697986577181,0.0,0,153,0.153
142,11,32,12,50,0.446,0.48322147651006714,19.0,95,13814,13.814
146,12,16,12,50,0.538,0.5436241610738255,7.0,35,7900,7.9
144,12,16,8,50,0.568,0.5704697986577181,17.0,85,16214,16.214
139,11,24,12,100,0.6,0.5906040268456376,14.0,70,10251,10.251
126,10,24,12,50,0.594,0.610738255033557,11.0,55,8177,8.177
151,12,24,12,100,0.59,0.6241610738255033,18.0,90,11677,11.677
142,11,32,12,50,0.446,0.48322147651006714,11.0,55,8457,8.457
149,12,24,8,100,0.458,0.4228187919463087,12.0,60,13697,13.697
150,12,24,12,50,0.59,0.6241610738255033,3.0,15,4115,4.115
133,11,16,8,100,0.554,0.6174496644295302,4.0,20,3503,3.503
121,10,16,8,100,0.58,0.5302013422818792,24.0,120,16474,16.474
127,10,24,12,100,0.594,0.610738255033557,10.0,50,7745,7.745
130,10,32,12,50,0.442,0.4966442953020134,7.0,35,5659,5.659
128,10,32,8,50,0.522,0.4966442953020134,1.0,5,502,0.502
124,10,24,8,50,0.464,0.40268456375838924,5.0,25,4294,4.294
149,12,24,8,100,0.458,0.4228187919463087,4.0,20,5489,5.489
150,12,24,12,50,0.59,0.6241610738255033,19.0,95,17224,17.224
150,12,24,12,50,0.59,0.6241610738255033,11.0,55,10909,10.909
147,12,16,12,100,0.538,0.5436241610738255,14.0,70,13277,13.277
151,12,24,12,100,0.59,0.6241610738255033,2.0,10,2810,2.81
125,10,24,8,100,0.464,0.40268456375838924,12.0,60,9349,9.349
148,12,24,8,50,0.458,0.4228187919463087,5.0,25,6228,6.228
146,12,16,12,50,0.538,0.5436241610738255,15.0,75,15817,15.817
135,11,16,12,100,0.526,0.5838926174496645,18.0,90,13663,13.663
127,10,24,12,100,0.594,0.610738255033557,18.0,90,12983,12.983
137,11,24,8,100,0.45,0.44966442953020136,8.0,40,7049,7.049
136,11,24,8,50,0.45,0.44966442953020136,1.0,5,458,0.458
125,10,24,8,100,0.464,0.40268456375838924,20.0,100,12192,12.192
132,11,16,8,50,0.554,0.6174496644295302,13.0,65,9453,9.453
124,10,24,8,50,0.464,0.40268456375838924,21.0,105,13174,13.174
138,11,24,12,50,0.6,0.5906040268456376,23.0,115,14641,14.641
134,11,16,12,50,0.526,0.5838926174496645,3.0,15,2472,2.472
140,11,32,8,50,0.506,0.5503355704697986,13.0,65,9991,9.991
135,11,16,12,100,0.526,0.5838926174496645,2.0,10,1262,1.262
142,11,32,12,50,0.446,0.48322147651006714,3.0,15,2723,2.723
130,10,32,12,50,0.442,0.4966442953020134,23.0,115,15652,15.652
138,11,24,12,50,0.6,0.5906040268456376,7.0,35,6158,6.158
146,12,16,12,50,0.538,0.5436241610738255,23.0,115,19568,19.568
141,11,32,8,100,0.506,0.5503355704697986,20.0,100,15743,15.743
137,11,24,8,100,0.45,0.44966442953020136,24.0,120,16563,16.563
129,10,32,8,100,0.522,0.4966442953020134,8.0,40,6209,6.209
130,10,32,12,50,0.442,0.4966442953020134,15.0,75,11413,11.413
129,10,32,8,100,0.522,0.4966442953020134,16.0,80,11865,11.865
139,11,24,12,100,0.6,0.5906040268456376,6.0,30,5944,5.944
137,11,24,8,100,0.45,0.44966442953020136,16.0,80,11692,11.692
138,11,24,12,50,0.6,0.5906040268456376,15.0,75,11547,11.547
148,12,24,8,50,0.458,0.4228187919463087,21.0,105,18769,18.769
133,11,16,8,100,0.554,0.6174496644295302,12.0,60,9319,9.319
123,10,16,12,100,0.54,0.5369127516778524,6.0,30,5429,5.429
149,12,24,8,100,0.458,0.4228187919463087,20.0,100,18799,18.799
143,11,32,12,100,0.446,0.48322147651006714,2.0,10,1555,1.555
140,11,32,8,50,0.506,0.5503355704697986,21.0,105,17414,17.414
121,10,16,8,100,0.58,0.5302013422818792,0.0,0,3094,3.094
147,12,16,12,100,0.538,0.5436241610738255,6.0,30,7230,7.23
127,10,24,12,100,0.594,0.610738255033557,2.0,10,1260,1.26
123,10,16,12,100,0.54,0.5369127516778524,14.0,70,9492,9.492
121,10,16,8,100,0.58,0.5302013422818792,8.0,40,6333,6.333
140,11,32,8,50,0.506,0.5503355704697986,5.0,25,4478,4.478
131,10,32,12,100,0.442,0.4966442953020134,22.0,110,12909,12.909
145,12,16,8,100,0.568,0.5704697986577181,24.0,120,17599,17.599
131,10,32,12,100,0.442,0.4966442953020134,6.0,30,5551,5.551
143,11,32,12,100,0.446,0.48322147651006714,10.0,50,8177,8.177
131,10,32,12,100,0.442,0.4966442953020134,14.0,70,10663,10.663
141,11,32,8,100,0.506,0.5503355704697986,12.0,60,9708,9.708
151,12,24,12,100,0.59,0.6241610738255033,10.0,50,7848,7.848
121,10,16,8,100,0.58,0.5302013422818792,16.0,80,11308,11.308
125,10,24,8,100,0.464,0.40268456375838924,4.0,20,3958,3.958
128,10,32,8,50,0.522,0.4966442953020134,9.0,45,7461,7.461
122,10,16,12,50,0.54,0.5369127516778524,7.2,36,5905,5.905
122,10,16,12,50,0.54,0.5369127516778524,15.2,76,10715,10.715
144,12,16,8,50,0.568,0.5704697986577181,1.2,6,1849,1.849
132,11,16,8,50,0.554,0.6174496644295302,21.2,106,12865,12.865
145,12,16,8,100,0.568,0.5704697986577181,8.2,41,8955,8.955
126,10,24,12,50,0.594,0.610738255033557,19.0,95,11944,11.944
120,10,16,8,50,0.58,0.5302013422818792,1.2,6,324,0.324
147,12,16,12,100,0.538,0.5436241610738255,22.2,111,17527,17.527
122,10,16,12,50,0.54,0.5369127516778524,23.2,116,14916,14.916
132,11,16,8,50,0.554,0.6174496644295302,5.2,26,4575,4.575
120,10,16,8,50,0.58,0.5302013422818792,9.2,46,6849,6.849
120,10,16,8,50,0.58,0.5302013422818792,17.2,86,11058,11.058
135,11,16,12,100,0.526,0.5838926174496645,10.2,51,8150,8.15
136,11,24,8,50,0.45,0.44966442953020136,9.2,46,8421,8.421
148,12,24,8,50,0.458,0.4228187919463087,13.2,66,14059,14.059
134,11,16,12,50,0.526,0.5838926174496645,11.2,56,8703,8.703
129,10,32,8,100,0.522,0.4966442953020134,24.0,120,16157,16.157
123,10,16,12,100,0.54,0.5369127516778524,22.2,111,11653,11.653
124,10,24,8,50,0.464,0.40268456375838924,13.2,66,9405,9.405
144,12,16,8,50,0.568,0.5704697986577181,9.2,46,10716,10.716
136,11,24,8,50,0.45,0.44966442953020136,17.2,86,13619,13.619
129,10,32,8,100,0.522,0.4966442953020134,0.2,1,2375,2.375
126,10,24,12,50,0.594,0.610738255033557,3.2,16,2880,2.88
145,12,16,8,100,0.568,0.5704697986577181,0.2,1,293,0.293
128,10,32,8,50,0.522,0.4966442953020134,17.2,86,10117,10.117
134,11,16,12,50,0.526,0.5838926174496645,19.2,96,13193,13.193
133,11,16,8,100,0.554,0.6174496644295302,20.2,101,13623,13.623
137,11,24,8,100,0.45,0.44966442953020136,0.2,1,1769,1.769
146,12,16,12,50,0.538,0.5436241610738255,7.2,36,8094,8.094
142,11,32,12,50,0.446,0.48322147651006714,19.2,96,13671,13.671
128,10,32,8,50,0.522,0.4966442953020134,1.2,6,131,0.131
126,10,24,12,50,0.594,0.610738255033557,11.2,56,8052,8.052
141,11,32,8,100,0.506,0.5503355704697986,4.0,20,3886,3.886
124,10,24,8,50,0.464,0.40268456375838924,5.2,26,4548,4.548
139,11,24,12,100,0.6,0.5906040268456376,22.0,110,15504,15.504
139,11,24,12,100,0.6,0.5906040268456376,14.2,71,10235,10.235
133,11,16,8,100,0.554,0.6174496644295302,4.2,21,3688,3.688
149,12,24,8,100,0.458,0.4228187919463087,12.2,61,13757,13.757
151,12,24,12,100,0.59,0.6241610738255033,18.2,91,10799,10.799
147,12,16,12,100,0.538,0.5436241610738255,14.2,71,13273,13.273
148,12,24,8,50,0.458,0.4228187919463087,5.2,26,6493,6.493
150,12,24,12,50,0.59,0.6241610738255033,3.2,16,4580,4.58
144,12,16,8,50,0.568,0.5704697986577181,17.2,86,16614,16.614
130,10,32,12,50,0.442,0.4966442953020134,7.2,36,6318,6.318
121,10,16,8,100,0.58,0.5302013422818792,24.2,121,16927,16.927
151,12,24,12,100,0.59,0.6241610738255033,2.2,11,2994,2.994
127,10,24,12,100,0.594,0.610738255033557,10.2,51,7943,7.943
125,10,24,8,100,0.464,0.40268456375838924,12.2,61,9850,9.85
150,12,24,12,50,0.59,0.6241610738255033,11.2,56,11101,11.101
142,11,32,12,50,0.446,0.48322147651006714,11.2,56,8743,8.743
149,12,24,8,100,0.458,0.4228187919463087,4.2,21,5669,5.669
143,11,32,12,100,0.446,0.48322147651006714,18.0,90,13178,13.178
127,10,24,12,100,0.594,0.610738255033557,18.2,91,13016,13.016
132,11,16,8,50,0.554,0.6174496644295302,13.2,66,9540,9.54
137,11,24,8,100,0.45,0.44966442953020136,8.2,41,7009,7.009
124,10,24,8,50,0.464,0.40268456375838924,21.2,106,14425,14.425
134,11,16,12,50,0.526,0.5838926174496645,3.2,16,2573,2.573
135,11,16,12,100,0.526,0.5838926174496645,18.2,91,13624,13.624
146,12,16,12,50,0.538,0.5436241610738255,15.2,76,16570,16.57
125,10,24,8,100,0.464,0.40268456375838924,20.2,101,12243,12.243
150,12,24,12,50,0.59,0.6241610738255033,19.2,96,17270,17.27
146,12,16,12,50,0.538,0.5436241610738255,23.2,116,18725,18.725
145,12,16,8,100,0.568,0.5704697986577181,16.0,80,14368,14.368
142,11,32,12,50,0.446,0.48322147651006714,3.2,16,3088,3.088
140,11,32,8,50,0.506,0.5503355704697986,13.2,66,10408,10.408
138,11,24,12,50,0.6,0.5906040268456376,7.2,36,6210,6.21
135,11,16,12,100,0.526,0.5838926174496645,2.2,11,1924,1.924
138,11,24,12,50,0.6,0.5906040268456376,23.2,116,14902,14.902
148,12,24,8,50,0.458,0.4228187919463087,21.2,106,18906,18.906
133,11,16,8,100,0.554,0.6174496644295302,12.2,61,9553,9.553
136,11,24,8,50,0.45,0.44966442953020136,1.2,6,293,0.293
141,11,32,8,100,0.506,0.5503355704697986,20.2,101,15674,15.674
129,10,32,8,100,0.522,0.4966442953020134,16.2,81,11841,11.841
130,10,32,12,50,0.442,0.4966442953020134,23.2,116,16051,16.051
129,10,32,8,100,0.522,0.4966442953020134,8.2,41,6357,6.357
139,11,24,12,100,0.6,0.5906040268456376,6.2,31,5881,5.881
137,11,24,8,100,0.45,0.44966442953020136,16.2,81,11645,11.645
149,12,24,8,100,0.458,0.4228187919463087,20.2,101,18891,18.891
123,10,16,12,100,0.54,0.5369127516778524,6.2,31,5687,5.687
121,10,16,8,100,0.58,0.5302013422818792,0.2,1,2447,2.447
130,10,32,12,50,0.442,0.4966442953020134,15.2,76,11400,11.4
147,12,16,12,100,0.538,0.5436241610738255,6.2,31,7111,7.111
138,11,24,12,50,0.6,0.5906040268456376,15.2,76,11859,11.859
140,11,32,8,50,0.506,0.5503355704697986,21.2,106,17019,17.019
137,11,24,8,100,0.45,0.44966442953020136,24.2,121,16515,16.515
123,10,16,12,100,0.54,0.5369127516778524,14.2,71,9446,9.446
143,11,32,12,100,0.446,0.48322147651006714,2.2,11,2163,2.163
127,10,24,12,100,0.594,0.610738255033557,2.2,11,1672,1.672
140,11,32,8,50,0.506,0.5503355704697986,5.2,26,4757,4.757
121,10,16,8,100,0.58,0.5302013422818792,8.2,41,6512,6.512
145,12,16,8,100,0.568,0.5704697986577181,24.2,121,17499,17.499
131,10,32,12,100,0.442,0.4966442953020134,6.2,31,5501,5.501
131,10,32,12,100,0.442,0.4966442953020134,22.2,111,12896,12.896
121,10,16,8,100,0.58,0.5302013422818792,16.2,81,11214,11.214
143,11,32,12,100,0.446,0.48322147651006714,10.2,51,8259,8.259
131,10,32,12,100,0.442,0.4966442953020134,14.2,71,10848,10.848
151,12,24,12,100,0.59,0.6241610738255033,10.2,51,7964,7.964
141,11,32,8,100,0.506,0.5503355704697986,12.2,61,9756,9.756
125,10,24,8,100,0.464,0.40268456375838924,4.2,21,4171,4.171
122,10,16,12,50,0.54,0.5369127516778524,15.4,77,10757,10.757
120,10,16,8,50,0.58,0.5302013422818792,1.4,7,17,0.017
144,12,16,8,50,0.568,0.5704697986577181,1.4,7,2725,2.725
126,10,24,12,50,0.594,0.610738255033557,19.2,96,11815,11.815
122,10,16,12,50,0.54,0.5369127516778524,7.4,37,6170,6.17
120,10,16,8,50,0.58,0.5302013422818792,17.4,87,11263,11.263
145,12,16,8,100,0.568,0.5704697986577181,8.4,42,9088,9.088
135,11,16,12,100,0.526,0.5838926174496645,10.4,52,8055,8.055
132,11,16,8,50,0.554,0.6174496644295302,21.4,107,12969,12.969
147,12,16,12,100,0.538,0.5436241610738255,22.4,112,17324,17.324
128,10,32,8,50,0.522,0.4966442953020134,9.2,46,7425,7.425
122,10,16,12,50,0.54,0.5369127516778524,23.4,117,15329,15.329
132,11,16,8,50,0.554,0.6174496644295302,5.4,27,4995,4.995
136,11,24,8,50,0.45,0.44966442953020136,9.4,47,8499,8.499
134,11,16,12,50,0.526,0.5838926174496645,11.4,57,8659,8.659
120,10,16,8,50,0.58,0.5302013422818792,9.4,47,7172,7.172
148,12,24,8,50,0.458,0.4228187919463087,13.4,67,13967,13.967
144,12,16,8,50,0.568,0.5704697986577181,9.4,47,10850,10.85
123,10,16,12,100,0.54,0.5369127516778524,22.4,112,11811,11.811
136,11,24,8,50,0.45,0.44966442953020136,17.4,87,14065,14.065
124,10,24,8,50,0.464,0.40268456375838924,13.4,67,9404,9.404
134,11,16,12,50,0.526,0.5838926174496645,19.4,97,13183,13.183
146,12,16,12,50,0.538,0.5436241610738255,7.4,37,8320,8.32
145,12,16,8,100,0.568,0.5704697986577181,0.4,2,919,0.919
128,10,32,8,50,0.522,0.4966442953020134,1.4,7,307,0.307
129,10,32,8,100,0.522,0.4966442953020134,24.2,121,16543,16.543
126,10,24,12,50,0.594,0.610738255033557,3.4,17,3106,3.106
142,11,32,12,50,0.446,0.48322147651006714,19.4,97,13946,13.946
126,10,24,12,50,0.594,0.610738255033557,11.4,57,8175,8.175
128,10,32,8,50,0.522,0.4966442953020134,17.4,87,10399,10.399
147,12,16,12,100,0.538,0.5436241610738255,14.4,72,13522,13.522
133,11,16,8,100,0.554,0.6174496644295302,4.4,22,3869,3.869
129,10,32,8,100,0.522,0.4966442953020134,0.4,2,1641,1.641
133,11,16,8,100,0.554,0.6174496644295302,20.4,102,13645,13.645
148,12,24,8,50,0.458,0.4228187919463087,5.4,27,6854,6.854
144,12,16,8,50,0.568,0.5704697986577181,17.4,87,16532,16.532
149,12,24,8,100,0.458,0.4228187919463087,12.4,62,14022,14.022
141,11,32,8,100,0.506,0.5503355704697986,4.2,21,3832,3.832
139,11,24,12,100,0.6,0.5906040268456376,22.2,111,16248,16.248
139,11,24,12,100,0.6,0.5906040268456376,14.4,72,10451,10.451
151,12,24,12,100,0.59,0.6241610738255033,18.4,92,10927,10.927
124,10,24,8,50,0.464,0.40268456375838924,5.4,27,4776,4.776
