Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
51,4,16,12,128,5.384615384615385,28,32655,5.0315870570107855
1,0,16,8,128,6.923076923076923,36,20444,3.1500770416024655
51,4,16,12,128,2.6923076923076925,14,31289,4.8211093990755005
53,4,24,8,128,2.3076923076923075,12,31833,4.904930662557781
63,5,16,12,128,5.769230769230769,30,34110,5.2557781201849
49,4,16,8,128,8.461538461538462,44,43012,6.627426810477658
15,1,16,12,128,4.230769230769231,22,27908,4.300154083204931
37,3,16,8,128,5.384615384615385,28,31553,4.861787365177196
65,5,24,8,128,5.384615384615385,28,34155,5.262711864406779
13,1,16,8,128,7.3076923076923075,38,24497,3.7745762711864406
61,5,16,8,128,6.153846153846154,32,35858,5.525115562403698
38,3,16,12,64,1.1538461538461537,6,31421,4.841448382126348
61,5,16,8,128,3.4615384615384617,18,32312,4.978736517719568
29,2,24,8,128,4.230769230769231,22,24715,3.8081664098613253
12,1,16,8,64,3.4615384615384617,18,33376,5.142681047765794
14,1,16,12,64,5.769230769230769,30,29557,4.554237288135593
37,3,16,8,128,8.076923076923077,42,35157,5.4171032357473035
37,3,16,8,128,0.0,0,34748,5.354083204930663
13,1,16,8,128,1.9230769230769231,10,30893,4.760092449922959
41,3,24,8,128,7.3076923076923075,38,30913,4.763174114021572
0,0,16,8,64,3.076923076923077,16,27987,4.312326656394453
62,5,16,12,64,4.615384615384615,24,33457,5.155161787365177
3,0,16,12,128,6.538461538461538,34,29030,4.473035439137134
13,1,16,8,128,4.615384615384615,24,26713,4.116024653312789
28,2,24,8,64,3.076923076923077,16,30848,4.753158705701079
38,3,16,12,64,9.23076923076923,48,39933,6.153004622496148
27,2,16,12,128,7.3076923076923075,38,24491,3.7736517719568567
43,3,24,12,128,1.5384615384615385,8,30987,4.774576271186441
25,2,16,8,128,7.6923076923076925,40,23575,3.63251155624037
3,0,16,12,128,9.23076923076923,48,28474,4.387365177195686
42,3,24,12,64,5.769230769230769,30,31028,4.780893682588598
31,2,24,12,128,1.1538461538461537,6,32124,4.949768875192604
15,1,16,12,128,6.923076923076923,36,25181,3.8799691833590138
49,4,16,8,128,3.076923076923077,16,33254,5.123882896764253
60,5,16,8,64,5.0,26,33611,5.1788906009244995
25,2,16,8,128,5.0,26,23330,3.5947611710323573
61,5,16,8,128,8.846153846153847,46,40371,6.220493066255778
22,1,32,12,64,1.9230769230769231,10,30578,4.7115562403697995
46,3,32,12,64,8.076923076923077,42,35305,5.4399075500770415
32,2,32,8,64,5.384615384615385,28,32036,4.936209553158705
58,4,32,12,64,0.38461538461538464,2,36756,5.663482280431433
46,3,32,12,64,2.6923076923076925,14,31332,4.827734976887519
11,0,32,12,128,0.0,0,34467,5.310785824345146
8,0,32,8,64,7.3076923076923075,38,30812,4.747611710323575
9,0,32,8,128,0.38461538461538464,2,31621,4.87226502311248
44,3,32,8,64,3.076923076923077,16,28523,4.394915254237288
10,0,32,12,64,4.230769230769231,22,21071,3.246687211093991
32,2,32,8,64,2.6923076923076925,14,30863,4.755469953775038
44,3,32,8,64,8.461538461538462,44,35495,5.469183359013868
35,2,32,12,128,8.846153846153847,46,26489,4.081510015408321
10,0,32,12,64,1.5384615384615385,8,29162,4.493374422187982
34,2,32,12,64,5.0,26,28795,4.436825885978428
20,1,32,8,64,5.0,26,24605,3.7912172573189524
57,4,32,8,128,1.9230769230769231,10,32230,4.966101694915254
21,1,32,8,128,0.7692307692307693,4,33624,5.180893682588598
34,2,32,12,64,2.3076923076923075,12,29349,4.522187981510015
58,4,32,12,64,3.076923076923077,16,32921,5.072573189522342
45,3,32,8,128,4.230769230769231,22,29017,4.471032357473035
23,1,32,12,128,8.461538461538462,44,24364,3.7540832049306627
21,1,32,8,128,6.153846153846154,32,32453,5.000462249614792
33,2,32,8,128,3.8461538461538463,20,26838,4.135285053929122
35,2,32,12,128,0.7692307692307693,4,33805,5.208782742681048
9,0,32,8,128,5.769230769230769,30,21144,3.257935285053929
56,4,32,8,64,8.846153846153847,46,45635,7.0315870570107855
23,1,32,12,128,0.38461538461538464,2,35917,5.534206471494607
59,4,32,12,128,4.230769230769231,22,32381,4.989368258859784
57,4,32,8,128,4.615384615384615,24,31655,4.877503852080123
46,3,32,12,64,5.384615384615385,28,32707,5.039599383667181
58,4,32,12,64,8.461538461538462,44,43334,6.677041602465331
47,3,32,12,128,3.8461538461538463,20,28884,4.450539291217257
8,0,32,8,64,1.9230769230769231,10,28140,4.335901386748844
33,2,32,8,128,1.1538461538461537,6,32729,5.0429892141756545
47,3,32,12,128,6.538461538461538,34,27135,4.1810477657935285
44,3,32,8,64,5.769230769230769,30,30661,4.7243451463790445
67,5,24,12,128,0.0,0,38001,5.855315870570108
57,4,32,8,128,7.3076923076923075,38,34456,5.3090909090909095
10,0,32,12,64,6.923076923076923,36,21032,3.240677966101695
21,1,32,8,128,8.846153846153847,46,23669,3.646995377503852
11,0,32,12,128,5.384615384615385,28,21753,3.3517719568567026
45,3,32,8,128,1.5384615384615385,8,32034,4.935901386748844
22,1,32,12,64,4.615384615384615,24,23826,3.671186440677966
46,3,32,12,64,0.0,0,34832,5.367026194144838
52,4,24,8,64,6.923076923076923,36,38296,5.9007704160246535
20,1,32,8,64,2.3076923076923075,12,29020,4.471494607087828
5,0,24,8,128,9.23076923076923,48,20024,3.085362095531587
56,4,32,8,64,6.153846153846154,32,39355,6.063944530046225
53,4,24,8,128,0.0,0,39304,6.056086286594761
47,3,32,12,128,9.23076923076923,48,30426,4.688135593220339
40,3,24,8,64,3.8461538461538463,20,31224,4.811093990755007
9,0,32,8,128,3.076923076923077,16,24910,3.8382126348228045
32,2,32,8,64,8.076923076923077,42,40969,6.3126348228043145
34,2,32,12,64,7.6923076923076925,40,33639,5.183204930662558
23,1,32,12,128,5.769230769230769,30,25573,3.9403697996918337
58,4,32,12,64,5.769230769230769,30,34805,5.36286594761171
56,4,32,8,64,0.7692307692307693,4,36094,5.561479198767334
8,0,32,8,64,4.615384615384615,24,25897,3.9902927580893683
54,4,24,12,64,9.23076923076923,48,48956,7.543297380585516
42,3,24,12,64,8.846153846153847,46,37871,5.8352850539291214
59,4,32,12,128,6.923076923076923,36,32484,5.005238828967642
42,3,24,12,64,3.4615384615384617,18,30011,4.624191063174114
42,3,24,12,64,0.7692307692307693,4,32285,4.97457627118644
18,1,24,12,64,5.384615384615385,28,29245,4.506163328197227
47,3,32,12,128,1.1538461538461537,6,32242,4.967950693374422
32,2,32,8,64,0.0,0,35116,5.4107858243451465
60,5,16,8,64,0.0,0,36614,5.641602465331279
54,4,24,12,64,1.1538461538461537,6,35077,5.40477657935285
6,0,24,12,64,2.3076923076923075,12,27837,4.289214175654854
4,0,24,8,64,2.6923076923076925,14,27699,4.267950693374422
35,2,32,12,128,6.153846153846154,32,22602,3.482588597842835
7,0,24,12,128,6.153846153846154,32,19427,2.9933744221879817
9,0,32,8,128,8.461538461538462,44,17149,2.642372881355932
16,1,24,8,64,8.461538461538462,44,29328,4.518952234206472
40,3,24,8,64,6.538461538461538,34,34439,5.306471494607088
52,4,24,8,64,1.5384615384615385,8,33437,5.152080123266564
18,1,24,12,64,2.6923076923076925,14,31166,4.802157164869029
55,4,24,12,128,5.0,26,31552,4.861633281972265
19,1,24,12,128,9.23076923076923,48,29272,4.5103235747303545
53,4,24,8,128,5.384615384615385,28,31229,4.811864406779661
55,4,24,12,128,7.6923076923076925,40,33624,5.180893682588598
11,0,32,12,128,8.076923076923077,42,17488,2.6946070878274266
35,2,32,12,128,3.4615384615384617,18,25100,3.86748844375963
44,3,32,8,64,0.38461538461538464,2,34178,5.266255778120185
20,1,32,8,64,7.6923076923076925,40,21341,3.28828967642527
41,3,24,8,128,2.3076923076923075,12,28825,4.441448382126349
59,4,32,12,128,1.5384615384615385,8,32926,5.073343605546995
19,1,24,12,128,1.1538461538461537,6,33705,5.193374422187982
17,1,24,8,128,4.230769230769231,22,28939,4.459013867488443
33,2,32,8,128,6.538461538461538,34,23661,3.645762711864407
18,1,24,12,64,8.076923076923077,42,30626,4.718952234206472
65,5,24,8,128,8.461538461538462,44,43507,6.703697996918336
16,1,24,8,64,5.769230769230769,30,28922,4.456394453004623
7,0,24,12,128,8.846153846153847,46,19207,2.9594761171032355
56,4,32,8,64,3.4615384615384617,18,33282,5.128197226502311
52,4,24,8,64,4.230769230769231,22,34382,5.2976887519260405
31,2,24,12,128,6.923076923076923,36,25391,3.912326656394453
22,1,32,12,64,7.3076923076923075,38,20481,3.1557781201849
5,0,24,8,128,1.1538461538461537,6,30333,4.673805855161787
6,0,24,12,64,5.0,26,27884,4.296456086286595
40,3,24,8,64,1.1538461538461537,6,31690,4.882896764252696
54,4,24,12,64,6.538461538461538,34,40102,6.17904468412943
21,1,32,8,128,3.4615384615384617,18,32530,5.012326656394453
30,2,24,12,64,5.769230769230769,30,36006,5.547919876733436
40,3,24,8,64,9.23076923076923,48,37820,5.827426810477658
23,1,32,12,128,3.076923076923077,16,28769,4.4328197226502315
28,2,24,8,64,0.7692307692307693,4,32737,5.0442218798151
17,1,24,8,128,1.5384615384615385,8,32920,5.072419106317412
30,2,24,12,64,0.38461538461538464,2,33778,5.20462249614792
43,3,24,12,128,4.615384615384615,24,26213,4.038983050847458
30,2,24,12,64,3.076923076923077,16,30938,4.767026194144838
45,3,32,8,128,6.923076923076923,36,29507,4.54653312788906
41,3,24,8,128,5.0,26,26518,4.08597842835131
28,2,24,8,64,8.846153846153847,46,45010,6.935285053929122
19,1,24,12,128,3.8461538461538463,20,31836,4.905392912172573
65,5,24,8,128,3.076923076923077,16,31334,4.82804314329738
16,1,24,8,64,3.076923076923077,16,28698,4.421879815100154
16,1,24,8,64,0.38461538461538464,2,34615,5.333590138674884
29,2,24,8,128,7.3076923076923075,38,25034,3.8573189522342064
5,0,24,8,128,6.538461538461538,34,20168,3.1075500770416022
64,5,24,8,64,1.9230769230769231,10,32660,5.0323574730354395
66,5,24,12,64,6.923076923076923,36,36308,5.594453004622496
28,2,24,8,64,6.153846153846154,32,36504,5.624653312788906
63,5,16,12,128,3.4615384615384617,18,32048,4.938058551617874
66,5,24,12,64,4.230769230769231,22,32927,5.073497688751926
27,2,16,12,128,2.3076923076923075,12,28766,4.432357473035439
11,0,32,12,128,2.6923076923076925,14,25356,3.9069337442218797
3,0,16,12,128,1.5384615384615385,8,29890,4.6055469953775034
0,0,16,8,64,6.153846153846154,32,35936,5.537134052388289
33,2,32,8,128,9.23076923076923,48,27324,4.2101694915254235
66,5,24,12,64,1.5384615384615385,8,32360,4.9861325115562405
36,3,16,8,64,4.615384615384615,24,30210,4.654853620955316
43,3,24,12,128,7.3076923076923075,38,30427,4.68828967642527
6,0,24,12,64,7.6923076923076925,40,34552,5.323882896764252
62,5,16,12,64,2.3076923076923075,12,32235,4.966872110939907
24,2,16,8,64,1.5384615384615385,8,30612,4.716795069337442
1,0,16,8,128,4.615384615384615,24,22397,3.451001540832049
39,3,16,12,128,2.6923076923076925,14,29767,4.586594761171033
14,1,16,12,64,3.4615384615384617,18,29731,4.581047765793529
64,5,24,8,64,4.615384615384615,24,33502,5.162095531587057
24,2,16,8,64,4.230769230769231,22,35513,5.4719568567026196
36,3,16,8,64,7.3076923076923075,38,34738,5.352542372881356
29,2,24,8,128,1.9230769230769231,10,31021,4.779815100154083
4,0,24,8,64,5.384615384615385,28,29306,4.515562403697997
14,1,16,12,64,8.846153846153847,46,27209,4.192449922958398
24,2,16,8,64,6.923076923076923,36,44512,6.858551617873652
60,5,16,8,64,2.6923076923076925,14,32153,4.954237288135594
18,1,24,12,64,0.0,0,35234,5.428967642526964
2,0,16,12,64,5.769230769230769,30,30990,4.775038520801233
12,1,16,8,64,9.23076923076923,48,35953,5.539753466872111
54,4,24,12,64,3.8461538461538463,20,33372,5.142064714946071
26,2,16,12,64,1.1538461538461537,6,31156,4.800616332819723
26,2,16,12,64,3.8461538461538463,20,34093,5.253158705701079
2,0,16,12,64,3.076923076923077,16,27702,4.268412942989214
50,4,16,12,64,7.3076923076923075,38,38185,5.8836671802773495
4,0,24,8,64,8.076923076923077,42,35710,5.50231124807396
19,1,24,12,128,6.538461538461538,34,30113,4.639907550077042
55,4,24,12,128,2.3076923076923075,12,32047,4.937904468412943
30,2,24,12,64,8.461538461538462,44,45421,6.998613251155624
4,0,24,8,64,0.0,0,32985,5.082434514637905
53,4,24,8,128,8.076923076923077,42,35453,5.46271186440678
0,0,16,8,64,0.7692307692307693,4,29610,4.562403697996919
2,0,16,12,64,8.461538461538462,44,39854,6.140832049306626
26,2,16,12,64,6.538461538461538,34,37637,5.799229583975347
51,4,16,12,128,0.38461538461538464,2,36960,5.694915254237288
63,5,16,12,128,0.7692307692307693,4,34442,5.30693374422188
31,2,24,12,128,4.230769230769231,22,28741,4.4285053929121725
64,5,24,8,64,7.3076923076923075,38,38043,5.861787365177196
51,4,16,12,128,8.461538461538462,44,37346,5.754391371340524
25,2,16,8,128,0.0,0,35164,5.418181818181818
3,0,16,12,128,4.230769230769231,22,26857,4.138212634822804
63,5,16,12,128,8.846153846153847,46,44560,6.8659476117103235
50,4,16,12,64,1.9230769230769231,10,32972,5.080431432973806
17,1,24,8,128,6.923076923076923,36,27444,4.2286594761171035
61,5,16,8,128,6.538461538461538,34,36165,5.572419106317412
63,5,16,12,128,6.153846153846154,32,35540,5.476117103235747
7,0,24,12,128,3.4615384615384617,18,24336,3.749768875192604
48,4,16,8,64,5.0,26,33044,5.091525423728814
38,3,16,12,64,4.230769230769231,22,30802,4.746070878274268
2,0,16,12,64,0.38461538461538464,2,30902,4.761479198767335
12,1,16,8,64,6.538461538461538,34,33810,5.209553158705701
5,0,24,8,128,3.8461538461538463,20,23607,3.637442218798151
62,5,16,12,64,5.0,26,33668,5.187673343605547
37,3,16,8,128,3.076923076923077,16,30005,4.62326656394453
26,2,16,12,64,9.23076923076923,48,46563,7.1745762711864405
50,4,16,12,64,4.615384615384615,24,35075,5.40446841294299
12,1,16,8,64,1.1538461538461537,6,34049,5.246379044684129
39,3,16,12,128,8.076923076923077,42,32810,5.055469953775039
61,5,16,8,128,1.1538461538461537,6,34042,5.245300462249615
12,1,16,8,64,3.8461538461538463,20,33116,5.102619414483821
49,4,16,8,128,6.153846153846154,32,35709,5.502157164869029
42,3,24,12,64,6.153846153846154,32,32169,4.956702619414484
1,0,16,8,128,7.3076923076923075,38,20278,3.1244992295839755
41,3,24,8,128,7.6923076923076925,40,30518,4.7023112480739595
49,4,16,8,128,0.7692307692307693,4,36168,5.5728813559322035
14,1,16,12,64,0.7692307692307693,4,32489,5.0060092449922955
61,5,16,8,128,3.8461538461538463,20,32553,5.015870570107858
31,2,24,12,128,1.5384615384615385,8,31873,4.911093990755008
1,0,16,8,128,1.9230769230769231,10,25925,3.994607087827427
0,0,16,8,64,3.4615384615384617,18,29165,4.493836671802773
49,4,16,8,128,8.846153846153847,46,43629,6.722496147919877
60,5,16,8,64,8.076923076923077,42,39419,6.073805855161788
38,3,16,12,64,1.5384615384615385,8,30935,4.766563944530046
25,2,16,8,128,2.6923076923076925,14,25924,3.994453004622496
65,5,24,8,128,5.769230769230769,30,34624,5.33497688751926
37,3,16,8,128,8.461538461538462,44,36039,5.553004622496148
48,4,16,8,64,7.6923076923076925,40,39730,6.121725731895223
13,1,16,8,128,7.6923076923076925,40,24109,3.7147919876733435
43,3,24,12,128,1.9230769230769231,10,29891,4.605701078582435
62,5,16,12,64,7.6923076923076925,40,39495,6.085516178736517
39,3,16,12,128,5.384615384615385,28,29774,4.587673343605547
27,2,16,12,128,7.6923076923076925,40,24166,3.7235747303543913
37,3,16,8,128,5.769230769230769,30,31393,4.83713405238829
38,3,16,12,64,6.923076923076923,36,33622,5.180585516178737
15,1,16,12,128,1.9230769230769231,10,32058,4.93959938366718
14,1,16,12,64,6.153846153846154,32,29731,4.581047765793529
15,1,16,12,128,4.615384615384615,24,27928,4.303235747303544
27,2,16,12,128,5.0,26,27409,4.22326656394453
36,3,16,8,64,1.9230769230769231,10,29833,4.596764252696456
29,2,24,8,128,4.615384615384615,24,23511,3.6226502311248074
53,4,24,8,128,2.6923076923076925,14,31830,4.90446841294299
65,5,24,8,128,0.38461538461538464,2,35762,5.5103235747303545
7,0,24,12,128,0.7692307692307693,4,30904,4.761787365177196
51,4,16,12,128,3.076923076923077,16,31053,4.784745762711864
60,5,16,8,64,5.384615384615385,28,33861,5.217411402157165
48,4,16,8,64,2.3076923076923075,12,32410,4.993836671802773
28,2,24,8,64,3.4615384615384617,18,32059,4.939753466872111
0,0,16,8,64,8.846153846153847,46,45617,7.0288135593220336
51,4,16,12,128,5.769230769230769,30,34034,5.244067796610169
13,1,16,8,128,5.0,26,26101,4.0217257318952235
13,1,16,8,128,2.3076923076923075,12,29454,4.538366718027735
15,1,16,12,128,7.3076923076923075,38,24870,3.832049306625578
3,0,16,12,128,6.923076923076923,36,27983,4.31171032357473
25,2,16,8,128,5.384615384615385,28,20900,3.2203389830508473
49,4,16,8,128,3.4615384615384617,18,33483,5.159167950693375
25,2,16,8,128,8.076923076923077,42,26113,4.023574730354391
39,3,16,12,128,0.0,0,34920,5.380585516178736
37,3,16,8,128,0.38461538461538464,2,33899,5.22326656394453
61,5,16,8,128,9.23076923076923,48,43244,6.6631741140215714
22,1,32,12,64,2.3076923076923075,12,30214,4.655469953775039
46,3,32,12,64,8.461538461538462,44,36202,5.578120184899846
10,0,32,12,64,4.615384615384615,24,20939,3.2263482280431433
44,3,32,8,64,8.846153846153847,46,35831,5.52095531587057
11,0,32,12,128,0.38461538461538464,2,31710,4.88597842835131
35,2,32,12,128,1.1538461538461537,6,33066,5.094915254237288
9,0,32,8,128,0.7692307692307693,4,30117,4.6405238828967645
44,3,32,8,64,3.4615384615384617,18,28645,4.413713405238829
58,4,32,12,64,0.7692307692307693,4,36047,5.554237288135593
44,3,32,8,64,6.153846153846154,32,30898,4.760862865947612
47,3,32,12,128,4.230769230769231,22,29441,4.536363636363636
46,3,32,12,64,3.076923076923077,16,31269,4.818027734976887
21,1,32,8,128,6.538461538461538,34,27261,4.200462249614792
22,1,32,12,64,5.0,26,24166,3.7235747303543913
9,0,32,8,128,6.153846153846154,32,20174,3.1084745762711865
32,2,32,8,64,3.076923076923077,16,30068,4.632973805855162
56,4,32,8,64,9.23076923076923,48,45979,7.084591679506934
10,0,32,12,64,7.3076923076923075,38,20333,3.132973805855162
59,4,32,12,128,4.615384615384615,24,32134,4.9513097072419106
58,4,32,12,64,8.846153846153847,46,44112,6.7969183359013865
10,0,32,12,64,1.9230769230769231,10,28859,4.446687211093991
8,0,32,8,64,7.6923076923076925,40,29830,4.596302003081664
23,1,32,12,128,8.846153846153847,46,22531,3.471648690292758
57,4,32,8,128,2.3076923076923075,12,31779,4.896610169491526
32,2,32,8,64,8.461538461538462,44,44035,6.785053929121726
57,4,32,8,128,5.0,26,31654,4.877349768875193
23,1,32,12,128,0.7692307692307693,4,33918,5.226194144838213
46,3,32,12,64,5.769230769230769,30,34021,5.242064714946071
45,3,32,8,128,4.615384615384615,24,29424,4.533744221879815
41,3,24,8,128,2.6923076923076925,14,28519,4.394298921417565
46,3,32,12,64,0.38461538461538464,2,34018,5.241602465331279
32,2,32,8,64,5.769230769230769,30,34692,5.345454545454546
47,3,32,12,128,6.923076923076923,36,28065,4.324345146379045
20,1,32,8,64,5.384615384615385,28,23843,3.6738058551617874
47,3,32,12,128,1.5384615384615385,8,31430,4.842835130970724
35,2,32,12,128,3.8461538461538463,20,24423,3.7631741140215715
33,2,32,8,128,4.230769230769231,22,26058,4.015100154083205
8,0,32,8,64,5.0,26,27042,4.1667180277349765
40,3,24,8,64,4.230769230769231,22,31394,4.83728813559322
6,0,24,12,64,0.0,0,32951,5.077195685670262
33,2,32,8,128,1.5384615384615385,8,32204,4.962095531587057
34,2,32,12,64,2.6923076923076925,14,29581,4.557935285053929
22,1,32,12,64,7.6923076923076925,40,20518,3.1614791987673345
21,1,32,8,128,9.23076923076923,48,22795,3.512326656394453
55,4,24,12,128,0.0,0,39309,6.056856702619415
20,1,32,8,64,0.0,0,35545,5.4768875192604005
21,1,32,8,128,1.1538461538461537,6,34682,5.343913713405239
40,3,24,8,64,1.5384615384615385,8,31619,4.871956856702619
45,3,32,8,128,1.9230769230769231,10,31993,4.929583975346687
55,4,24,12,128,8.076923076923077,42,36067,5.557318952234207
67,5,24,12,128,0.38461538461538464,2,35808,5.5174114021571645
53,4,24,8,128,0.38461538461538464,2,36853,5.678428351309707
9,0,32,8,128,3.4615384615384617,18,24359,3.753312788906009
8,0,32,8,64,2.3076923076923075,12,28367,4.3708782742681045
