Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
136,11,24,8,50,0.45,0.44966442953020136,2.8,14,2272,2.272
146,12,16,12,50,0.538,0.5436241610738255,3.4,17,4954,4.954
128,10,32,8,50,0.522,0.4966442953020134,7.0,35,5922,5.922
130,10,32,12,50,0.442,0.4966442953020134,6.6,33,5314,5.314
146,12,16,12,50,0.538,0.5436241610738255,0.8,4,1808,1.808
128,10,32,8,50,0.522,0.4966442953020134,1.8,9,1122,1.122
120,10,16,8,50,0.58,0.5302013422818792,6.0,30,4810,4.81
120,10,16,8,50,0.58,0.5302013422818792,3.4,17,2826,2.826
150,12,24,12,50,0.59,0.6241610738255033,5.2,26,6187,6.187
132,11,16,8,50,0.554,0.6174496644295302,1.0,5,685,0.685
135,11,16,12,100,0.526,0.5838926174496645,0.4,2,1325,1.325
140,11,32,8,50,0.506,0.5503355704697986,7.2,36,6493,6.493
136,11,24,8,50,0.45,0.44966442953020136,5.4,27,4823,4.823
144,12,16,8,50,0.568,0.5704697986577181,6.4,32,7680,7.68
133,11,16,8,100,0.554,0.6174496644295302,0.8,4,647,0.647
148,12,24,8,50,0.458,0.4228187919463087,0.4,2,997,0.997
120,10,16,8,50,0.58,0.5302013422818792,0.8,4,1167,1.167
145,12,16,8,100,0.568,0.5704697986577181,3.6,18,4561,4.561
132,11,16,8,50,0.554,0.6174496644295302,3.6,18,3177,3.177
144,12,16,8,50,0.568,0.5704697986577181,3.8,19,4553,4.553
150,12,24,12,50,0.59,0.6241610738255033,7.8,39,9140,9.14
136,11,24,8,50,0.45,0.44966442953020136,0.2,1,2062,2.062
124,10,24,8,50,0.464,0.40268456375838924,5.2,26,4548,4.548
123,10,16,12,100,0.54,0.5369127516778524,5.4,27,4811,4.811
137,11,24,8,100,0.45,0.44966442953020136,5.2,26,4544,4.544
144,12,16,8,50,0.568,0.5704697986577181,1.2,6,1849,1.849
128,10,32,8,50,0.522,0.4966442953020134,4.4,22,4381,4.381
124,10,24,8,50,0.464,0.40268456375838924,0.0,0,3148,3.148
138,11,24,12,50,0.6,0.5906040268456376,7.6,38,6471,6.471
142,11,32,12,50,0.446,0.48322147651006714,6.8,34,5826,5.826
150,12,24,12,50,0.59,0.6241610738255033,2.6,13,3782,3.782
149,12,24,8,100,0.458,0.4228187919463087,0.2,1,440,0.44
150,12,24,12,50,0.59,0.6241610738255033,0.0,0,77,0.077
148,12,24,8,50,0.458,0.4228187919463087,3.0,15,4346,4.346
147,12,16,12,100,0.538,0.5436241610738255,3.2,16,4875,4.875
127,10,24,12,100,0.594,0.610738255033557,2.0,10,1260,1.26
138,11,24,12,50,0.6,0.5906040268456376,5.0,25,4304,4.304
126,10,24,12,50,0.594,0.610738255033557,2.2,11,1656,1.656
123,10,16,12,100,0.54,0.5369127516778524,0.2,1,2425,2.425
121,10,16,8,100,0.58,0.5302013422818792,3.2,16,2658,2.658
124,10,24,8,50,0.464,0.40268456375838924,2.6,13,1892,1.892
138,11,24,12,50,0.6,0.5906040268456376,2.4,12,1877,1.877
122,10,16,12,50,0.54,0.5369127516778524,3.0,15,2348,2.348
130,10,32,12,50,0.442,0.4966442953020134,4.0,20,3503,3.503
127,10,24,12,100,0.594,0.610738255033557,7.2,36,6014,6.014
122,10,16,12,50,0.54,0.5369127516778524,5.6,28,4828,4.828
125,10,24,8,100,0.464,0.40268456375838924,7.6,38,6165,6.165
124,10,24,8,50,0.464,0.40268456375838924,7.8,39,6529,6.529
137,11,24,8,100,0.45,0.44966442953020136,0.0,0,2272,2.272
126,10,24,12,50,0.594,0.610738255033557,7.4,37,6138,6.138
135,11,16,12,100,0.526,0.5838926174496645,5.6,28,5113,5.113
145,12,16,8,100,0.568,0.5704697986577181,1.0,5,2173,2.173
133,11,16,8,100,0.554,0.6174496644295302,6.0,30,5029,5.029
122,10,16,12,50,0.54,0.5369127516778524,0.4,2,1886,1.886
149,12,24,8,100,0.458,0.4228187919463087,5.4,27,6639,6.639
121,10,16,8,100,0.58,0.5302013422818792,0.6,3,1232,1.232
145,12,16,8,100,0.568,0.5704697986577181,6.2,31,7165,7.165
126,10,24,12,50,0.594,0.610738255033557,4.8,24,4360,4.36
143,11,32,12,100,0.446,0.48322147651006714,1.4,7,579,0.579
141,11,32,8,100,0.506,0.5503355704697986,4.4,22,4258,4.258
130,10,32,12,50,0.442,0.4966442953020134,1.4,7,378,0.378
137,11,24,8,100,0.45,0.44966442953020136,7.8,39,6852,6.852
127,10,24,12,100,0.594,0.610738255033557,4.6,23,4307,4.307
123,10,16,12,100,0.54,0.5369127516778524,2.8,14,2568,2.568
143,11,32,12,100,0.446,0.48322147651006714,4.0,20,3867,3.867
149,12,24,8,100,0.458,0.4228187919463087,2.8,14,4354,4.354
134,11,16,12,50,0.526,0.5838926174496645,5.8,29,5514,5.514
140,11,32,8,50,0.506,0.5503355704697986,4.6,23,3858,3.858
134,11,16,12,50,0.526,0.5838926174496645,0.6,3,1433,1.433
129,10,32,8,100,0.522,0.4966442953020134,4.2,21,4042,4.042
121,10,16,8,100,0.58,0.5302013422818792,5.8,29,4912,4.912
137,11,24,8,100,0.45,0.44966442953020136,2.6,13,2359,2.359
147,12,16,12,100,0.538,0.5436241610738255,0.6,3,1388,1.388
125,10,24,8,100,0.464,0.40268456375838924,5.0,25,4592,4.592
125,10,24,8,100,0.464,0.40268456375838924,2.4,12,1714,1.714
146,12,16,12,50,0.538,0.5436241610738255,6.0,30,6788,6.788
147,12,16,12,100,0.538,0.5436241610738255,5.8,29,7204,7.204
129,10,32,8,100,0.522,0.4966442953020134,1.6,8,829,0.829
133,11,16,8,100,0.554,0.6174496644295302,3.4,17,3187,3.187
140,11,32,8,50,0.506,0.5503355704697986,2.0,10,1555,1.555
142,11,32,12,50,0.446,0.48322147651006714,1.6,8,902,0.902
148,12,24,8,50,0.458,0.4228187919463087,5.6,28,6908,6.908
141,11,32,8,100,0.506,0.5503355704697986,1.8,9,1156,1.156
139,11,24,12,100,0.6,0.5906040268456376,2.2,11,1792,1.792
135,11,16,12,100,0.526,0.5838926174496645,3.0,15,2805,2.805
131,10,32,12,100,0.442,0.4966442953020134,1.2,6,191,0.191
143,11,32,12,100,0.446,0.48322147651006714,6.6,33,6205,6.205
129,10,32,8,100,0.522,0.4966442953020134,6.8,34,5780,5.78
131,10,32,12,100,0.442,0.4966442953020134,3.8,19,3526,3.526
131,10,32,12,100,0.442,0.4966442953020134,6.4,32,5684,5.684
141,11,32,8,100,0.506,0.5503355704697986,7.0,35,6731,6.731
139,11,24,12,100,0.6,0.5906040268456376,4.8,24,4552,4.552
139,11,24,12,100,0.6,0.5906040268456376,7.4,37,7086,7.086
142,11,32,12,50,0.446,0.48322147651006714,4.4,22,3860,3.86
144,12,16,8,50,0.568,0.5704697986577181,4.0,20,4808,4.808
146,12,16,12,50,0.538,0.5436241610738255,1.0,5,2167,2.167
120,10,16,8,50,0.58,0.5302013422818792,3.6,18,3071,3.071
144,12,16,8,50,0.568,0.5704697986577181,6.6,33,7717,7.717
120,10,16,8,50,0.58,0.5302013422818792,6.2,31,4968,4.968
136,11,24,8,50,0.45,0.44966442953020136,5.6,28,4905,4.905
132,11,16,8,50,0.554,0.6174496644295302,6.4,32,6111,6.111
136,11,24,8,50,0.45,0.44966442953020136,3.0,15,2650,2.65
146,12,16,12,50,0.538,0.5436241610738255,3.6,18,4954,4.954
128,10,32,8,50,0.522,0.4966442953020134,2.0,10,1502,1.502
134,11,16,12,50,0.526,0.5838926174496645,3.4,17,2780,2.78
128,10,32,8,50,0.522,0.4966442953020134,7.2,36,6197,6.197
120,10,16,8,50,0.58,0.5302013422818792,1.0,5,701,0.701
151,12,24,12,100,0.59,0.6241610738255033,0.0,0,192,0.192
130,10,32,12,50,0.442,0.4966442953020134,6.8,34,5640,5.64
148,12,24,8,50,0.458,0.4228187919463087,0.6,3,1479,1.479
132,11,16,8,50,0.554,0.6174496644295302,1.2,6,604,0.604
145,12,16,8,100,0.568,0.5704697986577181,3.8,19,4508,4.508
144,12,16,8,50,0.568,0.5704697986577181,1.4,7,2725,2.725
124,10,24,8,50,0.464,0.40268456375838924,0.2,1,2418,2.418
138,11,24,12,50,0.6,0.5906040268456376,7.8,39,6583,6.583
123,10,16,12,100,0.54,0.5369127516778524,5.6,28,5253,5.253
132,11,16,8,50,0.554,0.6174496644295302,3.8,19,3111,3.111
149,12,24,8,100,0.458,0.4228187919463087,0.4,2,808,0.808
136,11,24,8,50,0.45,0.44966442953020136,0.4,2,1762,1.762
150,12,24,12,50,0.59,0.6241610738255033,5.4,27,6393,6.393
133,11,16,8,100,0.554,0.6174496644295302,1.0,5,453,0.453
138,11,24,12,50,0.6,0.5906040268456376,2.6,13,2129,2.129
121,10,16,8,100,0.58,0.5302013422818792,3.4,17,3002,3.002
126,10,24,12,50,0.594,0.610738255033557,2.4,12,1822,1.822
138,11,24,12,50,0.6,0.5906040268456376,5.2,26,4571,4.571
122,10,16,12,50,0.54,0.5369127516778524,5.8,29,4855,4.855
123,10,16,12,100,0.54,0.5369127516778524,0.4,2,1860,1.86
128,10,32,8,50,0.522,0.4966442953020134,4.6,23,4736,4.736
135,11,16,12,100,0.526,0.5838926174496645,0.6,3,891,0.891
137,11,24,8,100,0.45,0.44966442953020136,0.2,1,1769,1.769
122,10,16,12,50,0.54,0.5369127516778524,3.2,16,2668,2.668
147,12,16,12,100,0.538,0.5436241610738255,3.4,17,5112,5.112
140,11,32,8,50,0.506,0.5503355704697986,7.4,37,6552,6.552
142,11,32,12,50,0.446,0.48322147651006714,7.0,35,5835,5.835
150,12,24,12,50,0.59,0.6241610738255033,0.2,1,384,0.384
140,11,32,8,50,0.506,0.5503355704697986,4.8,24,4272,4.272
122,10,16,12,50,0.54,0.5369127516778524,0.6,3,1355,1.355
124,10,24,8,50,0.464,0.40268456375838924,5.4,27,4776,4.776
137,11,24,8,100,0.45,0.44966442953020136,5.4,27,4787,4.787
149,12,24,8,100,0.458,0.4228187919463087,3.0,15,4524,4.524
121,10,16,8,100,0.58,0.5302013422818792,0.8,4,826,0.826
145,12,16,8,100,0.568,0.5704697986577181,1.2,6,2488,2.488
127,10,24,12,100,0.594,0.610738255033557,2.2,11,1672,1.672
148,12,24,8,50,0.458,0.4228187919463087,3.2,16,4422,4.422
126,10,24,12,50,0.594,0.610738255033557,5.0,25,4543,4.543
121,10,16,8,100,0.58,0.5302013422818792,6.0,30,5088,5.088
150,12,24,12,50,0.59,0.6241610738255033,2.8,14,4123,4.123
124,10,24,8,50,0.464,0.40268456375838924,2.8,14,2175,2.175
127,10,24,12,100,0.594,0.610738255033557,7.4,37,6099,6.099
143,11,32,12,100,0.446,0.48322147651006714,4.2,21,4186,4.186
123,10,16,12,100,0.54,0.5369127516778524,3.0,15,2708,2.708
125,10,24,8,100,0.464,0.40268456375838924,0.0,0,2960,2.96
148,12,24,8,50,0.458,0.4228187919463087,5.8,29,7202,7.202
147,12,16,12,100,0.538,0.5436241610738255,6.0,30,7230,7.23
135,11,16,12,100,0.526,0.5838926174496645,5.8,29,5246,5.246
147,12,16,12,100,0.538,0.5436241610738255,0.8,4,1992,1.992
130,10,32,12,50,0.442,0.4966442953020134,4.2,21,3892,3.892
145,12,16,8,100,0.568,0.5704697986577181,6.4,32,7552,7.552
127,10,24,12,100,0.594,0.610738255033557,4.8,24,4447,4.447
126,10,24,12,50,0.594,0.610738255033557,7.6,38,6196,6.196
138,11,24,12,50,0.6,0.5906040268456376,0.0,0,2595,2.595
142,11,32,12,50,0.446,0.48322147651006714,1.8,9,1133,1.133
133,11,16,8,100,0.554,0.6174496644295302,3.6,18,3236,3.236
143,11,32,12,100,0.446,0.48322147651006714,1.6,8,1197,1.197
141,11,32,8,100,0.506,0.5503355704697986,4.6,23,4467,4.467
134,11,16,12,50,0.526,0.5838926174496645,0.8,4,1032,1.032
140,11,32,8,50,0.506,0.5503355704697986,2.2,11,1732,1.732
130,10,32,12,50,0.442,0.4966442953020134,1.6,8,721,0.721
129,10,32,8,100,0.522,0.4966442953020134,4.4,22,4257,4.257
134,11,16,12,50,0.526,0.5838926174496645,6.0,30,5782,5.782
135,11,16,12,100,0.526,0.5838926174496645,3.2,16,3092,3.092
125,10,24,8,100,0.464,0.40268456375838924,7.8,39,6301,6.301
129,10,32,8,100,0.522,0.4966442953020134,1.8,9,1198,1.198
137,11,24,8,100,0.45,0.44966442953020136,2.8,14,2873,2.873
131,10,32,12,100,0.442,0.4966442953020134,1.4,7,514,0.514
125,10,24,8,100,0.464,0.40268456375838924,2.6,13,1995,1.995
149,12,24,8,100,0.458,0.4228187919463087,5.6,28,6741,6.741
125,10,24,8,100,0.464,0.40268456375838924,5.2,26,4757,4.757
133,11,16,8,100,0.554,0.6174496644295302,6.2,31,5127,5.127
141,11,32,8,100,0.506,0.5503355704697986,2.0,10,1465,1.465
139,11,24,12,100,0.6,0.5906040268456376,2.4,12,2227,2.227
146,12,16,12,50,0.538,0.5436241610738255,6.2,31,6996,6.996
143,11,32,12,100,0.446,0.48322147651006714,6.8,34,6504,6.504
129,10,32,8,100,0.522,0.4966442953020134,7.0,35,5864,5.864
131,10,32,12,100,0.442,0.4966442953020134,4.0,20,3737,3.737
131,10,32,12,100,0.442,0.4966442953020134,6.6,33,5764,5.764
139,11,24,12,100,0.6,0.5906040268456376,5.0,25,4699,4.699
141,11,32,8,100,0.506,0.5503355704697986,7.2,36,6779,6.779
139,11,24,12,100,0.6,0.5906040268456376,7.6,38,7272,7.272
120,10,16,8,50,0.58,0.5302013422818792,6.4,32,5143,5.143
120,10,16,8,50,0.58,0.5302013422818792,1.2,6,324,0.324
132,11,16,8,50,0.554,0.6174496644295302,6.6,33,6166,6.166
123,10,16,12,100,0.54,0.5369127516778524,0.6,3,1168,1.168
128,10,32,8,50,0.522,0.4966442953020134,7.4,37,6344,6.344
144,12,16,8,50,0.568,0.5704697986577181,4.2,21,4992,4.992
142,11,32,12,50,0.446,0.48322147651006714,4.6,23,4171,4.171
126,10,24,12,50,0.594,0.610738255033557,2.6,13,2141,2.141
144,12,16,8,50,0.568,0.5704697986577181,1.6,8,2411,2.411
136,11,24,8,50,0.45,0.44966442953020136,0.6,3,1250,1.25
136,11,24,8,50,0.45,0.44966442953020136,3.2,16,3023,3.023
138,11,24,12,50,0.6,0.5906040268456376,5.4,27,4825,4.825
146,12,16,12,50,0.538,0.5436241610738255,1.2,6,2494,2.494
120,10,16,8,50,0.58,0.5302013422818792,3.8,19,3362,3.362
145,12,16,8,100,0.568,0.5704697986577181,4.0,20,4649,4.649
121,10,16,8,100,0.58,0.5302013422818792,3.6,18,3156,3.156
136,11,24,8,50,0.45,0.44966442953020136,5.8,29,5193,5.193
149,12,24,8,100,0.458,0.4228187919463087,0.6,3,1405,1.405
134,11,16,12,50,0.526,0.5838926174496645,3.6,18,2745,2.745
124,10,24,8,50,0.464,0.40268456375838924,0.4,2,1815,1.815
144,12,16,8,50,0.568,0.5704697986577181,6.8,34,7966,7.966
122,10,16,12,50,0.54,0.5369127516778524,3.4,17,3180,3.18
150,12,24,12,50,0.59,0.6241610738255033,0.4,2,1143,1.143
133,11,16,8,100,0.554,0.6174496644295302,1.2,6,157,0.157
123,10,16,12,100,0.54,0.5369127516778524,5.8,29,5458,5.458
132,11,16,8,50,0.554,0.6174496644295302,1.4,7,204,0.204
130,10,32,12,50,0.442,0.4966442953020134,7.0,35,5659,5.659
128,10,32,8,50,0.522,0.4966442953020134,2.2,11,1750,1.75
124,10,24,8,50,0.464,0.40268456375838924,5.6,28,4780,4.78
126,10,24,12,50,0.594,0.610738255033557,5.2,26,4729,4.729
122,10,16,12,50,0.54,0.5369127516778524,0.8,4,1015,1.015
140,11,32,8,50,0.506,0.5503355704697986,7.6,38,6786,6.786
146,12,16,12,50,0.538,0.5436241610738255,3.8,19,5151,5.151
148,12,24,8,50,0.458,0.4228187919463087,0.8,4,1602,1.602
149,12,24,8,100,0.458,0.4228187919463087,3.2,16,4849,4.849
145,12,16,8,100,0.568,0.5704697986577181,1.4,7,2832,2.832
132,11,16,8,50,0.554,0.6174496644295302,4.0,20,3384,3.384
150,12,24,12,50,0.59,0.6241610738255033,5.6,28,6328,6.328
140,11,32,8,50,0.506,0.5503355704697986,5.0,25,4478,4.478
138,11,24,12,50,0.6,0.5906040268456376,2.8,14,2305,2.305
145,12,16,8,100,0.568,0.5704697986577181,6.6,33,7812,7.812
135,11,16,12,100,0.526,0.5838926174496645,0.8,4,431,0.431
127,10,24,12,100,0.594,0.610738255033557,2.4,12,1824,1.824
134,11,16,12,50,0.526,0.5838926174496645,1.0,5,498,0.498
123,10,16,12,100,0.54,0.5369127516778524,3.2,16,2838,2.838
142,11,32,12,50,0.446,0.48322147651006714,7.2,36,6257,6.257
139,11,24,12,100,0.6,0.5906040268456376,0.0,0,2188,2.188
125,10,24,8,100,0.464,0.40268456375838924,0.2,1,2275,2.275
151,12,24,12,100,0.59,0.6241610738255033,0.2,1,205,0.205
147,12,16,12,100,0.538,0.5436241610738255,6.2,31,7111,7.111
137,11,24,8,100,0.45,0.44966442953020136,5.6,28,4988,4.988
121,10,16,8,100,0.58,0.5302013422818792,1.0,5,451,0.451
150,12,24,12,50,0.59,0.6241610738255033,3.0,15,4115,4.115
128,10,32,8,50,0.522,0.4966442953020134,4.8,24,4935,4.935
133,11,16,8,100,0.554,0.6174496644295302,3.8,19,3291,3.291
137,11,24,8,100,0.45,0.44966442953020136,0.4,2,1301,1.301
148,12,24,8,50,0.458,0.4228187919463087,3.4,17,4563,4.563
130,10,32,12,50,0.442,0.4966442953020134,4.4,22,3727,3.727
121,10,16,8,100,0.58,0.5302013422818792,6.2,31,5055,5.055
122,10,16,12,50,0.54,0.5369127516778524,6.0,30,4932,4.932
127,10,24,12,100,0.594,0.610738255033557,7.6,38,6197,6.197
147,12,16,12,100,0.538,0.5436241610738255,3.6,18,5283,5.283
140,11,32,8,50,0.506,0.5503355704697986,2.4,12,1847,1.847
134,11,16,12,50,0.526,0.5838926174496645,6.2,31,6569,6.569
126,10,24,12,50,0.594,0.610738255033557,7.8,39,6263,6.263
143,11,32,12,100,0.446,0.48322147651006714,1.8,9,1233,1.233
127,10,24,12,100,0.594,0.610738255033557,5.0,25,4701,4.701
149,12,24,8,100,0.458,0.4228187919463087,5.8,29,6889,6.889
124,10,24,8,50,0.464,0.40268456375838924,3.0,15,2368,2.368
137,11,24,8,100,0.45,0.44966442953020136,3.0,15,3038,3.038
126,10,24,12,50,0.594,0.610738255033557,0.0,0,3011,3.011
143,11,32,12,100,0.446,0.48322147651006714,4.4,22,4486,4.486
135,11,16,12,100,0.526,0.5838926174496645,6.0,30,5291,5.291
138,11,24,12,50,0.6,0.5906040268456376,0.2,1,2039,2.039
125,10,24,8,100,0.464,0.40268456375838924,2.8,14,2579,2.579
142,11,32,12,50,0.446,0.48322147651006714,2.0,10,1553,1.553
147,12,16,12,100,0.538,0.5436241610738255,1.0,5,2210,2.21
135,11,16,12,100,0.526,0.5838926174496645,3.4,17,3225,3.225
148,12,24,8,50,0.458,0.4228187919463087,6.0,30,7231,7.231
131,10,32,12,100,0.442,0.4966442953020134,1.6,8,908,0.908
141,11,32,8,100,0.506,0.5503355704697986,4.8,24,4705,4.705
125,10,24,8,100,0.464,0.40268456375838924,5.4,27,4763,4.763
139,11,24,12,100,0.6,0.5906040268456376,2.6,13,2536,2.536
130,10,32,12,50,0.442,0.4966442953020134,1.8,9,1105,1.105
133,11,16,8,100,0.554,0.6174496644295302,6.4,32,5422,5.422
146,12,16,12,50,0.538,0.5436241610738255,6.4,32,7174,7.174
141,11,32,8,100,0.506,0.5503355704697986,2.2,11,2134,2.134
129,10,32,8,100,0.522,0.4966442953020134,4.6,23,4433,4.433
129,10,32,8,100,0.522,0.4966442953020134,2.0,10,1433,1.433
129,10,32,8,100,0.522,0.4966442953020134,7.2,36,5904,5.904
143,11,32,12,100,0.446,0.48322147651006714,7.0,35,6458,6.458
131,10,32,12,100,0.442,0.4966442953020134,4.2,21,4009,4.009
131,10,32,12,100,0.442,0.4966442953020134,6.8,34,6013,6.013
141,11,32,8,100,0.506,0.5503355704697986,7.4,37,6970,6.97
139,11,24,12,100,0.6,0.5906040268456376,5.2,26,4941,4.941
144,12,16,8,50,0.568,0.5704697986577181,1.8,9,2652,2.652
120,10,16,8,50,0.58,0.5302013422818792,6.6,33,5378,5.378
139,11,24,12,100,0.6,0.5906040268456376,7.8,39,7483,7.483
136,11,24,8,50,0.45,0.44966442953020136,3.4,17,3089,3.089
144,12,16,8,50,0.568,0.5704697986577181,4.4,22,5073,5.073
128,10,32,8,50,0.522,0.4966442953020134,7.6,38,6374,6.374
126,10,24,12,50,0.594,0.610738255033557,2.8,14,2274,2.274
120,10,16,8,50,0.58,0.5302013422818792,1.4,7,17,0.017
138,11,24,12,50,0.6,0.5906040268456376,3.0,15,2451,2.451
136,11,24,8,50,0.45,0.44966442953020136,0.8,4,963,0.963
132,11,16,8,50,0.554,0.6174496644295302,6.8,34,6193,6.193
136,11,24,8,50,0.45,0.44966442953020136,6.0,30,5436,5.436
132,11,16,8,50,0.554,0.6174496644295302,4.2,21,3897,3.897
124,10,24,8,50,0.464,0.40268456375838924,0.6,3,1396,1.396
122,10,16,12,50,0.54,0.5369127516778524,3.6,18,3275,3.275
148,12,24,8,50,0.458,0.4228187919463087,1.0,5,2177,2.177
133,11,16,8,100,0.554,0.6174496644295302,1.4,7,229,0.229
149,12,24,8,100,0.458,0.4228187919463087,0.8,4,2000,2.0
126,10,24,12,50,0.594,0.610738255033557,5.4,27,4755,4.755
120,10,16,8,50,0.58,0.5302013422818792,4.0,20,3381,3.381
132,11,16,8,50,0.554,0.6174496644295302,1.6,8,283,0.283
138,11,24,12,50,0.6,0.5906040268456376,5.6,28,5070,5.07
140,11,32,8,50,0.506,0.5503355704697986,7.8,39,6755,6.755
123,10,16,12,100,0.54,0.5369127516778524,0.8,4,533,0.533
146,12,16,12,50,0.538,0.5436241610738255,4.0,20,5245,5.245
145,12,16,8,100,0.568,0.5704697986577181,4.2,21,4897,4.897
134,11,16,12,50,0.526,0.5838926174496645,1.2,6,192,0.192
148,12,24,8,50,0.458,0.4228187919463087,3.6,18,4698,4.698
145,12,16,8,100,0.568,0.5704697986577181,6.8,34,8046,8.046
150,12,24,12,50,0.59,0.6241610738255033,0.6,3,1403,1.403
128,10,32,8,50,0.522,0.4966442953020134,2.4,12,1880,1.88
122,10,16,12,50,0.54,0.5369127516778524,1.0,5,475,0.475
142,11,32,12,50,0.446,0.48322147651006714,4.8,24,4097,4.097
130,10,32,12,50,0.442,0.4966442953020134,4.6,23,3962,3.962
135,11,16,12,100,0.526,0.5838926174496645,1.0,5,258,0.258
150,12,24,12,50,0.59,0.6241610738255033,5.8,29,6674,6.674
121,10,16,8,100,0.58,0.5302013422818792,3.8,19,3175,3.175
123,10,16,12,100,0.54,0.5369127516778524,3.4,17,3006,3.006
137,11,24,8,100,0.45,0.44966442953020136,0.6,3,838,0.838
122,10,16,12,50,0.54,0.5369127516778524,6.2,31,5045,5.045
146,12,16,12,50,0.538,0.5436241610738255,1.4,7,2753,2.753
124,10,24,8,50,0.464,0.40268456375838924,5.8,29,4918,4.918
130,10,32,12,50,0.442,0.4966442953020134,7.2,36,6318,6.318
134,11,16,12,50,0.526,0.5838926174496645,3.8,19,3244,3.244
123,10,16,12,100,0.54,0.5369127516778524,6.0,30,5429,5.429
144,12,16,8,50,0.568,0.5704697986577181,7.0,35,8166,8.166
140,11,32,8,50,0.506,0.5503355704697986,5.2,26,4757,4.757
134,11,16,12,50,0.526,0.5838926174496645,6.4,32,6320,6.32
137,11,24,8,100,0.45,0.44966442953020136,5.8,29,5251,5.251
142,11,32,12,50,0.446,0.48322147651006714,7.4,37,6243,6.243
145,12,16,8,100,0.568,0.5704697986577181,1.6,8,3059,3.059
139,11,24,12,100,0.6,0.5906040268456376,0.2,1,1692,1.692
125,10,24,8,100,0.464,0.40268456375838924,0.4,2,1654,1.654
150,12,24,12,50,0.59,0.6241610738255033,3.2,16,4580,4.58
149,12,24,8,100,0.458,0.4228187919463087,3.4,17,4975,4.975
147,12,16,12,100,0.538,0.5436241610738255,3.8,19,5400,5.4
127,10,24,12,100,0.594,0.610738255033557,7.8,39,6285,6.285
121,10,16,8,100,0.58,0.5302013422818792,1.2,6,91,0.091
151,12,24,12,100,0.59,0.6241610738255033,0.4,2,900,0.9
127,10,24,12,100,0.594,0.610738255033557,0.0,0,2968,2.968
133,11,16,8,100,0.554,0.6174496644295302,4.0,20,3503,3.503
147,12,16,12,100,0.538,0.5436241610738255,1.2,6,2496,2.496
121,10,16,8,100,0.58,0.5302013422818792,6.4,32,5285,5.285
127,10,24,12,100,0.594,0.610738255033557,2.6,13,2037,2.037
143,11,32,12,100,0.446,0.48322147651006714,2.0,10,1555,1.555
128,10,32,8,50,0.522,0.4966442953020134,5.0,25,5035,5.035
140,11,32,8,50,0.506,0.5503355704697986,2.6,13,1990,1.99
135,11,16,12,100,0.526,0.5838926174496645,6.2,31,5244,5.244
149,12,24,8,100,0.458,0.4228187919463087,6.0,30,7091,7.091
138,11,24,12,50,0.6,0.5906040268456376,0.4,2,1848,1.848
124,10,24,8,50,0.464,0.40268456375838924,3.2,16,2695,2.695
148,12,24,8,50,0.458,0.4228187919463087,6.2,31,7520,7.52
125,10,24,8,100,0.464,0.40268456375838924,3.0,15,2782,2.782
147,12,16,12,100,0.538,0.5436241610738255,6.4,32,7271,7.271
137,11,24,8,100,0.45,0.44966442953020136,3.2,16,3066,3.066
135,11,16,12,100,0.526,0.5838926174496645,3.6,18,3604,3.604
142,11,32,12,50,0.446,0.48322147651006714,2.2,11,1867,1.867
126,10,24,12,50,0.594,0.610738255033557,0.2,1,2397,2.397
127,10,24,12,100,0.594,0.610738255033557,5.2,26,4861,4.861
143,11,32,12,100,0.446,0.48322147651006714,4.6,23,4479,4.479
146,12,16,12,50,0.538,0.5436241610738255,6.6,33,7409,7.409
130,10,32,12,50,0.442,0.4966442953020134,2.0,10,1454,1.454
141,11,32,8,100,0.506,0.5503355704697986,5.0,25,4642,4.642
141,11,32,8,100,0.506,0.5503355704697986,2.4,12,2154,2.154
133,11,16,8,100,0.554,0.6174496644295302,6.6,33,5448,5.448
139,11,24,12,100,0.6,0.5906040268456376,2.8,14,2814,2.814
131,10,32,12,100,0.442,0.4966442953020134,1.8,9,1079,1.079
125,10,24,8,100,0.464,0.40268456375838924,5.6,28,5034,5.034
129,10,32,8,100,0.522,0.4966442953020134,4.8,24,4364,4.364
129,10,32,8,100,0.522,0.4966442953020134,2.2,11,1702,1.702
129,10,32,8,100,0.522,0.4966442953020134,7.4,37,6050,6.05
143,11,32,12,100,0.446,0.48322147651006714,7.2,36,6461,6.461
131,10,32,12,100,0.442,0.4966442953020134,4.4,22,3923,3.923
131,10,32,12,100,0.442,0.4966442953020134,7.0,35,6001,6.001
141,11,32,8,100,0.506,0.5503355704697986,7.6,38,7013,7.013
139,11,24,12,100,0.6,0.5906040268456376,5.4,27,4995,4.995
120,10,16,8,50,0.58,0.5302013422818792,6.8,34,5616,5.616
124,10,24,8,50,0.464,0.40268456375838924,0.8,4,1017,1.017
128,10,32,8,50,0.522,0.4966442953020134,7.8,39,6491,6.491
144,12,16,8,50,0.568,0.5704697986577181,2.0,10,2928,2.928
