Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
24,2,16,8,50,0.572,0.5570469798657718,6.4,32,7360,7.36
0,0,16,8,50,0.554,0.6174496644295302,0.8,4,227,0.227
12,1,16,8,50,0.568,0.5704697986577181,3.6,18,3630,3.63
4,0,24,8,50,0.46,0.4161073825503356,2.6,13,3320,3.32
26,2,16,12,50,0.536,0.5503355704697986,6.0,30,7292,7.292
12,1,16,8,50,0.568,0.5704697986577181,1.0,5,1167,1.167
4,0,24,8,50,0.46,0.4161073825503356,7.8,39,8324,8.324
2,0,16,12,50,0.536,0.5503355704697986,3.0,15,3626,3.626
16,1,24,8,50,0.45,0.44966442953020136,2.8,14,3325,3.325
15,1,16,12,100,0.548,0.5100671140939598,0.4,2,680,0.68
3,0,16,12,100,0.536,0.5503355704697986,5.4,27,6651,6.651
24,2,16,8,50,0.572,0.5570469798657718,3.8,19,5042,5.042
10,0,32,12,50,0.44,0.5033557046979866,6.6,33,7386,7.386
8,0,32,8,50,0.506,0.5503355704697986,4.4,22,5041,5.041
1,0,16,8,100,0.554,0.6174496644295302,5.8,29,6215,6.215
18,1,24,12,50,0.596,0.6040268456375839,5.0,25,5096,5.096
6,0,24,12,50,0.6,0.5906040268456376,4.8,24,5233,5.233
5,0,24,8,100,0.46,0.4161073825503356,7.6,38,8041,8.041
1,0,16,8,100,0.554,0.6174496644295302,0.6,3,367,0.367
8,0,32,8,50,0.506,0.5503355704697986,1.8,9,2382,2.382
26,2,16,12,50,0.536,0.5503355704697986,3.4,17,4187,4.187
10,0,32,12,50,0.44,0.5033557046979866,4.0,20,5471,5.471
30,2,24,12,50,0.596,0.6040268456375839,7.8,39,8806,8.806
7,0,24,12,100,0.6,0.5906040268456376,7.2,36,7489,7.489
2,0,16,12,50,0.536,0.5503355704697986,0.4,2,417,0.417
16,1,24,8,50,0.45,0.44966442953020136,5.4,27,5315,5.315
19,1,24,12,100,0.596,0.6040268456375839,2.2,11,3129,3.129
18,1,24,12,50,0.596,0.6040268456375839,7.6,38,6796,6.796
16,1,24,8,50,0.45,0.44966442953020136,0.2,1,72,0.072
15,1,16,12,100,0.548,0.5100671140939598,5.6,28,5911,5.911
6,0,24,12,50,0.6,0.5906040268456376,2.2,11,2762,2.762
13,1,16,8,100,0.568,0.5704697986577181,3.4,17,4173,4.173
0,0,16,8,50,0.554,0.6174496644295302,3.4,17,4319,4.319
25,2,16,8,100,0.572,0.5570469798657718,3.6,18,4622,4.622
20,1,32,8,50,0.52,0.5033557046979866,2.0,10,3075,3.075
22,1,32,12,50,0.476,0.3825503355704698,4.2,21,5110,5.11
5,0,24,8,100,0.46,0.4161073825503356,2.4,12,3062,3.062
3,0,16,12,100,0.536,0.5503355704697986,0.2,1,590,0.59
24,2,16,8,50,0.572,0.5570469798657718,1.2,6,707,0.707
28,2,24,8,50,0.432,0.5100671140939598,3.0,15,3493,3.493
13,1,16,8,100,0.568,0.5704697986577181,0.8,4,1333,1.333
17,1,24,8,100,0.45,0.44966442953020136,0.0,0,296,0.296
17,1,24,8,100,0.45,0.44966442953020136,7.8,39,7311,7.311
0,0,16,8,50,0.554,0.6174496644295302,6.0,30,6881,6.881
6,0,24,12,50,0.6,0.5906040268456376,7.4,37,7240,7.24
18,1,24,12,50,0.596,0.6040268456375839,2.4,12,3186,3.186
22,1,32,12,50,0.476,0.3825503355704698,1.6,8,2736,2.736
21,1,32,8,100,0.52,0.5033557046979866,7.0,35,6771,6.771
21,1,32,8,100,0.52,0.5033557046979866,1.8,9,2603,2.603
4,0,24,8,50,0.46,0.4161073825503356,5.2,26,6456,6.456
22,1,32,12,50,0.476,0.3825503355704698,6.8,34,6395,6.395
8,0,32,8,50,0.506,0.5503355704697986,7.0,35,7924,7.924
7,0,24,12,100,0.6,0.5906040268456376,4.6,23,6006,6.006
19,1,24,12,100,0.596,0.6040268456375839,4.8,24,5705,5.705
20,1,32,8,50,0.52,0.5033557046979866,7.2,36,7002,7.002
3,0,16,12,100,0.536,0.5503355704697986,2.8,14,3926,3.926
2,0,16,12,50,0.536,0.5503355704697986,5.6,28,6549,6.549
27,2,16,12,100,0.536,0.5503355704697986,3.2,16,4413,4.413
26,2,16,12,50,0.536,0.5503355704697986,0.8,4,54,0.054
28,2,24,8,50,0.432,0.5100671140939598,5.6,28,6715,6.715
20,1,32,8,50,0.52,0.5033557046979866,4.6,23,5083,5.083
9,0,32,8,100,0.506,0.5503355704697986,1.6,8,2459,2.459
25,2,16,8,100,0.572,0.5570469798657718,6.2,31,7457,7.457
29,2,24,8,100,0.432,0.5100671140939598,2.8,14,3849,3.849
13,1,16,8,100,0.568,0.5704697986577181,6.0,30,6030,6.03
14,1,16,12,50,0.548,0.5100671140939598,3.2,16,3621,3.621
30,2,24,12,50,0.596,0.6040268456375839,5.2,26,6704,6.704
29,2,24,8,100,0.432,0.5100671140939598,5.4,27,6628,6.628
27,2,16,12,100,0.536,0.5503355704697986,0.6,3,61,0.061
7,0,24,12,100,0.6,0.5906040268456376,2.0,10,2481,2.481
25,2,16,8,100,0.572,0.5570469798657718,1.0,5,608,0.608
1,0,16,8,100,0.554,0.6174496644295302,3.2,16,3978,3.978
29,2,24,8,100,0.432,0.5100671140939598,0.2,1,945,0.945
14,1,16,12,50,0.548,0.5100671140939598,0.6,3,624,0.624
30,2,24,12,50,0.596,0.6040268456375839,2.6,13,3113,3.113
19,1,24,12,100,0.596,0.6040268456375839,7.4,37,7916,7.916
21,1,32,8,100,0.52,0.5033557046979866,4.4,22,5372,5.372
15,1,16,12,100,0.548,0.5100671140939598,3.0,15,4036,4.036
11,0,32,12,100,0.44,0.5033557046979866,3.8,19,4816,4.816
11,0,32,12,100,0.44,0.5033557046979866,6.4,32,7386,7.386
27,2,16,12,100,0.536,0.5503355704697986,5.8,29,6610,6.61
23,1,32,12,100,0.476,0.3825503355704698,4.0,20,5283,5.283
9,0,32,8,100,0.506,0.5503355704697986,4.2,21,5787,5.787
17,1,24,8,100,0.45,0.44966442953020136,2.6,13,3461,3.461
4,0,24,8,50,0.46,0.4161073825503356,0.0,0,1225,1.225
10,0,32,12,50,0.44,0.5033557046979866,1.4,7,1519,1.519
5,0,24,8,100,0.46,0.4161073825503356,5.0,25,5969,5.969
17,1,24,8,100,0.45,0.44966442953020136,5.2,26,5408,5.408
11,0,32,12,100,0.44,0.5033557046979866,1.2,6,1375,1.375
23,1,32,12,100,0.476,0.3825503355704698,1.4,7,2438,2.438
9,0,32,8,100,0.506,0.5503355704697986,6.8,34,7207,7.207
28,2,24,8,50,0.432,0.5100671140939598,0.4,2,963,0.963
30,2,24,12,50,0.596,0.6040268456375839,0.0,0,1626,1.626
23,1,32,12,100,0.476,0.3825503355704698,6.6,33,6728,6.728
1,0,16,8,100,0.554,0.6174496644295302,0.8,4,844,0.844
24,2,16,8,50,0.572,0.5570469798657718,1.4,7,1091,1.091
14,1,16,12,50,0.548,0.5100671140939598,6.0,30,6135,6.135
0,0,16,8,50,0.554,0.6174496644295302,1.0,5,670,0.67
15,1,16,12,100,0.548,0.5100671140939598,0.6,3,964,0.964
16,1,24,8,50,0.45,0.44966442953020136,3.0,15,3358,3.358
12,1,16,8,50,0.568,0.5704697986577181,6.4,32,5793,5.793
24,2,16,8,50,0.572,0.5570469798657718,6.6,33,7525,7.525
12,1,16,8,50,0.568,0.5704697986577181,3.8,19,3930,3.93
8,0,32,8,50,0.506,0.5503355704697986,4.6,23,5272,5.272
20,1,32,8,50,0.52,0.5033557046979866,2.2,11,3064,3.064
1,0,16,8,100,0.554,0.6174496644295302,6.0,30,6540,6.54
18,1,24,12,50,0.596,0.6040268456375839,5.2,26,5308,5.308
2,0,16,12,50,0.536,0.5503355704697986,3.2,16,4192,4.192
26,2,16,12,50,0.536,0.5503355704697986,3.6,18,4690,4.69
22,1,32,12,50,0.476,0.3825503355704698,4.4,22,5143,5.143
24,2,16,8,50,0.572,0.5570469798657718,4.0,20,5009,5.009
25,2,16,8,100,0.572,0.5570469798657718,3.8,19,4943,4.943
6,0,24,12,50,0.6,0.5906040268456376,5.0,25,5568,5.568
13,1,16,8,100,0.568,0.5704697986577181,1.0,5,1668,1.668
3,0,16,12,100,0.536,0.5503355704697986,5.6,28,6797,6.797
10,0,32,12,50,0.44,0.5033557046979866,4.2,21,5693,5.693
12,1,16,8,50,0.568,0.5704697986577181,1.2,6,1227,1.227
0,0,16,8,50,0.554,0.6174496644295302,6.2,31,7165,7.165
31,2,24,12,100,0.596,0.6040268456375839,0.0,0,1340,1.34
4,0,24,8,50,0.46,0.4161073825503356,2.8,14,3738,3.738
3,0,16,12,100,0.536,0.5503355704697986,0.4,2,114,0.114
28,2,24,8,50,0.432,0.5100671140939598,3.2,16,4097,4.097
16,1,24,8,50,0.45,0.44966442953020136,0.4,2,296,0.296
6,0,24,12,50,0.6,0.5906040268456376,2.4,12,2915,2.915
13,1,16,8,100,0.568,0.5704697986577181,3.6,18,4319,4.319
16,1,24,8,50,0.45,0.44966442953020136,5.6,28,5595,5.595
19,1,24,12,100,0.596,0.6040268456375839,2.4,12,3116,3.116
26,2,16,12,50,0.536,0.5503355704697986,6.2,31,7477,7.477
7,0,24,12,100,0.6,0.5906040268456376,7.4,37,7932,7.932
18,1,24,12,50,0.596,0.6040268456375839,0.0,0,738,0.738
18,1,24,12,50,0.596,0.6040268456375839,7.8,39,6833,6.833
0,0,16,8,50,0.554,0.6174496644295302,3.6,18,4346,4.346
18,1,24,12,50,0.596,0.6040268456375839,2.6,13,3303,3.303
2,0,16,12,50,0.536,0.5503355704697986,0.6,3,124,0.124
14,1,16,12,50,0.548,0.5100671140939598,0.8,4,810,0.81
4,0,24,8,50,0.46,0.4161073825503356,5.4,27,6400,6.4
5,0,24,8,100,0.46,0.4161073825503356,7.8,39,8152,8.152
13,1,16,8,100,0.568,0.5704697986577181,6.2,31,5896,5.896
5,0,24,8,100,0.46,0.4161073825503356,2.6,13,3190,3.19
29,2,24,8,100,0.432,0.5100671140939598,3.0,15,4130,4.13
19,1,24,12,100,0.596,0.6040268456375839,5.0,25,5824,5.824
27,2,16,12,100,0.536,0.5503355704697986,3.4,17,4455,4.455
8,0,32,8,50,0.506,0.5503355704697986,2.0,10,2612,2.612
3,0,16,12,100,0.536,0.5503355704697986,3.0,15,4011,4.011
21,1,32,8,100,0.52,0.5033557046979866,7.2,36,6757,6.757
15,1,16,12,100,0.548,0.5100671140939598,5.8,29,6206,6.206
10,0,32,12,50,0.44,0.5033557046979866,6.8,34,7484,7.484
1,0,16,8,100,0.554,0.6174496644295302,3.4,17,4086,4.086
21,1,32,8,100,0.52,0.5033557046979866,2.0,10,2998,2.998
2,0,16,12,50,0.536,0.5503355704697986,5.8,29,6613,6.613
6,0,24,12,50,0.6,0.5906040268456376,7.6,38,7711,7.711
5,0,24,8,100,0.46,0.4161073825503356,0.0,0,891,0.891
25,2,16,8,100,0.572,0.5570469798657718,1.2,6,987,0.987
22,1,32,12,50,0.476,0.3825503355704698,1.8,9,2896,2.896
27,2,16,12,100,0.536,0.5503355704697986,0.8,4,579,0.579
29,2,24,8,100,0.432,0.5100671140939598,5.6,28,6796,6.796
29,2,24,8,100,0.432,0.5100671140939598,0.4,2,629,0.629
8,0,32,8,50,0.506,0.5503355704697986,7.2,36,8262,8.262
30,2,24,12,50,0.596,0.6040268456375839,5.4,27,7090,7.09
25,2,16,8,100,0.572,0.5570469798657718,6.4,32,7484,7.484
20,1,32,8,50,0.52,0.5033557046979866,7.4,37,7037,7.037
26,2,16,12,50,0.536,0.5503355704697986,1.0,5,403,0.403
9,0,32,8,100,0.506,0.5503355704697986,1.8,9,2516,2.516
19,1,24,12,100,0.596,0.6040268456375839,7.6,38,8070,8.07
15,1,16,12,100,0.548,0.5100671140939598,3.2,16,4250,4.25
14,1,16,12,50,0.548,0.5100671140939598,3.4,17,3777,3.777
28,2,24,8,50,0.432,0.5100671140939598,5.8,29,6847,6.847
11,0,32,12,100,0.44,0.5033557046979866,4.0,20,4868,4.868
7,0,24,12,100,0.6,0.5906040268456376,4.8,24,6168,6.168
22,1,32,12,50,0.476,0.3825503355704698,7.0,35,6632,6.632
27,2,16,12,100,0.536,0.5503355704697986,6.0,30,6712,6.712
20,1,32,8,50,0.52,0.5033557046979866,4.8,24,5233,5.233
17,1,24,8,100,0.45,0.44966442953020136,0.2,1,348,0.348
4,0,24,8,50,0.46,0.4161073825503356,0.2,1,823,0.823
17,1,24,8,100,0.45,0.44966442953020136,2.8,14,3823,3.823
7,0,24,12,100,0.6,0.5906040268456376,2.2,11,3028,3.028
11,0,32,12,100,0.44,0.5033557046979866,6.6,33,7410,7.41
21,1,32,8,100,0.52,0.5033557046979866,4.6,23,5794,5.794
9,0,32,8,100,0.506,0.5503355704697986,4.4,22,5991,5.991
30,2,24,12,50,0.596,0.6040268456375839,2.8,14,3328,3.328
10,0,32,12,50,0.44,0.5033557046979866,1.6,8,1869,1.869
23,1,32,12,100,0.476,0.3825503355704698,4.2,21,5274,5.274
5,0,24,8,100,0.46,0.4161073825503356,5.2,26,6021,6.021
17,1,24,8,100,0.45,0.44966442953020136,5.4,27,5583,5.583
11,0,32,12,100,0.44,0.5033557046979866,1.4,7,1588,1.588
23,1,32,12,100,0.476,0.3825503355704698,1.6,8,2700,2.7
9,0,32,8,100,0.506,0.5503355704697986,7.0,35,7258,7.258
30,2,24,12,50,0.596,0.6040268456375839,0.2,1,1067,1.067
28,2,24,8,50,0.432,0.5100671140939598,0.6,3,378,0.378
23,1,32,12,100,0.476,0.3825503355704698,6.8,34,6807,6.807
0,0,16,8,50,0.554,0.6174496644295302,1.2,6,1054,1.054
24,2,16,8,50,0.572,0.5570469798657718,1.6,8,1595,1.595
18,1,24,12,50,0.596,0.6040268456375839,2.8,14,3440,3.44
8,0,32,8,50,0.506,0.5503355704697986,4.8,24,5726,5.726
14,1,16,12,50,0.548,0.5100671140939598,6.2,31,6349,6.349
24,2,16,8,50,0.572,0.5570469798657718,4.2,21,5398,5.398
24,2,16,8,50,0.572,0.5570469798657718,6.8,34,7594,7.594
22,1,32,12,50,0.476,0.3825503355704698,4.6,23,5196,5.196
12,1,16,8,50,0.568,0.5704697986577181,6.6,33,6014,6.014
1,0,16,8,100,0.554,0.6174496644295302,1.0,5,865,0.865
16,1,24,8,50,0.45,0.44966442953020136,0.6,3,627,0.627
16,1,24,8,50,0.45,0.44966442953020136,3.2,16,3488,3.488
12,1,16,8,50,0.568,0.5704697986577181,1.4,7,1584,1.584
2,0,16,12,50,0.536,0.5503355704697986,0.8,4,427,0.427
15,1,16,12,100,0.548,0.5100671140939598,0.8,4,1284,1.284
1,0,16,8,100,0.554,0.6174496644295302,6.2,31,6503,6.503
12,1,16,8,50,0.568,0.5704697986577181,4.0,20,4104,4.104
3,0,16,12,100,0.536,0.5503355704697986,0.6,3,316,0.316
28,2,24,8,50,0.432,0.5100671140939598,3.4,17,4451,4.451
18,1,24,12,50,0.596,0.6040268456375839,5.4,27,5477,5.477
14,1,16,12,50,0.548,0.5100671140939598,1.0,5,1220,1.22
3,0,16,12,100,0.536,0.5503355704697986,5.8,29,6886,6.886
0,0,16,8,50,0.554,0.6174496644295302,3.8,19,4710,4.71
26,2,16,12,50,0.536,0.5503355704697986,3.8,19,5195,5.195
20,1,32,8,50,0.52,0.5033557046979866,2.4,12,3214,3.214
0,0,16,8,50,0.554,0.6174496644295302,6.4,32,7326,7.326
19,1,24,12,100,0.596,0.6040268456375839,2.6,13,3207,3.207
4,0,24,8,50,0.46,0.4161073825503356,5.6,28,6627,6.627
4,0,24,8,50,0.46,0.4161073825503356,3.0,15,3904,3.904
16,1,24,8,50,0.45,0.44966442953020136,5.8,29,5858,5.858
2,0,16,12,50,0.536,0.5503355704697986,6.0,30,6555,6.555
10,0,32,12,50,0.44,0.5033557046979866,4.4,22,5813,5.813
1,0,16,8,100,0.554,0.6174496644295302,3.6,18,4437,4.437
25,2,16,8,100,0.572,0.5570469798657718,4.0,20,5061,5.061
13,1,16,8,100,0.568,0.5704697986577181,1.2,6,1926,1.926
6,0,24,12,50,0.6,0.5906040268456376,5.2,26,5655,5.655
7,0,24,12,100,0.6,0.5906040268456376,7.6,38,8005,8.005
6,0,24,12,50,0.6,0.5906040268456376,7.8,39,8037,8.037
26,2,16,12,50,0.536,0.5503355704697986,1.2,6,633,0.633
21,1,32,8,100,0.52,0.5033557046979866,7.4,37,6872,6.872
13,1,16,8,100,0.568,0.5704697986577181,3.8,19,4508,4.508
5,0,24,8,100,0.46,0.4161073825503356,2.8,14,3784,3.784
19,1,24,12,100,0.596,0.6040268456375839,5.2,26,5955,5.955
29,2,24,8,100,0.432,0.5100671140939598,5.8,29,6878,6.878
21,1,32,8,100,0.52,0.5033557046979866,2.2,11,3321,3.321
2,0,16,12,50,0.536,0.5503355704697986,3.4,17,4524,4.524
8,0,32,8,50,0.506,0.5503355704697986,7.4,37,8365,8.365
18,1,24,12,50,0.596,0.6040268456375839,0.2,1,74,0.074
26,2,16,12,50,0.536,0.5503355704697986,6.4,32,7802,7.802
6,0,24,12,50,0.6,0.5906040268456376,0.0,0,1145,1.145
5,0,24,8,100,0.46,0.4161073825503356,0.2,1,483,0.483
6,0,24,12,50,0.6,0.5906040268456376,2.6,13,3105,3.105
13,1,16,8,100,0.568,0.5704697986577181,6.4,32,6164,6.164
31,2,24,12,100,0.596,0.6040268456375839,0.2,1,948,0.948
29,2,24,8,100,0.432,0.5100671140939598,3.2,16,4174,4.174
27,2,16,12,100,0.536,0.5503355704697986,1.0,5,804,0.804
14,1,16,12,50,0.548,0.5100671140939598,3.6,18,3899,3.899
22,1,32,12,50,0.476,0.3825503355704698,2.0,10,3113,3.113
27,2,16,12,100,0.536,0.5503355704697986,3.6,18,4731,4.731
30,2,24,12,50,0.596,0.6040268456375839,5.6,28,7155,7.155
10,0,32,12,50,0.44,0.5033557046979866,7.0,35,7717,7.717
25,2,16,8,100,0.572,0.5570469798657718,1.4,7,1357,1.357
20,1,32,8,50,0.52,0.5033557046979866,7.6,38,7183,7.183
20,1,32,8,50,0.52,0.5033557046979866,5.0,25,5218,5.218
27,2,16,12,100,0.536,0.5503355704697986,6.2,31,7120,7.12
7,0,24,12,100,0.6,0.5906040268456376,5.0,25,6532,6.532
15,1,16,12,100,0.548,0.5100671140939598,6.0,30,6250,6.25
19,1,24,12,100,0.596,0.6040268456375839,0.0,0,230,0.23
25,2,16,8,100,0.572,0.5570469798657718,6.6,33,7785,7.785
3,0,16,12,100,0.536,0.5503355704697986,3.2,16,4112,4.112
22,1,32,12,50,0.476,0.3825503355704698,7.2,36,6855,6.855
8,0,32,8,50,0.506,0.5503355704697986,2.2,11,2948,2.948
19,1,24,12,100,0.596,0.6040268456375839,7.8,39,8295,8.295
29,2,24,8,100,0.432,0.5100671140939598,0.6,3,44,0.044
28,2,24,8,50,0.432,0.5100671140939598,6.0,30,6907,6.907
17,1,24,8,100,0.45,0.44966442953020136,3.0,15,3915,3.915
4,0,24,8,50,0.46,0.4161073825503356,0.4,2,317,0.317
9,0,32,8,100,0.506,0.5503355704697986,2.0,10,2710,2.71
30,2,24,12,50,0.596,0.6040268456375839,3.0,15,3726,3.726
15,1,16,12,100,0.548,0.5100671140939598,3.4,17,4406,4.406
17,1,24,8,100,0.45,0.44966442953020136,0.4,2,695,0.695
10,0,32,12,50,0.44,0.5033557046979866,1.8,9,2068,2.068
11,0,32,12,100,0.44,0.5033557046979866,4.2,21,5373,5.373
9,0,32,8,100,0.506,0.5503355704697986,4.6,23,5996,5.996
21,1,32,8,100,0.52,0.5033557046979866,4.8,24,5837,5.837
11,0,32,12,100,0.44,0.5033557046979866,6.8,34,8109,8.109
7,0,24,12,100,0.6,0.5906040268456376,2.4,12,3226,3.226
23,1,32,12,100,0.476,0.3825503355704698,4.4,22,5472,5.472
5,0,24,8,100,0.46,0.4161073825503356,5.4,27,6496,6.496
17,1,24,8,100,0.45,0.44966442953020136,5.6,28,5686,5.686
11,0,32,12,100,0.44,0.5033557046979866,1.6,8,1980,1.98
23,1,32,12,100,0.476,0.3825503355704698,1.8,9,2886,2.886
9,0,32,8,100,0.506,0.5503355704697986,7.2,36,7265,7.265
28,2,24,8,50,0.432,0.5100671140939598,0.8,4,62,0.062
30,2,24,12,50,0.596,0.6040268456375839,0.4,2,727,0.727
0,0,16,8,50,0.554,0.6174496644295302,1.4,7,1472,1.472
1,0,16,8,100,0.554,0.6174496644295302,1.2,6,1252,1.252
22,1,32,12,50,0.476,0.3825503355704698,4.8,24,5524,5.524
12,1,16,8,50,0.568,0.5704697986577181,6.8,34,6107,6.107
4,0,24,8,50,0.46,0.4161073825503356,3.2,16,4192,4.192
4,0,24,8,50,0.46,0.4161073825503356,5.8,29,6706,6.706
28,2,24,8,50,0.432,0.5100671140939598,3.6,18,4895,4.895
23,1,32,12,100,0.476,0.3825503355704698,7.0,35,7016,7.016
19,1,24,12,100,0.596,0.6040268456375839,2.8,14,3839,3.839
24,2,16,8,50,0.572,0.5570469798657718,1.8,9,1884,1.884
24,2,16,8,50,0.572,0.5570469798657718,7.0,35,7664,7.664
14,1,16,12,50,0.548,0.5100671140939598,1.2,6,1511,1.511
0,0,16,8,50,0.554,0.6174496644295302,6.6,33,7556,7.556
14,1,16,12,50,0.548,0.5100671140939598,6.4,32,6467,6.467
20,1,32,8,50,0.52,0.5033557046979866,2.6,13,3434,3.434
7,0,24,12,100,0.6,0.5906040268456376,0.0,0,846,0.846
26,2,16,12,50,0.536,0.5503355704697986,4.0,20,5471,5.471
12,1,16,8,50,0.568,0.5704697986577181,1.6,8,1908,1.908
24,2,16,8,50,0.572,0.5570469798657718,4.4,22,5770,5.77
25,2,16,8,100,0.572,0.5570469798657718,4.2,21,5133,5.133
12,1,16,8,50,0.568,0.5704697986577181,4.2,21,4201,4.201
26,2,16,12,50,0.536,0.5503355704697986,1.4,7,1082,1.082
18,1,24,12,50,0.596,0.6040268456375839,0.4,2,320,0.32
1,0,16,8,100,0.554,0.6174496644295302,6.4,32,6727,6.727
8,0,32,8,50,0.506,0.5503355704697986,5.0,25,5968,5.968
0,0,16,8,50,0.554,0.6174496644295302,4.0,20,4886,4.886
3,0,16,12,100,0.536,0.5503355704697986,6.0,30,7161,7.161
7,0,24,12,100,0.6,0.5906040268456376,7.8,39,8195,8.195
13,1,16,8,100,0.568,0.5704697986577181,1.4,7,2317,2.317
16,1,24,8,50,0.45,0.44966442953020136,6.0,30,5857,5.857
16,1,24,8,50,0.45,0.44966442953020136,3.4,17,3794,3.794
2,0,16,12,50,0.536,0.5503355704697986,6.2,31,6999,6.999
26,2,16,12,50,0.536,0.5503355704697986,6.6,33,7869,7.869
3,0,16,12,100,0.536,0.5503355704697986,0.8,4,979,0.979
16,1,24,8,50,0.45,0.44966442953020136,0.8,4,887,0.887
14,1,16,12,50,0.548,0.5100671140939598,3.8,19,4131,4.131
2,0,16,12,50,0.536,0.5503355704697986,1.0,5,833,0.833
19,1,24,12,100,0.596,0.6040268456375839,5.4,27,6006,6.006
6,0,24,12,50,0.6,0.5906040268456376,0.2,1,914,0.914
13,1,16,8,100,0.568,0.5704697986577181,4.0,20,4649,4.649
2,0,16,12,50,0.536,0.5503355704697986,3.6,18,4641,4.641
22,1,32,12,50,0.476,0.3825503355704698,2.2,11,3184,3.184
15,1,16,12,100,0.548,0.5100671140939598,1.0,5,1440,1.44
18,1,24,12,50,0.596,0.6040268456375839,3.0,15,3666,3.666
18,1,24,12,50,0.596,0.6040268456375839,5.6,28,5530,5.53
6,0,24,12,50,0.6,0.5906040268456376,5.4,27,5803,5.803
5,0,24,8,100,0.46,0.4161073825503356,0.4,2,49,0.049
10,0,32,12,50,0.44,0.5033557046979866,4.6,23,5959,5.959
8,0,32,8,50,0.506,0.5503355704697986,7.6,38,8864,8.864
13,1,16,8,100,0.568,0.5704697986577181,6.6,33,6084,6.084
1,0,16,8,100,0.554,0.6174496644295302,3.8,19,4769,4.769
27,2,16,12,100,0.536,0.5503355704697986,1.2,6,1165,1.165
27,2,16,12,100,0.536,0.5503355704697986,3.8,19,4899,4.899
20,1,32,8,50,0.52,0.5033557046979866,7.8,39,7377,7.377
30,2,24,12,50,0.596,0.6040268456375839,5.8,29,7420,7.42
10,0,32,12,50,0.44,0.5033557046979866,7.2,36,7751,7.751
29,2,24,8,100,0.432,0.5100671140939598,6.0,30,7203,7.203
31,2,24,12,100,0.596,0.6040268456375839,0.4,2,415,0.415
27,2,16,12,100,0.536,0.5503355704697986,6.4,32,7310,7.31
6,0,24,12,50,0.6,0.5906040268456376,2.8,14,3346,3.346
21,1,32,8,100,0.52,0.5033557046979866,7.6,38,7001,7.001
5,0,24,8,100,0.46,0.4161073825503356,3.0,15,4006,4.006
25,2,16,8,100,0.572,0.5570469798657718,1.6,8,1697,1.697
20,1,32,8,50,0.52,0.5033557046979866,5.2,26,5340,5.34
22,1,32,12,50,0.476,0.3825503355704698,7.4,37,6991,6.991
21,1,32,8,100,0.52,0.5033557046979866,2.4,12,3305,3.305
25,2,16,8,100,0.572,0.5570469798657718,6.8,34,7981,7.981
7,0,24,12,100,0.6,0.5906040268456376,5.2,26,6641,6.641
15,1,16,12,100,0.548,0.5100671140939598,6.2,31,6384,6.384
3,0,16,12,100,0.536,0.5503355704697986,3.4,17,4109,4.109
29,2,24,8,100,0.432,0.5100671140939598,3.4,17,4371,4.371
19,1,24,12,100,0.596,0.6040268456375839,0.2,1,429,0.429
8,0,32,8,50,0.506,0.5503355704697986,2.4,12,3106,3.106
28,2,24,8,50,0.432,0.5100671140939598,6.2,31,7074,7.074
20,1,32,8,50,0.52,0.5033557046979866,0.0,0,600,0.6
30,2,24,12,50,0.596,0.6040268456375839,3.2,16,4125,4.125
4,0,24,8,50,0.46,0.4161073825503356,0.6,3,102,0.102
15,1,16,12,100,0.548,0.5100671140939598,3.6,18,4620,4.62
9,0,32,8,100,0.506,0.5503355704697986,2.2,11,3253,3.253
17,1,24,8,100,0.45,0.44966442953020136,0.6,3,1114,1.114
10,0,32,12,50,0.44,0.5033557046979866,2.0,10,2582,2.582
29,2,24,8,100,0.432,0.5100671140939598,0.8,4,383,0.383
17,1,24,8,100,0.45,0.44966442953020136,3.2,16,3599,3.599
11,0,32,12,100,0.44,0.5033557046979866,4.4,22,5559,5.559
9,0,32,8,100,0.506,0.5503355704697986,4.8,24,5946,5.946
21,1,32,8,100,0.52,0.5033557046979866,5.0,25,6048,6.048
7,0,24,12,100,0.6,0.5906040268456376,2.6,13,3489,3.489
23,1,32,12,100,0.476,0.3825503355704698,4.6,23,5775,5.775
11,0,32,12,100,0.44,0.5033557046979866,7.0,35,8131,8.131
5,0,24,8,100,0.46,0.4161073825503356,5.6,28,6810,6.81
17,1,24,8,100,0.45,0.44966442953020136,5.8,29,5871,5.871
11,0,32,12,100,0.44,0.5033557046979866,1.8,9,2119,2.119
23,1,32,12,100,0.476,0.3825503355704698,2.0,10,3034,3.034
9,0,32,8,100,0.506,0.5503355704697986,7.4,37,7666,7.666
30,2,24,12,50,0.596,0.6040268456375839,0.6,3,274,0.274
14,1,16,12,50,0.548,0.5100671140939598,6.6,33,6809,6.809
0,0,16,8,50,0.554,0.6174496644295302,6.8,34,7794,7.794
12,1,16,8,50,0.568,0.5704697986577181,7.0,35,6163,6.163
14,1,16,12,50,0.548,0.5100671140939598,1.4,7,1857,1.857
22,1,32,12,50,0.476,0.3825503355704698,5.0,25,5525,5.525
1,0,16,8,100,0.554,0.6174496644295302,1.4,7,1649,1.649
1,0,16,8,100,0.554,0.6174496644295302,6.6,33,6782,6.782
28,2,24,8,50,0.432,0.5100671140939598,1.0,5,440,0.44
