Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
23,1,32,12,128,3.076923076923077,16,1856,2.859784283513097
36,3,16,8,64,5.0,26,1230,1.8952234206471494
14,1,16,12,64,5.769230769230769,30,3006,4.631741140215716
24,2,16,8,64,5.0,26,3257,5.01848998459168
63,5,16,12,128,1.5384615384615385,8,157,0.24191063174114022
50,4,16,12,64,2.6923076923076925,14,390,0.600924499229584
54,4,24,12,64,2.6923076923076925,14,439,0.6764252696456087
48,4,16,8,64,1.9230769230769231,10,248,0.38212634822804314
3,0,16,12,128,4.615384615384615,24,2493,3.8412942989214174
27,2,16,12,128,3.076923076923077,16,1858,2.86286594761171
35,2,32,12,128,3.076923076923077,16,1974,3.041602465331279
26,2,16,12,64,1.1538461538461537,6,61,0.09399075500770417
15,1,16,12,128,3.076923076923077,16,1898,2.9244992295839753
1,0,16,8,128,3.8461538461538463,20,2226,3.4298921417565484
54,4,24,12,64,4.230769230769231,22,1416,2.1818181818181817
49,4,16,8,128,0.7692307692307693,4,1303,2.0077041602465333
51,4,16,12,128,1.5384615384615385,8,599,0.9229583975346687
37,3,16,8,128,5.384615384615385,28,1732,2.6687211093990757
60,5,16,8,64,1.9230769230769231,10,29,0.04468412942989214
39,3,16,12,128,4.615384615384615,24,980,1.510015408320493
0,0,16,8,64,5.0,26,3151,4.855161787365177
26,2,16,12,64,4.230769230769231,22,2622,4.040061633281972
27,2,16,12,128,4.615384615384615,24,2686,4.138674884437596
61,5,16,8,128,0.7692307692307693,4,827,1.2742681047765794
36,3,16,8,64,0.38461538461538464,2,1691,2.605546995377504
45,3,32,8,128,5.384615384615385,28,1590,2.4499229583975346
43,3,24,12,128,4.615384615384615,24,1161,1.7889060092449922
25,2,16,8,128,5.384615384615385,28,3332,5.1340523882896765
24,2,16,8,64,1.9230769230769231,10,681,1.049306625577812
26,2,16,12,64,2.6923076923076925,14,1515,2.3343605546995376
23,1,32,12,128,4.615384615384615,24,2627,4.047765793528505
24,2,16,8,64,3.4615384615384617,18,2054,3.164869029275809
38,3,16,12,64,2.6923076923076925,14,20,0.030816640986132512
49,4,16,8,128,5.384615384615385,28,1933,2.978428351309707
60,5,16,8,64,3.4615384615384617,18,965,1.4869029275808936
29,2,24,8,128,3.8461538461538463,20,2383,3.6718027734976886
63,5,16,12,128,4.615384615384615,24,1920,2.958397534668721
12,1,16,8,64,5.0,26,2832,4.363636363636363
13,1,16,8,128,2.3076923076923075,12,1512,2.329738058551618
37,3,16,8,128,3.8461538461538463,20,842,1.2973805855161786
1,0,16,8,128,0.7692307692307693,4,184,0.2835130970724191
58,4,32,12,64,1.3461538461538463,7,641,0.987673343605547
44,3,32,8,64,2.1153846153846154,11,215,0.3312788906009245
32,2,32,8,64,3.6538461538461537,19,2180,3.3590138674884438
34,2,32,12,64,4.423076923076923,23,2638,4.064714946070878
8,0,32,8,64,0.5769230769230769,3,392,0.6040061633281972
33,2,32,8,128,0.9615384615384616,5,10,0.015408320493066256
42,3,24,12,64,2.8846153846153846,15,69,0.10631741140215717
20,1,32,8,64,3.6538461538461537,19,2152,3.315870570107858
59,4,32,12,128,3.269230769230769,17,708,1.0909090909090908
19,1,24,12,128,0.19230769230769232,1,514,0.7919876733436055
34,2,32,12,64,1.3461538461538463,7,318,0.4899845916795069
8,0,32,8,64,3.6538461538461537,19,2067,3.184899845916795
44,3,32,8,64,5.1923076923076925,27,1288,1.9845916795069338
29,2,24,8,128,0.9615384615384616,5,17,0.026194144838212634
32,2,32,8,64,5.1923076923076925,27,3185,4.907550077041602
57,4,32,8,128,4.038461538461538,21,1078,1.6610169491525424
57,4,32,8,128,5.576923076923077,29,2210,3.4052388289676427
58,4,32,12,64,2.8846153846153846,15,365,0.5624036979969184
9,0,32,8,128,4.038461538461538,21,2543,3.9183359013867487
41,3,24,8,128,5.576923076923077,29,1580,2.4345146379044684
52,4,24,8,64,5.1923076923076925,27,1748,2.6933744221879814
4,0,24,8,64,5.1923076923076925,27,3247,5.003081664098613
32,2,32,8,64,2.1153846153846154,11,968,1.4915254237288136
45,3,32,8,128,2.5,13,17,0.026194144838212634
22,1,32,12,64,4.423076923076923,23,2502,3.8551617873651773
20,1,32,8,64,2.1153846153846154,11,1261,1.9429892141756548
23,1,32,12,128,1.7307692307692308,9,936,1.4422187981510015
20,1,32,8,64,5.1923076923076925,27,2868,4.419106317411402
44,3,32,8,64,0.5769230769230769,3,1450,2.2342064714946073
34,2,32,12,64,2.8846153846153846,15,1637,2.522342064714946
59,4,32,12,128,0.19230769230769232,1,1865,2.873651771956857
8,0,32,8,64,2.1153846153846154,11,1143,1.761171032357473
46,3,32,12,64,4.423076923076923,23,996,1.534668721109399
59,4,32,12,128,1.7307692307692308,9,324,0.49922958397534667
59,4,32,12,128,4.8076923076923075,25,1695,2.6117103235747305
18,1,24,12,64,4.423076923076923,23,2637,4.063174114021572
7,0,24,12,128,1.7307692307692308,9,880,1.3559322033898304
25,2,16,8,128,0.9615384615384616,5,66,0.1016949152542373
35,2,32,12,128,1.7307692307692308,9,751,1.1571648690292757
40,3,24,8,64,0.5769230769230769,3,1450,2.2342064714946073
45,3,32,8,128,0.9615384615384616,5,984,1.5161787365177195
9,0,32,8,128,2.5,13,1478,2.2773497688751925
41,3,24,8,128,4.038461538461538,21,735,1.1325115562403698
55,4,24,12,128,0.19230769230769232,1,1915,2.950693374422188
7,0,24,12,128,3.269230769230769,17,2051,3.1602465331278893
56,4,32,8,64,2.1153846153846154,11,47,0.0724191063174114
44,3,32,8,64,3.6538461538461537,19,732,1.1278890600924498
21,1,32,8,128,4.038461538461538,21,2504,3.8582434514637907
7,0,24,12,128,0.19230769230769232,1,733,1.1294298921417565
10,0,32,12,64,1.3461538461538463,7,468,0.7211093990755008
22,1,32,12,64,1.3461538461538463,7,513,0.7904468412942989
40,3,24,8,64,5.1923076923076925,27,1339,2.063174114021572
57,4,32,8,128,2.5,13,110,0.1694915254237288
31,2,24,12,128,0.19230769230769232,1,937,1.4437596302003082
47,3,32,12,128,3.269230769230769,17,457,0.7041602465331279
22,1,32,12,64,2.8846153846153846,15,1846,2.8443759630200307
16,1,24,8,64,0.5769230769230769,3,194,0.29892141756548535
45,3,32,8,128,4.038461538461538,21,1044,1.608628659476117
11,0,32,12,128,0.19230769230769232,1,718,1.1063174114021572
55,4,24,12,128,4.8076923076923075,25,1449,2.2326656394453006
56,4,32,8,64,0.5769230769230769,3,1512,2.329738058551618
21,1,32,8,128,2.5,13,1632,2.514637904468413
2,0,16,12,64,4.423076923076923,23,2670,4.11402157164869
46,3,32,12,64,2.8846153846153846,15,243,0.37442218798151
21,1,32,8,128,0.9615384615384616,5,480,0.7395993836671803
58,4,32,12,64,4.423076923076923,23,1267,1.9522342064714946
53,4,24,8,128,0.9615384615384616,5,1015,1.563944530046225
4,0,24,8,64,0.5769230769230769,3,506,0.7796610169491526
9,0,32,8,128,5.576923076923077,29,3559,5.48382126348228
28,2,24,8,64,0.5769230769230769,3,556,0.8567026194144838
10,0,32,12,64,4.423076923076923,23,2807,4.325115562403698
31,2,24,12,128,1.7307692307692308,9,725,1.1171032357473036
33,2,32,8,128,2.5,13,1222,1.8828967642526964
35,2,32,12,128,0.19230769230769232,1,967,1.489984591679507
4,0,24,8,64,3.6538461538461537,19,2330,3.5901386748844377
7,0,24,12,128,4.8076923076923075,25,3093,4.765793528505393
28,2,24,8,64,3.6538461538461537,19,2042,3.1463790446841293
30,2,24,12,64,2.8846153846153846,15,1472,2.268104776579353
56,4,32,8,64,5.1923076923076925,27,1857,2.8613251155624035
60,5,16,8,64,0.5769230769230769,3,1200,1.8489984591679507
35,2,32,12,128,3.269230769230769,17,2044,3.1494607087827426
42,3,24,12,64,1.3461538461538463,7,859,1.3235747303543914
5,0,24,8,128,5.576923076923077,29,3245,5.0
11,0,32,12,128,3.269230769230769,17,1940,2.989214175654854
53,4,24,8,128,5.576923076923077,29,2131,3.283513097072419
47,3,32,12,128,0.19230769230769232,1,1594,2.4560862865947612
11,0,32,12,128,4.8076923076923075,25,3115,4.799691833590138
55,4,24,12,128,3.269230769230769,17,602,0.9275808936825886
46,3,32,12,64,1.3461538461538463,7,728,1.1217257318952234
52,4,24,8,64,0.5769230769230769,3,1523,2.346687211093991
33,2,32,8,128,5.576923076923077,29,3189,4.913713405238829
39,3,16,12,128,1.7307692307692308,9,483,0.7442218798151001
17,1,24,8,128,2.5,13,1588,2.4468412942989213
16,1,24,8,64,3.6538461538461537,19,2267,3.4930662557781202
31,2,24,12,128,4.8076923076923075,25,2779,4.2819722650231125
5,0,24,8,128,0.9615384615384616,5,33,0.05084745762711865
3,0,16,12,128,1.7307692307692308,9,774,1.1926040061633283
8,0,32,8,64,5.1923076923076925,27,3000,4.622496147919877
52,4,24,8,64,3.6538461538461537,19,960,1.4791987673343605
2,0,16,12,64,2.8846153846153846,15,1693,2.608628659476117
21,1,32,8,128,5.576923076923077,29,3228,4.973805855161787
6,0,24,12,64,2.8846153846153846,15,1856,2.859784283513097
48,4,16,8,64,3.6538461538461537,19,828,1.275808936825886
16,1,24,8,64,5.1923076923076925,27,2894,4.459167950693375
11,0,32,12,128,1.7307692307692308,9,723,1.1140215716486903
0,0,16,8,64,3.6538461538461537,19,2067,3.184899845916795
17,1,24,8,128,4.038461538461538,21,2459,3.788906009244992
28,2,24,8,64,2.1153846153846154,11,915,1.4098613251155625
24,2,16,8,64,0.5769230769230769,3,516,0.7950693374422187
56,4,32,8,64,3.6538461538461537,19,828,1.275808936825886
47,3,32,12,128,4.8076923076923075,25,1100,1.694915254237288
29,2,24,8,128,5.576923076923077,29,3356,5.1710323574730355
54,4,24,12,64,1.3461538461538463,7,757,1.1664098613251155
14,1,16,12,64,1.3461538461538463,7,539,0.8305084745762712
47,3,32,12,128,1.7307692307692308,9,476,0.7334360554699538
6,0,24,12,64,4.423076923076923,23,2590,3.99075500770416
20,1,32,8,64,0.5769230769230769,3,80,0.12326656394453005
23,1,32,12,128,0.19230769230769232,1,585,0.901386748844376
27,2,16,12,128,0.19230769230769232,1,986,1.5192604006163328
43,3,24,12,128,3.269230769230769,17,452,0.6964560862865947
43,3,24,12,128,1.7307692307692308,9,476,0.7334360554699538
39,3,16,12,128,0.19230769230769232,1,1684,2.5947611710323573
23,1,32,12,128,3.269230769230769,17,1957,3.015408320493066
54,4,24,12,64,4.423076923076923,23,1449,2.2326656394453006
45,3,32,8,128,5.576923076923077,29,1878,2.893682588597843
27,2,16,12,128,1.7307692307692308,9,880,1.3559322033898304
23,1,32,12,128,4.8076923076923075,25,2708,4.172573189522342
55,4,24,12,128,1.7307692307692308,9,374,0.576271186440678
54,4,24,12,64,2.8846153846153846,15,674,1.0385208012326657
61,5,16,8,128,5.576923076923077,29,2258,3.4791987673343607
5,0,24,8,128,2.5,13,1278,1.9691833590138674
30,2,24,12,64,4.423076923076923,23,2493,3.8412942989214174
10,0,32,12,64,2.8846153846153846,15,1744,2.687211093990755
32,2,32,8,64,0.5769230769230769,3,428,0.6594761171032357
53,4,24,8,128,4.038461538461538,21,1226,1.889060092449923
12,1,16,8,64,0.5769230769230769,3,148,0.2280431432973806
52,4,24,8,64,2.1153846153846154,11,79,0.12172573189522343
9,0,32,8,128,0.9615384615384616,5,9,0.01386748844375963
63,5,16,12,128,1.7307692307692308,9,6,0.009244992295839754
42,3,24,12,64,4.423076923076923,23,847,1.305084745762712
48,4,16,8,64,2.1153846153846154,11,71,0.10939907550077041
17,1,24,8,128,5.576923076923077,29,3291,5.070878274268105
62,5,16,12,64,2.8846153846153846,15,732,1.1278890600924498
51,4,16,12,128,3.269230769230769,17,575,0.8859784283513097
19,1,24,12,128,1.7307692307692308,9,1128,1.7380585516178737
35,2,32,12,128,4.8076923076923075,25,2850,4.391371340523883
0,0,16,8,64,2.1153846153846154,11,1037,1.5978428351309708
28,2,24,8,64,5.1923076923076925,27,3098,4.7734976887519265
13,1,16,8,128,4.038461538461538,21,2528,3.8952234206471497
37,3,16,8,128,0.9615384615384616,5,944,1.4545454545454546
26,2,16,12,64,1.3461538461538463,7,216,0.33281972265023113
25,2,16,8,128,4.038461538461538,21,2472,3.8089368258859784
43,3,24,12,128,0.19230769230769232,1,1668,2.5701078582434516
63,5,16,12,128,3.269230769230769,17,950,1.4637904468412943
13,1,16,8,128,5.576923076923077,29,3207,4.941448382126349
16,1,24,8,64,2.1153846153846154,11,1290,1.987673343605547
50,4,16,12,64,2.8846153846153846,15,604,0.9306625577812019
0,0,16,8,64,5.1923076923076925,27,3204,4.936825885978428
36,3,16,8,64,3.6538461538461537,19,546,0.8412942989214176
43,3,24,12,128,4.8076923076923075,25,1227,1.8906009244992297
30,2,24,12,64,1.3461538461538463,7,259,0.39907550077041604
49,4,16,8,128,2.5,13,85,0.13097072419106318
24,2,16,8,64,3.6538461538461537,19,2152,3.315870570107858
61,5,16,8,128,0.9615384615384616,5,587,0.9044684129429892
13,1,16,8,128,0.9615384615384616,5,259,0.39907550077041604
50,4,16,12,64,4.423076923076923,23,1428,2.200308166409861
39,3,16,12,128,3.269230769230769,17,262,0.4036979969183359
57,4,32,8,128,0.9615384615384616,5,1019,1.5701078582434516
14,1,16,12,64,4.423076923076923,23,2483,3.825885978428351
0,0,16,8,64,0.5769230769230769,3,502,0.773497688751926
49,4,16,8,128,4.038461538461538,21,1090,1.6795069337442219
36,3,16,8,64,5.1923076923076925,27,1432,2.206471494607088
18,1,24,12,64,1.3461538461538463,7,722,1.1124807395993837
26,2,16,12,64,4.423076923076923,23,2798,4.311248073959939
27,2,16,12,128,3.269230769230769,17,1847,2.8459167950693374
29,2,24,8,128,2.5,13,1336,2.058551617873652
12,1,16,8,64,2.1153846153846154,11,1176,1.8120184899845917
4,0,24,8,64,2.1153846153846154,11,1231,1.896764252696456
37,3,16,8,128,5.576923076923077,29,1821,2.805855161787365
19,1,24,12,128,3.269230769230769,17,1928,2.9707241910631743
15,1,16,12,128,4.8076923076923075,25,2681,4.130970724191063
60,5,16,8,64,2.1153846153846154,11,202,0.31124807395993837
60,5,16,8,64,5.1923076923076925,27,2102,3.238828967642527
29,2,24,8,128,4.038461538461538,21,2544,3.9198767334360554
26,2,16,12,64,2.8846153846153846,15,1727,2.6610169491525424
36,3,16,8,64,0.5769230769230769,3,1501,2.312788906009245
3,0,16,12,128,4.8076923076923075,25,2565,3.952234206471495
6,0,24,12,64,1.3461538461538463,7,316,0.4869029275808937
18,1,24,12,64,2.8846153846153846,15,1743,2.6856702619414485
1,0,16,8,128,5.576923076923077,29,3568,5.49768875192604
3,0,16,12,128,0.19230769230769232,1,735,1.1325115562403698
48,4,16,8,64,0.5769230769230769,3,1627,2.5069337442218798
39,3,16,12,128,4.8076923076923075,25,1022,1.5747303543913713
36,3,16,8,64,2.1153846153846154,11,386,0.5947611710323575
15,1,16,12,128,0.19230769230769232,1,522,0.8043143297380585
3,0,16,12,128,3.269230769230769,17,1909,2.941448382126348
37,3,16,8,128,2.5,13,59,0.09090909090909091
40,3,24,8,64,3.6538461538461537,19,479,0.7380585516178737
38,3,16,12,64,4.423076923076923,23,1041,1.6040061633281972
24,2,16,8,64,2.1153846153846154,11,802,1.2357473035439137
61,5,16,8,128,4.038461538461538,21,1515,2.3343605546995376
25,2,16,8,128,5.576923076923077,29,3596,5.540832049306625
5,0,24,8,128,4.038461538461538,21,2106,3.2449922958397535
60,5,16,8,64,3.6538461538461537,19,1075,1.6563944530046224
12,1,16,8,64,3.6538461538461537,19,2154,3.3189522342064715
49,4,16,8,128,5.576923076923077,29,2005,3.089368258859784
38,3,16,12,64,1.3461538461538463,7,833,1.2835130970724191
63,5,16,12,128,0.19230769230769232,1,1685,2.596302003081664
50,4,16,12,64,1.3461538461538463,7,768,1.1833590138674885
51,4,16,12,128,0.19230769230769232,1,1920,2.958397534668721
2,0,16,12,64,1.3461538461538463,7,339,0.522342064714946
14,1,16,12,64,2.8846153846153846,15,1574,2.4252696456086285
12,1,16,8,64,5.1923076923076925,27,2786,4.292758089368259
41,3,24,8,128,0.9615384615384616,5,1012,1.5593220338983051
13,1,16,8,128,2.5,13,1536,2.366718027734977
27,2,16,12,128,4.8076923076923075,25,2798,4.311248073959939
31,2,24,12,128,3.269230769230769,17,1898,2.9244992295839753
1,0,16,8,128,2.5,13,1319,2.032357473035439
17,1,24,8,128,0.9615384615384616,5,475,0.7318952234206472
15,1,16,12,128,1.7307692307692308,9,1053,1.6224961479198767
62,5,16,12,64,1.3461538461538463,7,474,0.7303543913713405
63,5,16,12,128,4.8076923076923075,25,1952,3.0077041602465333
51,4,16,12,128,1.7307692307692308,9,442,0.6810477657935285
62,5,16,12,64,4.423076923076923,23,1337,2.0600924499229585
25,2,16,8,128,2.5,13,1290,1.987673343605547
48,4,16,8,64,5.1923076923076925,27,1830,2.819722650231125
51,4,16,12,128,4.8076923076923075,25,1404,2.163328197226502
41,3,24,8,128,2.5,13,83,0.12788906009244994
37,3,16,8,128,4.038461538461538,21,881,1.357473035439137
24,2,16,8,64,5.1923076923076925,27,3278,5.0508474576271185
38,3,16,12,64,2.8846153846153846,15,157,0.24191063174114022
40,3,24,8,64,2.1153846153846154,11,267,0.41140215716486905
33,2,32,8,128,4.038461538461538,21,2525,3.8906009244992297
19,1,24,12,128,4.8076923076923075,25,2815,4.337442218798151
61,5,16,8,128,2.5,13,407,0.6271186440677966
1,0,16,8,128,4.038461538461538,21,2480,3.8212634822804312
1,0,16,8,128,0.9615384615384616,5,79,0.12172573189522343
58,4,32,12,64,1.5384615384615385,8,514,0.7919876733436055
49,4,16,8,128,0.9615384615384616,5,1049,1.6163328197226503
53,4,24,8,128,2.5,13,51,0.07858243451463791
15,1,16,12,128,3.269230769230769,17,1989,3.0647149460708785
42,3,24,12,64,3.076923076923077,16,132,0.2033898305084746
44,3,32,8,64,2.3076923076923075,12,164,0.2526964560862866
8,0,32,8,64,0.7692307692307693,4,164,0.2526964560862866
33,2,32,8,128,1.1538461538461537,6,196,0.3020030816640986
34,2,32,12,64,4.615384615384615,24,2720,4.191063174114022
19,1,24,12,128,0.38461538461538464,2,226,0.34822804314329736
20,1,32,8,64,3.8461538461538463,20,2246,3.4607087827426812
44,3,32,8,64,5.384615384615385,28,1202,1.852080123266564
29,2,24,8,128,1.1538461538461537,6,144,0.2218798151001541
32,2,32,8,64,3.8461538461538463,20,2275,3.505392912172573
59,4,32,12,128,3.4615384615384617,18,812,1.2511556240369799
34,2,32,12,64,1.5384615384615385,8,428,0.6594761171032357
8,0,32,8,64,3.8461538461538463,20,2340,3.605546995377504
57,4,32,8,128,4.230769230769231,22,1183,1.822804314329738
32,2,32,8,64,2.3076923076923075,12,1200,1.8489984591679507
57,4,32,8,128,5.769230769230769,30,2179,3.357473035439137
45,3,32,8,128,2.6923076923076925,14,210,0.3235747303543914
41,3,24,8,128,5.769230769230769,30,1487,2.2912172573189524
4,0,24,8,64,5.384615384615385,28,3357,5.172573189522342
32,2,32,8,64,5.384615384615385,28,3384,5.214175654853621
52,4,24,8,64,5.384615384615385,28,1903,2.9322033898305087
58,4,32,12,64,3.076923076923077,16,451,0.6949152542372882
23,1,32,12,128,1.9230769230769231,10,1024,1.5778120184899846
9,0,32,8,128,4.230769230769231,22,2662,4.101694915254237
20,1,32,8,64,5.384615384615385,28,2913,4.488443759630201
46,3,32,12,64,4.615384615384615,24,1002,1.5439137134052388
22,1,32,12,64,4.615384615384615,24,2634,4.058551617873651
7,0,24,12,128,1.9230769230769231,10,952,1.4668721109399077
56,4,32,8,64,3.8461538461538463,20,966,1.4884437596302003
8,0,32,8,64,2.3076923076923075,12,1414,2.1787365177195688
34,2,32,12,64,3.076923076923077,16,1753,2.7010785824345147
20,1,32,8,64,2.3076923076923075,12,1255,1.933744221879815
44,3,32,8,64,0.7692307692307693,4,1266,1.950693374422188
45,3,32,8,128,1.1538461538461537,6,871,1.342064714946071
59,4,32,12,128,0.38461538461538464,2,1623,2.500770416024653
59,4,32,12,128,1.9230769230769231,10,313,0.48228043143297383
47,3,32,12,128,3.4615384615384617,18,582,0.8967642526964561
10,0,32,12,64,1.5384615384615385,8,655,1.0092449922958397
9,0,32,8,128,5.769230769230769,30,3579,5.514637904468413
21,1,32,8,128,4.230769230769231,22,2503,3.856702619414484
35,2,32,12,128,3.4615384615384617,18,2238,3.448382126348228
11,0,32,12,128,3.4615384615384617,18,2197,3.3852080123266566
9,0,32,8,128,2.6923076923076925,14,1679,2.5870570107858244
40,3,24,8,64,0.7692307692307693,4,1321,2.0354391371340523
40,3,24,8,64,5.384615384615385,28,1453,2.238828967642527
31,2,24,12,128,1.9230769230769231,10,765,1.1787365177195686
28,2,24,8,64,5.384615384615385,28,3192,4.918335901386749
56,4,32,8,64,0.7692307692307693,4,1332,2.052388289676425
45,3,32,8,128,4.230769230769231,22,1183,1.822804314329738
21,1,32,8,128,5.769230769230769,30,3221,4.963020030816641
25,2,16,8,128,1.1538461538461537,6,173,0.2665639445300462
46,3,32,12,64,3.076923076923077,16,272,0.41910631741140214
7,0,24,12,128,0.38461538461538464,2,548,0.8443759630200308
11,0,32,12,128,5.0,26,3385,5.215716486902927
23,1,32,12,128,0.38461538461538464,2,341,0.5254237288135594
30,2,24,12,64,3.076923076923077,16,1586,2.443759630200308
35,2,32,12,128,1.9230769230769231,10,842,1.2973805855161786
8,0,32,8,64,5.384615384615385,28,3147,4.848998459167951
5,0,24,8,128,4.230769230769231,22,2298,3.5408320493066254
41,3,24,8,128,4.230769230769231,22,861,1.3266563944530045
33,2,32,8,128,2.6923076923076925,14,1562,2.406779661016949
