Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
27,2,16,12,100,0.536,0.5503355704697986,21.6,108,17105,17.105
11,0,32,12,100,0.44,0.5033557046979866,21.6,108,17915,17.915
2,0,16,12,50,0.536,0.5503355704697986,6.6,33,7203,7.203
27,2,16,12,100,0.536,0.5503355704697986,13.600000000000001,68,12988,12.988
21,1,32,8,100,0.52,0.5033557046979866,3.5999999999999996,17,4390,4.39
1,0,16,8,100,0.554,0.6174496644295302,23.6,118,18560,18.56
18,1,24,12,50,0.596,0.6040268456375839,6.6,33,6355,6.355
17,1,24,8,100,0.45,0.44966442953020136,23.6,118,12964,12.964
5,0,24,8,100,0.46,0.4161073825503356,19.6,98,17338,17.338
13,1,16,8,100,0.568,0.5704697986577181,11.600000000000001,58,9763,9.763
7,0,24,12,100,0.6,0.5906040268456376,1.6,8,1918,1.918
21,1,32,8,100,0.52,0.5033557046979866,19.6,98,15835,15.835
20,1,32,8,50,0.52,0.5033557046979866,4.6,23,5083,5.083
10,0,32,12,50,0.44,0.5033557046979866,14.600000000000001,73,12250,12.25
9,0,32,8,100,0.506,0.5503355704697986,7.6,38,7853,7.853
23,1,32,12,100,0.476,0.3825503355704698,1.6,8,2700,2.7
14,1,16,12,50,0.548,0.5100671140939598,10.600000000000001,53,10063,10.063
9,0,32,8,100,0.506,0.5503355704697986,23.6,118,15397,15.397
21,1,32,8,100,0.52,0.5033557046979866,11.600000000000001,58,9620,9.62
12,1,16,8,50,0.568,0.5704697986577181,12.8,64,10585,10.585
28,2,24,8,50,0.432,0.5100671140939598,20.8,104,18083,18.083
16,1,24,8,50,0.45,0.44966442953020136,0.8,4,887,0.887
6,0,24,12,50,0.6,0.5906040268456376,18.8,94,15831,15.831
30,2,24,12,50,0.596,0.6040268456375839,2.8,14,3328,3.328
26,2,16,12,50,0.536,0.5503355704697986,22.8,114,16443,16.443
12,1,16,8,50,0.568,0.5704697986577181,20.8,104,14748,14.748
12,1,16,8,50,0.568,0.5704697986577181,4.8,24,4615,4.615
30,2,24,12,50,0.596,0.6040268456375839,10.8,54,10420,10.42
0,0,16,8,50,0.554,0.6174496644295302,24.8,124,22887,22.887
24,2,16,8,50,0.572,0.5570469798657718,16.8,84,14621,14.621
18,1,24,12,50,0.596,0.6040268456375839,22.8,114,19552,19.552
6,0,24,12,50,0.6,0.5906040268456376,2.8,14,3346,3.346
14,1,16,12,50,0.548,0.5100671140939598,18.8,94,16485,16.485
26,2,16,12,50,0.536,0.5503355704697986,14.8,74,12515,12.515
16,1,24,8,50,0.45,0.44966442953020136,24.8,124,23143,23.143
4,0,24,8,50,0.46,0.4161073825503356,12.8,64,12273,12.273
4,0,24,8,50,0.46,0.4161073825503356,4.8,24,6146,6.146
2,0,16,12,50,0.536,0.5503355704697986,22.8,114,22143,22.143
16,1,24,8,50,0.45,0.44966442953020136,8.8,44,7986,7.986
13,1,16,8,100,0.568,0.5704697986577181,19.8,99,16300,16.3
0,0,16,8,50,0.554,0.6174496644295302,16.8,84,15784,15.784
31,2,24,12,100,0.596,0.6040268456375839,1.8,9,2248,2.248
28,2,24,8,50,0.432,0.5100671140939598,12.8,64,12003,12.003
6,0,24,12,50,0.6,0.5906040268456376,10.8,54,11144,11.144
14,1,16,12,50,0.548,0.5100671140939598,2.8,14,3061,3.061
1,0,16,8,100,0.554,0.6174496644295302,7.8,39,7904,7.904
16,1,24,8,50,0.45,0.44966442953020136,16.8,84,13875,13.875
4,0,24,8,50,0.46,0.4161073825503356,20.8,104,17242,17.242
24,2,16,8,50,0.572,0.5570469798657718,8.8,44,8968,8.968
8,0,32,8,50,0.506,0.5503355704697986,8.8,44,9984,9.984
3,0,16,12,100,0.536,0.5503355704697986,13.8,69,13006,13.006
29,2,24,8,100,0.432,0.5100671140939598,19.8,99,16878,16.878
28,2,24,8,50,0.432,0.5100671140939598,4.8,24,6507,6.507
8,0,32,8,50,0.506,0.5503355704697986,16.8,84,14712,14.712
13,1,16,8,100,0.568,0.5704697986577181,3.8,19,4508,4.508
0,0,16,8,50,0.554,0.6174496644295302,0.8,4,227,0.227
19,1,24,12,100,0.596,0.6040268456375839,13.8,69,11525,11.525
5,0,24,8,100,0.46,0.4161073825503356,3.8,19,4924,4.924
3,0,16,12,100,0.536,0.5503355704697986,21.8,109,17125,17.125
10,0,32,12,50,0.44,0.5033557046979866,22.8,114,18573,18.573
24,2,16,8,50,0.572,0.5570469798657718,24.8,124,16441,16.441
29,2,24,8,100,0.432,0.5100671140939598,3.8,19,4905,4.905
17,1,24,8,100,0.45,0.44966442953020136,7.8,39,7311,7.311
8,0,32,8,50,0.506,0.5503355704697986,0.8,4,668,0.668
26,2,16,12,50,0.536,0.5503355704697986,6.8,34,8234,8.234
7,0,24,12,100,0.6,0.5906040268456376,17.8,89,15700,15.7
9,0,32,8,100,0.506,0.5503355704697986,15.8,79,13378,13.378
0,0,16,8,50,0.554,0.6174496644295302,8.8,44,10138,10.138
25,2,16,8,100,0.572,0.5570469798657718,15.8,79,13954,13.954
22,1,32,12,50,0.476,0.3825503355704698,18.8,94,15888,15.888
22,1,32,12,50,0.476,0.3825503355704698,2.8,14,3565,3.565
5,0,24,8,100,0.46,0.4161073825503356,11.8,59,11574,11.574
24,2,16,8,50,0.572,0.5570469798657718,0.8,4,317,0.317
31,2,24,12,100,0.596,0.6040268456375839,9.8,49,9780,9.78
7,0,24,12,100,0.6,0.5906040268456376,9.8,49,9640,9.64
15,1,16,12,100,0.548,0.5100671140939598,9.8,49,8398,8.398
30,2,24,12,50,0.596,0.6040268456375839,18.8,94,16801,16.801
19,1,24,12,100,0.596,0.6040268456375839,5.8,29,6401,6.401
11,0,32,12,100,0.44,0.5033557046979866,13.8,69,12737,12.737
20,1,32,8,50,0.52,0.5033557046979866,12.8,64,10452,10.452
23,1,32,12,100,0.476,0.3825503355704698,9.8,49,8854,8.854
27,2,16,12,100,0.536,0.5503355704697986,5.8,29,6610,6.61
8,0,32,8,50,0.506,0.5503355704697986,24.8,124,20162,20.162
25,2,16,8,100,0.572,0.5570469798657718,23.8,119,18548,18.548
20,1,32,8,50,0.52,0.5033557046979866,20.8,104,20068,20.068
15,1,16,12,100,0.548,0.5100671140939598,17.8,89,14205,14.205
23,1,32,12,100,0.476,0.3825503355704698,17.8,89,12530,12.53
11,0,32,12,100,0.44,0.5033557046979866,5.8,29,7032,7.032
18,1,24,12,50,0.596,0.6040268456375839,14.8,74,11779,11.779
29,2,24,8,100,0.432,0.5100671140939598,11.8,59,10854,10.854
3,0,16,12,100,0.536,0.5503355704697986,5.8,29,6886,6.886
15,1,16,12,100,0.548,0.5100671140939598,1.8,9,2529,2.529
10,0,32,12,50,0.44,0.5033557046979866,6.8,34,7484,7.484
22,1,32,12,50,0.476,0.3825503355704698,10.8,54,9365,9.365
2,0,16,12,50,0.536,0.5503355704697986,14.8,74,13787,13.787
25,2,16,8,100,0.572,0.5570469798657718,7.8,39,8809,8.809
27,2,16,12,100,0.536,0.5503355704697986,21.8,109,17424,17.424
1,0,16,8,100,0.554,0.6174496644295302,15.8,79,13506,13.506
17,1,24,8,100,0.45,0.44966442953020136,15.8,79,10791,10.791
31,2,24,12,100,0.596,0.6040268456375839,17.8,89,15647,15.647
19,1,24,12,100,0.596,0.6040268456375839,21.8,109,17472,17.472
27,2,16,12,100,0.536,0.5503355704697986,13.8,69,13071,13.071
11,0,32,12,100,0.44,0.5033557046979866,21.8,109,17967,17.967
21,1,32,8,100,0.52,0.5033557046979866,3.8,19,4937,4.937
2,0,16,12,50,0.536,0.5503355704697986,6.8,34,7576,7.576
1,0,16,8,100,0.554,0.6174496644295302,23.8,119,19075,19.075
13,1,16,8,100,0.568,0.5704697986577181,11.8,59,10040,10.04
18,1,24,12,50,0.596,0.6040268456375839,6.8,34,6438,6.438
7,0,24,12,100,0.6,0.5906040268456376,1.8,9,2452,2.452
5,0,24,8,100,0.46,0.4161073825503356,19.8,99,17395,17.395
17,1,24,8,100,0.45,0.44966442953020136,23.8,119,13046,13.046
10,0,32,12,50,0.44,0.5033557046979866,14.8,74,12285,12.285
21,1,32,8,100,0.52,0.5033557046979866,19.8,99,16362,16.362
23,1,32,12,100,0.476,0.3825503355704698,1.8,9,2886,2.886
9,0,32,8,100,0.506,0.5503355704697986,7.8,39,8024,8.024
20,1,32,8,50,0.52,0.5033557046979866,4.8,24,5233,5.233
14,1,16,12,50,0.548,0.5100671140939598,10.8,54,9980,9.98
9,0,32,8,100,0.506,0.5503355704697986,23.8,119,15618,15.618
21,1,32,8,100,0.52,0.5033557046979866,11.8,59,9700,9.7
12,1,16,8,50,0.568,0.5704697986577181,21.0,105,15324,15.324
26,2,16,12,50,0.536,0.5503355704697986,15.0,75,12702,12.702
12,1,16,8,50,0.568,0.5704697986577181,13.0,65,10543,10.543
4,0,24,8,50,0.46,0.4161073825503356,5.0,25,6147,6.147
18,1,24,12,50,0.596,0.6040268456375839,23.0,115,19677,19.677
3,0,16,12,100,0.536,0.5503355704697986,14.0,70,13178,13.178
30,2,24,12,50,0.596,0.6040268456375839,3.0,15,3726,3.726
14,1,16,12,50,0.548,0.5100671140939598,3.0,15,3316,3.316
24,2,16,8,50,0.572,0.5570469798657718,17.0,85,14867,14.867
0,0,16,8,50,0.554,0.6174496644295302,17.0,85,15835,15.835
4,0,24,8,50,0.46,0.4161073825503356,13.0,65,12390,12.39
29,2,24,8,100,0.432,0.5100671140939598,4.0,20,5184,5.184
6,0,24,12,50,0.6,0.5906040268456376,3.0,15,3632,3.632
28,2,24,8,50,0.432,0.5100671140939598,21.0,105,18365,18.365
20,1,32,8,50,0.52,0.5033557046979866,13.0,65,10751,10.751
3,0,16,12,100,0.536,0.5503355704697986,22.0,110,17105,17.105
28,2,24,8,50,0.432,0.5100671140939598,5.0,25,6470,6.47
26,2,16,12,50,0.536,0.5503355704697986,23.0,115,16479,16.479
8,0,32,8,50,0.506,0.5503355704697986,17.0,85,14807,14.807
16,1,24,8,50,0.45,0.44966442953020136,1.0,5,1310,1.31
4,0,24,8,50,0.46,0.4161073825503356,21.0,105,17152,17.152
26,2,16,12,50,0.536,0.5503355704697986,7.0,35,8326,8.326
1,0,16,8,100,0.554,0.6174496644295302,0.0,0,1029,1.029
13,1,16,8,100,0.568,0.5704697986577181,4.0,20,4649,4.649
6,0,24,12,50,0.6,0.5906040268456376,11.0,55,11177,11.177
17,1,24,8,100,0.45,0.44966442953020136,0.0,0,296,0.296
13,1,16,8,100,0.568,0.5704697986577181,20.0,100,16336,16.336
2,0,16,12,50,0.536,0.5503355704697986,23.0,115,22076,22.076
0,0,16,8,50,0.554,0.6174496644295302,1.0,5,670,0.67
28,2,24,8,50,0.432,0.5100671140939598,13.0,65,12084,12.084
24,2,16,8,50,0.572,0.5570469798657718,9.0,45,9571,9.571
25,2,16,8,100,0.572,0.5570469798657718,0.0,0,1543,1.543
14,1,16,12,50,0.548,0.5100671140939598,19.0,95,16704,16.704
22,1,32,12,50,0.476,0.3825503355704698,3.0,15,3688,3.688
31,2,24,12,100,0.596,0.6040268456375839,2.0,10,2343,2.343
7,0,24,12,100,0.6,0.5906040268456376,18.0,90,15749,15.749
31,2,24,12,100,0.596,0.6040268456375839,10.0,50,9728,9.728
27,2,16,12,100,0.536,0.5503355704697986,6.0,30,6712,6.712
30,2,24,12,50,0.596,0.6040268456375839,11.0,55,10596,10.596
19,1,24,12,100,0.596,0.6040268456375839,14.0,70,11324,11.324
8,0,32,8,50,0.506,0.5503355704697986,1.0,5,850,0.85
15,1,16,12,100,0.548,0.5100671140939598,10.0,50,8536,8.536
22,1,32,12,50,0.476,0.3825503355704698,19.0,95,15882,15.882
25,2,16,8,100,0.572,0.5570469798657718,16.0,80,14114,14.114
5,0,24,8,100,0.46,0.4161073825503356,4.0,20,4969,4.969
9,0,32,8,100,0.506,0.5503355704697986,16.0,80,13507,13.507
29,2,24,8,100,0.432,0.5100671140939598,20.0,100,16796,16.796
23,1,32,12,100,0.476,0.3825503355704698,10.0,50,8927,8.927
25,2,16,8,100,0.572,0.5570469798657718,24.0,120,18692,18.692
5,0,24,8,100,0.46,0.4161073825503356,12.0,60,11724,11.724
16,1,24,8,50,0.45,0.44966442953020136,17.0,85,14105,14.105
7,0,24,12,100,0.6,0.5906040268456376,10.0,50,9692,9.692
11,0,32,12,100,0.44,0.5033557046979866,14.0,70,12797,12.797
16,1,24,8,50,0.45,0.44966442953020136,9.0,45,8188,8.188
8,0,32,8,50,0.506,0.5503355704697986,9.0,45,10082,10.082
6,0,24,12,50,0.6,0.5906040268456376,19.0,95,15854,15.854
12,1,16,8,50,0.568,0.5704697986577181,5.0,25,4731,4.731
17,1,24,8,100,0.45,0.44966442953020136,8.0,40,7279,7.279
1,0,16,8,100,0.554,0.6174496644295302,8.0,40,7998,7.998
19,1,24,12,100,0.596,0.6040268456375839,6.0,30,6819,6.819
0,0,16,8,50,0.554,0.6174496644295302,9.0,45,10330,10.33
23,1,32,12,100,0.476,0.3825503355704698,18.0,90,12639,12.639
30,2,24,12,50,0.596,0.6040268456375839,19.0,95,16929,16.929
20,1,32,8,50,0.52,0.5033557046979866,21.0,105,19901,19.901
10,0,32,12,50,0.44,0.5033557046979866,23.0,115,18598,18.598
18,1,24,12,50,0.596,0.6040268456375839,15.0,75,12180,12.18
2,0,16,12,50,0.536,0.5503355704697986,15.0,75,13934,13.934
9,0,32,8,100,0.506,0.5503355704697986,0.0,0,795,0.795
10,0,32,12,50,0.44,0.5033557046979866,7.0,35,7717,7.717
3,0,16,12,100,0.536,0.5503355704697986,6.0,30,7161,7.161
11,0,32,12,100,0.44,0.5033557046979866,6.0,30,7104,7.104
29,2,24,8,100,0.432,0.5100671140939598,12.0,60,10934,10.934
15,1,16,12,100,0.548,0.5100671140939598,2.0,10,2642,2.642
17,1,24,8,100,0.45,0.44966442953020136,16.0,80,11007,11.007
15,1,16,12,100,0.548,0.5100671140939598,18.0,90,14329,14.329
24,2,16,8,50,0.572,0.5570469798657718,1.0,5,300,0.3
25,2,16,8,100,0.572,0.5570469798657718,8.0,40,8571,8.571
27,2,16,12,100,0.536,0.5503355704697986,22.0,110,17884,17.884
22,1,32,12,50,0.476,0.3825503355704698,11.0,55,9514,9.514
31,2,24,12,100,0.596,0.6040268456375839,18.0,90,15585,15.585
1,0,16,8,100,0.554,0.6174496644295302,16.0,80,13896,13.896
2,0,16,12,50,0.536,0.5503355704697986,7.0,35,7683,7.683
27,2,16,12,100,0.536,0.5503355704697986,14.0,70,12934,12.934
19,1,24,12,100,0.596,0.6040268456375839,22.0,110,17431,17.431
1,0,16,8,100,0.554,0.6174496644295302,24.0,120,19245,19.245
21,1,32,8,100,0.52,0.5033557046979866,4.0,20,5145,5.145
13,1,16,8,100,0.568,0.5704697986577181,12.0,60,10065,10.065
18,1,24,12,50,0.596,0.6040268456375839,7.0,35,6457,6.457
11,0,32,12,100,0.44,0.5033557046979866,22.0,110,18246,18.246
7,0,24,12,100,0.6,0.5906040268456376,2.0,10,2481,2.481
17,1,24,8,100,0.45,0.44966442953020136,24.0,120,13333,13.333
5,0,24,8,100,0.46,0.4161073825503356,20.0,100,17568,17.568
10,0,32,12,50,0.44,0.5033557046979866,15.0,75,12436,12.436
21,1,32,8,100,0.52,0.5033557046979866,20.0,100,16633,16.633
23,1,32,12,100,0.476,0.3825503355704698,2.0,10,3034,3.034
9,0,32,8,100,0.506,0.5503355704697986,8.0,40,8205,8.205
12,1,16,8,50,0.568,0.5704697986577181,21.2,106,15486,15.486
26,2,16,12,50,0.536,0.5503355704697986,15.2,76,12702,12.702
24,2,16,8,50,0.572,0.5570469798657718,17.2,86,14805,14.805
14,1,16,12,50,0.548,0.5100671140939598,11.0,55,10115,10.115
4,0,24,8,50,0.46,0.4161073825503356,5.2,26,6456,6.456
20,1,32,8,50,0.52,0.5033557046979866,5.0,25,5218,5.218
0,0,16,8,50,0.554,0.6174496644295302,17.2,86,16219,16.219
18,1,24,12,50,0.596,0.6040268456375839,23.2,116,19300,19.3
14,1,16,12,50,0.548,0.5100671140939598,3.2,16,3621,3.621
26,2,16,12,50,0.536,0.5503355704697986,7.2,36,8482,8.482
4,0,24,8,50,0.46,0.4161073825503356,13.2,66,12774,12.774
3,0,16,12,100,0.536,0.5503355704697986,14.2,71,13140,13.14
8,0,32,8,50,0.506,0.5503355704697986,17.2,86,15023,15.023
28,2,24,8,50,0.432,0.5100671140939598,5.2,26,6483,6.483
6,0,24,12,50,0.6,0.5906040268456376,3.2,16,3614,3.614
12,1,16,8,50,0.568,0.5704697986577181,13.2,66,10829,10.829
20,1,32,8,50,0.52,0.5033557046979866,13.2,66,10879,10.879
4,0,24,8,50,0.46,0.4161073825503356,21.2,106,17016,17.016
29,2,24,8,100,0.432,0.5100671140939598,4.2,21,5474,5.474
24,2,16,8,50,0.572,0.5570469798657718,9.2,46,9945,9.945
25,2,16,8,100,0.572,0.5570469798657718,0.2,1,1102,1.102
26,2,16,12,50,0.536,0.5503355704697986,23.2,116,16700,16.7
30,2,24,12,50,0.596,0.6040268456375839,3.2,16,4125,4.125
28,2,24,8,50,0.432,0.5100671140939598,21.2,106,18462,18.462
13,1,16,8,100,0.568,0.5704697986577181,4.2,21,4710,4.71
27,2,16,12,100,0.536,0.5503355704697986,6.2,31,7120,7.12
3,0,16,12,100,0.536,0.5503355704697986,22.2,111,17930,17.93
28,2,24,8,50,0.432,0.5100671140939598,13.2,66,12439,12.439
16,1,24,8,50,0.45,0.44966442953020136,1.2,6,1607,1.607
31,2,24,12,100,0.596,0.6040268456375839,10.2,51,9823,9.823
17,1,24,8,100,0.45,0.44966442953020136,0.2,1,348,0.348
22,1,32,12,50,0.476,0.3825503355704698,3.2,16,3871,3.871
19,1,24,12,100,0.596,0.6040268456375839,14.2,71,11736,11.736
8,0,32,8,50,0.506,0.5503355704697986,1.2,6,1065,1.065
25,2,16,8,100,0.572,0.5570469798657718,16.2,81,14159,14.159
2,0,16,12,50,0.536,0.5503355704697986,23.2,116,22354,22.354
14,1,16,12,50,0.548,0.5100671140939598,19.2,96,16718,16.718
21,1,32,8,100,0.52,0.5033557046979866,12.0,60,9891,9.891
6,0,24,12,50,0.6,0.5906040268456376,11.2,56,11491,11.491
1,0,16,8,100,0.554,0.6174496644295302,0.2,1,637,0.637
7,0,24,12,100,0.6,0.5906040268456376,18.2,91,15920,15.92
22,1,32,12,50,0.476,0.3825503355704698,19.2,96,16363,16.363
15,1,16,12,100,0.548,0.5100671140939598,10.2,51,9066,9.066
31,2,24,12,100,0.596,0.6040268456375839,2.2,11,2999,2.999
30,2,24,12,50,0.596,0.6040268456375839,11.2,56,10575,10.575
13,1,16,8,100,0.568,0.5704697986577181,20.2,101,16367,16.367
25,2,16,8,100,0.572,0.5570469798657718,24.2,121,18317,18.317
0,0,16,8,50,0.554,0.6174496644295302,1.2,6,1054,1.054
9,0,32,8,100,0.506,0.5503355704697986,24.0,120,15991,15.991
5,0,24,8,100,0.46,0.4161073825503356,4.2,21,5098,5.098
23,1,32,12,100,0.476,0.3825503355704698,10.2,51,9082,9.082
9,0,32,8,100,0.506,0.5503355704697986,16.2,81,13381,13.381
5,0,24,8,100,0.46,0.4161073825503356,12.2,61,11822,11.822
16,1,24,8,50,0.45,0.44966442953020136,17.2,86,14118,14.118
11,0,32,12,100,0.44,0.5033557046979866,14.2,71,12877,12.877
18,1,24,12,50,0.596,0.6040268456375839,15.2,76,12394,12.394
2,0,16,12,50,0.536,0.5503355704697986,15.2,76,14162,14.162
29,2,24,8,100,0.432,0.5100671140939598,20.2,101,16825,16.825
0,0,16,8,50,0.554,0.6174496644295302,9.2,46,10442,10.442
16,1,24,8,50,0.45,0.44966442953020136,9.2,46,8213,8.213
12,1,16,8,50,0.568,0.5704697986577181,5.2,26,4899,4.899
7,0,24,12,100,0.6,0.5906040268456376,10.2,51,9862,9.862
23,1,32,12,100,0.476,0.3825503355704698,18.2,91,12585,12.585
10,0,32,12,50,0.44,0.5033557046979866,7.2,36,7751,7.751
20,1,32,8,50,0.52,0.5033557046979866,21.2,106,20211,20.211
30,2,24,12,50,0.596,0.6040268456375839,19.2,96,16975,16.975
1,0,16,8,100,0.554,0.6174496644295302,8.2,41,8314,8.314
19,1,24,12,100,0.596,0.6040268456375839,6.2,31,6748,6.748
17,1,24,8,100,0.45,0.44966442953020136,8.2,41,7553,7.553
3,0,16,12,100,0.536,0.5503355704697986,6.2,31,7076,7.076
9,0,32,8,100,0.506,0.5503355704697986,0.2,1,424,0.424
8,0,32,8,50,0.506,0.5503355704697986,9.2,46,10429,10.429
15,1,16,12,100,0.548,0.5100671140939598,2.2,11,2933,2.933
29,2,24,8,100,0.432,0.5100671140939598,12.2,61,11433,11.433
6,0,24,12,50,0.6,0.5906040268456376,19.2,96,16008,16.008
11,0,32,12,100,0.44,0.5033557046979866,6.2,31,7089,7.089
10,0,32,12,50,0.44,0.5033557046979866,23.2,116,18521,18.521
25,2,16,8,100,0.572,0.5570469798657718,8.2,41,8772,8.772
27,2,16,12,100,0.536,0.5503355704697986,22.2,111,17880,17.88
24,2,16,8,50,0.572,0.5570469798657718,1.2,6,707,0.707
15,1,16,12,100,0.548,0.5100671140939598,18.2,91,14349,14.349
17,1,24,8,100,0.45,0.44966442953020136,16.2,81,10954,10.954
22,1,32,12,50,0.476,0.3825503355704698,11.2,56,9645,9.645
31,2,24,12,100,0.596,0.6040268456375839,18.2,91,15589,15.589
2,0,16,12,50,0.536,0.5503355704697986,7.2,36,7843,7.843
1,0,16,8,100,0.554,0.6174496644295302,24.2,121,19303,19.303
13,1,16,8,100,0.568,0.5704697986577181,12.2,61,10208,10.208
27,2,16,12,100,0.536,0.5503355704697986,14.2,71,12938,12.938
19,1,24,12,100,0.596,0.6040268456375839,22.2,111,17506,17.506
21,1,32,8,100,0.52,0.5033557046979866,4.2,21,5231,5.231
18,1,24,12,50,0.596,0.6040268456375839,7.2,36,6496,6.496
1,0,16,8,100,0.554,0.6174496644295302,16.2,81,13837,13.837
7,0,24,12,100,0.6,0.5906040268456376,2.2,11,3028,3.028
17,1,24,8,100,0.45,0.44966442953020136,24.2,121,13036,13.036
5,0,24,8,100,0.46,0.4161073825503356,20.2,101,17515,17.515
11,0,32,12,100,0.44,0.5033557046979866,22.2,111,18240,18.24
10,0,32,12,50,0.44,0.5033557046979866,15.2,76,12725,12.725
24,2,16,8,50,0.572,0.5570469798657718,17.4,87,15030,15.03
21,1,32,8,100,0.52,0.5033557046979866,20.2,101,17023,17.023
23,1,32,12,100,0.476,0.3825503355704698,2.2,11,3488,3.488
26,2,16,12,50,0.536,0.5503355704697986,15.4,77,12812,12.812
9,0,32,8,100,0.506,0.5503355704697986,8.2,41,8352,8.352
14,1,16,12,50,0.548,0.5100671140939598,11.2,56,10406,10.406
12,1,16,8,50,0.568,0.5704697986577181,21.4,107,15828,15.828
14,1,16,12,50,0.548,0.5100671140939598,3.4,17,3777,3.777
26,2,16,12,50,0.536,0.5503355704697986,7.4,37,8679,8.679
28,2,24,8,50,0.432,0.5100671140939598,5.4,27,6590,6.59
4,0,24,8,50,0.46,0.4161073825503356,5.4,27,6400,6.4
20,1,32,8,50,0.52,0.5033557046979866,5.2,26,5340,5.34
0,0,16,8,50,0.554,0.6174496644295302,17.4,87,16389,16.389
6,0,24,12,50,0.6,0.5906040268456376,3.4,17,4034,4.034
4,0,24,8,50,0.46,0.4161073825503356,13.4,67,12798,12.798
18,1,24,12,50,0.596,0.6040268456375839,23.4,117,19298,19.298
4,0,24,8,50,0.46,0.4161073825503356,21.4,107,17537,17.537
3,0,16,12,100,0.536,0.5503355704697986,14.4,72,13055,13.055
12,1,16,8,50,0.568,0.5704697986577181,13.4,67,10858,10.858
8,0,32,8,50,0.506,0.5503355704697986,17.4,87,14968,14.968
24,2,16,8,50,0.572,0.5570469798657718,9.4,47,9987,9.987
29,2,24,8,100,0.432,0.5100671140939598,4.4,22,5785,5.785
25,2,16,8,100,0.572,0.5570469798657718,0.4,2,733,0.733
28,2,24,8,50,0.432,0.5100671140939598,13.4,67,12496,12.496
13,1,16,8,100,0.568,0.5704697986577181,4.4,22,4957,4.957
27,2,16,12,100,0.536,0.5503355704697986,6.4,32,7310,7.31
26,2,16,12,50,0.536,0.5503355704697986,23.4,117,16766,16.766
20,1,32,8,50,0.52,0.5033557046979866,13.4,67,10989,10.989
31,2,24,12,100,0.596,0.6040268456375839,10.4,52,10136,10.136
3,0,16,12,100,0.536,0.5503355704697986,22.4,112,18090,18.09
22,1,32,12,50,0.476,0.3825503355704698,3.4,17,4244,4.244
2,0,16,12,50,0.536,0.5503355704697986,23.4,117,22890,22.89
28,2,24,8,50,0.432,0.5100671140939598,21.4,107,18937,18.937
8,0,32,8,50,0.506,0.5503355704697986,1.4,7,1323,1.323
25,2,16,8,100,0.572,0.5570469798657718,16.4,82,14101,14.101
22,1,32,12,50,0.476,0.3825503355704698,19.4,97,16313,16.313
19,1,24,12,100,0.596,0.6040268456375839,14.4,72,11921,11.921
16,1,24,8,50,0.45,0.44966442953020136,1.4,7,1800,1.8
15,1,16,12,100,0.548,0.5100671140939598,10.4,52,9007,9.007
14,1,16,12,50,0.548,0.5100671140939598,19.4,97,16546,16.546
30,2,24,12,50,0.596,0.6040268456375839,3.4,17,4469,4.469
21,1,32,8,100,0.52,0.5033557046979866,12.2,61,9892,9.892
17,1,24,8,100,0.45,0.44966442953020136,0.4,2,695,0.695
7,0,24,12,100,0.6,0.5906040268456376,18.4,92,15951,15.951
25,2,16,8,100,0.572,0.5570469798657718,24.4,122,18564,18.564
0,0,16,8,50,0.554,0.6174496644295302,1.4,7,1472,1.472
6,0,24,12,50,0.6,0.5906040268456376,11.4,57,11435,11.435
5,0,24,8,100,0.46,0.4161073825503356,4.4,22,5307,5.307
1,0,16,8,100,0.554,0.6174496644295302,0.4,2,306,0.306
30,2,24,12,50,0.596,0.6040268456375839,11.4,57,10650,10.65
2,0,16,12,50,0.536,0.5503355704697986,15.4,77,14161,14.161
5,0,24,8,100,0.46,0.4161073825503356,12.4,62,11837,11.837
13,1,16,8,100,0.568,0.5704697986577181,20.4,102,16509,16.509
18,1,24,12,50,0.596,0.6040268456375839,15.4,77,12524,12.524
31,2,24,12,100,0.596,0.6040268456375839,2.4,12,3313,3.313
9,0,32,8,100,0.506,0.5503355704697986,24.2,121,15891,15.891
9,0,32,8,100,0.506,0.5503355704697986,16.4,82,13588,13.588
11,0,32,12,100,0.44,0.5033557046979866,14.4,72,12996,12.996
23,1,32,12,100,0.476,0.3825503355704698,10.4,52,9145,9.145
10,0,32,12,50,0.44,0.5033557046979866,7.4,37,7768,7.768
16,1,24,8,50,0.45,0.44966442953020136,17.4,87,14337,14.337
0,0,16,8,50,0.554,0.6174496644295302,9.4,47,10497,10.497
20,1,32,8,50,0.52,0.5033557046979866,21.4,107,20516,20.516
12,1,16,8,50,0.568,0.5704697986577181,5.4,27,5025,5.025
23,1,32,12,100,0.476,0.3825503355704698,18.4,92,12877,12.877
30,2,24,12,50,0.596,0.6040268456375839,19.4,97,16988,16.988
3,0,16,12,100,0.536,0.5503355704697986,6.4,32,7438,7.438
16,1,24,8,50,0.45,0.44966442953020136,9.4,47,8302,8.302
1,0,16,8,100,0.554,0.6174496644295302,8.4,42,8674,8.674
9,0,32,8,100,0.506,0.5503355704697986,0.4,2,96,0.096
