Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
4,0,24,8,3000,68.4,24624,808,0.017867409667860774
28,2,24,8,3000,63.0,22680,689,0.015235947105391182
17,1,24,8,6000,65.6,23616,772,0.01707133695988678
19,1,24,12,6000,71.0,25560,906,0.020034496484012208
6,0,24,12,3000,73.6,26496,1001,0.02213524390783247
24,2,16,8,3000,58.2,20952,580,0.01282561585069214
2,0,16,12,3000,64.8,23328,742,0.01640794303657512
15,1,16,12,6000,67.0,24120,885,0.01957012073769404
0,0,16,8,3000,60.4,21744,652,0.014417761266640131
26,2,16,12,3000,58.6,21096,627,0.013864932997213746
21,1,32,8,6000,77.2,27792,1202,0.02657998319402061
4,0,24,8,3000,68.6,24696,822,0.018176993498739552
13,1,16,8,6000,56.0,20160,551,0.012184335058157534
28,2,24,8,3000,63.2,22752,699,0.015457078413161735
9,0,32,8,6000,66.2,23832,761,0.016828092521339173
11,0,32,12,6000,54.8,19728,575,0.012715050196806865
6,0,24,12,3000,73.8,26568,1020,0.022555393392596525
24,2,16,8,3000,58.4,21024,586,0.012958294635354474
17,1,24,8,6000,65.8,23688,783,0.01731458139843439
2,0,16,12,3000,65.0,23400,748,0.01654062182123745
0,0,16,8,3000,60.6,21816,662,0.014638892574410685
19,1,24,12,6000,71.2,25632,911,0.020145062137897483
26,2,16,12,3000,58.8,21168,629,0.013909159258767857
4,0,24,8,3000,68.8,24768,826,0.018265446021847775
28,2,24,8,3000,63.4,22824,698,0.01543496528238468
15,1,16,12,6000,67.2,24192,890,0.01968068639157932
21,1,32,8,6000,77.4,27864,1205,0.026646322586351776
24,2,16,8,3000,58.6,21096,588,0.013002520896908584
6,0,24,12,3000,74.0,26640,1036,0.022909203485029412
13,1,16,8,6000,57.0,20520,595,0.013157312812347973
2,0,16,12,3000,65.2,23472,748,0.01654062182123745
0,0,16,8,3000,60.8,21888,662,0.014638892574410685
9,0,32,8,6000,67.0,24120,802,0.017734730883198442
26,2,16,12,3000,59.0,21240,637,0.0140860643049843
11,0,32,12,6000,55.0,19800,580,0.01282561585069214
4,0,24,8,3000,69.0,24840,847,0.018729821768165938
28,2,24,8,3000,63.6,22896,699,0.015457078413161735
17,1,24,8,6000,66.0,23760,790,0.017469373313873778
19,1,24,12,6000,71.4,25704,918,0.020299854053336872
24,2,16,8,3000,58.8,21168,589,0.01302463402768564
6,0,24,12,3000,74.2,26712,1041,0.023019769138914688
2,0,16,12,3000,65.4,23544,757,0.01673963999823095
15,1,16,12,6000,67.4,24264,900,0.019901817699349875
21,1,32,8,6000,77.6,27936,1216,0.026889567024899384
0,0,16,8,3000,61.0,21960,682,0.015081155189951793
26,2,16,12,3000,59.2,21312,648,0.014329308743531909
4,0,24,8,3000,69.2,24912,847,0.018729821768165938
13,1,16,8,6000,57.2,20592,598,0.013223652204679139
28,2,24,8,3000,63.8,22968,708,0.015656096590155235
9,0,32,8,6000,67.2,24192,800,0.017690504621644332
11,0,32,12,6000,55.2,19872,587,0.012980407766131529
24,2,16,8,3000,59.0,21240,594,0.013135199681570916
17,1,24,8,6000,66.2,23832,798,0.017646278360090223
6,0,24,12,3000,74.4,26784,1039,0.022975542877360578
2,0,16,12,3000,65.6,23616,754,0.016673300605899784
0,0,16,8,3000,61.2,22032,686,0.015169607713060015
19,1,24,12,6000,71.6,25776,918,0.020299854053336872
26,2,16,12,3000,59.4,21384,648,0.014329308743531909
4,0,24,8,3000,69.4,24984,854,0.018884613683605323
21,1,32,8,6000,77.8,28008,1240,0.027420282163548717
28,2,24,8,3000,64.0,23040,718,0.01587722789792579
15,1,16,12,6000,67.6,24336,911,0.020145062137897483
24,2,16,8,3000,59.2,21312,601,0.013289991597010305
13,1,16,8,6000,57.4,20664,600,0.013267878466233248
2,0,16,12,3000,65.8,23688,759,0.01678386625978506
6,0,24,12,3000,74.6,26856,1054,0.02330723983901641
26,2,16,12,3000,59.6,21456,651,0.014395648135863075
0,0,16,8,3000,62.0,22320,698,0.01543496528238468
17,1,24,8,6000,66.4,23904,806,0.017823183406306665
11,0,32,12,6000,55.4,19944,589,0.01302463402768564
9,0,32,8,6000,67.4,24264,810,0.017911635929414887
4,0,24,8,3000,70.0,25200,875,0.01934898942992349
28,2,24,8,3000,64.2,23112,721,0.015943567290256956
19,1,24,12,6000,71.8,25848,946,0.020919021715094424
24,2,16,8,3000,59.4,21384,605,0.013378444120118526
6,0,24,12,3000,74.8,26928,1058,0.023395692362124628
2,0,16,12,3000,66.0,23760,757,0.01673963999823095
21,1,32,8,6000,78.0,28080,1270,0.02808367608686038
15,1,16,12,6000,67.8,24408,911,0.020145062137897483
0,0,16,8,3000,62.2,22392,693,0.015324399628499403
26,2,16,12,3000,59.8,21528,653,0.014439874397417186
13,1,16,8,6000,57.6,20735,605,0.013378444120118526
28,2,24,8,3000,64.4,23184,735,0.01625315112113573
4,0,24,8,3000,71.0,25560,901,0.01992393083012693
17,1,24,8,6000,66.6,23976,811,0.01793374906019194
24,2,16,8,3000,59.6,21456,607,0.013422670381672637
11,0,32,12,6000,55.6,20015,597,0.013201539073902082
9,0,32,8,6000,67.6,24336,814,0.018000088452523107
2,0,16,12,3000,66.2,23832,771,0.017049223829109724
6,0,24,12,3000,75.0,27000,1079,0.023860068108442795
0,0,16,8,3000,62.4,22464,691,0.015280173366945293
26,2,16,12,3000,60.0,21600,659,0.014572553182079518
19,1,24,12,6000,72.0,25920,947,0.020941134845871477
28,2,24,8,3000,64.6,23256,745,0.016474282428906285
4,0,24,8,3000,71.2,25632,919,0.020321967184113925
21,1,32,8,6000,78.2,28152,1275,0.028194241740745654
13,1,16,8,6000,57.8,20808,610,0.013489009774003803
24,2,16,8,3000,59.8,21528,613,0.01355534916633497
15,1,16,12,6000,68.0,24480,926,0.020476759099553314
2,0,16,12,3000,66.4,23904,785,0.017358807659988502
0,0,16,8,3000,62.6,22536,700,0.015479191543938791
17,1,24,8,6000,66.8,24048,817,0.018066427844854273
6,0,24,12,3000,75.2,27072,1087,0.024036973154659236
26,2,16,12,3000,60.2,21672,661,0.01461677944363363
11,0,32,12,6000,55.8,20088,599,0.013245765335456194
9,0,32,8,6000,67.8,24408,817,0.018066427844854273
28,2,24,8,3000,64.8,23328,741,0.016385829905798063
4,0,24,8,3000,71.4,25704,922,0.02038830657644509
24,2,16,8,3000,60.0,21600,622,0.013754367343328468
2,0,16,12,3000,66.6,23976,800,0.017690504621644332
21,1,32,8,6000,78.4,28224,1272,0.028127902348414488
0,0,16,8,3000,62.8,22608,704,0.015567644067047012
6,0,24,12,3000,75.4,27144,1093,0.02416965193932157
13,1,16,8,6000,58.0,20880,611,0.013511122904780858
19,1,24,12,6000,75.0,27000,1085,0.023992746893105127
26,2,16,12,3000,60.4,21744,668,0.014771571359073017
15,1,16,12,6000,68.2,24552,925,0.02045464596877626
4,0,24,8,3000,71.6,25776,944,0.02087479545354031
28,2,24,8,3000,65.0,23400,741,0.016385829905798063
17,1,24,8,6000,67.0,24120,816,0.01804431471407722
24,2,16,8,3000,60.2,21672,629,0.013909159258767857
2,0,16,12,3000,66.8,24048,807,0.01784529653708372
11,0,32,12,6000,56.0,20160,601,0.013289991597010305
9,0,32,8,6000,68.0,24480,825,0.018243332891070718
0,0,16,8,3000,63.0,22680,706,0.015611870328601124
6,0,24,12,3000,75.6,27216,1101,0.024346556985538014
26,2,16,12,3000,60.6,21816,669,0.014793684489850073
4,0,24,8,3000,71.8,25848,950,0.021007474238202643
21,1,32,8,6000,78.6,28296,1279,0.028282694263853877
28,2,24,8,3000,65.2,23472,753,0.016651187475122727
13,1,16,8,6000,58.2,20952,615,0.013599575427889081
19,1,24,12,6000,75.2,27072,1092,0.024147538808544512
24,2,16,8,3000,60.4,21744,633,0.013997611781876078
15,1,16,12,6000,68.4,24624,927,0.02049887223033037
2,0,16,12,3000,67.0,24120,821,0.018154880367962496
0,0,16,8,3000,63.2,22752,707,0.01563398345937818
26,2,16,12,3000,60.8,21888,676,0.01494847640528946
6,0,24,12,3000,75.8,27288,1113,0.02461191455486268
17,1,24,8,6000,67.2,24192,833,0.01842023793728716
11,0,32,12,6000,56.2,20232,607,0.013422670381672637
9,0,32,8,6000,68.2,24552,828,0.018309672283401884
28,2,24,8,3000,65.4,23544,752,0.016629074344345674
4,0,24,8,3000,72.0,25920,963,0.021294944938304364
24,2,16,8,3000,60.6,21816,638,0.014108177435761355
21,1,32,8,6000,78.8,28368,1294,0.028614391225509708
2,0,16,12,3000,67.2,24192,819,0.018110654106408386
13,1,16,8,6000,58.4,21024,625,0.013820706735659634
0,0,16,8,3000,63.4,22824,717,0.015855114767148733
19,1,24,12,6000,75.4,27144,1103,0.024390783247092124
26,2,16,12,3000,61.0,21960,680,0.015036928928397683
15,1,16,12,6000,68.6,24696,933,0.020631551014992703
6,0,24,12,3000,76.0,27360,1104,0.02441289637786918
28,2,24,8,3000,65.6,23616,754,0.016673300605899784
4,0,24,8,3000,72.2,25992,977,0.021604528769183142
17,1,24,8,6000,67.4,24264,838,0.01853080359117244
24,2,16,8,3000,60.8,21888,640,0.014152403697315467
11,0,32,12,6000,56.4,20304,614,0.013577462297112024
2,0,16,12,3000,67.4,24264,821,0.018154880367962496
9,0,32,8,6000,68.4,24624,826,0.018265446021847775
0,0,16,8,3000,63.6,22896,713,0.01576666224404051
26,2,16,12,3000,61.2,22032,686,0.015169607713060015
6,0,24,12,3000,76.2,27432,1119,0.02474459333952501
13,1,16,8,6000,58.6,21096,631,0.013953385520321967
21,1,32,8,6000,79.0,28440,1307,0.02890186192561143
4,0,24,8,3000,72.4,26064,992,0.021936225730838973
28,2,24,8,3000,66.0,23760,764,0.01689443191367034
19,1,24,12,6000,75.6,27216,1122,0.024810932731856177
15,1,16,12,6000,68.8,24768,939,0.020764229799655035
24,2,16,8,3000,61.0,21960,678,0.014992702666843572
2,0,16,12,3000,67.6,24336,827,0.018287559152624828
0,0,16,8,3000,63.8,22968,720,0.0159214541594799
17,1,24,8,6000,67.6,24336,844,0.01866348237583477
26,2,16,12,3000,61.4,22104,688,0.015213833974614125
11,0,32,12,6000,56.6,20375,618,0.013665914820220247
6,0,24,12,3000,76.4,27504,1135,0.0250984034319579
4,0,24,8,3000,72.6,26136,998,0.022068904515501305
9,0,32,8,6000,68.6,24696,838,0.01853080359117244
28,2,24,8,3000,67.0,24120,797,0.017624165229313166
13,1,16,8,6000,58.8,21168,633,0.013997611781876078
22,1,32,12,3000,52.0,18720,489,0.010813320949980098
24,2,16,8,3000,61.2,22032,685,0.015147494582282959
2,0,16,12,3000,67.8,24408,835,0.018464464198841273
0,0,16,8,3000,64.0,23040,724,0.016009906682588122
19,1,24,12,6000,75.8,27288,1127,0.024921498385741453
26,2,16,12,3000,61.6,22176,676,0.01494847640528946
6,0,24,12,3000,76.6,27576,1134,0.025076290301180842
4,0,24,8,3000,72.8,26208,998,0.022068904515501305
15,1,16,12,6000,69.0,24840,948,0.020963247976648534
28,2,24,8,3000,67.2,24192,803,0.0177568440139755
17,1,24,8,6000,67.8,24408,857,0.018950953075936493
24,2,16,8,3000,61.4,22104,689,0.015235947105391182
22,1,32,12,3000,52.2,18792,495,0.01094599973464243
11,0,32,12,6000,56.8,20448,621,0.013732254212551413
2,0,16,12,3000,68.0,24480,843,0.018641369245057715
0,0,16,8,3000,64.2,23112,732,0.016186811728804564
9,0,32,8,6000,69.0,24840,841,0.018597142983503605
26,2,16,12,3000,61.8,22248,673,0.014882137012958294
13,1,16,8,6000,59.0,21240,632,0.013975498651099023
6,0,24,12,3000,76.8,27648,1147,0.025363761001282563
4,0,24,8,3000,73.0,26280,1005,0.022223696430940694
28,2,24,8,3000,67.4,24264,805,0.017801070275529608
24,2,16,8,3000,61.6,22176,694,0.015346512759276459
19,1,24,12,6000,76.0,27360,1128,0.02494361151651851
22,1,32,12,3000,52.4,18864,498,0.011012339126973598
15,1,16,12,6000,69.2,24912,967,0.021383397461412587
2,0,16,12,3000,68.2,24552,853,0.01886250055282827
0,0,16,8,3000,64.4,23184,731,0.016164698598027508
26,2,16,12,3000,62.0,22320,683,0.01510326832072885
17,1,24,8,6000,68.0,24480,863,0.019083631860598825
11,0,32,12,6000,57.0,20520,628,0.0138870461279908
4,0,24,8,3000,73.2,26352,1016,0.022466940869488302
6,0,24,12,3000,77.0,27720,1146,0.025341647870505506
9,0,32,8,6000,69.2,24912,843,0.018641369245057715
28,2,24,8,3000,67.6,24336,808,0.017867409667860774
24,2,16,8,3000,61.8,22248,697,0.015412852151607625
13,1,16,8,6000,59.2,21312,637,0.0140860643049843
22,1,32,12,3000,52.6,18935,503,0.011122904780858874
0,0,16,8,3000,64.6,23256,738,0.016319490513466896
2,0,16,12,3000,68.4,24624,871,0.019260536906815267
19,1,24,12,6000,76.2,27432,1132,0.02503206403962673
26,2,16,12,3000,62.2,22392,684,0.015125381451505904
4,0,24,8,3000,73.4,26424,1033,0.022842864092698246
15,1,16,12,6000,69.4,24984,969,0.021427623722966697
6,0,24,12,3000,77.2,27792,1142,0.025253195347397284
28,2,24,8,3000,67.8,24408,814,0.018000088452523107
22,1,32,12,3000,52.8,19008,508,0.011233470434744151
24,2,16,8,3000,62.0,22320,703,0.015545530936269958
17,1,24,8,6000,68.2,24552,866,0.01914997125292999
0,0,16,8,3000,64.8,23328,744,0.01645216929812923
2,0,16,12,3000,68.6,24696,874,0.019326876299146433
11,0,32,12,6000,57.2,20592,623,0.013776480474105525
13,1,16,8,6000,59.4,21384,641,0.014174516828092521
9,0,32,8,6000,69.4,24984,848,0.01875193489894299
26,2,16,12,3000,62.4,22464,694,0.015346512759276459
4,0,24,8,3000,73.6,26496,1038,0.02295342974658352
6,0,24,12,3000,77.4,27864,1148,0.025385874132059616
28,2,24,8,3000,68.0,24480,812,0.017955862190968997
24,2,16,8,3000,62.2,22392,710,0.015700322851709345
22,1,32,12,3000,53.0,19080,519,0.01147671487329176
19,1,24,12,6000,77.0,27720,1181,0.026115607447702447
2,0,16,12,3000,68.8,24768,892,0.01972491265313343
0,0,16,8,3000,65.0,23400,744,0.01645216929812923
15,1,16,12,6000,69.6,25056,959,0.021206492415196142
26,2,16,12,3000,62.6,22536,700,0.015479191543938791
17,1,24,8,6000,68.4,24624,858,0.018973066206713546
4,0,24,8,3000,73.8,26568,1045,0.02310822166202291
11,0,32,12,6000,57.4,20664,638,0.014108177435761355
13,1,16,8,6000,59.6,21456,647,0.014307195612754854
6,0,24,12,3000,77.6,27936,1162,0.025695457962938394
9,0,32,8,6000,69.6,25056,844,0.01866348237583477
24,2,16,8,3000,62.4,22464,720,0.0159214541594799
28,2,24,8,3000,68.2,24552,813,0.017977975321746054
22,1,32,12,3000,53.2,19152,532,0.01176418557339348
0,0,16,8,3000,65.2,23472,749,0.016562734952014505
2,0,16,12,3000,69.0,24840,909,0.020100835876343374
26,2,16,12,3000,62.8,22608,712,0.015744549113263454
19,1,24,12,6000,78.0,28080,1261,0.02788465790986688
4,0,24,8,3000,74.0,26640,1051,0.023240900446685243
15,1,16,12,6000,69.8,25128,992,0.021936225730838973
24,2,16,8,3000,62.6,22536,726,0.016054132944142232
6,0,24,12,3000,77.8,28008,1183,0.026159833709256557
28,2,24,8,3000,68.4,24624,829,0.01833178541417894
22,1,32,12,3000,53.4,19224,545,0.012051656273495201
0,0,16,8,3000,65.4,23544,749,0.016562734952014505
11,0,32,12,6000,57.6,20735,638,0.014108177435761355
17,1,24,8,6000,69.0,24840,886,0.019592233868471098
13,1,16,8,6000,59.8,21528,656,0.014506213789748352
2,0,16,12,3000,69.2,24912,908,0.020078722745566317
9,0,32,8,6000,69.8,25128,842,0.01861925611428066
26,2,16,12,3000,63.0,22680,714,0.015788775374817567
4,0,24,8,3000,74.2,26712,1057,0.023373579231347575
24,2,16,8,3000,62.8,22608,727,0.01607624607491929
28,2,24,8,3000,68.6,24696,835,0.018464464198841273
22,1,32,12,3000,53.6,19295,552,0.01220644818893459
6,0,24,12,3000,78.0,28080,1210,0.026756888240237052
0,0,16,8,3000,65.6,23616,755,0.01669541373667684
19,1,24,12,6000,78.2,28152,1252,0.02768563973287338
2,0,16,12,3000,69.4,24984,918,0.020299854053336872
15,1,16,12,6000,70.0,25200,995,0.02200256512317014
26,2,16,12,3000,63.2,22752,710,0.015700322851709345
11,0,32,12,6000,57.8,20808,641,0.014174516828092521
4,0,24,8,3000,74.4,26784,1089,0.024081199416213346
17,1,24,8,6000,69.2,24912,888,0.019636460130025207
13,1,16,8,6000,60.0,21600,661,0.01461677944363363
28,2,24,8,3000,68.8,24768,838,0.01853080359117244
24,2,16,8,3000,63.0,22680,733,0.01620892485958162
22,1,32,12,3000,53.8,19368,558,0.012339126973596922
9,0,32,8,6000,70.0,25200,852,0.018840387422051214
0,0,16,8,3000,65.8,23688,765,0.016916545044447392
6,0,24,12,3000,78.2,28152,1216,0.026889567024899384
2,0,16,12,3000,69.6,25056,933,0.020631551014992703
26,2,16,12,3000,63.4,22824,713,0.01576666224404051
19,1,24,12,6000,78.4,28224,1280,0.028304807394630933
4,0,24,8,3000,74.6,26856,1109,0.024523462031754456
24,2,16,8,3000,63.2,22752,732,0.016186811728804564
15,1,16,12,6000,70.2,25272,983,0.021737207553845474
28,2,24,8,3000,69.0,24840,846,0.01870770863738888
6,0,24,12,3000,78.4,28224,1238,0.027376055901994604
22,1,32,12,3000,54.0,19440,563,0.012449692627482198
13,1,16,8,6000,60.2,21672,664,0.014683118835964796
17,1,24,8,6000,69.4,24984,900,0.019901817699349875
0,0,16,8,3000,66.0,23760,770,0.01702711069833267
2,0,16,12,3000,69.8,25128,928,0.020520985361107427
11,0,32,12,6000,58.0,20880,643,0.014218743089646633
9,0,32,8,6000,70.2,25272,846,0.01870770863738888
26,2,16,12,3000,63.6,22896,723,0.015987793551811066
4,0,24,8,3000,74.8,26928,1132,0.02503206403962673
24,2,16,8,3000,63.4,22824,737,0.01629737738268984
28,2,24,8,3000,69.2,24912,855,0.01890672681438238
22,1,32,12,3000,54.2,19512,565,0.01249391888903631
19,1,24,12,6000,78.6,28296,1280,0.028304807394630933
6,0,24,12,3000,78.6,28296,1248,0.02759718720976516
0,0,16,8,3000,66.2,23832,771,0.017049223829109724
2,0,16,12,3000,70.0,25200,931,0.020587324753438593
15,1,16,12,6000,70.4,25344,982,0.021715094423068418
13,1,16,8,6000,60.4,21744,672,0.01486002388218124
26,2,16,12,3000,63.8,22968,726,0.016054132944142232
17,1,24,8,6000,69.6,25056,903,0.01996815709168104
4,0,24,8,3000,75.0,27000,1136,0.02512051656273495
11,0,32,12,6000,58.2,20952,646,0.014285082481977799
24,2,16,8,3000,63.6,22896,734,0.016231037990358674
28,2,24,8,3000,69.4,24984,856,0.018928839945159436
22,1,32,12,3000,54.4,19584,578,0.01278138958913803
9,0,32,8,6000,70.4,25344,858,0.018973066206713546
0,0,16,8,3000,66.4,23904,771,0.017049223829109724
6,0,24,12,3000,78.8,28368,1254,0.02772986599442749
2,0,16,12,3000,71.0,25560,956,0.021140153022864976
19,1,24,12,6000,78.8,28368,1281,0.028326920525407986
26,2,16,12,3000,64.0,23040,729,0.016120472336473398
4,0,24,8,3000,75.2,27072,1137,0.025142629693512008
24,2,16,8,3000,63.8,22968,739,0.016341603644243953
15,1,16,12,6000,70.6,25416,978,0.021626641899960195
28,2,24,8,3000,69.6,25056,868,0.0191941975144841
22,1,32,12,3000,54.6,19655,583,0.012891955243023306
13,1,16,8,6000,61.0,21960,693,0.015324399628499403
17,1,24,8,6000,69.8,25128,915,0.020233514661005706
0,0,16,8,3000,67.0,24120,804,0.017778957144752555
11,0,32,12,6000,58.4,21024,647,0.014307195612754854
6,0,24,12,3000,79.0,28440,1283,0.0283711467869621
2,0,16,12,3000,71.2,25632,981,0.02169298129229136
9,0,32,8,6000,70.6,25416,879,0.01943744195303171
26,2,16,12,3000,64.2,23112,738,0.016319490513466896
4,0,24,8,3000,75.4,27144,1150,0.02543010039361373
24,2,16,8,3000,64.0,23040,744,0.01645216929812923
28,2,24,8,3000,69.8,25128,871,0.019260536906815267
22,1,32,12,3000,54.8,19728,586,0.012958294635354474
19,1,24,12,6000,79.0,28440,1294,0.028614391225509708
0,0,16,8,3000,67.2,24192,816,0.01804431471407722
6,0,24,12,3000,79.2,28512,1278,0.02826058113307682
2,0,16,12,3000,71.4,25704,999,0.02209101764627836
13,1,16,8,6000,61.2,22032,691,0.015280173366945293
15,1,16,12,6000,70.8,25488,996,0.022024678253947196
26,2,16,12,3000,64.4,23184,738,0.016319490513466896
11,0,32,12,6000,58.6,21096,650,0.01437353500508602
17,1,24,8,6000,70.0,25200,926,0.020476759099553314
4,0,24,8,3000,75.6,27216,1178,0.02604926805537128
24,2,16,8,3000,64.2,23112,744,0.01645216929812923
28,2,24,8,3000,70.0,25200,882,0.019503781345362875
9,0,32,8,6000,70.8,25488,888,0.019636460130025207
22,1,32,12,3000,55.0,19800,598,0.013223652204679139
0,0,16,8,3000,67.4,24264,825,0.018243332891070718
6,0,24,12,3000,79.4,28584,1296,0.028658617487063817
2,0,16,12,3000,71.6,25776,1006,0.022245809561717747
19,1,24,12,6000,79.2,28512,1296,0.028658617487063817
26,2,16,12,3000,64.6,23256,735,0.01625315112113573
4,0,24,8,3000,75.8,27288,1191,0.026336738755473
13,1,16,8,6000,61.4,22104,693,0.015324399628499403
24,2,16,8,3000,64.4,23184,743,0.016430056167352172
28,2,24,8,3000,70.2,25272,889,0.019658573260802264
22,1,32,12,3000,55.2,19872,602,0.01331210472778736
15,1,16,12,6000,71.0,25560,1010,0.02233426208482597
0,0,16,8,3000,67.6,24336,829,0.01833178541417894
11,0,32,12,6000,58.8,21168,657,0.014528326920525409
17,1,24,8,6000,70.2,25272,927,0.02049887223033037
2,0,16,12,3000,71.8,25848,1022,0.022599619654150634
6,0,24,12,3000,79.6,28656,1299,0.028724956879394983
26,2,16,12,3000,64.8,23328,745,0.016474282428906285
9,0,32,8,6000,71.0,25560,893,0.019747025783910487
4,0,24,8,3000,76.0,27360,1199,0.026513643801689444
24,2,16,8,3000,64.6,23256,739,0.016341603644243953
28,2,24,8,3000,70.4,25344,901,0.01992393083012693
22,1,32,12,3000,55.4,19944,608,0.013444783512449692
19,1,24,12,6000,79.4,28584,1301,0.028769183140949096
13,1,16,8,6000,61.6,22176,693,0.015324399628499403
0,0,16,8,3000,68.0,24480,833,0.01842023793728716
6,0,24,12,3000,79.8,28728,1302,0.02879129627172615
2,0,16,12,3000,72.0,25920,1035,0.022887090354252355
15,1,16,12,6000,71.2,25632,1024,0.022643845915704744
17,1,24,8,6000,70.4,25344,947,0.020941134845871477
26,2,16,12,3000,65.0,23400,754,0.016673300605899784
11,0,32,12,6000,59.0,21240,658,0.014550440051302464
24,2,16,8,3000,64.8,23328,758,0.016761753129008006
4,0,24,8,3000,76.2,27432,1202,0.02657998319402061
28,2,24,8,3000,70.6,25416,905,0.02001238335323515
22,1,32,12,3000,55.6,20015,612,0.013533236035557915
0,0,16,8,3000,68.2,24552,856,0.018928839945159436
9,0,32,8,6000,71.2,25632,895,0.019791252045464596
2,0,16,12,3000,72.2,25992,1054,0.02330723983901641
19,1,24,12,6000,79.6,28656,1349,0.029830613418247755
13,1,16,8,6000,61.8,22248,685,0.015147494582282959
26,2,16,12,3000,65.2,23472,759,0.01678386625978506
4,0,24,8,3000,76.4,27504,1203,0.026602096324797663
24,2,16,8,3000,65.0,23400,763,0.016872318782893282
7,0,24,12,6000,50.0,18000,431,0.009530759364910884
28,2,24,8,3000,70.8,25488,914,0.02021140153022865
