0.6666666666666666,0.30357142857142855,0.25,0.0,0.06317677965015699,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5178571428571429,0.25,0.4444444444444444,0.4759402832062536,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.42857142857142855,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.125,0.25,0.3333333333333333,0.027679887230089063,0.25,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.4444444444444444,0.2247068623053758,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.16071428571428573,0.25,0.5555555555555556,0.12148394950983533,0.25,0.5,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.125,0.5,0.0,0.009098481450631126,0.25,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.3333333333333333,0.09982700070481194,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.3333333333333333,0.023002498878708273,0.25,0.5,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.32142857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0
0.0,0.017857142857142856,0.0,0.3333333333333333,0.06131863907221119,0.25,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
0.6666666666666666,0.5714285714285714,0.0,0.2222222222222222,0.4406356122252835,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.25,0.3333333333333333,0.04651758826167745,1.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.0,0.0,0.023002498878708273,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.7777777777777778,0.24751713974498624,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.4107142857142857,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.25,0.25,0.0,0.18837701031588389,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7678571428571429,0.75,0.2222222222222222,0.36528480809893,0.25,0.25,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.5714285714285714,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.4444444444444444,0.20747100659960274,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,0.25,0.0,0.055295700647145514,0.25,0.25,1.0,0.0,0.5,1.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.32142857142857145,0.25,0.4444444444444444,0.46017812520023066,0.25,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.17857142857142858,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.1111111111111111,0.08214262830781059,1.0,0.25,1.0,0.0,0.0,0.6666666666666666,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.06644454411482027,0.25,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.0,0.10168514128275774,0.25,0.25,1.0,1.0,0.0,1.0,1.0,0.19642857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.25,0.3333333333333333,0.012686614980457487,0.25,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.1111111111111111,0.09982700070481194,0.25,0.5,0.6666666666666666,1.0,0.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.3333333333333333,0.1525597488306529,1.0,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.16071428571428573,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.5,0.4444444444444444,0.06644454411482027,0.25,0.25,1.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.059909015185493686,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.15095790350483757,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
1.0,0.2857142857142857,0.0,0.1111111111111111,0.10200551034792081,0.25,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.017857142857142856,0.25,0.3333333333333333,0.07201896584865765,0.0,0.75,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.25,0.0,0.2222222222222222,0.21541615941564682,0.25,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7678571428571429,0.25,0.3333333333333333,0.4406356122252835,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.375,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.25,0.25,0.2222222222222222,0.1793426026782854,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4642857142857143,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.07060934196194016,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.05357142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.3333333333333333,0.0835522521945281,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6785714285714286,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.4107142857142857,0.25,0.2222222222222222,0.2922406612417505,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19642857142857142,0.25,0.2222222222222222,0.13308130966873838,0.25,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.3333333333333333,0.05395015057346063,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.6964285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.30357142857142855,0.5,0.3333333333333333,0.0604216056897546,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,0.0,0.39285714285714285,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.3333333333333333,0.11353879669379124,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.07150637534439674,0.25,0.5,0.6666666666666666,1.0,0.0,0.0,1.0,0.21428571428571427,0.5,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.14285714285714285,1.0,0.0,0.024091753700262702,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.08928571428571429,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.7678571428571429,0.0,0.4444444444444444,0.4763887998974819,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.7777777777777778,0.04779906452232972,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,1.0,0.0,0.07323636829627732,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.0,0.7678571428571429,0.25,0.0,0.36477221759466905,0.25,0.5,0.0,1.0,0.5,0.0,0.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.125,0.0,0.3333333333333333,0.08252707118600627,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.08928571428571429,0.25,0.1111111111111111,0.06080604856795028,0.25,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.0604216056897546,0.25,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,0.75,0.3333333333333333,0.12994169283014032,1.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.16071428571428573,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.75,0.3333333333333333,0.3045428333440123,0.0,0.25,0.0,0.0,0.0,1.0,0.3333333333333333,0.17857142857142858,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,1.0,0.2222222222222222,0.17626705965271994,0.25,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.2222222222222222,0.07996411866470174,0.25,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.19642857142857142,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.4444444444444444,0.13801499327224964,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.0,0.30357142857142855,1.0,0.0,0.07137822771833152,0.25,0.5,1.0,1.0,0.5,1.0,1.0,0.07142857142857142,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.017857142857142856,0.5,0.0,0.027743961043121677,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.17857142857142858,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.3333333333333333,0.6871275709617479,0.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.30357142857142855,0.5,0.5555555555555556,0.2247068623053758,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.35714285714285715,0.5,0.0,0.08348817838149548,1.0,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.125,0.25,0.3333333333333333,0.06189530338950471,0.25,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.0,0.11462805151534568,0.75,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7678571428571429,0.25,0.0,0.20747100659960274,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.35714285714285715,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.0,0.7857142857142857,0.25,0.0,0.4169923752162491,0.25,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35714285714285715,0.25,0.2222222222222222,0.1911962580893189,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.4107142857142857,0.0,0.0,0.26001153328634585,0.25,0.5,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.4444444444444444,0.3320945729480361,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.19642857142857142,0.25,0.5555555555555556,0.03562504004613314,0.25,0.25,1.0,0.0,0.0,1.0,0.3333333333333333,0.05357142857142857,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.0,0.04126353559300314,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.125,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.2222222222222222,0.16261933747677323,0.25,0.5,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.08928571428571429,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.0,0.17171781892740437,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.1111111111111111,0.10745178445569296,0.0,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.4642857142857143,0.0,0.3333333333333333,0.12994169283014032,0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,1.0,0.0349202281027744,0.25,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.125,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.3333333333333333,0.04075094508874223,0.25,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.17857142857142858,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.0,0.3333333333333333,0.1525597488306529,0.25,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.2222222222222222,0.07291599923111425,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,0.0,0.125,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.7777777777777778,0.10725956301659512,0.25,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.21428571428571427,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.14285714285714285,0.25,0.3333333333333333,0.12065098994041136,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5892857142857143,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.25,0.25,0.2222222222222222,0.11462805151534568,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.017857142857142856,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07142857142857142,0.0,0.3333333333333333,0.12821169987825976,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.26785714285714285,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.05612866021656949,0.25,0.25,1.0,1.0,0.5,0.0,0.3333333333333333,0.017857142857142856,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.6666666666666666,0.04779906452232972,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,0.0,0.4642857142857143,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.125,0.0,0.2222222222222222,0.09899404113538797,0.25,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6785714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.008649964759402832,0.25,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0.6964285714285714,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.35714285714285715,0.5,0.3333333333333333,0.10988658935093228,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.4107142857142857,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.5555555555555556,0.08470558082911514,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.30357142857142855,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.3333333333333333,0.1581341705644903,0.25,0.25,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.017857142857142856,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.30357142857142855,1.0,0.8888888888888888,0.06125456525917857,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.3392857142857143,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.017857142857142856,1.0,0.3333333333333333,0.043634266675209844,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.23214285714285715,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.3333333333333333,0.07637598513487538,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.75,0.5555555555555556,0.21458319984622284,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.3333333333333333,0.1279554046261293,0.25,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.5555555555555556,0.19183699621964503,0.25,0.25,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.05357142857142857,0.25,0.0,0.1332094572948036,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.08928571428571429,0.25,0.2222222222222222,0.04280130710578586,0.25,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,1.0,0.1111111111111111,0.10168514128275774,0.25,0.5,1.0,0.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.5714285714285714,0.25,0.2222222222222222,0.19856474658806947,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,1.0,0.16071428571428573,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.10714285714285714,0.25,0.2222222222222222,0.06567565835842891,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30357142857142855,1.0,0.2222222222222222,0.13058243096046646,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.5555555555555556,0.2166976356762991,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.9821428571428571,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.5714285714285714,0.25,0.0,0.15512270135195746,1.0,0.25,1.0,0.0,1.0,1.0,0.6666666666666666,0.5535714285714286,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.0,0.08438521176395207,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.4444444444444444,0.05644902928173256,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.42857142857142855,0.5,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.14285714285714285,0.25,0.6666666666666666,0.031460242199013264,1.0,0.75,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10714285714285714,0.25,0.3333333333333333,0.06343307490228743,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5178571428571429,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.0,0.19907733709233036,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35714285714285715,1.0,0.4444444444444444,0.2166976356762991,0.25,0.25,0.0,0.0,0.5,1.0,1.0,0.05357142857142857,0.5,1.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.25,0.5,0.2222222222222222,0.09982700070481194,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7678571428571429,0.75,0.5555555555555556,0.6709809700775293,0.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.48214285714285715,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.7857142857142857,0.5,0.0,0.4810661882488627,0.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.125,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.3333333333333333,0.18812071506375344,0.25,0.25,0.0,1.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.2222222222222222,0.2044595373870699,1.0,0.25,0.3333333333333333,0.0,1.0,1.0,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.3333333333333333,0.011725507784968283,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.2857142857142857,0.0,0.5555555555555556,0.18780034599859038,0.25,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.3333333333333333,0.06868712757096175,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.7678571428571429,0.25,0.5555555555555556,0.19907733709233036,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.30357142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.14285714285714285,0.25,0.2222222222222222,0.10303069135644262,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.05357142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.0,0.11680656115845454,0.25,0.25,1.0,1.0,0.0,1.0,0.6666666666666666,0.7678571428571429,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.16071428571428573,0.25,0.0,0.08220670212084322,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.017857142857142856,0.25,0.2222222222222222,0.08502594989427821,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.07142857142857142,1.0,0.3333333333333333,0.06368937015441789,1.0,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6785714285714286,0.0,0.2222222222222222,0.20881655667328763,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.07142857142857142,0.25,0.1111111111111111,0.1911962580893189,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.0,0.21849170244121227,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19642857142857142,1.0,0.2222222222222222,0.07150637534439674,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,1.0,0.4107142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.16071428571428573,0.25,0.0,0.06458640353687448,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.2222222222222222,0.11084769654642147,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.3333333333333333,0.07080156340103799,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.10714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
