status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
2.0,11.0,32.0,42.0,1474.0,1.0,3.0,4.0,101.0,2.0,122.0,35.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,40.0,1837.0,1.0,5.0,4.0,102.0,1.0,121.0,43.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,30.0,33.0,40.0,7472.0,2.0,5.0,2.0,101.0,4.0,123.0,40.0,143.0,152.0,4.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,34.0,41.0,1881.0,1.0,4.0,4.0,101.0,3.0,123.0,33.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,32.0,40.0,3447.0,1.0,1.0,1.0,101.0,4.0,124.0,21.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,40.0,753.0,1.0,5.0,4.0,101.0,4.0,123.0,39.0,141.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,47.0,32.0,43.0,8358.0,0.0,4.0,4.0,101.0,3.0,123.0,35.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,30.0,30.0,49.0,4221.0,1.0,3.0,2.0,101.0,1.0,123.0,28.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,15.0,34.0,42.0,5003.0,1.0,5.0,2.0,101.0,1.0,124.0,39.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,11.0,32.0,43.0,1126.0,1.0,3.0,3.0,101.0,4.0,121.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,40.0,760.0,0.0,3.0,4.0,101.0,2.0,123.0,22.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,20.0,32.0,42.0,1795.0,1.0,5.0,4.0,101.0,2.0,121.0,48.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,5.0,33.0,42.0,874.0,1.0,1.0,4.0,101.0,1.0,122.0,33.0,142.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
3.0,5.0,34.0,46.0,1047.0,1.0,3.0,2.0,101.0,4.0,122.0,50.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,21.0,34.0,410.0,4795.0,1.0,1.0,4.0,102.0,2.0,124.0,26.0,141.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,27.0,31.0,42.0,2969.0,4.0,3.0,4.0,101.0,2.0,123.0,32.0,142.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,48.0,31.0,49.0,3609.0,1.0,3.0,1.0,101.0,1.0,121.0,27.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,11.0,34.0,40.0,3812.0,1.0,5.0,3.0,102.0,4.0,122.0,41.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
3.0,27.0,34.0,43.0,2439.0,1.0,5.0,4.0,101.0,4.0,122.0,45.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,49.0,3568.0,2.0,3.0,3.0,101.0,3.0,122.0,26.0,143.0,152.0,2.0,172.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,32.0,49.0,4272.0,2.0,4.0,2.0,101.0,2.0,123.0,30.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,48.0,32.0,40.0,8471.0,1.0,5.0,2.0,101.0,4.0,122.0,40.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,34.0,40.0,1572.0,3.0,3.0,1.0,101.0,2.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,33.0,49.0,2064.0,3.0,2.0,4.0,101.0,2.0,121.0,39.0,141.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,30.0,34.0,43.0,4530.0,1.0,4.0,4.0,101.0,4.0,123.0,26.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,34.0,42.0,3872.0,1.0,5.0,4.0,101.0,4.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,60.0,32.0,43.0,4221.0,2.0,3.0,2.0,101.0,2.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,43.0,1924.0,1.0,5.0,4.0,101.0,4.0,121.0,61.0,141.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,32.0,43.0,1453.0,1.0,2.0,3.0,101.0,1.0,121.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,5.0,32.0,46.0,1538.0,1.0,2.0,1.0,101.0,2.0,124.0,56.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,32.0,43.0,1817.0,0.0,3.0,4.0,101.0,4.0,124.0,35.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,13.0,33.0,43.0,1282.0,1.0,3.0,4.0,101.0,3.0,121.0,31.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,43.0,3868.0,1.0,2.0,3.0,101.0,3.0,124.0,45.0,143.0,153.0,3.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,30.0,33.0,49.0,8318.0,2.0,4.0,1.0,101.0,3.0,122.0,30.0,143.0,152.0,2.0,172.0,2.0,2.0,1.0,1.0,1.0
0.0,48.0,32.0,40.0,5084.0,0.0,3.0,4.0,101.0,4.0,124.0,32.0,143.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
3.0,9.0,34.0,43.0,1200.0,0.0,4.0,4.0,101.0,2.0,122.0,26.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,30.0,33.0,40.0,2301.0,2.0,5.0,4.0,101.0,3.0,124.0,29.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,8.0,32.0,43.0,2221.0,2.0,5.0,3.0,102.0,4.0,123.0,33.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,40.0,3181.0,4.0,3.0,1.0,101.0,3.0,122.0,30.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,13.0,34.0,42.0,806.0,1.0,3.0,2.0,101.0,3.0,122.0,24.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,45.0,2631.0,2.0,3.0,3.0,101.0,2.0,121.0,25.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,21.0,32.0,43.0,2329.0,2.0,2.0,2.0,101.0,1.0,123.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,34.0,40.0,3757.0,0.0,2.0,1.0,101.0,3.0,121.0,42.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,43.0,1817.0,1.0,4.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,32.0,41.0,1047.0,3.0,3.0,2.0,101.0,4.0,122.0,48.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,915.0,1.0,4.0,4.0,103.0,3.0,121.0,28.0,143.0,152.0,2.0,173.0,1.0,1.0,2.0,1.0,1.0
0.0,12.0,34.0,40.0,926.0,1.0,1.0,1.0,101.0,2.0,122.0,38.0,143.0,152.0,1.0,171.0,1.0,1.0,1.0,0.0,1.0
0.0,15.0,34.0,43.0,1403.0,1.0,3.0,4.0,101.0,2.0,123.0,23.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,13.0,32.0,46.0,1453.0,1.0,5.0,4.0,101.0,4.0,123.0,38.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,32.0,42.0,1123.0,3.0,3.0,4.0,101.0,4.0,123.0,29.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
1.0,47.0,34.0,41.0,4811.0,1.0,5.0,4.0,101.0,4.0,124.0,44.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
3.0,24.0,32.0,43.0,1377.0,2.0,5.0,4.0,101.0,2.0,124.0,47.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,27.0,33.0,49.0,1967.0,2.0,5.0,4.0,101.0,2.0,122.0,39.0,142.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,27.0,32.0,49.0,2528.0,1.0,2.0,4.0,101.0,1.0,122.0,32.0,143.0,152.0,1.0,173.0,2.0,2.0,1.0,0.0,1.0
0.0,15.0,32.0,40.0,5324.0,3.0,5.0,1.0,101.0,4.0,124.0,35.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,47.0,32.0,40.0,5084.0,2.0,4.0,3.0,101.0,2.0,122.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,12.0,30.0,42.0,2969.0,1.0,2.0,4.0,101.0,3.0,122.0,25.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,9.0,32.0,43.0,1206.0,1.0,5.0,4.0,101.0,4.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,8.0,32.0,43.0,1592.0,1.0,3.0,2.0,101.0,2.0,121.0,35.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,428.0,3.0,5.0,4.0,101.0,3.0,122.0,31.0,141.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,5.0,31.0,46.0,1198.0,1.0,5.0,4.0,101.0,4.0,124.0,35.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,20.0,32.0,41.0,1965.0,0.0,5.0,4.0,101.0,4.0,121.0,44.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,8.0,34.0,43.0,926.0,1.0,3.0,4.0,101.0,4.0,121.0,24.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,48.0,32.0,40.0,11590.0,1.0,4.0,4.0,101.0,2.0,124.0,26.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,27.0,34.0,41.0,6758.0,0.0,5.0,1.0,101.0,4.0,123.0,60.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,34.0,43.0,2578.0,0.0,5.0,3.0,101.0,2.0,123.0,38.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,15.0,32.0,43.0,1287.0,1.0,3.0,4.0,101.0,2.0,124.0,31.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
3.0,21.0,34.0,43.0,2671.0,0.0,3.0,3.0,101.0,2.0,123.0,30.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,18.0,30.0,41.0,4530.0,2.0,5.0,3.0,101.0,4.0,123.0,30.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,8.0,30.0,43.0,1198.0,1.0,2.0,4.0,101.0,2.0,123.0,32.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,2.0
2.0,5.0,31.0,46.0,433.0,4.0,2.0,4.0,101.0,2.0,122.0,24.0,141.0,151.0,1.0,173.0,2.0,1.0,1.0,0.0,2.0
1.0,12.0,32.0,40.0,1228.0,1.0,3.0,4.0,101.0,2.0,121.0,24.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
2.0,9.0,32.0,43.0,790.0,3.0,3.0,4.0,101.0,3.0,121.0,66.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,27.0,32.0,40.0,2570.0,1.0,3.0,3.0,101.0,3.0,121.0,21.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,5.0,34.0,40.0,250.0,4.0,3.0,2.0,101.0,2.0,121.0,41.0,141.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,13.0,34.0,43.0,1188.0,3.0,3.0,2.0,101.0,2.0,122.0,45.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,32.0,43.0,1882.0,1.0,3.0,4.0,101.0,4.0,123.0,25.0,141.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,48.0,31.0,49.0,6416.0,1.0,5.0,4.0,101.0,3.0,124.0,59.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
3.0,21.0,34.0,49.0,1113.0,4.0,3.0,2.0,101.0,4.0,121.0,34.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,21.0,33.0,43.0,5003.0,1.0,2.0,1.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,32.0,43.0,1533.0,1.0,3.0,2.0,101.0,4.0,121.0,20.0,143.0,151.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
2.0,8.0,32.0,43.0,760.0,1.0,4.0,4.0,103.0,2.0,121.0,44.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,24.0,32.0,41.0,2603.0,4.0,3.0,2.0,101.0,4.0,123.0,28.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,4.0,34.0,40.0,3380.0,1.0,4.0,1.0,101.0,1.0,121.0,37.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,0.0,1.0
2.0,36.0,31.0,44.0,3990.0,0.0,2.0,3.0,101.0,2.0,124.0,29.0,141.0,152.0,1.0,171.0,1.0,1.0,1.0,0.0,1.0
2.0,24.0,32.0,41.0,11560.0,1.0,3.0,1.0,101.0,4.0,123.0,23.0,143.0,151.0,2.0,174.0,1.0,1.0,1.0,0.0,2.0
1.0,15.0,32.0,40.0,3612.0,2.0,3.0,3.0,101.0,4.0,123.0,33.0,143.0,152.0,1.0,172.0,2.0,2.0,1.0,1.0,1.0
0.0,5.0,34.0,40.0,5324.0,1.0,4.0,1.0,101.0,3.0,124.0,43.0,143.0,152.0,2.0,174.0,2.0,2.0,1.0,1.0,1.0
2.0,30.0,30.0,49.0,4280.0,2.0,3.0,4.0,101.0,4.0,123.0,26.0,143.0,151.0,2.0,172.0,1.0,1.0,1.0,0.0,2.0
1.0,21.0,31.0,40.0,1845.0,2.0,4.0,2.0,101.0,3.0,123.0,31.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,31.0,43.0,860.0,1.0,3.0,4.0,101.0,4.0,121.0,22.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,32.0,43.0,2679.0,0.0,5.0,4.0,101.0,3.0,122.0,39.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,31.0,42.0,1967.0,3.0,3.0,4.0,101.0,4.0,121.0,21.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,33.0,34.0,42.0,12579.0,0.0,4.0,4.0,101.0,4.0,122.0,29.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,34.0,49.0,1403.0,1.0,2.0,3.0,101.0,1.0,122.0,27.0,141.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,40.0,2511.0,1.0,1.0,1.0,101.0,4.0,123.0,23.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,12.0,32.0,40.0,1274.0,1.0,2.0,3.0,101.0,1.0,121.0,37.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
0.0,20.0,32.0,41.0,3966.0,0.0,3.0,1.0,101.0,3.0,123.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,32.0,41.0,2511.0,1.0,4.0,2.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,32.0,42.0,428.0,1.0,5.0,2.0,101.0,1.0,122.0,49.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,18.0,32.0,40.0,976.0,1.0,2.0,1.0,101.0,2.0,123.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
2.0,12.0,32.0,49.0,841.0,2.0,4.0,2.0,101.0,4.0,121.0,23.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,30.0,34.0,43.0,5771.0,1.0,4.0,4.0,101.0,2.0,123.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,33.0,45.0,1371.0,4.0,5.0,4.0,101.0,4.0,124.0,53.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,24.0,32.0,40.0,1285.0,0.0,4.0,4.0,101.0,4.0,124.0,32.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
3.0,5.0,34.0,40.0,1131.0,1.0,3.0,1.0,101.0,1.0,121.0,74.0,143.0,152.0,3.0,171.0,2.0,1.0,2.0,1.0,1.0
3.0,13.0,34.0,43.0,1113.0,0.0,3.0,3.0,101.0,4.0,124.0,37.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,32.0,40.0,1231.0,1.0,3.0,2.0,103.0,2.0,121.0,30.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,34.0,40.0,601.0,1.0,5.0,4.0,101.0,3.0,122.0,33.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,15.0,34.0,40.0,5045.0,0.0,5.0,1.0,101.0,4.0,123.0,59.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,18.0,34.0,42.0,2124.0,1.0,3.0,4.0,101.0,4.0,121.0,24.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,11.0,32.0,43.0,1755.0,1.0,3.0,4.0,101.0,3.0,122.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,20.0,34.0,40.0,11560.0,0.0,5.0,4.0,101.0,4.0,124.0,29.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,34.0,40.0,1965.0,2.0,4.0,4.0,101.0,3.0,122.0,26.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,932.0,1.0,5.0,3.0,103.0,3.0,121.0,38.0,141.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,27.0,32.0,42.0,2631.0,1.0,2.0,2.0,101.0,4.0,122.0,30.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,10.0,32.0,41.0,2901.0,0.0,2.0,1.0,101.0,4.0,121.0,31.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,34.0,42.0,3114.0,1.0,5.0,1.0,101.0,4.0,123.0,27.0,143.0,151.0,3.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,34.0,43.0,1382.0,1.0,5.0,2.0,101.0,4.0,121.0,60.0,143.0,152.0,2.0,172.0,1.0,2.0,1.0,1.0,1.0
1.0,24.0,32.0,41.0,2812.0,0.0,5.0,2.0,101.0,4.0,121.0,26.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,36.0,34.0,46.0,8065.0,1.0,3.0,3.0,101.0,2.0,124.0,25.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,20.0,34.0,41.0,2748.0,1.0,5.0,1.0,101.0,4.0,123.0,34.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,34.0,43.0,1755.0,2.0,5.0,4.0,101.0,4.0,122.0,50.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,11.0,34.0,40.0,1283.0,3.0,1.0,2.0,101.0,4.0,124.0,64.0,141.0,153.0,3.0,171.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,40.0,1371.0,0.0,3.0,4.0,101.0,4.0,121.0,25.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,30.0,34.0,40.0,2991.0,1.0,4.0,4.0,101.0,4.0,123.0,35.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,32.0,43.0,3509.0,1.0,4.0,4.0,103.0,1.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,30.0,34.0,41.0,4221.0,4.0,5.0,4.0,101.0,2.0,123.0,36.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,18.0,32.0,45.0,3872.0,1.0,1.0,2.0,101.0,4.0,123.0,67.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,33.0,34.0,43.0,3868.0,1.0,4.0,2.0,103.0,2.0,121.0,24.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,34.0,40.0,1516.0,4.0,5.0,4.0,101.0,4.0,121.0,57.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,11.0,30.0,48.0,1236.0,1.0,3.0,2.0,101.0,2.0,121.0,30.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,1.0
2.0,12.0,32.0,40.0,836.0,2.0,2.0,4.0,101.0,2.0,122.0,23.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
2.0,18.0,32.0,41.0,5045.0,0.0,1.0,1.0,101.0,4.0,121.0,57.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,32.0,49.0,1516.0,4.0,3.0,4.0,101.0,2.0,122.0,33.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,1.0
0.0,20.0,32.0,43.0,2133.0,3.0,5.0,3.0,101.0,4.0,123.0,38.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,47.0,34.0,41.0,2221.0,0.0,5.0,4.0,101.0,3.0,123.0,36.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
2.0,47.0,33.0,46.0,4675.0,1.0,5.0,4.0,101.0,4.0,124.0,48.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,36.0,34.0,46.0,4351.0,1.0,3.0,4.0,101.0,3.0,124.0,26.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,21.0,32.0,49.0,1188.0,1.0,5.0,2.0,101.0,4.0,122.0,39.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,0.0,2.0
0.0,21.0,32.0,41.0,4795.0,0.0,5.0,3.0,101.0,4.0,123.0,39.0,143.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,5.0,34.0,42.0,1028.0,0.0,3.0,1.0,101.0,2.0,122.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,32.0,42.0,2329.0,1.0,5.0,3.0,101.0,4.0,124.0,49.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,42.0,2570.0,3.0,5.0,4.0,101.0,3.0,124.0,31.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,9.0,32.0,42.0,2301.0,2.0,2.0,2.0,101.0,4.0,122.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,32.0,41.0,6419.0,0.0,5.0,1.0,101.0,4.0,122.0,49.0,143.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,2.0
0.0,12.0,34.0,42.0,1258.0,1.0,2.0,2.0,101.0,4.0,122.0,22.0,143.0,151.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,21.0,33.0,40.0,652.0,0.0,5.0,4.0,101.0,4.0,123.0,52.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,8.0,32.0,40.0,1366.0,0.0,2.0,4.0,101.0,2.0,121.0,33.0,143.0,152.0,1.0,171.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,46.0,1381.0,1.0,5.0,4.0,101.0,4.0,124.0,52.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
2.0,18.0,34.0,43.0,1795.0,1.0,5.0,3.0,103.0,4.0,121.0,48.0,141.0,151.0,2.0,172.0,1.0,2.0,1.0,0.0,1.0
1.0,20.0,34.0,42.0,4272.0,1.0,5.0,1.0,101.0,4.0,122.0,24.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,34.0,43.0,836.0,0.0,5.0,4.0,101.0,4.0,123.0,33.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,32.0,40.0,7472.0,0.0,1.0,1.0,101.0,2.0,121.0,24.0,143.0,151.0,1.0,171.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,32.0,40.0,7855.0,1.0,4.0,2.0,101.0,1.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,5.0,32.0,43.0,409.0,1.0,2.0,3.0,101.0,3.0,121.0,25.0,143.0,152.0,1.0,172.0,1.0,1.0,2.0,1.0,1.0
0.0,11.0,34.0,43.0,790.0,0.0,5.0,4.0,101.0,4.0,121.0,62.0,143.0,152.0,4.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,42.0,31.0,41.0,8065.0,1.0,1.0,1.0,101.0,2.0,124.0,53.0,141.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,30.0,40.0,1778.0,1.0,2.0,2.0,101.0,1.0,121.0,26.0,143.0,151.0,2.0,171.0,1.0,1.0,1.0,0.0,2.0
2.0,8.0,32.0,49.0,763.0,1.0,2.0,3.0,101.0,2.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,5.0,32.0,43.0,385.0,1.0,4.0,3.0,103.0,3.0,121.0,27.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,34.0,41.0,8318.0,1.0,4.0,4.0,101.0,4.0,123.0,23.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,47.0,32.0,44.0,2528.0,1.0,3.0,3.0,101.0,4.0,123.0,52.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
