162,13,24,12,3000,29.6,10656,14,0.0003095838308787758
176,14,32,8,3000,49.599999999999994,17855,453,0.010017248242006104
163,13,24,12,6000,49.2,17712,451,0.009973021980451992
175,14,24,12,6000,27.2,9792,272,0.006014771571359073
171,14,16,12,6000,33.4,12024,177,0.003914024147538809
160,13,24,8,3000,35.599999999999994,12815,363,0.008027066472071116
178,14,32,12,3000,45.599999999999994,16415,480,0.0106143027729866
167,13,32,12,6000,40.8,14688,525,0.011609393657954093
162,13,24,12,3000,29.8,10728,31,0.0006855070540887179
176,14,32,8,3000,49.8,17928,462,0.010216266418999602
169,14,16,8,6000,37.599999999999994,13535,415,0.009176949272477997
173,14,24,8,6000,30.4,10944,13,0.0002874707001017204
165,13,32,8,6000,45.2,16272,487,0.010769094688425988
160,13,24,8,3000,35.8,12888,370,0.008181858387510503
163,13,24,12,6000,49.4,17784,447,0.009884569457343772
178,14,32,12,3000,45.8,16488,484,0.010702755296094822
175,14,24,12,6000,27.4,9864,263,0.005815753394365574
171,14,16,12,6000,33.599999999999994,12095,179,0.003958250409092919
162,13,24,12,3000,30.0,10800,52,0.0011498828004068817
173,14,24,8,6000,30.6,11016,28,0.0006191676617575516
169,14,16,8,6000,37.8,13608,427,0.009442306841802662
167,13,32,12,6000,41.0,14760,531,0.011742072442616425
160,13,24,8,3000,36.0,12960,384,0.008491442218389279
177,14,32,8,6000,25.0,9000,768,0.016982884436778558
165,13,32,8,6000,45.4,16344,488,0.010791207819203043
178,14,32,12,3000,46.0,16560,478,0.010570076511432488
163,13,24,12,6000,49.599999999999994,17855,454,0.010039361372783159
162,13,24,12,3000,30.2,10872,58,0.0012825615850692142
175,14,24,12,6000,27.6,9936,236,0.005218698863385078
171,14,16,12,6000,33.8,12168,190,0.004201494847640529
160,13,24,8,3000,36.2,13032,399,0.008823139180045111
173,14,24,8,6000,30.8,11088,46,0.0010172040157445492
178,14,32,12,3000,46.2,16632,472,0.010437397726770156
169,14,16,8,6000,38.0,13680,437,0.009663438149573217
162,13,24,12,3000,30.4,10944,74,0.0016363716775021008
167,13,32,12,6000,41.2,14832,529,0.011697846181062314
165,13,32,8,6000,45.599999999999994,16415,484,0.010702755296094822
177,14,32,8,6000,25.2,9072,747,0.016518508690460395
163,13,24,12,6000,49.8,17928,456,0.01008358763433727
175,14,24,12,6000,27.8,10008,176,0.003891911016761753
160,13,24,8,3000,36.4,13104,401,0.008867365441599221
178,14,32,12,3000,46.4,16704,470,0.010393171465216046
171,14,16,12,6000,34.0,12240,196,0.004334173632302861
162,13,24,12,3000,30.6,11016,98,0.0021670868161514307
173,14,24,8,6000,31.0,11160,67,0.0014815797620627129
169,14,16,8,6000,38.2,13752,447,0.009884569457343772
164,13,32,8,3000,25.0,9000,817,0.018066427844854273
167,13,32,12,6000,41.4,14904,530,0.01171995931183937
165,13,32,8,6000,45.8,16488,489,0.010813320949980098
160,13,24,8,3000,36.599999999999994,13175,405,0.008955817964707444
178,14,32,12,3000,46.599999999999994,16775,470,0.010393171465216046
177,14,32,8,6000,25.4,9144,716,0.015833001636371677
162,13,24,12,3000,30.8,11088,117,0.0025872363009154836
175,14,24,12,6000,28.0,10080,153,0.0033833090088894787
171,14,16,12,6000,34.2,12312,222,0.004909115032506302
173,14,24,8,6000,31.2,11232,91,0.0020122949007120427
164,13,32,8,3000,25.2,9072,753,0.016651187475122727
178,14,32,12,3000,46.8,16848,470,0.010393171465216046
160,13,24,8,3000,36.8,13248,411,0.009088496749369776
169,14,16,8,6000,38.4,13824,447,0.009884569457343772
177,14,32,8,6000,25.6,9216,683,0.01510326832072885
167,13,32,12,6000,41.599999999999994,14975,542,0.011985316881164035
162,13,24,12,3000,31.0,11160,136,0.0030073857856795366
165,13,32,8,6000,46.0,16560,491,0.010857547211534209
164,13,32,8,3000,25.4,9144,729,0.016120472336473398
175,14,24,12,6000,28.2,10152,131,0.0028968201317942596
178,14,32,12,3000,47.0,16920,460,0.010172040157445491
171,14,16,12,6000,34.4,12384,232,0.005130246340276857
173,14,24,8,6000,31.4,11304,115,0.0025430100393613727
160,13,24,8,3000,37.0,13320,423,0.00935385431869444
162,13,24,12,3000,31.2,11232,167,0.003692892839768254
169,14,16,8,6000,38.599999999999994,13895,448,0.009906682588120826
164,13,32,8,3000,25.6,9216,676,0.01494847640528946
165,13,32,8,6000,46.2,16632,491,0.010857547211534209
177,14,32,8,6000,25.8,9288,609,0.013466896643226749
167,13,32,12,6000,41.8,15048,539,0.011918977488832869
178,14,32,12,3000,47.2,16992,466,0.010304718942107823
160,13,24,8,3000,37.2,13392,445,0.00984034319578966
162,13,24,12,3000,31.4,11304,168,0.00371500597054531
175,14,24,12,6000,28.4,10224,97,0.0021449736853743754
173,14,24,8,6000,31.6,11376,135,0.002985272654902481
171,14,16,12,6000,34.599999999999994,12455,273,0.006036884702136128
164,13,32,8,3000,25.8,9288,612,0.013533236035557915
178,14,32,12,3000,47.4,17064,478,0.010570076511432488
169,14,16,8,6000,38.8,13968,441,0.009751890672681437
160,13,24,8,3000,37.4,13464,452,0.009995135111229047
165,13,32,8,6000,46.4,16704,477,0.010547963380655433
162,13,24,12,3000,31.6,11376,172,0.0038034584936535313
177,14,32,8,6000,26.0,9360,558,0.012339126973596922
167,13,32,12,6000,42.0,15120,536,0.011852638096501703
173,14,24,8,6000,31.8,11448,167,0.003692892839768254
175,14,24,12,6000,28.6,10296,85,0.0018796161160497104
171,14,16,12,6000,34.8,12528,287,0.006346468533014904
178,14,32,12,3000,47.599999999999994,17135,471,0.0104152845959931
160,13,24,8,3000,37.599999999999994,13535,452,0.009995135111229047
164,13,32,8,3000,26.0,9360,562,0.012427579496705143
162,13,24,12,3000,31.8,11448,188,0.0041572685860864185
169,14,16,8,6000,39.0,14040,424,0.009375967449471495
165,13,32,8,6000,46.599999999999994,16775,486,0.010746981557648931
177,14,32,8,6000,26.2,9432,510,0.011277696696298262
160,13,24,8,3000,37.8,13608,464,0.010260492680553714
178,14,32,12,3000,47.8,17208,469,0.01037105833443899
164,13,32,8,3000,26.2,9432,476,0.010525850249878378
167,13,32,12,6000,42.2,15192,532,0.01176418557339348
173,14,24,8,6000,32.0,11520,176,0.003891911016761753
175,14,24,12,6000,28.8,10368,77,0.001702711069833267
162,13,24,12,3000,32.0,11520,197,0.004356286763079917
171,14,16,12,6000,35.0,12600,294,0.006501260448454292
169,14,16,8,6000,39.2,14112,415,0.009176949272477997
164,13,32,8,3000,26.4,9504,451,0.009973021980451992
160,13,24,8,3000,38.0,13680,481,0.010636415903763656
178,14,32,12,3000,48.0,17280,471,0.0104152845959931
165,13,32,8,6000,46.8,16848,462,0.010216266418999602
177,14,32,8,6000,26.4,9504,449,0.009928795718897881
167,13,32,12,6000,42.4,15264,537,0.011874751227278758
162,13,24,12,3000,32.2,11592,203,0.004488965547742249
173,14,24,8,6000,32.2,11592,188,0.0041572685860864185
175,14,24,12,6000,29.0,10440,54,0.0011941090619609924
171,14,16,12,6000,35.2,12672,300,0.006633939233116624
164,13,32,8,3000,26.6,9576,410,0.009066383618592721
160,13,24,8,3000,38.2,13752,481,0.010636415903763656
178,14,32,12,3000,48.2,17352,472,0.010437397726770156
169,14,16,8,6000,39.4,14184,419,0.00926540179558622
162,13,24,12,3000,32.4,11664,204,0.004511078678519305
165,13,32,8,6000,47.0,16920,463,0.010238379549776657
177,14,32,8,6000,26.6,9576,400,0.008845252310822166
167,13,32,12,6000,42.599999999999994,15335,546,0.012073769404272256
160,13,24,8,3000,38.4,13824,488,0.010791207819203043
173,14,24,8,6000,32.4,11664,200,0.004422626155411083
164,13,32,8,3000,26.8,9648,405,0.008955817964707444
178,14,32,12,3000,48.4,17424,473,0.010459510857547212
175,14,24,12,6000,29.2,10512,27,0.0005970545309804962
171,14,16,12,6000,35.4,12744,321,0.007098314979434788
162,13,24,12,3000,32.599999999999994,11735,217,0.004798549378621025
169,14,16,8,6000,39.599999999999994,14255,422,0.009331741187917386
160,13,24,8,3000,38.599999999999994,13895,485,0.010724868426871877
178,14,32,12,3000,48.599999999999994,17495,481,0.010636415903763656
165,13,32,8,6000,47.2,16992,464,0.010260492680553714
164,13,32,8,3000,27.0,9720,361,0.007982840210517005
177,14,32,8,6000,26.8,9648,368,0.008137632125956393
173,14,24,8,6000,32.599999999999994,11735,206,0.004555304940073415
162,13,24,12,3000,32.8,11808,240,0.0053071513864933
167,13,32,12,6000,42.8,15408,549,0.012140108796603422
175,14,24,12,6000,29.4,10584,9,0.00019901817699349874
171,14,16,12,6000,35.599999999999994,12815,336,0.00743001194109062
169,14,16,8,6000,39.8,14328,410,0.009066383618592721
160,13,24,8,3000,38.8,13968,475,0.010503737119101322
178,14,32,12,3000,48.8,17568,468,0.010348945203661935
164,13,32,8,3000,27.2,9792,338,0.00747423820264473
162,13,24,12,3000,33.0,11880,249,0.005506169563486799
165,13,32,8,6000,47.4,17064,462,0.010216266418999602
173,14,24,8,6000,32.8,11808,231,0.005108133209499801
160,13,24,8,3000,39.0,14040,474,0.010481623988324267
177,14,32,8,6000,27.0,9720,364,0.00804917960284817
171,14,16,12,6000,35.8,12888,350,0.007739595771969396
175,14,24,12,6000,29.6,10656,0,0.0
164,13,32,8,3000,27.4,9864,308,0.006810844279333068
167,13,32,12,6000,43.0,15480,542,0.011985316881164035
169,14,16,8,6000,40.0,14400,408,0.00902215735703861
178,14,32,12,3000,49.0,17640,466,0.010304718942107823
162,13,24,12,3000,33.2,11952,259,0.005727300871257353
160,13,24,8,3000,39.2,14112,471,0.0104152845959931
164,13,32,8,3000,27.6,9936,293,0.006479147317677237
165,13,32,8,6000,47.599999999999994,17135,464,0.010260492680553714
177,14,32,8,6000,27.2,9792,346,0.007651143248861174
173,14,24,8,6000,33.0,11880,236,0.005218698863385078
178,14,32,12,3000,49.2,17712,451,0.009973021980451992
171,14,16,12,6000,36.0,12960,381,0.008425102826058113
175,14,24,12,6000,29.8,10728,15,0.0003316969616558312
162,13,24,12,3000,33.4,12024,265,0.005859979655919685
167,13,32,12,6000,43.2,15552,551,0.012184335058157534
169,14,16,8,6000,40.2,14472,420,0.009287514926363274
164,13,32,8,3000,27.8,10008,252,0.005572508955817965
160,13,24,8,3000,39.4,14184,473,0.010459510857547212
178,14,32,12,3000,49.4,17784,451,0.009973021980451992
162,13,24,12,3000,33.599999999999994,12095,290,0.00641280792534607
165,13,32,8,6000,47.8,17208,462,0.010216266418999602
173,14,24,8,6000,33.2,11952,233,0.005152359471053912
177,14,32,8,6000,27.4,9864,337,0.007452125071867675
160,13,24,8,3000,39.599999999999994,14255,483,0.010680642165317765
171,14,16,12,6000,36.2,13032,377,0.008336650302949892
169,14,16,8,6000,40.4,14544,438,0.009685551280350271
164,13,32,8,3000,28.0,10080,223,0.0049312281632833575
167,13,32,12,6000,43.4,15624,550,0.012162221927380479
175,14,24,12,6000,30.0,10800,52,0.0011498828004068817
178,14,32,12,3000,49.599999999999994,17855,463,0.010238379549776657
162,13,24,12,3000,33.8,12168,290,0.00641280792534607
160,13,24,8,3000,39.8,14328,500,0.011056565388527707
164,13,32,8,3000,28.2,10152,205,0.004533191809296361
173,14,24,8,6000,33.4,12024,242,0.005351377648047411
177,14,32,8,6000,27.6,9936,314,0.0069435230639954
178,14,32,12,3000,49.8,17928,473,0.010459510857547212
165,13,32,8,6000,48.0,17280,457,0.010105700765114325
171,14,16,12,6000,36.4,13104,390,0.008624121003051611
169,14,16,8,6000,40.599999999999994,14615,442,0.009774003803458494
175,14,24,12,6000,30.2,10872,75,0.001658484808279156
167,13,32,12,6000,43.599999999999994,15695,545,0.012051656273495201
162,13,24,12,3000,34.0,12240,307,0.006788731148556012
164,13,32,8,3000,28.4,10224,185,0.0040909291937552515
160,13,24,8,3000,40.0,14400,507,0.011211357303967096
173,14,24,8,6000,33.599999999999994,12095,244,0.005395603909601521
177,14,32,8,6000,27.8,10008,265,0.005859979655919685
165,13,32,8,6000,48.2,17352,450,0.009950908849674938
171,14,16,12,6000,36.599999999999994,13175,405,0.008955817964707444
162,13,24,12,3000,34.2,12312,320,0.007076201848657733
169,14,16,8,6000,40.8,14688,445,0.00984034319578966
164,13,32,8,3000,28.6,10296,129,0.0028525938702401487
179,14,32,12,6000,25.0,9000,720,0.0159214541594799
175,14,24,12,6000,30.4,10944,101,0.002233426208482597
160,13,24,8,3000,40.2,14472,487,0.010769094688425988
167,13,32,12,6000,43.8,15768,544,0.012029543142718147
164,13,32,8,3000,28.8,10368,93,0.0020565211622661536
162,13,24,12,3000,34.4,12384,349,0.00771748264119234
173,14,24,8,6000,33.8,12168,250,0.005528282694263854
160,13,24,8,3000,40.4,14544,497,0.010990225996196541
165,13,32,8,6000,48.4,17424,453,0.010017248242006104
171,14,16,12,6000,36.8,13248,417,0.009221175534032108
177,14,32,8,6000,28.0,10080,252,0.005572508955817965
175,14,24,12,6000,30.6,11016,119,0.0026314625624695945
169,14,16,8,6000,41.0,14760,455,0.010061474503560213
179,14,32,12,6000,25.2,9072,660,0.014594666312856575
167,13,32,12,6000,44.0,15840,524,0.011587280527177038
162,13,24,12,3000,34.599999999999994,12455,359,0.007938613948962895
164,13,32,8,3000,29.0,10440,58,0.0012825615850692142
160,13,24,8,3000,40.599999999999994,14615,497,0.010990225996196541
173,14,24,8,6000,34.0,12240,258,0.005705187740480297
177,14,32,8,6000,28.2,10152,203,0.004488965547742249
165,13,32,8,6000,48.599999999999994,17495,460,0.010172040157445491
169,14,16,8,6000,41.2,14832,440,0.009729777541904383
171,14,16,12,6000,37.0,13320,428,0.009464419972579718
175,14,24,12,6000,30.8,11088,136,0.0030073857856795366
162,13,24,12,3000,34.8,12528,376,0.008314537172172837
164,13,32,8,3000,29.2,10512,38,0.0008402989695281058
160,13,24,8,3000,40.8,14688,512,0.011321922957852372
179,14,32,12,6000,25.4,9144,614,0.013577462297112024
167,13,32,12,6000,44.2,15912,509,0.011255583565521206
164,13,32,8,3000,29.4,10584,14,0.0003095838308787758
173,14,24,8,6000,34.2,12312,275,0.006081110963690239
162,13,24,12,3000,35.0,12600,392,0.008668347264605723
169,14,16,8,6000,41.4,14904,440,0.009729777541904383
160,13,24,8,3000,41.0,14760,513,0.011344036088629428
165,13,32,8,6000,48.8,17568,458,0.01012781389589138
177,14,32,8,6000,28.4,10224,183,0.004046702932201141
171,14,16,12,6000,37.2,13392,424,0.009375967449471495
175,14,24,12,6000,31.0,11160,155,0.0034275352704435896
179,14,32,12,6000,25.6,9216,590,0.013046747158462695
167,13,32,12,6000,44.4,15984,506,0.01118924417319004
164,13,32,8,3000,29.6,10656,3,6.633939233116624e-05
160,13,24,8,3000,41.2,14832,517,0.01143248861173765
162,13,24,12,3000,35.2,12672,411,0.009088496749369776
169,14,16,8,6000,41.599999999999994,14975,444,0.009818230065012604
173,14,24,8,6000,34.4,12384,276,0.006103224094467295
177,14,32,8,6000,28.6,10296,166,0.003670779708991199
171,14,16,12,6000,37.4,13464,428,0.009464419972579718
175,14,24,12,6000,31.2,11232,158,0.0034938746627747558
165,13,32,8,6000,49.0,17640,458,0.01012781389589138
164,13,32,8,3000,29.8,10728,3,6.633939233116624e-05
160,13,24,8,3000,41.4,14904,512,0.011321922957852372
179,14,32,12,6000,25.8,9288,542,0.011985316881164035
162,13,24,12,3000,35.4,12744,412,0.00911060988014683
167,13,32,12,6000,44.599999999999994,16055,491,0.010857547211534209
169,14,16,8,6000,41.8,15048,450,0.009950908849674938
173,14,24,8,6000,34.599999999999994,12455,292,0.0064570341869001815
160,13,24,8,3000,41.599999999999994,14975,501,0.011078678519304764
162,13,24,12,3000,35.599999999999994,12815,424,0.009375967449471495
171,14,16,12,6000,37.599999999999994,13535,426,0.009420193711025607
177,14,32,8,6000,28.8,10368,121,0.0026756888240237055
164,13,32,8,3000,30.0,10800,29,0.0006412807925346071
175,14,24,12,6000,31.4,11304,190,0.004201494847640529
165,13,32,8,6000,49.2,17712,455,0.010061474503560213
179,14,32,12,6000,26.0,9360,492,0.010879660342311264
160,13,24,8,3000,41.8,15048,499,0.011034452257750653
167,13,32,12,6000,44.8,16128,488,0.010791207819203043
162,13,24,12,3000,35.8,12888,416,0.009199062403255054
164,13,32,8,3000,30.2,10872,55,0.0012162221927380478
169,14,16,8,6000,42.0,15120,456,0.01008358763433727
173,14,24,8,6000,34.8,12528,313,0.006921409933218345
171,14,16,12,6000,37.8,13608,420,0.009287514926363274
177,14,32,8,6000,29.0,10440,92,0.0020344080314890984
175,14,24,12,6000,31.6,11376,198,0.004378399893856973
160,13,24,8,3000,42.0,15120,516,0.011410375480960595
165,13,32,8,6000,49.4,17784,453,0.010017248242006104
179,14,32,12,6000,26.2,9432,428,0.009464419972579718
164,13,32,8,3000,30.4,10944,72,0.00159214541594799
162,13,24,12,3000,36.0,12960,421,0.00930962805714033
169,14,16,8,6000,42.2,15192,448,0.009906682588120826
167,13,32,12,6000,45.0,16200,483,0.010680642165317765
173,14,24,8,6000,35.0,12600,318,0.007031975587103622
160,13,24,8,3000,42.2,15192,521,0.011520941134845872
177,14,32,8,6000,29.2,10512,62,0.0013710141081774358
164,13,32,8,3000,30.6,11016,83,0.0018353898544955995
162,13,24,12,3000,36.2,13032,431,0.009530759364910884
171,14,16,12,6000,38.0,13680,433,0.009574985626464996
175,14,24,12,6000,31.8,11448,209,0.0046216443324045816
165,13,32,8,6000,49.599999999999994,17855,453,0.010017248242006104
179,14,32,12,6000,26.4,9504,412,0.00911060988014683
169,14,16,8,6000,42.4,15264,436,0.009641325018796162
160,13,24,8,3000,42.4,15264,505,0.011167131042412985
167,13,32,12,6000,45.2,16272,488,0.010791207819203043
164,13,32,8,3000,30.8,11088,97,0.0021449736853743754
173,14,24,8,6000,35.2,12672,322,0.007120428110211844
162,13,24,12,3000,36.4,13104,440,0.009729777541904383
177,14,32,8,6000,29.4,10584,58,0.0012825615850692142
171,14,16,12,6000,38.2,13752,449,0.009928795718897881
160,13,24,8,3000,42.599999999999994,15335,509,0.011255583565521206
175,14,24,12,6000,32.0,11520,211,0.004665870593958693
165,13,32,8,6000,49.8,17928,460,0.010172040157445491
169,14,16,8,6000,42.599999999999994,15335,453,0.010017248242006104
179,14,32,12,6000,26.6,9576,379,0.008380876564504003
164,13,32,8,3000,31.0,11160,117,0.0025872363009154836
162,13,24,12,3000,36.599999999999994,13175,464,0.010260492680553714
167,13,32,12,6000,45.4,16344,491,0.010857547211534209
173,14,24,8,6000,35.4,12744,340,0.007518464464198842
160,13,24,8,3000,42.8,15408,505,0.011167131042412985
177,14,32,8,6000,29.6,10656,23,0.0005086020078722746
166,13,32,12,3000,25.0,9000,706,0.015611870328601124
171,14,16,12,6000,38.4,13824,444,0.009818230065012604
164,13,32,8,3000,31.2,11232,133,0.00294104639334837
175,14,24,12,6000,32.2,11592,226,0.004997567555614524
169,14,16,8,6000,42.8,15408,463,0.010238379549776657
162,13,24,12,3000,36.8,13248,474,0.010481623988324267
179,14,32,12,6000,26.8,9648,365,0.008071292733625227
173,14,24,8,6000,35.599999999999994,12815,358,0.007916500818185838
160,13,24,8,3000,43.0,15480,501,0.011078678519304764
166,13,32,12,3000,25.2,9072,644,0.014240856220423688
167,13,32,12,6000,45.599999999999994,16415,492,0.010879660342311264
164,13,32,8,3000,31.4,11304,153,0.0033833090088894787
177,14,32,8,6000,29.8,10728,7,0.0001547919154393879
171,14,16,12,6000,38.599999999999994,13895,437,0.009663438149573217
175,14,24,12,6000,32.4,11664,242,0.005351377648047411
162,13,24,12,3000,37.0,13320,474,0.010481623988324267
169,14,16,8,6000,43.0,15480,462,0.010216266418999602
160,13,24,8,3000,43.2,15552,517,0.01143248861173765
166,13,32,12,3000,25.4,9144,620,0.013710141081774358
164,13,32,8,3000,31.6,11376,173,0.003825571624430587
179,14,32,12,6000,27.0,9720,332,0.007341559417982398
173,14,24,8,6000,35.8,12888,379,0.008380876564504003
162,13,24,12,3000,37.2,13392,479,0.010592189642209544
167,13,32,12,6000,45.8,16488,500,0.011056565388527707
177,14,32,8,6000,30.0,10800,6,0.00013267878466233248
171,14,16,12,6000,38.8,13968,422,0.009331741187917386
175,14,24,12,6000,32.599999999999994,11735,252,0.005572508955817965
160,13,24,8,3000,43.4,15624,497,0.010990225996196541
169,14,16,8,6000,43.2,15552,469,0.01037105833443899
166,13,32,12,3000,25.6,9216,562,0.012427579496705143
164,13,32,8,3000,31.8,11448,187,0.004135155455309363
