138,11,24,12,3000,68.0,24480,782,0.017292468267657336
122,10,16,12,3000,65.0,23400,751,0.016606961213568618
148,12,24,8,3000,63.2,22752,730,0.016142585467250455
133,11,16,8,6000,56.2,20232,519,0.01147671487329176
120,10,16,8,3000,58.0,20880,555,0.012272787581265756
128,10,32,8,3000,77.8,28008,1320,0.02918933262571315
126,10,24,12,3000,72.4,26064,958,0.02118437928441909
124,10,24,8,3000,72.8,26208,1042,0.023041882269691744
139,11,24,12,6000,71.0,25560,882,0.019503781345362875
146,12,16,12,3000,57.8,20808,668,0.014771571359073017
144,12,16,8,3000,51.4,18504,457,0.010105700765114325
135,11,16,12,6000,62.0,22320,703,0.015545530936269958
138,11,24,12,3000,68.2,24552,782,0.017292468267657336
142,11,32,12,3000,59.0,21240,633,0.013997611781876078
122,10,16,12,3000,65.2,23472,755,0.01669541373667684
131,10,32,12,6000,52.8,19008,532,0.01176418557339348
148,12,24,8,3000,63.4,22824,729,0.016120472336473398
120,10,16,8,3000,58.2,20952,569,0.012582371412144532
128,10,32,8,3000,78.0,28080,1309,0.02894608818716554
126,10,24,12,3000,72.6,26136,970,0.021449736853743753
124,10,24,8,3000,73.0,26280,1059,0.023417805492901685
133,11,16,8,6000,56.4,20304,521,0.011520941134845872
146,12,16,12,3000,58.0,20880,672,0.01486002388218124
144,12,16,8,3000,51.599999999999994,18575,465,0.010282605811330768
142,11,32,12,3000,59.2,21312,651,0.014395648135863075
138,11,24,12,3000,68.4,24624,780,0.017248242006103223
122,10,16,12,3000,65.4,23544,766,0.01693865817522445
139,11,24,12,6000,71.2,25632,889,0.019658573260802264
148,12,24,8,3000,63.599999999999994,22896,730,0.016142585467250455
120,10,16,8,3000,58.4,21024,578,0.01278138958913803
135,11,16,12,6000,62.2,22392,712,0.015744549113263454
128,10,32,8,3000,78.2,28152,1321,0.029211445756490203
126,10,24,12,3000,72.8,26208,1014,0.022422714607934192
124,10,24,8,3000,73.2,26352,1069,0.02363893680067224
146,12,16,12,3000,58.2,20952,671,0.014837910751404183
144,12,16,8,3000,51.8,18648,471,0.0104152845959931
131,10,32,12,6000,53.0,19080,546,0.012073769404272256
142,11,32,12,3000,59.4,21384,652,0.014417761266640131
138,11,24,12,3000,68.6,24696,784,0.017336694529211445
122,10,16,12,3000,65.6,23616,769,0.017004997567555614
133,11,16,8,6000,56.599999999999994,20375,527,0.011653619919508204
148,12,24,8,3000,63.8,22968,734,0.016231037990358674
120,10,16,8,3000,59.0,21240,606,0.013400557250895583
128,10,32,8,3000,78.4,28224,1330,0.0294104639334837
139,11,24,12,6000,71.4,25704,891,0.019702799522356377
124,10,24,8,3000,73.4,26424,1091,0.02412542567776746
146,12,16,12,3000,58.4,21024,676,0.01494847640528946
126,10,24,12,3000,73.0,26280,1033,0.022842864092698246
135,11,16,12,6000,62.4,22464,719,0.015899341028702843
144,12,16,8,3000,52.0,18720,476,0.010525850249878378
142,11,32,12,3000,59.599999999999994,21456,655,0.014484100658971297
122,10,16,12,3000,65.8,23688,771,0.017049223829109724
138,11,24,12,3000,68.8,24768,791,0.017491486444650834
148,12,24,8,3000,64.0,23040,741,0.016385829905798063
131,10,32,12,6000,53.2,19152,549,0.012140108796603422
120,10,16,8,3000,59.2,21312,612,0.013533236035557915
128,10,32,8,3000,78.6,28296,1342,0.029675821502808366
133,11,16,8,6000,56.8,20448,531,0.011742072442616425
124,10,24,8,3000,73.6,26496,1106,0.02445712263942329
146,12,16,12,3000,58.599999999999994,21096,685,0.015147494582282959
126,10,24,12,3000,73.2,26352,1044,0.023086108531245854
144,12,16,8,3000,52.2,18792,478,0.010570076511432488
142,11,32,12,3000,59.8,21528,659,0.014572553182079518
139,11,24,12,6000,71.6,25776,896,0.019813365176241653
122,10,16,12,3000,66.0,23760,787,0.01740303392154261
138,11,24,12,3000,69.0,24840,806,0.017823183406306665
148,12,24,8,3000,64.2,23112,742,0.01640794303657512
135,11,16,12,6000,63.0,22680,726,0.016054132944142232
120,10,16,8,3000,59.4,21384,612,0.013533236035557915
128,10,32,8,3000,78.8,28368,1348,0.0298085002874707
124,10,24,8,3000,73.8,26568,1152,0.02547432665516784
146,12,16,12,3000,58.8,21168,688,0.015213833974614125
126,10,24,12,3000,73.4,26424,1047,0.02315244792357702
144,12,16,8,3000,52.4,18864,489,0.010813320949980098
131,10,32,12,6000,53.4,19224,549,0.012140108796603422
133,11,16,8,6000,57.0,20520,534,0.011808411834947592
142,11,32,12,3000,60.0,21600,663,0.014661005705187741
122,10,16,12,3000,66.2,23832,791,0.017491486444650834
138,11,24,12,3000,69.2,24912,800,0.017690504621644332
148,12,24,8,3000,64.4,23184,747,0.016518508690460395
120,10,16,8,3000,59.599999999999994,21456,614,0.013577462297112024
128,10,32,8,3000,79.0,28440,1396,0.03086993056476936
139,11,24,12,6000,71.8,25848,907,0.02005660961478926
124,10,24,8,3000,74.0,26640,1155,0.025540666047499005
126,10,24,12,3000,73.6,26496,1055,0.023329352969793462
144,12,16,8,3000,52.599999999999994,18935,492,0.010879660342311264
146,12,16,12,3000,59.0,21240,690,0.015258060236168236
135,11,16,12,6000,63.2,22752,732,0.016186811728804564
122,10,16,12,3000,66.4,23904,812,0.017955862190968997
142,11,32,12,3000,60.2,21672,669,0.014793684489850073
148,12,24,8,3000,64.6,23256,764,0.01689443191367034
138,11,24,12,3000,69.4,24984,805,0.017801070275529608
131,10,32,12,6000,53.599999999999994,19295,555,0.012272787581265756
120,10,16,8,3000,59.8,21528,618,0.013665914820220247
133,11,16,8,6000,57.2,20592,545,0.012051656273495201
128,10,32,8,3000,79.2,28512,1406,0.031091061872539915
124,10,24,8,3000,74.2,26712,1149,0.025407987262836672
144,12,16,8,3000,52.8,19008,495,0.01094599973464243
126,10,24,12,3000,73.8,26568,1061,0.023462031754455794
146,12,16,12,3000,59.2,21312,695,0.015368625890053514
122,10,16,12,3000,66.6,23976,817,0.018066427844854273
142,11,32,12,3000,60.4,21744,669,0.014793684489850073
139,11,24,12,6000,72.0,25920,924,0.020432532837999205
135,11,16,12,6000,63.4,22824,743,0.016430056167352172
138,11,24,12,3000,69.6,25056,817,0.018066427844854273
148,12,24,8,3000,65.0,23400,767,0.016960771306001505
128,10,32,8,3000,79.4,28584,1416,0.03131219318031047
120,10,16,8,3000,60.0,21600,626,0.01384281986643669
124,10,24,8,3000,74.4,26784,1157,0.025584892309053114
146,12,16,12,3000,59.4,21384,695,0.015368625890053514
131,10,32,12,6000,53.8,19368,564,0.012471805758259255
144,12,16,8,3000,53.0,19080,495,0.01094599973464243
126,10,24,12,3000,74.0,26640,1057,0.023373579231347575
133,11,16,8,6000,57.4,20664,543,0.01200743001194109
122,10,16,12,3000,66.8,24048,832,0.018398124806510107
142,11,32,12,3000,60.599999999999994,21816,678,0.014992702666843572
148,12,24,8,3000,65.2,23472,781,0.01727035513688028
138,11,24,12,3000,69.8,25128,833,0.01842023793728716
128,10,32,8,3000,79.6,28656,1446,0.03197558710362213
120,10,16,8,3000,60.2,21672,631,0.013953385520321967
124,10,24,8,3000,74.6,26856,1173,0.025938702401486
135,11,16,12,6000,63.599999999999994,22896,755,0.01669541373667684
146,12,16,12,3000,59.599999999999994,21456,698,0.01543496528238468
139,11,24,12,6000,72.2,25992,934,0.02065366414576976
144,12,16,8,3000,53.2,19152,499,0.011034452257750653
126,10,24,12,3000,74.2,26712,1059,0.023417805492901685
142,11,32,12,3000,60.8,21888,675,0.014926363274512406
122,10,16,12,3000,67.0,24120,850,0.018796161160497104
148,12,24,8,3000,65.4,23544,780,0.017248242006103223
133,11,16,8,6000,57.599999999999994,20735,551,0.012184335058157534
131,10,32,12,6000,54.0,19440,569,0.012582371412144532
128,10,32,8,3000,79.8,28728,1454,0.03215249214983858
120,10,16,8,3000,60.4,21744,633,0.013997611781876078
138,11,24,12,3000,70.0,25200,836,0.018486577329618326
124,10,24,8,3000,74.8,26928,1175,0.025982928663040115
146,12,16,12,3000,59.8,21528,701,0.015501304674715846
144,12,16,8,3000,53.4,19224,505,0.011167131042412985
126,10,24,12,3000,74.4,26784,1065,0.023550484277564017
122,10,16,12,3000,67.2,24192,849,0.018774048029720047
135,11,16,12,6000,63.8,22968,754,0.016673300605899784
142,11,32,12,3000,61.0,21960,686,0.015169607713060015
139,11,24,12,6000,72.4,26064,943,0.020852682322763258
148,12,24,8,3000,65.6,23616,782,0.017292468267657336
120,10,16,8,3000,60.599999999999994,21816,633,0.013997611781876078
138,11,24,12,3000,70.2,25272,850,0.018796161160497104
124,10,24,8,3000,75.0,27000,1185,0.026204059970810666
133,11,16,8,6000,57.8,20808,558,0.012339126973596922
144,12,16,8,3000,53.599999999999994,19295,505,0.011167131042412985
146,12,16,12,3000,60.0,21600,701,0.015501304674715846
126,10,24,12,3000,74.6,26856,1067,0.02359471053911813
129,10,32,8,6000,50.0,18000,429,0.009486533103356773
131,10,32,12,6000,55.0,19800,593,0.013113086550793861
122,10,16,12,3000,67.4,24264,848,0.01875193489894299
142,11,32,12,3000,61.2,22032,683,0.01510326832072885
148,12,24,8,3000,65.8,23688,794,0.017557825836982
120,10,16,8,3000,60.8,21888,652,0.014417761266640131
138,11,24,12,3000,70.4,25344,863,0.019083631860598825
135,11,16,12,6000,64.0,23040,758,0.016761753129008006
124,10,24,8,3000,75.2,27072,1202,0.02657998319402061
144,12,16,8,3000,53.8,19368,513,0.011344036088629428
139,11,24,12,6000,72.6,26136,962,0.02127283180752731
146,12,16,12,3000,60.2,21672,706,0.015611870328601124
126,10,24,12,3000,74.8,26928,1075,0.023771615585334572
122,10,16,12,3000,67.6,24336,873,0.019304763168369377
142,11,32,12,3000,61.4,22104,683,0.01510326832072885
133,11,16,8,6000,58.0,20880,564,0.012471805758259255
148,12,24,8,3000,66.0,23760,777,0.017181902613772056
129,10,32,8,6000,50.2,18072,438,0.009685551280350271
131,10,32,12,6000,55.2,19872,597,0.013201539073902082
120,10,16,8,3000,61.0,21960,671,0.014837910751404183
138,11,24,12,3000,70.6,25416,870,0.01923842377603821
124,10,24,8,3000,75.4,27144,1217,0.02691168015567644
146,12,16,12,3000,60.4,21744,714,0.015788775374817567
144,12,16,8,3000,54.0,19440,514,0.011366149219406483
126,10,24,12,3000,75.0,27000,1102,0.024368670116315067
122,10,16,12,3000,67.8,24408,875,0.01934898942992349
135,11,16,12,6000,64.2,23112,763,0.016872318782893282
142,11,32,12,3000,61.599999999999994,22176,688,0.015213833974614125
139,11,24,12,6000,72.8,26208,970,0.021449736853743753
148,12,24,8,3000,66.2,23832,796,0.01760205209853611
120,10,16,8,3000,61.2,22032,679,0.015014815797620627
138,11,24,12,3000,70.8,25488,874,0.019326876299146433
133,11,16,8,6000,58.2,20952,566,0.012516032019813364
124,10,24,8,3000,75.6,27216,1232,0.02724337711733227
146,12,16,12,3000,60.599999999999994,21816,716,0.015833001636371677
144,12,16,8,3000,54.2,19512,523,0.011565167396399982
129,10,32,8,6000,50.4,18144,440,0.009729777541904383
131,10,32,12,6000,55.4,19944,598,0.013223652204679139
142,11,32,12,3000,61.8,22248,692,0.015302286497722348
122,10,16,12,3000,68.0,24480,882,0.019503781345362875
126,10,24,12,3000,76.0,27360,1161,0.025673344832161337
148,12,24,8,3000,66.4,23904,794,0.017557825836982
135,11,16,12,6000,64.4,23184,757,0.01673963999823095
120,10,16,8,3000,61.4,22104,692,0.015302286497722348
124,10,24,8,3000,75.8,27288,1229,0.027177037725001105
138,11,24,12,3000,71.0,25560,882,0.019503781345362875
146,12,16,12,3000,60.8,21888,712,0.015744549113263454
144,12,16,8,3000,54.4,19584,525,0.011609393657954093
139,11,24,12,6000,73.0,26280,999,0.02209101764627836
133,11,16,8,6000,58.4,21024,576,0.01273716332758392
122,10,16,12,3000,68.2,24552,882,0.019503781345362875
126,10,24,12,3000,76.2,27432,1183,0.026159833709256557
142,11,32,12,3000,62.0,22320,696,0.015390739020830569
148,12,24,8,3000,66.6,23976,799,0.017668391490867276
129,10,32,8,6000,50.599999999999994,18215,445,0.00984034319578966
120,10,16,8,3000,61.599999999999994,22176,694,0.015346512759276459
131,10,32,12,6000,55.599999999999994,20015,609,0.013466896643226749
144,12,16,8,3000,54.599999999999994,19655,535,0.011830524965724648
138,11,24,12,3000,71.2,25632,885,0.01957012073769404
146,12,16,12,3000,61.0,21960,716,0.015833001636371677
124,10,24,8,3000,76.0,27360,1252,0.02768563973287338
135,11,16,12,6000,64.6,23256,759,0.01678386625978506
122,10,16,12,3000,68.4,24624,886,0.019592233868471098
142,11,32,12,3000,62.2,22392,701,0.015501304674715846
126,10,24,12,3000,76.4,27504,1182,0.0261377205784795
148,12,24,8,3000,66.8,24048,797,0.017624165229313166
139,11,24,12,6000,73.2,26352,1002,0.022157357038609528
133,11,16,8,6000,58.599999999999994,21096,581,0.012847728981469197
120,10,16,8,3000,61.8,22248,698,0.01543496528238468
138,11,24,12,3000,71.4,25704,901,0.01992393083012693
146,12,16,12,3000,61.2,22032,724,0.016009906682588122
124,10,24,8,3000,76.2,27432,1263,0.02792888417142099
129,10,32,8,6000,50.8,18288,452,0.009995135111229047
131,10,32,12,6000,55.8,20088,613,0.01355534916633497
122,10,16,12,3000,68.6,24696,900,0.019901817699349875
144,12,16,8,3000,58.0,20880,633,0.013997611781876078
126,10,24,12,3000,76.6,27576,1190,0.026314625624695945
142,11,32,12,3000,63.0,22680,707,0.01563398345937818
148,12,24,8,3000,67.0,24120,811,0.01793374906019194
135,11,16,12,6000,64.8,23328,763,0.016872318782893282
120,10,16,8,3000,62.0,22320,700,0.015479191543938791
138,11,24,12,3000,71.6,25776,912,0.02016717526867454
146,12,16,12,3000,61.4,22104,734,0.016231037990358674
139,11,24,12,6000,73.4,26424,1013,0.022400601477157136
124,10,24,8,3000,76.4,27504,1261,0.02788465790986688
133,11,16,8,6000,58.8,21168,596,0.013179425943125028
122,10,16,12,3000,68.8,24768,925,0.02045464596877626
144,12,16,8,3000,58.2,20952,635,0.01404183804343019
142,11,32,12,3000,63.2,22752,710,0.015700322851709345
126,10,24,12,3000,76.8,27648,1207,0.026690548847905886
148,12,24,8,3000,67.2,24192,818,0.01808854097563133
129,10,32,8,6000,51.0,18360,457,0.010105700765114325
120,10,16,8,3000,62.2,22392,707,0.01563398345937818
131,10,32,12,6000,56.0,20160,611,0.013511122904780858
146,12,16,12,3000,61.599999999999994,22176,737,0.01629737738268984
138,11,24,12,3000,71.8,25848,928,0.020520985361107427
124,10,24,8,3000,76.6,27576,1263,0.02792888417142099
135,11,16,12,6000,65.0,23400,768,0.016982884436778558
144,12,16,8,3000,58.4,21024,635,0.01404183804343019
122,10,16,12,3000,69.0,24840,937,0.020720003538100926
142,11,32,12,3000,63.4,22824,716,0.015833001636371677
139,11,24,12,6000,73.6,26496,1026,0.022688072177258857
148,12,24,8,3000,67.4,24264,833,0.01842023793728716
133,11,16,8,6000,59.0,21240,603,0.013334217858564416
126,10,24,12,3000,77.0,27720,1237,0.027353942771217547
120,10,16,8,3000,62.4,22464,717,0.015855114767148733
146,12,16,12,3000,61.8,22248,738,0.016319490513466896
124,10,24,8,3000,76.8,27648,1270,0.02808367608686038
138,11,24,12,3000,72.0,25920,929,0.02054309849188448
129,10,32,8,6000,51.2,18432,447,0.009884569457343772
144,12,16,8,3000,58.599999999999994,21096,635,0.01404183804343019
131,10,32,12,6000,56.2,20232,618,0.013665914820220247
122,10,16,12,3000,69.2,24912,949,0.02098536110742559
142,11,32,12,3000,63.599999999999994,22896,724,0.016009906682588122
148,12,24,8,3000,67.6,24336,839,0.018552916721949492
135,11,16,12,6000,65.2,23472,777,0.017181902613772056
126,10,24,12,3000,77.2,27792,1233,0.027265490248109328
120,10,16,8,3000,63.0,22680,715,0.01581088850559462
139,11,24,12,6000,73.8,26568,1045,0.02310822166202291
133,11,16,8,6000,59.2,21312,609,0.013466896643226749
146,12,16,12,3000,62.0,22320,741,0.016385829905798063
138,11,24,12,3000,72.2,25992,921,0.02036619344566804
124,10,24,8,3000,77.0,27720,1270,0.02808367608686038
144,12,16,8,3000,58.8,21168,635,0.01404183804343019
122,10,16,12,3000,69.4,24984,957,0.021162266153642032
142,11,32,12,3000,63.8,22968,726,0.016054132944142232
148,12,24,8,3000,67.8,24408,855,0.01890672681438238
129,10,32,8,6000,51.4,18504,455,0.010061474503560213
126,10,24,12,3000,77.4,27864,1244,0.027508734686656936
131,10,32,12,6000,56.4,20304,623,0.013776480474105525
120,10,16,8,3000,63.2,22752,717,0.015855114767148733
135,11,16,12,6000,65.4,23544,775,0.017137676352217947
146,12,16,12,3000,62.2,22392,746,0.01649639555968334
138,11,24,12,3000,72.4,26064,932,0.020609437884215646
124,10,24,8,3000,78.0,28080,1330,0.0294104639334837
122,10,16,12,3000,69.6,25056,958,0.02118437928441909
133,11,16,8,6000,59.4,21384,611,0.013511122904780858
144,12,16,8,3000,59.0,21240,645,0.014262969351200742
142,11,32,12,3000,64.0,23040,723,0.015987793551811066
139,11,24,12,6000,74.0,26640,1047,0.02315244792357702
148,12,24,8,3000,68.0,24480,855,0.01890672681438238
126,10,24,12,3000,77.6,27936,1256,0.0277740922559816
120,10,16,8,3000,63.4,22824,712,0.015744549113263454
146,12,16,12,3000,62.4,22464,734,0.016231037990358674
138,11,24,12,3000,72.6,26136,938,0.02074211666887798
129,10,32,8,6000,51.599999999999994,18575,459,0.010149927026668436
124,10,24,8,3000,78.2,28152,1357,0.0300075184644642
122,10,16,12,3000,69.8,25128,970,0.021449736853743753
131,10,32,12,6000,56.599999999999994,20375,628,0.0138870461279908
135,11,16,12,6000,65.6,23616,783,0.01731458139843439
144,12,16,8,3000,59.2,21312,646,0.014285082481977799
142,11,32,12,3000,64.2,23112,728,0.01609835920569634
148,12,24,8,3000,69.0,24840,889,0.019658573260802264
133,11,16,8,6000,59.599999999999994,21456,616,0.013621688558666136
126,10,24,12,3000,77.8,28008,1269,0.028061562956083322
120,10,16,8,3000,64.0,23040,725,0.016032019813365175
146,12,16,12,3000,62.599999999999994,22536,741,0.016385829905798063
139,11,24,12,6000,74.2,26712,1049,0.02319667418513113
138,11,24,12,3000,72.8,26208,960,0.0212286055459732
124,10,24,8,3000,79.0,28440,1402,0.031002609349431692
144,12,16,8,3000,59.4,21384,650,0.01437353500508602
122,10,16,12,3000,70.0,25200,971,0.02147184998452081
142,11,32,12,3000,64.4,23184,723,0.015987793551811066
129,10,32,8,6000,51.8,18648,465,0.010282605811330768
148,12,24,8,3000,69.2,24912,893,0.019747025783910487
135,11,16,12,6000,65.8,23688,789,0.017447260183096724
131,10,32,12,6000,56.8,20448,628,0.0138870461279908
120,10,16,8,3000,64.2,23112,733,0.01620892485958162
146,12,16,12,3000,62.8,22608,746,0.01649639555968334
126,10,24,12,3000,78.0,28080,1287,0.02845959931007032
133,11,16,8,6000,59.8,21528,617,0.01364380168944319
138,11,24,12,3000,73.0,26280,990,0.02189199946928486
144,12,16,8,3000,59.599999999999994,21456,647,0.014307195612754854
124,10,24,8,3000,79.2,28512,1396,0.03086993056476936
122,10,16,12,3000,70.2,25272,975,0.02156030250762903
142,11,32,12,3000,64.6,23256,733,0.01620892485958162
139,11,24,12,6000,74.4,26784,1051,0.023240900446685243
148,12,24,8,3000,69.4,24984,912,0.02016717526867454
120,10,16,8,3000,64.4,23184,737,0.01629737738268984
126,10,24,12,3000,78.2,28152,1301,0.028769183140949096
146,12,16,12,3000,63.0,22680,749,0.016562734952014505
129,10,32,8,6000,52.0,18720,464,0.010260492680553714
138,11,24,12,3000,73.2,26352,997,0.02204679138472425
135,11,16,12,6000,66.0,23760,797,0.017624165229313166
144,12,16,8,3000,59.8,21528,653,0.014439874397417186
124,10,24,8,3000,79.4,28584,1418,0.031356419441864576
122,10,16,12,3000,70.4,25344,991,0.021914112600061916
131,10,32,12,6000,57.0,20520,624,0.01379859360488258
142,11,32,12,3000,64.8,23328,751,0.016606961213568618
148,12,24,8,3000,69.6,25056,913,0.020189288399451593
133,11,16,8,6000,60.0,21600,624,0.01379859360488258
120,10,16,8,3000,64.6,23256,729,0.016120472336473398
126,10,24,12,3000,78.4,28224,1324,0.02927778514882137
146,12,16,12,3000,63.2,22752,755,0.01669541373667684
139,11,24,12,6000,74.6,26856,1058,0.023395692362124628
138,11,24,12,3000,73.4,26424,1014,0.022422714607934192
124,10,24,8,3000,79.6,28656,1430,0.03162177701118924
122,10,16,12,3000,70.6,25416,996,0.022024678253947196
144,12,16,8,3000,60.0,21600,658,0.014550440051302464
