132,11,16,8,50,0.5902222222222222,0.5875081327260898,95.6,34416,10625,0.23495201450621378
144,12,16,8,50,0.5898888888888889,0.5888093689004554,96.6,34776,11725,0.25927645836097474
123,10,16,12,100,0.56025,0.5571459553242247,90.6,32616,4345,0.09608155322630578
149,12,24,8,100,0.5013611111111111,0.5023855996530037,95.6,34416,10510,0.23240900446685242
135,11,16,12,100,0.5621944444444444,0.5495554109737584,91.6,32976,4707,0.10408650656759984
142,11,32,12,50,0.5293888888888889,0.5252656690522663,93.6,33696,5401,0.1194330193268763
130,10,32,12,50,0.5256111111111111,0.5400130123617437,92.6,33336,4651,0.10284817124408474
147,12,16,12,100,0.5631944444444444,0.5456517024506614,92.6,33336,4893,0.10819954889213215
127,10,24,12,100,0.5631666666666667,0.5656039904576013,96.6,34776,13523,0.2990358674981204
125,10,24,8,100,0.5004444444444445,0.5059639991325092,93.6,33696,6018,0.13307682101631949
137,11,24,8,100,0.5011666666666666,0.5031446540880503,94.6,34056,7918,0.17509176949272479
120,10,16,8,50,0.5903333333333334,0.5870743873346346,94.8,34128,8889,0.1965636194772456
140,11,32,8,50,0.5525833333333333,0.5546519193233572,90.6,32616,3684,0.08146477378267215
132,11,16,8,50,0.5902222222222222,0.5875081327260898,95.8,34488,11137,0.24627393746406617
144,12,16,8,50,0.5898888888888889,0.5888093689004554,96.8,34848,13609,0.30093759674494713
123,10,16,12,100,0.56025,0.5571459553242247,90.8,32688,4343,0.09603732696475167
149,12,24,8,100,0.5013611111111111,0.5023855996530037,95.8,34488,10622,0.2348856751138826
135,11,16,12,100,0.5621944444444444,0.5495554109737584,91.8,33048,4702,0.10397594091371457
142,11,32,12,50,0.5293888888888889,0.5252656690522663,93.8,33768,5652,0.1249834151519172
130,10,32,12,50,0.5256111111111111,0.5400130123617437,92.8,33408,4764,0.105346955021892
147,12,16,12,100,0.5631944444444444,0.5456517024506614,92.8,33408,5138,0.11361726593251073
127,10,24,12,100,0.5631666666666667,0.5656039904576013,96.8,34848,13708,0.30312679669187564
125,10,24,8,100,0.5004444444444445,0.5059639991325092,93.8,33768,6343,0.1402635885188625
137,11,24,8,100,0.5011666666666666,0.5031446540880503,94.8,34128,8453,0.18692229445844943
140,11,32,8,50,0.5525833333333333,0.5546519193233572,90.8,32688,3715,0.08215028083676088
120,10,16,8,50,0.5903333333333334,0.5870743873346346,95.0,34200,9180,0.20299854053336872
132,11,16,8,50,0.5902222222222222,0.5875081327260898,96.0,34560,11320,0.2503206403962673
145,12,16,8,100,0.5898888888888889,0.5888093689004554,90.0,32400,3625,0.08016009906682588
123,10,16,12,100,0.56025,0.5571459553242247,91.0,32760,4387,0.0970103047189421
149,12,24,8,100,0.5013611111111111,0.5023855996530037,96.0,34560,11475,0.2537481756667109
135,11,16,12,100,0.5621944444444444,0.5495554109737584,92.0,33120,4830,0.10680642165317766
142,11,32,12,50,0.5293888888888889,0.5252656690522663,94.0,33840,6014,0.13298836849321127
130,10,32,12,50,0.5256111111111111,0.5400130123617437,93.0,33480,4863,0.10753615496882049
147,12,16,12,100,0.5631944444444444,0.5456517024506614,93.0,33480,5191,0.11478926186369466
128,10,32,8,50,0.5521388888888888,0.5563869008891781,90.0,32400,3341,0.07387996992614214
125,10,24,8,100,0.5004444444444445,0.5059639991325092,94.0,33840,6912,0.15284595993100702
120,10,16,8,50,0.5903333333333334,0.5870743873346346,95.2,34272,9512,0.2103400999513511
137,11,24,8,100,0.5011666666666666,0.5031446540880503,95.0,34200,8503,0.18802795099730218
140,11,32,8,50,0.5525833333333333,0.5546519193233572,91.0,32760,3762,0.08318959798328247
132,11,16,8,50,0.5902222222222222,0.5875081327260898,96.2,34632,11199,0.2476449515722436
145,12,16,8,100,0.5898888888888889,0.5888093689004554,90.2,32472,3721,0.08228295962142321
123,10,16,12,100,0.56025,0.5571459553242247,91.2,32832,4472,0.09888992083499182
149,12,24,8,100,0.5013611111111111,0.5023855996530037,96.2,34632,11682,0.25832559373756137
142,11,32,12,50,0.5293888888888889,0.5252656690522663,94.2,33912,6313,0.13960019459555084
135,11,16,12,100,0.5621944444444444,0.5495554109737584,92.2,33192,5028,0.11118482154703463
130,10,32,12,50,0.5256111111111111,0.5400130123617437,93.2,33552,5077,0.11226836495511035
147,12,16,12,100,0.5631944444444444,0.5456517024506614,93.2,33552,5397,0.11934456680376808
128,10,32,8,50,0.5521388888888888,0.5563869008891781,90.2,32472,3535,0.07816991729689089
125,10,24,8,100,0.5004444444444445,0.5059639991325092,94.2,33912,7410,0.16385829905798063
120,10,16,8,50,0.5903333333333334,0.5870743873346346,95.4,34344,10159,0.22464729556410595
140,11,32,8,50,0.5525833333333333,0.5546519193233572,91.2,32832,3740,0.08270310910618725
137,11,24,8,100,0.5011666666666666,0.5031446540880503,95.2,34272,9056,0.20025651231701383
132,11,16,8,50,0.5902222222222222,0.5875081327260898,96.4,34704,11833,0.2616646764848967
145,12,16,8,100,0.5898888888888889,0.5888093689004554,90.4,32544,3967,0.08772278979257883
123,10,16,12,100,0.56025,0.5571459553242247,91.4,32904,4613,0.10200787227455663
149,12,24,8,100,0.5013611111111111,0.5023855996530037,96.4,34704,11943,0.26409712087037285
142,11,32,12,50,0.5293888888888889,0.5252656690522663,94.4,33984,6494,0.14360267126619786
130,10,32,12,50,0.5256111111111111,0.5400130123617437,93.4,33624,5212,0.11525363761001282
135,11,16,12,100,0.5621944444444444,0.5495554109737584,92.4,33264,5228,0.11560744770244571
147,12,16,12,100,0.5631944444444444,0.5456517024506614,93.4,33624,5456,0.12064924151961434
128,10,32,8,50,0.5521388888888888,0.5563869008891781,90.4,32544,3688,0.08155322630578037
120,10,16,8,50,0.5903333333333334,0.5870743873346346,95.6,34416,10617,0.23477510945999736
125,10,24,8,100,0.5004444444444445,0.5059639991325092,94.4,33984,8167,0.18059793905621158
140,11,32,8,50,0.5525833333333333,0.5546519193233572,91.4,32904,3982,0.08805448675423466
137,11,24,8,100,0.5011666666666666,0.5031446540880503,95.4,34344,9958,0.22020255627791782
132,11,16,8,50,0.5902222222222222,0.5875081327260898,96.6,34776,13059,0.28877537481756665
145,12,16,8,100,0.5898888888888889,0.5888093689004554,90.6,32616,4107,0.0908186281013666
123,10,16,12,100,0.56025,0.5571459553242247,91.6,32976,4700,0.10393171465216046
149,12,24,8,100,0.5013611111111111,0.5023855996530037,96.6,34776,12477,0.2759055327053204
142,11,32,12,50,0.5293888888888889,0.5252656690522663,94.6,34056,7256,0.16045287691831409
130,10,32,12,50,0.5256111111111111,0.5400130123617437,93.6,33696,5438,0.12025120516562735
135,11,16,12,100,0.5621944444444444,0.5495554109737584,92.6,33336,5333,0.11792932643403653
147,12,16,12,100,0.5631944444444444,0.5456517024506614,93.6,33696,5656,0.12507186767502543
128,10,32,8,50,0.5521388888888888,0.5563869008891781,90.6,32616,3783,0.08365397372960064
120,10,16,8,50,0.5903333333333334,0.5870743873346346,95.8,34488,10827,0.23941886692317899
125,10,24,8,100,0.5004444444444445,0.5059639991325092,94.6,34056,8827,0.19519260536906816
140,11,32,8,50,0.5525833333333333,0.5546519193233572,91.6,32976,4095,0.09055327053204193
137,11,24,8,100,0.5011666666666666,0.5031446540880503,95.6,34416,10597,0.23433284684445624
132,11,16,8,50,0.5902222222222222,0.5875081327260898,96.8,34848,14273,0.3156207155809119
145,12,16,8,100,0.5898888888888889,0.5888093689004554,90.8,32688,4060,0.08977931095484498
123,10,16,12,100,0.56025,0.5571459553242247,91.8,33048,4844,0.10711600548405643
149,12,24,8,100,0.5013611111111111,0.5023855996530037,96.8,34848,14432,0.31913670337446376
142,11,32,12,50,0.5293888888888889,0.5252656690522663,94.8,34128,7424,0.16416788288885942
130,10,32,12,50,0.5256111111111111,0.5400130123617437,93.8,33768,5799,0.12823404537614436
135,11,16,12,100,0.5621944444444444,0.5495554109737584,92.8,33408,5564,0.12303745964353634
147,12,16,12,100,0.5631944444444444,0.5456517024506614,93.8,33768,5971,0.13203750386979787
128,10,32,8,50,0.5521388888888888,0.5563869008891781,90.8,32688,3847,0.08506921409933219
140,11,32,8,50,0.5525833333333333,0.5546519193233572,91.8,33048,4109,0.0908628543629207
125,10,24,8,100,0.5004444444444445,0.5059639991325092,94.8,34128,8791,0.19439653266109416
137,11,24,8,100,0.5011666666666666,0.5031446540880503,95.8,34488,11456,0.25332802618194683
120,10,16,8,50,0.5903333333333334,0.5870743873346346,96.0,34560,11400,0.25208969085843175
133,11,16,8,100,0.5902222222222222,0.5875081327260898,90.0,32400,3786,0.0837203131219318
145,12,16,8,100,0.5898888888888889,0.5888093689004554,91.0,32760,4196,0.09278669674052452
123,10,16,12,100,0.56025,0.5571459553242247,92.0,33120,4844,0.10711600548405643
150,12,24,12,50,0.5640555555555555,0.5621340273259596,90.0,32400,3309,0.07317234974127637
130,10,32,12,50,0.5256111111111111,0.5400130123617437,94.0,33840,6254,0.13829551987970456
142,11,32,12,50,0.5293888888888889,0.5252656690522663,95.0,34200,7739,0.17113351908363186
135,11,16,12,100,0.5621944444444444,0.5495554109737584,93.0,33480,5625,0.1243863606209367
128,10,32,8,50,0.5521388888888888,0.5563869008891781,91.0,32760,3866,0.08548936358409624
147,12,16,12,100,0.5631944444444444,0.5456517024506614,94.0,33840,6349,0.14039626730352484
120,10,16,8,50,0.5903333333333334,0.5870743873346346,96.2,34632,12039,0.26621998142497016
140,11,32,8,50,0.5525833333333333,0.5546519193233572,92.0,33120,4264,0.0942903896333643
125,10,24,8,100,0.5004444444444445,0.5059639991325092,95.0,34200,9373,0.20726637477334042
137,11,24,8,100,0.5011666666666666,0.5031446540880503,96.0,34560,12284,0.27163769846534874
133,11,16,8,100,0.5902222222222222,0.5875081327260898,90.2,32472,3907,0.08639600194595551
145,12,16,8,100,0.5898888888888889,0.5888093689004554,91.2,32832,4180,0.09243288664809164
123,10,16,12,100,0.56025,0.5571459553242247,92.2,33192,4959,0.10965901552341781
150,12,24,12,50,0.5640555555555555,0.5621340273259596,90.2,32472,3311,0.07321657600283048
130,10,32,12,50,0.5256111111111111,0.5400130123617437,94.2,33912,6677,0.14764937419839902
142,11,32,12,50,0.5293888888888889,0.5252656690522663,95.2,34272,8137,0.17993454513289991
135,11,16,12,100,0.5621944444444444,0.5495554109737584,93.2,33552,5783,0.12788023528371148
128,10,32,8,50,0.5521388888888888,0.5563869008891781,91.2,32832,4000,0.08845252310822166
147,12,16,12,100,0.5631944444444444,0.5456517024506614,94.2,33912,6823,0.1508778912918491
120,10,16,8,50,0.5903333333333334,0.5870743873346346,96.4,34704,12607,0.27878023970633764
140,11,32,8,50,0.5525833333333333,0.5546519193233572,92.2,33192,4428,0.09791694308080139
125,10,24,8,100,0.5004444444444445,0.5059639991325092,95.2,34272,9752,0.2156472513378444
137,11,24,8,100,0.5011666666666666,0.5031446540880503,96.2,34632,12240,0.27066472071115827
133,11,16,8,100,0.5902222222222222,0.5875081327260898,90.4,32544,4012,0.08871788067754632
145,12,16,8,100,0.5898888888888889,0.5888093689004554,91.4,32904,4329,0.09572774313387289
123,10,16,12,100,0.56025,0.5571459553242247,92.4,33264,5040,0.1114501791163593
150,12,24,12,50,0.5640555555555555,0.5621340273259596,90.4,32544,3507,0.07755074963513334
130,10,32,12,50,0.5256111111111111,0.5400130123617437,94.4,33984,7222,0.1597010304718942
142,11,32,12,50,0.5293888888888889,0.5252656690522663,95.4,34344,8620,0.1906151872982177
135,11,16,12,100,0.5621944444444444,0.5495554109737584,93.4,33624,5910,0.1306886028923975
128,10,32,8,50,0.5521388888888888,0.5563869008891781,91.4,32904,4093,0.09050904427048781
147,12,16,12,100,0.5631944444444444,0.5456517024506614,94.4,33984,7246,0.16023174561054354
120,10,16,8,50,0.5903333333333334,0.5870743873346346,96.6,34776,13679,0.30248551589934103
140,11,32,8,50,0.5525833333333333,0.5546519193233572,92.4,33264,4603,0.10178674096678608
125,10,24,8,100,0.5004444444444445,0.5059639991325092,95.4,34344,10043,0.22208217239396755
137,11,24,8,100,0.5011666666666666,0.5031446540880503,96.4,34704,12605,0.2787360134447835
133,11,16,8,100,0.5902222222222222,0.5875081327260898,90.6,32616,4283,0.09471053911812835
145,12,16,8,100,0.5898888888888889,0.5888093689004554,91.6,32976,4357,0.09634691079563044
123,10,16,12,100,0.56025,0.5571459553242247,92.6,33336,5248,0.11604971031798682
150,12,24,12,50,0.5640555555555555,0.5621340273259596,90.6,32616,3582,0.0792092344434125
130,10,32,12,50,0.5256111111111111,0.5400130123617437,94.6,34056,7751,0.17139887665295653
142,11,32,12,50,0.5293888888888889,0.5252656690522663,95.6,34416,9287,0.20536464552651365
135,11,16,12,100,0.5621944444444444,0.5495554109737584,93.6,33696,6077,0.13438149573216576
128,10,32,8,50,0.5521388888888888,0.5563869008891781,91.6,32976,4132,0.09137145637079298
120,10,16,8,50,0.5903333333333334,0.5870743873346346,96.8,34848,14048,0.3106452611560745
147,12,16,12,100,0.5631944444444444,0.5456517024506614,94.6,34056,7779,0.17201804431471407
140,11,32,8,50,0.5525833333333333,0.5546519193233572,92.6,33336,4773,0.10554597319888549
125,10,24,8,100,0.5004444444444445,0.5059639991325092,95.6,34416,10867,0.2403033921542612
137,11,24,8,100,0.5011666666666666,0.5031446540880503,96.6,34776,13807,0.3053159966388041
133,11,16,8,100,0.5902222222222222,0.5875081327260898,90.8,32688,4330,0.09574985626464995
145,12,16,8,100,0.5898888888888889,0.5888093689004554,91.8,33048,4528,0.10012825615850691
123,10,16,12,100,0.56025,0.5571459553242247,92.8,33408,5325,0.11775242138782009
150,12,24,12,50,0.5640555555555555,0.5621340273259596,90.8,32688,3788,0.08376453938348591
130,10,32,12,50,0.5256111111111111,0.5400130123617437,94.8,34128,7784,0.17212860996859936
142,11,32,12,50,0.5293888888888889,0.5252656690522663,95.8,34488,10448,0.23103799035867498
135,11,16,12,100,0.5621944444444444,0.5495554109737584,93.8,33768,6113,0.13517756844013976
128,10,32,8,50,0.5521388888888888,0.5563869008891781,91.8,33048,4255,0.0940913714563708
147,12,16,12,100,0.5631944444444444,0.5456517024506614,94.8,34128,7908,0.1748706381849542
140,11,32,8,50,0.5525833333333333,0.5546519193233572,92.8,33408,4774,0.10556808632966255
125,10,24,8,100,0.5004444444444445,0.5059639991325092,95.8,34488,11507,0.2544557958515767
121,10,16,8,100,0.5903333333333334,0.5870743873346346,90.0,32400,3878,0.08575472115342091
137,11,24,8,100,0.5011666666666666,0.5031446540880503,96.8,34848,15579,0.34450046437574633
133,11,16,8,100,0.5902222222222222,0.5875081327260898,91.0,32760,4334,0.09583830878775818
145,12,16,8,100,0.5898888888888889,0.5888093689004554,92.0,33120,4617,0.10209632479766485
123,10,16,12,100,0.56025,0.5571459553242247,93.0,33480,5439,0.1202733182964044
150,12,24,12,50,0.5640555555555555,0.5621340273259596,91.0,32760,3754,0.08301269293706603
130,10,32,12,50,0.5256111111111111,0.5400130123617437,95.0,34200,8287,0.18325151474945822
142,11,32,12,50,0.5293888888888889,0.5252656690522663,96.0,34560,11141,0.24636238998717438
135,11,16,12,100,0.5621944444444444,0.5495554109737584,94.0,33840,6471,0.1430940692583256
128,10,32,8,50,0.5521388888888888,0.5563869008891781,92.0,33120,4309,0.09528548051833179
121,10,16,8,100,0.5903333333333334,0.5870743873346346,90.2,32472,4029,0.08909380390075627
147,12,16,12,100,0.5631944444444444,0.5456517024506614,95.0,34200,7964,0.17610897350846932
140,11,32,8,50,0.5525833333333333,0.5546519193233572,93.0,33480,4976,0.11003493874662774
125,10,24,8,100,0.5004444444444445,0.5059639991325092,96.0,34560,12238,0.2706204944496042
138,11,24,12,50,0.5628611111111111,0.5667967902841032,90.0,32400,3283,0.07259740834107294
133,11,16,8,100,0.5902222222222222,0.5875081327260898,91.2,32832,4330,0.09574985626464995
145,12,16,8,100,0.5898888888888889,0.5888093689004554,92.2,33192,4825,0.10669585599929238
123,10,16,12,100,0.56025,0.5571459553242247,93.2,33552,5666,0.12529299898279597
150,12,24,12,50,0.5640555555555555,0.5621340273259596,91.2,32832,3772,0.08341072929105303
130,10,32,12,50,0.5256111111111111,0.5400130123617437,95.2,34272,8365,0.18497633895006854
142,11,32,12,50,0.5293888888888889,0.5252656690522663,96.2,34632,10682,0.23621246296050594
135,11,16,12,100,0.5621944444444444,0.5495554109737584,94.2,33912,6845,0.15136438016894432
128,10,32,8,50,0.5521388888888888,0.5563869008891781,92.2,33192,4358,0.0963690239264075
121,10,16,8,100,0.5903333333333334,0.5870743873346346,90.4,32544,4257,0.0941355977179249
147,12,16,12,100,0.5631944444444444,0.5456517024506614,95.2,34272,8391,0.185551280350272
140,11,32,8,50,0.5525833333333333,0.5546519193233572,93.2,33552,5124,0.11330768210163195
125,10,24,8,100,0.5004444444444445,0.5059639991325092,96.2,34632,12785,0.28271637698465346
138,11,24,12,50,0.5628611111111111,0.5667967902841032,90.2,32472,3527,0.07799301225067445
133,11,16,8,100,0.5902222222222222,0.5875081327260898,91.4,32904,4450,0.0984034319578966
145,12,16,8,100,0.5898888888888889,0.5888093689004554,92.4,33264,5053,0.11173764981646102
123,10,16,12,100,0.56025,0.5571459553242247,93.4,33624,5814,0.1285657423378002
130,10,32,12,50,0.5256111111111111,0.5400130123617437,95.4,34344,8660,0.1914997125292999
150,12,24,12,50,0.5640555555555555,0.5621340273259596,91.4,32904,3864,0.08544513732254212
142,11,32,12,50,0.5293888888888889,0.5252656690522663,96.4,34704,11403,0.2521560302507629
135,11,16,12,100,0.5621944444444444,0.5495554109737584,94.4,33984,6896,0.15249214983857415
128,10,32,8,50,0.5521388888888888,0.5563869008891781,92.4,33264,4533,0.1002388218123922
121,10,16,8,100,0.5903333333333334,0.5870743873346346,90.6,32616,4342,0.09601521383397461
140,11,32,8,50,0.5525833333333333,0.5546519193233572,93.4,33624,5386,0.11910132236522047
147,12,16,12,100,0.5631944444444444,0.5456517024506614,95.4,34344,9067,0.20049975675556145
125,10,24,8,100,0.5004444444444445,0.5059639991325092,96.4,34704,13561,0.2998761664676485
138,11,24,12,50,0.5628611111111111,0.5667967902841032,90.4,32544,3612,0.07987262836672417
133,11,16,8,100,0.5902222222222222,0.5875081327260898,91.6,32976,4669,0.10324620759807174
145,12,16,8,100,0.5898888888888889,0.5888093689004554,92.6,33336,5138,0.11361726593251073
130,10,32,12,50,0.5256111111111111,0.5400130123617437,95.6,34416,10131,0.2240281279023484
123,10,16,12,100,0.56025,0.5571459553242247,93.6,33696,6024,0.13320949980098182
150,12,24,12,50,0.5640555555555555,0.5621340273259596,91.6,32976,3900,0.08624121003051612
142,11,32,12,50,0.5293888888888889,0.5252656690522663,96.6,34776,12823,0.2835566759541816
135,11,16,12,100,0.5621944444444444,0.5495554109737584,94.6,34056,7396,0.16354871522710185
128,10,32,8,50,0.5521388888888888,0.5563869008891781,92.6,33336,4652,0.10287028437486179
121,10,16,8,100,0.5903333333333334,0.5870743873346346,90.8,32688,4420,0.09774003803458493
140,11,32,8,50,0.5525833333333333,0.5546519193233572,93.6,33696,5410,0.1196320375038698
147,12,16,12,100,0.5631944444444444,0.5456517024506614,95.6,34416,9536,0.21087081509000044
