Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
50,4,16,12,2048,25.8,11667,611,0.013511122904780858
55,4,24,12,4096,25.6,11576,8934,0.1975587103622131
47,3,32,12,4096,25.6,11576,12728,0.28145592853036133
9,0,32,8,4096,25.6,11576,4391,0.09709875724205033
18,1,24,12,2048,0.8,361,879227,19.442461633718104
31,2,24,12,4096,25.6,11576,8899,0.19678475078501614
40,3,24,8,2048,0.8,361,691941,15.3009818230065
37,3,16,8,4096,25.6,11576,876,0.019371102560700543
54,4,24,12,2048,25.8,11667,8360,0.18486577329618328
51,4,16,12,4096,0.6000000000000001,271,1062773,23.501238335323514
31,2,24,12,4096,0.6000000000000001,271,955759,21.134823758347707
52,4,24,8,2048,25.8,11667,578,0.01278138958913803
5,0,24,8,4096,0.6000000000000001,271,772839,17.08988987660873
23,1,32,12,4096,0.6000000000000001,271,1004479,22.212175489805848
19,1,24,12,4096,0.6000000000000001,271,953545,21.085865286807305
16,1,24,8,2048,0.8,361,690625,15.271880942903897
21,1,32,8,4096,25.6,11576,4522,0.09999557737384458
59,4,32,12,4096,25.6,11576,12881,0.28483923753925083
39,3,16,12,4096,0.6000000000000001,271,1061945,23.482928663040113
55,4,24,12,4096,0.6000000000000001,271,955334,21.12542567776746
2,0,16,12,2048,25.8,11667,608,0.013444783512449692
36,3,16,8,2048,25.8,11667,803,0.0177568440139755
6,0,24,12,2048,25.8,11667,8116,0.17947016938658175
41,3,24,8,4096,25.6,11576,652,0.014417761266640131
57,4,32,8,4096,0.6000000000000001,271,922416,20.397505638848347
56,4,32,8,2048,0.8,361,802755,17.75142629693512
58,4,32,12,2048,0.8,361,945973,20.918424660563442
6,0,24,12,2048,0.8,361,878923,19.435739241961876
57,4,32,8,4096,25.6,11576,4408,0.09747468046526027
35,2,32,12,4096,0.6000000000000001,271,1005557,22.236013444783513
59,4,32,12,4096,0.6000000000000001,271,1006359,22.25374817566671
7,0,24,12,4096,0.6000000000000001,271,955875,21.137388881517847
46,3,32,12,2048,0.8,361,946758,20.93578346822343
16,1,24,8,2048,25.8,11667,570,0.012604484542921587
22,1,32,12,2048,25.8,11667,11050,0.24435009508646235
30,2,24,12,2048,0.8,361,877498,19.404228030604575
42,3,24,12,2048,0.8,361,879575,19.45015700322852
56,4,32,8,2048,25.8,11667,1108,0.0245013489009774
43,3,24,12,4096,0.6000000000000001,271,955361,21.126022732298438
52,4,24,8,2048,0.8,361,692341,15.309827075317324
15,1,16,12,4096,0.6000000000000001,271,1062863,23.50322851709345
9,0,32,8,4096,0.6000000000000001,271,922521,20.39982751757994
50,4,16,12,2048,0.8,361,1027271,22.716177966476494
19,1,24,12,4096,25.6,11576,8914,0.19711644774667197
45,3,32,8,4096,0.6000000000000001,271,921776,20.383353235151034
30,2,24,12,2048,25.8,11667,8130,0.17977975321746054
15,1,16,12,4096,25.6,11576,683,0.01510326832072885
5,0,24,8,4096,25.6,11576,656,0.014506213789748352
8,0,32,8,2048,0.8,361,803343,17.76442881783203
47,3,32,12,4096,0.6000000000000001,271,1006855,22.26471628853213
34,2,32,12,2048,0.8,361,946674,20.93392596523816
18,1,24,12,2048,25.8,11667,8062,0.17827606032462076
44,3,32,8,2048,25.8,11667,1099,0.0243023307239839
42,3,24,12,2048,25.8,11667,8136,0.17991243200212287
20,1,32,8,2048,0.8,361,802784,17.752067577727654
4,0,24,8,2048,0.8,361,692056,15.303524833045863
10,0,32,12,2048,25.8,11667,11169,0.24698155764893193
4,0,24,8,2048,25.8,11667,572,0.012648710804475698
28,2,24,8,2048,0.8,361,690093,15.260116757330502
8,0,32,8,2048,25.8,11667,1104,0.02441289637786918
12,1,16,8,2048,0.8,361,853762,18.879350758480385
20,1,32,8,2048,25.8,11667,1096,0.024235991331652735
23,1,32,12,4096,25.6,11576,12895,0.2851488213701296
58,4,32,12,2048,25.8,11667,11259,0.2489717394188669
54,4,24,12,2048,0.8,361,878416,19.42452788465791
53,4,24,8,4096,0.6000000000000001,271,771463,17.0594622086595
1,0,16,8,4096,25.8,11667,881,0.019481668214585822
44,3,32,8,2048,0.8,361,801291,17.71905267347751
13,1,16,8,4096,25.8,11667,887,0.019614346999248154
22,1,32,12,2048,0.8,361,946116,20.921586838264563
34,2,32,12,2048,25.8,11667,11080,0.24501348900977402
49,4,16,8,4096,25.8,11667,881,0.019481668214585822
17,1,24,8,4096,0.8,361,706015,15.612202025562778
27,2,16,12,4096,25.8,11667,690,0.015258060236168236
43,3,24,12,4096,25.8,11667,8464,0.18716553889699702
49,4,16,8,4096,0.8,361,858700,18.988545398257486
48,4,16,8,2048,1.0,452,809788,17.906947945690153
24,2,16,8,2048,1.0,452,808873,17.886714431029144
25,2,16,8,4096,0.8,361,858561,18.985471673079473
10,0,32,12,2048,0.8,361,947486,20.951881827429126
25,2,16,8,4096,25.8,11667,882,0.019503781345362875
39,3,16,12,4096,25.8,11667,690,0.015258060236168236
36,3,16,8,2048,1.0,452,809537,17.90139754986511
53,4,24,8,4096,25.8,11667,658,0.014550440051302464
13,1,16,8,4096,0.8,361,859279,19.0013489009774
3,0,16,12,4096,25.8,11667,688,0.015213833974614125
27,2,16,12,4096,0.8,361,1005344,22.231303347927998
51,4,16,12,4096,25.8,11667,689,0.015235947105391182
33,2,32,8,4096,0.8,361,830499,18.364932997213746
29,2,24,8,4096,25.8,11667,658,0.014550440051302464
35,2,32,12,4096,25.8,11667,12534,0.27716598115961255
38,3,16,12,2048,26.0,11757,611,0.013511122904780858
29,2,24,8,4096,0.8,361,705043,15.590708062447481
1,0,16,8,4096,0.8,361,859227,19.000199018176993
3,0,16,12,4096,0.8,361,1006511,22.257109371544825
0,0,16,8,2048,26.0,11757,819,0.018110654106408386
45,3,32,8,4096,25.8,11667,4303,0.09515280173366945
41,3,24,8,4096,0.8,361,703011,15.545774180708504
40,3,24,8,2048,26.0,11757,574,0.012692937066029808
33,2,32,8,4096,25.8,11667,4362,0.09645747644951572
17,1,24,8,4096,25.8,11667,658,0.014550440051302464
38,3,16,12,2048,1.0,452,980221,21.675755163416035
7,0,24,12,4096,25.8,11667,8482,0.18756357525098402
11,0,32,12,4096,25.8,11667,12520,0.2768563973287338
21,1,32,8,4096,0.8,361,830015,18.35423024191765
9,0,32,8,4096,25.8,11667,4329,0.09572774313387289
0,0,16,8,2048,1.0,452,808957,17.88857193401442
14,1,16,12,2048,26.0,11757,611,0.013511122904780858
31,2,24,12,4096,25.8,11667,8709,0.1925832559373756
11,0,32,12,4096,0.8,361,943860,20.871699615231524
37,3,16,8,4096,0.8,361,860003,19.01735880765999
55,4,24,12,4096,25.8,11667,8610,0.19039405599044712
37,3,16,8,4096,25.8,11667,879,0.01943744195303171
12,1,16,8,2048,26.0,11757,821,0.018154880367962496
5,0,24,8,4096,0.8,361,705444,15.59957542788908
47,3,32,12,4096,25.8,11667,12514,0.27672371854407146
2,0,16,12,2048,1.0,452,979308,21.655565875016585
26,2,16,12,2048,26.0,11757,615,0.013599575427889081
39,3,16,12,4096,0.8,361,1005247,22.229158374242626
32,2,32,8,2048,26.0,11757,1094,0.024191765070098625
14,1,16,12,2048,1.0,452,982071,21.716664455353587
23,1,32,12,4096,0.8,361,944671,20.889633364291715
18,1,24,12,2048,1.0,452,817041,18.067334483216133
59,4,32,12,4096,25.8,11667,12586,0.27831586396001945
51,4,16,12,4096,0.8,361,1004943,22.2224359824864
41,3,24,8,4096,25.8,11667,657,0.014528326920525409
40,3,24,8,2048,1.0,452,644721,14.256799787713945
54,4,24,12,2048,26.0,11757,8126,0.1796913006943523
32,2,32,8,2048,1.0,452,718543,15.88923532793773
19,1,24,12,4096,0.8,361,883901,19.54581840697006
21,1,32,8,4096,25.8,11667,4385,0.096966078457388
31,2,24,12,4096,0.8,361,884191,19.552231214895404
35,2,32,12,4096,0.8,361,945427,20.90635089115917
24,2,16,8,2048,26.0,11757,815,0.018022201583300163
7,0,24,12,4096,0.8,361,884501,19.55908628543629
2,0,16,12,2048,26.0,11757,611,0.013511122904780858
59,4,32,12,4096,0.8,361,944906,20.894829950024324
55,4,24,12,4096,0.8,361,882961,19.525032064039628
6,0,24,12,2048,1.0,452,816958,18.065499093361638
57,4,32,8,4096,0.8,361,831063,18.377404802972006
26,2,16,12,2048,1.0,452,982625,21.72891512980408
58,4,32,12,2048,1.0,452,885030,19.570784131617355
28,2,24,8,2048,26.0,11757,572,0.012648710804475698
50,4,16,12,2048,26.0,11757,616,0.013621688558666136
36,3,16,8,2048,26.0,11757,810,0.017911635929414887
57,4,32,8,4096,25.8,11667,4317,0.09546238556454822
48,4,16,8,2048,26.0,11757,829,0.01833178541417894
16,1,24,8,2048,1.0,452,644181,14.244858697094335
56,4,32,8,2048,1.0,452,719914,15.919552430233072
15,1,16,12,4096,0.8,361,1004768,22.218566184600416
6,0,24,12,2048,26.0,11757,8059,0.1782097209322896
5,0,24,8,4096,25.8,11667,656,0.014506213789748352
46,3,32,12,2048,26.0,11757,10757,0.23787094776878512
43,3,24,12,4096,0.8,361,885752,19.586749812038388
30,2,24,12,2048,1.0,452,818183,18.092587678563532
9,0,32,8,4096,0.8,361,829462,18.34200168059794
52,4,24,8,2048,26.0,11757,581,0.012847728981469197
22,1,32,12,2048,26.0,11757,10736,0.23740657202246693
16,1,24,8,2048,26.0,11757,573,0.012670823935252753
45,3,32,8,4096,0.8,361,831796,18.393613727831585
19,1,24,12,4096,25.8,11667,8638,0.1910132236522047
46,3,32,12,2048,1.0,452,885108,19.572508955817966
48,4,16,8,2048,1.2,542,768979,17.004533191809298
15,1,16,12,4096,25.8,11667,688,0.015213833974614125
52,4,24,8,2048,1.0,452,644210,14.245499977886869
56,4,32,8,2048,26.0,11757,1108,0.0245013489009774
47,3,32,12,4096,0.8,361,944017,20.87517137676352
42,3,24,12,2048,1.0,452,818593,18.101654062182124
12,1,16,8,2048,1.0,452,808457,17.87751536862589
23,1,32,12,4096,25.8,11667,12609,0.27882446596789173
44,3,32,8,2048,26.0,11757,1092,0.024147538808544512
4,0,24,8,2048,26.0,11757,571,0.012626597673698642
28,2,24,8,2048,1.0,452,645297,14.269536951041529
24,2,16,8,2048,1.2,542,770418,17.03635398699748
30,2,24,12,2048,26.0,11757,8069,0.17843085224006014
50,4,16,12,2048,1.0,452,981822,21.711158285790102
8,0,32,8,2048,1.0,452,719103,15.90161868117288
58,4,32,12,2048,26.0,11757,10865,0.2402591658927071
10,0,32,12,2048,26.0,11757,10808,0.23899871743841494
20,1,32,8,2048,1.0,452,717329,15.862389987174383
42,3,24,12,2048,26.0,11757,8096,0.17902790677104063
54,4,24,12,2048,1.0,452,817592,18.07951881827429
44,3,32,8,2048,1.0,452,720316,15.928441908805448
4,0,24,8,2048,1.0,452,642643,14.210848701959224
36,3,16,8,2048,1.2,542,769713,17.020764229799656
34,2,32,12,2048,1.0,452,884903,19.56797576400867
0,0,16,8,2048,26.2,11848,808,0.017867409667860774
53,4,24,8,4096,0.8,361,705299,15.596369023926407
8,0,32,8,2048,26.0,11757,1100,0.024324443854760958
18,1,24,12,2048,26.0,11757,8064,0.17832028658617488
20,1,32,8,2048,26.0,11757,1093,0.02416965193932157
34,2,32,12,2048,26.0,11757,10746,0.2376277033302375
0,0,16,8,2048,1.2,542,769850,17.02379372871611
38,3,16,12,2048,26.2,11848,621,0.013732254212551413
12,1,16,8,2048,26.2,11848,803,0.0177568440139755
2,0,16,12,2048,1.2,542,938886,20.761708902746452
40,3,24,8,2048,26.2,11848,580,0.01282561585069214
38,3,16,12,2048,1.2,542,940699,20.80180000884525
1,0,16,8,4096,26.0,11757,891,0.019702799522356377
26,2,16,12,2048,26.2,11848,620,0.013710141081774358
14,1,16,12,2048,26.2,11848,621,0.013732254212551413
22,1,32,12,2048,1.0,452,882604,19.517137676352217
14,1,16,12,2048,1.2,542,942119,20.833200654548673
10,0,32,12,2048,1.0,452,884916,19.56826323470877
43,3,24,12,4096,26.0,11757,8284,0.18318517535712706
49,4,16,8,4096,26.0,11757,888,0.019636460130025207
49,4,16,8,4096,1.0,452,819933,18.131285657423376
27,2,16,12,4096,26.0,11757,694,0.015346512759276459
54,4,24,12,2048,26.2,11848,8092,0.17893945424793242
13,1,16,8,4096,26.0,11757,889,0.019658573260802264
32,2,32,8,2048,26.2,11848,1096,0.024235991331652735
36,3,16,8,2048,26.2,11848,807,0.01784529653708372
18,1,24,12,2048,1.2,542,763842,16.890938039007562
40,3,24,8,2048,1.2,542,598572,13.236300915483614
32,2,32,8,2048,1.2,542,655832,14.502498783777808
24,2,16,8,2048,26.2,11848,807,0.01784529653708372
6,0,24,12,2048,1.2,542,763881,16.89180045110787
16,1,24,8,2048,1.2,542,597237,13.206779885896244
26,2,16,12,2048,1.2,542,941390,20.817080182212198
25,2,16,8,4096,1.0,452,817220,18.071292733625228
48,4,16,8,2048,26.2,11848,827,0.018287559152624828
50,4,16,12,2048,26.2,11848,619,0.013688027950997302
2,0,16,12,2048,26.2,11848,622,0.013754367343328468
29,2,24,8,4096,26.0,11757,663,0.014661005705187741
28,2,24,8,2048,26.2,11848,581,0.012847728981469197
6,0,24,12,2048,26.2,11848,7954,0.17588784220069878
17,1,24,8,4096,1.0,452,655109,14.486510990225996
25,2,16,8,4096,26.0,11757,888,0.019636460130025207
35,2,32,12,4096,26.0,11757,12273,0.2713944540268011
39,3,16,12,4096,26.0,11757,692,0.015302286497722348
13,1,16,8,4096,1.0,452,819716,18.126487108044756
58,4,32,12,2048,1.2,542,833867,18.439410021670867
41,3,24,8,4096,1.0,452,654978,14.483614170094201
16,1,24,8,2048,26.2,11848,581,0.012847728981469197
30,2,24,12,2048,1.2,542,764477,16.904979877050994
45,3,32,8,4096,26.0,11757,4207,0.09302994117907214
21,1,32,8,4096,1.0,452,746611,16.50990668258812
3,0,16,12,4096,26.0,11757,693,0.015324399628499403
51,4,16,12,4096,26.0,11757,692,0.015302286497722348
3,0,16,12,4096,1.0,452,961017,21.251094599973463
11,0,32,12,4096,26.0,11757,12281,0.27157135907301755
48,4,16,8,2048,1.4,633,735918,16.273450975189068
56,4,32,8,2048,1.2,542,652948,14.43872451461678
29,2,24,8,4096,1.0,452,655429,14.493587192074655
27,2,16,12,4096,1.0,452,960664,21.243288664809164
52,4,24,8,2048,26.2,11848,582,0.012869842112246252
53,4,24,8,4096,26.0,11757,663,0.014661005705187741
33,2,32,8,4096,1.0,452,748338,16.548096059440095
1,0,16,8,4096,1.0,452,819453,18.12067135465039
5,0,24,8,4096,1.0,452,655598,14.497324311175976
37,3,16,8,4096,26.0,11757,891,0.019702799522356377
31,2,24,12,4096,26.0,11757,8324,0.1840697005882093
12,1,16,8,2048,1.2,542,770504,17.038255716244304
47,3,32,12,4096,26.0,11757,12223,0.2702887974879483
55,4,24,12,4096,26.0,11757,8318,0.18393702180354696
46,3,32,12,2048,1.2,542,833578,18.4330193268763
22,1,32,12,2048,26.2,11848,10449,0.23106010348945202
11,0,32,12,4096,1.0,452,878789,19.43277608243775
33,2,32,8,4096,26.0,11757,4242,0.09380390075626907
9,0,32,8,4096,26.0,11757,4228,0.0934943169253903
4,0,24,8,2048,26.2,11848,581,0.012847728981469197
39,3,16,12,4096,1.0,452,961221,21.255605678651982
44,3,32,8,2048,26.2,11848,1098,0.024280217593206845
52,4,24,8,2048,1.2,542,597355,13.209389235327938
46,3,32,12,2048,26.2,11848,10443,0.2309274247047897
56,4,32,8,2048,26.2,11848,1099,0.0243023307239839
28,2,24,8,2048,1.2,542,597086,13.20344080314891
42,3,24,12,2048,1.2,542,763109,16.874729114147982
17,1,24,8,4096,26.0,11757,662,0.014638892574410685
0,0,16,8,2048,26.4,11938,820,0.018132767237185442
10,0,32,12,2048,26.2,11848,10533,0.2329176064747247
24,2,16,8,2048,1.4,633,736057,16.276524700367077
41,3,24,8,4096,26.0,11757,664,0.014683118835964796
7,0,24,12,4096,26.0,11757,8273,0.18294193091857947
58,4,32,12,2048,26.2,11848,10688,0.23634514174516827
37,3,16,8,4096,1.0,452,817653,18.080867719251692
51,4,16,12,4096,1.0,452,961325,21.2579054442528
23,1,32,12,4096,1.0,452,879585,19.450378134536287
54,4,24,12,2048,1.2,542,764086,16.896333642917163
7,0,24,12,4096,1.0,452,818737,18.10483835301402
30,2,24,12,2048,26.2,11848,7921,0.17515810888505595
50,4,16,12,2048,1.2,542,941649,20.822807483083455
44,3,32,8,2048,1.2,542,653360,14.447835124496926
20,1,32,8,2048,1.2,542,653342,14.447437088142939
59,4,32,12,4096,26.0,11757,12298,0.2719472822962275
57,4,32,8,4096,1.0,452,746009,16.496594577860332
8,0,32,8,2048,1.2,542,653474,14.450356021405511
31,2,24,12,4096,1.0,452,819459,18.120804033435054
36,3,16,8,2048,1.4,633,732855,16.205718455618946
4,0,24,8,2048,1.2,542,597982,13.223254168325152
42,3,24,12,2048,26.2,11848,7830,0.1731458139843439
35,2,32,12,4096,1.0,452,881229,19.486732121533766
15,1,16,12,4096,1.0,452,959991,21.228406527796206
19,1,24,12,4096,1.0,452,817738,18.082747335367742
5,0,24,8,4096,26.0,11757,662,0.014638892574410685
0,0,16,8,2048,1.4,633,734726,16.247092123302817
55,4,24,12,4096,1.0,452,818754,18.10521427623723
2,0,16,12,2048,1.4,633,902515,19.95743222325417
34,2,32,12,2048,1.2,542,833383,18.428707266374772
8,0,32,8,2048,26.2,11848,1098,0.024280217593206845
26,2,16,12,2048,26.4,11938,629,0.013909159258767857
12,1,16,8,2048,26.4,11938,817,0.018066427844854273
14,1,16,12,2048,1.4,633,902863,19.965127592764585
18,1,24,12,2048,26.2,11848,7763,0.1716642342222812
21,1,32,8,4096,26.0,11757,4276,0.09455574720268896
59,4,32,12,4096,1.0,452,878895,19.43512007430012
34,2,32,12,2048,26.2,11848,10516,0.23254168325151475
43,3,24,12,4096,1.0,452,818419,18.097806377426917
9,0,32,8,4096,1.0,452,747228,16.523550484277564
40,3,24,8,2048,26.4,11938,582,0.012869842112246252
57,4,32,8,4096,26.0,11757,4237,0.0936933351023838
14,1,16,12,2048,26.4,11938,625,0.013820706735659634
20,1,32,8,2048,26.2,11848,1098,0.024280217593206845
15,1,16,12,4096,26.0,11757,691,0.015280173366945293
38,3,16,12,2048,1.4,633,903327,19.975388085445136
38,3,16,12,2048,26.4,11938,630,0.013931272389544912
36,3,16,8,2048,26.4,11938,817,0.018066427844854273
10,0,32,12,2048,1.2,542,832835,18.416589270708947
22,1,32,12,2048,1.2,542,832658,18.41267524656141
1,0,16,8,4096,26.2,11848,901,0.01992393083012693
19,1,24,12,4096,26.0,11757,8389,0.18550705408871787
54,4,24,12,2048,26.4,11938,7968,0.17619742603157756
16,1,24,8,2048,1.4,633,562646,12.441864579187122
23,1,32,12,4096,26.0,11757,12248,0.27084162575737475
45,3,32,8,4096,1.0,452,748661,16.555238600681083
24,2,16,8,2048,26.4,11938,822,0.018176993498739552
48,4,16,8,2048,26.4,11938,827,0.018287559152624828
43,3,24,12,4096,26.2,11848,8063,0.1782981734553978
6,0,24,12,2048,1.4,633,722161,15.969240635089117
26,2,16,12,2048,1.4,633,902707,19.961677944363363
32,2,32,8,2048,26.4,11938,1082,0.02392640750077396
50,4,16,12,2048,26.4,11938,633,0.013997611781876078
40,3,24,8,2048,1.4,633,563555,12.461965415063466
32,2,32,8,2048,1.4,633,599872,13.265047985493787
18,1,24,12,2048,1.4,633,720575,15.934169209676707
6,0,24,12,2048,26.4,11938,7596,0.16797134138251293
47,3,32,12,4096,1.0,452,879768,19.45442483746849
2,0,16,12,2048,26.4,11938,635,0.01404183804343019
49,4,16,8,4096,26.2,11848,898,0.019857591437795762
49,4,16,8,4096,1.2,542,781669,17.28514882137013
16,1,24,8,2048,26.4,11938,581,0.012847728981469197
28,2,24,8,2048,26.4,11938,582,0.012869842112246252
13,1,16,8,4096,26.2,11848,901,0.01992393083012693
27,2,16,12,4096,26.2,11848,710,0.015700322851709345
12,1,16,8,2048,1.4,633,734906,16.251072486842688
30,2,24,12,2048,1.4,633,719977,15.920945557472027
48,4,16,8,2048,1.6,723,702461,15.533611958781124
29,2,24,8,4096,26.2,11848,672,0.01486002388218124
53,4,24,8,4096,1.0,452,655474,14.494582282959621
58,4,32,12,2048,1.4,633,793108,17.538100924328866
52,4,24,8,2048,26.4,11938,581,0.012847728981469197
56,4,32,8,2048,1.4,633,600554,13.280129140683737
25,2,16,8,4096,26.2,11848,898,0.019857591437795762
25,2,16,8,4096,1.2,542,783713,17.330348060678432
41,3,24,8,4096,1.2,542,611862,13.530184423510681
35,2,32,12,4096,26.2,11848,12042,0.2662863208173013
46,3,32,12,2048,1.4,633,790663,17.484034319578967
39,3,16,12,4096,26.2,11848,701,0.015501304674715846
45,3,32,8,4096,26.2,11848,4085,0.09033213922427137
13,1,16,8,4096,1.2,542,782636,17.306532218831542
4,0,24,8,2048,26.4,11938,582,0.012869842112246252
44,3,32,8,2048,26.4,11938,1079,0.023860068108442795
21,1,32,8,4096,1.2,542,675305,14.933107779399407
51,4,16,12,4096,26.2,11848,698,0.01543496528238468
37,3,16,8,4096,26.2,11848,900,0.019901817699349875
0,0,16,8,2048,26.6,12029,839,0.018552916721949492
28,2,24,8,2048,1.4,633,561447,12.415350935385431
3,0,16,12,4096,26.2,11848,702,0.015523417805492901
11,0,32,12,4096,26.2,11848,11944,0.2641192340011499
3,0,16,12,4096,1.2,542,924260,20.438282252001237
5,0,24,8,4096,1.2,542,611956,13.532263057803723
27,2,16,12,4096,1.2,542,922178,20.39224271372341
31,2,24,12,4096,26.2,11848,8217,0.18170359559506435
55,4,24,12,4096,26.2,11848,8178,0.1808411834947592
22,1,32,12,2048,26.4,11938,10219,0.2259740834107293
53,4,24,8,4096,26.2,11848,670,0.014815797620627128
58,4,32,12,2048,26.4,11938,10466,0.23143602671266197
1,0,16,8,4096,1.2,542,782629,17.306377426916104
24,2,16,8,2048,1.6,723,700805,15.49699261421432
29,2,24,8,4096,1.2,542,611491,13.521980451992393
52,4,24,8,2048,1.4,633,562509,12.438835080270664
33,2,32,8,4096,1.2,542,674958,14.925434523019769
42,3,24,12,2048,1.4,633,720047,15.922493476626421
56,4,32,8,2048,26.4,11938,1079,0.023860068108442795
47,3,32,12,4096,26.2,11848,11877,0.2626376542390872
10,0,32,12,2048,26.4,11938,10267,0.22703551368802796
17,1,24,8,4096,1.2,542,612930,13.553801247180576
39,3,16,12,4096,1.2,542,922612,20.401839812480652
54,4,24,12,2048,1.4,633,719473,15.909800539560392
11,0,32,12,4096,1.2,542,830198,18.35827694484985
44,3,32,8,2048,1.4,633,598706,13.239264075007739
2,0,16,12,2048,1.6,723,867657,19.18661271062757
36,3,16,8,2048,1.6,723,702761,15.540245898014241
50,4,16,12,2048,1.4,633,903767,19.985117862987043
30,2,24,12,2048,26.4,11938,7699,0.17024899385254966
0,0,16,8,2048,1.6,723,701948,15.522267922692494
26,2,16,12,2048,26.6,12029,645,0.014262969351200742
46,3,32,12,2048,26.4,11938,10224,0.22608464906461456
14,1,16,12,2048,1.6,723,869464,19.22657113794171
12,1,16,8,2048,26.6,12029,834,0.018442351068064217
20,1,32,8,2048,1.4,633,600207,13.2724558843041
41,3,24,8,4096,26.2,11848,672,0.01486002388218124
9,0,32,8,4096,26.2,11848,4144,0.09163681394011765
42,3,24,12,2048,26.4,11938,7565,0.16728583432842423
33,2,32,8,4096,26.2,11848,4204,0.09296360178674097
8,0,32,8,2048,1.4,633,598246,13.229092034850295
4,0,24,8,2048,1.4,633,563157,12.453164389014196
7,0,24,12,4096,1.2,542,763196,16.876652956525586
