Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
41,3,24,8,4096,34.8,12528,377,0.008336650302949892
43,3,24,12,4096,47.8,17208,662,0.014638892574410685
59,4,32,12,4096,38.4,13824,697,0.015412852151607625
28,2,24,8,2048,45.0,16200,465,0.010282605811330768
2,0,16,12,2048,27.2,9792,2013,0.044513732254212554
54,4,24,12,2048,50.2,18072,645,0.014262969351200742
21,1,32,8,4096,30.8,11088,349,0.00771748264119234
12,1,16,8,2048,41.8,15048,221,0.004887001901729247
51,4,16,12,4096,49.4,17784,690,0.015258060236168236
52,4,24,8,2048,49.8,17928,597,0.013201539073902082
17,1,24,8,4096,30.0,10800,191,0.004223607978417585
53,4,24,8,4096,49.8,17928,714,0.015788775374817567
43,3,24,12,4096,35.2,12672,533,0.011786298704170537
55,4,24,12,4096,37.6,13536,593,0.013113086550793861
4,0,24,8,2048,40.2,14472,407,0.009000044226261553
31,2,24,12,4096,45.4,16344,601,0.013289991597010305
52,4,24,8,2048,37.2,13392,270,0.005970545309804962
20,1,32,8,2048,43.4,15624,549,0.012140108796603422
47,3,32,12,4096,36.0,12960,713,0.01576666224404051
10,0,32,12,2048,41.4,14904,555,0.012272787581265756
24,2,16,8,2048,31.6,11376,692,0.015302286497722348
47,3,32,12,4096,48.6,17496,691,0.015280173366945293
45,3,32,8,4096,48.2,17352,647,0.014307195612754854
16,1,24,8,2048,30.0,10800,494,0.010923886603865375
23,1,32,12,4096,43.8,15768,688,0.015213833974614125
20,1,32,8,2048,30.8,11088,159,0.003515987793551811
33,2,32,8,4096,45.8,16488,590,0.013046747158462695
31,2,24,12,4096,32.8,11808,313,0.006921409933218345
18,1,24,12,2048,30.4,10944,114,0.0025208969085843175
2,0,16,12,2048,39.8,14328,41,0.000906638361859272
4,0,24,8,2048,27.6,9936,840,0.01857502985272655
45,3,32,8,4096,35.6,12816,675,0.014926363274512406
35,2,32,12,4096,33.6,12096,498,0.011012339126973598
42,3,24,12,2048,35.2,12672,313,0.006921409933218345
40,3,24,8,2048,34.8,12528,61,0.0013489009774003803
32,2,32,8,2048,33.2,11952,307,0.006788731148556012
23,1,32,12,4096,31.2,11232,383,0.008469329087612224
28,2,24,8,2048,32.4,11664,197,0.004356286763079917
46,3,32,12,2048,48.6,17496,609,0.013466896643226749
11,0,32,12,4096,28.8,10368,168,0.00371500597054531
18,1,24,12,2048,43.0,15480,528,0.01167573305028526
34,2,32,12,2048,46.2,16632,561,0.012405466365928089
44,3,32,8,2048,35.6,12816,527,0.011653619919508204
46,3,32,12,2048,36.0,12960,521,0.011520941134845872
44,3,32,8,2048,48.2,17352,585,0.012936181504577418
54,4,24,12,2048,37.6,13536,437,0.009663438149573217
35,2,32,12,4096,46.2,16632,633,0.013997611781876078
32,2,32,8,2048,45.8,16488,528,0.01167573305028526
16,1,24,8,2048,42.6,15336,435,0.009619211888019105
56,4,32,8,2048,50.6,18216,652,0.014417761266640131
22,1,32,12,2048,31.2,11232,173,0.003825571624430587
30,2,24,12,2048,45.4,16344,533,0.011786298704170537
22,1,32,12,2048,43.8,15768,608,0.013444783512449692
56,4,32,8,2048,38.0,13680,528,0.01167573305028526
6,0,24,12,2048,40.6,14616,466,0.010304718942107823
8,0,32,8,2048,28.4,10224,115,0.0025430100393613727
30,2,24,12,2048,32.8,11808,110,0.0024324443854760957
42,3,24,12,2048,47.8,17208,593,0.013113086550793861
58,4,32,12,2048,38.4,13824,554,0.0122506744504887
34,2,32,12,2048,33.6,12096,306,0.006766618017778957
6,0,24,12,2048,28.0,10080,416,0.009199062403255054
8,0,32,8,2048,41.0,14760,508,0.011233470434744151
10,0,32,12,2048,28.8,10368,105,0.0023218787315908186
59,4,32,12,4096,26.0,9360,264,0.00583786652514263
26,2,16,12,2048,44.8,16128,298,0.006589712971562514
26,2,16,12,2048,32.2,11592,874,0.019326876299146433
13,1,16,8,4096,42.0,15120,406,0.008977931095484499
48,4,16,8,2048,36.6,13176,105,0.0023218787315908186
12,1,16,8,2048,29.4,10584,1094,0.024191765070098625
36,3,16,8,2048,34.2,12312,372,0.008226084649064614
36,3,16,8,2048,46.8,16848,465,0.010282605811330768
0,0,16,8,2048,39.6,14256,106,0.002343991862367874
60,5,16,8,2048,26.2,9432,1760,0.03891911016761753
24,2,16,8,2048,44.4,15984,366,0.008093405864402282
38,3,16,12,2048,47.2,16992,412,0.00911060988014683
14,1,16,12,2048,29.8,10728,1361,0.03009597098757242
38,3,16,12,2048,34.6,12456,526,0.011631506788731148
48,4,16,8,2048,49.2,17712,578,0.01278138958913803
1,0,16,8,4096,27.0,9720,1183,0.026159833709256557
50,4,16,12,2048,37.0,13320,184,0.004068816062978197
14,1,16,12,2048,42.4,15264,179,0.003958250409092919
12,1,16,8,2048,42.0,15120,220,0.004864888770952191
0,0,16,8,2048,27.0,9720,1607,0.03553580115872805
40,3,24,8,2048,47.6,17136,538,0.011896864358055814
13,1,16,8,4096,29.4,10584,763,0.016872318782893282
2,0,16,12,2048,27.4,9864,1988,0.043960903984786165
50,4,16,12,2048,49.6,17856,526,0.011631506788731148
1,0,16,8,4096,39.6,14256,321,0.007098314979434788
37,3,16,8,4096,46.8,16848,652,0.014417761266640131
49,4,16,8,4096,49.2,17712,765,0.016916545044447392
28,2,24,8,2048,45.2,16272,468,0.010348945203661935
39,3,16,12,4096,47.2,16992,592,0.013090973420016807
52,4,24,8,2048,50.0,18000,598,0.013223652204679139
54,4,24,12,2048,50.4,18144,651,0.014395648135863075
5,0,24,8,4096,40.4,14544,566,0.012516032019813364
53,4,24,8,4096,37.4,13464,533,0.011786298704170537
5,0,24,8,4096,27.8,10008,483,0.010680642165317765
25,2,16,8,4096,31.8,11448,320,0.007076201848657733
17,1,24,8,4096,42.8,15408,618,0.013665914820220247
29,2,24,8,4096,45.2,16272,588,0.013002520896908584
57,4,32,8,4096,50.8,18288,727,0.01607624607491929
49,4,16,8,4096,36.6,13176,191,0.004223607978417585
7,0,24,12,4096,28.2,10152,122,0.0026978019548007607
52,4,24,8,2048,37.4,13464,282,0.006235902879129627
24,2,16,8,2048,31.8,11448,643,0.014218743089646633
3,0,16,12,4096,40.0,14400,293,0.006479147317677237
25,2,16,8,4096,44.4,15984,582,0.012869842112246252
16,1,24,8,2048,30.2,10872,466,0.010304718942107823
20,1,32,8,2048,43.6,15696,552,0.01220644818893459
4,0,24,8,2048,40.4,14544,402,0.008889478572376278
2,0,16,12,2048,40.0,14400,57,0.0012604484542921587
15,1,16,12,4096,42.4,15264,418,0.009243288664809163
9,0,32,8,4096,41.2,14832,629,0.013909159258767857
10,0,32,12,2048,41.6,14976,560,0.012383353235151032
19,1,24,12,4096,30.6,11016,184,0.004068816062978197
39,3,16,12,4096,34.6,12456,116,0.0025651231701384284
51,4,16,12,4096,37.0,13320,127,0.0028083676086860378
3,0,16,12,4096,27.4,9864,1452,0.032108265888284464
29,2,24,8,4096,32.6,11736,133,0.00294104639334837
27,2,16,12,4096,32.2,11592,447,0.009884569457343772
57,4,32,8,4096,38.2,13752,669,0.014793684489850073
42,3,24,12,2048,35.4,12744,335,0.007407898810313564
32,2,32,8,2048,33.4,12024,326,0.007208880633320066
15,1,16,12,4096,29.8,10728,923,0.020410419707222148
20,1,32,8,2048,31.0,11160,175,0.003869797885984698
4,0,24,8,2048,27.8,10008,794,0.017557825836982
55,4,24,12,4096,50.4,18144,725,0.016032019813365175
43,3,24,12,4096,48.0,17280,663,0.014661005705187741
19,1,24,12,4096,43.2,15552,632,0.013975498651099023
18,1,24,12,2048,30.6,11016,111,0.002454557516253151
17,1,24,8,4096,30.2,10872,164,0.003626553447437088
51,4,16,12,4096,49.6,17856,696,0.015390739020830569
21,1,32,8,4096,31.0,11160,351,0.0077617089027464505
27,2,16,12,4096,44.8,16128,500,0.011056565388527707
40,3,24,8,2048,35.0,12600,87,0.001923842377603821
9,0,32,8,4096,28.6,10296,122,0.0026978019548007607
33,2,32,8,4096,33.4,12024,463,0.010238379549776657
41,3,24,8,4096,35.0,12600,407,0.009000044226261553
37,3,16,8,4096,34.2,12312,65,0.001437353500508602
59,4,32,12,4096,38.6,13896,704,0.015567644067047012
18,1,24,12,2048,43.2,15552,533,0.011786298704170537
44,3,32,8,2048,48.4,17424,578,0.01278138958913803
11,0,32,12,4096,41.6,14976,651,0.014395648135863075
41,3,24,8,4096,47.6,17136,663,0.014661005705187741
7,0,24,12,4096,40.8,14688,613,0.01355534916633497
53,4,24,8,4096,50.0,18000,717,0.015855114767148733
28,2,24,8,2048,32.6,11736,159,0.003515987793551811
21,1,32,8,4096,43.6,15696,648,0.014329308743531909
46,3,32,12,2048,48.8,17568,611,0.013511122904780858
46,3,32,12,2048,36.2,13032,513,0.011344036088629428
45,3,32,8,4096,48.4,17424,633,0.013997611781876078
16,1,24,8,2048,42.8,15408,442,0.009774003803458494
43,3,24,12,4096,35.4,12744,554,0.0122506744504887
47,3,32,12,4096,36.2,13032,697,0.015412852151607625
44,3,32,8,2048,35.8,12888,549,0.012140108796603422
31,2,24,12,4096,45.6,16416,600,0.013267878466233248
55,4,24,12,4096,37.8,13608,578,0.01278138958913803
47,3,32,12,4096,48.8,17568,695,0.015368625890053514
23,1,32,12,4096,44.0,15840,695,0.015368625890053514
45,3,32,8,4096,35.8,12888,700,0.015479191543938791
30,2,24,12,2048,45.6,16416,532,0.01176418557339348
32,2,32,8,2048,46.0,16560,533,0.011786298704170537
31,2,24,12,4096,33.0,11880,321,0.007098314979434788
54,4,24,12,2048,37.8,13608,433,0.009574985626464996
34,2,32,12,2048,46.4,16704,565,0.01249391888903631
22,1,32,12,2048,31.4,11304,190,0.004201494847640529
56,4,32,8,2048,50.8,18288,653,0.014439874397417186
23,1,32,12,4096,31.4,11304,394,0.008712573526159834
30,2,24,12,2048,33.0,11880,123,0.002719915085577816
56,4,32,8,2048,38.2,13752,547,0.012095882535049313
8,0,32,8,2048,28.6,10296,89,0.0019680686391579318
35,2,32,12,4096,33.8,12168,508,0.011233470434744151
6,0,24,12,2048,40.8,14688,483,0.010680642165317765
11,0,32,12,4096,29.0,10440,200,0.004422626155411083
22,1,32,12,2048,44.0,15840,604,0.013356330989341471
58,4,32,12,2048,38.6,13896,560,0.012383353235151032
8,0,32,8,2048,41.2,14832,518,0.011454601742514706
42,3,24,12,2048,48.0,17280,593,0.013113086550793861
33,2,32,8,4096,46.0,16560,598,0.013223652204679139
6,0,24,12,2048,28.2,10152,399,0.008823139180045111
35,2,32,12,4096,46.4,16704,637,0.0140860643049843
34,2,32,12,2048,33.8,12168,329,0.007275220025651232
26,2,16,12,2048,45.0,16200,319,0.007054088717880678
10,0,32,12,2048,29.0,10440,74,0.0016363716775021008
12,1,16,8,2048,29.6,10656,1028,0.022732298438812967
26,2,16,12,2048,32.4,11664,837,0.018508690460395383
48,4,16,8,2048,36.8,13248,66,0.0014594666312856574
0,0,16,8,2048,39.8,14328,128,0.002830480739463093
38,3,16,12,2048,47.4,17064,424,0.009375967449471495
60,5,16,8,2048,26.4,9504,1704,0.03768077484410243
14,1,16,12,2048,30.0,10800,1334,0.029498916456591924
36,3,16,8,2048,47.0,16920,473,0.010459510857547212
48,4,16,8,2048,49.4,17784,581,0.012847728981469197
24,2,16,8,2048,44.6,16056,381,0.008425102826058113
14,1,16,12,2048,42.6,15336,175,0.003869797885984698
50,4,16,12,2048,37.2,13392,168,0.00371500597054531
12,1,16,8,2048,42.2,15192,224,0.004953341294060413
36,3,16,8,2048,34.4,12384,350,0.007739595771969396
0,0,16,8,2048,27.2,9792,1496,0.0330812436424749
13,1,16,8,4096,42.2,15192,407,0.009000044226261553
40,3,24,8,2048,47.8,17208,546,0.012073769404272256
2,0,16,12,2048,27.6,9936,1895,0.041904382822520014
28,2,24,8,2048,45.4,16344,470,0.010393171465216046
38,3,16,12,2048,34.8,12528,495,0.01094599973464243
24,2,16,8,2048,32.0,11520,621,0.013732254212551413
52,4,24,8,2048,50.2,18072,603,0.013334217858564416
50,4,16,12,2048,49.8,17928,531,0.011742072442616425
59,4,32,12,4096,26.2,9432,231,0.005108133209499801
1,0,16,8,4096,27.2,9792,1154,0.025518552916721948
4,0,24,8,2048,40.6,14616,402,0.008889478572376278
20,1,32,8,2048,43.8,15768,541,0.01196320375038698
16,1,24,8,2048,30.4,10944,422,0.009331741187917386
54,4,24,12,2048,50.6,18216,654,0.014461987528194241
58,4,32,12,2048,26.0,9360,534,0.011808411834947592
2,0,16,12,2048,40.2,14472,64,0.0014152403697315465
52,4,24,8,2048,37.6,13536,282,0.006235902879129627
49,4,16,8,4096,49.4,17784,778,0.017204015744549113
13,1,16,8,4096,29.6,10656,706,0.015611870328601124
10,0,32,12,2048,41.8,15048,558,0.012339126973596922
39,3,16,12,4096,47.4,17064,596,0.013179425943125028
32,2,32,8,2048,33.6,12096,331,0.007319446287205342
37,3,16,8,4096,47.0,16920,653,0.014439874397417186
25,2,16,8,4096,32.0,11520,290,0.00641280792534607
42,3,24,12,2048,35.6,12816,358,0.007916500818185838
16,1,24,8,2048,43.0,15480,453,0.010017248242006104
17,1,24,8,4096,43.0,15480,618,0.013665914820220247
53,4,24,8,4096,37.6,13536,538,0.011896864358055814
3,0,16,12,4096,40.2,14472,278,0.0061474503560214055
5,0,24,8,4096,40.6,14616,571,0.012626597673698642
40,3,24,8,2048,35.2,12672,85,0.0018796161160497104
4,0,24,8,2048,28.0,10080,780,0.017248242006103223
7,0,24,12,4096,28.4,10224,109,0.0024103312546990404
49,4,16,8,4096,36.8,13248,174,0.003847684755207642
9,0,32,8,4096,41.4,14904,621,0.013732254212551413
25,2,16,8,4096,44.6,16056,590,0.013046747158462695
18,1,24,12,2048,30.8,11088,87,0.001923842377603821
1,0,16,8,4096,39.8,14328,336,0.00743001194109062
15,1,16,12,4096,42.6,15336,430,0.00950864623413383
5,0,24,8,4096,28.0,10080,480,0.0106143027729866
18,1,24,12,2048,43.4,15624,541,0.01196320375038698
15,1,16,12,4096,30.0,10800,886,0.019592233868471098
3,0,16,12,4096,27.6,9936,1408,0.031135288134094025
28,2,24,8,2048,32.8,11808,128,0.002830480739463093
19,1,24,12,4096,30.8,11088,193,0.004267834239971695
29,2,24,8,4096,45.4,16344,586,0.012958294635354474
54,4,24,12,2048,38.0,13680,427,0.009442306841802662
44,3,32,8,2048,48.6,17496,584,0.012914068373800363
46,3,32,12,2048,36.4,13104,519,0.01147671487329176
57,4,32,8,4096,38.4,13824,675,0.014926363274512406
51,4,16,12,4096,37.2,13392,140,0.003095838308787758
29,2,24,8,4096,32.8,11808,147,0.003250630224227146
34,2,32,12,2048,46.6,16776,573,0.012670823935252753
39,3,16,12,4096,34.8,12528,122,0.0026978019548007607
17,1,24,8,4096,30.4,10944,112,0.0024766706470302066
20,1,32,8,2048,31.2,11232,174,0.003847684755207642
27,2,16,12,4096,32.4,11664,432,0.009552872495687939
33,2,32,8,4096,33.6,12096,464,0.010260492680553714
46,3,32,12,2048,49.0,17640,617,0.01364380168944319
51,4,16,12,4096,49.8,17928,703,0.015545530936269958
41,3,24,8,4096,47.8,17208,665,0.01470523196674185
32,2,32,8,2048,46.2,16632,542,0.011985316881164035
59,4,32,12,4096,38.8,13968,692,0.015302286497722348
43,3,24,12,4096,48.2,17352,658,0.014550440051302464
30,2,24,12,2048,45.8,16488,537,0.011874751227278758
55,4,24,12,4096,50.6,18216,734,0.016231037990358674
27,2,16,12,4096,45.0,16200,505,0.011167131042412985
19,1,24,12,4096,43.4,15624,617,0.01364380168944319
9,0,32,8,4096,28.8,10368,138,0.0030516120472336475
22,1,32,12,2048,31.6,11376,203,0.004488965547742249
41,3,24,8,4096,35.2,12672,431,0.009530759364910884
30,2,24,12,2048,33.2,11952,131,0.0028968201317942596
21,1,32,8,4096,31.2,11232,365,0.008071292733625227
44,3,32,8,2048,36.0,12960,551,0.012184335058157534
53,4,24,8,4096,50.2,18072,725,0.016032019813365175
8,0,32,8,2048,28.8,10368,63,0.0013931272389544913
37,3,16,8,4096,34.4,12384,30,0.0006633939233116624
43,3,24,12,4096,35.6,12816,578,0.01278138958913803
11,0,32,12,4096,41.8,15048,655,0.014484100658971297
45,3,32,8,4096,48.6,17496,642,0.014196629958869576
6,0,24,12,2048,41.0,14760,489,0.010813320949980098
7,0,24,12,4096,41.0,14760,614,0.013577462297112024
21,1,32,8,4096,43.8,15768,640,0.014152403697315467
56,4,32,8,2048,38.4,13824,553,0.012228561319711645
47,3,32,12,4096,49.0,17640,700,0.015479191543938791
22,1,32,12,2048,44.2,15912,597,0.013201539073902082
6,0,24,12,2048,28.4,10224,371,0.00820397151828756
55,4,24,12,4096,38.0,13680,578,0.01278138958913803
8,0,32,8,2048,41.4,14904,509,0.011255583565521206
31,2,24,12,4096,45.8,16488,600,0.013267878466233248
42,3,24,12,2048,48.2,17352,592,0.013090973420016807
58,4,32,12,2048,38.8,13968,537,0.011874751227278758
23,1,32,12,4096,44.2,15912,652,0.014417761266640131
45,3,32,8,4096,36.0,12960,705,0.015589757197824067
26,2,16,12,2048,45.2,16272,326,0.007208880633320066
31,2,24,12,4096,33.2,11952,346,0.007651143248861174
23,1,32,12,4096,31.6,11376,413,0.009132723010923887
34,2,32,12,2048,34.0,12240,350,0.007739595771969396
11,0,32,12,4096,29.2,10512,234,0.005174472601830967
47,3,32,12,4096,36.4,13104,702,0.015523417805492901
48,4,16,8,2048,37.0,13320,41,0.000906638361859272
57,4,32,8,4096,26.0,9360,269,0.005948432179027907
12,1,16,8,2048,29.8,10728,1016,0.022466940869488302
10,0,32,12,2048,29.2,10512,46,0.0010172040157445492
0,0,16,8,2048,40.0,14400,136,0.0030073857856795366
60,5,16,8,2048,26.6,9576,1673,0.03699526779001371
24,2,16,8,2048,44.8,16128,389,0.008602007872274556
38,3,16,12,2048,47.6,17136,442,0.009774003803458494
35,2,32,12,4096,34.0,12240,527,0.011653619919508204
26,2,16,12,2048,32.6,11736,852,0.018840387422051214
50,4,16,12,2048,37.4,13464,133,0.00294104639334837
35,2,32,12,4096,46.6,16776,646,0.014285082481977799
36,3,16,8,2048,34.6,12456,299,0.0066118261023395694
24,2,16,8,2048,32.2,11592,586,0.012958294635354474
2,0,16,12,2048,27.8,10008,1819,0.0402237848834638
52,4,24,8,2048,50.4,18144,614,0.013577462297112024
14,1,16,12,2048,42.8,15408,192,0.0042457211091946395
38,3,16,12,2048,35.0,12600,459,0.010149927026668436
48,4,16,8,2048,49.6,17856,590,0.013046747158462695
14,1,16,12,2048,30.2,10872,1287,0.02845959931007032
33,2,32,8,4096,46.2,16632,605,0.013378444120118526
36,3,16,8,2048,47.2,16992,479,0.010592189642209544
0,0,16,8,2048,27.4,9864,1437,0.03177656892662863
20,1,32,8,2048,44.0,15840,554,0.0122506744504887
2,0,16,12,2048,40.4,14544,66,0.0014594666312856574
12,1,16,8,2048,42.4,15264,241,0.005329264517270355
16,1,24,8,2048,30.6,11016,403,0.008911591703153332
54,4,24,12,2048,50.8,18288,664,0.014683118835964796
28,2,24,8,2048,45.6,16416,477,0.010547963380655433
52,4,24,8,2048,37.8,13608,291,0.006434921056123126
40,3,24,8,2048,48.0,17280,553,0.012228561319711645
58,4,32,12,2048,26.2,9432,526,0.011631506788731148
4,0,24,8,2048,40.8,14688,407,0.009000044226261553
42,3,24,12,2048,35.8,12888,358,0.007916500818185838
50,4,16,12,2048,50.0,18000,542,0.011985316881164035
32,2,32,8,2048,33.8,12168,348,0.007695369510415284
10,0,32,12,2048,42.0,15120,551,0.012184335058157534
16,1,24,8,2048,43.2,15552,452,0.009995135111229047
13,1,16,8,4096,42.4,15264,404,0.008933704833930387
4,0,24,8,2048,28.2,10152,775,0.017137676352217947
40,3,24,8,2048,35.4,12744,120,0.00265357569324665
1,0,16,8,4096,27.4,9864,1114,0.024634027685639732
59,4,32,12,4096,26.4,9504,161,0.003560214055105922
28,2,24,8,2048,33.0,11880,109,0.0024103312546990404
54,4,24,12,2048,38.2,13752,441,0.009751890672681437
18,1,24,12,2048,31.0,11160,50,0.0011056565388527708
49,4,16,8,4096,49.6,17856,785,0.017358807659988502
13,1,16,8,4096,29.8,10728,642,0.014196629958869576
37,3,16,8,4096,47.2,16992,660,0.014594666312856575
25,2,16,8,4096,32.2,11592,290,0.00641280792534607
18,1,24,12,2048,43.6,15696,541,0.01196320375038698
53,4,24,8,4096,37.8,13608,523,0.011565167396399982
46,3,32,12,2048,36.6,13176,532,0.01176418557339348
44,3,32,8,2048,48.8,17568,582,0.012869842112246252
34,2,32,12,2048,46.8,16848,581,0.012847728981469197
49,4,16,8,4096,37.0,13320,195,0.004312060501525806
39,3,16,12,4096,47.6,17136,608,0.013444783512449692
20,1,32,8,2048,31.4,11304,186,0.004113042324532307
5,0,24,8,4096,40.8,14688,577,0.012759276458360974
3,0,16,12,4096,40.4,14544,313,0.006921409933218345
30,2,24,12,2048,46.0,16560,547,0.012095882535049313
44,3,32,8,2048,36.2,13032,561,0.012405466365928089
9,0,32,8,4096,41.6,14976,636,0.014063951174207244
17,1,24,8,4096,43.2,15552,631,0.013953385520321967
32,2,32,8,2048,46.4,16704,536,0.011852638096501703
15,1,16,12,4096,42.8,15408,432,0.009552872495687939
7,0,24,12,4096,28.6,10296,74,0.0016363716775021008
5,0,24,8,4096,28.2,10152,470,0.010393171465216046
25,2,16,8,4096,44.8,16128,587,0.012980407766131529
1,0,16,8,4096,40.0,14400,341,0.007540577594975896
46,3,32,12,2048,49.2,17712,625,0.013820706735659634
22,1,32,12,2048,31.8,11448,227,0.005019680686391579
30,2,24,12,2048,33.4,12024,136,0.0030073857856795366
27,2,16,12,4096,32.6,11736,409,0.009044270487815665
15,1,16,12,4096,30.2,10872,809,0.01788952279863783
6,0,24,12,2048,41.2,14832,482,0.01065852903454071
8,0,32,8,2048,29.0,10440,47,0.0010393171465216046
3,0,16,12,4096,27.8,10008,1373,0.030361328556897084
27,2,16,12,4096,45.2,16272,513,0.011344036088629428
19,1,24,12,4096,31.0,11160,200,0.004422626155411083
29,2,24,8,4096,45.6,16416,591,0.01306886028923975
59,4,32,12,4096,39.0,14040,689,0.015235947105391182
51,4,16,12,4096,37.4,13464,175,0.003869797885984698
57,4,32,8,4096,38.6,13896,682,0.015081155189951793
42,3,24,12,2048,48.4,17424,585,0.012936181504577418
17,1,24,8,4096,30.6,11016,102,0.0022555393392596525
29,2,24,8,4096,33.0,11880,164,0.003626553447437088
39,3,16,12,4096,35.0,12600,95,0.0021007474238202645
53,4,24,8,4096,50.4,18144,742,0.01640794303657512
41,3,24,8,4096,48.0,17280,673,0.014882137012958294
51,4,16,12,4096,50.0,18000,709,0.015678209720932288
55,4,24,12,4096,50.8,18288,737,0.01629737738268984
33,2,32,8,4096,33.8,12168,486,0.010746981557648931
43,3,24,12,4096,48.4,17424,665,0.01470523196674185
21,1,32,8,4096,31.4,11304,374,0.008270310910618726
9,0,32,8,4096,29.0,10440,163,0.003604440316660033
56,4,32,8,2048,38.6,13896,554,0.0122506744504887
8,0,32,8,2048,41.6,14976,507,0.011211357303967096
22,1,32,12,2048,44.4,15984,588,0.013002520896908584
41,3,24,8,4096,35.4,12744,429,0.009486533103356773
12,1,16,8,2048,30.0,10800,988,0.02184777320773075
7,0,24,12,4096,41.2,14832,617,0.01364380168944319
19,1,24,12,4096,43.6,15696,625,0.013820706735659634
