Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
27,2,16,12,4096,8,2880,126420,1.3977709964176728
21,1,32,8,4096,8,2880,107915,1.1931692539029677
23,1,32,12,4096,8,2880,111267,1.2302308610853125
14,1,16,12,2048,10,3600,70682,0.7815001547919155
47,3,32,12,4096,8,2880,103947,1.1492968024412897
36,3,16,8,2048,10,3600,63532,0.7024457122639424
8,0,32,8,2048,10,3600,81544,0.9015965680421034
2,0,16,12,2048,10,3600,65942,0.7290920348502941
38,3,16,12,2048,10,3600,64884,0.7173941886692318
3,0,16,12,4096,8,2880,117139,1.295155013046747
50,4,16,12,2048,10,3600,69095,0.763953385520322
26,2,16,12,2048,10,3600,66562,0.7359471053911812
12,1,16,8,2048,10,3600,69106,0.7640750077395958
4,0,24,8,2048,10,3600,68254,0.7546548140285702
28,2,24,8,2048,10,3600,66113,0.7309827075317323
52,4,24,8,2048,10,3600,64838,0.7168855866613595
40,3,24,8,2048,10,3600,64385,0.7118769625403565
16,1,24,8,2048,10,3600,69238,0.7655344743708814
18,1,24,12,2048,10,3600,77988,0.8622794215204989
30,2,24,12,2048,10,3600,71274,0.7880456415019238
6,0,24,12,2048,10,3600,74832,0.8273849011543054
20,1,32,8,2048,10,3600,83798,0.9265180664278448
56,4,32,8,2048,10,3600,74523,0.8239684224492504
54,4,24,12,2048,10,3600,69250,0.7656671531555438
42,3,24,12,2048,10,3600,70615,0.780759364910884
32,2,32,8,2048,10,3600,75688,0.8368493211268851
46,3,32,12,2048,10,3600,76861,0.8498186723276282
58,4,32,12,2048,10,3600,76870,0.8499181814161249
44,3,32,8,2048,10,3600,75506,0.8348370262261731
34,2,32,12,2048,10,3600,75717,0.8371699615231525
10,0,32,12,2048,10,3600,83683,0.9252465614081642
22,1,32,12,2048,10,3600,86146,0.9524788819601079
5,0,24,8,4096,9,3240,74061,0.8188602892397505
49,4,16,8,4096,9,3240,86702,0.9586263323161294
24,2,16,8,2048,11,3960,64134,0.709101764627836
1,0,16,8,4096,9,3240,78129,0.8638383972402813
25,2,16,8,4096,9,3240,81014,0.8957365883861838
0,0,16,8,2048,11,3960,66085,0.7306731237008536
37,3,16,8,4096,9,3240,80308,0.8879306532218831
48,4,16,8,2048,11,3960,62371,0.6896090398478617
9,0,32,8,4096,9,3240,77289,0.854550882313918
57,4,32,8,4096,9,3240,79417,0.8780792534607049
17,1,24,8,4096,9,3240,80031,0.884867984609261
31,2,24,12,4096,9,3240,75860,0.8387510503737119
53,4,24,8,4096,9,3240,79956,0.8840387422051214
55,4,24,12,4096,9,3240,79132,0.8749281323249746
7,0,24,12,4096,9,3240,74352,0.8220777497678121
36,3,16,8,2048,11,3960,63178,0.6985316881164035
43,3,24,12,4096,9,3240,73043,0.8076047056742294
33,2,32,8,4096,9,3240,77725,0.8593715448233161
13,1,16,8,4096,9,3240,84234,0.9313387289372429
38,3,16,12,2048,11,3960,67140,0.7423378001857504
45,3,32,8,4096,9,3240,74015,0.8183516872318783
8,0,32,8,2048,11,3960,105469,1.1661248949626288
2,0,16,12,2048,11,3960,72025,0.7963491221087081
14,1,16,12,2048,11,3960,72082,0.7969793463358542
41,3,24,8,4096,9,3240,73933,0.817445048870019
29,2,24,8,4096,9,3240,75925,0.8394697271239662
35,2,32,12,4096,9,3240,77270,0.854340807571536
11,0,32,12,4096,9,3240,75667,0.8366171332537261
50,4,16,12,2048,11,3960,65968,0.7293795055503959
59,4,32,12,4096,9,3240,79593,0.8800252089690859
12,1,16,8,2048,11,3960,67557,0.7469483879527663
19,1,24,12,4096,9,3240,80165,0.8863495643713237
39,3,16,12,4096,9,3240,79479,0.8787647605147937
4,0,24,8,2048,11,3960,85895,0.9497036840475874
15,1,16,12,4096,9,3240,84235,0.9313497855026315
51,4,16,12,4096,9,3240,86960,0.9614789261863694
27,2,16,12,4096,9,3240,81044,0.8960682853478396
52,4,24,8,2048,11,3960,75481,0.8345606120914599
26,2,16,12,2048,11,3960,67555,0.7469262748219893
28,2,24,8,2048,11,3960,81648,0.9027464508425103
21,1,32,8,4096,9,3240,82097,0.9077108487019592
40,3,24,8,2048,11,3960,81069,0.8963446994825527
23,1,32,12,4096,9,3240,80733,0.8926296935120074
16,1,24,8,2048,11,3960,86293,0.9541041970722215
47,3,32,12,4096,9,3240,74394,0.8225421255141303
3,0,16,12,4096,9,3240,77319,0.8548825792755739
6,0,24,12,2048,11,3960,101933,1.1270288797487948
30,2,24,12,2048,11,3960,93094,1.0292998982795984
18,1,24,12,2048,11,3960,100936,1.1160054840564326
20,1,32,8,2048,11,3960,103779,1.147439299456017
56,4,32,8,2048,11,3960,95280,1.05346955021892
54,4,24,12,2048,11,3960,87106,0.9630931847330945
42,3,24,12,2048,11,3960,92697,1.024910441820353
32,2,32,8,2048,11,3960,98538,1.0894918402547433
46,3,32,12,2048,11,3960,102921,1.1379527663526603
58,4,32,12,2048,11,3960,102005,1.1278249524567687
44,3,32,8,2048,11,3960,96740,1.0696121356861705
34,2,32,12,2048,11,3960,103668,1.1462120206978903
10,0,32,12,2048,11,3960,113565,1.255638848348149
24,2,16,8,2048,12,4320,77278,0.8544292600946441
22,1,32,12,2048,11,3960,112304,1.2416965193932157
0,0,16,8,2048,12,4320,77658,0.8586307549422847
48,4,16,8,2048,12,4320,73222,0.8095838308787758
5,0,24,8,4096,10,3600,79352,0.8773605767104506
49,4,16,8,4096,10,3600,68851,0.7612555835655213
36,3,16,8,2048,12,4320,73826,0.8162619963734465
1,0,16,8,4096,10,3600,71263,0.78792401928265
2,0,16,12,2048,12,4320,88287,0.9761509884569457
37,3,16,8,4096,10,3600,68224,0.7543231170669144
38,3,16,12,2048,12,4320,82703,0.914411127327407
14,1,16,12,2048,12,4320,87619,0.9687652027774092
8,0,32,8,2048,12,4320,143744,1.5893149352085267
57,4,32,8,4096,10,3600,86271,0.9538609526336739
31,2,24,12,4096,10,3600,81965,0.9062513820706736
12,1,16,8,2048,12,4320,76687,0.8478948299500243
4,0,24,8,2048,12,4320,114846,1.2698023086108532
53,4,24,8,4096,10,3600,73872,0.8167705983813188
9,0,32,8,4096,10,3600,93548,1.03431957896599
25,2,16,8,4096,10,3600,70141,0.775518552916722
50,4,16,12,2048,12,4320,80326,0.8881296713988767
7,0,24,12,4096,10,3600,87173,0.9638339746141259
17,1,24,8,4096,10,3600,81696,0.9032771659811596
55,4,24,12,4096,10,3600,81220,0.8980142408562204
26,2,16,12,2048,12,4320,83954,0.9282428906284552
52,4,24,8,2048,12,4320,102776,1.1363495643713237
28,2,24,8,2048,12,4320,107120,1.1843792844190881
40,3,24,8,2048,12,4320,109598,1.2117774534518597
43,3,24,12,4096,10,3600,80494,0.8899871743841493
45,3,32,8,4096,10,3600,85650,0.9469948255273982
13,1,16,8,4096,10,3600,73580,0.8135420812878688
16,1,24,8,2048,12,4320,113325,1.2529852726549024
41,3,24,8,4096,10,3600,72668,0.8034584936535315
33,2,32,8,4096,10,3600,88808,0.9819114590243687
59,4,32,12,4096,10,3600,87531,0.9677922250232188
29,2,24,8,4096,10,3600,75759,0.8376343372694706
39,3,16,12,4096,10,3600,70424,0.7786475609216753
6,0,24,12,2048,12,4320,142011,1.5701539073902082
30,2,24,12,2048,12,4320,132027,1.4597651585511477
18,1,24,12,2048,12,4320,140788,1.556631727920039
35,2,32,12,4096,10,3600,88912,0.9830613418247756
11,0,32,12,4096,10,3600,94893,1.0491906594135598
15,1,16,12,4096,10,3600,75353,0.8331453717217283
20,1,32,8,2048,12,4320,140803,1.5567975764008668
27,2,16,12,4096,10,3600,72577,0.8024523462031754
19,1,24,12,4096,10,3600,88505,0.9785613197116447
51,4,16,12,4096,10,3600,70238,0.7765910397594091
56,4,32,8,2048,12,4320,127361,1.4081752244482775
21,1,32,8,4096,10,3600,94332,1.0429879262305957
54,4,24,12,2048,12,4320,125746,1.3903188713458052
42,3,24,12,2048,12,4320,131521,1.4541705364645527
23,1,32,12,4096,10,3600,97682,1.0800274202821636
47,3,32,12,4096,10,3600,87717,0.9698487461854849
3,0,16,12,4096,10,3600,73812,0.8161072044580072
32,2,32,8,2048,12,4320,130434,1.4421520498872231
46,3,32,12,2048,12,4320,142716,1.5779487859891204
44,3,32,8,2048,12,4320,131522,1.454181593029941
58,4,32,12,2048,12,4320,139970,1.5475874574322233
10,0,32,12,2048,12,4320,155935,1.7241055238600682
34,2,32,12,2048,12,4320,143264,1.5840077838220334
24,2,16,8,2048,13,4680,98235,1.0861417009420193
0,0,16,8,2048,13,4680,98689,1.091161381628411
48,4,16,8,2048,13,4680,92744,1.0254301003936137
22,1,32,12,2048,12,4320,154576,1.709079651497059
36,3,16,8,2048,13,4680,93419,1.0328932820308698
2,0,16,12,2048,13,4680,117919,1.3037791340497988
38,3,16,12,2048,13,4680,112767,1.246815709168104
12,1,16,8,2048,13,4680,95752,1.058688249082305
14,1,16,12,2048,13,4680,116893,1.2924350979611694
8,0,32,8,2048,13,4680,171093,1.8917009420193711
49,4,16,8,4096,11,3960,76417,0.8449095572951218
5,0,24,8,4096,11,3960,109658,1.2124408473751713
50,4,16,12,2048,13,4680,107620,1.1899075671133519
4,0,24,8,2048,13,4680,148961,1.6469970368404758
1,0,16,8,4096,11,3960,84989,0.9396864358055813
26,2,16,12,2048,13,4680,115138,1.2730308257043033
37,3,16,8,4096,11,3960,79649,0.8806443766308434
28,2,24,8,2048,13,4680,143154,1.5827915616292956
52,4,24,8,2048,13,4680,140808,1.5568528592278095
40,3,24,8,2048,13,4680,140929,1.5581907036398213
31,2,24,12,4096,11,3960,116549,1.288631639467516
9,0,32,8,4096,11,3960,132031,1.4598093848127018
53,4,24,8,4096,11,3960,98766,1.0920127371633275
25,2,16,8,4096,11,3960,80688,0.8921321480695237
57,4,32,8,4096,11,3960,118771,1.3131993277608245
7,0,24,12,4096,11,3960,127102,1.4053115740126487
6,0,24,12,2048,13,4680,170897,1.8895338552032197
30,2,24,12,2048,13,4680,169930,1.8788421564725133
18,1,24,12,2048,13,4680,175185,1.9369444075892266
16,1,24,8,2048,13,4680,150063,1.6591813718986335
17,1,24,8,4096,11,3960,110043,1.2166976250497545
55,4,24,12,4096,11,3960,113068,1.2501437353500509
43,3,24,12,4096,11,3960,113907,1.2594201937110256
20,1,32,8,2048,13,4680,171191,1.892784485427447
45,3,32,8,4096,11,3960,121589,1.3443567290256955
54,4,24,12,2048,13,4680,164742,1.8214806952368316
56,4,32,8,2048,13,4680,157965,1.7465503515987792
13,1,16,8,4096,11,3960,85267,0.942760160983592
33,2,32,8,4096,11,3960,123018,1.3601565609659017
42,3,24,12,2048,13,4680,166755,1.843737561363938
41,3,24,8,4096,11,3960,100857,1.115132015390739
29,2,24,8,4096,11,3960,101035,1.117100084029897
39,3,16,12,4096,11,3960,87562,0.9681349785502631
15,1,16,12,4096,11,3960,95830,1.0595506611826102
27,2,16,12,4096,11,3960,89909,0.9940847375171377
35,2,32,12,4096,11,3960,132331,1.46312635442926
11,0,32,12,4096,11,3960,138737,1.5339547123081685
59,4,32,12,4096,11,3960,124426,1.3757242050329486
19,1,24,12,4096,11,3960,123247,1.3626885144398744
32,2,32,8,2048,13,4680,162530,1.7970235725974084
46,3,32,12,2048,13,4680,176397,1.950344964840122
44,3,32,8,2048,13,4680,162083,1.7920812878687364
21,1,32,8,4096,11,3960,129768,1.4347883773384635
51,4,16,12,4096,11,3960,84097,0.9298239794790146
10,0,32,12,2048,13,4680,186108,2.0577152713281146
23,1,32,12,4096,11,3960,139004,1.5369068152669054
58,4,32,12,2048,13,4680,176218,1.9483658396355756
24,2,16,8,2048,14,5040,119821,1.3248087214187785
47,3,32,12,4096,11,3960,129715,1.4342023793728715
34,2,32,12,2048,13,4680,179566,1.9853832205563664
3,0,16,12,4096,11,3960,95543,1.0563774269161028
0,0,16,8,2048,14,5040,122176,1.3508469329087611
48,4,16,8,2048,14,5040,114270,1.2634337269470612
22,1,32,12,2048,13,4680,191984,2.1226836495511034
36,3,16,8,2048,14,5040,117236,1.2962274998894343
12,1,16,8,2048,14,5040,121691,1.3454844986953254
14,1,16,12,2048,14,5040,147166,1.6271505019680685
2,0,16,12,2048,14,5040,146600,1.620892485958162
38,3,16,12,2048,14,5040,138056,1.5264251912785811
8,0,32,8,2048,14,5040,192994,2.1338507805935163
4,0,24,8,2048,14,5040,179360,1.9831055680863297
50,4,16,12,2048,14,5040,135947,1.5031068948741764
26,2,16,12,2048,14,5040,142590,1.576555658750166
40,3,24,8,2048,14,5040,169213,1.870914599088939
52,4,24,8,2048,14,5040,170543,1.8856198310556809
28,2,24,8,2048,14,5040,174338,1.9275794967051436
49,4,16,8,4096,12,4320,98411,1.0880876564504003
16,1,24,8,2048,14,5040,180116,1.9914643315200566
1,0,16,8,4096,12,4320,108216,1.1964972800849145
37,3,16,8,4096,12,4320,103266,1.1417672814117024
6,0,24,12,2048,14,5040,201008,2.2224580956171773
5,0,24,8,4096,12,4320,152118,1.6819026137720579
30,2,24,12,2048,14,5040,196820,2.1761531997700234
18,1,24,12,2048,14,5040,202219,2.2358475963026847
20,1,32,8,2048,14,5040,197569,2.1844345672460306
31,2,24,12,4096,12,4320,162176,1.7931095484498696
56,4,32,8,2048,14,5040,186776,2.0651010570076513
25,2,16,8,4096,12,4320,103096,1.1398876652956527
9,0,32,8,4096,12,4320,171809,1.899617442837557
54,4,24,12,2048,14,5040,193385,2.138173897660431
42,3,24,12,2048,14,5040,189762,2.098115961257795
57,4,32,8,4096,12,4320,162061,1.7918380434301888
7,0,24,12,4096,12,4320,170101,1.8807328291539516
53,4,24,8,4096,12,4320,135980,1.5034717615319977
17,1,24,8,4096,12,4320,152492,1.6860377692273671
32,2,32,8,2048,14,5040,187465,2.072719030560347
44,3,32,8,2048,14,5040,181872,2.010879660342311
55,4,24,12,4096,12,4320,157922,1.7460749192870726
13,1,16,8,4096,12,4320,108400,1.1985316881164034
41,3,24,8,4096,12,4320,140909,1.5579695723320508
46,3,32,12,2048,14,5040,201324,2.225951970279952
43,3,24,12,4096,12,4320,161275,1.783147583034806
33,2,32,8,4096,12,4320,166560,1.841581531113175
29,2,24,8,4096,12,4320,142939,1.580414400070762
45,3,32,8,4096,12,4320,162805,1.8000641280792535
24,2,16,8,2048,15,5400,144774,1.6007031975587103
10,0,32,12,2048,14,5040,209204,2.313077705541551
27,2,16,12,4096,12,4320,123973,1.3707155809119456
15,1,16,12,4096,12,4320,128072,1.4160364424395206
0,0,16,8,2048,15,5400,140048,1.5484498695325284
58,4,32,12,2048,14,5040,202465,2.238567511388262
48,4,16,8,2048,15,5400,137996,1.5257617973552695
39,3,16,12,4096,12,4320,117975,1.3043983017115564
19,1,24,12,4096,12,4320,167149,1.8480938481270177
34,2,32,12,2048,14,5040,207667,2.2960837645393837
11,0,32,12,4096,12,4320,186643,2.063630533810977
59,4,32,12,4096,12,4320,174462,1.928950510813321
51,4,16,12,4096,12,4320,116433,1.2873490778824466
35,2,32,12,4096,12,4320,181819,2.010293662376719
21,1,32,8,4096,12,4320,173731,1.9208681615143073
22,1,32,12,2048,14,5040,216352,2.3921100349387467
12,1,16,8,2048,15,5400,145902,1.6131750033169696
23,1,32,12,4096,12,4320,182441,2.0171708460483835
36,3,16,8,2048,15,5400,138052,1.526380965017027
3,0,16,12,4096,12,4320,130443,1.4422515589757199
14,1,16,12,2048,15,5400,171017,1.890860643049843
2,0,16,12,2048,15,5400,170765,1.888074388571934
47,3,32,12,4096,12,4320,174812,1.9328203086993057
38,3,16,12,2048,15,5400,163107,1.8034032108265887
4,0,24,8,2048,15,5400,205812,2.2755738357436646
8,0,32,8,2048,15,5400,220529,2.4382933085666267
50,4,16,12,2048,15,5400,163999,1.8132656671531555
40,3,24,8,2048,15,5400,193867,2.143503162177701
52,4,24,8,2048,15,5400,194073,2.145780814647738
26,2,16,12,2048,15,5400,165946,1.834792799964619
28,2,24,8,2048,15,5400,201482,2.2276989076113396
16,1,24,8,2048,15,5400,202035,2.2338131882711956
18,1,24,12,2048,15,5400,229827,2.5410972535491574
30,2,24,12,2048,15,5400,225638,2.494781301136615
6,0,24,12,2048,15,5400,228106,2.522068904515501
20,1,32,8,2048,15,5400,221498,2.44900712042811
56,4,32,8,2048,15,5400,210017,2.3220666932024234
54,4,24,12,2048,15,5400,219981,2.4322343107337137
1,0,16,8,4096,13,4680,136351,1.5075737472911415
49,4,16,8,4096,13,4680,128846,1.424594224050241
5,0,24,8,4096,13,4680,181619,2.0080823492990136
37,3,16,8,4096,13,4680,130757,1.4457233205077176
42,3,24,12,2048,15,5400,216614,2.395006855070541
32,2,32,8,2048,15,5400,213315,2.358531245853788
9,0,32,8,4096,13,4680,213304,2.3584096236345142
44,3,32,8,2048,15,5400,208751,2.3080690814205473
31,2,24,12,4096,13,4680,203924,2.254699040290124
57,4,32,8,4096,13,4680,200699,2.2190416169121225
25,2,16,8,4096,13,4680,133684,1.478085887399938
53,4,24,8,4096,13,4680,171383,1.8949073459820442
7,0,24,12,4096,13,4680,211006,2.3330016363716775
48,4,16,8,2048,16,5760,159481,1.7633121047277873
0,0,16,8,2048,16,5760,161052,1.7806819689531643
24,2,16,8,2048,16,5760,157992,1.7468488788642695
46,3,32,12,2048,15,5400,224878,2.486378311441334
58,4,32,12,2048,15,5400,230401,2.547443722082172
34,2,32,12,2048,15,5400,235093,2.5993211268851444
55,4,24,12,4096,13,4680,205292,2.2698244217416303
17,1,24,8,4096,13,4680,180560,1.9963734465525629
10,0,32,12,2048,15,5400,242714,2.683583211711114
41,3,24,8,4096,13,4680,174812,1.9328203086993057
45,3,32,8,4096,13,4680,197383,2.1823780460837647
29,2,24,8,4096,13,4680,180014,1.9903365618504267
13,1,16,8,4096,13,4680,134803,1.4904581840697007
36,3,16,8,2048,16,5760,156749,1.7331055680863297
43,3,24,12,4096,13,4680,196627,2.1740192826500375
27,2,16,12,4096,13,4680,160509,1.774678253947194
15,1,16,12,4096,13,4680,166891,1.8452412542567778
33,2,32,8,4096,13,4680,205103,2.2677347308831983
22,1,32,12,2048,15,5400,243077,2.6875967449471494
12,1,16,8,2048,16,5760,165516,1.8300384768475522
39,3,16,12,4096,13,4680,152537,1.686535314669851
19,1,24,12,4096,13,4680,210467,2.327042147627261
59,4,32,12,4096,13,4680,221632,2.450488700190173
11,0,32,12,4096,13,4680,234154,2.588939011985317
51,4,16,12,4096,13,4680,155839,1.7230440935827696
14,1,16,12,2048,16,5760,190329,2.1043850338330903
8,0,32,8,2048,16,5760,239813,2.651508115518995
35,2,32,12,4096,13,4680,225862,2.497257971783645
38,3,16,12,2048,16,5760,180133,1.9916522931316616
2,0,16,12,2048,16,5760,184471,2.039615673787095
21,1,32,8,4096,13,4680,211206,2.335212949449383
4,0,24,8,2048,16,5760,222074,2.455375702091902
50,4,16,12,2048,16,5760,188404,2.083101145460174
3,0,16,12,4096,13,4680,162808,1.800097297775419
52,4,24,8,2048,16,5760,219046,2.42189642209544
23,1,32,12,4096,13,4680,233641,2.583266993941002
26,2,16,12,2048,16,5760,187516,2.0732829153951617
28,2,24,8,2048,16,5760,219970,2.4321126885144397
40,3,24,8,2048,16,5760,217232,2.401839812480651
47,3,32,12,4096,13,4680,218119,2.411646985980275
16,1,24,8,2048,16,5760,226146,2.500398036353987
18,1,24,12,2048,16,5760,258808,2.861527575074079
30,2,24,12,2048,16,5760,245928,2.719119012869842
20,1,32,8,2048,16,5760,246061,2.7205895360665164
6,0,24,12,2048,16,5760,250130,2.7655787006324357
56,4,32,8,2048,16,5760,234156,2.5889611251160938
54,4,24,12,2048,16,5760,244997,2.708825350493123
44,3,32,8,2048,16,5760,226184,2.5008181858387513
48,4,16,8,2048,17,6120,173107,1.913968864711866
32,2,32,8,2048,16,5760,234220,2.5896687453009597
42,3,24,12,2048,16,5760,240039,2.6540068992968022
0,0,16,8,2048,17,6120,172660,1.909026579983194
24,2,16,8,2048,17,6120,173052,1.9133607536154968
1,0,16,8,4096,14,5040,163517,1.8079364026358853
37,3,16,8,4096,14,5040,155899,1.7237074875060812
58,4,32,12,2048,16,5760,253364,2.801335633098934
46,3,32,12,2048,16,5760,246598,2.7265269116801556
49,4,16,8,4096,14,5040,156508,1.7304409358276944
5,0,24,8,4096,14,5040,213723,2.3630423245323073
31,2,24,12,4096,14,5040,236539,2.6153089204369553
9,0,32,8,4096,14,5040,238266,2.634403608862943
57,4,32,8,4096,14,5040,231531,2.5599376409712087
36,3,16,8,2048,17,6120,168473,1.8627327407014285
34,2,32,12,2048,16,5760,254142,2.8099376409712087
10,0,32,12,2048,16,5760,267235,2.954701251603202
7,0,24,12,4096,14,5040,239290,2.645725531820795
53,4,24,8,4096,14,5040,204786,2.2642297996550353
25,2,16,8,4096,14,5040,160815,1.7780615629560834
12,1,16,8,2048,17,6120,175618,1.941731900402459
22,1,32,12,2048,16,5760,271304,2.999690416169121
38,3,16,12,2048,17,6120,197528,2.183981248065101
55,4,24,12,4096,14,5040,230147,2.5446353544734865
17,1,24,8,4096,14,5040,215635,2.3841824775551723
14,1,16,12,2048,17,6120,207791,2.2974547786475608
41,3,24,8,4096,14,5040,201496,2.227853699526779
45,3,32,8,4096,14,5040,227932,2.5201450621378974
50,4,16,12,2048,17,6120,206216,2.28004068816063
2,0,16,12,2048,17,6120,200540,2.2172836230153465
13,1,16,8,4096,14,5040,164552,1.8193799478130113
8,0,32,8,2048,17,6120,248432,2.7468046526027154
29,2,24,8,4096,14,5040,211176,2.3348812524877274
43,3,24,12,4096,14,5040,225096,2.488788642696033
4,0,24,8,2048,17,6120,233474,2.581420547521118
15,1,16,12,4096,14,5040,192716,2.1307770554155057
19,1,24,12,4096,14,5040,244932,2.7081066737428685
59,4,32,12,4096,14,5040,252775,2.7948233160850915
39,3,16,12,4096,14,5040,180219,1.992603157755075
27,2,16,12,4096,14,5040,190868,2.1103445225775066
28,2,24,8,2048,17,6120,233477,2.5814537172172836
40,3,24,8,2048,17,6120,229124,2.5333244880810226
33,2,32,8,4096,14,5040,235239,2.6009353854318693
11,0,32,12,4096,14,5040,260309,2.8781234797222592
26,2,16,12,2048,17,6120,203450,2.2494582282959623
51,4,16,12,4096,14,5040,184766,2.0428773605767105
35,2,32,12,4096,14,5040,250161,2.76592145415948
16,1,24,8,2048,17,6120,242896,2.685595506611826
52,4,24,8,2048,17,6120,238686,2.6390473663261242
21,1,32,8,4096,14,5040,236423,2.6140263588518864
3,0,16,12,4096,14,5040,194440,2.1498385741453276
23,1,32,12,4096,14,5040,261732,2.893856972270134
30,2,24,12,2048,17,6120,262828,2.9059749679359603
20,1,32,8,2048,17,6120,257897,2.8514550440051303
56,4,32,8,2048,17,6120,248110,2.7432444385476096
18,1,24,12,2048,17,6120,273640,3.025518552916722
6,0,24,12,2048,17,6120,265884,2.939763831763301
47,3,32,12,4096,14,5040,249341,2.756855070540887
54,4,24,12,2048,17,6120,259379,2.8678408739109282
48,4,16,8,2048,18,6480,182544,2.0183096722834017
44,3,32,8,2048,17,6120,241889,2.674461545265579
0,0,16,8,2048,18,6480,178144,1.96966078457388
24,2,16,8,2048,18,6480,179791,1.987870947768785
58,4,32,12,2048,17,6120,268157,2.9648954048914247
42,3,24,12,2048,17,6120,255483,2.824764495157224
46,3,32,12,2048,17,6120,263912,2.9179602848171244
32,2,32,8,2048,17,6120,249068,2.753836628189819
36,3,16,8,2048,18,6480,168808,1.8664366901065852
10,0,32,12,2048,17,6120,281701,3.1146455265136437
12,1,16,8,2048,18,6480,183994,2.034341692096767
