Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
92,7,32,8,1000,0.4265,0.4150743099787686,18.6,1488,17533,1.7533
89,7,24,8,2000,0.52125,0.522823779193206,6.4,512,17881,1.7881
84,7,16,8,1000,0.4635,0.4469214437367304,23.6,1888,22729,2.2729
81,6,32,8,2000,0.425375,0.41985138004246286,14.4,1152,2232,0.2232
94,7,32,12,1000,0.3925,0.37154989384288745,7.6,608,15597,1.5597
80,6,32,8,1000,0.425375,0.41985138004246286,3.5999999999999996,287,20433,2.0433
80,6,32,8,1000,0.425375,0.41985138004246286,18.6,1488,16061,1.6061
90,7,24,12,1000,0.42275,0.3980891719745223,17.6,1408,13167,1.3167
88,7,24,8,1000,0.52125,0.522823779193206,16.6,1328,10461,1.0461
86,7,16,12,1000,0.410625,0.40445859872611467,9.600000000000001,768,11735,1.1735
91,7,24,12,2000,0.42275,0.3980891719745223,10.4,832,7440,0.744
90,7,24,12,1000,0.42275,0.3980891719745223,14.600000000000001,1168,6352,0.6352
92,7,32,8,1000,0.4265,0.4150743099787686,9.600000000000001,768,9505,0.9505
92,7,32,8,1000,0.4265,0.4150743099787686,21.6,1728,20449,2.0449
88,7,24,8,1000,0.52125,0.522823779193206,22.6,1808,22289,2.2289
92,7,32,8,1000,0.4265,0.4150743099787686,24.6,1968,23706,2.3706
82,6,32,12,1000,0.3895,0.3842887473460722,10.600000000000001,848,6556,0.6556
89,7,24,8,2000,0.52125,0.522823779193206,0.4,32,7262,0.7262
80,6,32,8,1000,0.425375,0.41985138004246286,9.600000000000001,768,9200,0.92
83,6,32,12,2000,0.3895,0.3842887473460722,18.4,1472,12579,1.2579
91,7,24,12,2000,0.42275,0.3980891719745223,22.4,1792,22833,2.2833
90,7,24,12,1000,0.42275,0.3980891719745223,5.6,448,22243,2.2243
90,7,24,12,1000,0.42275,0.3980891719745223,8.600000000000001,688,13435,1.3435
93,7,32,8,2000,0.4265,0.4150743099787686,14.4,1152,6130,0.613
81,6,32,8,2000,0.425375,0.41985138004246286,2.4,192,19357,1.9357
83,6,32,12,2000,0.3895,0.3842887473460722,0.4,32,7963,0.7963
81,6,32,8,2000,0.425375,0.41985138004246286,23.4,1872,20760,2.076
81,6,32,8,2000,0.425375,0.41985138004246286,11.4,912,4379,0.4379
82,6,32,12,1000,0.3895,0.3842887473460722,16.6,1328,11111,1.1111
83,6,32,12,2000,0.3895,0.3842887473460722,21.4,1712,18196,1.8196
81,6,32,8,2000,0.425375,0.41985138004246286,8.4,672,14400,1.44
91,7,24,12,2000,0.42275,0.3980891719745223,16.4,1312,10378,1.0378
90,7,24,12,1000,0.42275,0.3980891719745223,2.5999999999999996,207,15098,1.5098
81,6,32,8,2000,0.425375,0.41985138004246286,20.4,1632,17095,1.7095
82,6,32,12,1000,0.3895,0.3842887473460722,1.6,128,14657,1.4657
93,7,32,8,2000,0.4265,0.4150743099787686,5.4,432,19743,1.9743
93,7,32,8,2000,0.4265,0.4150743099787686,20.4,1632,22608,2.2608
92,7,32,8,1000,0.4265,0.4150743099787686,0.6000000000000001,48,8285,0.8285
80,6,32,8,1000,0.425375,0.41985138004246286,21.6,1728,20574,2.0574
94,7,32,12,1000,0.3925,0.37154989384288745,1.6,128,10488,1.0488
91,7,24,12,2000,0.42275,0.3980891719745223,13.4,1072,1808,0.1808
93,7,32,8,2000,0.4265,0.4150743099787686,2.4,192,14744,1.4744
83,6,32,12,2000,0.3895,0.3842887473460722,6.4,512,19512,1.9512
91,7,24,12,2000,0.42275,0.3980891719745223,19.4,1552,20147,2.0147
83,6,32,12,2000,0.3895,0.3842887473460722,24.4,1952,21211,2.1211
93,7,32,8,2000,0.4265,0.4150743099787686,17.4,1392,16518,1.6518
93,7,32,8,2000,0.4265,0.4150743099787686,8.4,672,12115,1.2115
82,6,32,12,1000,0.3895,0.3842887473460722,13.600000000000001,1088,3206,0.3206
83,6,32,12,2000,0.3895,0.3842887473460722,9.4,752,11127,1.1127
91,7,24,12,2000,0.42275,0.3980891719745223,7.4,592,16104,1.6104
82,6,32,12,1000,0.3895,0.3842887473460722,19.6,1568,16300,1.63
83,6,32,12,2000,0.3895,0.3842887473460722,3.4,272,20646,2.0646
80,6,32,8,1000,0.425375,0.41985138004246286,0.6000000000000001,48,8242,0.8242
92,7,32,8,1000,0.4265,0.4150743099787686,12.600000000000001,1008,1849,0.1849
93,7,32,8,2000,0.4265,0.4150743099787686,23.4,1872,24062,2.4062
86,7,16,12,1000,0.410625,0.40445859872611467,18.6,1488,16686,1.6686
91,7,24,12,2000,0.42275,0.3980891719745223,4.4,352,20111,2.0111
80,6,32,8,1000,0.425375,0.41985138004246286,15.600000000000001,1248,7339,0.7339
92,7,32,8,1000,0.4265,0.4150743099787686,15.600000000000001,1248,6346,0.6346
81,6,32,8,2000,0.425375,0.41985138004246286,5.4,432,22304,2.2304
93,7,32,8,2000,0.4265,0.4150743099787686,11.4,912,3480,0.348
83,6,32,12,2000,0.3895,0.3842887473460722,12.4,992,3266,0.3266
86,7,16,12,1000,0.410625,0.40445859872611467,21.6,1728,20753,2.0753
80,6,32,8,1000,0.425375,0.41985138004246286,6.6,528,18346,1.8346
91,7,24,12,2000,0.42275,0.3980891719745223,1.4,112,10871,1.0871
88,7,24,8,1000,0.52125,0.522823779193206,19.6,1568,18720,1.872
85,7,16,8,2000,0.4635,0.4469214437367304,4.6,368,20554,2.0554
85,7,16,8,2000,0.4635,0.4469214437367304,22.6,1808,22781,2.2781
87,7,16,12,2000,0.410625,0.40445859872611467,8.600000000000001,688,11143,1.1143
87,7,16,12,2000,0.410625,0.40445859872611467,17.6,1408,15800,1.58
82,6,32,12,1000,0.3895,0.3842887473460722,22.6,1808,20773,2.0773
81,6,32,8,2000,0.425375,0.41985138004246286,17.4,1392,11687,1.1687
83,6,32,12,2000,0.3895,0.3842887473460722,15.4,1232,4535,0.4535
85,7,16,8,2000,0.4635,0.4469214437367304,1.6,128,12771,1.2771
84,7,16,8,1000,0.4635,0.4469214437367304,2.8,224,15144,1.5144
87,7,16,12,2000,0.410625,0.40445859872611467,11.600000000000001,928,5076,0.5076
84,7,16,8,1000,0.4635,0.4469214437367304,14.8,1184,4889,0.4889
85,7,16,8,2000,0.4635,0.4469214437367304,10.600000000000001,848,5260,0.526
86,7,16,12,1000,0.410625,0.40445859872611467,15.8,1264,9146,0.9146
88,7,24,8,1000,0.52125,0.522823779193206,10.8,864,10004,1.0004
90,7,24,12,1000,0.42275,0.3980891719745223,11.8,944,6957,0.6957
84,7,16,8,1000,0.4635,0.4469214437367304,20.8,1664,19730,1.973
88,7,24,8,1000,0.52125,0.522823779193206,4.8,384,21154,2.1154
85,7,16,8,2000,0.4635,0.4469214437367304,19.6,1568,21847,2.1847
80,6,32,8,1000,0.425375,0.41985138004246286,24.8,1984,23231,2.3231
84,7,16,8,1000,0.4635,0.4469214437367304,11.8,944,6163,0.6163
87,7,16,12,2000,0.410625,0.40445859872611467,23.6,1888,23385,2.3385
84,7,16,8,1000,0.4635,0.4469214437367304,8.8,704,13149,1.3149
88,7,24,8,1000,0.52125,0.522823779193206,1.8,144,12459,1.2459
88,7,24,8,1000,0.52125,0.522823779193206,13.8,1104,3589,0.3589
85,7,16,8,2000,0.4635,0.4469214437367304,16.6,1328,10789,1.0789
86,7,16,12,1000,0.410625,0.40445859872611467,0.8,64,8511,0.8511
86,7,16,12,1000,0.410625,0.40445859872611467,12.8,1024,2126,0.2126
87,7,16,12,2000,0.410625,0.40445859872611467,20.6,1648,21174,2.1174
84,7,16,8,1000,0.4635,0.4469214437367304,17.8,1424,14297,1.4297
84,7,16,8,1000,0.4635,0.4469214437367304,5.8,464,21116,2.1116
86,7,16,12,1000,0.410625,0.40445859872611467,6.8,544,18930,1.893
85,7,16,8,2000,0.4635,0.4469214437367304,7.6,608,15811,1.5811
87,7,16,12,2000,0.410625,0.40445859872611467,14.600000000000001,1168,7872,0.7872
80,6,32,8,1000,0.425375,0.41985138004246286,12.8,1024,188,0.0188
86,7,16,12,1000,0.410625,0.40445859872611467,3.8,304,18684,1.8684
86,7,16,12,1000,0.410625,0.40445859872611467,24.8,1984,25764,2.5764
92,7,32,8,1000,0.4265,0.4150743099787686,3.8,304,18475,1.8475
90,7,24,12,1000,0.42275,0.3980891719745223,23.8,1904,22556,2.2556
94,7,32,12,1000,0.3925,0.37154989384288745,4.8,384,23027,2.3027
84,7,16,8,1000,0.4635,0.4469214437367304,23.8,1904,22170,2.217
88,7,24,8,1000,0.52125,0.522823779193206,16.8,1344,12946,1.2946
92,7,32,8,1000,0.4265,0.4150743099787686,6.8,544,19596,1.9596
90,7,24,12,1000,0.42275,0.3980891719745223,20.8,1664,18194,1.8194
92,7,32,8,1000,0.4265,0.4150743099787686,18.8,1504,16782,1.6782
82,6,32,12,1000,0.3895,0.3842887473460722,4.8,384,21857,2.1857
87,7,16,12,2000,0.410625,0.40445859872611467,5.6,448,21534,2.1534
86,7,16,12,1000,0.410625,0.40445859872611467,9.8,784,11193,1.1193
87,7,16,12,2000,0.410625,0.40445859872611467,2.5999999999999996,207,14810,1.481
82,6,32,12,1000,0.3895,0.3842887473460722,7.8,624,13670,1.367
92,7,32,8,1000,0.4265,0.4150743099787686,9.8,784,11457,1.1457
94,7,32,12,1000,0.3925,0.37154989384288745,7.8,624,16144,1.6144
85,7,16,8,2000,0.4635,0.4469214437367304,13.600000000000001,1088,2994,0.2994
80,6,32,8,1000,0.425375,0.41985138004246286,3.8,304,21058,2.1058
80,6,32,8,1000,0.425375,0.41985138004246286,18.8,1504,16155,1.6155
90,7,24,12,1000,0.42275,0.3980891719745223,17.8,1424,14965,1.4965
92,7,32,8,1000,0.4265,0.4150743099787686,21.8,1744,21669,2.1669
88,7,24,8,1000,0.52125,0.522823779193206,7.6,608,18139,1.8139
89,7,24,8,2000,0.52125,0.522823779193206,18.6,1488,19834,1.9834
90,7,24,12,1000,0.42275,0.3980891719745223,14.8,1184,4079,0.4079
92,7,32,8,1000,0.4265,0.4150743099787686,24.8,1984,24658,2.4658
88,7,24,8,1000,0.52125,0.522823779193206,22.8,1824,22296,2.2296
80,6,32,8,1000,0.425375,0.41985138004246286,9.8,784,7705,0.7705
82,6,32,12,1000,0.3895,0.3842887473460722,10.8,864,7437,0.7437
90,7,24,12,1000,0.42275,0.3980891719745223,8.8,704,12918,1.2918
90,7,24,12,1000,0.42275,0.3980891719745223,5.8,464,20330,2.033
89,7,24,8,2000,0.52125,0.522823779193206,21.6,1728,22704,2.2704
89,7,24,8,2000,0.52125,0.522823779193206,24.6,1968,25136,2.5136
82,6,32,12,1000,0.3895,0.3842887473460722,16.8,1344,11750,1.175
89,7,24,8,2000,0.52125,0.522823779193206,9.600000000000001,768,11912,1.1912
90,7,24,12,1000,0.42275,0.3980891719745223,2.8,224,15069,1.5069
82,6,32,12,1000,0.3895,0.3842887473460722,1.8,144,15069,1.5069
89,7,24,8,2000,0.52125,0.522823779193206,12.600000000000001,1008,997,0.0997
92,7,32,8,1000,0.4265,0.4150743099787686,0.8,64,8462,0.8462
94,7,32,12,1000,0.3925,0.37154989384288745,1.8,144,13457,1.3457
89,7,24,8,2000,0.52125,0.522823779193206,15.600000000000001,1248,9353,0.9353
89,7,24,8,2000,0.52125,0.522823779193206,3.5999999999999996,287,17293,1.7293
80,6,32,8,1000,0.425375,0.41985138004246286,21.8,1744,20135,2.0135
89,7,24,8,2000,0.52125,0.522823779193206,6.6,528,18877,1.8877
80,6,32,8,1000,0.425375,0.41985138004246286,0.8,64,10250,1.025
81,6,32,8,2000,0.425375,0.41985138004246286,14.600000000000001,1168,2166,0.2166
89,7,24,8,2000,0.52125,0.522823779193206,0.6000000000000001,48,7834,0.7834
82,6,32,12,1000,0.3895,0.3842887473460722,13.8,1104,5220,0.522
82,6,32,12,1000,0.3895,0.3842887473460722,19.8,1584,17975,1.7975
86,7,16,12,1000,0.410625,0.40445859872611467,18.8,1504,17285,1.7285
92,7,32,8,1000,0.4265,0.4150743099787686,15.8,1264,10046,1.0046
91,7,24,12,2000,0.42275,0.3980891719745223,22.6,1808,23997,2.3997
91,7,24,12,2000,0.42275,0.3980891719745223,10.600000000000001,848,5928,0.5928
80,6,32,8,1000,0.425375,0.41985138004246286,15.8,1264,8130,0.813
92,7,32,8,1000,0.4265,0.4150743099787686,12.8,1024,1417,0.1417
83,6,32,12,2000,0.3895,0.3842887473460722,18.6,1488,14179,1.4179
81,6,32,8,2000,0.425375,0.41985138004246286,23.6,1888,21876,2.1876
83,6,32,12,2000,0.3895,0.3842887473460722,0.6000000000000001,48,8712,0.8712
93,7,32,8,2000,0.4265,0.4150743099787686,14.600000000000001,1168,4656,0.4656
86,7,16,12,1000,0.410625,0.40445859872611467,21.8,1744,22594,2.2594
80,6,32,8,1000,0.425375,0.41985138004246286,6.8,544,18085,1.8085
81,6,32,8,2000,0.425375,0.41985138004246286,11.600000000000001,928,3821,0.3821
81,6,32,8,2000,0.425375,0.41985138004246286,20.6,1648,18195,1.8195
93,7,32,8,2000,0.4265,0.4150743099787686,20.6,1648,22886,2.2886
83,6,32,12,2000,0.3895,0.3842887473460722,21.6,1728,18685,1.8685
81,6,32,8,2000,0.425375,0.41985138004246286,2.5999999999999996,207,20179,2.0179
88,7,24,8,1000,0.52125,0.522823779193206,19.8,1584,19852,1.9852
81,6,32,8,2000,0.425375,0.41985138004246286,8.600000000000001,688,14362,1.4362
91,7,24,12,2000,0.42275,0.3980891719745223,16.6,1328,11464,1.1464
93,7,32,8,2000,0.4265,0.4150743099787686,5.6,448,20813,2.0813
93,7,32,8,2000,0.4265,0.4150743099787686,2.5999999999999996,207,13365,1.3365
91,7,24,12,2000,0.42275,0.3980891719745223,13.600000000000001,1088,210,0.021
91,7,24,12,2000,0.42275,0.3980891719745223,19.6,1568,20004,2.0004
83,6,32,12,2000,0.3895,0.3842887473460722,24.6,1968,20909,2.0909
91,7,24,12,2000,0.42275,0.3980891719745223,7.6,608,15932,1.5932
83,6,32,12,2000,0.3895,0.3842887473460722,6.6,528,21599,2.1599
93,7,32,8,2000,0.4265,0.4150743099787686,8.600000000000001,688,12542,1.2542
93,7,32,8,2000,0.4265,0.4150743099787686,17.6,1408,14278,1.4278
93,7,32,8,2000,0.4265,0.4150743099787686,23.6,1888,23912,2.3912
83,6,32,12,2000,0.3895,0.3842887473460722,9.600000000000001,768,11140,1.114
82,6,32,12,1000,0.3895,0.3842887473460722,22.8,1824,21967,2.1967
83,6,32,12,2000,0.3895,0.3842887473460722,3.5999999999999996,287,22099,2.2099
91,7,24,12,2000,0.42275,0.3980891719745223,4.6,368,20824,2.0824
85,7,16,8,2000,0.4635,0.4469214437367304,4.8,384,20075,2.0075
81,6,32,8,2000,0.425375,0.41985138004246286,5.6,448,22347,2.2347
85,7,16,8,2000,0.4635,0.4469214437367304,22.8,1824,23523,2.3523
93,7,32,8,2000,0.4265,0.4150743099787686,11.600000000000001,928,4108,0.4108
87,7,16,12,2000,0.410625,0.40445859872611467,17.8,1424,16583,1.6583
87,7,16,12,2000,0.410625,0.40445859872611467,8.8,704,11741,1.1741
83,6,32,12,2000,0.3895,0.3842887473460722,12.600000000000001,1008,217,0.0217
85,7,16,8,2000,0.4635,0.4469214437367304,10.8,864,4375,0.4375
85,7,16,8,2000,0.4635,0.4469214437367304,1.8,144,13729,1.3729
87,7,16,12,2000,0.410625,0.40445859872611467,11.8,944,6899,0.6899
91,7,24,12,2000,0.42275,0.3980891719745223,1.6,128,12680,1.268
85,7,16,8,2000,0.4635,0.4469214437367304,16.8,1344,12507,1.2507
85,7,16,8,2000,0.4635,0.4469214437367304,19.8,1584,21032,2.1032
87,7,16,12,2000,0.410625,0.40445859872611467,23.8,1904,23869,2.3869
85,7,16,8,2000,0.4635,0.4469214437367304,7.8,624,15462,1.5462
83,6,32,12,2000,0.3895,0.3842887473460722,15.600000000000001,1248,7074,0.7074
81,6,32,8,2000,0.425375,0.41985138004246286,17.6,1408,9597,0.9597
87,7,16,12,2000,0.410625,0.40445859872611467,14.8,1184,7510,0.751
88,7,24,8,1000,0.52125,0.522823779193206,5.0,400,21505,2.1505
87,7,16,12,2000,0.410625,0.40445859872611467,20.8,1664,22795,2.2795
88,7,24,8,1000,0.52125,0.522823779193206,14.0,1120,2027,0.2027
84,7,16,8,1000,0.4635,0.4469214437367304,18.0,1440,15943,1.5943
88,7,24,8,1000,0.52125,0.522823779193206,11.0,880,8463,0.8463
86,7,16,12,1000,0.410625,0.40445859872611467,16.0,1280,8363,0.8363
84,7,16,8,1000,0.4635,0.4469214437367304,6.0,480,19999,1.9999
85,7,16,8,2000,0.4635,0.4469214437367304,13.8,1104,1454,0.1454
84,7,16,8,1000,0.4635,0.4469214437367304,15.0,1200,7861,0.7861
87,7,16,12,2000,0.410625,0.40445859872611467,5.8,464,20374,2.0374
84,7,16,8,1000,0.4635,0.4469214437367304,21.0,1680,19439,1.9439
88,7,24,8,1000,0.52125,0.522823779193206,2.0,160,13049,1.3049
90,7,24,12,1000,0.42275,0.3980891719745223,12.0,960,7189,0.7189
86,7,16,12,1000,0.410625,0.40445859872611467,7.0,560,17549,1.7549
86,7,16,12,1000,0.410625,0.40445859872611467,1.0,80,8836,0.8836
84,7,16,8,1000,0.4635,0.4469214437367304,9.0,720,11541,1.1541
86,7,16,12,1000,0.410625,0.40445859872611467,13.0,1040,711,0.0711
87,7,16,12,2000,0.410625,0.40445859872611467,2.8,224,15979,1.5979
80,6,32,8,1000,0.425375,0.41985138004246286,13.0,1040,679,0.0679
88,7,24,8,1000,0.52125,0.522823779193206,17.0,1360,12646,1.2646
84,7,16,8,1000,0.4635,0.4469214437367304,12.0,960,4682,0.4682
84,7,16,8,1000,0.4635,0.4469214437367304,3.0,240,16268,1.6268
84,7,16,8,1000,0.4635,0.4469214437367304,24.0,1920,22899,2.2899
92,7,32,8,1000,0.4265,0.4150743099787686,7.0,560,18779,1.8779
92,7,32,8,1000,0.4265,0.4150743099787686,4.0,320,18232,1.8232
90,7,24,12,1000,0.42275,0.3980891719745223,24.0,1920,22779,2.2779
86,7,16,12,1000,0.410625,0.40445859872611467,4.0,320,18130,1.813
90,7,24,12,1000,0.42275,0.3980891719745223,21.0,1680,20003,2.0003
88,7,24,8,1000,0.52125,0.522823779193206,7.8,624,14697,1.4697
82,6,32,12,1000,0.3895,0.3842887473460722,5.0,400,22629,2.2629
94,7,32,12,1000,0.3925,0.37154989384288745,5.0,400,21604,2.1604
89,7,24,8,2000,0.52125,0.522823779193206,18.8,1504,18709,1.8709
92,7,32,8,1000,0.4265,0.4150743099787686,22.0,1760,24534,2.4534
92,7,32,8,1000,0.4265,0.4150743099787686,10.0,800,7363,0.7363
92,7,32,8,1000,0.4265,0.4150743099787686,19.0,1520,19453,1.9453
86,7,16,12,1000,0.410625,0.40445859872611467,10.0,800,9252,0.9252
82,6,32,12,1000,0.3895,0.3842887473460722,8.0,640,13459,1.3459
80,6,32,8,1000,0.425375,0.41985138004246286,19.0,1520,17928,1.7928
90,7,24,12,1000,0.42275,0.3980891719745223,18.0,1440,15517,1.5517
89,7,24,8,2000,0.52125,0.522823779193206,21.8,1744,23901,2.3901
90,7,24,12,1000,0.42275,0.3980891719745223,9.0,720,12372,1.2372
89,7,24,8,2000,0.52125,0.522823779193206,24.8,1984,25941,2.5941
90,7,24,12,1000,0.42275,0.3980891719745223,6.0,480,21331,2.1331
89,7,24,8,2000,0.52125,0.522823779193206,9.8,784,11154,1.1154
81,6,32,8,2000,0.425375,0.41985138004246286,0.0,0,5368,0.5368
94,7,32,12,1000,0.3925,0.37154989384288745,8.0,640,16002,1.6002
80,6,32,8,1000,0.425375,0.41985138004246286,10.0,800,9009,0.9009
87,7,16,12,2000,0.410625,0.40445859872611467,0.0,0,4535,0.4535
89,7,24,8,2000,0.52125,0.522823779193206,12.8,1024,439,0.0439
89,7,24,8,2000,0.52125,0.522823779193206,15.8,1264,8733,0.8733
90,7,24,12,1000,0.42275,0.3980891719745223,15.0,1200,6919,0.6919
90,7,24,12,1000,0.42275,0.3980891719745223,3.0,240,16160,1.616
89,7,24,8,2000,0.52125,0.522823779193206,6.8,544,16871,1.6871
89,7,24,8,2000,0.52125,0.522823779193206,3.8,304,18917,1.8917
92,7,32,8,1000,0.4265,0.4150743099787686,1.0,80,8727,0.8727
80,6,32,8,1000,0.425375,0.41985138004246286,4.0,320,20783,2.0783
82,6,32,12,1000,0.3895,0.3842887473460722,11.0,880,7405,0.7405
82,6,32,12,1000,0.3895,0.3842887473460722,2.0,160,14804,1.4804
88,7,24,8,1000,0.52125,0.522823779193206,23.0,1840,22945,2.2945
94,7,32,12,1000,0.3925,0.37154989384288745,2.0,160,13509,1.3509
82,6,32,12,1000,0.3895,0.3842887473460722,17.0,1360,10695,1.0695
89,7,24,8,2000,0.52125,0.522823779193206,0.8,64,8515,0.8515
81,6,32,8,2000,0.425375,0.41985138004246286,14.8,1184,2802,0.2802
80,6,32,8,1000,0.425375,0.41985138004246286,1.0,80,11338,1.1338
80,6,32,8,1000,0.425375,0.41985138004246286,22.0,1760,21991,2.1991
93,7,32,8,2000,0.4265,0.4150743099787686,0.0,0,4725,0.4725
86,7,16,12,1000,0.410625,0.40445859872611467,19.0,1520,19229,1.9229
92,7,32,8,1000,0.4265,0.4150743099787686,16.0,1280,9490,0.949
82,6,32,12,1000,0.3895,0.3842887473460722,14.0,1120,4993,0.4993
82,6,32,12,1000,0.3895,0.3842887473460722,20.0,1600,17795,1.7795
91,7,24,12,2000,0.42275,0.3980891719745223,22.8,1824,22847,2.2847
91,7,24,12,2000,0.42275,0.3980891719745223,10.8,864,5627,0.5627
86,7,16,12,1000,0.410625,0.40445859872611467,22.0,1760,23381,2.3381
80,6,32,8,1000,0.425375,0.41985138004246286,16.0,1280,10358,1.0358
83,6,32,12,2000,0.3895,0.3842887473460722,18.8,1504,15114,1.5114
81,6,32,8,2000,0.425375,0.41985138004246286,23.8,1904,21638,2.1638
93,7,32,8,2000,0.4265,0.4150743099787686,20.8,1664,22394,2.2394
81,6,32,8,2000,0.425375,0.41985138004246286,11.8,944,6932,0.6932
93,7,32,8,2000,0.4265,0.4150743099787686,14.8,1184,7291,0.7291
83,6,32,12,2000,0.3895,0.3842887473460722,0.8,64,10409,1.0409
80,6,32,8,1000,0.425375,0.41985138004246286,7.0,560,18745,1.8745
83,6,32,12,2000,0.3895,0.3842887473460722,21.8,1744,18892,1.8892
91,7,24,12,2000,0.42275,0.3980891719745223,16.8,1344,11473,1.1473
92,7,32,8,1000,0.4265,0.4150743099787686,13.0,1040,3018,0.3018
81,6,32,8,2000,0.425375,0.41985138004246286,20.8,1664,17200,1.72
81,6,32,8,2000,0.425375,0.41985138004246286,2.8,224,18825,1.8825
81,6,32,8,2000,0.425375,0.41985138004246286,8.8,704,12146,1.2146
93,7,32,8,2000,0.4265,0.4150743099787686,2.8,224,15298,1.5298
91,7,24,12,2000,0.42275,0.3980891719745223,19.8,1584,20494,2.0494
83,6,32,12,2000,0.3895,0.3842887473460722,24.8,1984,21421,2.1421
91,7,24,12,2000,0.42275,0.3980891719745223,13.8,1104,2295,0.2295
93,7,32,8,2000,0.4265,0.4150743099787686,5.8,464,21288,2.1288
91,7,24,12,2000,0.42275,0.3980891719745223,7.8,624,15308,1.5308
88,7,24,8,1000,0.52125,0.522823779193206,20.0,1600,18621,1.8621
88,7,24,8,1000,0.52125,0.522823779193206,5.2,416,21904,2.1904
93,7,32,8,2000,0.4265,0.4150743099787686,23.8,1904,24277,2.4277
84,7,16,8,1000,0.4635,0.4469214437367304,18.2,1456,15716,1.5716
93,7,32,8,2000,0.4265,0.4150743099787686,17.8,1424,17572,1.7572
93,7,32,8,2000,0.4265,0.4150743099787686,8.8,704,11183,1.1183
84,7,16,8,1000,0.4635,0.4469214437367304,21.2,1696,20328,2.0328
86,7,16,12,1000,0.410625,0.40445859872611467,16.2,1296,9701,0.9701
83,6,32,12,2000,0.3895,0.3842887473460722,9.8,784,10407,1.0407
88,7,24,8,1000,0.52125,0.522823779193206,14.2,1136,3070,0.307
83,6,32,12,2000,0.3895,0.3842887473460722,6.8,544,19149,1.9149
88,7,24,8,1000,0.52125,0.522823779193206,11.2,896,7809,0.7809
84,7,16,8,1000,0.4635,0.4469214437367304,6.2,496,21043,2.1043
88,7,24,8,1000,0.52125,0.522823779193206,2.2,176,12788,1.2788
82,6,32,12,1000,0.3895,0.3842887473460722,23.0,1840,20859,2.0859
84,7,16,8,1000,0.4635,0.4469214437367304,9.2,736,10890,1.089
84,7,16,8,1000,0.4635,0.4469214437367304,15.2,1216,7313,0.7313
91,7,24,12,2000,0.42275,0.3980891719745223,4.8,384,19545,1.9545
84,7,16,8,1000,0.4635,0.4469214437367304,12.2,976,4762,0.4762
86,7,16,12,1000,0.410625,0.40445859872611467,7.2,576,18100,1.81
86,7,16,12,1000,0.410625,0.40445859872611467,1.2,96,9447,0.9447
86,7,16,12,1000,0.410625,0.40445859872611467,13.2,1056,1600,0.16
84,7,16,8,1000,0.4635,0.4469214437367304,3.2,256,17115,1.7115
84,7,16,8,1000,0.4635,0.4469214437367304,24.2,1936,22818,2.2818
90,7,24,12,1000,0.42275,0.3980891719745223,12.2,976,4793,0.4793
81,6,32,8,2000,0.425375,0.41985138004246286,5.8,464,20989,2.0989
80,6,32,8,1000,0.425375,0.41985138004246286,13.2,1056,1308,0.1308
88,7,24,8,1000,0.52125,0.522823779193206,17.2,1376,10755,1.0755
92,7,32,8,1000,0.4265,0.4150743099787686,7.2,576,17472,1.7472
90,7,24,12,1000,0.42275,0.3980891719745223,21.2,1696,20556,2.0556
83,6,32,12,2000,0.3895,0.3842887473460722,3.8,304,22025,2.2025
93,7,32,8,2000,0.4265,0.4150743099787686,11.8,944,6144,0.6144
86,7,16,12,1000,0.410625,0.40445859872611467,4.2,336,20271,2.0271
92,7,32,8,1000,0.4265,0.4150743099787686,22.2,1776,21130,2.113
90,7,24,12,1000,0.42275,0.3980891719745223,24.2,1936,24069,2.4069
82,6,32,12,1000,0.3895,0.3842887473460722,5.2,416,22945,2.2945
85,7,16,8,2000,0.4635,0.4469214437367304,23.0,1840,22168,2.2168
94,7,32,12,1000,0.3925,0.37154989384288745,5.2,416,22631,2.2631
83,6,32,12,2000,0.3895,0.3842887473460722,12.8,1024,3985,0.3985
92,7,32,8,1000,0.4265,0.4150743099787686,4.2,336,20163,2.0163
92,7,32,8,1000,0.4265,0.4150743099787686,10.2,816,10602,1.0602
92,7,32,8,1000,0.4265,0.4150743099787686,19.2,1536,17856,1.7856
85,7,16,8,2000,0.4635,0.4469214437367304,5.0,400,20497,2.0497
87,7,16,12,2000,0.410625,0.40445859872611467,9.0,720,13252,1.3252
