Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
16,1,24,8,1000,0.51925,0.5313163481953291,15.600000000000001,1248,8813,0.8813
16,1,24,8,1000,0.51925,0.5313163481953291,20.6,1648,17884,1.7884
5,0,24,8,2000,0.52175,0.5207006369426752,10.4,832,11354,1.1354
5,0,24,8,2000,0.52175,0.5207006369426752,20.4,1632,14534,1.4534
0,0,16,8,1000,0.46175,0.4543524416135881,10.600000000000001,848,14186,1.4186
17,1,24,8,2000,0.51925,0.5313163481953291,5.4,432,20047,2.0047
22,1,32,12,1000,0.38625,0.3980891719745223,0.6000000000000001,48,7643,0.7643
21,1,32,8,2000,0.421,0.43842887473460723,20.4,1632,18212,1.8212
21,1,32,8,2000,0.421,0.43842887473460723,15.4,1232,9908,0.9908
20,1,32,8,1000,0.421,0.43842887473460723,5.6,448,22620,2.262
9,0,32,8,2000,0.4275,0.410828025477707,20.4,1632,14248,1.4248
0,0,16,8,1000,0.46175,0.4543524416135881,20.6,1648,13141,1.3141
6,0,24,12,1000,0.422,0.4012738853503185,20.6,1648,12333,1.2333
4,0,24,8,1000,0.52175,0.5207006369426752,10.600000000000001,848,15466,1.5466
16,1,24,8,1000,0.51925,0.5313163481953291,5.6,448,21420,2.142
9,0,32,8,2000,0.4275,0.410828025477707,0.4,32,9707,0.9707
10,0,32,12,1000,0.390125,0.38163481953290873,10.600000000000001,848,13606,1.3606
2,0,16,12,1000,0.41325,0.39331210191082805,5.6,448,26887,2.6887
20,1,32,8,1000,0.421,0.43842887473460723,20.6,1648,18186,1.8186
19,1,24,12,2000,0.4185,0.416135881104034,10.4,832,7414,0.7414
11,0,32,12,2000,0.390125,0.38163481953290873,10.4,832,11891,1.1891
12,1,16,8,1000,0.46175,0.4543524416135881,20.6,1648,18218,1.8218
15,1,16,12,2000,0.40875,0.4124203821656051,15.4,1232,8372,0.8372
17,1,24,8,2000,0.51925,0.5313163481953291,0.4,32,6392,0.6392
14,1,16,12,1000,0.40875,0.4124203821656051,0.6000000000000001,48,7517,0.7517
20,1,32,8,1000,0.421,0.43842887473460723,15.600000000000001,1248,8754,0.8754
11,0,32,12,2000,0.390125,0.38163481953290873,15.4,1232,2324,0.2324
18,1,24,12,1000,0.4185,0.416135881104034,5.6,448,21870,2.187
8,0,32,8,1000,0.4275,0.410828025477707,20.6,1648,12351,1.2351
7,0,24,12,2000,0.422,0.4012738853503185,20.4,1632,14287,1.4287
23,1,32,12,2000,0.38625,0.3980891719745223,20.4,1632,18959,1.8959
11,0,32,12,2000,0.390125,0.38163481953290873,20.4,1632,15282,1.5282
21,1,32,8,2000,0.421,0.43842887473460723,10.4,832,7606,0.7606
5,0,24,8,2000,0.52175,0.5207006369426752,15.4,1232,4055,0.4055
9,0,32,8,2000,0.4275,0.410828025477707,5.4,432,26777,2.6777
7,0,24,12,2000,0.422,0.4012738853503185,15.4,1232,3038,0.3038
23,1,32,12,2000,0.38625,0.3980891719745223,15.4,1232,8648,0.8648
19,1,24,12,2000,0.4185,0.416135881104034,15.4,1232,8897,0.8897
15,1,16,12,2000,0.40875,0.4124203821656051,5.4,432,20638,2.0638
11,0,32,12,2000,0.390125,0.38163481953290873,5.4,432,26197,2.6197
22,1,32,12,1000,0.38625,0.3980891719745223,15.600000000000001,1248,8817,0.8817
10,0,32,12,1000,0.390125,0.38163481953290873,20.6,1648,13157,1.3157
0,0,16,8,1000,0.46175,0.4543524416135881,15.600000000000001,1248,687,0.0687
11,0,32,12,2000,0.390125,0.38163481953290873,0.4,32,9330,0.933
22,1,32,12,1000,0.38625,0.3980891719745223,20.6,1648,17318,1.7318
18,1,24,12,1000,0.4185,0.416135881104034,0.6000000000000001,48,7858,0.7858
22,1,32,12,1000,0.38625,0.3980891719745223,5.6,448,22784,2.2784
19,1,24,12,2000,0.4185,0.416135881104034,0.4,32,7140,0.714
8,0,32,8,1000,0.4275,0.410828025477707,0.6000000000000001,48,10033,1.0033
23,1,32,12,2000,0.38625,0.3980891719745223,10.4,832,6647,0.6647
22,1,32,12,1000,0.38625,0.3980891719745223,10.600000000000001,848,6801,0.6801
6,0,24,12,1000,0.422,0.4012738853503185,15.600000000000001,1248,2681,0.2681
21,1,32,8,2000,0.421,0.43842887473460723,5.4,432,21779,2.1779
23,1,32,12,2000,0.38625,0.3980891719745223,5.4,432,18949,1.8949
21,1,32,8,2000,0.421,0.43842887473460723,0.4,32,6905,0.6905
9,0,32,8,2000,0.4275,0.410828025477707,15.4,1232,3320,0.332
7,0,24,12,2000,0.422,0.4012738853503185,5.4,432,26040,2.604
6,0,24,12,1000,0.422,0.4012738853503185,5.6,448,28181,2.8181
18,1,24,12,1000,0.4185,0.416135881104034,10.600000000000001,848,7492,0.7492
18,1,24,12,1000,0.4185,0.416135881104034,15.600000000000001,1248,9041,0.9041
10,0,32,12,1000,0.390125,0.38163481953290873,5.6,448,26744,2.6744
15,1,16,12,2000,0.40875,0.4124203821656051,20.6,1648,18820,1.882
3,0,16,12,2000,0.41325,0.39331210191082805,5.6,448,24515,2.4515
13,1,16,8,2000,0.46175,0.4543524416135881,20.6,1648,18134,1.8134
13,1,16,8,2000,0.46175,0.4543524416135881,10.600000000000001,848,6794,0.6794
13,1,16,8,2000,0.46175,0.4543524416135881,5.6,448,20777,2.0777
1,0,16,8,2000,0.46175,0.4543524416135881,10.600000000000001,848,8738,0.8738
3,0,16,12,2000,0.41325,0.39331210191082805,20.6,1648,13962,1.3962
15,1,16,12,2000,0.40875,0.4124203821656051,0.6000000000000001,48,7974,0.7974
3,0,16,12,2000,0.41325,0.39331210191082805,0.6000000000000001,48,9605,0.9605
23,1,32,12,2000,0.38625,0.3980891719745223,0.4,32,6943,0.6943
14,1,16,12,1000,0.40875,0.4124203821656051,20.8,1664,18947,1.8947
12,1,16,8,1000,0.46175,0.4543524416135881,10.8,864,8483,0.8483
19,1,24,12,2000,0.4185,0.416135881104034,20.4,1632,19309,1.9309
1,0,16,8,2000,0.46175,0.4543524416135881,15.600000000000001,1248,3815,0.3815
4,0,24,8,1000,0.52175,0.5207006369426752,15.8,1264,4637,0.4637
3,0,16,12,2000,0.41325,0.39331210191082805,15.600000000000001,1248,3418,0.3418
0,0,16,8,1000,0.46175,0.4543524416135881,5.8,464,26961,2.6961
2,0,16,12,1000,0.41325,0.39331210191082805,10.8,864,13288,1.3288
19,1,24,12,2000,0.4185,0.416135881104034,5.4,432,21160,2.116
13,1,16,8,2000,0.46175,0.4543524416135881,0.6000000000000001,48,7537,0.7537
1,0,16,8,2000,0.46175,0.4543524416135881,20.6,1648,13990,1.399
3,0,16,12,2000,0.41325,0.39331210191082805,10.600000000000001,848,10390,1.039
4,0,24,8,1000,0.52175,0.5207006369426752,20.8,1664,13562,1.3562
0,0,16,8,1000,0.46175,0.4543524416135881,0.8,64,10531,1.0531
12,1,16,8,1000,0.46175,0.4543524416135881,0.8,64,7687,0.7687
8,0,32,8,1000,0.4275,0.410828025477707,10.8,864,13895,1.3895
4,0,24,8,1000,0.52175,0.5207006369426752,0.8,64,11349,1.1349
8,0,32,8,1000,0.4275,0.410828025477707,5.8,464,25530,2.553
12,1,16,8,1000,0.46175,0.4543524416135881,5.8,464,20744,2.0744
1,0,16,8,2000,0.46175,0.4543524416135881,5.6,448,26210,2.621
4,0,24,8,1000,0.52175,0.5207006369426752,5.8,464,25074,2.5074
15,1,16,12,2000,0.40875,0.4124203821656051,10.600000000000001,848,6665,0.6665
14,1,16,12,1000,0.40875,0.4124203821656051,10.8,864,6723,0.6723
12,1,16,8,1000,0.46175,0.4543524416135881,15.8,1264,9828,0.9828
10,0,32,12,1000,0.390125,0.38163481953290873,0.8,64,10760,1.076
14,1,16,12,1000,0.40875,0.4124203821656051,15.8,1264,9512,0.9512
13,1,16,8,2000,0.46175,0.4543524416135881,15.600000000000001,1248,9705,0.9705
16,1,24,8,1000,0.51925,0.5313163481953291,10.8,864,6808,0.6808
10,0,32,12,1000,0.390125,0.38163481953290873,15.8,1264,4505,0.4505
8,0,32,8,1000,0.4275,0.410828025477707,15.600000000000001,1248,2035,0.2035
2,0,16,12,1000,0.41325,0.39331210191082805,20.8,1664,13828,1.3828
14,1,16,12,1000,0.40875,0.4124203821656051,5.8,464,20494,2.0494
2,0,16,12,1000,0.41325,0.39331210191082805,0.8,64,10764,1.0764
18,1,24,12,1000,0.4185,0.416135881104034,20.8,1664,18935,1.8935
16,1,24,8,1000,0.51925,0.5313163481953291,0.8,64,8218,0.8218
6,0,24,12,1000,0.422,0.4012738853503185,10.8,864,13994,1.3994
2,0,16,12,1000,0.41325,0.39331210191082805,15.8,1264,3990,0.399
16,1,24,8,1000,0.51925,0.5313163481953291,20.8,1664,18640,1.864
0,0,16,8,1000,0.46175,0.4543524416135881,20.8,1664,13531,1.3531
6,0,24,12,1000,0.422,0.4012738853503185,0.8,64,11226,1.1226
20,1,32,8,1000,0.421,0.43842887473460723,0.8,64,8388,0.8388
20,1,32,8,1000,0.421,0.43842887473460723,10.8,864,5420,0.542
16,1,24,8,1000,0.51925,0.5313163481953291,15.8,1264,8772,0.8772
0,0,16,8,1000,0.46175,0.4543524416135881,10.8,864,13702,1.3702
1,0,16,8,2000,0.46175,0.4543524416135881,0.6000000000000001,48,9992,0.9992
22,1,32,12,1000,0.38625,0.3980891719745223,0.8,64,8146,0.8146
12,1,16,8,1000,0.46175,0.4543524416135881,20.8,1664,19634,1.9634
20,1,32,8,1000,0.421,0.43842887473460723,20.8,1664,19072,1.9072
20,1,32,8,1000,0.421,0.43842887473460723,5.8,464,21358,2.1358
16,1,24,8,1000,0.51925,0.5313163481953291,5.8,464,21663,2.1663
2,0,16,12,1000,0.41325,0.39331210191082805,5.8,464,26914,2.6914
4,0,24,8,1000,0.52175,0.5207006369426752,10.8,864,14864,1.4864
6,0,24,12,1000,0.422,0.4012738853503185,20.8,1664,12983,1.2983
18,1,24,12,1000,0.4185,0.416135881104034,5.8,464,20943,2.0943
10,0,32,12,1000,0.390125,0.38163481953290873,10.8,864,13251,1.3251
8,0,32,8,1000,0.4275,0.410828025477707,20.8,1664,12924,1.2924
7,0,24,12,2000,0.422,0.4012738853503185,0.4,32,9662,0.9662
20,1,32,8,1000,0.421,0.43842887473460723,15.8,1264,8762,0.8762
15,1,16,12,2000,0.40875,0.4124203821656051,15.600000000000001,1248,10201,1.0201
17,1,24,8,2000,0.51925,0.5313163481953291,20.6,1648,18992,1.8992
14,1,16,12,1000,0.40875,0.4124203821656051,0.8,64,7849,0.7849
10,0,32,12,1000,0.390125,0.38163481953290873,20.8,1664,14767,1.4767
0,0,16,8,1000,0.46175,0.4543524416135881,15.8,1264,4083,0.4083
18,1,24,12,1000,0.4185,0.416135881104034,0.8,64,8472,0.8472
7,0,24,12,2000,0.422,0.4012738853503185,10.600000000000001,848,11370,1.137
5,0,24,8,2000,0.52175,0.5207006369426752,0.6000000000000001,48,9763,0.9763
17,1,24,8,2000,0.51925,0.5313163481953291,10.600000000000001,848,6031,0.6031
22,1,32,12,1000,0.38625,0.3980891719745223,20.8,1664,16903,1.6903
5,0,24,8,2000,0.52175,0.5207006369426752,10.600000000000001,848,10498,1.0498
5,0,24,8,2000,0.52175,0.5207006369426752,20.6,1648,14584,1.4584
8,0,32,8,1000,0.4275,0.410828025477707,0.8,64,10792,1.0792
17,1,24,8,2000,0.51925,0.5313163481953291,15.600000000000001,1248,10457,1.0457
17,1,24,8,2000,0.51925,0.5313163481953291,5.6,448,18960,1.896
22,1,32,12,1000,0.38625,0.3980891719745223,5.8,464,21458,2.1458
5,0,24,8,2000,0.52175,0.5207006369426752,5.6,448,25801,2.5801
6,0,24,12,1000,0.422,0.4012738853503185,15.8,1264,5747,0.5747
21,1,32,8,2000,0.421,0.43842887473460723,20.6,1648,18899,1.8899
22,1,32,12,1000,0.38625,0.3980891719745223,15.8,1264,8101,0.8101
22,1,32,12,1000,0.38625,0.3980891719745223,10.8,864,6301,0.6301
21,1,32,8,2000,0.421,0.43842887473460723,15.600000000000001,1248,10759,1.0759
19,1,24,12,2000,0.4185,0.416135881104034,10.600000000000001,848,5455,0.5455
9,0,32,8,2000,0.4275,0.410828025477707,10.600000000000001,848,10893,1.0893
11,0,32,12,2000,0.390125,0.38163481953290873,10.600000000000001,848,10641,1.0641
17,1,24,8,2000,0.51925,0.5313163481953291,0.6000000000000001,48,7111,0.7111
18,1,24,12,1000,0.4185,0.416135881104034,10.8,864,6378,0.6378
5,0,24,8,2000,0.52175,0.5207006369426752,15.600000000000001,1248,4820,0.482
15,1,16,12,2000,0.40875,0.4124203821656051,5.6,448,19810,1.981
6,0,24,12,1000,0.422,0.4012738853503185,5.8,464,26760,2.676
7,0,24,12,2000,0.422,0.4012738853503185,20.6,1648,14401,1.4401
9,0,32,8,2000,0.4275,0.410828025477707,0.6000000000000001,48,10458,1.0458
9,0,32,8,2000,0.4275,0.410828025477707,20.6,1648,14272,1.4272
10,0,32,12,1000,0.390125,0.38163481953290873,5.8,464,25990,2.599
23,1,32,12,2000,0.38625,0.3980891719745223,15.600000000000001,1248,10880,1.088
9,0,32,8,2000,0.4275,0.410828025477707,5.6,448,26094,2.6094
18,1,24,12,1000,0.4185,0.416135881104034,15.8,1264,9291,0.9291
21,1,32,8,2000,0.421,0.43842887473460723,10.600000000000001,848,7396,0.7396
23,1,32,12,2000,0.38625,0.3980891719745223,20.6,1648,18115,1.8115
11,0,32,12,2000,0.390125,0.38163481953290873,15.600000000000001,1248,4630,0.463
7,0,24,12,2000,0.422,0.4012738853503185,15.600000000000001,1248,4275,0.4275
19,1,24,12,2000,0.4185,0.416135881104034,15.600000000000001,1248,10536,1.0536
11,0,32,12,2000,0.390125,0.38163481953290873,20.6,1648,14113,1.4113
11,0,32,12,2000,0.390125,0.38163481953290873,5.6,448,25599,2.5599
23,1,32,12,2000,0.38625,0.3980891719745223,10.600000000000001,848,4785,0.4785
11,0,32,12,2000,0.390125,0.38163481953290873,0.6000000000000001,48,10737,1.0737
19,1,24,12,2000,0.4185,0.416135881104034,0.6000000000000001,48,7524,0.7524
13,1,16,8,2000,0.46175,0.4543524416135881,10.8,864,5761,0.5761
15,1,16,12,2000,0.40875,0.4124203821656051,20.8,1664,18782,1.8782
13,1,16,8,2000,0.46175,0.4543524416135881,5.8,464,20377,2.0377
3,0,16,12,2000,0.41325,0.39331210191082805,5.8,464,25926,2.5926
13,1,16,8,2000,0.46175,0.4543524416135881,20.8,1664,18946,1.8946
9,0,32,8,2000,0.4275,0.410828025477707,15.600000000000001,1248,5737,0.5737
7,0,24,12,2000,0.422,0.4012738853503185,5.6,448,25452,2.5452
21,1,32,8,2000,0.421,0.43842887473460723,0.6000000000000001,48,7556,0.7556
23,1,32,12,2000,0.38625,0.3980891719745223,5.6,448,19954,1.9954
1,0,16,8,2000,0.46175,0.4543524416135881,10.8,864,10029,1.0029
21,1,32,8,2000,0.421,0.43842887473460723,5.6,448,18237,1.8237
3,0,16,12,2000,0.41325,0.39331210191082805,20.8,1664,14950,1.495
15,1,16,12,2000,0.40875,0.4124203821656051,0.8,64,8513,0.8513
3,0,16,12,2000,0.41325,0.39331210191082805,0.8,64,10679,1.0679
3,0,16,12,2000,0.41325,0.39331210191082805,10.8,864,10334,1.0334
8,0,32,8,1000,0.4275,0.410828025477707,15.8,1264,6483,0.6483
1,0,16,8,2000,0.46175,0.4543524416135881,15.8,1264,5233,0.5233
1,0,16,8,2000,0.46175,0.4543524416135881,20.8,1664,14973,1.4973
13,1,16,8,2000,0.46175,0.4543524416135881,0.8,64,8074,0.8074
3,0,16,12,2000,0.41325,0.39331210191082805,15.8,1264,5022,0.5022
1,0,16,8,2000,0.46175,0.4543524416135881,5.8,464,25512,2.5512
13,1,16,8,2000,0.46175,0.4543524416135881,15.8,1264,10509,1.0509
23,1,32,12,2000,0.38625,0.3980891719745223,0.6000000000000001,48,7412,0.7412
19,1,24,12,2000,0.4185,0.416135881104034,20.6,1648,19134,1.9134
15,1,16,12,2000,0.40875,0.4124203821656051,10.8,864,6548,0.6548
0,0,16,8,1000,0.46175,0.4543524416135881,6.0,480,23422,2.3422
14,1,16,12,1000,0.40875,0.4124203821656051,21.0,1680,17697,1.7697
1,0,16,8,2000,0.46175,0.4543524416135881,0.8,64,10678,1.0678
12,1,16,8,1000,0.46175,0.4543524416135881,1.0,80,8918,0.8918
16,1,24,8,1000,0.51925,0.5313163481953291,11.0,880,8102,0.8102
12,1,16,8,1000,0.46175,0.4543524416135881,11.0,880,7881,0.7881
4,0,24,8,1000,0.52175,0.5207006369426752,6.0,480,24666,2.4666
19,1,24,12,2000,0.4185,0.416135881104034,5.6,448,18233,1.8233
4,0,24,8,1000,0.52175,0.5207006369426752,21.0,1680,14372,1.4372
14,1,16,12,1000,0.40875,0.4124203821656051,11.0,880,6142,0.6142
8,0,32,8,1000,0.4275,0.410828025477707,6.0,480,24889,2.4889
4,0,24,8,1000,0.52175,0.5207006369426752,16.0,1280,5515,0.5515
16,1,24,8,1000,0.51925,0.5313163481953291,21.0,1680,18965,1.8965
2,0,16,12,1000,0.41325,0.39331210191082805,16.0,1280,3668,0.3668
2,0,16,12,1000,0.41325,0.39331210191082805,21.0,1680,13733,1.3733
4,0,24,8,1000,0.52175,0.5207006369426752,1.0,80,11384,1.1384
0,0,16,8,1000,0.46175,0.4543524416135881,21.0,1680,13222,1.3222
12,1,16,8,1000,0.46175,0.4543524416135881,16.0,1280,9248,0.9248
15,1,16,12,2000,0.40875,0.4124203821656051,15.8,1264,11961,1.1961
16,1,24,8,1000,0.51925,0.5313163481953291,1.0,80,8532,0.8532
0,0,16,8,1000,0.46175,0.4543524416135881,1.0,80,11369,1.1369
14,1,16,12,1000,0.40875,0.4124203821656051,16.0,1280,8992,0.8992
8,0,32,8,1000,0.4275,0.410828025477707,11.0,880,13124,1.3124
6,0,24,12,1000,0.422,0.4012738853503185,11.0,880,13194,1.3194
6,0,24,12,1000,0.422,0.4012738853503185,1.0,80,11638,1.1638
17,1,24,8,2000,0.51925,0.5313163481953291,20.8,1664,19027,1.9027
18,1,24,12,1000,0.4185,0.416135881104034,21.0,1680,18591,1.8591
2,0,16,12,1000,0.41325,0.39331210191082805,11.0,880,13574,1.3574
2,0,16,12,1000,0.41325,0.39331210191082805,1.0,80,12010,1.201
20,1,32,8,1000,0.421,0.43842887473460723,1.0,80,9379,0.9379
10,0,32,12,1000,0.390125,0.38163481953290873,11.0,880,11967,1.1967
14,1,16,12,1000,0.40875,0.4124203821656051,6.0,480,19946,1.9946
20,1,32,8,1000,0.421,0.43842887473460723,21.0,1680,19489,1.9489
5,0,24,8,2000,0.52175,0.5207006369426752,10.8,864,7804,0.7804
7,0,24,12,2000,0.422,0.4012738853503185,0.6000000000000001,48,10161,1.0161
20,1,32,8,1000,0.421,0.43842887473460723,16.0,1280,6947,0.6947
12,1,16,8,1000,0.46175,0.4543524416135881,6.0,480,18787,1.8787
0,0,16,8,1000,0.46175,0.4543524416135881,11.0,880,11440,1.144
8,0,32,8,1000,0.4275,0.410828025477707,21.0,1680,13931,1.3931
5,0,24,8,2000,0.52175,0.5207006369426752,20.8,1664,14617,1.4617
2,0,16,12,1000,0.41325,0.39331210191082805,6.0,480,24046,2.4046
18,1,24,12,1000,0.4185,0.416135881104034,6.0,480,20565,2.0565
16,1,24,8,1000,0.51925,0.5313163481953291,16.0,1280,7632,0.7632
10,0,32,12,1000,0.390125,0.38163481953290873,16.0,1280,3198,0.3198
17,1,24,8,2000,0.51925,0.5313163481953291,15.8,1264,13110,1.311
6,0,24,12,1000,0.422,0.4012738853503185,21.0,1680,13025,1.3025
0,0,16,8,1000,0.46175,0.4543524416135881,16.0,1280,3751,0.3751
20,1,32,8,1000,0.421,0.43842887473460723,6.0,480,19830,1.983
7,0,24,12,2000,0.422,0.4012738853503185,10.8,864,9234,0.9234
5,0,24,8,2000,0.52175,0.5207006369426752,0.8,64,10406,1.0406
5,0,24,8,2000,0.52175,0.5207006369426752,5.8,464,25227,2.5227
4,0,24,8,1000,0.52175,0.5207006369426752,11.0,880,13259,1.3259
17,1,24,8,2000,0.51925,0.5313163481953291,5.8,464,18957,1.8957
10,0,32,12,1000,0.390125,0.38163481953290873,21.0,1680,13276,1.3276
18,1,24,12,1000,0.4185,0.416135881104034,1.0,80,8977,0.8977
16,1,24,8,1000,0.51925,0.5313163481953291,6.0,480,18148,1.8148
14,1,16,12,1000,0.40875,0.4124203821656051,1.0,80,8818,0.8818
17,1,24,8,2000,0.51925,0.5313163481953291,10.8,864,7831,0.7831
22,1,32,12,1000,0.38625,0.3980891719745223,1.0,80,9174,0.9174
20,1,32,8,1000,0.421,0.43842887473460723,11.0,880,8072,0.8072
15,1,16,12,2000,0.40875,0.4124203821656051,5.8,464,21201,2.1201
21,1,32,8,2000,0.421,0.43842887473460723,20.8,1664,19710,1.971
22,1,32,12,1000,0.38625,0.3980891719745223,16.0,1280,7657,0.7657
5,0,24,8,2000,0.52175,0.5207006369426752,15.8,1264,7125,0.7125
19,1,24,12,2000,0.4185,0.416135881104034,10.8,864,4397,0.4397
9,0,32,8,2000,0.4275,0.410828025477707,10.8,864,9428,0.9428
21,1,32,8,2000,0.421,0.43842887473460723,15.8,1264,12586,1.2586
10,0,32,12,1000,0.390125,0.38163481953290873,1.0,80,11406,1.1406
17,1,24,8,2000,0.51925,0.5313163481953291,0.8,64,8449,0.8449
22,1,32,12,1000,0.38625,0.3980891719745223,21.0,1680,16942,1.6942
8,0,32,8,1000,0.4275,0.410828025477707,1.0,80,11629,1.1629
9,0,32,8,2000,0.4275,0.410828025477707,0.8,64,10746,1.0746
22,1,32,12,1000,0.38625,0.3980891719745223,6.0,480,17820,1.782
9,0,32,8,2000,0.4275,0.410828025477707,20.8,1664,14644,1.4644
11,0,32,12,2000,0.390125,0.38163481953290873,10.8,864,8675,0.8675
12,1,16,8,1000,0.46175,0.4543524416135881,21.0,1680,18761,1.8761
22,1,32,12,1000,0.38625,0.3980891719745223,11.0,880,9030,0.903
7,0,24,12,2000,0.422,0.4012738853503185,20.8,1664,14537,1.4537
6,0,24,12,1000,0.422,0.4012738853503185,16.0,1280,4060,0.406
21,1,32,8,2000,0.421,0.43842887473460723,10.8,864,5068,0.5068
23,1,32,12,2000,0.38625,0.3980891719745223,15.8,1264,12821,1.2821
7,0,24,12,2000,0.422,0.4012738853503185,15.8,1264,4451,0.4451
18,1,24,12,1000,0.4185,0.416135881104034,11.0,880,7450,0.745
23,1,32,12,2000,0.38625,0.3980891719745223,20.8,1664,19742,1.9742
9,0,32,8,2000,0.4275,0.410828025477707,5.8,464,26849,2.6849
11,0,32,12,2000,0.390125,0.38163481953290873,15.8,1264,4641,0.4641
19,1,24,12,2000,0.4185,0.416135881104034,15.8,1264,13466,1.3466
11,0,32,12,2000,0.390125,0.38163481953290873,20.8,1664,15439,1.5439
18,1,24,12,1000,0.4185,0.416135881104034,16.0,1280,8180,0.818
6,0,24,12,1000,0.422,0.4012738853503185,6.0,480,24745,2.4745
11,0,32,12,2000,0.390125,0.38163481953290873,5.8,464,26430,2.643
7,0,24,12,2000,0.422,0.4012738853503185,5.8,464,27337,2.7337
23,1,32,12,2000,0.38625,0.3980891719745223,10.8,864,6640,0.664
9,0,32,8,2000,0.4275,0.410828025477707,15.8,1264,6451,0.6451
11,0,32,12,2000,0.390125,0.38163481953290873,0.8,64,11030,1.103
10,0,32,12,1000,0.390125,0.38163481953290873,6.0,480,25831,2.5831
0,0,16,8,1000,0.46175,0.4543524416135881,6.2,496,25945,2.5945
4,0,24,8,1000,0.52175,0.5207006369426752,6.2,496,25791,2.5791
21,1,32,8,2000,0.421,0.43842887473460723,0.8,64,8495,0.8495
14,1,16,12,1000,0.40875,0.4124203821656051,21.2,1696,18407,1.8407
19,1,24,12,2000,0.4185,0.416135881104034,0.8,64,8096,0.8096
12,1,16,8,1000,0.46175,0.4543524416135881,1.2,96,10504,1.0504
14,1,16,12,1000,0.40875,0.4124203821656051,11.2,896,4688,0.4688
4,0,24,8,1000,0.52175,0.5207006369426752,21.2,1696,13993,1.3993
16,1,24,8,1000,0.51925,0.5313163481953291,11.2,896,6269,0.6269
16,1,24,8,1000,0.51925,0.5313163481953291,21.2,1696,18630,1.863
16,1,24,8,1000,0.51925,0.5313163481953291,1.2,96,10238,1.0238
23,1,32,12,2000,0.38625,0.3980891719745223,5.8,464,20681,2.0681
12,1,16,8,1000,0.46175,0.4543524416135881,16.2,1296,8405,0.8405
4,0,24,8,1000,0.52175,0.5207006369426752,1.2,96,13498,1.3498
2,0,16,12,1000,0.41325,0.39331210191082805,21.2,1696,14185,1.4185
2,0,16,12,1000,0.41325,0.39331210191082805,16.2,1296,4934,0.4934
8,0,32,8,1000,0.4275,0.410828025477707,6.2,496,25742,2.5742
4,0,24,8,1000,0.52175,0.5207006369426752,16.2,1296,3348,0.3348
21,1,32,8,2000,0.421,0.43842887473460723,5.8,464,18379,1.8379
12,1,16,8,1000,0.46175,0.4543524416135881,11.2,896,4502,0.4502
0,0,16,8,1000,0.46175,0.4543524416135881,21.2,1696,14363,1.4363
13,1,16,8,2000,0.46175,0.4543524416135881,6.0,480,19646,1.9646
14,1,16,12,1000,0.40875,0.4124203821656051,16.2,1296,10428,1.0428
6,0,24,12,1000,0.422,0.4012738853503185,11.2,896,11494,1.1494
13,1,16,8,2000,0.46175,0.4543524416135881,21.0,1680,17539,1.7539
0,0,16,8,1000,0.46175,0.4543524416135881,1.2,96,12179,1.2179
3,0,16,12,2000,0.41325,0.39331210191082805,21.0,1680,14552,1.4552
8,0,32,8,1000,0.4275,0.410828025477707,16.0,1280,4981,0.4981
2,0,16,12,1000,0.41325,0.39331210191082805,1.2,96,12773,1.2773
0,0,16,8,1000,0.46175,0.4543524416135881,11.2,896,11833,1.1833
8,0,32,8,1000,0.4275,0.410828025477707,11.2,896,11260,1.126
2,0,16,12,1000,0.41325,0.39331210191082805,11.2,896,10885,1.0885
6,0,24,12,1000,0.422,0.4012738853503185,1.2,96,13112,1.3112
12,1,16,8,1000,0.46175,0.4543524416135881,6.2,496,18329,1.8329
20,1,32,8,1000,0.421,0.43842887473460723,21.2,1696,18394,1.8394
3,0,16,12,2000,0.41325,0.39331210191082805,6.0,480,22702,2.2702
15,1,16,12,2000,0.40875,0.4124203821656051,21.0,1680,18411,1.8411
20,1,32,8,1000,0.421,0.43842887473460723,1.2,96,10099,1.0099
16,1,24,8,1000,0.51925,0.5313163481953291,16.2,1296,8706,0.8706
14,1,16,12,1000,0.40875,0.4124203821656051,6.2,496,19195,1.9195
19,1,24,12,2000,0.4185,0.416135881104034,20.8,1664,19534,1.9534
10,0,32,12,1000,0.390125,0.38163481953290873,11.2,896,12615,1.2615
8,0,32,8,1000,0.4275,0.410828025477707,21.2,1696,14125,1.4125
18,1,24,12,1000,0.4185,0.416135881104034,21.2,1696,18884,1.8884
0,0,16,8,1000,0.46175,0.4543524416135881,16.2,1296,6134,0.6134
20,1,32,8,1000,0.421,0.43842887473460723,16.2,1296,9117,0.9117
