Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
162,13,24,12,1000,0.417875,0.41878980891719747,10.600000000000001,848,11021,1.1021
167,13,32,12,2000,0.390125,0.38163481953290873,20.4,1632,11459,1.1459
177,14,32,8,2000,0.424625,0.42303609341825904,20.4,1632,14782,1.4782
175,14,24,12,2000,0.41675,0.42356687898089174,0.4,32,9149,0.9149
160,13,24,8,1000,0.524375,0.5095541401273885,5.6,448,25761,2.5761
181,15,16,8,2000,0.461875,0.4538216560509554,0.4,32,8531,0.8531
179,14,32,12,2000,0.38825,0.3895966029723992,15.4,1232,3044,0.3044
162,13,24,12,1000,0.417875,0.41878980891719747,15.600000000000001,1248,4351,0.4351
167,13,32,12,2000,0.390125,0.38163481953290873,10.4,832,16338,1.6338
169,14,16,8,2000,0.458875,0.46656050955414013,15.4,1232,4020,0.402
176,14,32,8,1000,0.424625,0.42303609341825904,10.600000000000001,848,11425,1.1425
170,14,16,12,1000,0.407125,0.41932059447983017,15.600000000000001,1248,2822,0.2822
165,13,32,8,2000,0.426125,0.4166666666666667,5.4,432,25530,2.553
161,13,24,8,2000,0.524375,0.5095541401273885,15.4,1232,213,0.0213
171,14,16,12,2000,0.407125,0.41932059447983017,0.4,32,9170,0.917
166,13,32,12,1000,0.390125,0.38163481953290873,20.4,1632,13515,1.3515
163,13,24,12,2000,0.417875,0.41878980891719747,15.4,1232,143,0.0143
167,13,32,12,2000,0.390125,0.38163481953290873,5.4,432,24675,2.4675
166,13,32,12,1000,0.390125,0.38163481953290873,5.6,448,23674,2.3674
174,14,24,12,1000,0.41675,0.42356687898089174,0.6000000000000001,48,11297,1.1297
166,13,32,12,1000,0.390125,0.38163481953290873,10.600000000000001,848,10878,1.0878
183,15,16,12,2000,0.410125,0.40658174097664546,5.4,432,23256,2.3256
181,15,16,8,2000,0.461875,0.4538216560509554,15.4,1232,2333,0.2333
178,14,32,12,1000,0.38825,0.3895966029723992,5.6,448,26003,2.6003
170,14,16,12,1000,0.407125,0.41932059447983017,20.4,1632,13166,1.3166
174,14,24,12,1000,0.41675,0.42356687898089174,10.4,832,16013,1.6013
175,14,24,12,2000,0.41675,0.42356687898089174,5.4,432,28371,2.8371
182,15,16,12,1000,0.410125,0.40658174097664546,15.4,1232,5091,0.5091
176,14,32,8,1000,0.424625,0.42303609341825904,15.4,1232,1046,0.1046
183,15,16,12,2000,0.410125,0.40658174097664546,20.6,1648,15624,1.5624
165,13,32,8,2000,0.426125,0.4166666666666667,20.4,1632,11155,1.1155
181,15,16,8,2000,0.461875,0.4538216560509554,20.6,1648,14249,1.4249
169,14,16,8,2000,0.458875,0.46656050955414013,10.600000000000001,848,13093,1.3093
176,14,32,8,1000,0.424625,0.42303609341825904,0.4,32,8969,0.8969
171,14,16,12,2000,0.407125,0.41932059447983017,20.6,1648,15338,1.5338
166,13,32,12,1000,0.390125,0.38163481953290873,0.6000000000000001,48,9502,0.9502
178,14,32,12,1000,0.38825,0.3895966029723992,15.600000000000001,1248,3086,0.3086
168,14,16,8,1000,0.458875,0.46656050955414013,20.8,1664,14545,1.4545
183,15,16,12,2000,0.410125,0.40658174097664546,10.600000000000001,848,12866,1.2866
161,13,24,8,2000,0.524375,0.5095541401273885,5.4,432,25261,2.5261
169,14,16,8,2000,0.458875,0.46656050955414013,0.6000000000000001,48,10668,1.0668
180,15,16,8,1000,0.461875,0.4538216560509554,20.6,1648,17875,1.7875
169,14,16,8,2000,0.458875,0.46656050955414013,20.6,1648,15571,1.5571
180,15,16,8,1000,0.461875,0.4538216560509554,15.8,1264,5120,0.512
182,15,16,12,1000,0.410125,0.40658174097664546,20.8,1664,17283,1.7283
181,15,16,8,2000,0.461875,0.4538216560509554,5.6,448,26867,2.6867
180,15,16,8,1000,0.461875,0.4538216560509554,5.8,464,23630,2.363
164,13,32,8,1000,0.426125,0.4166666666666667,20.8,1664,15355,1.5355
183,15,16,12,2000,0.410125,0.40658174097664546,0.6000000000000001,48,9814,0.9814
182,15,16,12,1000,0.410125,0.40658174097664546,0.6000000000000001,48,9122,0.9122
168,14,16,8,1000,0.458875,0.46656050955414013,10.8,864,14052,1.4052
183,15,16,12,2000,0.410125,0.40658174097664546,15.600000000000001,1248,3713,0.3713
164,13,32,8,1000,0.426125,0.4166666666666667,5.8,464,24562,2.4562
168,14,16,8,1000,0.458875,0.46656050955414013,15.8,1264,2603,0.2603
164,13,32,8,1000,0.426125,0.4166666666666667,15.8,1264,2514,0.2514
170,14,16,12,1000,0.407125,0.41932059447983017,10.600000000000001,848,14405,1.4405
171,14,16,12,2000,0.407125,0.41932059447983017,15.4,1232,3562,0.3562
160,13,24,8,1000,0.524375,0.5095541401273885,15.8,1264,3032,0.3032
160,13,24,8,1000,0.524375,0.5095541401273885,10.8,864,12935,1.2935
174,14,24,12,1000,0.41675,0.42356687898089174,15.600000000000001,1248,3895,0.3895
170,14,16,12,1000,0.407125,0.41932059447983017,5.8,464,28024,2.8024
171,14,16,12,2000,0.407125,0.41932059447983017,10.600000000000001,848,13283,1.3283
160,13,24,8,1000,0.524375,0.5095541401273885,20.8,1664,15368,1.5368
172,14,24,8,1000,0.5245,0.5090233545647559,5.6,448,25957,2.5957
178,14,32,12,1000,0.38825,0.3895966029723992,0.6000000000000001,48,12790,1.279
168,14,16,8,1000,0.458875,0.46656050955414013,0.6000000000000001,48,10935,1.0935
172,14,24,8,1000,0.5245,0.5090233545647559,10.600000000000001,848,13747,1.3747
172,14,24,8,1000,0.5245,0.5090233545647559,20.8,1664,15165,1.5165
172,14,24,8,1000,0.5245,0.5090233545647559,0.8,64,12721,1.2721
160,13,24,8,1000,0.524375,0.5095541401273885,0.8,64,10004,1.0004
181,15,16,8,2000,0.461875,0.4538216560509554,10.600000000000001,848,13677,1.3677
164,13,32,8,1000,0.426125,0.4166666666666667,10.8,864,13458,1.3458
170,14,16,12,1000,0.407125,0.41932059447983017,0.8,64,12561,1.2561
180,15,16,8,1000,0.461875,0.4538216560509554,10.8,864,11458,1.1458
176,14,32,8,1000,0.424625,0.42303609341825904,20.8,1664,14515,1.4515
165,13,32,8,2000,0.426125,0.4166666666666667,0.4,32,9060,0.906
162,13,24,12,1000,0.417875,0.41878980891719747,5.8,464,23975,2.3975
169,14,16,8,2000,0.458875,0.46656050955414013,5.4,432,28179,2.8179
182,15,16,12,1000,0.410125,0.40658174097664546,5.8,464,22968,2.2968
176,14,32,8,1000,0.424625,0.42303609341825904,5.8,464,27798,2.7798
172,14,24,8,1000,0.5245,0.5090233545647559,15.600000000000001,1248,4508,0.4508
168,14,16,8,1000,0.458875,0.46656050955414013,5.6,448,26161,2.6161
174,14,24,12,1000,0.41675,0.42356687898089174,20.8,1664,13532,1.3532
164,13,32,8,1000,0.426125,0.4166666666666667,0.8,64,9986,0.9986
174,14,24,12,1000,0.41675,0.42356687898089174,5.8,464,26147,2.6147
162,13,24,12,1000,0.417875,0.41878980891719747,20.6,1648,14708,1.4708
178,14,32,12,1000,0.38825,0.3895966029723992,10.8,864,13816,1.3816
182,15,16,12,1000,0.410125,0.40658174097664546,10.8,864,12913,1.2913
178,14,32,12,1000,0.38825,0.3895966029723992,20.8,1664,15569,1.5569
166,13,32,12,1000,0.390125,0.38163481953290873,15.8,1264,3446,0.3446
161,13,24,8,2000,0.524375,0.5095541401273885,20.6,1648,11329,1.1329
163,13,24,12,2000,0.417875,0.41878980891719747,0.4,32,9359,0.9359
177,14,32,8,2000,0.424625,0.42303609341825904,15.4,1232,4610,0.461
163,13,24,12,2000,0.417875,0.41878980891719747,5.4,432,24586,2.4586
160,13,24,8,1000,0.524375,0.5095541401273885,5.8,464,25451,2.5451
162,13,24,12,1000,0.417875,0.41878980891719747,10.8,864,11173,1.1173
180,15,16,8,1000,0.461875,0.4538216560509554,0.6000000000000001,48,9380,0.938
171,14,16,12,2000,0.407125,0.41932059447983017,5.6,448,27361,2.7361
162,13,24,12,1000,0.417875,0.41878980891719747,15.8,1264,2574,0.2574
170,14,16,12,1000,0.407125,0.41932059447983017,15.8,1264,3108,0.3108
179,14,32,12,2000,0.38825,0.3895966029723992,20.4,1632,15927,1.5927
163,13,24,12,2000,0.417875,0.41878980891719747,20.4,1632,11507,1.1507
167,13,32,12,2000,0.390125,0.38163481953290873,0.4,32,8365,0.8365
161,13,24,8,2000,0.524375,0.5095541401273885,0.6000000000000001,48,9591,0.9591
173,14,24,8,2000,0.5245,0.5090233545647559,20.6,1648,15468,1.5468
173,14,24,8,2000,0.5245,0.5090233545647559,5.4,432,27460,2.746
161,13,24,8,2000,0.524375,0.5095541401273885,10.600000000000001,848,13470,1.347
176,14,32,8,1000,0.424625,0.42303609341825904,10.8,864,13276,1.3276
173,14,24,8,2000,0.5245,0.5090233545647559,0.6000000000000001,48,10894,1.0894
174,14,24,12,1000,0.41675,0.42356687898089174,0.8,64,12201,1.2201
162,13,24,12,1000,0.417875,0.41878980891719747,0.6000000000000001,48,10042,1.0042
173,14,24,8,2000,0.5245,0.5090233545647559,10.600000000000001,848,14066,1.4066
175,14,24,12,2000,0.41675,0.42356687898089174,15.600000000000001,1248,4381,0.4381
166,13,32,12,1000,0.390125,0.38163481953290873,10.8,864,12518,1.2518
163,13,24,12,2000,0.417875,0.41878980891719747,10.4,832,13950,1.395
179,14,32,12,2000,0.38825,0.3895966029723992,10.4,832,15970,1.597
179,14,32,12,2000,0.38825,0.3895966029723992,5.6,448,27090,2.709
173,14,24,8,2000,0.5245,0.5090233545647559,15.600000000000001,1248,3560,0.356
166,13,32,12,1000,0.390125,0.38163481953290873,5.8,464,25404,2.5404
165,13,32,8,2000,0.426125,0.4166666666666667,10.600000000000001,848,14231,1.4231
178,14,32,12,1000,0.38825,0.3895966029723992,5.8,464,28717,2.8717
177,14,32,8,2000,0.424625,0.42303609341825904,0.6000000000000001,48,11355,1.1355
177,14,32,8,2000,0.424625,0.42303609341825904,5.6,448,28234,2.8234
181,15,16,8,2000,0.461875,0.4538216560509554,0.6000000000000001,48,9766,0.9766
169,14,16,8,2000,0.458875,0.46656050955414013,15.600000000000001,1248,5163,0.5163
161,13,24,8,2000,0.524375,0.5095541401273885,15.600000000000001,1248,193,0.0193
175,14,24,12,2000,0.41675,0.42356687898089174,20.6,1648,14320,1.432
175,14,24,12,2000,0.41675,0.42356687898089174,10.600000000000001,848,13303,1.3303
167,13,32,12,2000,0.390125,0.38163481953290873,20.6,1648,11438,1.1438
175,14,24,12,2000,0.41675,0.42356687898089174,0.6000000000000001,48,11395,1.1395
177,14,32,8,2000,0.424625,0.42303609341825904,20.6,1648,14099,1.4099
167,13,32,12,2000,0.390125,0.38163481953290873,15.4,1232,855,0.0855
165,13,32,8,2000,0.426125,0.4166666666666667,15.4,1232,97,0.0097
165,13,32,8,2000,0.426125,0.4166666666666667,5.6,448,23693,2.3693
167,13,32,12,2000,0.390125,0.38163481953290873,10.600000000000001,848,13041,1.3041
179,14,32,12,2000,0.38825,0.3895966029723992,15.600000000000001,1248,4434,0.4434
171,14,16,12,2000,0.407125,0.41932059447983017,0.6000000000000001,48,11308,1.1308
181,15,16,8,2000,0.461875,0.4538216560509554,15.600000000000001,1248,4624,0.4624
170,14,16,12,1000,0.407125,0.41932059447983017,20.6,1648,13112,1.3112
183,15,16,12,2000,0.410125,0.40658174097664546,20.8,1664,16565,1.6565
163,13,24,12,2000,0.417875,0.41878980891719747,15.600000000000001,1248,412,0.0412
179,14,32,12,2000,0.38825,0.3895966029723992,0.4,32,9908,0.9908
181,15,16,8,2000,0.461875,0.4538216560509554,20.8,1664,16261,1.6261
178,14,32,12,1000,0.38825,0.3895966029723992,15.8,1264,4158,0.4158
167,13,32,12,2000,0.390125,0.38163481953290873,5.6,448,25603,2.5603
166,13,32,12,1000,0.390125,0.38163481953290873,20.6,1648,15771,1.5771
182,15,16,12,1000,0.410125,0.40658174097664546,15.600000000000001,1248,2968,0.2968
169,14,16,8,2000,0.458875,0.46656050955414013,10.8,864,16022,1.6022
183,15,16,12,2000,0.410125,0.40658174097664546,5.6,448,24451,2.4451
176,14,32,8,1000,0.424625,0.42303609341825904,15.600000000000001,1248,4853,0.4853
171,14,16,12,2000,0.407125,0.41932059447983017,20.8,1664,15791,1.5791
166,13,32,12,1000,0.390125,0.38163481953290873,0.8,64,10987,1.0987
177,14,32,8,2000,0.424625,0.42303609341825904,10.4,832,16037,1.6037
176,14,32,8,1000,0.424625,0.42303609341825904,0.6000000000000001,48,11910,1.191
174,14,24,12,1000,0.41675,0.42356687898089174,10.600000000000001,848,13240,1.324
183,15,16,12,2000,0.410125,0.40658174097664546,10.8,864,10964,1.0964
175,14,24,12,2000,0.41675,0.42356687898089174,5.6,448,26401,2.6401
182,15,16,12,1000,0.410125,0.40658174097664546,0.8,64,9685,0.9685
180,15,16,8,1000,0.461875,0.4538216560509554,20.8,1664,17433,1.7433
169,14,16,8,2000,0.458875,0.46656050955414013,0.8,64,12944,1.2944
165,13,32,8,2000,0.426125,0.4166666666666667,20.6,1648,10947,1.0947
181,15,16,8,2000,0.461875,0.4538216560509554,5.8,464,24261,2.4261
169,14,16,8,2000,0.458875,0.46656050955414013,20.8,1664,16333,1.6333
174,14,24,12,1000,0.41675,0.42356687898089174,15.8,1264,4124,0.4124
183,15,16,12,2000,0.410125,0.40658174097664546,0.8,64,10007,1.0007
170,14,16,12,1000,0.407125,0.41932059447983017,10.8,864,14073,1.4073
178,14,32,12,1000,0.38825,0.3895966029723992,0.8,64,11834,1.1834
183,15,16,12,2000,0.410125,0.40658174097664546,15.8,1264,4637,0.4637
172,14,24,8,1000,0.5245,0.5090233545647559,10.8,864,13745,1.3745
168,14,16,8,1000,0.458875,0.46656050955414013,0.8,64,12054,1.2054
180,15,16,8,1000,0.461875,0.4538216560509554,16.0,1280,5348,0.5348
168,14,16,8,1000,0.458875,0.46656050955414013,11.0,880,13831,1.3831
172,14,24,8,1000,0.5245,0.5090233545647559,5.8,464,27304,2.7304
171,14,16,12,2000,0.407125,0.41932059447983017,10.8,864,14839,1.4839
168,14,16,8,1000,0.458875,0.46656050955414013,21.0,1680,13682,1.3682
181,15,16,8,2000,0.461875,0.4538216560509554,10.8,864,11616,1.1616
168,14,16,8,1000,0.458875,0.46656050955414013,5.8,464,28010,2.801
161,13,24,8,2000,0.524375,0.5095541401273885,5.6,448,25736,2.5736
160,13,24,8,1000,0.524375,0.5095541401273885,16.0,1280,3308,0.3308
180,15,16,8,1000,0.461875,0.4538216560509554,11.0,880,9040,0.904
160,13,24,8,1000,0.524375,0.5095541401273885,21.0,1680,15503,1.5503
172,14,24,8,1000,0.5245,0.5090233545647559,1.0,80,14364,1.4364
170,14,16,12,1000,0.407125,0.41932059447983017,6.0,480,27666,2.7666
162,13,24,12,1000,0.417875,0.41878980891719747,20.8,1664,14839,1.4839
168,14,16,8,1000,0.458875,0.46656050955414013,16.0,1280,3305,0.3305
172,14,24,8,1000,0.5245,0.5090233545647559,15.8,1264,7024,0.7024
164,13,32,8,1000,0.426125,0.4166666666666667,16.0,1280,3859,0.3859
164,13,32,8,1000,0.426125,0.4166666666666667,6.0,480,22398,2.2398
164,13,32,8,1000,0.426125,0.4166666666666667,11.0,880,13158,1.3158
170,14,16,12,1000,0.407125,0.41932059447983017,1.0,80,13510,1.351
164,13,32,8,1000,0.426125,0.4166666666666667,21.0,1680,16749,1.6749
180,15,16,8,1000,0.461875,0.4538216560509554,6.0,480,23121,2.3121
171,14,16,12,2000,0.407125,0.41932059447983017,5.8,464,26173,2.6173
180,15,16,8,1000,0.461875,0.4538216560509554,0.8,64,10577,1.0577
161,13,24,8,2000,0.524375,0.5095541401273885,20.8,1664,12454,1.2454
169,14,16,8,2000,0.458875,0.46656050955414013,5.6,448,29198,2.9198
162,13,24,12,1000,0.417875,0.41878980891719747,6.0,480,23022,2.3022
160,13,24,8,1000,0.524375,0.5095541401273885,1.0,80,12309,1.2309
172,14,24,8,1000,0.5245,0.5090233545647559,21.0,1680,15658,1.5658
182,15,16,12,1000,0.410125,0.40658174097664546,21.0,1680,17884,1.7884
176,14,32,8,1000,0.424625,0.42303609341825904,6.0,480,26792,2.6792
174,14,24,12,1000,0.41675,0.42356687898089174,21.0,1680,14347,1.4347
171,14,16,12,2000,0.407125,0.41932059447983017,15.600000000000001,1248,3385,0.3385
182,15,16,12,1000,0.410125,0.40658174097664546,6.0,480,22420,2.242
178,14,32,12,1000,0.38825,0.3895966029723992,11.0,880,14865,1.4865
161,13,24,8,2000,0.524375,0.5095541401273885,0.8,64,10907,1.0907
164,13,32,8,1000,0.426125,0.4166666666666667,1.0,80,12795,1.2795
174,14,24,12,1000,0.41675,0.42356687898089174,6.0,480,26409,2.6409
166,13,32,12,1000,0.390125,0.38163481953290873,16.0,1280,4102,0.4102
182,15,16,12,1000,0.410125,0.40658174097664546,11.0,880,10109,1.0109
161,13,24,8,2000,0.524375,0.5095541401273885,10.8,864,14761,1.4761
173,14,24,8,2000,0.5245,0.5090233545647559,0.8,64,11708,1.1708
178,14,32,12,1000,0.38825,0.3895966029723992,21.0,1680,14233,1.4233
160,13,24,8,1000,0.524375,0.5095541401273885,11.0,880,11529,1.1529
162,13,24,12,1000,0.417875,0.41878980891719747,11.0,880,12068,1.2068
162,13,24,12,1000,0.417875,0.41878980891719747,16.0,1280,4691,0.4691
170,14,16,12,1000,0.407125,0.41932059447983017,16.0,1280,4509,0.4509
160,13,24,8,1000,0.524375,0.5095541401273885,6.0,480,23065,2.3065
173,14,24,8,2000,0.5245,0.5090233545647559,20.8,1664,15741,1.5741
173,14,24,8,2000,0.5245,0.5090233545647559,10.8,864,13467,1.3467
165,13,32,8,2000,0.426125,0.4166666666666667,0.6000000000000001,48,9037,0.9037
163,13,24,12,2000,0.417875,0.41878980891719747,5.6,448,26082,2.6082
175,14,24,12,2000,0.41675,0.42356687898089174,15.8,1264,5335,0.5335
176,14,32,8,1000,0.424625,0.42303609341825904,11.0,880,13956,1.3956
174,14,24,12,1000,0.41675,0.42356687898089174,1.0,80,14766,1.4766
173,14,24,8,2000,0.5245,0.5090233545647559,15.8,1264,3947,0.3947
170,14,16,12,1000,0.407125,0.41932059447983017,20.8,1664,13779,1.3779
179,14,32,12,2000,0.38825,0.3895966029723992,5.8,464,27478,2.7478
162,13,24,12,1000,0.417875,0.41878980891719747,0.8,64,10491,1.0491
165,13,32,8,2000,0.426125,0.4166666666666667,10.8,864,13937,1.3937
163,13,24,12,2000,0.417875,0.41878980891719747,20.6,1648,10673,1.0673
166,13,32,12,1000,0.390125,0.38163481953290873,11.0,880,12581,1.2581
177,14,32,8,2000,0.424625,0.42303609341825904,5.8,464,25289,2.5289
179,14,32,12,2000,0.38825,0.3895966029723992,10.600000000000001,848,12272,1.2272
161,13,24,8,2000,0.524375,0.5095541401273885,15.8,1264,3192,0.3192
176,14,32,8,1000,0.424625,0.42303609341825904,21.0,1680,15760,1.576
181,15,16,8,2000,0.461875,0.4538216560509554,0.8,64,10320,1.032
166,13,32,12,1000,0.390125,0.38163481953290873,6.0,480,23397,2.3397
169,14,16,8,2000,0.458875,0.46656050955414013,15.8,1264,5762,0.5762
175,14,24,12,2000,0.41675,0.42356687898089174,10.8,864,13964,1.3964
177,14,32,8,2000,0.424625,0.42303609341825904,20.8,1664,17058,1.7058
175,14,24,12,2000,0.41675,0.42356687898089174,0.8,64,12701,1.2701
177,14,32,8,2000,0.424625,0.42303609341825904,0.8,64,12723,1.2723
175,14,24,12,2000,0.41675,0.42356687898089174,20.8,1664,15705,1.5705
167,13,32,12,2000,0.390125,0.38163481953290873,20.8,1664,13449,1.3449
163,13,24,12,2000,0.417875,0.41878980891719747,0.6000000000000001,48,9807,0.9807
179,14,32,12,2000,0.38825,0.3895966029723992,20.6,1648,14756,1.4756
167,13,32,12,2000,0.390125,0.38163481953290873,0.6000000000000001,48,9971,0.9971
163,13,24,12,2000,0.417875,0.41878980891719747,10.600000000000001,848,14663,1.4663
181,15,16,8,2000,0.461875,0.4538216560509554,15.8,1264,4959,0.4959
177,14,32,8,2000,0.424625,0.42303609341825904,15.600000000000001,1248,2072,0.2072
176,14,32,8,1000,0.424625,0.42303609341825904,15.8,1264,5932,0.5932
167,13,32,12,2000,0.390125,0.38163481953290873,10.8,864,12521,1.2521
178,14,32,12,1000,0.38825,0.3895966029723992,6.0,480,25876,2.5876
173,14,24,8,2000,0.5245,0.5090233545647559,5.6,448,28255,2.8255
165,13,32,8,2000,0.426125,0.4166666666666667,5.8,464,26171,2.6171
179,14,32,12,2000,0.38825,0.3895966029723992,15.8,1264,4902,0.4902
180,15,16,8,1000,0.461875,0.4538216560509554,16.2,1296,7424,0.7424
168,14,16,8,1000,0.458875,0.46656050955414013,11.2,896,11850,1.185
171,14,16,12,2000,0.407125,0.41932059447983017,0.8,64,12583,1.2583
163,13,24,12,2000,0.417875,0.41878980891719747,15.8,1264,2313,0.2313
167,13,32,12,2000,0.390125,0.38163481953290873,5.8,464,26147,2.6147
178,14,32,12,1000,0.38825,0.3895966029723992,16.0,1280,2764,0.2764
168,14,16,8,1000,0.458875,0.46656050955414013,21.2,1696,14886,1.4886
166,13,32,12,1000,0.390125,0.38163481953290873,1.0,80,12118,1.2118
183,15,16,12,2000,0.410125,0.40658174097664546,21.0,1680,16796,1.6796
169,14,16,8,2000,0.458875,0.46656050955414013,11.0,880,12362,1.2362
183,15,16,12,2000,0.410125,0.40658174097664546,5.8,464,23309,2.3309
182,15,16,12,1000,0.410125,0.40658174097664546,1.0,80,11424,1.1424
172,14,24,8,1000,0.5245,0.5090233545647559,1.2,96,15079,1.5079
166,13,32,12,1000,0.390125,0.38163481953290873,20.8,1664,15436,1.5436
182,15,16,12,1000,0.410125,0.40658174097664546,15.8,1264,3868,0.3868
170,14,16,12,1000,0.407125,0.41932059447983017,6.2,496,28063,2.8063
168,14,16,8,1000,0.458875,0.46656050955414013,16.2,1296,6026,0.6026
165,13,32,8,2000,0.426125,0.4166666666666667,20.8,1664,12052,1.2052
179,14,32,12,2000,0.38825,0.3895966029723992,0.6000000000000001,48,11114,1.1114
175,14,24,12,2000,0.41675,0.42356687898089174,5.8,464,26269,2.6269
180,15,16,8,1000,0.461875,0.4538216560509554,11.2,896,10402,1.0402
164,13,32,8,1000,0.426125,0.4166666666666667,16.2,1296,4650,0.465
160,13,24,8,1000,0.524375,0.5095541401273885,21.2,1696,14964,1.4964
164,13,32,8,1000,0.426125,0.4166666666666667,6.2,496,25516,2.5516
160,13,24,8,1000,0.524375,0.5095541401273885,16.2,1296,4190,0.419
164,13,32,8,1000,0.426125,0.4166666666666667,11.2,896,12386,1.2386
176,14,32,8,1000,0.424625,0.42303609341825904,0.8,64,11889,1.1889
180,15,16,8,1000,0.461875,0.4538216560509554,21.0,1680,17527,1.7527
174,14,24,12,1000,0.41675,0.42356687898089174,16.0,1280,3948,0.3948
164,13,32,8,1000,0.426125,0.4166666666666667,21.2,1696,15086,1.5086
180,15,16,8,1000,0.461875,0.4538216560509554,6.2,496,20513,2.0513
170,14,16,12,1000,0.407125,0.41932059447983017,1.2,96,15511,1.5511
167,13,32,12,2000,0.390125,0.38163481953290873,15.600000000000001,1248,332,0.0332
171,14,16,12,2000,0.407125,0.41932059447983017,21.0,1680,15764,1.5764
168,14,16,8,1000,0.458875,0.46656050955414013,1.0,80,13740,1.374
174,14,24,12,1000,0.41675,0.42356687898089174,10.8,864,12743,1.2743
160,13,24,8,1000,0.524375,0.5095541401273885,1.2,96,13650,1.365
172,14,24,8,1000,0.5245,0.5090233545647559,21.2,1696,14036,1.4036
162,13,24,12,1000,0.417875,0.41878980891719747,6.2,496,24294,2.4294
165,13,32,8,2000,0.426125,0.4166666666666667,15.600000000000001,1248,1071,0.1071
174,14,24,12,1000,0.41675,0.42356687898089174,21.2,1696,14634,1.4634
182,15,16,12,1000,0.410125,0.40658174097664546,6.2,496,22075,2.2075
176,14,32,8,1000,0.424625,0.42303609341825904,6.2,496,26934,2.6934
164,13,32,8,1000,0.426125,0.4166666666666667,1.2,96,12715,1.2715
178,14,32,12,1000,0.38825,0.3895966029723992,11.2,896,11984,1.1984
181,15,16,8,2000,0.461875,0.4538216560509554,6.0,480,23216,2.3216
