Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
31,2,24,12,1000,0.4098,0.4017391304347826,2.4,120,28321,2.8321
24,2,16,8,500,0.7594,0.7547826086956522,9.6,480,64270,6.4270000000000005
24,2,16,8,500,0.7594,0.7547826086956522,2.6,129,31446,3.1446
17,1,24,8,1000,0.5864,0.6182608695652174,23.4,1170,56580,5.6579999999999995
33,2,32,8,1000,0.696,0.7017391304347826,8.4,420,61050,6.105
2,0,16,12,500,0.5334,0.5104347826086957,20.6,1030,69967,6.9967
23,1,32,12,1000,0.7262,0.7295652173913043,20.4,1020,68984,6.8984
11,0,32,12,1000,0.7318,0.7052173913043478,19.4,970,71288,7.1288
19,1,24,12,1000,0.406,0.4182608695652174,15.4,770,76044,7.6044
0,0,16,8,500,0.7602,0.7513043478260869,21.6,1080,69812,6.9812
27,2,16,12,1000,0.5286,0.5313043478260869,4.6,230,47115,4.7115
12,1,16,8,500,0.7572,0.7643478260869565,8.6,430,63088,6.3088
21,1,32,8,1000,0.6978,0.6939130434782609,21.4,1070,66273,6.6273
0,0,16,8,500,0.7602,0.7513043478260869,14.6,730,76279,7.6279
14,1,16,12,500,0.5268,0.5391304347826087,0.6,30,1256,0.1256
26,2,16,12,500,0.5286,0.5313043478260869,8.6,430,61186,6.1186
12,1,16,8,500,0.7572,0.7643478260869565,15.6,780,74457,7.4457
9,0,32,8,1000,0.6968,0.6982608695652174,20.4,1020,70478,7.0478
12,1,16,8,500,0.7572,0.7643478260869565,22.6,1130,62868,6.2868
11,0,32,12,1000,0.7318,0.7052173913043478,5.4,270,53804,5.3804
23,1,32,12,1000,0.7262,0.7295652173913043,13.4,670,71688,7.1688
14,1,16,12,500,0.5268,0.5391304347826087,14.6,730,71272,7.1272
26,2,16,12,500,0.5286,0.5313043478260869,1.6,80,20159,2.0159
24,2,16,8,500,0.7594,0.7547826086956522,23.6,1180,52982,5.2982
5,0,24,8,1000,0.5832,0.6321739130434783,1.4,70,17339,1.7339
2,0,16,12,500,0.5334,0.5104347826086957,13.6,680,73708,7.3708
1,0,16,8,1000,0.7602,0.7513043478260869,3.6,180,40436,4.0436
6,0,24,12,500,0.4086,0.4069565217391304,4.6,230,53799,5.3799
1,0,16,8,1000,0.7602,0.7513043478260869,24.6,1230,58735,5.8735
25,2,16,8,1000,0.7594,0.7547826086956522,5.6,280,51761,5.1761
28,2,24,8,500,0.5920000000000001,0.5939130434782609,21.6,1080,57256,5.7256
25,2,16,8,1000,0.7594,0.7547826086956522,19.6,980,63060,6.306
3,0,16,12,1000,0.5334,0.5104347826086957,9.6,480,66978,6.6978
16,1,24,8,500,0.5864,0.6182608695652174,20.6,1030,66134,6.6134
1,0,16,8,1000,0.7602,0.7513043478260869,17.6,880,71367,7.1367
25,2,16,8,1000,0.7594,0.7547826086956522,12.6,630,65814,6.5814
13,1,16,8,1000,0.7572,0.7643478260869565,18.6,930,69136,6.9136
4,0,24,8,500,0.5832,0.6321739130434783,5.6,280,58376,5.8376
16,1,24,8,500,0.5864,0.6182608695652174,6.6,330,58096,5.8096
27,2,16,12,1000,0.5286,0.5313043478260869,18.6,930,67294,6.7294
28,2,24,8,500,0.5920000000000001,0.5939130434782609,14.6,730,68964,6.8964
16,1,24,8,500,0.5864,0.6182608695652174,13.6,680,69665,6.9665
15,1,16,12,1000,0.5268,0.5391304347826087,24.6,1230,51372,5.1372
1,0,16,8,1000,0.7602,0.7513043478260869,10.6,530,68434,6.8434
32,2,32,8,500,0.696,0.7017391304347826,12.6,630,68077,6.8077
3,0,16,12,1000,0.5334,0.5104347826086957,16.6,830,72188,7.2188
4,0,24,8,500,0.5832,0.6321739130434783,12.6,630,71012,7.1012
15,1,16,12,1000,0.5268,0.5391304347826087,3.6,180,38665,3.8665
18,1,24,12,500,0.406,0.4182608695652174,5.6,280,54776,5.4776
32,2,32,8,500,0.696,0.7017391304347826,19.6,980,63788,6.3788
15,1,16,12,1000,0.5268,0.5391304347826087,17.6,880,67587,6.7587
15,1,16,12,1000,0.5268,0.5391304347826087,10.6,530,65235,6.5235
10,0,32,12,500,0.7318,0.7052173913043478,16.6,830,72508,7.2508
11,0,32,12,1000,0.7318,0.7052173913043478,12.4,620,70482,7.0482
8,0,32,8,500,0.6968,0.6982608695652174,3.6,180,42221,4.2221
28,2,24,8,500,0.5920000000000001,0.5939130434782609,7.6,380,58625,5.8625
18,1,24,12,500,0.406,0.4182608695652174,12.6,630,69708,6.9708
30,2,24,12,500,0.4098,0.4017391304347826,13.6,680,65691,6.5691
8,0,32,8,500,0.6968,0.6982608695652174,17.6,880,73371,7.3371
20,1,32,8,500,0.6978,0.6939130434782609,11.6,580,64737,6.4737
8,0,32,8,500,0.6968,0.6982608695652174,10.6,530,69529,6.9529
27,2,16,12,1000,0.5286,0.5313043478260869,11.6,580,66079,6.6079
30,2,24,12,500,0.4098,0.4017391304347826,6.6,330,55941,5.5941
10,0,32,12,500,0.7318,0.7052173913043478,2.6,129,32091,3.2091
22,1,32,12,500,0.7262,0.7295652173913043,24.6,1230,52729,5.2729
20,1,32,8,500,0.6978,0.6939130434782609,18.6,930,71475,7.1475
28,2,24,8,500,0.5920000000000001,0.5939130434782609,0.6,30,8150,0.815
3,0,16,12,1000,0.5334,0.5104347826086957,2.6,129,29957,2.9957
6,0,24,12,500,0.4086,0.4069565217391304,18.6,930,74663,7.4663
32,2,32,8,500,0.696,0.7017391304347826,5.6,280,53978,5.3978
4,0,24,8,500,0.5832,0.6321739130434783,19.6,980,69561,6.9561
22,1,32,12,500,0.7262,0.7295652173913043,17.6,880,67105,6.7105
30,2,24,12,500,0.4098,0.4017391304347826,20.6,1030,67484,6.7484
6,0,24,12,500,0.4086,0.4069565217391304,11.6,580,69469,6.9469
3,0,16,12,1000,0.5334,0.5104347826086957,23.6,1180,55680,5.568
8,0,32,8,500,0.6968,0.6982608695652174,24.6,1230,56531,5.6531
10,0,32,12,500,0.7318,0.7052173913043478,9.6,480,67785,6.7785
13,1,16,8,1000,0.7572,0.7643478260869565,4.6,230,47947,4.7947
22,1,32,12,500,0.7262,0.7295652173913043,3.6,180,38561,3.8561
17,1,24,8,1000,0.5864,0.6182608695652174,16.6,830,69519,6.9519
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,17.6,880,67478,6.7478
17,1,24,8,1000,0.5864,0.6182608695652174,9.6,480,63658,6.3658
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,24.6,1230,50804,5.0804
20,1,32,8,500,0.6978,0.6939130434782609,4.6,230,47893,4.7893
17,1,24,8,1000,0.5864,0.6182608695652174,2.6,129,29109,2.9109
22,1,32,12,500,0.7262,0.7295652173913043,10.6,530,64655,6.4655
24,2,16,8,500,0.7594,0.7547826086956522,16.8,840,70275,7.0275
18,1,24,12,500,0.406,0.4182608695652174,19.6,980,68241,6.8241
10,0,32,12,500,0.7318,0.7052173913043478,23.6,1180,60439,6.0439
31,2,24,12,1000,0.4098,0.4017391304347826,16.6,830,68050,6.805
12,1,16,8,500,0.7572,0.7643478260869565,1.8,90,19123,1.9123
14,1,16,12,500,0.5268,0.5391304347826087,7.8,390,61353,6.1353
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,10.6,530,66099,6.6099
13,1,16,8,1000,0.7572,0.7643478260869565,11.6,580,65359,6.5359
0,0,16,8,500,0.7602,0.7513043478260869,7.8,390,61237,6.1237
14,1,16,12,500,0.5268,0.5391304347826087,21.8,1090,63966,6.3966
9,0,32,8,1000,0.6968,0.6982608695652174,13.6,680,73711,7.3711
26,2,16,12,500,0.5286,0.5313043478260869,15.8,790,65529,6.5529
5,0,24,8,1000,0.5832,0.6321739130434783,22.6,1130,66889,6.6889
26,2,16,12,500,0.5286,0.5313043478260869,22.8,1140,55739,5.5739
5,0,24,8,1000,0.5832,0.6321739130434783,15.6,780,78303,7.8303
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,3.6,180,38833,3.8833
31,2,24,12,1000,0.4098,0.4017391304347826,9.6,480,64656,6.4656
0,0,16,8,500,0.7602,0.7513043478260869,0.8,40,8365,0.8365
7,0,24,12,1000,0.4086,0.4069565217391304,21.6,1080,69012,6.9012
24,2,16,8,500,0.7594,0.7547826086956522,2.8,140,30418,3.0418
2,0,16,12,500,0.5334,0.5104347826086957,20.8,1040,70604,7.0604
33,2,32,8,1000,0.696,0.7017391304347826,1.6,80,20963,2.0963
21,1,32,8,1000,0.6978,0.6939130434782609,14.6,730,71743,7.1743
7,0,24,12,1000,0.4086,0.4069565217391304,14.6,730,76540,7.654
24,2,16,8,500,0.7594,0.7547826086956522,9.8,490,63644,6.3644
2,0,16,12,500,0.5334,0.5104347826086957,6.6,330,61702,6.1702
23,1,32,12,1000,0.7262,0.7295652173913043,6.6,330,57915,5.7915
19,1,24,12,1000,0.406,0.4182608695652174,8.6,430,62287,6.2287
7,0,24,12,1000,0.4086,0.4069565217391304,0.6,30,103,0.0103
5,0,24,8,1000,0.5832,0.6321739130434783,8.6,430,66783,6.6783
14,1,16,12,500,0.5268,0.5391304347826087,0.8,40,2690,0.26899999999999996
12,1,16,8,500,0.7572,0.7643478260869565,8.8,440,61645,6.1645
26,2,16,12,500,0.5286,0.5313043478260869,8.8,440,61264,6.1264
12,1,16,8,500,0.7572,0.7643478260869565,15.8,790,74526,7.4526
0,0,16,8,500,0.7602,0.7513043478260869,21.8,1090,71978,7.1978
21,1,32,8,1000,0.6978,0.6939130434782609,7.6,380,61182,6.1182
0,0,16,8,500,0.7602,0.7513043478260869,14.8,740,71922,7.1922
19,1,24,12,1000,0.406,0.4182608695652174,1.6,80,16314,1.6314
21,1,32,8,1000,0.6978,0.6939130434782609,0.6,30,895,0.0895
12,1,16,8,500,0.7572,0.7643478260869565,22.8,1140,59549,5.9549
14,1,16,12,500,0.5268,0.5391304347826087,14.8,740,70215,7.0215
19,1,24,12,1000,0.406,0.4182608695652174,22.6,1130,63912,6.3912
24,2,16,8,500,0.7594,0.7547826086956522,23.8,1190,53251,5.3251
27,2,16,12,1000,0.5286,0.5313043478260869,4.8,240,48926,4.8926
7,0,24,12,1000,0.4086,0.4069565217391304,7.6,380,62546,6.2546
26,2,16,12,500,0.5286,0.5313043478260869,1.8,90,25738,2.5738
31,2,24,12,1000,0.4098,0.4017391304347826,23.6,1180,53900,5.39
9,0,32,8,1000,0.6968,0.6982608695652174,6.6,330,60071,6.0071
31,2,24,12,1000,0.4098,0.4017391304347826,2.6,129,32107,3.2107
17,1,24,8,1000,0.5864,0.6182608695652174,23.6,1180,59581,5.9581
19,1,24,12,1000,0.406,0.4182608695652174,15.6,780,74787,7.4787
2,0,16,12,500,0.5334,0.5104347826086957,13.8,690,70871,7.0871
33,2,32,8,1000,0.696,0.7017391304347826,8.6,430,62342,6.2342
11,0,32,12,1000,0.7318,0.7052173913043478,19.6,980,71600,7.16
21,1,32,8,1000,0.6978,0.6939130434782609,21.6,1080,60350,6.035
23,1,32,12,1000,0.7262,0.7295652173913043,20.6,1030,70340,7.034
1,0,16,8,1000,0.7602,0.7513043478260869,24.8,1240,55072,5.5072
6,0,24,12,500,0.4086,0.4069565217391304,4.8,240,54887,5.4887
1,0,16,8,1000,0.7602,0.7513043478260869,3.8,190,45383,4.5383
5,0,24,8,1000,0.5832,0.6321739130434783,1.6,80,21227,2.1227
25,2,16,8,1000,0.7594,0.7547826086956522,12.8,640,66302,6.6302
25,2,16,8,1000,0.7594,0.7547826086956522,5.8,290,56009,5.6009
11,0,32,12,1000,0.7318,0.7052173913043478,5.6,280,56949,5.6949
9,0,32,8,1000,0.6968,0.6982608695652174,20.6,1030,66262,6.6262
3,0,16,12,1000,0.5334,0.5104347826086957,9.8,490,68395,6.8395
28,2,24,8,500,0.5920000000000001,0.5939130434782609,21.8,1090,56479,5.6479
1,0,16,8,1000,0.7602,0.7513043478260869,17.8,890,72202,7.2202
13,1,16,8,1000,0.7572,0.7643478260869565,18.8,940,68995,6.8995
4,0,24,8,500,0.5832,0.6321739130434783,5.8,290,58001,5.8001
25,2,16,8,1000,0.7594,0.7547826086956522,19.8,990,66938,6.6938
16,1,24,8,500,0.5864,0.6182608695652174,6.8,340,58801,5.8801
23,1,32,12,1000,0.7262,0.7295652173913043,13.6,680,70806,7.0806
1,0,16,8,1000,0.7602,0.7513043478260869,10.8,540,68261,6.8261
28,2,24,8,500,0.5920000000000001,0.5939130434782609,14.8,740,69914,6.9914
16,1,24,8,500,0.5864,0.6182608695652174,20.8,1040,64632,6.4632
27,2,16,12,1000,0.5286,0.5313043478260869,18.8,940,65140,6.513999999999999
15,1,16,12,1000,0.5268,0.5391304347826087,24.8,1240,56249,5.6249
32,2,32,8,500,0.696,0.7017391304347826,12.8,640,62849,6.2849
16,1,24,8,500,0.5864,0.6182608695652174,13.8,690,71310,7.131
15,1,16,12,1000,0.5268,0.5391304347826087,3.8,190,39256,3.9256
32,2,32,8,500,0.696,0.7017391304347826,19.8,990,65384,6.5384
15,1,16,12,1000,0.5268,0.5391304347826087,17.8,890,70387,7.0387
4,0,24,8,500,0.5832,0.6321739130434783,12.8,640,69741,6.9741
3,0,16,12,1000,0.5334,0.5104347826086957,16.8,840,71131,7.1131
18,1,24,12,500,0.406,0.4182608695652174,5.8,290,54854,5.4854
30,2,24,12,500,0.4098,0.4017391304347826,13.8,690,63059,6.3059
28,2,24,8,500,0.5920000000000001,0.5939130434782609,7.8,390,59177,5.9177
15,1,16,12,1000,0.5268,0.5391304347826087,10.8,540,65277,6.5277
8,0,32,8,500,0.6968,0.6982608695652174,3.8,190,43480,4.348
10,0,32,12,500,0.7318,0.7052173913043478,16.8,840,72753,7.2753
27,2,16,12,1000,0.5286,0.5313043478260869,11.8,590,64543,6.4543
28,2,24,8,500,0.5920000000000001,0.5939130434782609,0.8,40,7592,0.7592
18,1,24,12,500,0.406,0.4182608695652174,12.8,640,68994,6.8994
8,0,32,8,500,0.6968,0.6982608695652174,17.8,890,74477,7.4477
20,1,32,8,500,0.6978,0.6939130434782609,11.8,590,66974,6.6974
20,1,32,8,500,0.6978,0.6939130434782609,18.8,940,69402,6.9402
10,0,32,12,500,0.7318,0.7052173913043478,2.8,140,33166,3.3166
22,1,32,12,500,0.7262,0.7295652173913043,24.8,1240,54352,5.4352
8,0,32,8,500,0.6968,0.6982608695652174,10.8,540,69008,6.9008
3,0,16,12,1000,0.5334,0.5104347826086957,2.8,140,34251,3.4251
6,0,24,12,500,0.4086,0.4069565217391304,18.8,940,73619,7.3619
4,0,24,8,500,0.5832,0.6321739130434783,19.8,990,71217,7.1217
30,2,24,12,500,0.4098,0.4017391304347826,6.8,340,57020,5.702000000000001
32,2,32,8,500,0.696,0.7017391304347826,5.8,290,54348,5.4348
22,1,32,12,500,0.7262,0.7295652173913043,17.8,890,70969,7.0969
13,1,16,8,1000,0.7572,0.7643478260869565,4.8,240,47909,4.7909
30,2,24,12,500,0.4098,0.4017391304347826,20.8,1040,58444,5.8444
6,0,24,12,500,0.4086,0.4069565217391304,11.8,590,70309,7.0309
3,0,16,12,1000,0.5334,0.5104347826086957,23.8,1190,58197,5.8197
8,0,32,8,500,0.6968,0.6982608695652174,24.8,1240,56577,5.6577
11,0,32,12,1000,0.7318,0.7052173913043478,12.6,630,71411,7.1411
10,0,32,12,500,0.7318,0.7052173913043478,9.8,490,68724,6.8724
22,1,32,12,500,0.7262,0.7295652173913043,3.8,190,39899,3.9899
18,1,24,12,500,0.406,0.4182608695652174,19.8,990,71547,7.1547
22,1,32,12,500,0.7262,0.7295652173913043,10.8,540,62745,6.2745
17,1,24,8,1000,0.5864,0.6182608695652174,9.8,490,62678,6.2678
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,17.8,890,68993,6.8993
13,1,16,8,1000,0.7572,0.7643478260869565,11.8,590,64752,6.4752
17,1,24,8,1000,0.5864,0.6182608695652174,16.8,840,70427,7.0427
17,1,24,8,1000,0.5864,0.6182608695652174,2.8,140,31855,3.1855
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,24.8,1240,49638,4.9638
10,0,32,12,500,0.7318,0.7052173913043478,23.8,1190,58182,5.8182
2,0,16,12,500,0.5334,0.5104347826086957,6.8,340,63512,6.3512
31,2,24,12,1000,0.4098,0.4017391304347826,16.8,840,70380,7.037999999999999
20,1,32,8,500,0.6978,0.6939130434782609,4.8,240,48616,4.8616
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,10.8,540,65430,6.542999999999999
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,3.8,190,37477,3.7477
9,0,32,8,1000,0.6968,0.6982608695652174,13.8,690,73741,7.3741
5,0,24,8,1000,0.5832,0.6321739130434783,15.8,790,72496,7.2496
5,0,24,8,1000,0.5832,0.6321739130434783,22.8,1140,68610,6.861000000000001
24,2,16,8,500,0.7594,0.7547826086956522,17.0,850,69096,6.9096
31,2,24,12,1000,0.4098,0.4017391304347826,9.8,490,66171,6.6171
7,0,24,12,1000,0.4086,0.4069565217391304,21.8,1090,73597,7.3597
21,1,32,8,1000,0.6978,0.6939130434782609,14.8,740,72162,7.2162
14,1,16,12,500,0.5268,0.5391304347826087,8.0,400,61953,6.1953
12,1,16,8,500,0.7572,0.7643478260869565,2.0,100,22299,2.2299
5,0,24,8,1000,0.5832,0.6321739130434783,8.8,440,65899,6.5899
19,1,24,12,1000,0.406,0.4182608695652174,8.8,440,61502,6.1502
14,1,16,12,500,0.5268,0.5391304347826087,22.0,1100,65151,6.5151
23,1,32,12,1000,0.7262,0.7295652173913043,6.8,340,59571,5.9571
7,0,24,12,1000,0.4086,0.4069565217391304,14.8,740,72744,7.2744
7,0,24,12,1000,0.4086,0.4069565217391304,0.8,40,7839,0.7839
0,0,16,8,500,0.7602,0.7513043478260869,8.0,400,62889,6.2889
33,2,32,8,1000,0.696,0.7017391304347826,1.8,90,21719,2.1719
26,2,16,12,500,0.5286,0.5313043478260869,16.0,800,68068,6.8068
21,1,32,8,1000,0.6978,0.6939130434782609,7.8,390,61198,6.1198
21,1,32,8,1000,0.6978,0.6939130434782609,0.8,40,4895,0.4895
19,1,24,12,1000,0.406,0.4182608695652174,1.8,90,21331,2.1331
26,2,16,12,500,0.5286,0.5313043478260869,23.0,1150,53326,5.3326
7,0,24,12,1000,0.4086,0.4069565217391304,7.8,390,60605,6.0605
24,2,16,8,500,0.7594,0.7547826086956522,10.0,500,63271,6.3271
19,1,24,12,1000,0.406,0.4182608695652174,22.8,1140,63993,6.3993
31,2,24,12,1000,0.4098,0.4017391304347826,23.8,1190,50252,5.0252
24,2,16,8,500,0.7594,0.7547826086956522,3.0,150,34520,3.452
31,2,24,12,1000,0.4098,0.4017391304347826,2.8,140,34044,3.4044
2,0,16,12,500,0.5334,0.5104347826086957,21.0,1050,69090,6.909
12,1,16,8,500,0.7572,0.7643478260869565,16.0,800,70600,7.06
19,1,24,12,1000,0.406,0.4182608695652174,15.8,790,72832,7.2832
0,0,16,8,500,0.7602,0.7513043478260869,1.0,50,9031,0.9031
14,1,16,12,500,0.5268,0.5391304347826087,1.0,50,11757,1.1757
9,0,32,8,1000,0.6968,0.6982608695652174,6.8,340,62921,6.2921
17,1,24,8,1000,0.5864,0.6182608695652174,23.8,1190,56314,5.6314
12,1,16,8,500,0.7572,0.7643478260869565,9.0,450,63472,6.3472
0,0,16,8,500,0.7602,0.7513043478260869,15.0,750,73870,7.3870000000000005
21,1,32,8,1000,0.6978,0.6939130434782609,21.8,1090,64588,6.4588
26,2,16,12,500,0.5286,0.5313043478260869,9.0,450,62323,6.2323
14,1,16,12,500,0.5268,0.5391304347826087,15.0,750,75970,7.597
33,2,32,8,1000,0.696,0.7017391304347826,8.8,440,63347,6.3347
11,0,32,12,1000,0.7318,0.7052173913043478,19.8,990,71646,7.1646
23,1,32,12,1000,0.7262,0.7295652173913043,20.8,1040,63970,6.397
5,0,24,8,1000,0.5832,0.6321739130434783,1.8,90,21935,2.1935
26,2,16,12,500,0.5286,0.5313043478260869,2.0,100,24932,2.4932
11,0,32,12,1000,0.7318,0.7052173913043478,5.8,290,60447,6.0447
12,1,16,8,500,0.7572,0.7643478260869565,23.0,1150,59841,5.9841
9,0,32,8,1000,0.6968,0.6982608695652174,20.8,1040,64413,6.4413
0,0,16,8,500,0.7602,0.7513043478260869,22.0,1100,66462,6.6462
24,2,16,8,500,0.7594,0.7547826086956522,24.0,1200,54019,5.4019
23,1,32,12,1000,0.7262,0.7295652173913043,13.8,690,71446,7.1446
25,2,16,8,1000,0.7594,0.7547826086956522,20.0,1000,65034,6.5034
2,0,16,12,500,0.5334,0.5104347826086957,14.0,700,75010,7.501
25,2,16,8,1000,0.7594,0.7547826086956522,13.0,650,67719,6.7719
3,0,16,12,1000,0.5334,0.5104347826086957,10.0,500,70663,7.0663
16,1,24,8,500,0.5864,0.6182608695652174,7.0,350,55990,5.599
6,0,24,12,500,0.4086,0.4069565217391304,5.0,250,55508,5.5508
4,0,24,8,500,0.5832,0.6321739130434783,6.0,300,58317,5.8317
13,1,16,8,1000,0.7572,0.7643478260869565,19.0,950,69108,6.9108
1,0,16,8,1000,0.7602,0.7513043478260869,4.0,200,45665,4.5665
2,0,16,12,500,0.5334,0.5104347826086957,0.0,0,12840,1.284
1,0,16,8,1000,0.7602,0.7513043478260869,11.0,550,71236,7.1236
28,2,24,8,500,0.5920000000000001,0.5939130434782609,22.0,1100,54794,5.4794
25,2,16,8,1000,0.7594,0.7547826086956522,6.0,300,53476,5.3476
16,1,24,8,500,0.5864,0.6182608695652174,21.0,1050,66586,6.6586
28,2,24,8,500,0.5920000000000001,0.5939130434782609,15.0,750,68164,6.8164
15,1,16,12,1000,0.5268,0.5391304347826087,18.0,900,71115,7.1115
15,1,16,12,1000,0.5268,0.5391304347826087,4.0,200,41845,4.1845
1,0,16,8,1000,0.7602,0.7513043478260869,18.0,900,72837,7.2837
27,2,16,12,1000,0.5286,0.5313043478260869,19.0,950,67689,6.7689
18,1,24,12,500,0.406,0.4182608695652174,6.0,300,55498,5.5498
16,1,24,8,500,0.5864,0.6182608695652174,0.0,0,17695,1.7695
32,2,32,8,500,0.696,0.7017391304347826,13.0,650,65224,6.5224
16,1,24,8,500,0.5864,0.6182608695652174,14.0,700,70085,7.0085
3,0,16,12,1000,0.5334,0.5104347826086957,17.0,850,72750,7.275
32,2,32,8,500,0.696,0.7017391304347826,20.0,1000,67266,6.7266
28,2,24,8,500,0.5920000000000001,0.5939130434782609,1.0,50,13100,1.31
10,0,32,12,500,0.7318,0.7052173913043478,17.0,850,73612,7.3612
28,2,24,8,500,0.5920000000000001,0.5939130434782609,8.0,400,59069,5.9069
27,2,16,12,1000,0.5286,0.5313043478260869,12.0,600,65878,6.5878
4,0,24,8,500,0.5832,0.6321739130434783,13.0,650,72577,7.2577
8,0,32,8,500,0.6968,0.6982608695652174,18.0,900,76553,7.6553
8,0,32,8,500,0.6968,0.6982608695652174,4.0,200,45662,4.5662
18,1,24,12,500,0.406,0.4182608695652174,13.0,650,71576,7.1576
30,2,24,12,500,0.4098,0.4017391304347826,14.0,700,65267,6.5267
20,1,32,8,500,0.6978,0.6939130434782609,19.0,950,70102,7.0102
11,0,32,12,1000,0.7318,0.7052173913043478,12.8,640,69547,6.9547
6,0,24,12,500,0.4086,0.4069565217391304,19.0,950,75792,7.5792
8,0,32,8,500,0.6968,0.6982608695652174,11.0,550,69087,6.9087
15,1,16,12,1000,0.5268,0.5391304347826087,11.0,550,65712,6.5712
10,0,32,12,500,0.7318,0.7052173913043478,3.0,150,34247,3.4247
4,0,24,8,500,0.5832,0.6321739130434783,20.0,1000,71005,7.1005
20,1,32,8,500,0.6978,0.6939130434782609,12.0,600,66393,6.6393
3,0,16,12,1000,0.5334,0.5104347826086957,3.0,150,35421,3.5421
13,1,16,8,1000,0.7572,0.7643478260869565,5.0,250,47166,4.7166
24,2,16,8,500,0.7594,0.7547826086956522,17.2,860,68920,6.892
12,1,16,8,500,0.7572,0.7643478260869565,2.2,110,24169,2.4169
14,1,16,12,500,0.5268,0.5391304347826087,8.2,410,61858,6.1858
0,0,16,8,500,0.7602,0.7513043478260869,8.2,410,62576,6.2576
30,2,24,12,500,0.4098,0.4017391304347826,21.0,1050,60832,6.0832
14,1,16,12,500,0.5268,0.5391304347826087,22.2,1110,66377,6.6377
22,1,32,12,500,0.7262,0.7295652173913043,18.0,900,71271,7.1271
26,2,16,12,500,0.5286,0.5313043478260869,16.2,810,67470,6.747000000000001
23,1,32,12,1000,0.7262,0.7295652173913043,0.0,0,16938,1.6938
26,2,16,12,500,0.5286,0.5313043478260869,23.2,1160,51023,5.1023
32,2,32,8,500,0.696,0.7017391304347826,6.0,300,52090,5.209
3,0,16,12,1000,0.5334,0.5104347826086957,24.0,1200,60687,6.0687
30,2,24,12,500,0.4098,0.4017391304347826,7.0,350,58284,5.8284
6,0,24,12,500,0.4086,0.4069565217391304,12.0,600,70536,7.0536
12,1,16,8,500,0.7572,0.7643478260869565,16.2,810,72690,7.269
24,2,16,8,500,0.7594,0.7547826086956522,10.2,510,62403,6.2403
24,2,16,8,500,0.7594,0.7547826086956522,3.2,160,34333,3.4333
10,0,32,12,500,0.7318,0.7052173913043478,10.0,500,67248,6.7248
14,1,16,12,500,0.5268,0.5391304347826087,1.2,60,10662,1.0662
12,1,16,8,500,0.7572,0.7643478260869565,9.2,460,63341,6.3341
0,0,16,8,500,0.7602,0.7513043478260869,1.2,60,13363,1.3363
2,0,16,12,500,0.5334,0.5104347826086957,21.2,1060,71292,7.1292
9,0,32,8,1000,0.6968,0.6982608695652174,0.0,0,12849,1.2849
30,2,24,12,500,0.4098,0.4017391304347826,0.0,0,13611,1.3611
22,1,32,12,500,0.7262,0.7295652173913043,4.0,200,41911,4.1911
18,1,24,12,500,0.406,0.4182608695652174,20.0,1000,66410,6.641
2,0,16,12,500,0.5334,0.5104347826086957,7.0,350,62413,6.2413
0,0,16,8,500,0.7602,0.7513043478260869,15.2,760,74093,7.4093
13,1,16,8,1000,0.7572,0.7643478260869565,12.0,600,65563,6.5563
14,1,16,12,500,0.5268,0.5391304347826087,15.2,760,74720,7.472
22,1,32,12,500,0.7262,0.7295652173913043,11.0,550,66163,6.6163
26,2,16,12,500,0.5286,0.5313043478260869,9.2,460,63804,6.3804
10,0,32,12,500,0.7318,0.7052173913043478,24.0,1200,53911,5.3911
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,18.0,900,69304,6.9304
20,1,32,8,500,0.6978,0.6939130434782609,5.0,250,49473,4.9473
17,1,24,8,1000,0.5864,0.6182608695652174,17.0,850,68582,6.8582
26,2,16,12,500,0.5286,0.5313043478260869,2.2,110,24855,2.4855
17,1,24,8,1000,0.5864,0.6182608695652174,10.0,500,64504,6.4504
12,1,16,8,500,0.7572,0.7643478260869565,23.2,1160,57054,5.7054
0,0,16,8,500,0.7602,0.7513043478260869,22.2,1110,67520,6.752000000000001
31,2,24,12,1000,0.4098,0.4017391304347826,17.0,850,68948,6.8948
17,1,24,8,1000,0.5864,0.6182608695652174,3.0,150,35343,3.5343
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,4.0,200,36223,3.6223
24,2,16,8,500,0.7594,0.7547826086956522,24.2,1210,49611,4.9611
9,0,32,8,1000,0.6968,0.6982608695652174,14.0,700,72397,7.2397
2,0,16,12,500,0.5334,0.5104347826086957,14.2,710,73171,7.3171
