Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
29,2,24,8,1000,0.592,0.5939130434782609,0.84,42,14404,1.4404
19,1,24,12,1000,0.406,0.4182608695652174,3.84,192,43490,4.349
9,0,32,8,1000,0.6968,0.6982608695652174,2.1,105,30687,3.0687
29,2,24,8,1000,0.592,0.5939130434782609,4.0,200,40372,4.0372
5,0,24,8,1000,0.5832,0.6321739130434783,1.72,86,25337,2.5337
7,0,24,12,1000,0.4086,0.40695652173913044,4.28,214,52317,5.2317
7,0,24,12,1000,0.4086,0.40695652173913044,1.12,56,13136,1.3136
19,1,24,12,1000,0.406,0.4182608695652174,0.68,34,4215,0.4215
5,0,24,8,1000,0.5832,0.6321739130434783,0.14,7,4997,0.4997
9,0,32,8,1000,0.6968,0.6982608695652174,0.52,26,5794,0.5794
23,1,32,12,1000,0.7262,0.7295652173913043,4.22,211,48662,4.8662
2,0,16,12,500,0.5334,0.5104347826086957,2.64,132,35302,3.5302
24,2,16,8,500,0.7594,0.7547826086956522,3.94,197,43238,4.3238
24,2,16,8,500,0.7594,0.7547826086956522,0.78,39,13434,1.3434
7,0,24,12,1000,0.4086,0.40695652173913044,2.7,135,36094,3.6094
0,0,16,8,500,0.7602,0.7513043478260869,4.82,241,58365,5.8365
12,1,16,8,500,0.7572,0.7643478260869565,1.22,61,12626,1.2626
26,2,16,12,500,0.5286,0.5313043478260869,3.34,167,40178,4.0178
21,1,32,8,1000,0.6978,0.6939130434782609,0.08,4,12408,1.2408
14,1,16,12,500,0.5268,0.5391304347826087,0.62,31,6508,0.6508
14,1,16,12,500,0.5268,0.5391304347826087,3.78,189,42003,4.2003
24,2,16,8,500,0.7594,0.7547826086956522,2.36,118,31509,3.1509
0,0,16,8,500,0.7602,0.7513043478260869,0.08,4,8429,0.8429
26,2,16,12,500,0.5286,0.5313043478260869,1.76,88,29003,2.9003
11,0,32,12,1000,0.7318,0.7052173913043478,1.5,75,22104,2.2104
0,0,16,8,500,0.7602,0.7513043478260869,3.24,162,43094,4.3094
9,0,32,8,1000,0.6968,0.6982608695652174,3.68,184,44656,4.4656
17,1,24,8,1000,0.5864,0.6182608695652174,2.86,143,35792,3.5792
14,1,16,12,500,0.5268,0.5391304347826087,2.2,110,27605,2.7605
26,2,16,12,500,0.5286,0.5313043478260869,4.92,246,53754,5.3754
0,0,16,8,500,0.7602,0.7513043478260869,1.66,83,25214,2.5214
2,0,16,12,500,0.5334,0.5104347826086957,1.06,53,13463,1.3463
11,0,32,12,1000,0.7318,0.7052173913043478,4.66,233,57287,5.7287
12,1,16,8,500,0.7572,0.7643478260869565,4.38,219,50644,5.0644
26,2,16,12,500,0.5286,0.5313043478260869,0.18,9,2128,0.2128
2,0,16,12,500,0.5334,0.5104347826086957,4.22,211,50287,5.0287
21,1,32,8,1000,0.6978,0.6939130434782609,4.82,241,53935,5.3935
4,0,24,8,500,0.5832,0.6321739130434783,0.46,23,1611,0.1611
21,1,32,8,1000,0.6978,0.6939130434782609,3.24,162,37768,3.7768
16,1,24,8,500,0.5864,0.6182608695652174,3.18,159,38699,3.8699
12,1,16,8,500,0.7572,0.7643478260869565,2.8,140,34613,3.4613
25,2,16,8,1000,0.7594,0.7547826086956522,3.64,182,39233,3.9233
11,0,32,12,1000,0.7318,0.7052173913043478,3.08,154,39992,3.9992
1,0,16,8,1000,0.7602,0.7513043478260869,2.94,147,37886,3.7886
13,1,16,8,1000,0.7572,0.7643478260869565,4.08,204,46877,4.6877
28,2,24,8,500,0.592,0.5939130434782609,1.16,58,19606,1.9606
25,2,16,8,1000,0.7594,0.7547826086956522,0.48,24,8843,0.8843
16,1,24,8,500,0.5864,0.6182608695652174,1.6,80,23303,2.3303
1,0,16,8,1000,0.7602,0.7513043478260869,4.52,226,53907,5.3907
4,0,24,8,500,0.5832,0.6321739130434783,2.04,102,26784,2.6784
16,1,24,8,500,0.5864,0.6182608695652174,4.76,238,50988,5.0988
6,0,24,12,500,0.4086,0.40695652173913044,4.6,230,57156,5.7156
25,2,16,8,1000,0.7594,0.7547826086956522,2.06,103,28419,2.8419
28,2,24,8,500,0.592,0.5939130434782609,2.74,137,36695,3.6695
1,0,16,8,1000,0.7602,0.7513043478260869,1.36,68,19928,1.9928
18,1,24,12,500,0.406,0.4182608695652174,2.58,129,35370,3.537
18,1,24,12,500,0.406,0.4182608695652174,4.16,208,50059,5.0059
20,1,32,8,500,0.6978,0.6939130434782609,3.56,178,41290,4.129
13,1,16,8,1000,0.7572,0.7643478260869565,0.92,46,11309,1.1309
23,1,32,12,1000,0.7262,0.7295652173913043,1.06,53,15598,1.5598
28,2,24,8,500,0.592,0.5939130434782609,4.32,216,49246,4.9246
8,0,32,8,500,0.6968,0.6982608695652174,2.42,121,31133,3.1133
27,2,16,12,1000,0.5286,0.5313043478260869,4.62,231,50865,5.0865
13,1,16,8,1000,0.7572,0.7643478260869565,2.5,125,30118,3.0118
16,1,24,8,500,0.5864,0.6182608695652174,0.02,1,15759,1.5759
4,0,24,8,500,0.5832,0.6321739130434783,3.62,181,46211,4.6211
15,1,16,12,1000,0.5268,0.5391304347826087,3.48,174,42108,4.2108
23,1,32,12,1000,0.7262,0.7295652173913043,2.64,132,33798,3.3798
3,0,16,12,1000,0.5334,0.5104347826086957,0.76,38,10018,1.0018
8,0,32,8,500,0.6968,0.6982608695652174,4.0,200,48164,4.8164
6,0,24,12,500,0.4086,0.40695652173913044,1.44,72,22706,2.2706
22,1,32,12,500,0.7262,0.7295652173913043,2.96,148,35953,3.5953
10,0,32,12,500,0.7318,0.7052173913043478,1.82,91,24853,2.4853
22,1,32,12,500,0.7262,0.7295652173913043,1.38,69,16695,1.6695
6,0,24,12,500,0.4086,0.40695652173913044,3.02,151,38871,3.8871
8,0,32,8,500,0.6968,0.6982608695652174,0.84,42,10982,1.0982
10,0,32,12,500,0.7318,0.7052173913043478,3.4,170,44424,4.4424
3,0,16,12,1000,0.5334,0.5104347826086957,2.34,117,31445,3.1445
18,1,24,12,500,0.406,0.4182608695652174,1.0,50,13253,1.3253
15,1,16,12,1000,0.5268,0.5391304347826087,0.32,16,7084,0.7084
20,1,32,8,500,0.6978,0.6939130434782609,1.98,99,24545,2.4545
10,0,32,12,500,0.7318,0.7052173913043478,4.98,249,59692,5.9692
15,1,16,12,1000,0.5268,0.5391304347826087,1.9,95,24328,2.4328
10,0,32,12,500,0.7318,0.7052173913043478,0.24,12,3282,0.3282
20,1,32,8,500,0.6978,0.6939130434782609,0.4,20,1487,0.1487
3,0,16,12,1000,0.5334,0.5104347826086957,3.92,196,47838,4.7838
27,2,16,12,1000,0.5286,0.5313043478260869,3.04,152,41147,4.1147
22,1,32,12,500,0.7262,0.7295652173913043,4.54,227,49306,4.9306
27,2,16,12,1000,0.5286,0.5313043478260869,1.46,73,22929,2.2929
17,1,24,8,1000,0.5864,0.6182608695652174,1.3,65,16345,1.6345
24,2,16,8,500,0.7594,0.7547826086956522,0.8,40,12858,1.2858
12,1,16,8,500,0.7572,0.7643478260869565,1.24,62,15124,1.5124
14,1,16,12,500,0.5268,0.5391304347826087,0.64,32,3418,0.3418
0,0,16,8,500,0.7602,0.7513043478260869,0.1,5,6576,0.6576
24,2,16,8,500,0.7594,0.7547826086956522,2.38,119,32981,3.2981
29,2,24,8,1000,0.592,0.5939130434782609,2.44,122,31973,3.1973
14,1,16,12,500,0.5268,0.5391304347826087,3.8,190,43299,4.3299
26,2,16,12,500,0.5286,0.5313043478260869,1.78,89,28299,2.8299
17,1,24,8,1000,0.5864,0.6182608695652174,4.46,223,52299,5.2299
19,1,24,12,1000,0.406,0.4182608695652174,2.28,114,28086,2.8086
0,0,16,8,500,0.7602,0.7513043478260869,3.26,163,43326,4.3326
5,0,24,8,1000,0.5832,0.6321739130434783,4.9,245,60409,6.0409
26,2,16,12,500,0.5286,0.5313043478260869,3.36,168,42657,4.2657
29,2,24,8,1000,0.592,0.5939130434782609,0.86,43,13675,1.3675
24,2,16,8,500,0.7594,0.7547826086956522,3.96,198,44725,4.4725
14,1,16,12,500,0.5268,0.5391304347826087,2.22,111,28238,2.8238
26,2,16,12,500,0.5286,0.5313043478260869,4.94,247,53510,5.351
7,0,24,12,1000,0.4086,0.40695652173913044,4.3,215,49841,4.9841
2,0,16,12,500,0.5334,0.5104347826086957,1.08,54,11144,1.1144
0,0,16,8,500,0.7602,0.7513043478260869,1.68,84,25903,2.5903
0,0,16,8,500,0.7602,0.7513043478260869,4.84,242,58872,5.8872
5,0,24,8,1000,0.5832,0.6321739130434783,1.74,87,27468,2.7468
2,0,16,12,500,0.5334,0.5104347826086957,2.66,133,34929,3.4929
5,0,24,8,1000,0.5832,0.6321739130434783,3.32,166,42906,4.2906
9,0,32,8,1000,0.6968,0.6982608695652174,0.54,27,1409,0.1409
12,1,16,8,500,0.7572,0.7643478260869565,4.4,220,49238,4.9238
19,1,24,12,1000,0.406,0.4182608695652174,3.86,193,45437,4.5437
21,1,32,8,1000,0.6978,0.6939130434782609,1.68,84,21799,2.1799
26,2,16,12,500,0.5286,0.5313043478260869,0.2,10,303,0.0303
12,1,16,8,500,0.7572,0.7643478260869565,2.82,141,35401,3.5401
19,1,24,12,1000,0.406,0.4182608695652174,0.7,35,4882,0.4882
29,2,24,8,1000,0.592,0.5939130434782609,4.02,201,44424,4.4424
5,0,24,8,1000,0.5832,0.6321739130434783,0.16,8,4471,0.4471
2,0,16,12,500,0.5334,0.5104347826086957,4.24,212,50528,5.0528
9,0,32,8,1000,0.6968,0.6982608695652174,2.12,106,31313,3.1313
7,0,24,12,1000,0.4086,0.40695652173913044,2.72,136,37575,3.7575
7,0,24,12,1000,0.4086,0.40695652173913044,1.14,57,13251,1.3251
21,1,32,8,1000,0.6978,0.6939130434782609,0.1,5,15160,1.516
17,1,24,8,1000,0.5864,0.6182608695652174,2.88,144,35210,3.521
16,1,24,8,500,0.5864,0.6182608695652174,3.2,160,39531,3.9531
4,0,24,8,500,0.5832,0.6321739130434783,0.48,24,685,0.0685
25,2,16,8,1000,0.7594,0.7547826086956522,0.5,25,4068,0.4068
23,1,32,12,1000,0.7262,0.7295652173913043,4.24,212,47239,4.7239
28,2,24,8,500,0.592,0.5939130434782609,1.18,59,19673,1.9673
9,0,32,8,1000,0.6968,0.6982608695652174,3.7,185,46393,4.6393
13,1,16,8,1000,0.7572,0.7643478260869565,4.1,205,46271,4.6271
28,2,24,8,500,0.592,0.5939130434782609,2.76,138,33796,3.3796
11,0,32,12,1000,0.7318,0.7052173913043478,1.52,76,21057,2.1057
25,2,16,8,1000,0.7594,0.7547826086956522,2.08,104,26653,2.6653
16,1,24,8,500,0.5864,0.6182608695652174,1.62,81,21095,2.1095
18,1,24,12,500,0.406,0.4182608695652174,2.6,130,33310,3.331
6,0,24,12,500,0.4086,0.40695652173913044,4.62,231,55186,5.5186
4,0,24,8,500,0.5832,0.6321739130434783,2.06,103,27773,2.7773
16,1,24,8,500,0.5864,0.6182608695652174,4.78,239,52722,5.2722
16,1,24,8,500,0.5864,0.6182608695652174,0.04,2,9222,0.9222
1,0,16,8,1000,0.7602,0.7513043478260869,2.96,148,38073,3.8073
25,2,16,8,1000,0.7594,0.7547826086956522,3.66,183,41039,4.1039
28,2,24,8,500,0.592,0.5939130434782609,4.34,217,48875,4.8875
1,0,16,8,1000,0.7602,0.7513043478260869,4.54,227,55808,5.5808
18,1,24,12,500,0.406,0.4182608695652174,4.18,209,49428,4.9428
21,1,32,8,1000,0.6978,0.6939130434782609,4.84,242,51872,5.1872
1,0,16,8,1000,0.7602,0.7513043478260869,1.38,69,19354,1.9354
27,2,16,12,1000,0.5286,0.5313043478260869,4.64,232,53949,5.3949
11,0,32,12,1000,0.7318,0.7052173913043478,4.68,234,59330,5.933
21,1,32,8,1000,0.6978,0.6939130434782609,3.26,163,39031,3.9031
11,0,32,12,1000,0.7318,0.7052173913043478,3.1,155,40375,4.0375
8,0,32,8,500,0.6968,0.6982608695652174,2.44,122,32519,3.2519
13,1,16,8,1000,0.7572,0.7643478260869565,2.52,126,31800,3.18
13,1,16,8,1000,0.7572,0.7643478260869565,0.94,47,14292,1.4292
8,0,32,8,500,0.6968,0.6982608695652174,4.02,201,46165,4.6165
22,1,32,12,500,0.7262,0.7295652173913043,2.98,149,40300,4.03
20,1,32,8,500,0.6978,0.6939130434782609,3.58,179,41645,4.1645
4,0,24,8,500,0.5832,0.6321739130434783,3.64,182,45605,4.5605
6,0,24,12,500,0.4086,0.40695652173913044,3.04,152,39861,3.9861
15,1,16,12,1000,0.5268,0.5391304347826087,3.5,175,40700,4.07
6,0,24,12,500,0.4086,0.40695652173913044,1.46,73,19957,1.9957
3,0,16,12,1000,0.5334,0.5104347826086957,0.78,39,7099,0.7099
18,1,24,12,500,0.406,0.4182608695652174,1.02,51,15101,1.5101
22,1,32,12,500,0.7262,0.7295652173913043,1.4,70,20942,2.0942
3,0,16,12,1000,0.5334,0.5104347826086957,2.36,118,32196,3.2196
8,0,32,8,500,0.6968,0.6982608695652174,0.86,43,10501,1.0501
20,1,32,8,500,0.6978,0.6939130434782609,2.0,100,25297,2.5297
10,0,32,12,500,0.7318,0.7052173913043478,5.0,250,59286,5.9286
10,0,32,12,500,0.7318,0.7052173913043478,1.84,92,24139,2.4139
23,1,32,12,1000,0.7262,0.7295652173913043,1.08,54,14959,1.4959
10,0,32,12,500,0.7318,0.7052173913043478,3.42,171,45082,4.5082
10,0,32,12,500,0.7318,0.7052173913043478,0.26,13,724,0.0724
15,1,16,12,1000,0.5268,0.5391304347826087,1.92,96,25338,2.5338
23,1,32,12,1000,0.7262,0.7295652173913043,2.66,133,35273,3.5273
15,1,16,12,1000,0.5268,0.5391304347826087,0.34,17,4949,0.4949
20,1,32,8,500,0.6978,0.6939130434782609,0.42,21,2422,0.2422
3,0,16,12,1000,0.5334,0.5104347826086957,3.94,197,48314,4.8314
27,2,16,12,1000,0.5286,0.5313043478260869,3.06,153,36899,3.6899
22,1,32,12,500,0.7262,0.7295652173913043,4.56,228,50982,5.0982
27,2,16,12,1000,0.5286,0.5313043478260869,1.48,74,22240,2.224
0,0,16,8,500,0.7602,0.7513043478260869,0.12,6,3683,0.3683
24,2,16,8,500,0.7594,0.7547826086956522,2.4,120,33240,3.324
12,1,16,8,500,0.7572,0.7643478260869565,1.26,63,15589,1.5589
14,1,16,12,500,0.5268,0.5391304347826087,0.66,33,4821,0.4821
0,0,16,8,500,0.7602,0.7513043478260869,3.28,164,43518,4.3518
14,1,16,12,500,0.5268,0.5391304347826087,3.82,191,46150,4.615
24,2,16,8,500,0.7594,0.7547826086956522,3.98,199,44446,4.4446
24,2,16,8,500,0.7594,0.7547826086956522,0.82,41,11334,1.1334
26,2,16,12,500,0.5286,0.5313043478260869,3.38,169,42887,4.2887
26,2,16,12,500,0.5286,0.5313043478260869,1.8,90,29667,2.9667
14,1,16,12,500,0.5268,0.5391304347826087,2.24,112,28693,2.8693
0,0,16,8,500,0.7602,0.7513043478260869,1.7,85,24433,2.4433
12,1,16,8,500,0.7572,0.7643478260869565,4.42,221,51246,5.1246
0,0,16,8,500,0.7602,0.7513043478260869,4.86,243,59851,5.9851
2,0,16,12,500,0.5334,0.5104347826086957,1.1,55,13213,1.3213
17,1,24,8,1000,0.5864,0.6182608695652174,1.32,66,20290,2.029
2,0,16,12,500,0.5334,0.5104347826086957,2.68,134,34146,3.4146
26,2,16,12,500,0.5286,0.5313043478260869,0.22,11,717,0.0717
26,2,16,12,500,0.5286,0.5313043478260869,4.96,248,52613,5.2613
12,1,16,8,500,0.7572,0.7643478260869565,2.84,142,35664,3.5664
2,0,16,12,500,0.5334,0.5104347826086957,4.26,213,50438,5.0438
17,1,24,8,1000,0.5864,0.6182608695652174,4.48,224,48776,4.8776
29,2,24,8,1000,0.592,0.5939130434782609,2.46,123,31770,3.177
5,0,24,8,1000,0.5832,0.6321739130434783,4.92,246,59848,5.9848
29,2,24,8,1000,0.592,0.5939130434782609,0.88,44,11739,1.1739
19,1,24,12,1000,0.406,0.4182608695652174,2.3,115,27921,2.7921
5,0,24,8,1000,0.5832,0.6321739130434783,1.76,88,24857,2.4857
7,0,24,12,1000,0.4086,0.40695652173913044,4.32,216,50183,5.0183
25,2,16,8,1000,0.7594,0.7547826086956522,0.52,26,7177,0.7177
5,0,24,8,1000,0.5832,0.6321739130434783,3.34,167,42599,4.2599
13,1,16,8,1000,0.7572,0.7643478260869565,4.12,206,45822,4.5822
9,0,32,8,1000,0.6968,0.6982608695652174,0.56,28,783,0.0783
28,2,24,8,500,0.592,0.5939130434782609,1.2,60,18667,1.8667
19,1,24,12,1000,0.406,0.4182608695652174,0.72,36,5637,0.5637
28,2,24,8,500,0.592,0.5939130434782609,2.78,139,35118,3.5118
29,2,24,8,1000,0.592,0.5939130434782609,4.04,202,43484,4.3484
16,1,24,8,500,0.5864,0.6182608695652174,4.8,240,51668,5.1668
18,1,24,12,500,0.406,0.4182608695652174,2.62,131,32606,3.2606
7,0,24,12,1000,0.4086,0.40695652173913044,1.16,58,14377,1.4377
16,1,24,8,500,0.5864,0.6182608695652174,1.64,82,20556,2.0556
4,0,24,8,500,0.5832,0.6321739130434783,2.08,104,30427,3.0427
25,2,16,8,1000,0.7594,0.7547826086956522,2.1,105,30083,3.0083
6,0,24,12,500,0.4086,0.40695652173913044,4.64,232,54805,5.4805
4,0,24,8,500,0.5832,0.6321739130434783,0.5,25,1367,0.1367
16,1,24,8,500,0.5864,0.6182608695652174,0.06,3,16487,1.6487
9,0,32,8,1000,0.6968,0.6982608695652174,2.14,107,30102,3.0102
19,1,24,12,1000,0.406,0.4182608695652174,3.88,194,44470,4.447
17,1,24,8,1000,0.5864,0.6182608695652174,2.9,145,36762,3.6762
28,2,24,8,500,0.592,0.5939130434782609,4.36,218,49365,4.9365
5,0,24,8,1000,0.5832,0.6321739130434783,0.18,9,6295,0.6295
1,0,16,8,1000,0.7602,0.7513043478260869,2.98,149,37918,3.7918
18,1,24,12,500,0.406,0.4182608695652174,4.2,210,49914,4.9914
25,2,16,8,1000,0.7594,0.7547826086956522,3.68,184,41287,4.1287
16,1,24,8,500,0.5864,0.6182608695652174,3.22,161,36998,3.6998
1,0,16,8,1000,0.7602,0.7513043478260869,4.56,228,55618,5.5618
21,1,32,8,1000,0.6978,0.6939130434782609,1.7,85,22234,2.2234
21,1,32,8,1000,0.6978,0.6939130434782609,0.12,6,8390,0.839
1,0,16,8,1000,0.7602,0.7513043478260869,1.4,70,17518,1.7518
27,2,16,12,1000,0.5286,0.5313043478260869,4.66,233,52475,5.2475
7,0,24,12,1000,0.4086,0.40695652173913044,2.74,137,33973,3.3973
9,0,32,8,1000,0.6968,0.6982608695652174,3.72,186,46603,4.6603
23,1,32,12,1000,0.7262,0.7295652173913043,4.26,213,49820,4.982
8,0,32,8,500,0.6968,0.6982608695652174,2.46,123,33866,3.3866
13,1,16,8,1000,0.7572,0.7643478260869565,2.54,127,31587,3.1587
4,0,24,8,500,0.5832,0.6321739130434783,3.66,183,43941,4.3941
6,0,24,12,500,0.4086,0.40695652173913044,3.06,153,38546,3.8546
11,0,32,12,1000,0.7318,0.7052173913043478,1.54,77,23889,2.3889
13,1,16,8,1000,0.7572,0.7643478260869565,0.96,48,13384,1.3384
8,0,32,8,500,0.6968,0.6982608695652174,4.04,202,47643,4.7643
21,1,32,8,1000,0.6978,0.6939130434782609,4.86,243,52867,5.2867
20,1,32,8,500,0.6978,0.6939130434782609,3.6,180,42322,4.2322
21,1,32,8,1000,0.6978,0.6939130434782609,3.28,164,37650,3.765
3,0,16,12,1000,0.5334,0.5104347826086957,0.8,40,9318,0.9318
18,1,24,12,500,0.406,0.4182608695652174,1.04,52,15443,1.5443
15,1,16,12,1000,0.5268,0.5391304347826087,3.52,176,39786,3.9786
22,1,32,12,500,0.7262,0.7295652173913043,1.42,71,17832,1.7832
6,0,24,12,500,0.4086,0.40695652173913044,1.48,74,20277,2.0277
11,0,32,12,1000,0.7318,0.7052173913043478,4.7,235,58349,5.8349
20,1,32,8,500,0.6978,0.6939130434782609,2.02,101,23856,2.3856
8,0,32,8,500,0.6968,0.6982608695652174,0.88,44,9077,0.9077
3,0,16,12,1000,0.5334,0.5104347826086957,2.38,119,33110,3.311
11,0,32,12,1000,0.7318,0.7052173913043478,3.12,156,40472,4.0472
22,1,32,12,500,0.7262,0.7295652173913043,3.0,150,36634,3.6634
10,0,32,12,500,0.7318,0.7052173913043478,1.86,93,24128,2.4128
10,0,32,12,500,0.7318,0.7052173913043478,0.28,14,60,0.006
10,0,32,12,500,0.7318,0.7052173913043478,3.44,172,44493,4.4493
10,0,32,12,500,0.7318,0.7052173913043478,5.02,251,59711,5.9711
27,2,16,12,1000,0.5286,0.5313043478260869,3.08,154,38167,3.8167
12,1,16,8,500,0.7572,0.7643478260869565,1.28,64,17414,1.7414
15,1,16,12,1000,0.5268,0.5391304347826087,0.36,18,2760,0.276
0,0,16,8,500,0.7602,0.7513043478260869,0.14,7,4214,0.4214
23,1,32,12,1000,0.7262,0.7295652173913043,1.1,55,14723,1.4723
15,1,16,12,1000,0.5268,0.5391304347826087,1.94,97,24555,2.4555
20,1,32,8,500,0.6978,0.6939130434782609,0.44,22,64,0.0064
24,2,16,8,500,0.7594,0.7547826086956522,2.42,121,32398,3.2398
14,1,16,12,500,0.5268,0.5391304347826087,3.84,192,42912,4.2912
24,2,16,8,500,0.7594,0.7547826086956522,4.0,200,45076,4.5076
0,0,16,8,500,0.7602,0.7513043478260869,3.3,165,42268,4.2268
3,0,16,12,1000,0.5334,0.5104347826086957,3.96,198,46326,4.6326
22,1,32,12,500,0.7262,0.7295652173913043,4.58,229,51545,5.1545
24,2,16,8,500,0.7594,0.7547826086956522,0.84,42,16463,1.6463
26,2,16,12,500,0.5286,0.5313043478260869,1.82,91,26984,2.6984
26,2,16,12,500,0.5286,0.5313043478260869,3.4,170,41623,4.1623
14,1,16,12,500,0.5268,0.5391304347826087,0.68,34,4600,0.46
23,1,32,12,1000,0.7262,0.7295652173913043,2.68,134,34739,3.4739
14,1,16,12,500,0.5268,0.5391304347826087,2.26,113,27839,2.7839
27,2,16,12,1000,0.5286,0.5313043478260869,1.5,75,24293,2.4293
0,0,16,8,500,0.7602,0.7513043478260869,1.72,86,24189,2.4189
26,2,16,12,500,0.5286,0.5313043478260869,4.98,249,54759,5.4759
0,0,16,8,500,0.7602,0.7513043478260869,4.88,244,59613,5.9613
12,1,16,8,500,0.7572,0.7643478260869565,2.86,143,36147,3.6147
2,0,16,12,500,0.5334,0.5104347826086957,2.7,135,35217,3.5217
2,0,16,12,500,0.5334,0.5104347826086957,1.12,56,13901,1.3901
26,2,16,12,500,0.5286,0.5313043478260869,0.24,12,903,0.0903
12,1,16,8,500,0.7572,0.7643478260869565,4.44,222,51538,5.1538
2,0,16,12,500,0.5334,0.5104347826086957,4.28,214,52389,5.2389
17,1,24,8,1000,0.5864,0.6182608695652174,1.34,67,20783,2.0783
28,2,24,8,500,0.592,0.5939130434782609,1.22,61,19077,1.9077
16,1,24,8,500,0.5864,0.6182608695652174,4.82,241,51509,5.1509
16,1,24,8,500,0.5864,0.6182608695652174,1.66,83,21194,2.1194
13,1,16,8,1000,0.7572,0.7643478260869565,4.14,207,50312,5.0312
29,2,24,8,1000,0.592,0.5939130434782609,2.48,124,34240,3.424
16,1,24,8,500,0.5864,0.6182608695652174,0.08,4,12318,1.2318
25,2,16,8,1000,0.7594,0.7547826086956522,0.54,27,8992,0.8992
25,2,16,8,1000,0.7594,0.7547826086956522,2.12,106,28965,2.8965
5,0,24,8,1000,0.5832,0.6321739130434783,4.94,247,58225,5.8225
28,2,24,8,500,0.592,0.5939130434782609,2.8,140,34764,3.4764
29,2,24,8,1000,0.592,0.5939130434782609,4.06,203,46281,4.6281
29,2,24,8,1000,0.592,0.5939130434782609,0.9,45,15573,1.5573
6,0,24,12,500,0.4086,0.40695652173913044,4.66,233,56678,5.6678
1,0,16,8,1000,0.7602,0.7513043478260869,3.0,150,38019,3.8019
4,0,24,8,500,0.5832,0.6321739130434783,2.1,105,29455,2.9455
18,1,24,12,500,0.406,0.4182608695652174,2.64,132,33854,3.3854
18,1,24,12,500,0.406,0.4182608695652174,4.22,211,49659,4.9659
17,1,24,8,1000,0.5864,0.6182608695652174,4.5,225,51589,5.1589
5,0,24,8,1000,0.5832,0.6321739130434783,1.78,89,25887,2.5887
25,2,16,8,1000,0.7594,0.7547826086956522,3.7,185,41023,4.1023
4,0,24,8,500,0.5832,0.6321739130434783,0.52,26,5581,0.5581
1,0,16,8,1000,0.7602,0.7513043478260869,1.42,71,18095,1.8095
9,0,32,8,1000,0.6968,0.6982608695652174,0.58,29,2775,0.2775
19,1,24,12,1000,0.406,0.4182608695652174,0.74,37,9910,0.991
16,1,24,8,500,0.5864,0.6182608695652174,3.24,162,39382,3.9382
19,1,24,12,1000,0.406,0.4182608695652174,2.32,116,27591,2.7591
5,0,24,8,1000,0.5832,0.6321739130434783,3.36,168,45320,4.532
27,2,16,12,1000,0.5286,0.5313043478260869,4.68,234,53300,5.33
28,2,24,8,500,0.592,0.5939130434782609,4.38,219,48600,4.86
7,0,24,12,1000,0.4086,0.40695652173913044,4.34,217,51686,5.1686
17,1,24,8,1000,0.5864,0.6182608695652174,2.92,146,35537,3.5537
7,0,24,12,1000,0.4086,0.40695652173913044,1.18,59,15317,1.5317
8,0,32,8,500,0.6968,0.6982608695652174,2.48,124,33041,3.3041
1,0,16,8,1000,0.7602,0.7513043478260869,4.58,229,55600,5.56
19,1,24,12,1000,0.406,0.4182608695652174,3.9,195,45465,4.5465
13,1,16,8,1000,0.7572,0.7643478260869565,2.56,128,33583,3.3583
4,0,24,8,500,0.5832,0.6321739130434783,3.68,184,46438,4.6438
5,0,24,8,1000,0.5832,0.6321739130434783,0.2,10,3395,0.3395
13,1,16,8,1000,0.7572,0.7643478260869565,0.98,49,13715,1.3715
9,0,32,8,1000,0.6968,0.6982608695652174,2.16,108,27840,2.784
21,1,32,8,1000,0.6978,0.6939130434782609,1.72,86,21528,2.1528
6,0,24,12,500,0.4086,0.40695652173913044,3.08,154,39016,3.9016
7,0,24,12,1000,0.4086,0.40695652173913044,2.76,138,35597,3.5597
8,0,32,8,500,0.6968,0.6982608695652174,4.06,203,47591,4.7591
21,1,32,8,1000,0.6978,0.6939130434782609,0.14,7,11967,1.1967
9,0,32,8,1000,0.6968,0.6982608695652174,3.74,187,45548,4.5548
23,1,32,12,1000,0.7262,0.7295652173913043,4.28,214,52332,5.2332
15,1,16,12,1000,0.5268,0.5391304347826087,3.54,177,41155,4.1155
6,0,24,12,500,0.4086,0.40695652173913044,1.5,75,19974,1.9974
22,1,32,12,500,0.7262,0.7295652173913043,1.44,72,20376,2.0376
8,0,32,8,500,0.6968,0.6982608695652174,0.9,45,12283,1.2283
20,1,32,8,500,0.6978,0.6939130434782609,2.04,102,25828,2.5828
3,0,16,12,1000,0.5334,0.5104347826086957,0.82,41,10192,1.0192
22,1,32,12,500,0.7262,0.7295652173913043,3.02,151,39382,3.9382
18,1,24,12,500,0.406,0.4182608695652174,1.06,53,14164,1.4164
3,0,16,12,1000,0.5334,0.5104347826086957,2.4,120,31313,3.1313
20,1,32,8,500,0.6978,0.6939130434782609,3.62,181,40258,4.0258
10,0,32,12,500,0.7318,0.7052173913043478,1.88,94,23780,2.378
21,1,32,8,1000,0.6978,0.6939130434782609,3.3,165,39848,3.9848
10,0,32,12,500,0.7318,0.7052173913043478,0.3,15,1093,0.1093
24,2,16,8,500,0.7594,0.7547826086956522,2.44,122,33638,3.3638
21,1,32,8,1000,0.6978,0.6939130434782609,4.88,244,53484,5.3484
