Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
125,10,24,8,1000,0.5896,0.6043478260869565,3.3,165,37146,3.7146
127,10,24,12,1000,0.4088,0.40608695652173915,4.28,214,46323,4.6323
144,12,16,8,500,0.7572,0.7643478260869565,3.94,197,45684,4.5684
129,10,32,8,1000,0.6956,0.7034782608695652,3.68,184,38729,3.8729
134,11,16,12,500,0.5308,0.5217391304347826,0.62,31,4610,0.461
141,11,32,8,1000,0.6956,0.7034782608695652,0.08,4,13056,1.3056
134,11,16,12,500,0.5308,0.5217391304347826,2.2,110,27796,2.7796
132,11,16,8,500,0.7578,0.7617391304347826,1.22,61,15415,1.5415
120,10,16,8,500,0.7576,0.7626086956521739,4.82,241,49966,4.9966
122,10,16,12,500,0.5284,0.5321739130434783,2.64,132,30473,3.0473
137,11,24,8,1000,0.5906,0.6,2.86,143,34411,3.4411
122,10,16,12,500,0.5284,0.5321739130434783,4.22,211,45024,4.5024
149,12,24,8,1000,0.5922,0.5930434782608696,0.84,42,10157,1.0157
144,12,16,8,500,0.7572,0.7643478260869565,2.36,118,28778,2.8778
141,11,32,8,1000,0.6956,0.7034782608695652,3.24,162,39164,3.9164
120,10,16,8,500,0.7576,0.7626086956521739,0.08,4,14500,1.45
132,11,16,8,500,0.7578,0.7617391304347826,4.38,219,49764,4.9764
131,10,32,12,1000,0.7252,0.7339130434782609,3.08,154,35687,3.5687
144,12,16,8,500,0.7572,0.7643478260869565,0.78,39,7063,0.7063
131,10,32,12,1000,0.7252,0.7339130434782609,4.66,233,49456,4.9456
127,10,24,12,1000,0.4088,0.40608695652173915,2.7,135,32969,3.2969
146,12,16,12,500,0.5274,0.5365217391304348,3.34,167,41104,4.1104
146,12,16,12,500,0.5274,0.5365217391304348,4.92,246,54438,5.4438
132,11,16,8,500,0.7578,0.7617391304347826,2.8,140,32728,3.2728
146,12,16,12,500,0.5274,0.5365217391304348,1.76,88,24169,2.4169
146,12,16,12,500,0.5274,0.5365217391304348,0.18,9,12587,1.2587
134,11,16,12,500,0.5308,0.5217391304347826,3.78,189,43495,4.3495
120,10,16,8,500,0.7576,0.7626086956521739,1.66,83,22372,2.2372
139,11,24,12,1000,0.4088,0.40608695652173915,3.84,192,42381,4.2381
120,10,16,8,500,0.7576,0.7626086956521739,3.24,162,38197,3.8197
129,10,32,8,1000,0.6956,0.7034782608695652,2.1,105,25393,2.5393
122,10,16,12,500,0.5284,0.5321739130434783,1.06,53,9985,0.9985
131,10,32,12,1000,0.7252,0.7339130434782609,1.5,75,18950,1.895
125,10,24,8,1000,0.5896,0.6043478260869565,0.14,7,9869,0.9869
143,11,32,12,1000,0.7268,0.7269565217391304,1.06,53,12334,1.2334
141,11,32,8,1000,0.6956,0.7034782608695652,1.66,83,21645,2.1645
143,11,32,12,1000,0.7268,0.7269565217391304,2.64,132,32957,3.2957
141,11,32,8,1000,0.6956,0.7034782608695652,4.82,241,53926,5.3926
143,11,32,12,1000,0.7268,0.7269565217391304,4.22,211,48857,4.8857
126,10,24,12,500,0.4088,0.40608695652173915,4.6,230,51311,5.1311
126,10,24,12,500,0.4088,0.40608695652173915,1.44,72,17175,1.7175
129,10,32,8,1000,0.6956,0.7034782608695652,0.52,26,471,0.0471
136,11,24,8,500,0.5906,0.6,4.76,238,52394,5.2394
148,12,24,8,500,0.5922,0.5930434782608696,1.16,58,11006,1.1006
136,11,24,8,500,0.5906,0.6,1.6,80,21512,2.1512
133,11,16,8,1000,0.7578,0.7617391304347826,4.08,204,48527,4.8527
140,11,32,8,500,0.6956,0.7034782608695652,0.4,20,1733,0.1733
148,12,24,8,500,0.5922,0.5930434782608696,4.32,216,51193,5.1193
124,10,24,8,500,0.5896,0.6043478260869565,2.04,102,22148,2.2148
124,10,24,8,500,0.5896,0.6043478260869565,0.46,23,4558,0.4558
145,12,16,8,1000,0.7572,0.7643478260869565,2.06,103,25558,2.5558
148,12,24,8,500,0.5922,0.5930434782608696,2.74,137,34873,3.4873
140,11,32,8,500,0.6956,0.7034782608695652,3.56,178,42160,4.216
145,12,16,8,1000,0.7572,0.7643478260869565,0.48,24,187,0.0187
124,10,24,8,500,0.5896,0.6043478260869565,3.62,181,37835,3.7835
121,10,16,8,1000,0.7576,0.7626086956521739,4.52,226,50758,5.0758
138,11,24,12,500,0.4088,0.40608695652173915,2.58,129,30854,3.0854
138,11,24,12,500,0.4088,0.40608695652173915,1.0,50,11080,1.108
136,11,24,8,500,0.5906,0.6,3.18,159,39490,3.949
121,10,16,8,1000,0.7576,0.7626086956521739,2.94,147,35899,3.5899
138,11,24,12,500,0.4088,0.40608695652173915,4.16,208,47588,4.7588
128,10,32,8,500,0.6956,0.7034782608695652,4.0,200,42599,4.2599
136,11,24,8,500,0.5906,0.6,0.02,1,14939,1.4939
135,11,16,12,1000,0.5308,0.5217391304347826,1.9,95,27230,2.723
126,10,24,12,500,0.4088,0.40608695652173915,3.02,151,34749,3.4749
142,11,32,12,500,0.7268,0.7269565217391304,2.96,148,35483,3.5483
133,11,16,8,1000,0.7578,0.7617391304347826,0.92,46,13453,1.3453
147,12,16,12,1000,0.5274,0.5365217391304348,1.46,73,18820,1.882
128,10,32,8,500,0.6956,0.7034782608695652,0.84,42,8459,0.8459
147,12,16,12,1000,0.5274,0.5365217391304348,3.04,152,37710,3.771
121,10,16,8,1000,0.7576,0.7626086956521739,1.36,68,17213,1.7213
142,11,32,12,500,0.7268,0.7269565217391304,1.38,69,16229,1.6229
130,10,32,12,500,0.7252,0.7339130434782609,4.98,249,53163,5.3163
123,10,16,12,1000,0.5284,0.5321739130434783,0.76,38,2610,0.261
135,11,16,12,1000,0.5308,0.5217391304347826,3.48,174,42011,4.2011
123,10,16,12,1000,0.5284,0.5321739130434783,3.92,196,43027,4.3027
123,10,16,12,1000,0.5284,0.5321739130434783,2.34,117,27894,2.7894
140,11,32,8,500,0.6956,0.7034782608695652,1.98,99,25599,2.5599
130,10,32,12,500,0.7252,0.7339130434782609,0.24,12,9427,0.9427
128,10,32,8,500,0.6956,0.7034782608695652,2.42,121,29727,2.9727
135,11,16,12,1000,0.5308,0.5217391304347826,0.32,16,3294,0.3294
145,12,16,8,1000,0.7572,0.7643478260869565,3.64,182,41925,4.1925
147,12,16,12,1000,0.5274,0.5365217391304348,4.62,231,50308,5.0308
130,10,32,12,500,0.7252,0.7339130434782609,3.4,170,38618,3.8618
142,11,32,12,500,0.7268,0.7269565217391304,4.54,227,49917,4.9917
133,11,16,8,1000,0.7578,0.7617391304347826,2.5,125,32409,3.2409
130,10,32,12,500,0.7252,0.7339130434782609,1.82,91,20287,2.0287
125,10,24,8,1000,0.5896,0.6043478260869565,4.9,245,51366,5.1366
144,12,16,8,500,0.7572,0.7643478260869565,3.96,198,45940,4.594
137,11,24,8,1000,0.5906,0.6,4.46,223,51137,5.1137
149,12,24,8,1000,0.5922,0.5930434782608696,2.44,122,30236,3.0236
134,11,16,12,500,0.5308,0.5217391304347826,0.64,32,4687,0.4687
120,10,16,8,500,0.7576,0.7626086956521739,0.1,5,16422,1.6422
134,11,16,12,500,0.5308,0.5217391304347826,2.22,111,28184,2.8184
149,12,24,8,1000,0.5922,0.5930434782608696,4.02,201,45133,4.5133
122,10,16,12,500,0.5284,0.5321739130434783,2.66,133,34248,3.4248
120,10,16,8,500,0.7576,0.7626086956521739,4.84,242,50843,5.0843
122,10,16,12,500,0.5284,0.5321739130434783,4.24,212,46034,4.6034
132,11,16,8,500,0.7578,0.7617391304347826,1.24,62,13196,1.3196
146,12,16,12,500,0.5274,0.5365217391304348,3.36,168,40428,4.0428
144,12,16,8,500,0.7572,0.7643478260869565,2.38,119,29414,2.9414
139,11,24,12,1000,0.4088,0.40608695652173915,0.7,35,6038,0.6038
125,10,24,8,1000,0.5896,0.6043478260869565,1.74,87,21084,2.1084
127,10,24,12,1000,0.4088,0.40608695652173915,1.14,57,10427,1.0427
144,12,16,8,500,0.7572,0.7643478260869565,0.8,40,5871,0.5871
132,11,16,8,500,0.7578,0.7617391304347826,2.82,141,33645,3.3645
146,12,16,12,500,0.5274,0.5365217391304348,4.94,247,54151,5.4151
134,11,16,12,500,0.5308,0.5217391304347826,3.8,190,44236,4.4236
137,11,24,8,1000,0.5906,0.6,1.3,65,17853,1.7853
120,10,16,8,500,0.7576,0.7626086956521739,3.26,163,39391,3.9391
120,10,16,8,500,0.7576,0.7626086956521739,1.68,84,24028,2.4028
139,11,24,12,1000,0.4088,0.40608695652173915,2.28,114,28107,2.8107
132,11,16,8,500,0.7578,0.7617391304347826,4.4,220,51188,5.1188
122,10,16,12,500,0.5284,0.5321739130434783,1.08,54,9941,0.9941
146,12,16,12,500,0.5274,0.5365217391304348,0.2,10,12306,1.2306
127,10,24,12,1000,0.4088,0.40608695652173915,4.3,215,47181,4.7181
129,10,32,8,1000,0.6956,0.7034782608695652,3.7,185,39585,3.9585
146,12,16,12,500,0.5274,0.5365217391304348,1.78,89,23656,2.3656
125,10,24,8,1000,0.5896,0.6043478260869565,3.32,166,36198,3.6198
141,11,32,8,1000,0.6956,0.7034782608695652,3.26,163,36466,3.6466
131,10,32,12,1000,0.7252,0.7339130434782609,3.1,155,37277,3.7277
137,11,24,8,1000,0.5906,0.6,2.88,144,35666,3.5666
126,10,24,12,500,0.4088,0.40608695652173915,1.46,73,18441,1.8441
141,11,32,8,1000,0.6956,0.7034782608695652,0.1,5,9667,0.9667
148,12,24,8,500,0.5922,0.5930434782608696,1.18,59,11245,1.1245
127,10,24,12,1000,0.4088,0.40608695652173915,2.72,136,33543,3.3543
126,10,24,12,500,0.4088,0.40608695652173915,4.62,231,48294,4.8294
136,11,24,8,500,0.5906,0.6,1.62,81,21832,2.1832
136,11,24,8,500,0.5906,0.6,4.78,239,53924,5.3924
125,10,24,8,1000,0.5896,0.6043478260869565,0.16,8,9097,0.9097
149,12,24,8,1000,0.5922,0.5930434782608696,0.86,43,6145,0.6145
131,10,32,12,1000,0.7252,0.7339130434782609,4.68,234,49988,4.9988
148,12,24,8,500,0.5922,0.5930434782608696,4.34,217,50145,5.0145
140,11,32,8,500,0.6956,0.7034782608695652,0.42,21,236,0.0236
129,10,32,8,1000,0.6956,0.7034782608695652,2.12,106,24618,2.4618
124,10,24,8,500,0.5896,0.6043478260869565,0.48,24,4584,0.4584
145,12,16,8,1000,0.7572,0.7643478260869565,0.5,25,608,0.0608
140,11,32,8,500,0.6956,0.7034782608695652,3.58,179,40480,4.048
145,12,16,8,1000,0.7572,0.7643478260869565,2.08,104,28053,2.8053
131,10,32,12,1000,0.7252,0.7339130434782609,1.52,76,18442,1.8442
124,10,24,8,500,0.5896,0.6043478260869565,3.64,182,37268,3.7268
139,11,24,12,1000,0.4088,0.40608695652173915,3.86,193,44373,4.4373
124,10,24,8,500,0.5896,0.6043478260869565,2.06,103,23659,2.3659
129,10,32,8,1000,0.6956,0.7034782608695652,0.54,27,3004,0.3004
133,11,16,8,1000,0.7578,0.7617391304347826,4.1,205,49113,4.9113
136,11,24,8,500,0.5906,0.6,0.04,2,16097,1.6097
138,11,24,12,500,0.4088,0.40608695652173915,2.6,130,31643,3.1643
143,11,32,12,1000,0.7268,0.7269565217391304,1.08,54,14463,1.4463
121,10,16,8,1000,0.7576,0.7626086956521739,2.96,148,36150,3.615
121,10,16,8,1000,0.7576,0.7626086956521739,4.54,227,49760,4.976
141,11,32,8,1000,0.6956,0.7034782608695652,4.84,242,51895,5.1895
138,11,24,12,500,0.4088,0.40608695652173915,4.18,209,47120,4.712
141,11,32,8,1000,0.6956,0.7034782608695652,1.68,84,23914,2.3914
136,11,24,8,500,0.5906,0.6,3.2,160,37726,3.7726
126,10,24,12,500,0.4088,0.40608695652173915,3.04,152,36548,3.6548
148,12,24,8,500,0.5922,0.5930434782608696,2.76,138,33992,3.3992
128,10,32,8,500,0.6956,0.7034782608695652,4.02,201,41072,4.1072
138,11,24,12,500,0.4088,0.40608695652173915,1.02,51,10319,1.0319
143,11,32,12,1000,0.7268,0.7269565217391304,4.24,212,47483,4.7483
135,11,16,12,1000,0.5308,0.5217391304347826,1.92,96,28951,2.8951
143,11,32,12,1000,0.7268,0.7269565217391304,2.66,133,32047,3.2047
142,11,32,12,500,0.7268,0.7269565217391304,2.98,149,36837,3.6837
147,12,16,12,1000,0.5274,0.5365217391304348,1.48,74,18911,1.8911
147,12,16,12,1000,0.5274,0.5365217391304348,3.06,153,37068,3.7068
128,10,32,8,500,0.6956,0.7034782608695652,0.86,43,7407,0.7407
121,10,16,8,1000,0.7576,0.7626086956521739,1.38,69,15553,1.5553
130,10,32,12,500,0.7252,0.7339130434782609,5.0,250,51967,5.1967
142,11,32,12,500,0.7268,0.7269565217391304,1.4,70,16319,1.6319
123,10,16,12,1000,0.5284,0.5321739130434783,0.78,39,4671,0.4671
123,10,16,12,1000,0.5284,0.5321739130434783,3.94,197,42411,4.2411
133,11,16,8,1000,0.7578,0.7617391304347826,0.94,47,13021,1.3021
140,11,32,8,500,0.6956,0.7034782608695652,2.0,100,27038,2.7038
123,10,16,12,1000,0.5284,0.5321739130434783,2.36,118,30810,3.081
135,11,16,12,1000,0.5308,0.5217391304347826,3.5,175,41100,4.11
145,12,16,8,1000,0.7572,0.7643478260869565,3.66,183,43034,4.3034
130,10,32,12,500,0.7252,0.7339130434782609,0.26,13,8998,0.8998
128,10,32,8,500,0.6956,0.7034782608695652,2.44,122,29533,2.9533
135,11,16,12,1000,0.5308,0.5217391304347826,0.34,17,4091,0.4091
130,10,32,12,500,0.7252,0.7339130434782609,3.42,171,38287,3.8287
144,12,16,8,500,0.7572,0.7643478260869565,3.98,199,46432,4.6432
147,12,16,12,1000,0.5274,0.5365217391304348,4.64,232,48475,4.8475
133,11,16,8,1000,0.7578,0.7617391304347826,2.52,126,31372,3.1372
120,10,16,8,500,0.7576,0.7626086956521739,0.12,6,13229,1.3229
134,11,16,12,500,0.5308,0.5217391304347826,2.24,112,28121,2.8121
142,11,32,12,500,0.7268,0.7269565217391304,4.56,228,52822,5.2822
122,10,16,12,500,0.5284,0.5321739130434783,4.26,213,45894,4.5894
120,10,16,8,500,0.7576,0.7626086956521739,4.86,243,51286,5.1286
122,10,16,12,500,0.5284,0.5321739130434783,2.68,134,32492,3.2492
134,11,16,12,500,0.5308,0.5217391304347826,3.82,191,45214,4.5214
146,12,16,12,500,0.5274,0.5365217391304348,3.38,169,40879,4.0879
144,12,16,8,500,0.7572,0.7643478260869565,0.82,41,3191,0.3191
134,11,16,12,500,0.5308,0.5217391304347826,0.66,33,4652,0.4652
130,10,32,12,500,0.7252,0.7339130434782609,1.84,92,21824,2.1824
125,10,24,8,1000,0.5896,0.6043478260869565,4.92,246,51021,5.1021
132,11,16,8,500,0.7578,0.7617391304347826,4.42,221,50009,5.0009
120,10,16,8,500,0.7576,0.7626086956521739,1.7,85,22214,2.2214
132,11,16,8,500,0.7578,0.7617391304347826,1.26,63,16095,1.6095
132,11,16,8,500,0.7578,0.7617391304347826,2.84,142,34864,3.4864
120,10,16,8,500,0.7576,0.7626086956521739,3.28,164,40260,4.026
122,10,16,12,500,0.5284,0.5321739130434783,1.1,55,9156,0.9156
144,12,16,8,500,0.7572,0.7643478260869565,2.4,120,29012,2.9012
146,12,16,12,500,0.5274,0.5365217391304348,4.96,248,56217,5.6217
146,12,16,12,500,0.5274,0.5365217391304348,0.22,11,9875,0.9875
137,11,24,8,1000,0.5906,0.6,4.48,224,48597,4.8597
149,12,24,8,1000,0.5922,0.5930434782608696,4.04,202,45573,4.5573
125,10,24,8,1000,0.5896,0.6043478260869565,1.76,88,20975,2.0975
146,12,16,12,500,0.5274,0.5365217391304348,1.8,90,23090,2.309
126,10,24,12,500,0.4088,0.40608695652173915,1.48,74,18194,1.8194
149,12,24,8,1000,0.5922,0.5930434782608696,2.46,123,29110,2.911
139,11,24,12,1000,0.4088,0.40608695652173915,2.3,115,28826,2.8826
127,10,24,12,1000,0.4088,0.40608695652173915,1.16,58,12264,1.2264
139,11,24,12,1000,0.4088,0.40608695652173915,0.72,36,9640,0.964
137,11,24,8,1000,0.5906,0.6,1.32,66,17909,1.7909
136,11,24,8,500,0.5906,0.6,1.64,82,22156,2.2156
136,11,24,8,500,0.5906,0.6,4.8,240,52288,5.2288
129,10,32,8,1000,0.6956,0.7034782608695652,3.72,186,38700,3.87
125,10,24,8,1000,0.5896,0.6043478260869565,3.34,167,37117,3.7117
148,12,24,8,500,0.5922,0.5930434782608696,1.2,60,10751,1.0751
145,12,16,8,1000,0.7572,0.7643478260869565,0.52,26,89,0.0089
141,11,32,8,1000,0.6956,0.7034782608695652,3.28,164,37597,3.7597
126,10,24,12,500,0.4088,0.40608695652173915,4.64,232,50300,5.03
136,11,24,8,500,0.5906,0.6,0.06,3,12785,1.2785
124,10,24,8,500,0.5896,0.6043478260869565,0.5,25,1329,0.1329
124,10,24,8,500,0.5896,0.6043478260869565,3.66,183,37508,3.7508
148,12,24,8,500,0.5922,0.5930434782608696,4.36,218,50915,5.0915
145,12,16,8,1000,0.7572,0.7643478260869565,2.1,105,24922,2.4922
127,10,24,12,1000,0.4088,0.40608695652173915,4.32,216,47131,4.7131
137,11,24,8,1000,0.5906,0.6,2.9,145,37235,3.7235
149,12,24,8,1000,0.5922,0.5930434782608696,0.88,44,4285,0.4285
125,10,24,8,1000,0.5896,0.6043478260869565,0.18,9,11608,1.1608
126,10,24,12,500,0.4088,0.40608695652173915,3.06,153,36776,3.6776
138,11,24,12,500,0.4088,0.40608695652173915,2.62,131,30899,3.0899
148,12,24,8,500,0.5922,0.5930434782608696,2.78,139,32786,3.2786
124,10,24,8,500,0.5896,0.6043478260869565,2.08,104,23871,2.3871
121,10,16,8,1000,0.7576,0.7626086956521739,2.98,149,35447,3.5447
131,10,32,12,1000,0.7252,0.7339130434782609,1.54,77,20891,2.0891
133,11,16,8,1000,0.7578,0.7617391304347826,4.12,206,48307,4.8307
140,11,32,8,500,0.6956,0.7034782608695652,3.6,180,42025,4.2025
140,11,32,8,500,0.6956,0.7034782608695652,0.44,22,255,0.0255
141,11,32,8,1000,0.6956,0.7034782608695652,0.12,6,9930,0.993
138,11,24,12,500,0.4088,0.40608695652173915,4.2,210,49131,4.9131
136,11,24,8,500,0.5906,0.6,3.22,161,38648,3.8648
121,10,16,8,1000,0.7576,0.7626086956521739,4.56,228,49983,4.9983
129,10,32,8,1000,0.6956,0.7034782608695652,2.14,107,24640,2.464
128,10,32,8,500,0.6956,0.7034782608695652,4.04,202,43507,4.3507
139,11,24,12,1000,0.4088,0.40608695652173915,3.88,194,42239,4.2239
129,10,32,8,1000,0.6956,0.7034782608695652,0.56,28,3600,0.36
131,10,32,12,1000,0.7252,0.7339130434782609,3.12,156,39050,3.905
127,10,24,12,1000,0.4088,0.40608695652173915,2.74,137,30890,3.089
135,11,16,12,1000,0.5308,0.5217391304347826,1.94,97,24314,2.4314
138,11,24,12,500,0.4088,0.40608695652173915,1.04,52,12684,1.2684
128,10,32,8,500,0.6956,0.7034782608695652,0.88,44,6571,0.6571
131,10,32,12,1000,0.7252,0.7339130434782609,4.7,235,50444,5.0444
147,12,16,12,1000,0.5274,0.5365217391304348,3.08,154,38104,3.8104
141,11,32,8,1000,0.6956,0.7034782608695652,1.7,85,24339,2.4339
142,11,32,12,500,0.7268,0.7269565217391304,3.0,150,37693,3.7693
147,12,16,12,1000,0.5274,0.5365217391304348,1.5,75,20121,2.0121
141,11,32,8,1000,0.6956,0.7034782608695652,4.86,243,54444,5.4444
121,10,16,8,1000,0.7576,0.7626086956521739,1.4,70,14418,1.4418
143,11,32,12,1000,0.7268,0.7269565217391304,1.1,55,16332,1.6332
143,11,32,12,1000,0.7268,0.7269565217391304,2.68,134,31565,3.1565
133,11,16,8,1000,0.7578,0.7617391304347826,0.96,48,12984,1.2984
135,11,16,12,1000,0.5308,0.5217391304347826,3.52,176,43563,4.3563
142,11,32,12,500,0.7268,0.7269565217391304,1.42,71,16242,1.6242
144,12,16,8,500,0.7572,0.7643478260869565,4.0,200,45739,4.5739
145,12,16,8,1000,0.7572,0.7643478260869565,3.68,184,41879,4.1879
130,10,32,12,500,0.7252,0.7339130434782609,5.02,251,53309,5.3309
140,11,32,8,500,0.6956,0.7034782608695652,2.02,101,26207,2.6207
123,10,16,12,1000,0.5284,0.5321739130434783,3.96,198,41588,4.1588
123,10,16,12,1000,0.5284,0.5321739130434783,2.38,119,29736,2.9736
135,11,16,12,1000,0.5308,0.5217391304347826,0.36,18,1905,0.1905
143,11,32,12,1000,0.7268,0.7269565217391304,4.26,213,49047,4.9047
120,10,16,8,500,0.7576,0.7626086956521739,0.14,7,12286,1.2286
134,11,16,12,500,0.5308,0.5217391304347826,2.26,113,28212,2.8212
122,10,16,12,500,0.5284,0.5321739130434783,4.28,214,45344,4.5344
130,10,32,12,500,0.7252,0.7339130434782609,3.44,172,41161,4.1161
123,10,16,12,1000,0.5284,0.5321739130434783,0.8,40,5699,0.5699
130,10,32,12,500,0.7252,0.7339130434782609,0.28,14,6595,0.6595
133,11,16,8,1000,0.7578,0.7617391304347826,2.54,127,28641,2.8641
128,10,32,8,500,0.6956,0.7034782608695652,2.46,123,30786,3.0786
147,12,16,12,1000,0.5274,0.5365217391304348,4.66,233,51664,5.1664
122,10,16,12,500,0.5284,0.5321739130434783,2.7,135,32032,3.2032
120,10,16,8,500,0.7576,0.7626086956521739,4.88,244,51936,5.1936
134,11,16,12,500,0.5308,0.5217391304347826,0.68,34,5329,0.5329
134,11,16,12,500,0.5308,0.5217391304347826,3.84,192,42940,4.294
144,12,16,8,500,0.7572,0.7643478260869565,0.84,42,5213,0.5213
132,11,16,8,500,0.7578,0.7617391304347826,2.86,143,35215,3.5215
146,12,16,12,500,0.5274,0.5365217391304348,3.4,170,42072,4.2072
120,10,16,8,500,0.7576,0.7626086956521739,3.3,165,37641,3.7641
142,11,32,12,500,0.7268,0.7269565217391304,4.58,229,52742,5.2742
122,10,16,12,500,0.5284,0.5321739130434783,1.12,56,10857,1.0857
132,11,16,8,500,0.7578,0.7617391304347826,4.44,222,48945,4.8945
132,11,16,8,500,0.7578,0.7617391304347826,1.28,64,16306,1.6306
144,12,16,8,500,0.7572,0.7643478260869565,2.42,121,30220,3.022
146,12,16,12,500,0.5274,0.5365217391304348,4.98,249,55617,5.5617
120,10,16,8,500,0.7576,0.7626086956521739,1.72,86,22074,2.2074
146,12,16,12,500,0.5274,0.5365217391304348,0.24,12,9499,0.9499
130,10,32,12,500,0.7252,0.7339130434782609,1.86,93,19473,1.9473
125,10,24,8,1000,0.5896,0.6043478260869565,4.94,247,51239,5.1239
146,12,16,12,500,0.5274,0.5365217391304348,1.82,91,22463,2.2463
137,11,24,8,1000,0.5906,0.6,4.5,225,47403,4.7403
136,11,24,8,500,0.5906,0.6,4.82,241,52578,5.2578
126,10,24,12,500,0.4088,0.40608695652173915,1.5,75,17704,1.7704
125,10,24,8,1000,0.5896,0.6043478260869565,1.78,89,22228,2.2228
149,12,24,8,1000,0.5922,0.5930434782608696,4.06,203,46978,4.6978
148,12,24,8,500,0.5922,0.5930434782608696,2.8,140,34416,3.4416
136,11,24,8,500,0.5906,0.6,1.66,83,23438,2.3438
126,10,24,12,500,0.4088,0.40608695652173915,3.08,154,36614,3.6614
148,12,24,8,500,0.5922,0.5930434782608696,4.38,219,48380,4.838
126,10,24,12,500,0.4088,0.40608695652173915,4.66,233,49020,4.902
145,12,16,8,1000,0.7572,0.7643478260869565,0.54,27,630,0.063
133,11,16,8,1000,0.7578,0.7617391304347826,4.14,207,50400,5.04
149,12,24,8,1000,0.5922,0.5930434782608696,2.48,124,28804,2.8804
136,11,24,8,500,0.5906,0.6,3.24,162,38506,3.8506
145,12,16,8,1000,0.7572,0.7643478260869565,2.12,106,27719,2.7719
124,10,24,8,500,0.5896,0.6043478260869565,3.68,184,38743,3.8743
138,11,24,12,500,0.4088,0.40608695652173915,4.22,211,48949,4.8949
136,11,24,8,500,0.5906,0.6,0.08,4,12566,1.2566
139,11,24,12,1000,0.4088,0.40608695652173915,2.32,116,30305,3.0305
124,10,24,8,500,0.5896,0.6043478260869565,0.52,26,751,0.0751
148,12,24,8,500,0.5922,0.5930434782608696,1.22,61,11978,1.1978
149,12,24,8,1000,0.5922,0.5930434782608696,0.9,45,6174,0.6174
140,11,32,8,500,0.6956,0.7034782608695652,0.46,23,668,0.0668
127,10,24,12,1000,0.4088,0.40608695652173915,4.34,217,47360,4.736
125,10,24,8,1000,0.5896,0.6043478260869565,3.36,168,38663,3.8663
129,10,32,8,1000,0.6956,0.7034782608695652,3.74,187,42361,4.2361
124,10,24,8,500,0.5896,0.6043478260869565,2.1,105,25691,2.5691
137,11,24,8,1000,0.5906,0.6,1.34,67,18673,1.8673
121,10,16,8,1000,0.7576,0.7626086956521739,3.0,150,34767,3.4767
135,11,16,12,1000,0.5308,0.5217391304347826,1.96,98,24863,2.4863
140,11,32,8,500,0.6956,0.7034782608695652,3.62,181,42227,4.2227
138,11,24,12,500,0.4088,0.40608695652173915,2.64,132,32203,3.2203
137,11,24,8,1000,0.5906,0.6,2.92,146,34709,3.4709
127,10,24,12,1000,0.4088,0.40608695652173915,1.18,59,8360,0.836
141,11,32,8,1000,0.6956,0.7034782608695652,0.14,7,12664,1.2664
128,10,32,8,500,0.6956,0.7034782608695652,4.06,203,43068,4.3068
139,11,24,12,1000,0.4088,0.40608695652173915,0.74,37,8728,0.8728
141,11,32,8,1000,0.6956,0.7034782608695652,3.3,165,39631,3.9631
138,11,24,12,500,0.4088,0.40608695652173915,1.06,53,13496,1.3496
128,10,32,8,500,0.6956,0.7034782608695652,0.9,45,7624,0.7624
127,10,24,12,1000,0.4088,0.40608695652173915,2.76,138,31382,3.1382
129,10,32,8,1000,0.6956,0.7034782608695652,0.58,29,155,0.0155
131,10,32,12,1000,0.7252,0.7339130434782609,3.14,157,40076,4.0076
147,12,16,12,1000,0.5274,0.5365217391304348,1.52,76,18672,1.8672
142,11,32,12,500,0.7268,0.7269565217391304,3.02,151,36269,3.6269
131,10,32,12,1000,0.7252,0.7339130434782609,1.56,78,21226,2.1226
144,12,16,8,500,0.7572,0.7643478260869565,4.02,201,45247,4.5247
139,11,24,12,1000,0.4088,0.40608695652173915,3.9,195,45975,4.5975
