LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
350000,0,1,1,40,2,2,2,0,0,0,105167,115468,112157,114632,117808,120101,11300,0,5410,4566,4008,4037,1.0
327680,0,3,2,45,0,0,0,0,0,0,335196,334954,335527,333278,334908,330121,11850,12046,11721,11700,11270,11166,0.0
300000,0,2,2,35,0,0,0,0,0,0,291619,297005,205629,215827,208464,212508,11393,8467,16992,11220,8671,14263,0.0
320000,0,2,2,33,0,0,0,0,0,0,91653,94037,108597,63066,42875,31026,9600,18832,1746,1756,4483,3210,0.0
50000,0,3,2,37,1,2,2,0,0,0,51246,50813,49157,29550,29382,28954,0,15,1257,812,1035,28524,1.0
170000,0,1,2,28,0,0,0,0,0,0,130360,131199,128900,125499,127225,128839,6025,4417,21876,4424,4273,4300,0.0
350000,1,3,1,44,-1,-1,-1,-1,-1,-2,2991,2374,1688,569,0,0,2686,1864,569,0,0,0,0.0
20000,1,2,1,37,0,0,0,0,0,0,15485,15689,18848,18768,18650,19175,1609,3000,663,676,834,782,0.0
50000,1,2,2,23,2,0,0,0,0,0,49758,48005,43050,21247,20066,18858,2401,2254,2004,704,707,1004,1.0
20000,0,3,2,24,1,2,0,0,0,0,19154,18165,17233,7628,1730,-108,0,1318,446,89,0,2777,0.0
50000,0,1,2,24,0,0,0,0,0,0,35084,35777,30739,19017,10385,1273,1928,1871,821,201,862,361,0.0
20000,1,2,2,23,1,2,0,0,0,0,20193,16592,16176,16453,13180,10044,0,1177,1000,0,1000,10000,1.0
50000,1,2,1,26,0,0,-2,-1,-1,0,99496,0,0,2488,45567,46557,0,0,2624,43608,1747,2000,0.0
190000,1,2,2,34,2,0,0,0,0,2,120070,123615,128069,134585,132778,142030,5000,5000,10000,0,12118,2769,1.0
60000,0,2,1,33,0,0,0,0,0,0,56376,36350,20135,19649,19278,18848,1451,1295,818,611,702,527,0.0
80000,1,1,2,35,-1,-1,-1,-1,-1,-1,6949,3450,5786,1713,1378,19942,3983,6853,1719,1378,19942,2418,0.0
150000,0,2,2,27,0,0,0,0,0,0,127402,110050,50328,44039,35536,28408,4085,1644,1310,992,931,2129,0.0
210000,0,1,2,31,-2,-2,-2,-2,-1,-1,1434,-22,7422,823,6076,2293,0,7048,718,5671,2015,2891,0.0
240000,0,3,1,50,0,0,0,0,0,0,234205,231582,214642,207642,209987,214694,9876,8600,7520,7531,7440,7013,1.0
140000,0,2,3,41,0,0,0,0,0,0,19346,20611,21554,18794,16409,16383,2720,1867,1826,812,2644,2043,1.0
60000,0,1,2,28,1,2,2,-2,-2,-1,21325,20036,-41,-66,-55,2285,0,0,0,0,2012,0,0.0
50000,1,1,2,39,0,0,0,0,0,0,46006,47359,48549,50803,30789,15628,1800,2000,3000,2000,2000,2000,0.0
50000,0,2,2,27,0,0,0,0,0,0,26650,27404,28359,26405,27200,28256,1685,1647,730,987,1034,924,0.0
180000,0,1,2,32,-1,-1,2,2,-1,-1,3138,5851,2821,-66,2821,-108,2556,0,0,2423,0,168,0.0
30000,0,1,2,40,-1,-1,2,2,2,2,80,195,39,-57,-51,-55,355,82,0,0,38,41,0.0
20000,0,2,2,40,0,0,0,0,0,-2,19816,19868,19744,19114,-55,-108,1521,2041,1741,0,0,0,0.0
250000,0,2,1,75,0,-1,-1,-1,-1,-1,51438,1626,1536,937,5572,715,1547,1473,829,5167,691,998,0.0
100000,0,2,2,27,0,0,0,0,0,0,37767,34457,29776,29506,29876,30525,1676,1689,929,947,2109,0,0.0
330000,1,1,2,25,0,0,0,0,0,0,44664,44626,47846,51137,39450,25358,2504,4007,5056,74,1023,2566,0.0
50000,1,3,1,46,0,0,0,0,0,0,34632,14524,15204,15824,16625,17484,1561,1260,587,611,1000,2000,0.0
50000,0,2,2,26,1,2,2,0,0,0,50511,50783,48868,29369,28628,28979,1608,99,1024,1688,1750,2548,0.0
30000,1,2,2,28,0,0,0,0,0,0,28695,29507,29155,25255,22001,0,5006,1229,851,955,0,0,0.0
140000,0,2,2,26,0,0,0,0,0,0,101551,105246,104742,105334,107699,106822,4988,4729,3141,3475,3345,2903,1.0
160000,0,1,2,28,0,0,0,0,-1,0,68928,47779,27507,7222,99669,84426,6536,1867,818,99669,11593,9464,0.0
400000,0,2,2,29,-1,0,-1,-1,-1,-1,19529,3719,1452,4944,1896,2480,2868,1422,4399,1612,2177,715,0.0
50000,1,2,1,25,0,0,0,0,0,0,27329,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,0.0
140000,0,2,1,48,0,-1,-1,-1,-1,-1,1154,1233,862,1258,1116,19760,1233,1075,1144,925,20055,1132,0.0
160000,0,2,1,33,-1,-1,-1,-1,0,-1,8015,2450,9622,50807,7333,2210,2210,9331,52263,1261,1946,0,0.0
100000,0,3,1,43,0,0,-2,-2,-2,-2,59959,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
220000,1,1,1,48,2,0,0,0,0,0,198098,201362,193708,158901,163009,150332,10000,9020,6000,5500,6000,5500,1.0
510000,0,1,2,29,0,0,0,0,0,0,78170,99414,107686,103776,87265,34945,40010,20088,4426,4575,23784,65000,0.0
50000,1,2,2,29,0,0,0,0,0,0,49212,34742,32563,27823,29130,28309,1602,1400,3000,3130,1062,6318,0.0
160000,0,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5965,18692,16578,12652,4229,5536,18941,0,11681,1687,0.0
230000,0,1,2,37,-2,-2,-2,-2,-2,-2,2283,50371,-41,-66,246,223,50012,0,0,265,325,0,0.0
80000,0,1,2,37,-1,-1,-1,-1,-1,-1,10111,247,5986,43,1643,16872,256,5540,173,1370,15308,3398,0.0
150000,0,2,1,25,-1,-1,-2,-1,-1,-1,6156,-22,-41,246,260,196,0,0,304,284,308,304,0.0
10000,1,3,2,23,0,0,0,0,0,2,6056,6733,8095,8300,9390,9135,1100,1298,478,847,0,175,0.0
130000,0,3,2,49,0,0,0,0,0,0,89003,91362,70184,49162,25784,24849,3789,2787,1371,473,537,0,1.0
40000,0,1,2,48,0,0,0,0,0,0,34871,34439,33627,32968,33370,33777,1519,1519,1257,1216,1274,1261,0.0
50000,1,2,2,27,3,2,2,0,0,-1,12047,13976,13025,13277,14077,2478,1700,0,426,501,2614,1390,1.0
100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,0.0
120000,1,1,1,34,-1,2,-1,0,0,0,1040,626,1246,900,450,0,0,1350,0,0,0,450,0.0
260000,0,1,2,58,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
200000,0,2,2,33,0,0,0,0,0,0,11253,12848,14024,14512,16321,11903,1836,1311,1644,1683,1034,2544,0.0
350000,0,2,2,28,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
70000,0,2,2,36,0,0,0,0,0,0,66977,67646,65752,29397,14310,15085,4069,12110,2819,2590,2644,1744,0.0
460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2403,-13,2514,-10,22535,2728,0,2654,0,22545,0,1.0
50000,0,1,2,26,-1,-1,-1,-1,-1,-1,1154,303,290,246,260,196,313,316,304,284,308,304,0.0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0.0
250000,0,2,1,31,0,0,0,0,0,0,103109,102513,97088,99029,100871,101299,3627,4078,4426,3557,4376,3754,0.0
30000,0,1,2,27,0,0,-1,0,0,-2,1512,2458,664,1814,-55,-108,999,664,1257,0,0,0,0.0
270000,1,2,1,44,0,0,0,0,-1,-1,118425,106814,91442,69669,44149,43414,10063,5162,10150,42000,41191,31031,0.0
180000,0,3,2,30,0,0,0,0,0,0,163935,153152,147032,122186,103692,68006,7110,5701,3111,3142,2644,2792,0.0
100000,0,1,2,28,0,0,0,0,0,0,51925,51310,50795,50737,53714,53728,3860,2680,1678,4566,2644,2544,0.0
230000,0,3,1,32,0,0,0,0,0,0,195044,88734,92195,94814,98135,98457,4520,4562,4426,4566,3504,4320,0.0
210000,0,1,1,46,-1,-1,-1,-1,-1,-1,110346,41956,20725,19405,16170,502,41986,21874,20019,15113,527,18143,0.0
210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0.0
440000,0,2,1,46,0,0,0,0,0,0,180641,181557,149944,113133,105280,97622,8057,6527,3228,3361,3509,2296,0.0
100000,0,2,2,25,2,0,0,0,0,0,69564,70284,67782,67687,68176,49946,3165,1967,1644,1800,1712,1322,1.0
240000,0,2,1,46,0,0,0,0,0,0,8740,9900,10605,10750,11765,4311,1287,1000,818,812,851,825,0.0
280000,1,1,2,33,-1,-1,-1,-1,-1,-1,886,850,325,898,325,-339603,850,311,898,325,0,287982,1.0
50000,0,2,2,22,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
30000,1,2,1,43,3,2,2,2,0,2,1626,2283,1751,2079,1935,2439,1050,0,300,0,600,0,0.0
10000,1,2,2,27,0,0,2,0,0,0,6085,9288,8763,9357,9692,10175,3507,0,500,370,393,700,1.0
130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0.0
200000,1,1,2,31,0,0,0,0,0,0,183898,187206,177515,125499,127090,127480,9000,7465,4715,4804,5141,5300,0.0
120000,0,2,1,29,-1,-1,-1,-1,-1,-1,1682,657,2179,1340,-55,1788,657,2130,1202,0,1588,2109,0.0
210000,0,2,1,36,0,0,0,0,0,0,143212,142996,144415,148190,147993,131629,6008,4707,5504,5512,4036,4037,0.0
280000,0,1,1,36,0,0,0,0,0,0,57392,59372,60943,28967,29301,29675,2501,3104,1103,901,958,1744,0.0
300000,1,1,2,34,1,-2,-1,0,-1,-1,0,0,11797,11933,19595,203,0,13001,0,19595,203,0,1.0
100000,1,2,2,37,0,0,0,0,0,0,96193,96838,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0.0
440000,0,1,2,36,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,160671,0,0.0
50000,0,3,1,40,0,0,0,0,0,0,49740,50664,12104,12898,13687,14453,2173,1206,818,812,851,825,0.0
20000,0,1,2,25,0,0,2,0,0,0,11967,14564,27068,15824,15761,12510,2536,0,3422,1440,851,1744,1.0
200000,0,1,2,27,-1,-1,-1,0,0,0,866,665,959,4242,4084,7414,664,957,3366,827,3093,2437,0.0
110000,0,2,2,26,-2,-2,-2,-2,-2,-2,399,3217,5704,1183,1848,322,2982,5485,0,2590,0,0,0.0
500000,0,2,1,36,-1,-1,-1,-1,-1,-1,10479,22932,-41,8500,4590,-108,21169,0,8031,4206,0,0,0.0
300000,0,2,1,27,1,-1,-1,-2,-2,-2,-21,5215,-41,-66,-55,-108,4843,0,0,0,0,0,0.0
30000,1,3,1,55,2,2,2,3,2,3,8561,9637,10267,12157,13549,14362,1186,1177,2000,1500,1500,1500,1.0
60000,0,1,2,27,-1,-1,-1,-1,-1,-1,20710,13801,14364,4889,217,11736,13008,14062,4336,238,12411,0,0.0
400000,0,2,1,38,-1,0,-1,-1,0,-1,3697,3600,1354,5322,5103,2076,999,1330,4970,4,2078,8300,0.0
180000,0,2,1,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,6433,4562,4426,4488,4376,4516,0.0
20000,1,1,2,40,0,0,0,2,0,0,9821,12595,15718,9833,12697,14116,3000,3100,0,3000,1500,0,0.0
200000,0,3,1,49,-1,2,2,2,0,0,51187,50541,54398,52253,57033,58155,0,5546,0,4566,2012,2544,1.0
100000,1,1,2,27,0,0,0,0,0,0,55734,52557,33415,28776,17580,5768,1631,1284,200,645,909,200,0.0
60000,1,2,2,23,0,0,0,0,0,0,49507,33113,34038,17008,17808,19346,1970,2000,618,809,2000,616,1.0
110000,0,2,2,36,0,0,0,0,0,0,47815,48947,49805,50072,50534,51143,2018,2276,1644,1779,2178,1903,0.0
260000,0,3,1,53,1,-1,-1,-2,-2,-1,-21,140,526,400,355,402,132,522,408,338,431,417,0.0
50000,0,3,1,46,3,2,2,0,0,0,48522,50473,29261,29063,29057,21374,3439,1,899,842,738,574,0.0
180000,1,2,2,29,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0.0
110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,1.0
330000,0,1,2,27,0,0,0,0,0,0,172180,180069,166281,155624,145645,103263,20007,5036,4426,5467,2378,50000,0.0
50000,1,2,2,24,-1,0,0,0,0,0,1356,2127,3433,6390,7665,7457,1020,1500,3666,2477,1306,1000,0.0
230000,0,2,1,28,0,0,0,-2,-1,-1,26359,18826,1100,2100,760,6173,1608,1099,818,644,5694,825,1.0
350000,0,2,2,32,0,0,0,0,0,0,93005,94054,91834,95631,100123,100738,9413,6600,9427,9352,9060,9464,0.0
210000,1,2,2,43,1,-2,-1,0,0,0,0,0,37248,40555,45075,37056,0,33000,3000,5000,3000,3000,0.0
220000,0,2,1,41,-1,2,2,-1,2,-1,648,649,299,880,441,205,323,0,776,0,316,313,1.0
60000,0,2,1,34,2,2,2,2,2,0,24677,27772,26265,29422,28670,29193,3470,0,3224,0,1110,1074,1.0
340000,1,2,1,55,-2,-1,-1,-2,-2,-2,50396,43379,7114,2096,24599,6679,44462,8321,2190,24599,7416,72392,0.0
150000,1,1,1,40,2,2,2,2,0,2,97002,100606,98386,101562,103030,105510,5200,0,8100,4000,4200,4200,0.0
200000,0,2,1,37,1,-1,2,-1,-1,-1,-317,505,141,6772,20180,16891,999,0,6427,23019,15620,2110,1.0
130000,0,2,2,40,0,0,2,0,0,0,9559,12389,11883,9826,10166,12685,2720,0,446,416,2360,455,1.0
60000,0,1,2,28,1,2,0,0,0,0,10540,10228,11237,11420,19584,30088,0,1432,580,9352,10572,6288,0.0
400000,0,2,1,43,1,-2,-2,-2,-1,-1,-21,-22,-41,-66,1598,77868,0,0,0,1326,78287,0,0.0
20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0.0
190000,0,1,2,28,0,0,0,0,0,0,143464,146943,151905,153538,156664,160361,5237,7035,5161,5341,5889,5240,0.0
260000,0,1,2,30,0,0,0,0,0,0,156882,160246,159988,158114,158762,159066,9413,7628,5504,6506,6373,5334,0.0
140000,0,2,2,31,-2,-2,-2,-2,-2,-2,360,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,2,1,31,0,0,0,0,0,0,46512,47716,49415,29923,29174,27911,1815,4037,886,877,899,873,1.0
120000,0,1,2,34,-1,-1,0,-1,-1,-1,881,6531,6309,1019,1318,752,6379,4647,929,1072,3358,1790,0.0
240000,0,2,2,30,-2,-2,-2,-2,-2,-2,-3,-1,-17,-66,-21,-108,52,40,0,74,0,1657,0.0
50000,1,2,2,36,0,0,0,0,-1,0,5085,5202,3609,680,969,978,1203,1177,0,978,0,0,0.0
200000,0,1,2,29,-1,2,-1,-1,-1,2,2393,162,4847,19456,21220,20596,0,4422,20076,4566,0,825,0.0
180000,1,1,1,39,0,0,-1,0,0,-1,255674,265766,227387,115551,-1005,1005,11000,135784,25681,0,85407,1898,0.0
180000,0,1,2,26,0,0,0,0,0,0,145403,138232,130553,105844,108248,106517,5014,4674,3316,3712,3785,3419,0.0
160000,0,1,2,29,-1,-1,-2,-1,0,0,3097,-870,-3322,2303,6177,1617,0,0,4426,4566,1274,12249,0.0
100000,0,2,2,26,-1,-1,-1,0,0,0,1367,4192,4159,3542,1979,3980,3894,3832,818,882,1742,1297,0.0
50000,0,2,2,29,0,0,0,0,0,0,47076,49307,49857,45372,38897,39531,2720,1867,1644,1683,1742,1744,1.0
140000,0,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6067,6144,4670,5014,5389,4320,0.0
30000,0,2,2,26,0,0,0,0,0,0,17893,19012,19750,19474,19539,19135,1367,1461,532,659,635,825,1.0
90000,1,1,2,26,0,0,-1,0,0,-1,37651,20473,1782,1927,0,23101,1541,4200,0,0,23101,3000,0.0
200000,1,1,1,36,1,-2,-1,-1,-2,-1,-15308,-15910,3104,-3684,0,1386,10118,39558,0,4000,80583,10000,0.0
370000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0
80000,0,2,2,43,0,0,0,0,0,0,76292,77960,56573,50153,18428,18839,2924,2359,2540,1432,617,733,0.0
50000,1,3,1,58,2,2,2,0,0,2,14814,18705,17923,18530,19089,18856,3400,0,1000,1001,634,638,0.0
180000,1,2,1,45,-1,0,0,0,0,0,27314,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,1.0
240000,0,2,2,26,0,0,0,0,0,0,141292,128940,124226,113133,113962,103360,5900,5390,3328,3557,3386,3042,0.0
370000,1,2,2,34,0,0,0,0,0,0,183797,168607,186223,165863,162035,156074,9010,30760,5000,6000,5000,4400,0.0
110000,0,4,2,24,0,0,0,0,0,0,83755,76815,78423,80631,82288,84426,2720,2601,2467,2590,3093,3398,0.0
260000,1,1,1,34,-1,-1,-1,-1,-1,-1,49657,291,51058,2234,34039,291,288,44671,33000,34039,291,291,0.0
500000,0,2,2,23,4,2,2,0,0,0,507726,509229,494290,505507,484612,413326,9413,0,13790,15450,15000,17660,1.0
320000,0,2,2,30,0,0,0,0,0,0,70142,69817,69970,70918,73642,73418,2354,2338,2139,2258,2415,2110,0.0
50000,1,2,2,32,4,3,2,0,0,0,44052,43503,42418,44039,45008,25775,0,0,1262,1358,1275,1590,0.0
110000,1,1,1,40,1,-2,-1,0,-1,-1,0,0,1891,1961,216,216,0,2066,0,216,216,66,1.0
230000,0,1,2,35,-2,-2,-2,-2,-2,-2,761,291,393,578,558,530,300,398,574,486,546,476,0.0
327680,0,2,1,56,1,-1,-1,-2,-1,-1,-32,1520,1488,-66,3960,8676,1468,1451,0,3528,8006,357,0.0
50000,0,2,1,61,0,0,0,0,0,0,47166,49396,49891,20786,20159,21230,2720,2064,797,812,1742,865,0.0
10000,1,2,2,24,-1,2,2,2,0,0,2654,1730,2676,2662,1941,2096,0,1500,0,0,150,0,0.0
300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
20000,0,2,1,32,3,2,0,0,0,0,20571,19623,19485,11080,10918,10970,0,1168,352,333,562,540,1.0
180000,1,2,1,36,2,2,-2,-2,-2,-2,82650,0,0,0,0,0,0,0,0,0,0,0,1.0
160000,1,1,2,30,-1,-1,-1,-1,-1,-1,99,2586,13903,7533,12654,21712,2977,15086,9123,13028,29712,47473,0.0
90000,0,1,2,34,0,0,0,2,2,2,34282,35089,43449,41532,48998,47949,1553,8433,0,7531,0,1744,0.0
30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,0.0
180000,1,1,1,46,0,0,0,0,0,0,162671,163974,165281,102542,28089,165582,8100,5299,3305,5040,142195,7000,0.0
30000,1,3,1,58,0,0,0,0,0,0,18877,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961,0.0
30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0.0
140000,0,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4990,3400,3745,13200,3472,4412,3130,5010,3398,0.0
210000,1,1,2,30,0,0,0,0,0,0,69937,71906,42240,44584,47842,49888,3500,3000,2000,4000,3000,10000,0.0
50000,1,2,2,31,0,0,0,0,0,0,20526,14287,13920,8875,10884,12228,2000,3000,327,3000,3000,5000,1.0
130000,0,2,2,29,0,0,0,0,0,0,89009,90779,68875,70534,72955,73954,3883,2342,2174,2289,2361,5174,0.0
50000,0,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1443,400,190,416,448,374,1.0
140000,1,3,1,36,0,0,0,0,0,0,97581,78372,90298,89852,86790,87266,3000,27557,4000,4000,3400,3300,0.0
170000,0,2,2,28,-1,0,0,2,0,0,2947,3848,5643,5464,5576,5884,1104,1782,0,264,448,91,1.0
80000,1,2,2,25,0,0,0,0,0,-2,22619,31429,27923,25280,0,0,10010,1192,579,0,0,6305,0.0
410000,0,5,1,42,0,0,0,0,0,0,337981,342904,344459,240865,234939,240176,14274,13357,8495,8081,8161,7622,0.0
80000,0,1,2,29,1,-1,-1,-2,-2,-2,-21,80000,-41,-66,-55,-108,80000,0,0,0,0,0,0.0
80000,1,3,1,73,-1,0,0,2,0,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100,1.0
150000,1,2,1,43,0,0,0,0,0,0,142064,143963,146682,149023,151853,147496,7900,6500,5700,5700,5700,5334,0.0
260000,1,1,1,30,-1,-1,-1,0,0,-1,1100,291,538,291,0,291,288,539,0,0,104205,651,1.0
350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
280000,0,2,1,39,1,-1,0,0,0,0,-2000,35911,37280,35765,30587,31085,38621,1867,955,751,862,4320,1.0
310000,1,2,1,44,0,0,0,0,0,0,100323,90834,86977,76218,72090,71620,4400,4013,3011,3000,3001,2653,0.0
140000,0,2,2,29,0,0,0,0,0,0,20110,17102,18862,19351,19645,19657,2720,2680,2540,3063,1742,1744,0.0
360000,1,1,1,51,-1,-1,-1,-2,-2,-2,36550,25000,0,0,0,0,25000,0,0,0,0,0,0.0
140000,0,1,2,27,0,0,0,0,0,0,142428,144095,143895,142590,142650,142574,9413,9461,5504,5597,5389,5036,0.0
100000,1,1,2,38,0,0,0,0,0,0,39347,41670,41268,43011,43011,28947,2502,1177,860,0,579,0,0.0
50000,0,2,2,22,-2,-2,-2,-2,-2,-2,-21,-22,-41,777,-55,545,0,0,692,0,562,0,0.0
210000,0,2,1,30,0,0,0,0,0,0,104691,106134,108423,91124,82694,72913,3630,4562,3047,2590,2360,4320,0.0
120000,0,2,2,25,2,2,2,2,2,2,120290,120822,109884,116313,119311,117165,3647,0,7930,4566,0,3754,0.0
240000,1,1,2,29,0,0,0,0,0,-1,145096,124934,97565,65372,28797,173279,5233,3289,2072,3018,170000,6100,0.0
60000,0,3,3,42,0,0,0,0,0,0,41322,28893,27548,27591,27143,27671,1432,1363,786,1216,2214,1744,0.0
150000,1,1,2,41,-1,-1,-1,-1,-1,2,1403,1890,382,0,2206,822,2091,362,0,2344,0,472,1.0
30000,1,2,1,48,0,0,0,0,0,0,27432,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0.0
160000,0,1,2,29,2,2,2,2,2,2,160413,163916,159513,166893,170098,153800,7004,0,10976,5403,0,5096,1.0
200000,1,1,1,52,-2,-2,-2,-2,-2,-2,3462,2381,3062,0,0,81422,2690,3487,0,0,72000,396,0.0
120000,0,2,1,25,0,0,0,-2,-2,-2,26465,20417,-41,-66,-55,-108,5457,0,0,0,0,0,0.0
500000,1,1,1,37,1,2,0,0,0,0,497106,469882,392278,341811,329476,289814,322,15296,12137,12312,14113,10526,0.0
320000,0,1,2,27,0,0,0,0,0,0,53320,61331,57030,59620,58256,64074,10826,7919,10029,9124,15047,11004,0.0
280000,1,1,2,31,0,0,0,0,0,0,156098,165627,171803,174488,158137,154870,10000,8000,6371,6217,5947,6288,0.0
60000,0,1,2,23,1,2,2,2,2,2,29332,28357,30628,30286,30454,30628,0,2466,1340,1126,1110,1008,1.0
200000,0,1,1,38,-1,-1,-2,-1,-1,-2,163,-22,-41,312,-241,-304,0,0,340,126,0,0,0.0
230000,0,1,1,32,1,-2,-1,-1,-1,-1,-21,-22,2808,4595,791,3404,0,2530,4074,658,3029,0,0.0
230000,0,2,2,27,1,2,0,0,0,0,13668,12647,13135,10596,9218,5062,0,1064,383,281,851,4007,1.0
480000,0,3,1,41,-2,-2,-2,-2,-2,-2,14855,25886,199728,9033,18712,20016,24267,199982,8531,18112,21039,1744,0.0
50000,0,3,1,35,-1,-1,-1,-2,-2,-2,22327,5000,-41,-66,-55,-108,4520,0,0,0,0,559,0.0
200000,0,1,2,31,-2,-2,-2,-2,-2,-2,7184,14844,1097,-66,-55,-12,16078,1102,0,0,135,929,0.0
50000,0,1,2,30,0,0,0,0,0,2,14792,16260,17286,17895,18768,18462,1836,1519,1019,1683,0,825,0.0
50000,1,2,1,48,0,0,0,0,0,0,42583,41951,35606,18753,19091,19548,3629,3332,2000,2000,2000,2500,0.0
260000,0,1,2,36,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0.0
440000,0,1,2,29,0,0,0,0,0,0,169661,167199,158520,156977,157963,151900,7504,8501,6534,5610,5454,5346,0.0
230000,0,2,2,38,-1,-1,-1,-1,-1,-1,10237,2795,1349,316,2980,-108,2530,1327,343,2583,0,1910,0.0
200000,1,2,1,38,2,2,2,0,0,0,101403,103077,100000,95535,96218,102080,4500,0,3500,3500,9000,0,1.0
490000,0,2,1,30,0,0,0,0,0,0,192551,197967,201463,205798,196698,190303,9413,6846,6928,5912,5973,5334,0.0
80000,0,2,1,32,-1,-1,-2,-2,-2,-2,11262,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
20000,0,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15316,16409,2720,1444,0,2739,1274,825,1.0
170000,0,1,2,31,-1,-1,-1,-1,0,-1,170,176,157,345,107,51,176,183,362,0,185,369,1.0
70000,1,1,2,27,0,0,0,0,0,0,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1000,0.0
210000,0,2,2,33,0,0,0,0,0,0,212400,177946,119340,117686,67354,63787,5457,4078,4426,2590,2644,2544,0.0
90000,0,2,2,25,0,0,0,0,0,0,91894,70338,71000,73079,75762,76849,2950,2980,2540,2592,2644,2688,0.0
390000,0,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292332,281826,12171,10120,9571,10138,9955,6288,1.0
110000,0,1,2,29,0,0,0,0,0,0,48120,49474,49864,50142,50463,50821,2259,2276,1644,1683,1802,2110,0.0
580000,0,1,1,36,0,0,0,0,0,0,159760,162097,166064,169365,168726,167940,5964,6196,5485,5600,5288,5291,0.0
360000,1,3,1,55,0,0,-1,-1,-1,-2,8086,7434,16671,1762,0,0,6015,17453,1775,0,0,0,0.0
270000,0,2,1,32,1,2,2,2,2,2,234752,233036,229229,216971,223690,221413,9413,7628,0,15098,7424,0,1.0
60000,0,1,2,27,-1,-1,-2,-1,2,-1,14072,-22,-41,222,12,-16,0,0,292,0,126,192,0.0
110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0.0
50000,0,1,1,25,0,0,0,0,0,0,50628,49895,46667,44768,19676,19577,2259,2691,818,637,696,609,0.0
80000,0,1,2,23,0,0,0,0,0,0,76215,71900,56091,36411,45858,45891,2972,1519,780,40000,1566,1485,1.0
50000,1,2,2,23,-1,-1,-1,-1,0,0,350,350,400,1695,12259,12358,344,390,1695,11300,485,2400,0.0
100000,1,1,2,32,0,0,0,0,0,2,83005,84393,86565,90710,91512,88201,4000,4037,6500,3500,0,3200,0.0
30000,0,1,2,26,1,-2,-1,-1,-1,-1,-21,-22,945,-66,105,2995,0,945,0,173,2638,0,0.0
