age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
1,2,146154,2,1,4,0,1,0,0,2,4,0
1,2,111275,0,0,6,0,1,0,0,3,0,0
3,2,200426,0,1,5,0,1,0,0,1,0,1
3,2,244650,5,1,3,0,1,0,0,3,0,1
0,2,82804,1,0,2,1,0,0,0,2,0,0
3,1,312157,0,1,3,0,1,0,0,3,0,1
0,2,25982,1,0,2,3,1,0,0,3,0,0
2,5,181054,3,1,1,0,1,2,0,2,0,0
2,2,433665,7,4,4,0,0,0,0,2,4,0
1,1,108035,1,4,9,0,1,0,0,1,0,0
3,2,86185,3,2,1,0,1,0,0,2,0,0
0,2,337693,1,0,9,0,1,0,0,2,0,0
3,2,93235,1,1,3,0,1,0,0,2,0,0
0,2,225311,2,0,5,0,1,0,0,0,0,0
2,2,21306,9,1,9,0,1,0,3,2,0,1
1,2,158156,8,0,3,0,0,0,0,4,0,0
1,2,334224,0,1,1,0,1,0,0,2,0,1
2,1,28738,6,2,5,0,0,0,0,1,0,0
4,4,283635,0,0,3,0,0,0,0,2,0,0
1,1,85508,5,1,9,0,1,0,0,2,0,0
4,2,68393,1,1,5,0,1,0,0,2,0,1
4,2,190873,1,1,9,0,1,0,0,2,0,0
1,2,174887,1,1,7,0,1,0,0,2,0,0
1,1,320422,0,0,8,0,1,0,0,2,0,0
0,2,197747,5,0,5,0,0,0,0,1,0,0
1,2,32950,5,0,0,0,1,0,0,3,0,0
0,2,150132,2,0,4,0,1,0,0,2,0,0
3,2,24384,12,1,9,0,1,0,2,3,0,1
4,5,101233,0,2,3,0,1,0,0,4,0,0
4,2,39212,7,0,6,0,1,0,0,3,0,1
1,2,162113,0,1,3,0,1,3,0,2,8,1
0,2,117789,0,0,0,0,0,0,0,2,0,0
1,2,248313,1,0,5,0,1,0,0,2,0,0
2,1,201569,10,1,3,0,1,0,3,3,0,1
0,2,191479,5,0,8,0,1,1,0,2,0,0
3,2,136455,0,0,3,0,0,0,0,2,0,0
1,2,222573,0,0,8,0,1,0,0,2,0,0
0,2,203871,5,0,0,0,1,0,0,1,0,0
4,2,51290,7,2,4,0,0,0,0,2,0,0
2,4,169071,4,1,4,0,1,0,0,2,0,0
1,1,186144,6,0,6,0,1,0,0,2,0,0
3,2,45612,1,0,0,1,0,0,0,2,0,0
3,2,382635,3,1,9,0,1,0,0,2,0,1
1,2,175686,1,0,9,3,1,0,0,2,0,0
2,4,318972,1,4,1,1,1,0,0,2,0,0
0,2,169658,12,0,4,0,0,0,0,1,0,0
3,2,200853,3,2,3,0,0,2,0,3,0,0
0,2,229769,1,0,9,0,1,0,0,2,0,0
0,2,232577,1,1,2,0,1,0,0,3,0,0
1,4,197420,0,0,3,0,1,1,0,2,0,0
1,2,109881,0,0,4,0,0,0,0,0,0,0
2,2,197186,1,0,2,0,1,0,0,3,0,0
1,2,347829,1,1,6,1,1,0,0,2,0,0
3,1,111336,1,1,1,0,1,0,0,1,0,0
3,5,49069,0,1,5,0,1,0,0,3,0,0
3,2,99699,10,1,3,0,1,4,0,2,0,1
0,2,190483,0,0,5,0,0,0,0,0,0,0
2,2,462440,2,6,4,1,0,0,0,0,0,0
4,2,109351,4,6,13,1,0,0,0,1,0,0
1,2,33124,9,1,6,0,1,0,0,3,0,0
3,2,224582,4,3,2,0,1,0,0,2,22,0
1,2,121040,1,0,6,1,1,0,0,3,0,0
1,2,147430,1,1,5,0,1,0,0,2,0,1
2,1,248512,1,1,5,0,1,0,0,4,0,0
1,2,195416,5,1,1,0,1,0,0,2,0,1
3,2,249214,0,1,5,0,1,0,0,1,0,1
3,1,165039,5,0,4,1,0,0,0,2,0,0
3,4,120451,12,4,4,1,0,0,0,2,0,0
2,2,147982,5,1,9,0,1,4,0,3,0,1
1,2,103649,0,1,0,1,0,0,0,2,0,1
4,1,34307,1,1,9,0,1,0,0,3,0,0
0,2,262601,1,0,4,0,0,0,0,0,0,0
0,2,210496,0,0,2,0,1,0,0,2,0,0
1,2,169092,0,1,1,0,1,4,0,3,0,1
3,5,230387,11,1,6,0,1,0,0,3,1,0
3,1,269723,8,1,3,0,1,0,0,3,0,1
1,2,74389,1,2,9,0,1,0,0,3,0,0
4,2,190543,1,1,9,0,1,0,0,2,0,0
0,2,154394,5,0,2,0,1,0,0,2,0,0
2,2,181165,5,1,5,0,1,2,0,3,0,1
1,2,54583,5,1,9,0,1,0,0,2,0,0
3,5,186995,8,4,3,0,1,0,0,2,0,1
1,4,402089,1,2,0,0,0,0,0,2,0,0
4,2,77218,1,1,9,0,1,0,0,0,0,0
1,0,163015,0,1,8,0,1,0,0,2,0,1
0,2,127493,5,0,4,0,1,0,0,0,0,0
0,2,538319,1,0,1,0,1,2,0,3,0,0
1,2,272209,8,1,3,2,1,0,0,2,18,1
2,0,143774,5,4,1,0,0,0,0,2,0,0
1,2,288341,1,0,8,0,0,0,0,1,0,0
1,0,71592,5,0,0,2,0,0,0,2,11,0
1,2,103966,1,1,9,0,1,0,0,2,0,0
2,2,205422,7,1,9,0,1,0,0,1,0,0
2,2,167816,1,1,7,0,1,0,0,2,0,1
2,1,313546,14,1,2,1,1,0,0,2,0,1
1,2,242615,3,0,5,0,1,0,0,3,0,0
1,2,109193,5,0,3,0,1,0,0,2,0,0
2,4,186112,3,0,3,0,1,0,0,2,0,0
0,2,81145,5,0,5,0,0,0,0,1,0,0
2,2,341204,6,2,3,0,0,3,0,2,0,1
1,0,231738,5,1,6,0,1,1,0,2,0,0
2,2,229180,1,1,9,1,1,0,0,2,0,1
0,2,165346,4,0,7,0,1,0,2,2,0,0
3,3,107682,5,2,1,0,1,0,0,2,0,0
0,1,347513,2,0,6,0,1,0,0,0,0,0
1,2,175690,0,1,1,0,1,0,0,2,0,1
3,5,205528,1,1,5,0,1,0,0,3,0,1
0,2,240817,1,0,5,0,0,1,0,2,0,0
0,2,100135,14,0,4,0,1,0,0,0,0,0
1,2,210563,5,1,0,0,1,0,0,2,4,0
1,2,122166,1,0,9,0,1,0,0,2,0,0
4,1,194293,1,6,1,0,1,0,0,3,0,0
1,4,90525,1,0,10,0,1,0,0,3,0,0
2,2,154537,9,1,9,0,1,0,0,2,20,1
1,1,182687,1,1,9,0,1,0,0,2,0,1
0,4,402136,5,4,1,1,1,0,0,2,0,0
0,0,59342,2,0,0,0,0,0,0,0,0,0
1,2,136721,1,2,1,0,0,0,0,2,0,0
2,4,86644,0,1,3,0,0,0,0,3,0,0
2,2,186905,3,0,1,0,1,0,0,1,21,0
1,2,160829,1,0,4,0,1,0,0,1,0,0
3,4,110142,5,1,6,0,1,0,0,2,0,0
0,2,140027,5,0,8,1,0,0,0,2,0,0
2,2,243226,5,1,3,0,1,0,0,3,0,0
0,2,295520,5,0,3,0,1,0,0,0,0,0
0,0,335453,0,0,9,0,0,0,0,0,0,0
1,2,193895,3,0,3,0,1,0,0,3,0,1
1,2,116372,3,1,8,0,1,0,3,2,0,1
1,2,189620,0,0,3,0,0,0,0,2,12,0
0,2,475028,1,0,5,0,0,0,0,0,0,0
2,4,108147,0,0,3,0,1,0,0,3,0,0
1,2,243605,0,6,5,0,0,0,1,2,1,0
0,2,157454,5,0,2,0,1,0,0,1,0,0
1,1,79089,5,1,9,0,1,0,0,2,0,0
3,2,295566,8,2,3,0,0,4,0,4,0,1
2,2,63042,0,2,1,0,0,0,0,3,0,1
2,2,213290,14,1,4,1,1,0,0,2,2,0
2,2,225135,5,0,5,1,1,0,0,2,0,0
4,2,171151,1,1,9,0,1,0,0,1,0,0
0,2,197414,2,0,4,0,1,0,0,1,0,0
1,2,275771,0,1,3,0,1,0,0,2,0,0
2,2,70282,5,2,0,1,0,0,0,2,0,0
2,2,139903,9,1,8,0,1,2,0,2,0,0
2,4,382635,0,2,0,0,0,0,0,1,6,0
1,2,295697,1,4,4,1,0,0,0,2,0,0
1,2,185942,1,1,7,0,1,0,0,2,0,0
0,0,378418,1,0,9,0,0,0,0,2,0,0
0,2,214399,5,0,5,0,0,0,0,0,0,0
1,2,204160,0,1,1,0,1,0,0,2,0,1
1,2,175690,1,0,4,0,1,0,0,2,0,0
2,2,122348,1,1,9,0,1,0,3,3,0,0
1,2,251890,0,0,3,0,1,2,0,2,0,0
3,4,48788,1,1,1,0,1,0,0,2,0,1
2,2,155403,0,1,1,0,1,2,0,2,0,1
2,2,111502,1,1,5,0,0,0,0,2,0,0
0,2,299047,5,0,4,0,0,0,0,0,0,0
1,2,208117,1,1,4,0,1,0,0,2,4,0
0,2,352139,5,0,4,0,0,0,0,1,0,0
3,2,173093,5,2,0,2,0,0,0,2,0,0
1,2,174887,9,1,0,0,1,0,4,2,0,0
0,2,332702,9,0,4,0,0,0,0,0,0,0
1,2,218124,5,1,9,0,1,1,0,2,0,0
2,2,131414,5,0,5,1,0,0,0,2,0,0
2,0,242138,0,1,3,0,1,0,0,3,0,0
4,2,156052,1,6,4,1,0,1,0,0,0,0
2,2,261062,0,1,8,0,1,0,0,2,0,1
0,2,192453,5,0,4,0,0,0,0,1,0,0
3,1,191982,1,1,6,0,1,0,0,4,0,0
2,2,151408,3,0,1,0,0,4,0,3,0,1
1,2,110013,9,0,8,0,1,0,0,2,0,0
0,2,295649,14,0,2,0,1,0,0,0,0,0
2,4,126319,0,1,3,0,0,0,0,2,0,1
3,2,188741,1,1,6,0,1,3,0,2,0,1
1,2,267736,5,0,0,1,0,0,0,2,0,0
1,2,248254,2,0,9,1,1,0,0,2,19,0
3,0,185072,0,1,3,0,1,0,0,2,0,0
1,0,339671,0,1,1,0,1,3,0,2,0,1
0,2,208431,0,0,3,0,1,0,0,0,0,0
4,1,86268,12,1,9,0,1,0,0,2,0,0
0,2,140045,1,0,6,0,1,0,0,3,0,0
2,2,46987,1,0,2,0,1,0,0,2,0,0
1,2,30014,9,0,9,0,1,0,0,2,0,0
3,2,266971,1,1,6,0,1,0,0,2,0,1
1,4,120064,0,0,3,0,0,0,0,2,0,0
3,3,167381,1,1,0,0,0,0,0,2,0,1
2,2,100776,1,0,6,1,1,0,0,2,0,0
2,2,101460,1,0,4,0,0,0,0,0,0,0
4,4,420537,1,1,0,0,0,0,0,2,0,1
1,4,117058,1,2,10,0,1,0,0,2,20,0
3,5,125019,8,1,1,0,1,0,0,4,0,1
3,2,362589,0,0,5,0,1,0,0,3,0,1
1,2,283268,12,4,4,0,0,0,0,2,0,0
1,0,280282,5,3,4,0,1,0,0,2,0,0
0,2,151790,5,1,5,0,0,0,0,1,9,0
3,1,106252,0,2,5,0,0,0,0,3,0,0
1,2,181152,1,0,7,0,1,0,0,2,0,0
1,2,171114,5,0,7,0,0,0,0,2,0,0
2,2,306225,11,4,6,0,1,0,0,1,24,0
1,2,226872,1,2,9,0,1,0,0,3,0,0
2,2,280282,9,1,9,0,0,0,0,1,0,1
3,2,113770,1,0,5,0,1,0,0,2,0,0
0,4,263650,9,2,8,0,1,0,0,3,0,0
2,2,51838,5,2,0,0,0,0,0,2,0,0
2,2,211097,0,1,5,0,1,0,0,3,0,1
3,2,260167,5,0,8,0,1,0,0,2,0,0
1,2,196690,9,0,8,0,0,0,2,2,0,0
2,2,127185,9,1,1,0,1,0,0,3,0,1
2,1,47783,5,1,1,0,1,0,0,3,0,0
2,2,237601,0,0,5,4,0,0,0,3,0,1
2,2,169628,5,2,0,1,0,0,0,2,0,0
4,1,35424,1,1,6,0,1,0,4,3,0,0
0,2,215096,14,0,7,0,1,0,0,1,0,0
3,2,99476,9,1,8,0,1,0,0,3,0,1
2,5,30494,0,1,8,0,1,0,0,2,0,0
0,2,211046,1,0,5,0,0,1,0,2,0,0
4,2,29810,1,1,6,0,1,0,0,3,0,1
0,2,155657,5,0,4,1,1,0,0,0,0,0
4,2,125492,1,1,7,0,1,0,0,2,0,0
0,2,295494,1,0,7,1,1,0,0,2,0,0
3,2,89211,3,0,8,0,1,0,0,1,0,1
2,2,255254,0,1,1,0,1,0,3,2,7,1
2,2,148084,6,2,9,0,1,0,0,2,0,0
0,2,103277,1,0,4,1,1,0,2,1,0,0
4,1,294253,2,0,6,0,1,0,0,0,0,0
1,2,51471,1,2,0,0,0,0,0,2,0,0
0,2,193830,2,0,5,0,0,0,0,0,0,0
1,2,214865,1,1,9,0,1,2,0,3,0,1
1,2,163290,0,1,3,0,1,1,0,3,0,1
4,2,251243,0,1,3,0,1,0,0,2,0,1
0,2,134184,1,0,6,0,1,0,0,1,0,0
1,2,191571,1,4,4,0,0,0,0,2,0,0
2,2,91842,5,2,1,0,1,0,0,2,0,0
0,2,132921,5,0,0,0,1,0,0,2,0,0
0,2,31008,12,0,6,0,1,0,0,0,0,0
3,1,93208,1,1,4,0,0,0,0,4,24,0
2,2,254440,9,0,3,0,0,0,0,3,0,0
4,2,179089,5,1,9,0,1,0,0,3,0,1
4,2,163290,1,1,6,0,1,0,0,2,0,0
3,2,183620,1,1,6,0,1,0,0,3,0,1
3,2,160646,9,0,0,0,1,0,0,2,0,0
1,2,171871,3,0,3,0,0,0,0,3,0,0
1,2,148015,9,0,8,0,1,0,0,2,0,0
1,2,129227,1,6,0,0,0,0,0,2,0,0
1,2,107477,1,1,1,0,1,0,2,3,0,0
4,2,32896,1,6,6,0,1,0,1,2,0,1
4,2,174355,1,6,4,0,0,0,0,2,0,0
2,2,680390,1,4,8,0,0,0,0,1,0,0
2,2,216647,5,0,0,0,1,0,0,1,0,0
0,5,159008,0,0,5,0,1,0,0,2,0,0
3,2,194259,5,1,0,0,0,2,0,2,0,1
1,2,261504,5,0,2,0,1,0,0,2,0,0
4,1,170682,1,1,1,0,1,0,0,2,0,0
3,2,102478,1,1,7,0,1,0,0,2,0,0
0,2,475775,1,2,0,0,1,0,0,2,0,0
2,2,180572,0,2,3,0,0,0,0,3,0,1
0,2,299991,0,0,1,0,1,0,0,3,0,0
4,2,85074,1,6,6,0,1,0,0,0,0,0
0,2,189219,2,0,5,0,1,0,0,0,0,0
1,2,130926,5,1,9,0,1,0,0,3,0,0
3,2,141483,5,1,3,0,1,0,0,2,0,1
4,4,291175,0,6,3,0,0,0,0,3,0,0
3,2,363192,1,1,9,0,1,2,0,2,0,1
2,2,100295,5,2,3,0,1,0,0,2,0,0
2,4,33274,1,2,4,0,0,0,0,3,0,0
2,2,85319,0,1,1,0,1,0,0,2,0,1
2,2,133758,0,1,9,0,1,0,0,2,0,0
1,2,116601,1,0,9,0,1,0,0,0,0,0
4,2,99784,3,6,3,0,0,0,0,2,0,1
1,2,90980,9,2,0,0,0,0,0,3,0,0
3,1,170701,1,1,5,0,1,0,0,3,0,0
1,2,96467,0,0,3,0,0,0,0,2,0,0
3,0,306785,8,2,3,0,1,0,0,3,0,1
1,2,108943,1,0,6,0,1,0,0,2,0,0
1,4,166545,1,0,0,0,0,0,0,2,0,0
4,2,137363,1,1,4,0,1,0,0,2,0,1
1,2,188798,0,0,3,0,0,0,0,2,0,0
3,2,38563,0,0,1,0,0,0,0,3,0,1
0,2,216284,2,0,0,0,0,0,0,0,0,0
2,2,183923,1,1,6,0,1,0,0,2,4,0
3,2,266325,2,1,1,0,1,0,0,3,0,0
1,5,137707,5,1,1,0,1,0,0,4,0,0
1,2,80167,1,1,7,0,1,0,0,2,0,0
0,2,309055,5,0,5,0,0,0,0,0,0,0
0,2,61270,12,0,2,0,1,0,0,2,0,0
0,2,347513,2,0,5,0,1,0,0,1,0,0
2,2,169658,5,1,6,0,1,0,0,3,0,1
1,1,247936,0,4,3,0,1,0,0,2,0,0
2,2,46947,0,1,1,0,1,0,0,2,0,1
0,2,118549,5,0,6,0,1,0,0,3,0,0
4,1,138270,3,1,5,0,1,4,0,2,0,1
3,1,154165,0,1,5,2,1,0,4,2,26,1
3,2,263982,11,2,4,1,1,0,0,1,0,0
2,2,186346,0,1,1,0,1,0,0,3,0,1
0,2,153044,1,0,2,1,0,0,0,0,0,0
2,2,411797,9,2,0,0,0,0,0,2,0,0
2,2,115178,1,1,6,0,1,0,0,2,0,1
0,2,376540,1,0,0,0,0,0,0,1,0,0
3,2,72393,4,2,8,0,0,0,0,2,0,0
1,2,251243,0,1,0,0,1,0,0,2,11,1
1,2,94196,1,1,9,0,1,0,0,4,0,0
2,2,93169,0,1,5,0,1,0,0,3,0,1
1,2,258498,5,1,10,0,0,0,0,3,0,0
0,2,195695,0,0,1,0,1,0,0,1,0,0
3,1,378251,1,1,5,1,1,0,0,2,0,0
1,2,177119,9,2,9,0,0,1,0,2,0,0
1,1,349691,0,0,1,0,1,0,0,2,0,0
1,2,164170,9,1,0,2,0,0,0,2,3,0
2,2,176671,0,1,3,0,1,3,0,3,0,1
2,1,170627,10,1,6,0,1,0,0,4,0,1
2,2,163516,3,1,3,0,1,0,0,2,0,0
3,2,322391,5,2,5,0,1,0,0,3,0,0
0,2,226508,0,0,1,0,0,0,0,3,0,0
1,2,86153,0,1,1,0,1,0,0,2,0,1
1,2,106544,1,1,8,0,1,0,0,2,0,0
4,4,27049,7,1,4,0,1,0,0,3,0,0
3,1,169364,4,1,9,0,1,0,0,0,0,0
0,2,99697,1,0,2,0,0,0,0,2,0,0
1,2,146091,1,0,5,0,1,0,0,2,0,0
3,2,171550,1,2,8,0,0,0,0,2,0,0
2,2,199191,5,2,7,0,1,0,0,3,0,0
0,2,193081,0,0,3,1,1,0,0,0,0,0
2,1,162205,1,2,2,0,1,0,0,0,0,0
3,2,67320,5,1,8,0,1,0,0,2,0,0
1,2,91137,1,0,5,0,1,0,0,1,0,0
2,2,260084,5,2,9,0,1,0,0,2,0,0
3,1,289448,12,1,6,0,1,0,0,3,0,0
1,2,169324,5,0,9,0,1,0,0,2,0,0
0,2,515629,1,0,5,1,1,0,0,2,0,0
2,2,192755,0,1,1,0,1,4,0,2,0,1
2,2,158926,3,1,3,2,0,0,0,3,26,0
4,5,75673,1,1,1,2,1,0,0,2,0,1
4,1,131552,1,1,1,0,1,0,0,1,0,0
0,2,179123,5,0,4,0,1,0,0,0,0,0
0,2,238405,5,0,5,0,1,0,0,1,0,0
0,2,96262,5,0,6,0,1,0,0,2,0,0
2,2,274198,11,1,8,0,0,0,0,2,4,0
2,2,97083,5,1,0,1,0,0,0,2,0,0
1,2,243142,1,1,7,0,1,0,0,2,0,0
2,2,201924,1,1,7,0,1,0,0,2,0,0
3,2,133530,3,1,1,0,1,0,0,3,0,1
0,2,91842,5,0,5,0,0,0,0,2,0,0
1,2,373662,15,3,13,0,0,0,0,2,23,0
2,2,155293,1,2,7,0,1,0,0,3,0,0
3,4,224582,13,1,4,0,1,0,0,2,0,0
0,2,375871,1,1,0,0,0,0,0,2,4,0
2,2,179392,2,1,7,0,1,1,0,2,0,1
2,2,170277,1,1,9,0,1,0,0,4,0,1
3,2,21906,3,0,3,0,0,0,0,1,0,0
2,2,128401,10,1,3,0,1,0,4,2,0,1
1,2,138597,1,1,9,0,1,0,0,1,0,0
1,2,108943,0,0,5,0,1,0,0,2,0,1
1,2,78602,6,2,4,3,0,0,0,2,0,0
1,2,436341,1,1,7,1,1,0,0,2,0,0
2,5,187936,1,1,1,0,1,0,0,2,0,1
0,2,293227,1,0,4,0,0,0,0,2,0,0
0,2,224474,1,1,7,0,1,0,0,2,0,0
3,4,166398,5,2,1,1,0,0,0,1,0,0
2,2,184682,5,2,0,0,0,0,0,2,0,0
2,5,108293,0,1,1,0,0,0,3,2,0,1
2,2,233433,5,2,9,0,1,0,0,1,0,0
2,1,303455,5,2,6,0,1,0,0,2,0,0
2,0,174675,1,1,3,0,0,0,0,2,0,1
2,2,211253,3,1,1,0,1,0,0,2,0,1
3,2,269080,7,6,4,1,0,0,0,2,0,0
0,2,177722,1,0,4,0,0,0,0,0,0,0
3,2,129528,5,1,1,0,1,0,0,2,0,0
2,5,371556,5,1,5,0,1,0,0,4,0,1
1,4,278188,12,2,6,0,1,0,0,2,0,0
1,1,120277,0,1,1,0,1,0,0,2,0,1
2,2,169818,6,1,1,0,1,0,0,2,0,1
0,2,143849,5,1,3,0,1,0,0,2,0,0
1,2,169240,1,2,8,0,0,0,0,2,0,0
1,2,268639,0,1,9,0,1,0,0,4,4,0
2,2,526968,12,2,1,0,0,0,0,2,0,0
1,2,56460,1,1,6,0,1,0,0,2,0,0
0,2,323573,1,0,4,0,0,0,0,0,0,0
1,5,347829,5,1,5,0,1,0,0,3,0,1
3,1,182274,1,1,9,0,1,0,0,0,0,0
3,2,158647,0,1,1,2,1,0,0,2,3,1
1,2,192768,1,1,9,0,1,0,0,1,0,1
1,2,161538,0,0,9,0,0,0,0,1,0,0
4,2,102420,0,6,1,0,1,0,4,2,0,1
2,2,191227,1,1,9,0,1,0,0,2,0,0
2,2,30494,1,0,6,0,1,0,0,4,0,0
0,2,178326,5,0,5,0,0,0,0,2,0,0
0,2,255957,5,0,1,0,0,2,0,2,0,0
2,0,181388,3,1,3,0,1,0,0,1,0,1
4,2,182977,1,6,4,1,0,1,0,2,0,0
1,2,153408,1,2,2,0,1,0,0,2,0,0
3,2,123207,1,0,0,0,0,0,0,2,0,0
0,2,284317,6,0,0,0,0,0,0,2,0,0
4,1,148069,1,0,6,0,1,0,0,2,0,0
2,4,297186,1,6,10,0,1,0,0,2,0,1
4,2,254907,9,2,4,0,0,0,0,0,0,0
2,2,349221,1,0,10,1,0,0,0,1,0,0
3,2,335973,1,2,0,0,0,0,0,2,0,0
2,2,123490,1,2,9,0,1,0,0,2,0,0
3,2,122159,5,6,3,0,0,1,0,2,0,0
3,2,179772,0,0,5,0,1,0,1,2,0,0
2,2,186346,9,1,7,0,1,0,0,2,0,0
3,1,121471,1,1,9,0,1,0,0,1,0,0
3,2,184872,1,1,0,0,1,0,0,3,0,1
1,2,270379,1,0,1,0,1,0,0,2,0,0
4,2,109997,1,1,1,0,1,0,0,3,0,1
2,2,87560,3,2,3,0,1,0,0,2,0,0
3,3,31540,0,2,1,0,1,0,0,3,0,1
2,2,81497,5,1,7,0,1,1,0,2,0,0
2,5,308889,0,1,1,0,1,4,0,3,0,1
0,2,142444,5,0,4,0,1,0,0,2,0,0
3,2,162002,8,1,3,0,1,0,3,4,0,1
2,0,343642,1,1,3,0,0,0,0,2,0,1
0,4,115244,0,0,3,0,0,0,0,3,0,0
1,2,155933,1,0,4,0,1,0,0,0,0,0
4,2,339644,0,1,0,0,1,0,0,2,0,0
4,2,252134,1,4,7,1,1,0,0,2,0,0
2,5,174112,1,1,1,0,1,0,0,2,0,1
3,1,119848,1,1,9,0,1,4,0,3,0,1
1,2,106544,5,1,5,0,1,0,0,3,9,0
3,2,220537,1,2,8,0,0,0,0,2,0,0
1,2,121596,9,0,6,0,1,0,0,2,0,0
3,2,766115,1,1,7,0,1,1,0,2,0,1
2,2,116202,5,1,3,0,1,0,0,2,0,1
2,2,166546,3,1,3,0,1,0,0,1,0,0
3,2,104476,7,1,2,0,1,0,0,2,0,0
1,2,26973,9,1,9,0,0,0,0,2,0,1
3,2,191965,1,6,4,0,0,0,0,1,0,0
0,2,119344,1,2,9,0,1,0,0,2,0,0
2,2,189468,5,0,9,0,1,0,0,3,28,0
3,4,119907,3,1,3,0,1,0,0,1,0,1
2,2,209370,1,4,5,0,0,0,0,1,0,0
1,2,31603,5,1,4,0,1,0,0,2,0,0
0,2,129042,1,0,8,1,0,0,0,2,0,0
4,2,162868,1,1,4,0,1,0,0,3,29,0
2,2,347322,1,1,1,0,1,0,0,3,0,1
3,2,207848,12,1,0,0,0,0,0,2,0,0
3,5,133902,3,3,5,2,1,0,0,3,3,0
1,2,93106,9,0,0,0,0,0,0,2,0,0
0,0,208431,6,0,4,0,1,0,2,0,0,0
1,2,365049,5,0,5,0,1,0,0,2,0,0
1,2,206365,1,0,4,1,0,0,0,2,0,0
2,2,120733,1,0,4,0,1,0,0,4,0,0
1,2,289984,1,2,13,1,0,0,0,1,0,0
4,2,137018,1,0,4,0,0,0,0,2,0,0
0,2,137994,5,0,8,1,0,0,0,2,0,0
2,2,341204,5,2,0,0,0,0,0,2,0,0
2,2,160431,0,1,1,0,1,3,0,3,0,1
0,2,34446,5,0,9,0,0,0,0,2,0,0
1,2,179569,10,2,3,0,1,0,0,3,0,0
0,2,204389,5,1,4,0,1,0,0,2,0,0
0,2,74631,5,0,5,0,0,0,0,3,0,0
2,2,150080,0,1,3,0,1,0,3,3,0,1
4,2,121958,1,1,7,0,1,0,0,2,0,0
3,1,244554,0,1,5,0,1,0,0,2,8,1
1,2,275771,0,1,0,0,1,2,0,2,0,1
3,1,44172,5,1,5,0,1,0,0,3,0,1
2,2,185042,5,2,9,0,1,0,0,2,10,0
1,2,86399,0,1,5,0,1,0,0,2,0,0
1,1,103966,14,1,6,0,1,0,0,4,0,0
2,2,302122,9,2,10,0,0,0,0,2,0,0
3,4,185732,3,1,3,0,1,0,3,2,0,1
2,2,178050,1,1,9,0,1,0,0,3,0,1
2,1,258633,1,1,1,0,1,0,0,1,0,0
4,2,125492,1,1,7,0,1,1,0,2,0,0
3,2,354520,1,1,4,0,1,0,0,1,4,0
1,2,157886,6,4,4,0,0,0,0,2,0,0
3,2,169515,5,1,5,0,1,0,0,4,0,1
2,2,207982,5,0,4,0,1,0,0,2,0,0
1,2,190531,10,1,3,0,1,0,3,4,0,1
2,2,28375,14,1,6,0,1,0,0,2,0,0
1,2,174855,0,1,1,0,1,0,0,3,0,0
2,2,117312,6,2,9,0,0,0,0,3,0,0
0,4,34029,0,0,3,0,0,0,0,0,0,0
2,2,129050,1,1,9,0,1,0,3,2,0,1
2,2,202203,1,1,9,0,1,0,0,3,0,1
3,0,55863,8,1,3,0,0,0,3,3,0,1
0,2,206088,2,0,0,0,1,0,0,0,0,0
0,1,34540,5,0,9,0,1,0,0,0,0,0
1,2,137645,0,0,5,1,0,0,1,2,0,0
0,2,183739,0,0,5,2,1,0,0,3,18,0
3,2,29606,1,1,9,0,1,0,0,2,0,0
2,0,227910,9,1,3,0,0,0,0,2,0,1
2,2,173728,0,4,3,0,0,0,0,2,0,0
0,4,167816,1,2,1,0,0,0,0,1,0,0
4,1,80924,1,1,6,0,1,0,0,3,0,0
2,4,186982,5,1,10,0,1,0,0,2,0,1
1,2,216284,5,1,0,0,1,0,0,2,0,0
1,2,224115,9,1,6,0,1,0,0,2,0,0
1,2,115806,1,1,10,0,1,0,0,2,0,0
1,2,192702,0,0,1,0,1,0,0,1,0,0
2,2,144154,5,1,1,0,1,2,0,3,0,1
2,2,385412,1,2,9,0,1,0,0,1,0,0
2,3,129227,6,1,3,0,1,0,0,2,0,1
2,1,117789,0,0,5,0,1,0,0,3,0,1
1,2,187717,8,3,3,2,1,0,0,3,26,0
1,2,104844,1,2,9,0,1,0,0,2,0,0
0,2,157454,5,0,0,0,1,0,0,2,0,0
0,1,343019,0,0,3,2,1,0,0,0,3,0
4,2,90406,12,1,7,0,1,0,0,2,0,0
1,5,260729,1,1,5,0,0,0,3,1,0,1
2,2,182254,5,2,3,0,0,0,0,2,0,0
2,5,143746,0,1,7,0,1,0,0,3,0,1
2,5,204585,4,1,1,0,1,0,2,2,4,0
2,2,116360,0,1,1,1,1,0,0,3,0,0
1,1,196791,6,1,3,0,0,0,0,1,0,1
1,4,167999,1,2,0,0,0,0,0,1,0,0
1,2,49340,0,0,3,0,1,0,0,3,0,0
1,2,127595,1,0,2,0,1,0,0,1,0,0
2,2,115834,0,1,9,0,1,1,0,2,0,1
2,2,272800,9,1,6,0,1,0,0,3,0,0
1,5,269723,3,1,5,0,1,0,0,2,4,1
1,2,35378,0,1,5,0,0,0,0,2,0,1
2,0,59590,0,0,0,0,1,0,0,2,0,0
4,2,168139,1,1,5,0,0,0,0,2,0,0
1,2,290763,1,2,2,0,0,0,0,2,0,0
2,2,49105,5,1,9,0,1,0,0,2,0,0
2,2,211840,1,1,6,0,1,0,0,3,0,0
