Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
20,1,32,8,2048,26.8,9330,581,0.013470589599128236
52,4,24,8,2048,26.8,9330,87,0.002017110662864297
9,0,32,8,4096,26.6,9261,934,0.02165495815075004
18,1,24,12,2048,1.8,626,397135,9.207646472374858
10,0,32,12,2048,1.8,626,418048,9.692518142403376
19,1,24,12,4096,26.6,9261,717,0.01662377408360576
27,2,16,12,4096,26.6,9261,422,0.009784145973893488
59,4,32,12,4096,26.6,9261,616,0.01428207090028054
20,1,32,8,2048,1.8,626,385755,8.943799123600195
19,1,24,12,4096,1.6,557,433863,10.059191764624053
15,1,16,12,4096,1.6,557,443764,10.288748232130022
7,0,24,12,4096,1.6,557,451688,10.472467598710905
39,3,16,12,4096,1.6,557,428144,9.926595720015765
47,3,32,12,4096,26.6,9261,885,0.020518884329136816
38,3,16,12,2048,26.8,9330,409,0.00948273863346549
51,4,16,12,4096,1.6,557,483408,11.20790150935522
53,4,24,8,4096,1.6,557,470198,10.901625281120308
4,0,24,8,2048,1.8,626,422676,9.799819155595744
23,1,32,12,4096,26.6,9261,725,0.01680925552386914
42,3,24,12,2048,26.8,9330,596,0.013818367299622082
51,4,16,12,4096,26.6,9261,393,0.00911177575293872
33,2,32,8,4096,26.6,9261,836,0.01938281050752359
9,0,32,8,4096,1.6,557,446941,10.362407549094618
40,3,24,8,2048,26.8,9330,313,0.007256961350304885
30,2,24,12,2048,1.8,626,429332,9.954139713894879
23,1,32,12,4096,1.6,557,434665,10.077786279010457
57,4,32,8,4096,26.6,9261,756,0.017527996104889754
36,3,16,8,2048,26.8,9330,61,0.0014142959820083003
16,1,24,8,2048,1.8,626,406096,9.41540887064988
54,4,24,12,2048,1.8,626,433834,10.058519394403097
22,1,32,12,2048,1.8,626,395558,9.171083443462939
16,1,24,8,2048,26.8,9330,189,0.004381999026222438
34,2,32,12,2048,1.8,626,429779,9.964503489369594
44,3,32,8,2048,1.8,626,381752,8.850988847928404
32,2,32,8,2048,26.8,9330,455,0.010549256914979944
22,1,32,12,2048,26.8,9330,565,0.01309962671860147
52,4,24,8,2048,1.8,626,445116,10.320094595534535
58,4,32,12,2048,26.8,9330,430,0.00996962741415687
47,3,32,12,4096,1.6,557,427627,9.914608981938745
46,3,32,12,2048,1.8,626,391784,9.083582574018687
8,0,32,8,2048,1.8,626,407633,9.451044492360483
11,0,32,12,4096,26.6,9261,804,0.018640884746470056
46,3,32,12,2048,26.8,9330,608,0.014096589460017158
34,2,32,12,2048,26.8,9330,401,0.009297257193202105
45,3,32,8,4096,26.6,9261,1059,0.02455310565486541
58,4,32,12,2048,1.8,626,431623,10.007256961350304
30,2,24,12,2048,26.8,9330,341,0.007906146391226727
40,3,24,8,2048,1.8,626,400644,9.289003269110385
10,0,32,12,2048,26.8,9330,635,0.014722589320906077
32,2,32,8,2048,1.8,626,417520,9.680276367345993
42,3,24,12,2048,1.8,626,387926,8.994134149451671
18,1,24,12,2048,26.8,9330,517,0.011986738077021167
44,3,32,8,2048,26.8,9330,718,0.016646959263638683
6,0,24,12,2048,26.8,9330,542,0.012566367577844241
0,0,16,8,2048,27.0,9400,105,0.0024344439034569105
48,4,16,8,2048,2.0,696,424612,9.844705664139482
24,2,16,8,2048,27.0,9400,264,0.00612088752869166
50,4,16,12,2048,2.0,696,442619,10.262201200992326
33,2,32,8,4096,1.6,557,455245,10.55493728408801
48,4,16,8,2048,27.0,9400,294,0.006816442929679349
0,0,16,8,2048,2.0,696,396681,9.19712040063991
12,1,16,8,2048,2.0,696,381160,8.837263221348914
12,1,16,8,2048,27.0,9400,55,0.0012751849018107625
37,3,16,8,4096,1.8,626,401555,9.310124968120377
36,3,16,8,2048,2.0,696,376351,8.725765690570586
24,2,16,8,2048,2.0,696,416138,9.648234448540492
14,1,16,12,2048,27.0,9400,212,0.004915258166979667
17,1,24,8,4096,26.8,9330,419,0.00971459043379472
38,3,16,12,2048,2.0,696,392910,9.10968908673576
2,0,16,12,2048,27.0,9400,404,0.009366812733300874
2,0,16,12,2048,2.0,696,406305,9.420254573276761
37,3,16,8,4096,26.8,9330,496,0.011499849296329787
41,3,24,8,4096,1.8,626,399079,9.25271846235886
50,4,16,12,2048,27.0,9400,179,0.004150147225893209
49,4,16,8,4096,26.8,9330,27,0.0006259998608889199
14,1,16,12,2048,2.0,696,398945,9.249611648234449
54,4,24,12,2048,27.0,9400,297,0.006885998469778117
26,2,16,12,2048,27.0,9400,151,0.003500962184971366
6,0,24,12,2048,2.0,696,399150,9.254364610141197
13,1,16,8,4096,26.8,9330,322,0.007465627970601191
43,3,24,12,4096,26.8,9330,933,0.02163177297071712
3,0,16,12,4096,1.8,626,427151,9.903572836243073
3,0,16,12,4096,26.8,9330,895,0.020750736129466044
28,2,24,8,2048,2.0,696,417545,9.680855996846816
5,0,24,8,4096,26.8,9330,630,0.014606663420741461
25,2,16,8,4096,1.8,626,445119,10.320164151074634
1,0,16,8,4096,26.8,9330,461,0.010688367995177483
20,1,32,8,2048,27.0,9400,574,0.013308293338897777
13,1,16,8,4096,1.8,626,405940,9.411791982564745
4,0,24,8,2048,27.0,9400,339,0.007859776031160882
52,4,24,8,2048,27.0,9400,25,0.0005796295008230739
18,1,24,12,2048,2.0,696,372424,8.634717488581298
4,0,24,8,2048,2.0,696,401714,9.313811411745613
41,3,24,8,4096,26.8,9330,666,0.015441329901926688
31,2,24,12,4096,1.8,626,437793,10.150309522153439
15,1,16,12,4096,26.8,9330,658,0.015255848461663305
28,2,24,8,2048,27.0,9400,13,0.0003014073404279984
26,2,16,12,2048,2.0,696,433772,10.057081913241056
29,2,24,8,4096,26.8,9330,319,0.007396072430502423
8,0,32,8,2048,27.0,9400,788,0.01826992186594329
56,4,32,8,2048,27.0,9400,553,0.012821404558206394
5,0,24,8,4096,1.8,626,423347,9.815376411397834
38,3,16,12,2048,27.0,9400,411,0.009529108993531335
56,4,32,8,2048,2.0,696,401291,9.304004080591685
40,3,24,8,2048,27.0,9400,328,0.007604739050798729
21,1,32,8,4096,26.8,9330,841,0.019498736407688205
45,3,32,8,4096,1.8,626,393497,9.123298787415084
55,4,24,12,4096,26.8,9330,546,0.012659108297975934
57,4,32,8,4096,1.8,626,436166,10.112587234239873
27,2,16,12,4096,1.8,626,455021,10.549743803760636
20,1,32,8,2048,2.0,696,359523,8.33560548097656
29,2,24,8,4096,1.8,626,448568,10.400129837008185
10,0,32,12,2048,2.0,696,398796,9.246157056409544
31,2,24,12,4096,26.8,9330,668,0.015487700261992534
59,4,32,12,4096,1.8,626,443711,10.287519417588278
17,1,24,8,4096,1.8,626,405995,9.413067167466556
54,4,24,12,2048,2.0,696,408096,9.461779230715727
27,2,16,12,4096,26.8,9330,474,0.010989775335605481
35,2,32,12,4096,1.8,626,442722,10.264589274535716
16,1,24,8,2048,2.0,696,382625,8.871229510097146
35,2,32,12,4096,26.8,9330,693,0.016067329762815608
39,3,16,12,4096,26.8,9330,898,0.020820291669564815
36,3,16,8,2048,27.0,9400,90,0.002086666202963066
1,0,16,8,4096,1.8,626,419269,9.720827247223575
42,3,24,12,2048,27.0,9400,602,0.013957478379819619
34,2,32,12,2048,2.0,696,411300,9.536064547541212
25,2,16,8,4096,26.8,9330,42,0.0009737775613827642
11,0,32,12,4096,1.8,626,428101,9.92559875727435
30,2,24,12,2048,2.0,696,402034,9.321230669356147
16,1,24,8,2048,27.0,9400,219,0.005077554427210127
32,2,32,8,2048,27.0,9400,488,0.011314367856066402
7,0,24,12,4096,26.8,9330,831,0.019266884607358977
55,4,24,12,4096,1.8,626,442678,10.263569126614268
22,1,32,12,2048,2.0,696,370153,8.582063944726531
53,4,24,8,4096,1.8,626,452575,10.493032853400107
58,4,32,12,2048,27.0,9400,450,0.01043333101481533
49,4,16,8,4096,1.8,626,450058,10.43467575525724
52,4,24,8,2048,2.0,696,427542,9.912638241635946
53,4,24,8,4096,26.8,9330,261,0.006051331988592892
19,1,24,12,4096,26.8,9330,745,0.0172729591245276
43,3,24,12,4096,1.8,626,395829,9.17736662725186
21,1,32,8,4096,1.8,626,397858,9.224409357538661
59,4,32,12,4096,26.8,9330,609,0.01411977464005008
44,3,32,8,2048,2.0,696,356240,8.259488534928474
9,0,32,8,4096,26.8,9330,952,0.022072291391342654
15,1,16,12,4096,1.8,626,415817,9.640792005749924
39,3,16,12,4096,1.8,626,407041,9.437318865780993
22,1,32,12,2048,27.0,9400,578,0.013401034059029468
8,0,32,8,2048,2.0,696,388241,9.001437481162041
7,0,24,12,4096,1.8,626,425292,9.86047158656187
19,1,24,12,4096,1.8,626,404711,9.383297396304283
46,3,32,12,2048,27.0,9400,626,0.01451392270060977
23,1,32,12,4096,1.8,626,411143,9.532424474276043
51,4,16,12,4096,1.8,626,465537,10.793559156986854
34,2,32,12,2048,27.0,9400,474,0.010989775335605481
57,4,32,8,4096,26.8,9330,767,0.017783033085251906
23,1,32,12,4096,26.8,9330,756,0.017527996104889754
51,4,16,12,4096,26.8,9330,421,0.009760960793860565
33,2,32,8,4096,26.8,9330,856,0.01984651410818205
58,4,32,12,2048,2.0,696,410847,9.525561660986298
46,3,32,12,2048,2.0,696,370523,8.590642461338712
47,3,32,12,4096,26.8,9330,900,0.02086666202963066
9,0,32,8,4096,1.8,626,418678,9.707124805824117
40,3,24,8,2048,2.0,696,378453,8.774500938999791
10,0,32,12,2048,27.0,9400,667,0.01546451508195961
42,3,24,12,2048,2.0,696,367864,8.52899306763117
47,3,32,12,4096,1.8,626,398873,9.247942315272079
30,2,24,12,2048,27.0,9400,363,0.008416220351951033
44,3,32,8,2048,27.0,9400,707,0.01639192228327653
11,0,32,12,4096,26.8,9330,872,0.020217476988708818
0,0,16,8,2048,27.2,9469,138,0.003199554844543368
32,2,32,8,2048,2.0,696,399783,9.269040829102037
6,0,24,12,2048,27.0,9400,571,0.013238737798799008
18,1,24,12,2048,27.0,9400,488,0.011314367856066402
50,4,16,12,2048,2.2,765,416887,9.665600148385153
48,4,16,8,2048,27.2,9469,262,0.0060745171686258145
48,4,16,8,2048,2.2,765,405564,9.403074354872366
24,2,16,8,2048,27.2,9469,183,0.004242887946024901
12,1,16,8,2048,27.2,9469,52,0.0012056293617119936
45,3,32,8,4096,26.8,9330,1032,0.02392710579397649
12,1,16,8,2048,2.2,765,360024,8.347221256173054
36,3,16,8,2048,2.2,765,354321,8.214996174445295
24,2,16,8,2048,2.2,765,396076,9.183093366719993
14,1,16,12,2048,27.2,9469,300,0.006955554009876887
0,0,16,8,2048,2.2,765,376479,8.728733393614801
38,3,16,12,2048,2.2,765,368345,8.540145139227006
50,4,16,12,2048,27.2,9469,151,0.003500962184971366
2,0,16,12,2048,27.2,9469,410,0.009505923813498412
26,2,16,12,2048,27.2,9469,72,0.0016693329623704528
2,0,16,12,2048,2.2,765,391445,9.075722797987526
28,2,24,8,2048,2.2,765,400025,9.274651642670005
4,0,24,8,2048,2.2,765,380162,8.814124411676056
54,4,24,12,2048,27.2,9469,311,0.007210590990239039
6,0,24,12,2048,2.2,765,374318,8.678630219563654
14,1,16,12,2048,2.2,765,376040,8.718555099580348
28,2,24,8,2048,27.2,9469,85,0.001970740302798451
4,0,24,8,2048,27.2,9469,361,0.008369849991885187
38,3,16,12,2048,27.2,9469,509,0.011801256636757785
37,3,16,8,4096,27.0,9400,531,0.012311330597482089
56,4,32,8,2048,27.2,9469,571,0.013238737798799008
20,1,32,8,2048,27.2,9469,617,0.014305256080313463
17,1,24,8,4096,27.0,9400,477,0.01105933087570425
52,4,24,8,2048,27.2,9469,85,0.001970740302798451
8,0,32,8,2048,27.2,9469,766,0.017759847905218985
26,2,16,12,2048,2.2,765,415152,9.62537386102803
18,1,24,12,2048,2.2,765,345733,8.015881848322552
49,4,16,8,4096,27.0,9400,118,0.002735851243884909
40,3,24,8,2048,27.2,9469,366,0.008485775892049801
41,3,24,8,4096,2.0,696,384845,8.922700609770235
20,1,32,8,2048,2.2,765,336041,7.791171083443463
56,4,32,8,2048,2.2,765,378093,8.766154274187938
33,2,32,8,4096,1.8,626,431744,10.010062368134289
25,2,16,8,4096,2.0,696,421816,9.77987990076743
36,3,16,8,2048,27.2,9469,121,0.0028054067839836778
1,0,16,8,4096,27.0,9400,532,0.012334515777515013
37,3,16,8,4096,2.0,696,380750,8.827757297535415
16,1,24,8,2048,27.2,9469,196,0.004544295286452899
34,2,32,12,2048,2.2,765,382303,8.863763882126545
13,1,16,8,4096,27.0,9400,352,0.00816118337158888
30,2,24,12,2048,2.2,765,382529,8.869003732813985
13,1,16,8,4096,2.0,696,384503,8.914771278198975
3,0,16,12,4096,2.0,696,409422,9.492522779439382
42,3,24,12,2048,27.2,9469,634,0.014699404140873154
3,0,16,12,4096,27.0,9400,948,0.021979550671210962
16,1,24,8,2048,2.2,765,363909,8.43729568060096
32,2,32,8,2048,27.2,9469,504,0.011685330736593169
52,4,24,8,2048,2.2,765,405823,9.409079316500893
58,4,32,12,2048,27.2,9469,437,0.010131923674387332
54,4,24,12,2048,2.2,765,390287,9.048874359509401
43,3,24,12,4096,27.0,9400,938,0.021747698870881734
22,1,32,12,2048,2.2,765,346301,8.029051030581252
10,0,32,12,2048,2.2,765,379881,8.807609376086805
29,2,24,8,4096,27.0,9400,362,0.00839303517191811
5,0,24,8,4096,27.0,9400,608,0.014096589460017158
27,2,16,12,4096,2.0,696,437825,10.151051447914494
31,2,24,12,4096,27.0,9400,697,0.0161600704829473
27,2,16,12,4096,27.0,9400,481,0.01115207159583594
15,1,16,12,4096,27.0,9400,727,0.01685562588393499
25,2,16,8,4096,27.0,9400,151,0.003500962184971366
31,2,24,12,4096,2.0,696,420382,9.746632352600217
22,1,32,12,2048,27.2,9469,564,0.013076441538568547
45,3,32,8,4096,2.0,696,371617,8.61600704829473
8,0,32,8,2048,2.2,765,369525,8.567503651665856
59,4,32,12,4096,2.0,696,429580,9.959889638543043
1,0,16,8,4096,2.0,696,398485,9.238946465419303
57,4,32,8,4096,2.0,696,416086,9.64702881917878
44,3,32,8,2048,2.2,765,338375,7.8452852936403055
29,2,24,8,4096,2.0,696,426291,9.88363358141476
21,1,32,8,4096,27.0,9400,841,0.019498736407688205
5,0,24,8,4096,2.0,696,408345,9.467552340543925
55,4,24,12,4096,27.0,9400,560,0.012983700818436856
34,2,32,12,2048,27.2,9469,437,0.010131923674387332
46,3,32,12,2048,27.2,9469,671,0.015557255802091304
17,1,24,8,4096,2.0,696,385165,8.93011986738077
53,4,24,8,4096,2.0,696,432589,10.029653845262109
7,0,24,12,4096,27.0,9400,811,0.018803181006700517
41,3,24,8,4096,27.0,9400,682,0.015812292782453455
46,3,32,12,2048,2.2,765,350262,8.12088752869166
58,4,32,12,2048,2.2,765,387806,8.99135192784772
39,3,16,12,4096,27.0,9400,893,0.0207043657694002
40,3,24,8,2048,2.2,765,355986,8.253599499200112
53,4,24,8,4096,27.0,9400,260,0.006028146808559969
35,2,32,12,4096,27.0,9400,714,0.016554218543506992
35,2,32,12,4096,2.0,696,423609,9.82145092856646
49,4,16,8,4096,2.0,696,428702,9.939533050474138
59,4,32,12,4096,27.0,9400,592,0.01372562657949039
43,3,24,12,4096,2.0,696,379905,8.808165820407595
19,1,24,12,4096,27.0,9400,768,0.01780621826528483
51,4,16,12,4096,2.0,696,442833,10.267162829519371
11,0,32,12,4096,2.0,696,412691,9.568315132967008
42,3,24,12,2048,2.2,765,347693,8.061324801187082
57,4,32,8,4096,27.0,9400,752,0.017435255384758062
10,0,32,12,2048,27.2,9469,664,0.015394959541860842
55,4,24,12,4096,2.0,696,423244,9.812988337854444
15,1,16,12,4096,2.0,696,399291,9.25763372052584
39,3,16,12,4096,2.0,696,394150,9.138438709976583
23,1,32,12,4096,2.0,696,386908,8.970531636178155
0,0,16,8,2048,27.4,9539,160,0.003709628805267673
9,0,32,8,4096,27.0,9400,989,0.022930143052560803
30,2,24,12,2048,27.2,9469,367,0.008508961072082724
21,1,32,8,4096,2.0,696,375009,8.694651178966405
33,2,32,8,4096,27.0,9400,786,0.01822355150587744
23,1,32,12,4096,27.0,9400,774,0.017945329345482368
7,0,24,12,4096,2.0,696,409698,9.49892188912847
44,3,32,8,2048,27.2,9469,733,0.016994736964132527
48,4,16,8,2048,27.4,9539,231,0.005355776587605203
47,3,32,12,4096,27.0,9400,923,0.021399921170387887
19,1,24,12,4096,2.0,696,383981,8.90266861422179
32,2,32,8,2048,2.2,765,369210,8.560200319955484
51,4,16,12,4096,27.0,9400,342,0.00792933157125965
24,2,16,8,2048,27.4,9539,166,0.0038487398854652106
6,0,24,12,2048,27.2,9469,604,0.014003848739885465
9,0,32,8,4096,2.0,696,402347,9.328487630706453
18,1,24,12,2048,27.2,9469,526,0.012195404697317475
48,4,16,8,2048,2.4,835,388362,9.004242887946026
50,4,16,12,2048,2.4,835,403780,9.36171199369363
12,1,16,8,2048,27.4,9539,121,0.0028054067839836778
24,2,16,8,2048,2.4,835,377968,8.763256126683824
47,3,32,12,4096,2.0,696,385037,8.927152164336556
2,0,16,12,2048,2.4,835,369628,8.569891725209246
36,3,16,8,2048,2.4,835,339767,7.8775590642461335
38,3,16,12,2048,2.4,835,351461,8.148686559551136
14,1,16,12,2048,27.4,9539,292,0.006770072569613503
2,0,16,12,2048,27.4,9539,481,0.01115207159583594
0,0,16,8,2048,2.4,835,358278,8.30673993183557
26,2,16,12,2048,27.4,9539,67,0.001553407062205838
11,0,32,12,4096,27.0,9400,840,0.019475551227655284
12,1,16,8,2048,2.4,835,342430,7.939301198673808
54,4,24,12,2048,27.4,9539,329,0.007627924230831653
28,2,24,8,2048,2.4,835,376038,8.718508729220282
26,2,16,12,2048,2.4,835,394036,9.13579559945283
50,4,16,12,2048,27.4,9539,71,0.0016461477823375298
14,1,16,12,2048,2.4,835,352639,8.175998701629918
6,0,24,12,2048,2.4,835,356323,8.261412904871205
36,3,16,8,2048,27.4,9539,180,0.004173332405926132
28,2,24,8,2048,27.4,9539,102,0.0023648883633581416
4,0,24,8,2048,2.4,835,361422,8.37963413785908
38,3,16,12,2048,27.4,9539,458,0.010618812455078714
20,1,32,8,2048,27.4,9539,583,0.013516959959194084
56,4,32,8,2048,27.4,9539,554,0.012844589738239317
20,1,32,8,2048,2.4,835,316276,7.332916000092741
52,4,24,8,2048,27.4,9539,94,0.002179406923094758
18,1,24,12,2048,2.4,835,325181,7.53938002828592
16,1,24,8,2048,2.4,835,343855,7.9723400802207225
30,2,24,12,2048,2.4,835,359077,8.325264890681876
4,0,24,8,2048,27.4,9539,387,0.008972664672741184
16,1,24,8,2048,27.4,9539,238,0.005518072847835663
56,4,32,8,2048,2.4,835,352883,8.181655885557952
52,4,24,8,2048,2.4,835,384104,8.905520391365839
45,3,32,8,4096,27.0,9400,1047,0.024274883494470333
40,3,24,8,2048,27.4,9539,378,0.008763998052444877
8,0,32,8,2048,27.4,9539,773,0.017922144165449443
10,0,32,12,2048,2.4,835,350861,8.13477545153138
37,3,16,8,4096,27.2,9469,609,0.01411977464005008
37,3,16,8,4096,2.2,765,359568,8.33664881407804
42,3,24,12,2048,27.4,9539,636,0.014745774500939
13,1,16,8,4096,2.2,765,362348,8.401103614569568
32,2,32,8,2048,27.4,9539,523,0.012125849157218706
13,1,16,8,4096,27.2,9469,427,0.009900071874058102
54,4,24,12,2048,2.4,835,365107,8.465071526280402
34,2,32,12,2048,2.4,835,357139,8.280332011778071
22,1,32,12,2048,27.4,9539,628,0.014560293060675616
3,0,16,12,4096,2.2,765,392303,9.095615682455774
17,1,24,8,4096,27.2,9469,498,0.011546219656395632
22,1,32,12,2048,2.4,835,325314,7.542463657230298
1,0,16,8,4096,27.2,9469,603,0.013980663559852542
34,2,32,12,2048,27.4,9539,453,0.010502886554914099
5,0,24,8,4096,27.2,9469,613,0.014212515360181772
8,0,32,8,2048,2.4,835,344391,7.984767336718369
41,3,24,8,4096,2.2,765,365687,8.478518930699497
25,2,16,8,4096,2.2,765,399997,9.274002457629084
40,3,24,8,2048,2.4,835,340530,7.895249356611254
25,2,16,8,4096,27.2,9469,183,0.004242887946024901
44,3,32,8,2048,2.4,835,311260,7.2166191370476
58,4,32,12,2048,27.4,9539,458,0.010618812455078714
15,1,16,12,4096,27.2,9469,716,0.016600588903572838
33,2,32,8,4096,2.0,696,413271,9.581762537386103
49,4,16,8,4096,27.2,9469,206,0.004776147086782129
31,2,24,12,4096,27.2,9469,731,0.01694836660406668
27,2,16,12,4096,27.2,9469,444,0.010294219934617793
46,3,32,12,2048,2.4,835,320497,7.430780645011708
45,3,32,8,4096,2.2,765,352459,8.171825369223992
29,2,24,8,4096,27.2,9469,342,0.00792933157125965
46,3,32,12,2048,27.4,9539,699,0.016206440843013144
3,0,16,12,4096,27.2,9469,910,0.02109851382995989
41,3,24,8,4096,27.2,9469,640,0.014838515221070691
27,2,16,12,4096,2.2,765,415745,9.639122672787554
1,0,16,8,4096,2.2,765,383280,8.88641580301871
58,4,32,12,2048,2.4,835,361584,8.383390137024413
43,3,24,12,4096,27.2,9469,892,0.020681180589367278
59,4,32,12,4096,2.2,765,401954,9.319375854953513
48,4,16,8,2048,27.6,9609,232,0.005378961767638126
39,3,16,12,4096,27.2,9469,900,0.02086666202963066
17,1,24,8,4096,2.2,765,365911,8.483712411026872
57,4,32,8,4096,2.2,765,390815,9.061116134566785
30,2,24,12,2048,27.4,9539,383,0.008879923952609493
29,2,24,8,4096,2.2,765,407154,9.439938791124714
10,0,32,12,2048,27.4,9539,636,0.014745774500939
31,2,24,12,4096,2.2,765,399044,9.251906981057708
55,4,24,12,4096,27.2,9469,587,0.013609700679325775
5,0,24,8,4096,2.2,765,389342,9.026964364378289
42,3,24,12,2048,2.4,835,320383,7.428137534487956
35,2,32,12,4096,27.2,9469,698,0.016183255662980223
0,0,16,8,2048,27.6,9609,203,0.00470659154668336
51,4,16,12,4096,2.2,765,420944,9.759662423778721
21,1,32,8,4096,27.2,9469,852,0.019753773388050358
24,2,16,8,2048,27.6,9609,156,0.003616888085135981
32,2,32,8,2048,2.4,835,347583,8.05877443138346
7,0,24,12,4096,27.2,9469,860,0.01993925482831374
53,4,24,8,4096,2.2,765,408371,9.46815515522478
15,1,16,12,4096,2.2,765,375932,8.716051100136793
53,4,24,8,4096,27.2,9469,243,0.005633998748000278
43,3,24,12,4096,2.2,765,360342,8.354594143423524
39,3,16,12,4096,2.2,765,372747,8.642206301731933
36,3,16,8,2048,2.6,905,317786,7.3679256219424545
59,4,32,12,4096,27.2,9469,602,0.013957478379819619
19,1,24,12,4096,27.2,9469,778,0.01803807006561406
49,4,16,8,4096,2.2,765,409645,9.497693074586724
18,1,24,12,2048,27.4,9539,535,0.012404071317613782
44,3,32,8,2048,27.4,9539,748,0.01734251466462637
50,4,16,12,2048,2.6,905,383326,8.887482321300224
24,2,16,8,2048,2.6,905,355615,8.244997797407898
33,2,32,8,4096,27.2,9469,733,0.016994736964132527
12,1,16,8,2048,27.6,9609,159,0.00368644362523475
55,4,24,12,4096,2.2,765,402102,9.322807261598387
11,0,32,12,4096,2.2,765,390826,9.061371171547147
57,4,32,8,4096,27.2,9469,734,0.017017922144165448
2,0,16,12,2048,2.6,905,348588,8.082075537316546
26,2,16,12,2048,27.6,9609,10,0.00023185180032922955
7,0,24,12,4096,2.2,765,388429,9.005796295008231
12,1,16,8,2048,2.6,905,319721,7.41278894530616
47,3,32,12,4096,27.2,9469,957,0.02218821729150727
35,2,32,12,4096,2.2,765,400103,9.276460086712573
23,1,32,12,4096,27.2,9469,757,0.017551181284922678
48,4,16,8,2048,2.6,905,363563,8.429273608309568
50,4,16,12,2048,27.6,9609,45,0.001043333101481533
6,0,24,12,2048,27.4,9539,625,0.014490737520576847
9,0,32,8,4096,27.2,9469,1010,0.023417031833252184
38,3,16,12,2048,2.6,905,333460,7.7313301337784885
19,1,24,12,4096,2.2,765,360745,8.363937770976792
51,4,16,12,4096,27.2,9469,353,0.008184368551621803
28,2,24,8,2048,2.6,905,352482,8.17235862836475
4,0,24,8,2048,2.6,905,336782,7.808351301847859
56,4,32,8,2048,27.6,9609,556,0.012890960098305163
