Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
40,3,24,8,2048,10,3481,480562,5.570958243490761
43,3,24,12,4096,8,2785,437848,5.075792353527625
0,0,16,8,2048,10,3481,486639,5.641406413020797
15,1,16,12,4096,8,2785,422319,4.895771023161995
45,3,32,8,4096,8,2785,428722,4.969998377037398
47,3,32,12,4096,8,2785,434714,5.039461176416035
51,4,16,12,4096,8,2785,406146,4.708284064825763
16,1,24,8,2048,10,3481,437072,5.066796503674851
14,1,16,12,2048,10,3481,475047,5.507025109549976
30,2,24,12,2048,10,3481,426761,4.947265308015116
2,0,16,12,2048,10,3481,533421,6.183730959170898
38,3,16,12,2048,10,3481,528275,6.124075490946187
35,2,32,12,4096,8,2785,376044,4.35932392015024
4,0,24,8,2048,10,3481,511484,5.9294243119797825
42,3,24,12,2048,10,3481,466722,5.410516797662934
28,2,24,8,2048,10,3481,419445,4.862453919454684
18,1,24,12,2048,10,3481,430876,4.994968815932856
20,1,32,8,2048,10,3481,415314,4.814564930096682
22,1,32,12,2048,10,3481,431047,4.996951148825671
54,4,24,12,2048,10,3481,408664,4.737474206487214
8,0,32,8,2048,10,3481,474089,5.495919408314205
32,2,32,8,2048,10,3481,392866,4.554334469407155
6,0,24,12,2048,10,3481,500969,5.80752822795669
56,4,32,8,2048,10,3481,388064,4.498666852148107
44,3,32,8,2048,10,3481,447376,5.18624655120447
58,4,32,12,2048,10,3481,397680,4.6101411977464
34,2,32,12,2048,10,3481,411743,4.773167791147898
10,0,32,12,2048,10,3481,494776,5.735735317984744
46,3,32,12,2048,10,3481,465482,5.3961419860425215
24,2,16,8,2048,11,3829,449323,5.208817323966521
41,3,24,8,4096,9,3133,479777,5.561858060327839
1,0,16,8,4096,9,3133,475837,5.51618325566298
49,4,16,8,4096,9,3133,398186,4.61600704829473
36,3,16,8,2048,11,3829,494060,5.727435023532958
37,3,16,8,4096,9,3133,470281,5.45177482553152
25,2,16,8,4096,9,3133,405264,4.698059400431244
48,4,16,8,2048,11,3829,443877,5.145684078736871
12,1,16,8,2048,11,3829,438716,5.085854721661914
26,2,16,12,2048,11,3829,500562,5.80281004381999
50,4,16,12,2048,11,3829,489141,5.670411073241984
13,1,16,8,4096,9,3133,423459,4.908986575780761
7,0,24,12,4096,9,3133,497407,5.766235422318054
57,4,32,8,4096,9,3133,390353,4.525202290695788
29,2,24,8,4096,9,3133,416128,4.8240012983700815
52,4,24,8,2048,11,3829,434476,5.0367021399921175
53,4,24,8,4096,9,3133,401970,4.65987340891702
31,2,24,12,4096,9,3133,417463,4.839477406042058
5,0,24,8,4096,9,3133,500326,5.800074192576106
21,1,32,8,4096,9,3133,421593,4.8873548028100435
0,0,16,8,2048,11,3829,504354,5.846769145162412
40,3,24,8,2048,11,3829,491792,5.701143029375623
9,0,32,8,4096,9,3133,492347,5.70757691683476
19,1,24,12,4096,9,3133,436229,5.057023950290974
14,1,16,12,2048,11,3829,492210,5.705988732002504
59,4,32,12,4096,9,3133,398595,4.620748417611463
27,2,16,12,4096,9,3133,441608,5.119380491989521
38,3,16,12,2048,11,3829,549107,6.365572326169112
2,0,16,12,2048,11,3829,556312,6.449096937237718
55,4,24,12,4096,9,3133,399877,4.635610118012567
30,2,24,12,2048,11,3829,444960,5.158238853724699
39,3,16,12,4096,9,3133,504409,5.847406737613317
16,1,24,8,2048,11,3829,444415,5.151920892165728
43,3,24,12,4096,9,3133,478845,5.551053766432497
17,1,24,8,4096,9,3133,437079,5.066877651804966
45,3,32,8,4096,9,3133,460974,5.343882590248313
3,0,16,12,4096,9,3133,517346,5.99738007465628
11,0,32,12,4096,9,3133,492488,5.70921147202708
4,0,24,8,2048,11,3829,509304,5.904152465743897
23,1,32,12,4096,9,3133,435233,5.045477730634579
33,2,32,8,4096,9,3133,405418,4.699844659293779
20,1,32,8,2048,11,3829,416730,4.830980037559992
28,2,24,8,2048,11,3829,452499,5.245635389858802
18,1,24,12,2048,11,3829,438484,5.0831652407780945
22,1,32,12,2048,11,3829,437200,5.068280355196958
47,3,32,12,4096,9,3133,475544,5.512786626788157
42,3,24,12,2048,11,3829,482967,5.598838422480351
54,4,24,12,2048,11,3829,424585,4.922039832139297
15,1,16,12,4096,9,3133,467080,5.414666944888827
8,0,32,8,2048,11,3829,476118,5.519440773457606
56,4,32,8,2048,11,3829,400755,4.645788412047019
6,0,24,12,2048,11,3829,500225,5.798903340984443
44,3,32,8,2048,11,3829,461007,5.344265145718857
51,4,16,12,4096,9,3133,443885,5.145776819457003
35,2,32,12,4096,9,3133,411353,4.768646681041479
58,4,32,12,2048,11,3829,413217,4.790255268832163
32,2,32,8,2048,11,3829,418243,4.848519626254898
34,2,32,12,2048,11,3829,432593,5.01487329299112
46,3,32,12,2048,11,3829,473706,5.491479446337901
24,2,16,8,2048,12,4177,440689,5.108726901764392
10,0,32,12,2048,11,3829,497543,5.767812014560293
36,3,16,8,2048,12,4177,484430,5.615798381674434
48,4,16,8,2048,12,4177,439321,5.092868238621873
26,2,16,12,2048,12,4177,500650,5.803830191741439
12,1,16,8,2048,12,4177,433183,5.021712921100832
50,4,16,12,2048,12,4177,493166,5.717071248058241
41,3,24,8,4096,10,3481,500778,5.805314043263546
49,4,16,8,4096,10,3481,434202,5.033525770327606
1,0,16,8,4096,10,3481,499901,5.795147341819109
37,3,16,8,4096,10,3481,498223,5.775694975771487
25,2,16,8,4096,10,3481,438647,5.085054832950778
52,4,24,8,2048,12,4177,430500,4.990610002086666
0,0,16,8,2048,12,4177,507585,5.8842248035055995
13,1,16,8,4096,10,3481,450101,5.217836358999327
40,3,24,8,2048,12,4177,492040,5.704017991699706
14,1,16,12,2048,12,4177,490907,5.690883587211054
7,0,24,12,4096,10,3481,525501,6.091917646240523
38,3,16,12,2048,12,4177,551601,6.394484245670168
29,2,24,8,4096,10,3481,442241,5.126718601469941
53,4,24,8,4096,10,3481,440530,5.106883679951775
5,0,24,8,4096,10,3481,522900,6.061765319607707
2,0,16,12,2048,12,4177,563297,6.530071178502701
30,2,24,12,2048,12,4177,437876,5.076116946048086
16,1,24,8,2048,12,4177,430807,4.99416892722172
57,4,32,8,4096,10,3481,419027,4.857608216827804
31,2,24,12,4096,10,3481,445102,5.159885001507036
21,1,32,8,4096,10,3481,446206,5.17268322088521
9,0,32,8,4096,10,3481,501650,5.8154227817579
20,1,32,8,2048,12,4177,403872,4.68192251512833
4,0,24,8,2048,12,4177,510932,5.923025202290696
59,4,32,12,4096,10,3481,435776,5.051772507013517
28,2,24,8,2048,12,4177,442942,5.13484500707148
42,3,24,12,2048,12,4177,475750,5.515174700331548
54,4,24,12,2048,12,4177,416480,4.828081890055876
18,1,24,12,2048,12,4177,439937,5.100009274072013
19,1,24,12,4096,10,3481,468110,5.426607312605783
27,2,16,12,4096,10,3481,482081,5.588567387725766
39,3,16,12,4096,10,3481,537981,6.236593169645962
6,0,24,12,2048,12,4177,506980,5.87721128654564
22,1,32,12,2048,12,4177,426866,4.948482529966845
43,3,24,12,4096,10,3481,510607,5.919257610535346
3,0,16,12,4096,10,3481,551678,6.3953768751014355
17,1,24,8,4096,10,3481,461567,5.350756996128075
56,4,32,8,2048,12,4177,382495,4.434107718346433
45,3,32,8,4096,10,3481,489731,5.677250701351696
55,4,24,12,4096,10,3481,435210,5.0452111010642
11,0,32,12,4096,10,3481,523306,6.06647191115439
8,0,32,8,2048,12,4177,473617,5.490447705826436
33,2,32,8,4096,10,3481,429380,4.977626301268229
58,4,32,12,2048,12,4177,404691,4.691416846351812
47,3,32,12,4096,10,3481,502412,5.824256335350444
44,3,32,8,2048,12,4177,456564,5.292759268275718
23,1,32,12,4096,10,3481,460686,5.340543924323573
32,2,32,8,2048,12,4177,406961,4.7177320256891795
15,1,16,12,4096,10,3481,490079,5.681284922677425
24,2,16,8,2048,13,4526,428457,4.9669263406830355
34,2,32,12,2048,12,4177,425758,4.935637940228606
46,3,32,12,2048,12,4177,471474,5.465604785421159
51,4,16,12,4096,10,3481,488143,5.658841668405556
10,0,32,12,2048,12,4177,492132,5.70508450998122
36,3,16,8,2048,13,4526,474095,5.4959889638543045
35,2,32,12,4096,10,3481,440518,5.106744568871577
48,4,16,8,2048,13,4526,432975,5.0193016623774085
12,1,16,8,2048,13,4526,427837,4.95973893487283
26,2,16,12,2048,13,4526,478104,5.542463657230298
50,4,16,12,2048,13,4526,477746,5.538313510004405
0,0,16,8,2048,13,4526,493441,5.7202592103127685
41,3,24,8,4096,11,3829,516379,5.986170040110362
40,3,24,8,2048,13,4526,460337,5.3364981104078275
52,4,24,8,2048,13,4526,424686,4.923210683730959
49,4,16,8,4096,11,3829,460243,5.33540840694628
1,0,16,8,4096,11,3829,515637,5.977568338318147
25,2,16,8,4096,11,3829,459771,5.32993670445851
38,3,16,12,2048,13,4526,527661,6.1169576406760795
2,0,16,12,2048,13,4526,550166,6.377848878996545
14,1,16,12,2048,13,4526,475335,5.510363775474716
37,3,16,8,4096,11,3829,521175,6.041768101829311
16,1,24,8,2048,13,4526,416768,4.831420555980618
13,1,16,8,4096,11,3829,463351,5.371438176717442
30,2,24,12,2048,13,4526,406909,4.717129211008324
7,0,24,12,4096,11,3829,536537,6.219853469662192
20,1,32,8,2048,13,4526,372373,4.31676752219981
4,0,24,8,2048,13,4526,495429,5.743305279265494
29,2,24,8,4096,11,3829,472483,5.477301708747769
18,1,24,12,2048,13,4526,406214,4.709072360946883
5,0,24,8,4096,11,3829,536320,6.21733787762862
28,2,24,8,2048,13,4526,416663,4.830203334028889
31,2,24,12,4096,11,3829,460745,5.3412278871345436
21,1,32,8,4096,11,3829,448780,5.202522547587582
53,4,24,8,4096,11,3829,455626,5.281885418840277
6,0,24,12,2048,13,4526,486058,5.634671118221233
54,4,24,12,2048,13,4526,394419,4.57233776170272
56,4,32,8,2048,13,4526,370352,4.293338897776541
42,3,24,12,2048,13,4526,455323,5.27837286406529
57,4,32,8,4096,11,3829,423638,4.911061649393708
9,0,32,8,4096,11,3829,512573,5.942048642507709
22,1,32,12,2048,13,4526,394247,4.570343836219888
58,4,32,12,2048,13,4526,385205,4.465523637291043
44,3,32,8,2048,13,4526,427222,4.952609492012705
19,1,24,12,4096,11,3829,468487,5.430977719041988
24,2,16,8,2048,14,4874,421985,4.891899098096497
8,0,32,8,2048,13,4526,451115,5.229591245276019
59,4,32,12,4096,11,3829,438152,5.079316500892629
32,2,32,8,2048,13,4526,372349,4.3164893000394144
27,2,16,12,4096,11,3829,511043,5.924311979782523
43,3,24,12,4096,11,3829,507911,5.888003987850966
39,3,16,12,4096,11,3829,566149,6.56313324522965
3,0,16,12,4096,11,3829,572930,6.641742598131274
17,1,24,8,4096,11,3829,468122,5.42674642368598
55,4,24,12,4096,11,3829,447408,5.186617514084997
11,0,32,12,4096,11,3829,527694,6.117340196146623
45,3,32,8,4096,11,3829,483916,5.609839790405973
34,2,32,12,2048,13,4526,392783,4.553372284435788
36,3,16,8,2048,14,4874,467065,5.41449305603858
33,2,32,8,4096,11,3829,440027,5.101052607173495
48,4,16,8,2048,14,4874,430084,4.985787484639818
47,3,32,12,4096,11,3829,504705,5.85083814425819
10,0,32,12,2048,13,4526,469770,5.445851012033108
46,3,32,12,2048,13,4526,444700,5.155224780320419
12,1,16,8,2048,14,4874,427287,4.953363010363775
23,1,32,12,4096,11,3829,459392,5.325543112842271
15,1,16,12,4096,11,3829,511476,5.929331571259651
26,2,16,12,2048,14,4874,474242,5.497693074586724
50,4,16,12,2048,14,4874,489665,5.67648559041061
0,0,16,8,2048,14,4874,478604,5.548259952238529
51,4,16,12,4096,11,3829,513817,5.956469824488187
35,2,32,12,4096,11,3829,452817,5.249321833484037
40,3,24,8,2048,14,4874,455264,5.277688901254319
52,4,24,8,2048,14,4874,410991,4.764450163455519
14,1,16,12,2048,14,4874,488233,5.659885001507036
2,0,16,12,2048,14,4874,543009,6.29488071224873
38,3,16,12,2048,14,4874,525581,6.09284505344184
16,1,24,8,2048,14,4874,409272,4.744522501217222
49,4,16,8,4096,12,4177,456195,5.288481602559644
41,3,24,8,4096,12,4177,514730,5.967053859173216
4,0,24,8,2048,14,4874,471353,5.464202082029167
1,0,16,8,4096,12,4177,522206,6.053720062136282
20,1,32,8,2048,14,4874,367947,4.2654587187869515
30,2,24,12,2048,14,4874,396752,4.5993832742111245
28,2,24,8,2048,14,4874,401331,4.652465743896501
37,3,16,8,4096,12,4177,520593,6.03502121443973
18,1,24,12,2048,14,4874,396781,4.5997194593216015
25,2,16,8,4096,12,4177,464563,5.385488395817394
6,0,24,12,2048,14,4874,457933,5.3086295240082535
13,1,16,8,4096,12,4177,467104,5.414945167049222
56,4,32,8,2048,14,4874,359528,4.167860703438362
42,3,24,12,2048,14,4874,433933,5.030407363613178
54,4,24,12,2048,14,4874,384490,4.457234935429273
29,2,24,8,4096,12,4177,459057,5.321659595186756
7,0,24,12,4096,12,4177,534115,6.191776216642322
24,2,16,8,2048,15,5222,412540,4.782407085391018
21,1,32,8,4096,12,4177,440545,5.107057568802022
58,4,32,12,2048,14,4874,367475,4.259987016299181
22,1,32,12,2048,14,4874,381928,4.427534719807099
31,2,24,12,4096,12,4177,465440,5.39565509726183
8,0,32,8,2048,14,4874,424038,4.915698685400292
53,4,24,8,4096,12,4177,443919,5.146170967517563
32,2,32,8,2048,14,4874,362048,4.197074030279845
5,0,24,8,4096,12,4177,535809,6.211414064130208
36,3,16,8,2048,15,5222,469699,5.44502793814194
57,4,32,8,4096,12,4177,415444,4.816071966798822
9,0,32,8,4096,12,4177,499830,5.794324267927941
48,4,16,8,2048,15,5222,427741,4.958626046231249
44,3,32,8,2048,14,4874,410537,4.759187127588046
19,1,24,12,4096,12,4177,470692,5.4565393800282855
26,2,16,12,2048,15,5222,468574,5.43198627437342
43,3,24,12,4096,12,4177,514624,5.965825044631472
50,4,16,12,2048,15,5222,485925,5.633129303749044
39,3,16,12,4096,12,4177,561292,6.506828035519696
3,0,16,12,4096,12,4177,579938,6.722983468966636
34,2,32,12,2048,14,4874,380833,4.414840833739074
12,1,16,8,2048,15,5222,428349,4.965674340961257
59,4,32,12,4096,12,4177,431521,5.002446036493473
10,0,32,12,2048,14,4874,440400,5.105376643249635
17,1,24,8,4096,12,4177,463354,5.3714729544874915
55,4,24,12,4096,12,4177,442468,5.129350119403677
27,2,16,12,4096,12,4177,508827,5.898622800306044
45,3,32,8,4096,12,4177,479777,5.561858060327839
0,0,16,8,2048,15,5222,479978,5.564188170921147
11,0,32,12,4096,12,4177,523818,6.072407317242819
33,2,32,8,4096,12,4177,439224,5.091743757390276
46,3,32,12,2048,14,4874,426309,4.942025457327676
40,3,24,8,2048,15,5222,456906,5.296723934061348
15,1,16,12,4096,12,4177,510946,5.923187498550926
23,1,32,12,4096,12,4177,459550,5.3273747420648725
52,4,24,8,2048,15,5222,404524,4.689480883819063
47,3,32,12,4096,12,4177,500842,5.8060559690246
14,1,16,12,2048,15,5222,482654,5.595209941805198
2,0,16,12,2048,15,5222,538186,6.238969650599337
38,3,16,12,2048,15,5222,533803,6.1881593285571865
51,4,16,12,4096,12,4177,512433,5.940425679905404
16,1,24,8,2048,15,5222,420781,4.877941619716677
4,0,24,8,2048,15,5222,470081,5.449456307528228
20,1,32,8,2048,15,5222,366543,4.249182722403839
35,2,32,12,4096,12,4177,455164,5.276529642252672
30,2,24,12,2048,15,5222,395412,4.5838492035890654
49,4,16,8,4096,13,4526,443015,5.135691266142682
6,0,24,12,2048,15,5222,455662,5.28230275208087
28,2,24,8,2048,15,5222,392851,4.554160580556908
41,3,24,8,4096,13,4526,490856,5.690292365120215
18,1,24,12,2048,15,5222,405112,4.696297326748742
42,3,24,12,2048,15,5222,436405,5.059064246133871
1,0,16,8,4096,13,4526,503372,5.835385221766247
56,4,32,8,2048,15,5222,355144,4.1170387888061954
24,2,16,8,2048,16,5570,406143,4.708249287055714
54,4,24,12,2048,15,5222,385926,4.473881894692912
37,3,16,8,4096,13,4526,487003,5.645626115786789
25,2,16,8,4096,13,4526,433532,5.025758735016577
36,3,16,8,2048,16,5570,467187,5.4159073520205885
58,4,32,12,2048,15,5222,365709,4.239514502330111
22,1,32,12,2048,15,5222,388934,4.508752405462428
8,0,32,8,2048,15,5222,420003,4.86892258468387
48,4,16,8,2048,16,5570,434739,5.039750991166446
32,2,32,8,2048,15,5222,353485,4.097806681968885
13,1,16,8,4096,13,4526,440109,5.1020031995548445
44,3,32,8,2048,15,5222,411504,4.770397162133964
29,2,24,8,4096,13,4526,428439,4.966717674062739
26,2,16,12,2048,16,5570,460247,5.335454777306346
31,2,24,12,4096,13,4526,423953,4.914713315248893
7,0,24,12,4096,13,4526,507086,5.878440101087385
12,1,16,8,2048,16,5570,428024,4.961906749205908
53,4,24,8,4096,13,4526,434080,5.032111474345598
50,4,16,12,2048,16,5570,489012,5.66891562912986
34,2,32,12,2048,15,5222,372009,4.312547819433818
5,0,24,8,4096,13,4526,503717,5.839384665321926
10,0,32,12,2048,15,5222,431388,5.000904222021284
21,1,32,8,4096,13,4526,405233,4.697700030140734
0,0,16,8,2048,16,5570,483858,5.609167420185018
57,4,32,8,4096,13,4526,399189,4.627634416081241
9,0,32,8,4096,13,4526,480904,5.57492290927639
40,3,24,8,2048,16,5570,442654,5.131506341146739
19,1,24,12,4096,13,4526,428573,4.968271081124945
17,1,24,8,4096,13,4526,436756,5.06313324522965
39,3,16,12,4096,13,4526,534123,6.191868957362454
43,3,24,12,4096,13,4526,484499,5.61659827038557
52,4,24,8,2048,16,5570,403019,4.6720340358442884
46,3,32,12,2048,15,5222,424467,4.920671906517354
3,0,16,12,4096,13,4526,556390,6.450001159259002
45,3,32,8,4096,13,4526,453022,5.251698314437411
55,4,24,12,4096,13,4526,423892,4.914006167257889
2,0,16,12,2048,16,5570,539760,6.257216387285247
33,2,32,8,4096,13,4526,396135,4.592230646170967
59,4,32,12,4096,13,4526,412845,4.785942825346039
27,2,16,12,4096,13,4526,481790,5.5851939440309755
38,3,16,12,2048,16,5570,527698,6.117386566506689
11,0,32,12,4096,13,4526,494414,5.731538800398785
16,1,24,8,2048,16,5570,403114,4.673135331895852
14,1,16,12,2048,16,5570,482981,5.599000718740581
20,1,32,8,2048,16,5570,361146,4.186617514084997
30,2,24,12,2048,16,5570,379512,4.399527022327328
4,0,24,8,2048,16,5570,464600,5.3859173216480025
15,1,16,12,4096,13,4526,484052,5.611416382648211
23,1,32,12,4096,13,4526,413545,4.794057638357562
47,3,32,12,4096,13,4526,472450,5.476919153277225
51,4,16,12,4096,13,4526,500887,5.806577635575341
28,2,24,8,2048,16,5570,377036,4.37082376944657
6,0,24,12,2048,16,5570,442914,5.134520414551019
42,3,24,12,2048,16,5570,423110,4.904940761865016
18,1,24,12,2048,16,5570,395830,4.588694906215947
24,2,16,8,2048,17,5918,397576,4.608935568384688
54,4,24,12,2048,16,5570,380418,4.410029908882242
49,4,16,8,4096,14,4874,436771,5.0633071340798965
36,3,16,8,2048,17,5918,455323,5.27837286406529
41,3,24,8,4096,14,4874,472659,5.479342004590666
56,4,32,8,2048,16,5570,351350,4.07305650228374
35,2,32,12,4096,13,4526,409593,4.748243722612506
48,4,16,8,2048,17,5918,430149,4.986541002990888
32,2,32,8,2048,16,5570,346060,4.011731701096659
8,0,32,8,2048,16,5570,407461,4.72352832069741
1,0,16,8,4096,14,4874,482749,5.596311237856762
58,4,32,12,2048,16,5570,358610,4.157218705803251
26,2,16,12,2048,17,5918,454671,5.270814495374556
22,1,32,12,2048,16,5570,377722,4.378776286197862
12,1,16,8,2048,17,5918,416050,4.823097076348798
37,3,16,8,4096,14,4874,486041,5.634474044190953
44,3,32,8,2048,16,5570,396525,4.596751756277388
50,4,16,12,2048,17,5918,479852,5.562727504579073
0,0,16,8,2048,17,5918,470729,5.456968305858895
25,2,16,8,4096,14,4874,428653,4.969198488326262
29,2,24,8,4096,14,4874,415888,4.821219076766131
40,3,24,8,2048,17,5918,434321,5.034905288539566
34,2,32,12,2048,16,5570,356766,4.135841969812896
13,1,16,8,4096,14,4874,438439,5.082643574227354
10,0,32,12,2048,16,5570,414883,4.809568523799587
53,4,24,8,4096,14,4874,424005,4.9153161299297485
31,2,24,12,4096,14,4874,413093,4.788817787670121
21,1,32,8,4096,14,4874,385359,4.467308896153579
7,0,24,12,4096,14,4874,484769,5.619728269690014
2,0,16,12,2048,17,5918,539891,6.258735016577404
5,0,24,8,4096,14,4874,480089,5.565474948412975
57,4,32,8,4096,14,4874,378500,4.387795321230669
52,4,24,8,2048,17,5918,400265,4.640108042938953
46,3,32,12,2048,16,5570,408505,4.735630984674596
9,0,32,8,4096,14,4874,441727,5.120760010201479
16,1,24,8,2048,17,5918,392017,4.544492360483179
43,3,24,12,4096,14,4874,462375,5.360123808861376
38,3,16,12,2048,17,5918,514359,5.962753008277109
19,1,24,12,4096,14,4874,419496,4.863045141545524
17,1,24,8,4096,14,4874,425299,4.93031694141105
14,1,16,12,2048,17,5918,465293,5.39395098652941
39,3,16,12,4096,14,4874,531001,6.155676891331061
55,4,24,12,4096,14,4874,405355,4.699114326122742
33,2,32,8,4096,14,4874,378360,4.3861723586283645
4,0,24,8,2048,17,5918,452279,5.24308502005518
20,1,32,8,2048,17,5918,352624,4.087825461964712
27,2,16,12,4096,14,4874,477157,5.531485474484709
30,2,24,12,2048,17,5918,370563,4.2957849342700145
28,2,24,8,2048,17,5918,381157,4.418596832904408
45,3,32,8,4096,14,4874,434306,5.034731399689319
6,0,24,12,2048,17,5918,442427,5.128874823213002
59,4,32,12,4096,14,4874,391638,4.54009876886694
3,0,16,12,4096,14,4874,544191,6.308583153648188
11,0,32,12,4096,14,4874,470160,5.4503721221395285
24,2,16,8,2048,18,6266,408092,4.730843244997797
23,1,32,12,4096,14,4874,397303,4.605770791310195
18,1,24,12,2048,17,5918,379589,4.400419651758596
15,1,16,12,4096,14,4874,490621,5.687568106466347
47,3,32,12,4096,14,4874,449145,5.2067538429435904
51,4,16,12,4096,14,4874,503006,5.831142333820222
54,4,24,12,2048,17,5918,383499,4.44574667872296
42,3,24,12,2048,17,5918,421112,4.8817787670121255
36,3,16,8,2048,18,6266,445094,5.159792260786905
56,4,32,8,2048,17,5918,349460,4.0511465071526285
32,2,32,8,2048,17,5918,338136,3.919872017806218
49,4,16,8,4096,15,5222,435329,5.0465906192761585
12,1,16,8,2048,18,6266,413384,4.792191231364912
48,4,16,8,2048,18,6266,424406,4.9199647585263495
41,3,24,8,4096,15,5222,474482,5.500475296190675
22,1,32,12,2048,17,5918,364856,4.229626023046069
8,0,32,8,2048,17,5918,409001,4.741380909322761
26,2,16,12,2048,18,6266,466304,5.405671095036053
58,4,32,12,2048,17,5918,356671,4.134740673761332
1,0,16,8,4096,15,5222,490505,5.6862233660244375
44,3,32,8,2048,17,5918,397384,4.606709791101528
50,4,16,12,2048,18,6266,482616,5.594769423384572
0,0,16,8,2048,18,6266,466737,5.410690686513181
35,2,32,12,4096,14,4874,397000,4.6022582365352065
37,3,16,8,4096,15,5222,489750,5.677470960562009
40,3,24,8,2048,18,6266,409302,4.744870278917716
34,2,32,12,2048,17,5918,349381,4.050230692541327
