Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
20,1,32,8,50,0.5542777777777778,0.5480373021036652,90.4,32544,3408,0.07536154968820485
27,2,16,12,100,0.5588055555555556,0.5627846454131424,92.4,33264,5105,0.1128875326168679
29,2,24,8,100,0.5019444444444444,0.5001084363478638,95.4,34344,9471,0.20943346158949183
7,0,24,12,100,0.5640833333333334,0.5620255909780959,96.4,34704,10566,0.23364733979036753
12,1,16,8,50,0.5891111111111111,0.5918455866406419,95.6,34416,9903,0.21898633408517978
24,2,16,8,50,0.5899722222222222,0.588484059856864,96.6,34776,12014,0.2656671531555438
0,0,16,8,50,0.5890833333333333,0.5919540229885057,94.6,34056,8548,0.1890230418822697
15,1,16,12,100,0.5603888888888889,0.5566037735849056,91.6,32976,4477,0.09900048648887709
5,0,24,8,100,0.49980555555555556,0.5084580351333767,93.6,33696,5894,0.13033479279996463
3,0,16,12,100,0.5593333333333333,0.5607243548037302,90.6,32616,3911,0.08648445446906373
17,1,24,8,100,0.5012777777777778,0.5027109086965951,94.6,34056,7950,0.17579938967759054
22,1,32,12,50,0.5308888888888889,0.5194101062676209,93.6,33696,5559,0.12292689398965105
20,1,32,8,50,0.5542777777777778,0.5480373021036652,90.6,32616,3479,0.0769315819733758
10,0,32,12,50,0.5288611111111111,0.5273259596616786,92.6,33336,4540,0.1003936137278316
27,2,16,12,100,0.5588055555555556,0.5627846454131424,92.6,33336,5218,0.11538631639467516
29,2,24,8,100,0.5019444444444444,0.5001084363478638,95.6,34416,10382,0.22957852372738932
0,0,16,8,50,0.5890833333333333,0.5919540229885057,94.8,34128,8709,0.1925832559373756
12,1,16,8,50,0.5891111111111111,0.5918455866406419,95.8,34488,10241,0.2264605722878245
7,0,24,12,100,0.5640833333333334,0.5620255909780959,96.6,34776,11790,0.26071381186148335
24,2,16,8,50,0.5899722222222222,0.588484059856864,96.8,34848,13257,0.2931537747114236
15,1,16,12,100,0.5603888888888889,0.5566037735849056,91.8,33048,4610,0.10194153288222546
5,0,24,8,100,0.49980555555555556,0.5084580351333767,93.8,33768,6053,0.13385078059351643
22,1,32,12,50,0.5308888888888889,0.5194101062676209,93.8,33768,5890,0.1302463402768564
3,0,16,12,100,0.5593333333333333,0.5607243548037302,90.8,32688,4007,0.08860731502366105
17,1,24,8,100,0.5012777777777778,0.5027109086965951,94.8,34128,8165,0.18055371279465746
20,1,32,8,50,0.5542777777777778,0.5480373021036652,90.8,32688,3528,0.0780151253814515
10,0,32,12,50,0.5288611111111111,0.5273259596616786,92.8,33408,4558,0.10079165008181859
27,2,16,12,100,0.5588055555555556,0.5627846454131424,92.8,33408,5237,0.11580646587943921
29,2,24,8,100,0.5019444444444444,0.5001084363478638,95.8,34488,10710,0.2368316306222635
7,0,24,12,100,0.5640833333333334,0.5620255909780959,96.8,34848,13840,0.30604572995444695
0,0,16,8,50,0.5890833333333333,0.5919540229885057,95.0,34200,8900,0.1968068639157932
25,2,16,8,100,0.5899722222222222,0.588484059856864,90.0,32400,3713,0.08210605457520675
12,1,16,8,50,0.5891111111111111,0.5918455866406419,96.0,34560,11229,0.24830834549555525
15,1,16,12,100,0.5603888888888889,0.5566037735849056,92.0,33120,4728,0.104550882313918
22,1,32,12,50,0.5308888888888889,0.5194101062676209,94.0,33840,6212,0.13736676838706824
5,0,24,8,100,0.49980555555555556,0.5084580351333767,94.0,33840,6448,0.14258546725045332
3,0,16,12,100,0.5593333333333333,0.5607243548037302,91.0,32760,4266,0.0943346158949184
17,1,24,8,100,0.5012777777777778,0.5027109086965951,95.0,34200,8560,0.18928839945159437
20,1,32,8,50,0.5542777777777778,0.5480373021036652,91.0,32760,3671,0.08117730308257043
10,0,32,12,50,0.5288611111111111,0.5273259596616786,93.0,33480,4733,0.10466144796780329
27,2,16,12,100,0.5588055555555556,0.5627846454131424,93.0,33480,5365,0.1186369466189023
29,2,24,8,100,0.5019444444444444,0.5001084363478638,96.0,34560,10921,0.24149750121622218
0,0,16,8,50,0.5890833333333333,0.5919540229885057,95.2,34272,8942,0.19773561540842952
8,0,32,8,50,0.5528888888888889,0.5534591194968553,90.0,32400,3132,0.06925832559373755
12,1,16,8,50,0.5891111111111111,0.5918455866406419,96.2,34632,11250,0.2487727212418734
25,2,16,8,100,0.5899722222222222,0.588484059856864,90.2,32472,3844,0.08500287470700102
15,1,16,12,100,0.5603888888888889,0.5566037735849056,92.2,33192,4852,0.10729291053027287
22,1,32,12,50,0.5308888888888889,0.5194101062676209,94.2,33912,6692,0.14798107116005485
5,0,24,8,100,0.49980555555555556,0.5084580351333767,94.2,33912,7420,0.16407943036575118
3,0,16,12,100,0.5593333333333333,0.5607243548037302,91.2,32832,4265,0.09431250276414135
20,1,32,8,50,0.5542777777777778,0.5480373021036652,91.2,32832,3735,0.08259254345230198
17,1,24,8,100,0.5012777777777778,0.5027109086965951,95.2,34272,8889,0.1965636194772456
10,0,32,12,50,0.5288611111111111,0.5273259596616786,93.2,33552,5138,0.11361726593251073
27,2,16,12,100,0.5588055555555556,0.5627846454131424,93.2,33552,5395,0.11930034054221397
29,2,24,8,100,0.5019444444444444,0.5001084363478638,96.2,34632,11869,0.2624607491928707
0,0,16,8,50,0.5890833333333333,0.5919540229885057,95.4,34344,9272,0.20503294856485782
8,0,32,8,50,0.5528888888888889,0.5534591194968553,90.2,32472,3189,0.07051877404802973
12,1,16,8,50,0.5891111111111111,0.5918455866406419,96.4,34704,11831,0.2616204502233426
25,2,16,8,100,0.5899722222222222,0.588484059856864,90.4,32544,3978,0.08796603423112645
15,1,16,12,100,0.5603888888888889,0.5566037735849056,92.4,33264,4942,0.10928309230020786
22,1,32,12,50,0.5308888888888889,0.5194101062676209,94.4,33984,6962,0.1539516164698598
5,0,24,8,100,0.49980555555555556,0.5084580351333767,94.4,33984,7753,0.17144310291451065
3,0,16,12,100,0.5593333333333333,0.5607243548037302,91.4,32904,4473,0.09891203396576888
20,1,32,8,50,0.5542777777777778,0.5480373021036652,91.4,32904,3916,0.086595020122949
10,0,32,12,50,0.5288611111111111,0.5273259596616786,93.4,33624,5189,0.11474503560214055
17,1,24,8,100,0.5012777777777778,0.5027109086965951,95.4,34344,9598,0.21224182919817788
27,2,16,12,100,0.5588055555555556,0.5627846454131424,93.4,33624,5551,0.12274998894343461
29,2,24,8,100,0.5019444444444444,0.5001084363478638,96.4,34704,12096,0.2674804298792623
0,0,16,8,50,0.5890833333333333,0.5919540229885057,95.6,34416,9243,0.2043916677723232
8,0,32,8,50,0.5528888888888889,0.5534591194968553,90.4,32544,3312,0.07323868913360754
12,1,16,8,50,0.5891111111111111,0.5918455866406419,96.6,34776,12263,0.27117332271903055
25,2,16,8,100,0.5899722222222222,0.588484059856864,90.6,32616,4113,0.09095130688602893
22,1,32,12,50,0.5308888888888889,0.5194101062676209,94.6,34056,7239,0.16007695369510416
15,1,16,12,100,0.5603888888888889,0.5566037735849056,92.6,33336,4922,0.10884082968466675
5,0,24,8,100,0.49980555555555556,0.5084580351333767,94.6,34056,8359,0.1848436601654062
3,0,16,12,100,0.5593333333333333,0.5607243548037302,91.6,32976,4534,0.10026093494316925
20,1,32,8,50,0.5542777777777778,0.5480373021036652,91.6,32976,3942,0.08716996152315244
10,0,32,12,50,0.5288611111111111,0.5273259596616786,93.6,33696,5245,0.11598337092565565
17,1,24,8,100,0.5012777777777778,0.5027109086965951,95.6,34416,10065,0.22256866127106276
27,2,16,12,100,0.5588055555555556,0.5627846454131424,93.6,33696,5882,0.13006943523063996
29,2,24,8,100,0.5019444444444444,0.5001084363478638,96.6,34776,13166,0.2911414798107116
0,0,16,8,50,0.5890833333333333,0.5919540229885057,95.8,34488,10839,0.23968422449250365
8,0,32,8,50,0.5528888888888889,0.5534591194968553,90.6,32616,3448,0.07624607491928707
12,1,16,8,50,0.5891111111111111,0.5918455866406419,96.8,34848,14220,0.314448719649728
25,2,16,8,100,0.5899722222222222,0.588484059856864,90.8,32688,4208,0.09305205430984918
22,1,32,12,50,0.5308888888888889,0.5194101062676209,94.8,34128,7522,0.16633496970501083
15,1,16,12,100,0.5603888888888889,0.5566037735849056,92.8,33408,5136,0.11357303967095661
5,0,24,8,100,0.49980555555555556,0.5084580351333767,94.8,34128,8653,0.19134492061386052
3,0,16,12,100,0.5593333333333333,0.5607243548037302,91.8,33048,4781,0.10572287824510194
20,1,32,8,50,0.5542777777777778,0.5480373021036652,91.8,33048,4087,0.09037636548582548
10,0,32,12,50,0.5288611111111111,0.5273259596616786,93.8,33768,5446,0.1204281102118438
17,1,24,8,100,0.5012777777777778,0.5027109086965951,95.8,34488,10503,0.23225421255141304
27,2,16,12,100,0.5588055555555556,0.5627846454131424,93.8,33768,6020,0.1331210472778736
8,0,32,8,50,0.5528888888888889,0.5534591194968553,90.8,32688,3482,0.07699792136570696
29,2,24,8,100,0.5019444444444444,0.5001084363478638,96.8,34848,14588,0.3225863517756844
0,0,16,8,50,0.5890833333333333,0.5919540229885057,96.0,34560,11289,0.24963513334217857
25,2,16,8,100,0.5899722222222222,0.588484059856864,91.0,32760,4290,0.09486533103356773
13,1,16,8,100,0.5891111111111111,0.5918455866406419,90.0,32400,3615,0.07993896775905533
22,1,32,12,50,0.5308888888888889,0.5194101062676209,95.0,34200,7945,0.17568882402370528
15,1,16,12,100,0.5603888888888889,0.5566037735849056,93.0,33480,5406,0.11954358498076158
5,0,24,8,100,0.49980555555555556,0.5084580351333767,95.0,34200,8757,0.19364468621467426
20,1,32,8,50,0.5542777777777778,0.5480373021036652,92.0,33120,4195,0.09276458360974747
3,0,16,12,100,0.5593333333333333,0.5607243548037302,92.0,33120,4916,0.10870815090000442
10,0,32,12,50,0.5288611111111111,0.5273259596616786,94.0,33840,5775,0.12770333023749503
17,1,24,8,100,0.5012777777777778,0.5027109086965951,96.0,34560,11359,0.25118305249657247
8,0,32,8,50,0.5528888888888889,0.5534591194968553,91.0,32760,3647,0.0806465879439211
27,2,16,12,100,0.5588055555555556,0.5627846454131424,94.0,33840,6326,0.13988766529565255
0,0,16,8,50,0.5890833333333333,0.5919540229885057,96.2,34632,11065,0.24468179204811819
30,2,24,12,50,0.5648055555555556,0.559206245933637,90.0,32400,3311,0.07321657600283048
25,2,16,8,100,0.5899722222222222,0.588484059856864,91.2,32832,4321,0.09555083808765645
13,1,16,8,100,0.5891111111111111,0.5918455866406419,90.2,32472,3815,0.0843615939144664
22,1,32,12,50,0.5308888888888889,0.5194101062676209,95.2,34272,8256,0.18256600769536951
15,1,16,12,100,0.5603888888888889,0.5566037735849056,93.2,33552,5512,0.12188757684312945
5,0,24,8,100,0.49980555555555556,0.5084580351333767,95.2,34272,9160,0.2025562779178276
20,1,32,8,50,0.5542777777777778,0.5480373021036652,92.2,33192,4262,0.09424616337181019
3,0,16,12,100,0.5593333333333333,0.5607243548037302,92.2,33192,4977,0.1100570518774048
10,0,32,12,50,0.5288611111111111,0.5273259596616786,94.2,33912,6690,0.14793684489850073
17,1,24,8,100,0.5012777777777778,0.5027109086965951,96.2,34632,11805,0.2610455088231392
8,0,32,8,50,0.5528888888888889,0.5534591194968553,91.2,32832,3784,0.0836760868603777
0,0,16,8,50,0.5890833333333333,0.5919540229885057,96.4,34704,11542,0.25522975542877363
27,2,16,12,100,0.5588055555555556,0.5627846454131424,94.2,33912,6667,0.14742824289062845
30,2,24,12,50,0.5648055555555556,0.559206245933637,90.2,32472,3396,0.07509619211888019
25,2,16,8,100,0.5899722222222222,0.588484059856864,91.4,32904,4492,0.09933218345053292
13,1,16,8,100,0.5891111111111111,0.5918455866406419,90.4,32544,3934,0.086993056476936
22,1,32,12,50,0.5308888888888889,0.5194101062676209,95.4,34344,8809,0.19479456901508116
15,1,16,12,100,0.5603888888888889,0.5566037735849056,93.4,33624,5673,0.12544779089823538
5,0,24,8,100,0.49980555555555556,0.5084580351333767,95.4,34344,9295,0.20554155057273008
20,1,32,8,50,0.5542777777777778,0.5480373021036652,92.4,33264,4404,0.09738622794215206
10,0,32,12,50,0.5288611111111111,0.5273259596616786,94.4,33984,6768,0.14966166909911105
3,0,16,12,100,0.5593333333333333,0.5607243548037302,92.4,33264,5062,0.11193666799345452
17,1,24,8,100,0.5012777777777778,0.5027109086965951,96.4,34704,12216,0.27013400557250894
8,0,32,8,50,0.5528888888888889,0.5534591194968553,91.4,32904,3890,0.08602007872274557
0,0,16,8,50,0.5890833333333333,0.5919540229885057,96.6,34776,12169,0.2690946884259873
27,2,16,12,100,0.5588055555555556,0.5627846454131424,94.4,33984,6993,0.1546371235239485
30,2,24,12,50,0.5648055555555556,0.559206245933637,90.4,32544,3410,0.07540577594975896
25,2,16,8,100,0.5899722222222222,0.588484059856864,91.6,32976,4814,0.10645261156074477
13,1,16,8,100,0.5891111111111111,0.5918455866406419,90.6,32616,4032,0.08916014329308744
22,1,32,12,50,0.5308888888888889,0.5194101062676209,95.6,34416,9333,0.2063818495422582
15,1,16,12,100,0.5603888888888889,0.5566037735849056,93.6,33696,5741,0.12695148379107515
5,0,24,8,100,0.49980555555555556,0.5084580351333767,95.6,34416,10005,0.22124187342443943
20,1,32,8,50,0.5542777777777778,0.5480373021036652,92.6,33336,4472,0.09888992083499182
10,0,32,12,50,0.5288611111111111,0.5273259596616786,94.6,34056,7426,0.1642121091504135
3,0,16,12,100,0.5593333333333333,0.5607243548037302,92.6,33336,5205,0.11509884569457343
17,1,24,8,100,0.5012777777777778,0.5027109086965951,96.6,34776,12901,0.2852815001547919
8,0,32,8,50,0.5528888888888889,0.5534591194968553,91.6,32976,3914,0.0865507938613949
0,0,16,8,50,0.5890833333333333,0.5919540229885057,96.8,34848,12537,0.27723232055194375
27,2,16,12,100,0.5588055555555556,0.5627846454131424,94.6,34056,7458,0.1649197293352793
30,2,24,12,50,0.5648055555555556,0.559206245933637,90.6,32616,3604,0.07969572332050771
25,2,16,8,100,0.5899722222222222,0.588484059856864,91.8,33048,4893,0.10819954889213215
13,1,16,8,100,0.5891111111111111,0.5918455866406419,90.8,32688,4021,0.08891689885453982
22,1,32,12,50,0.5308888888888889,0.5194101062676209,95.8,34488,10283,0.22738932378046084
15,1,16,12,100,0.5603888888888889,0.5566037735849056,93.8,33768,6266,0.13856087744902923
20,1,32,8,50,0.5542777777777778,0.5480373021036652,92.8,33408,4733,0.10466144796780329
10,0,32,12,50,0.5288611111111111,0.5273259596616786,94.8,34128,7655,0.1692760160983592
5,0,24,8,100,0.49980555555555556,0.5084580351333767,95.8,34488,11124,0.24598646676396443
3,0,16,12,100,0.5593333333333333,0.5607243548037302,92.8,33408,5299,0.11717747998761664
8,0,32,8,50,0.5528888888888889,0.5534591194968553,91.8,33048,4092,0.09048693113971076
17,1,24,8,100,0.5012777777777778,0.5027109086965951,96.8,34848,15646,0.34598204413780903
27,2,16,12,100,0.5588055555555556,0.5627846454131424,94.8,34128,7908,0.1748706381849542
30,2,24,12,50,0.5648055555555556,0.559206245933637,90.8,32688,3629,0.0802485515899341
1,0,16,8,100,0.5890833333333333,0.5919540229885057,90.0,32400,3597,0.07954093140506834
25,2,16,8,100,0.5899722222222222,0.588484059856864,92.0,33120,4920,0.10879660342311265
13,1,16,8,100,0.5891111111111111,0.5918455866406419,91.0,32760,4190,0.09265401795586219
22,1,32,12,50,0.5308888888888889,0.5194101062676209,96.0,34560,10370,0.22931316615806466
15,1,16,12,100,0.5603888888888889,0.5566037735849056,94.0,33840,6567,0.14521692981292292
20,1,32,8,50,0.5542777777777778,0.5480373021036652,93.0,33480,4971,0.10992437309274247
10,0,32,12,50,0.5288611111111111,0.5273259596616786,95.0,34200,7822,0.17296890893812747
3,0,16,12,100,0.5593333333333333,0.5607243548037302,93.0,33480,5398,0.11936667993454514
5,0,24,8,100,0.49980555555555556,0.5084580351333767,96.0,34560,11393,0.25193489894299237
8,0,32,8,50,0.5528888888888889,0.5534591194968553,92.0,33120,4286,0.09477687851045952
1,0,16,8,100,0.5890833333333333,0.5919540229885057,90.2,32472,3706,0.08195126265976738
18,1,24,12,50,0.5632222222222222,0.5653871177618738,90.0,32400,3254,0.07195612754853832
27,2,16,12,100,0.5588055555555556,0.5627846454131424,95.0,34200,8027,0.1775021007474238
30,2,24,12,50,0.5648055555555556,0.559206245933637,91.0,32760,3858,0.08531245853787979
25,2,16,8,100,0.5899722222222222,0.588484059856864,92.2,33192,4951,0.10948211047720136
13,1,16,8,100,0.5891111111111111,0.5918455866406419,91.2,32832,4208,0.09305205430984918
22,1,32,12,50,0.5308888888888889,0.5194101062676209,96.2,34632,10759,0.2379151740303392
20,1,32,8,50,0.5542777777777778,0.5480373021036652,93.2,33552,5032,0.11127327407014286
15,1,16,12,100,0.5603888888888889,0.5566037735849056,94.2,33912,6801,0.15039140241475388
10,0,32,12,50,0.5288611111111111,0.5273259596616786,95.2,34272,8034,0.17765689266286322
3,0,16,12,100,0.5593333333333333,0.5607243548037302,93.2,33552,5616,0.12418734244394321
5,0,24,8,100,0.49980555555555556,0.5084580351333767,96.2,34632,11603,0.256578656406174
1,0,16,8,100,0.5890833333333333,0.5919540229885057,90.4,32544,3854,0.08522400601477158
8,0,32,8,50,0.5528888888888889,0.5534591194968553,92.2,33192,4314,0.09539604617221706
18,1,24,12,50,0.5632222222222222,0.5653871177618738,90.2,32472,3417,0.07556056786519835
30,2,24,12,50,0.5648055555555556,0.559206245933637,91.2,32832,4021,0.08891689885453982
27,2,16,12,100,0.5588055555555556,0.5627846454131424,95.2,34272,8323,0.18404758745743222
25,2,16,8,100,0.5899722222222222,0.588484059856864,92.4,33264,5128,0.11339613462474017
13,1,16,8,100,0.5891111111111111,0.5918455866406419,91.4,32904,4415,0.09762947238069966
22,1,32,12,50,0.5308888888888889,0.5194101062676209,96.4,34704,11151,0.24658352129494493
20,1,32,8,50,0.5542777777777778,0.5480373021036652,93.4,33624,5083,0.11240104373977268
10,0,32,12,50,0.5288611111111111,0.5273259596616786,95.4,34344,8077,0.1786077572862766
15,1,16,12,100,0.5603888888888889,0.5566037735849056,94.4,33984,7148,0.1580646587943921
3,0,16,12,100,0.5593333333333333,0.5607243548037302,93.4,33624,5764,0.1274600857989474
5,0,24,8,100,0.49980555555555556,0.5084580351333767,96.4,34704,11943,0.26409712087037285
1,0,16,8,100,0.5890833333333333,0.5919540229885057,90.6,32616,3993,0.08829773119278228
18,1,24,12,50,0.5632222222222222,0.5653871177618738,90.4,32544,3486,0.07708637388881517
8,0,32,8,50,0.5528888888888889,0.5534591194968553,92.4,33264,4424,0.09782849055769316
30,2,24,12,50,0.5648055555555556,0.559206245933637,91.4,32904,4122,0.09115032506302242
27,2,16,12,100,0.5588055555555556,0.5627846454131424,95.4,34344,8882,0.1964088275618062
25,2,16,8,100,0.5899722222222222,0.588484059856864,92.6,33336,5216,0.11534209013312105
13,1,16,8,100,0.5891111111111111,0.5918455866406419,91.6,32976,4496,0.09942063597364115
22,1,32,12,50,0.5308888888888889,0.5194101062676209,96.6,34776,12443,0.2751536862589005
20,1,32,8,50,0.5542777777777778,0.5480373021036652,93.6,33696,5187,0.11470080934058643
10,0,32,12,50,0.5288611111111111,0.5273259596616786,95.6,34416,8702,0.19242846402193622
15,1,16,12,100,0.5603888888888889,0.5566037735849056,94.6,34056,7500,0.16584848082791562
3,0,16,12,100,0.5593333333333333,0.5607243548037302,93.6,33696,5903,0.13053381097695813
1,0,16,8,100,0.5890833333333333,0.5919540229885057,90.8,32688,4029,0.08909380390075627
18,1,24,12,50,0.5632222222222222,0.5653871177618738,90.6,32616,3512,0.07766131528901862
5,0,24,8,100,0.49980555555555556,0.5084580351333767,96.6,34776,12946,0.2862765910397594
8,0,32,8,50,0.5528888888888889,0.5534591194968553,92.6,33336,4588,0.10145504400513025
30,2,24,12,50,0.5648055555555556,0.559206245933637,91.6,32976,4078,0.09017734730883198
27,2,16,12,100,0.5588055555555556,0.5627846454131424,95.6,34416,9613,0.21257352615983371
25,2,16,8,100,0.5899722222222222,0.588484059856864,92.8,33408,5499,0.12160010614302773
13,1,16,8,100,0.5891111111111111,0.5918455866406419,91.8,33048,4641,0.10262703993631418
22,1,32,12,50,0.5308888888888889,0.5194101062676209,96.8,34848,14084,0.3114413338640485
20,1,32,8,50,0.5542777777777778,0.5480373021036652,93.8,33768,5723,0.12655344743708816
10,0,32,12,50,0.5288611111111111,0.5273259596616786,95.8,34488,9024,0.19954889213214808
