Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
25,2,16,8,128,4.875,39,2641,2.641
23,1,32,12,128,5.75,46,13671,13.671
13,1,16,8,128,5.25,42,12244,12.244
54,4,24,12,64,6.0,48,14389,14.389
39,3,16,12,128,2.0,16,2508,2.508
37,3,16,8,128,6.125,49,11477,11.477
45,3,32,8,128,1.0,8,6561,6.561
50,4,16,12,64,6.125,49,14992,14.992
34,2,32,12,64,3.375,27,1743,1.743
26,2,16,12,64,3.625,29,1094,1.094
45,3,32,8,128,4.25,34,5767,5.767
23,1,32,12,128,4.125,33,7593,7.593
45,3,32,8,128,5.875,47,11270,11.27
40,3,24,8,64,0.75,6,7655,7.655
59,4,32,12,128,3.0,24,3312,3.312
48,4,16,8,64,5.375,43,11638,11.638
31,2,24,12,128,0.625,5,10436,10.436
47,3,32,12,128,5.0,40,8194,8.194
32,2,32,8,64,2.625,21,3622,3.622
49,4,16,8,128,5.75,46,13910,13.91
1,0,16,8,128,5.625,45,13359,13.359
56,4,32,8,64,1.875,15,973,0.973
11,0,32,12,128,1.25,10,1784,1.784
16,1,24,8,64,1.5,12,1698,1.698
17,1,24,8,128,3.5,28,5430,5.43
14,1,16,12,64,0.75,6,4723,4.723
24,2,16,8,64,1.25,10,8324,8.324
57,4,32,8,128,5.5,44,12994,12.994
28,2,24,8,64,6.0,48,5093,5.093
3,0,16,12,128,4.75,38,10694,10.694
56,4,32,8,64,0.25,2,9702,9.702
21,1,32,8,128,1.75,14,692,0.692
18,1,24,12,64,5.5,44,12863,12.863
26,2,16,12,64,5.25,42,3452,3.452
33,2,32,8,128,3.0,24,2510,2.51
53,4,24,8,128,4.0,32,7177,7.177
14,1,16,12,64,2.375,19,1434,1.434
55,4,24,12,128,4.75,38,10017,10.017
53,4,24,8,128,5.625,45,13137,13.137
36,3,16,8,64,5.75,46,9996,9.996
1,0,16,8,128,2.375,19,2220,2.22
61,5,16,8,128,3.75,30,6221,6.221
30,2,24,12,64,5.125,41,3006,3.006
2,0,16,12,64,1.125,9,2443,2.443
26,2,16,12,64,0.375,3,13474,13.474
2,0,16,12,64,4.375,35,8918,8.918
0,0,16,8,64,5.25,42,11870,11.87
62,5,16,12,64,4.125,33,7125,7.125
29,2,24,8,128,4.75,38,2227,2.227
51,4,16,12,128,3.25,26,4206,4.206
30,2,24,12,64,1.875,15,6021,6.021
37,3,16,8,128,1.25,10,5407,5.407
23,1,32,12,128,2.5,20,2297,2.297
15,1,16,12,128,2.75,22,3105,3.105
22,1,32,12,64,3.75,30,6129,6.129
0,0,16,8,64,2.0,16,796,0.796
60,5,16,8,64,0.125,1,9076,9.076
27,2,16,12,128,0.75,6,10056,10.056
17,1,24,8,128,5.125,41,11675,11.675
18,1,24,12,64,0.625,5,5144,5.144
13,1,16,8,128,3.625,29,5933,5.933
49,4,16,8,128,2.5,20,1559,1.559
8,0,32,8,64,3.375,27,5728,5.728
6,0,24,12,64,5.875,47,13823,13.823
11,0,32,12,128,4.5,36,9835,9.835
43,3,24,12,128,0.25,2,11786,11.786
40,3,24,8,64,4.0,32,4661,4.661
42,3,24,12,64,3.125,25,1505,1.505
15,1,16,12,128,4.375,35,8687,8.687
17,1,24,8,128,0.25,2,7137,7.137
12,1,16,8,64,1.625,13,1207,1.207
57,4,32,8,128,2.25,18,602,0.602
34,2,32,12,64,0.125,1,14619,14.619
8,0,32,8,64,1.75,14,103,0.103
19,1,24,12,128,4.25,34,8634,8.634
0,0,16,8,64,3.625,29,6512,6.512
42,3,24,12,64,1.5,12,4464,4.464
41,3,24,8,128,2.75,22,299,0.299
35,2,32,12,128,2.125,17,5005,5.005
2,0,16,12,64,6.0,48,13806,13.806
19,1,24,12,128,1.0,8,3458,3.458
52,4,24,8,64,2.0,16,487,0.487
41,3,24,8,128,1.125,9,5917,5.917
54,4,24,12,64,2.75,22,2281,2.281
35,2,32,12,128,0.5,4,10991,10.991
62,5,16,12,64,2.5,20,1790,1.79
39,3,16,12,128,3.625,29,3558,3.558
57,4,32,8,128,3.875,31,6572,6.572
60,5,16,8,64,5.0,40,9590,9.59
54,4,24,12,64,1.125,9,4243,4.243
20,1,32,8,64,1.375,11,2416,2.416
15,1,16,12,128,6.0,48,15186,15.186
58,4,32,12,64,2.625,21,1770,1.77
49,4,16,8,128,0.875,7,5156,5.156
51,4,16,12,128,4.875,39,10592,10.592
35,2,32,12,128,3.75,30,410,0.41
6,0,24,12,64,1.0,8,2871,2.871
53,4,24,8,128,0.75,6,5764,5.764
7,0,24,12,128,3.0,24,4294,4.294
22,1,32,12,64,2.125,17,698,0.698
46,3,32,12,64,4.625,37,6547,6.547
24,2,16,8,64,4.5,36,1721,1.721
36,3,16,8,64,4.125,33,4919,4.919
20,1,32,8,64,4.625,37,9438,9.438
59,4,32,12,128,4.625,37,9360,9.36
31,2,24,12,128,3.875,31,26,0.026
31,2,24,12,128,5.5,44,4454,4.454
47,3,32,12,128,3.375,27,2703,2.703
5,0,24,8,128,2.25,18,1833,1.833
41,3,24,8,128,6.0,48,11638,11.638
53,4,24,8,128,2.375,19,1085,1.085
33,2,32,8,128,1.375,11,7777,7.777
9,0,32,8,128,2.125,17,1482,1.482
52,4,24,8,64,0.375,3,8649,8.649
61,5,16,8,128,2.25,18,1306,1.306
38,3,16,12,64,3.375,27,2376,2.376
25,2,16,8,128,3.375,27,1495,1.495
12,1,16,8,64,5.0,40,10507,10.507
4,0,24,8,64,2.0,16,816,0.816
3,0,16,12,128,3.25,26,5145,5.145
15,1,16,12,128,1.25,10,2534,2.534
13,1,16,8,128,2.125,17,886,0.886
10,0,32,12,64,2.625,21,2898,2.898
24,2,16,8,64,3.0,24,2649,2.649
50,4,16,12,64,3.0,24,3172,3.172
38,3,16,12,64,5.0,40,7709,7.709
2,0,16,12,64,1.25,10,1976,1.976
26,2,16,12,64,0.5,4,11098,11.098
50,4,16,12,64,1.375,11,3341,3.341
14,1,16,12,64,2.5,20,1731,1.731
1,0,16,8,128,5.75,46,13604,13.604
4,0,24,8,64,3.625,29,6640,6.64
47,3,32,12,128,5.125,41,8560,8.56
63,5,16,12,128,1.375,11,2288,2.288
25,2,16,8,128,5.0,40,2870,2.87
42,3,24,12,64,4.875,39,7438,7.438
49,4,16,8,128,2.625,21,2007,2.007
33,2,32,8,128,4.75,38,2336,2.336
22,1,32,12,64,3.875,31,6492,6.492
28,2,24,8,64,2.875,23,2983,2.983
30,2,24,12,64,5.25,42,3317,3.317
52,4,24,8,64,5.375,43,12047,12.047
18,1,24,12,64,0.75,6,4739,4.739
24,2,16,8,64,1.375,11,7989,7.989
18,1,24,12,64,5.625,45,13012,13.012
0,0,16,8,64,3.75,30,6910,6.91
61,5,16,8,128,0.625,5,5114,5.114
6,0,24,12,64,6.0,48,13993,13.993
45,3,32,8,128,6.0,48,11480,11.48
0,0,16,8,64,2.125,17,1272,1.272
35,2,32,12,128,5.5,44,4491,4.491
11,0,32,12,128,4.625,37,10551,10.551
27,2,16,12,128,5.75,46,4810,4.81
27,2,16,12,128,0.875,7,9503,9.503
39,3,16,12,128,0.5,4,8748,8.748
5,0,24,8,128,5.625,45,13586,13.586
9,0,32,8,128,0.625,5,4384,4.384
8,0,32,8,64,1.875,15,434,0.434
37,3,16,8,128,3.0,24,1301,1.301
57,4,32,8,128,4.0,32,7204,7.204
22,1,32,12,64,0.625,5,5185,5.185
30,2,24,12,64,3.625,29,1006,1.006
29,2,24,8,128,3.25,26,1885,1.885
34,2,32,12,64,5.125,41,2936,2.936
21,1,32,8,128,0.25,2,7106,7.106
32,2,32,8,64,6.0,48,5083,5.083
58,4,32,12,64,6.0,48,14688,14.688
3,0,16,12,128,1.625,13,479,0.479
18,1,24,12,64,2.375,19,1520,1.52
32,2,32,8,64,4.375,35,1216,1.216
35,2,32,12,128,2.25,18,4647,4.647
60,5,16,8,64,5.125,41,9884,9.884
46,3,32,12,64,1.5,12,4511,4.511
14,1,16,12,64,0.875,7,4359,4.359
52,4,24,8,64,3.75,30,5961,5.961
18,1,24,12,64,4.0,32,7213,7.213
48,4,16,8,64,3.875,31,6308,6.308
35,2,32,12,128,0.625,5,10497,10.497
9,0,32,8,128,5.5,44,13094,13.094
22,1,32,12,64,5.5,44,12869,12.869
5,0,24,8,128,4.0,32,8175,8.175
39,3,16,12,128,3.75,30,4020,4.02
56,4,32,8,64,5.25,42,11658,11.658
1,0,16,8,128,0.875,7,3262,3.262
34,2,32,12,64,3.5,28,1465,1.465
21,1,32,8,128,3.5,28,5565,5.565
36,3,16,8,64,1.0,8,6529,6.529
57,4,32,8,128,0.75,6,5703,5.703
17,1,24,8,128,0.375,3,6412,6.412
46,3,32,12,64,3.125,25,1474,1.474
23,1,32,12,128,1.0,8,3550,3.55
23,1,32,12,128,4.25,34,8216,8.216
10,0,32,12,64,1.0,8,2776,2.776
14,1,16,12,64,5.75,46,10528,10.528
28,2,24,8,64,1.25,10,8257,8.257
50,4,16,12,64,4.625,37,8899,8.899
55,4,24,12,128,3.25,26,4215,4.215
5,0,24,8,128,0.75,6,3764,3.764
28,2,24,8,64,4.5,36,1973,1.973
27,2,16,12,128,4.125,33,575,0.575
0,0,16,8,64,0.5,4,5038,5.038
60,5,16,8,64,3.5,28,5096,5.096
10,0,32,12,64,5.875,47,14008,14.008
2,0,16,12,64,2.875,23,4060,4.06
9,0,32,8,128,3.875,31,7533,7.533
41,3,24,8,128,4.5,36,6835,6.835
11,0,32,12,128,3.0,24,4228,4.228
16,1,24,8,64,4.875,39,10401,10.401
56,4,32,8,64,3.625,29,5366,5.366
55,4,24,12,128,1.625,13,1874,1.874
60,5,16,8,64,1.875,15,550,0.55
49,4,16,8,128,4.25,34,8302,8.302
16,1,24,8,64,3.25,26,4423,4.423
62,5,16,12,64,2.625,21,2252,2.252
25,2,16,8,128,1.75,14,6323,6.323
39,3,16,12,128,2.125,17,1981,1.981
58,4,32,12,64,2.75,22,2268,2.268
54,4,24,12,64,2.875,23,2645,2.645
61,5,16,8,128,5.5,44,12368,12.368
53,4,24,8,128,0.875,7,5117,5.117
44,3,32,8,64,5.625,45,10076,10.076
19,1,24,12,128,6.0,48,14343,14.343
8,0,32,8,64,5.125,41,11198,11.198
32,2,32,8,64,1.125,9,8782,8.782
7,0,24,12,128,1.5,12,964,0.964
60,5,16,8,64,0.25,2,8574,8.574
6,0,24,12,64,2.75,22,3691,3.691
58,4,32,12,64,4.375,35,8211,8.211
20,1,32,8,64,4.75,38,9976,9.976
41,3,24,8,128,2.875,23,668,0.668
57,4,32,8,128,5.625,45,13281,13.281
51,4,16,12,128,1.75,14,1347,1.347
36,3,16,8,64,5.875,47,10318,10.318
17,1,24,8,128,2.0,16,371,0.371
4,0,24,8,64,0.375,3,5665,5.665
13,1,16,8,128,0.5,4,5686,5.686
36,3,16,8,64,2.625,21,445,0.445
62,5,16,12,64,5.875,47,12491,12.491
54,4,24,12,64,4.5,36,9131,9.131
31,2,24,12,128,2.375,19,4279,4.279
47,3,32,12,128,1.875,15,3069,3.069
51,4,16,12,128,5.0,40,10869,10.869
21,1,32,8,128,5.125,41,11696,11.696
26,2,16,12,64,3.75,30,765,0.765
34,2,32,12,64,1.875,15,6079,6.079
20,1,32,8,64,3.125,25,4047,4.047
7,0,24,12,128,4.75,38,10654,10.654
44,3,32,8,64,2.375,19,1181,1.181
43,3,24,12,128,3.625,29,3574,3.574
25,2,16,8,128,0.125,1,14566,14.566
31,2,24,12,128,4.0,32,381,0.381
45,3,32,8,128,4.375,35,6268,6.268
12,1,16,8,64,3.375,27,4820,4.82
57,4,32,8,128,2.375,19,947,0.947
28,2,24,8,64,6.125,49,5648,5.648
43,3,24,12,128,0.375,3,10249,10.249
40,3,24,8,64,2.5,20,918,0.918
14,1,16,12,64,4.125,33,7595,7.595
1,0,16,8,128,2.5,20,2747,2.747
62,5,16,12,64,1.0,8,3770,3.77
19,1,24,12,128,2.75,22,3096,3.096
38,3,16,12,64,1.75,14,3603,3.603
38,3,16,12,64,0.125,1,12847,12.847
43,3,24,12,128,2.0,16,2517,2.517
58,4,32,12,64,1.125,9,4231,4.231
51,4,16,12,128,0.125,1,9997,9.997
13,1,16,8,128,5.375,43,12623,12.623
44,3,32,8,64,0.75,6,7691,7.691
30,2,24,12,64,0.375,3,13448,13.448
29,2,24,8,128,1.625,13,6830,6.83
21,1,32,8,128,1.875,15,145,0.145
56,4,32,8,64,2.0,16,611,0.611
12,1,16,8,64,0.125,1,7607,7.607
32,2,32,8,64,2.75,22,3203,3.203
59,4,32,12,128,3.125,25,3854,3.854
55,4,24,12,128,4.875,39,10473,10.473
13,1,16,8,128,3.75,30,6396,6.396
6,0,24,12,64,4.375,35,9180,9.18
51,4,16,12,128,3.375,27,4648,4.648
40,3,24,8,64,0.875,7,7258,7.258
59,4,32,12,128,1.5,12,2349,2.349
17,1,24,8,128,3.625,29,5948,5.948
8,0,32,8,64,3.5,28,6090,6.09
54,4,24,12,64,6.125,49,15184,15.184
48,4,16,8,64,2.25,18,226,0.226
1,0,16,8,128,4.125,33,8284,8.284
27,2,16,12,128,2.5,20,3930,3.93
26,2,16,12,64,2.125,17,5304,5.304
48,4,16,8,64,5.5,44,12155,12.155
39,3,16,12,128,5.375,43,9324,9.324
61,5,16,8,128,3.875,31,6613,6.613
62,5,16,12,64,4.25,34,7622,7.622
45,3,32,8,128,2.75,22,369,0.369
15,1,16,12,128,2.875,23,3521,3.521
31,2,24,12,128,0.75,6,9963,9.963
8,0,32,8,64,0.25,2,7104,7.104
45,3,32,8,128,1.125,9,5991,5.991
48,4,16,8,64,0.625,5,6532,6.532
23,1,32,12,128,5.875,47,14307,14.307
43,3,24,12,128,5.25,42,8963,8.963
59,4,32,12,128,4.75,38,9586,9.586
44,3,32,8,64,4.0,32,4832,4.832
12,1,16,8,64,1.75,14,893,0.893
37,3,16,8,128,4.625,37,7026,7.026
23,1,32,12,128,2.625,21,2849,2.849
37,3,16,8,128,1.375,11,4926,4.926
5,0,24,8,128,2.375,19,2236,2.236
54,4,24,12,64,1.25,10,3549,3.549
2,0,16,12,64,4.5,36,9500,9.5
63,5,16,12,128,3.0,24,3755,3.755
47,3,32,12,128,0.25,2,11238,11.238
40,3,24,8,64,4.125,33,5027,5.027
52,4,24,8,64,2.125,17,74,0.074
42,3,24,12,64,3.25,26,1961,1.961
40,3,24,8,64,5.75,46,10271,10.271
10,0,32,12,64,4.25,34,8861,8.861
17,1,24,8,128,5.25,42,12218,12.218
30,2,24,12,64,2.0,16,5680,5.68
41,3,24,8,128,6.125,49,11582,11.582
4,0,24,8,64,5.25,42,11781,11.781
42,3,24,12,64,1.625,13,3926,3.926
0,0,16,8,64,5.375,43,12242,12.242
34,2,32,12,64,0.25,2,14504,14.504
47,3,32,12,128,3.5,28,3293,3.293
29,2,24,8,128,4.875,39,2665,2.665
53,4,24,8,128,4.125,33,7648,7.648
16,1,24,8,64,1.625,13,1208,1.208
56,4,32,8,64,0.375,3,7919,7.919
3,0,16,12,128,4.875,39,10997,10.997
11,0,32,12,128,1.375,11,1401,1.401
49,4,16,8,128,5.875,47,14683,14.683
22,1,32,12,64,2.25,18,997,0.997
2,0,16,12,64,6.125,49,14511,14.511
19,1,24,12,128,4.375,35,8604,8.604
20,1,32,8,64,1.5,12,1696,1.696
35,2,32,12,128,3.875,31,9,0.009
19,1,24,12,128,1.125,9,2850,2.85
41,3,24,8,128,1.25,10,5494,5.494
7,0,24,12,128,3.125,25,4713,4.713
15,1,16,12,128,4.5,36,9459,9.459
26,2,16,12,64,5.375,43,3561,3.561
24,2,16,8,64,4.625,37,1612,1.612
33,2,32,8,128,3.125,25,2197,2.197
6,0,24,12,64,1.125,9,2351,2.351
53,4,24,8,128,5.75,46,13843,13.843
49,4,16,8,128,1.0,8,4656,4.656
36,3,16,8,64,4.25,34,5506,5.506
46,3,32,12,64,4.75,38,7153,7.153
15,1,16,12,128,6.125,49,15671,15.671
53,4,24,8,128,2.5,20,1611,1.611
52,4,24,8,64,0.5,4,7062,7.062
33,2,32,8,128,1.5,12,7329,7.329
9,0,32,8,128,2.25,18,1937,1.937
31,2,24,12,128,5.625,45,4447,4.447
38,3,16,12,64,3.5,28,2708,2.708
12,1,16,8,64,5.125,41,10970,10.97
61,5,16,8,128,2.375,19,1648,1.648
25,2,16,8,128,3.5,28,1197,1.197
14,1,16,12,64,2.625,21,2365,2.365
24,2,16,8,64,3.125,25,2541,2.541
4,0,24,8,64,2.125,17,1348,1.348
2,0,16,12,64,1.375,11,1747,1.747
13,1,16,8,128,2.25,18,1421,1.421
3,0,16,12,128,3.375,27,5862,5.862
38,3,16,12,64,5.125,41,8005,8.005
50,4,16,12,64,3.125,25,3392,3.392
10,0,32,12,64,2.75,22,3629,3.629
1,0,16,8,128,5.875,47,14015,14.015
63,5,16,12,128,1.5,12,1851,1.851
25,2,16,8,128,5.125,41,3242,3.242
26,2,16,12,64,0.625,5,10648,10.648
15,1,16,12,128,1.375,11,2135,2.135
50,4,16,12,64,1.5,12,2689,2.689
33,2,32,8,128,4.875,39,2915,2.915
18,1,24,12,64,0.875,7,4224,4.224
18,1,24,12,64,5.75,46,14040,14.04
24,2,16,8,64,1.5,12,7365,7.365
0,0,16,8,64,3.875,31,7464,7.464
4,0,24,8,64,3.75,30,6969,6.969
42,3,24,12,64,5.0,40,7713,7.713
28,2,24,8,64,3.0,24,2570,2.57
47,3,32,12,128,5.25,42,9217,9.217
61,5,16,8,128,0.75,6,4544,4.544
39,3,16,12,128,0.625,5,8161,8.161
49,4,16,8,128,2.75,22,2449,2.449
14,1,16,12,64,1.0,8,3606,3.606
52,4,24,8,64,5.5,44,12378,12.378
22,1,32,12,64,0.75,6,4659,4.659
22,1,32,12,64,4.0,32,7028,7.028
0,0,16,8,64,2.25,18,1571,1.571
45,3,32,8,128,6.125,49,11694,11.694
27,2,16,12,128,1.0,8,9183,9.183
6,0,24,12,64,6.125,49,15014,15.014
18,1,24,12,64,4.125,33,7813,7.813
30,2,24,12,64,5.375,43,3708,3.708
8,0,32,8,64,2.0,16,861,0.861
11,0,32,12,128,4.75,38,10831,10.831
58,4,32,12,64,4.5,36,8959,8.959
5,0,24,8,128,5.75,46,14167,14.167
27,2,16,12,128,4.25,34,1116,1.116
9,0,32,8,128,0.75,6,3759,3.759
12,1,16,8,64,3.5,28,5218,5.218
35,2,32,12,128,5.625,45,4304,4.304
56,4,32,8,64,5.375,43,11936,11.936
61,5,16,8,128,5.625,45,12333,12.333
57,4,32,8,128,4.125,33,7527,7.527
37,3,16,8,128,3.125,25,1730,1.73
10,0,32,12,64,6.0,48,14078,14.078
41,3,24,8,128,4.625,37,6949,6.949
48,4,16,8,64,2.375,19,655,0.655
43,3,24,12,128,3.75,30,3982,3.982
18,1,24,12,64,2.5,20,1930,1.93
16,1,24,8,64,5.0,40,10802,10.802
8,0,32,8,64,0.375,3,6114,6.114
48,4,16,8,64,0.75,6,6051,6.051
38,3,16,12,64,1.875,15,3161,3.161
29,2,24,8,128,3.375,27,1395,1.395
20,1,32,8,64,3.25,26,4459,4.459
6,0,24,12,64,4.5,36,9877,9.877
31,2,24,12,128,2.5,20,3838,3.838
31,2,24,12,128,0.875,7,9492,9.492
53,4,24,8,128,1.0,8,4630,4.63
16,1,24,8,64,3.375,27,4835,4.835
38,3,16,12,64,0.25,2,11482,11.482
35,2,32,12,128,0.75,6,10080,10.08
39,3,16,12,128,2.25,18,1440,1.44
62,5,16,12,64,6.0,48,12844,12.844
2,0,16,12,64,3.0,24,4454,4.454
3,0,16,12,128,1.75,14,21,0.021
60,5,16,8,64,0.375,3,7502,7.502
23,1,32,12,128,1.125,9,2965,2.965
51,4,16,12,128,5.125,41,11180,11.18
30,2,24,12,64,0.5,4,11043,11.043
44,3,32,8,64,2.5,20,860,0.86
62,5,16,12,64,2.75,22,2637,2.637
20,1,32,8,64,4.875,39,10068,10.068
51,4,16,12,128,1.875,15,917,0.917
14,1,16,12,64,5.875,47,10987,10.987
27,2,16,12,128,5.875,47,5070,5.07
19,1,24,12,128,2.875,23,3528,3.528
32,2,32,8,64,4.5,36,1760,1.76
36,3,16,8,64,6.0,48,10682,10.682
21,1,32,8,128,0.375,3,6376,6.376
37,3,16,8,128,1.5,12,4460,4.46
10,0,32,12,64,1.125,9,2316,2.316
57,4,32,8,128,5.75,46,13942,13.942
59,4,32,12,128,3.25,26,4206,4.206
62,5,16,12,64,4.375,35,8113,8.113
44,3,32,8,64,0.875,7,7353,7.353
59,4,32,12,128,1.625,13,1850,1.85
55,4,24,12,128,5.0,40,10868,10.868
39,3,16,12,128,5.5,44,9790,9.79
39,3,16,12,128,3.875,31,4496,4.496
57,4,32,8,128,2.5,20,1626,1.626
14,1,16,12,64,4.25,34,8099,8.099
25,2,16,8,128,1.875,15,5984,5.984
60,5,16,8,64,5.25,42,10298,10.298
41,3,24,8,128,3.0,24,1269,1.269
29,2,24,8,128,0.125,1,14554,14.554
8,0,32,8,64,3.625,29,6579,6.579
1,0,16,8,128,1.0,8,2753,2.753
55,4,24,12,128,1.75,14,1285,1.285
47,3,32,12,128,2.0,16,2432,2.432
29,2,24,8,128,1.75,14,6326,6.326
43,3,24,12,128,0.5,4,8689,8.689
15,1,16,12,128,3.0,24,3911,3.911
1,0,16,8,128,2.625,21,3111,3.111
45,3,32,8,128,1.25,10,5451,5.451
30,2,24,12,64,3.75,30,650,0.65
21,1,32,8,128,3.625,29,5840,5.84
50,4,16,12,64,4.75,38,9709,9.709
31,2,24,12,128,4.125,33,719,0.719
60,5,16,8,64,3.625,29,5664,5.664
23,1,32,12,128,4.375,35,8756,8.756
46,3,32,12,64,3.25,26,1881,1.881
26,2,16,12,64,3.875,31,383,0.383
32,2,32,8,64,6.125,49,5856,5.856
52,4,24,8,64,3.875,31,6492,6.492
54,4,24,12,64,1.375,11,3012,3.012
34,2,32,12,64,5.25,42,3221,3.221
61,5,16,8,128,4.0,32,7259,7.259
42,3,24,12,64,3.375,27,2329,2.329
7,0,24,12,128,4.875,39,11420,11.42
62,5,16,12,64,1.125,9,3343,3.343
49,4,16,8,128,6.0,48,15225,15.225
34,2,32,12,64,2.0,16,5716,5.716
22,1,32,12,64,5.625,45,13034,13.034
63,5,16,12,128,3.125,25,4281,4.281
48,4,16,8,64,5.625,45,12427,12.427
21,1,32,8,128,5.25,42,11838,11.838
59,4,32,12,128,4.875,39,10570,10.57
51,4,16,12,128,0.25,2,9345,9.345
36,3,16,8,64,1.125,9,6077,6.077
58,4,32,12,64,6.125,49,15005,15.005
17,1,24,8,128,0.5,4,5807,5.807
32,2,32,8,64,2.875,23,2976,2.976
43,3,24,12,128,5.375,43,9365,9.365
48,4,16,8,64,4.0,32,6739,6.739
20,1,32,8,64,1.625,13,1155,1.155
34,2,32,12,64,3.625,29,931,0.931
46,3,32,12,64,1.625,13,3894,3.894
51,4,16,12,128,3.5,28,5043,5.043
49,4,16,8,128,4.375,35,8484,8.484
13,1,16,8,128,5.5,44,13170,13.17
29,2,24,8,128,5.0,40,2771,2.771
26,2,16,12,64,2.25,18,4987,4.987
11,0,32,12,128,3.125,25,4717,4.717
40,3,24,8,64,1.0,8,6488,6.488
56,4,32,8,64,2.125,17,5,0.005
54,4,24,12,64,4.625,37,9198,9.198
40,3,24,8,64,2.625,21,222,0.222
6,0,24,12,64,2.875,23,4146,4.146
0,0,16,8,64,0.625,5,4326,4.326
40,3,24,8,64,5.875,47,10550,10.55
44,3,32,8,64,4.125,33,5177,5.177
5,0,24,8,128,4.125,33,8305,8.305
2,0,16,12,64,4.625,37,10007,10.007
28,2,24,8,64,4.625,37,1768,1.768
12,1,16,8,64,1.875,15,305,0.305
43,3,24,12,128,2.125,17,1888,1.888
19,1,24,12,128,4.5,36,9303,9.303
25,2,16,8,128,0.25,2,14140,14.14
58,4,32,12,64,1.25,10,3625,3.625
55,4,24,12,128,0.125,1,9875,9.875
35,2,32,12,128,2.375,19,4296,4.296
40,3,24,8,64,4.25,34,5677,5.677
10,0,32,12,64,4.375,35,9028,9.028
36,3,16,8,64,2.75,22,123,0.123
1,0,16,8,128,4.25,34,8999,8.999
23,1,32,12,128,2.75,22,3180,3.18
5,0,24,8,128,2.5,20,2659,2.659
17,1,24,8,128,2.125,17,901,0.901
9,0,32,8,128,5.625,45,13299,13.299
5,0,24,8,128,0.875,7,3266,3.266
6,0,24,12,64,1.25,10,1802,1.802
4,0,24,8,64,0.5,4,5042,5.042
0,0,16,8,64,5.5,44,12712,12.712
32,2,32,8,64,1.25,10,8353,8.353
57,4,32,8,128,0.875,7,5084,5.084
17,1,24,8,128,3.75,30,6464,6.464
13,1,16,8,128,0.625,5,5110,5.11
28,2,24,8,64,1.375,11,7860,7.86
56,4,32,8,64,3.75,30,5938,5.938
7,0,24,12,128,1.625,13,474,0.474
55,4,24,12,128,3.375,27,4689,4.689
8,0,32,8,64,5.25,42,11854,11.854
44,3,32,8,64,5.75,46,10577,10.577
47,3,32,12,128,3.625,29,3602,3.602
13,1,16,8,128,3.875,31,7024,7.024
47,3,32,12,128,0.375,3,10270,10.27
52,4,24,8,64,2.25,18,351,0.351
17,1,24,8,128,5.375,43,12951,12.951
60,5,16,8,64,2.0,16,26,0.026
9,0,32,8,128,4.0,32,8195,8.195
19,1,24,12,128,1.25,10,2519,2.519
21,1,32,8,128,2.0,16,389,0.389
54,4,24,12,64,3.0,24,3275,3.275
12,1,16,8,64,0.25,2,7226,7.226
42,3,24,12,64,1.75,14,3476,3.476
22,1,32,12,64,2.375,19,1614,1.614
58,4,32,12,64,2.875,23,2672,2.672
37,3,16,8,128,4.75,38,7441,7.441
45,3,32,8,128,2.875,23,711,0.711
4,0,24,8,64,5.375,43,12445,12.445
23,1,32,12,128,6.0,48,14549,14.549
45,3,32,8,128,4.5,36,6812,6.812
16,1,24,8,64,1.75,14,799,0.799
3,0,16,12,128,0.125,1,7431,7.431
30,2,24,12,64,2.125,17,5175,5.175
19,1,24,12,128,6.125,49,15099,15.099
41,3,24,8,128,1.375,11,4957,4.957
53,4,24,8,128,4.25,34,8178,8.178
36,3,16,8,64,4.375,35,5554,5.554
35,2,32,12,128,4.0,32,477,0.477
34,2,32,12,64,0.375,3,13511,13.511
7,0,24,12,128,3.25,26,5229,5.229
53,4,24,8,128,5.875,47,14836,14.836
11,0,32,12,128,1.5,12,928,0.928
56,4,32,8,64,0.5,4,6987,6.987
49,4,16,8,128,1.125,9,4005,4.005
24,2,16,8,64,4.75,38,2080,2.08
27,2,16,12,128,2.625,21,3496,3.496
46,3,32,12,64,4.875,39,7539,7.539
42,3,24,12,64,0.125,1,12645,12.645
15,1,16,12,128,4.625,37,9723,9.723
26,2,16,12,64,5.5,44,3814,3.814
3,0,16,12,128,5.0,40,11289,11.289
33,2,32,8,128,3.25,26,1867,1.867
52,4,24,8,64,0.625,5,6503,6.503
16,1,24,8,64,0.125,1,7649,7.649
9,0,32,8,128,2.375,19,2281,2.281
53,4,24,8,128,2.625,21,2083,2.083
31,2,24,12,128,5.75,46,5005,5.005
33,2,32,8,128,1.625,13,6770,6.77
38,3,16,12,64,3.625,29,3245,3.245
61,5,16,8,128,2.5,20,2182,2.182
12,1,16,8,64,5.25,42,11264,11.264
24,2,16,8,64,3.25,26,2167,2.167
25,2,16,8,128,3.625,29,914,0.914
4,0,24,8,64,2.25,18,1682,1.682
63,5,16,12,128,1.625,13,1201,1.201
38,3,16,12,64,5.25,42,8481,8.481
3,0,16,12,128,3.5,28,6323,6.323
2,0,16,12,64,1.5,12,1070,1.07
14,1,16,12,64,2.75,22,2821,2.821
15,1,16,12,128,1.5,12,1605,1.605
13,1,16,8,128,2.375,19,1786,1.786
1,0,16,8,128,6.0,48,14753,14.753
