Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
60,5,16,8,64,3.375,27,45608,4.5608
17,1,24,8,128,3.5,28,58048,5.8048
49,4,16,8,128,5.75,46,138182,13.8182
11,0,32,12,128,2.875,23,39982,3.9982
13,1,16,8,128,3.625,29,61289,6.1289
62,5,16,12,64,5.75,46,121524,12.1524
28,2,24,8,64,4.375,35,22359,2.2359
52,4,24,8,64,5.25,42,113017,11.3017
23,1,32,12,128,0.875,7,42924,4.2924
48,4,16,8,64,0.5,4,71917,7.1917
37,3,16,8,128,1.25,10,54847,5.4847
0,0,16,8,64,0.375,3,58720,5.872
12,1,16,8,64,4.875,39,101984,10.1984
42,3,24,12,64,4.75,38,69916,6.9916
53,4,24,8,128,5.625,45,131575,13.1575
49,4,16,8,128,4.125,33,71944,7.1944
23,1,32,12,128,4.125,33,77318,7.7318
20,1,32,8,64,1.375,11,28450,2.845
21,1,32,8,128,3.375,27,52426,5.2426
57,4,32,8,128,0.625,5,64177,6.4177
50,4,16,12,64,6.125,49,150351,15.0351
10,0,32,12,64,0.875,7,38617,3.8617
24,2,16,8,64,4.5,36,23184,2.3184
6,0,24,12,64,1.0,8,31825,3.1825
2,0,16,12,64,4.375,35,90926,9.0926
59,4,32,12,128,4.625,37,95191,9.5191
42,3,24,12,64,3.125,25,23564,2.3564
1,0,16,8,128,2.375,19,26060,2.606
14,1,16,12,64,5.625,45,127590,12.759
2,0,16,12,64,1.125,9,28498,2.8498
36,3,16,8,64,4.125,33,47910,4.791
29,2,24,8,128,1.5,12,73749,7.3749
55,4,24,12,128,1.5,12,34318,3.4318
8,0,32,8,64,5.0,40,112519,11.2519
57,4,32,8,128,2.25,18,29226,2.9226
29,2,24,8,128,3.125,25,27382,2.7382
13,1,16,8,128,2.0,16,21225,2.1225
2,0,16,12,64,6.0,48,138646,13.8646
30,2,24,12,64,5.125,41,38257,3.8257
10,0,32,12,64,2.5,20,27933,2.7933
27,2,16,12,128,2.375,19,44671,4.4671
31,2,24,12,128,0.625,5,105605,10.5605
44,3,32,8,64,0.625,5,82901,8.2901
21,1,32,8,128,1.75,14,22513,2.2513
5,0,24,8,128,0.625,5,45621,4.5621
52,4,24,8,64,3.625,29,54135,5.4135
40,3,24,8,64,4.0,32,44054,4.4054
54,4,24,12,64,4.375,35,81282,8.1282
6,0,24,12,64,4.25,34,89166,8.9166
57,4,32,8,128,5.5,44,130572,13.0572
58,4,32,12,64,5.875,47,140767,14.0767
33,2,32,8,128,4.625,37,29292,2.9292
5,0,24,8,128,2.25,18,24573,2.4573
57,4,32,8,128,3.875,31,64248,6.4248
3,0,16,12,128,3.125,25,50884,5.0884
26,2,16,12,64,3.625,29,21248,2.1248
17,1,24,8,128,5.125,41,116951,11.6951
7,0,24,12,128,1.375,11,23027,2.3027
7,0,24,12,128,3.0,24,44347,4.4347
60,5,16,8,64,5.0,40,95129,9.5129
38,3,16,12,64,1.625,13,41667,4.1667
9,0,32,8,128,2.125,17,22906,2.2906
40,3,24,8,64,2.375,19,23351,2.3351
54,4,24,12,64,6.0,48,144610,14.461
43,3,24,12,128,5.125,41,82593,8.2593
25,2,16,8,128,3.25,26,25602,2.5602
30,2,24,12,64,1.875,15,59707,5.9707
15,1,16,12,128,1.125,9,34011,3.4011
16,1,24,8,64,4.75,38,96185,9.6185
24,2,16,8,64,1.25,10,84036,8.4036
60,5,16,8,64,0.125,1,100207,10.0207
56,4,32,8,64,0.25,2,96608,9.6608
49,4,16,8,128,0.875,7,54489,5.4489
33,2,32,8,128,3.0,24,29428,2.9428
36,3,16,8,64,2.5,20,22251,2.2251
17,1,24,8,128,0.25,2,72419,7.2419
31,2,24,12,128,2.25,18,46819,4.6819
28,2,24,8,64,6.0,48,55210,5.521
41,3,24,8,128,4.375,35,56417,5.6417
61,5,16,8,128,3.75,30,62232,6.2232
31,2,24,12,128,3.875,31,21015,2.1015
19,1,24,12,128,2.625,21,31061,3.1061
25,2,16,8,128,4.875,39,34973,3.4973
45,3,32,8,128,2.625,21,21104,2.1104
26,2,16,12,64,0.375,3,136356,13.6356
54,4,24,12,64,2.75,22,33100,3.31
48,4,16,8,64,2.125,17,27301,2.7301
35,2,32,12,128,2.125,17,51374,5.1374
41,3,24,8,128,6.0,48,110334,11.0334
39,3,16,12,128,5.25,42,85725,8.5725
4,0,24,8,64,1.875,15,19625,1.9625
5,0,24,8,128,3.875,31,78698,7.8698
18,1,24,12,64,2.25,18,21803,2.1803
44,3,32,8,64,5.5,44,92440,9.244
0,0,16,8,64,2.0,16,20180,2.018
23,1,32,12,128,2.5,20,27540,2.754
20,1,32,8,64,3.0,24,38711,3.8711
32,2,32,8,64,2.625,21,38734,3.8734
27,2,16,12,128,0.75,6,101589,10.1589
35,2,32,12,128,3.75,30,21367,2.1367
39,3,16,12,128,2.0,16,30248,3.0248
42,3,24,12,64,1.5,12,46512,4.6512
23,1,32,12,128,5.75,46,141444,14.1444
29,2,24,8,128,4.75,38,30884,3.0884
11,0,32,12,128,4.5,36,97297,9.7297
44,3,32,8,64,2.25,18,25230,2.523
14,1,16,12,64,0.75,6,48791,4.8791
32,2,32,8,64,1.0,8,91340,9.134
58,4,32,12,64,1.0,8,50318,5.0318
37,3,16,8,128,2.875,23,21759,2.1759
49,4,16,8,128,2.5,20,30877,3.0877
38,3,16,12,64,3.25,26,25161,2.5161
47,3,32,12,128,1.75,14,38242,3.8242
32,2,32,8,64,5.875,47,49145,4.9145
20,1,32,8,64,4.625,37,92335,9.2335
47,3,32,12,128,3.375,27,29408,2.9408
53,4,24,8,128,2.375,19,29358,2.9358
1,0,16,8,128,0.75,6,39764,3.9764
21,1,32,8,128,0.125,1,77628,7.7628
22,1,32,12,64,3.75,30,64364,6.4364
9,0,32,8,128,0.5,4,50995,5.0995
33,2,32,8,128,1.375,11,78379,7.8379
7,0,24,12,128,4.625,37,103481,10.3481
6,0,24,12,64,2.625,21,31568,3.1568
47,3,32,12,128,5.0,40,81596,8.1596
41,3,24,8,128,2.75,22,20881,2.0881
15,1,16,12,128,4.375,35,84394,8.4394
19,1,24,12,128,4.25,34,85214,8.5214
34,2,32,12,64,1.75,14,65375,6.5375
31,2,24,12,128,5.5,44,47705,4.7705
27,2,16,12,128,4.0,32,21182,2.1182
58,4,32,12,64,2.625,21,31093,3.1093
48,4,16,8,64,5.375,43,116400,11.64
28,2,24,8,64,2.75,22,34207,3.4207
0,0,16,8,64,5.25,42,119121,11.9121
53,4,24,8,128,0.75,6,58738,5.8738
18,1,24,12,64,3.875,31,66716,6.6716
40,3,24,8,64,5.625,45,92403,9.2403
19,1,24,12,128,5.875,47,146704,14.6704
2,0,16,12,64,2.875,23,38911,3.8911
62,5,16,12,64,4.25,34,77525,7.7525
13,1,16,8,128,5.375,43,125780,12.578
36,3,16,8,64,5.875,47,98278,9.8278
27,2,16,12,128,5.75,46,52444,5.2444
13,1,16,8,128,0.5,4,58232,5.8232
8,0,32,8,64,3.5,28,61493,6.1493
62,5,16,12,64,2.625,21,25720,2.572
61,5,16,8,128,2.25,18,22498,2.2498
51,4,16,12,128,3.375,27,48298,4.8298
3,0,16,12,128,4.875,39,111158,11.1158
61,5,16,8,128,0.625,5,50695,5.0695
25,2,16,8,128,0.125,1,145794,14.5794
15,1,16,12,128,6.125,49,150812,15.0812
50,4,16,12,64,1.375,11,39980,3.998
1,0,16,8,128,5.75,46,137983,13.7983
63,5,16,12,128,3.0,24,38808,3.8808
3,0,16,12,128,1.625,13,20723,2.0723
59,4,32,12,128,1.5,12,34921,3.4921
12,1,16,8,64,1.75,14,21573,2.1573
47,3,32,12,128,0.25,2,113038,11.3038
24,2,16,8,64,3.0,24,30102,3.0102
22,1,32,12,64,2.25,18,21954,2.1954
6,0,24,12,64,6.0,48,141452,14.1452
45,3,32,8,128,6.0,48,109947,10.9947
10,0,32,12,64,4.25,34,91076,9.1076
41,3,24,8,128,1.25,10,55951,5.5951
1,0,16,8,128,4.125,33,84214,8.4214
45,3,32,8,128,1.125,9,58660,5.866
50,4,16,12,64,4.625,37,89407,8.9407
38,3,16,12,64,0.125,1,121151,12.1151
30,2,24,12,64,0.375,3,135560,13.556
35,2,32,12,128,0.625,5,106389,10.6389
38,3,16,12,64,5.0,40,72631,7.2631
39,3,16,12,128,0.5,4,88249,8.8249
51,4,16,12,128,1.75,14,30278,3.0278
26,2,16,12,64,5.375,43,39087,3.9087
4,0,24,8,64,5.25,42,120399,12.0399
12,1,16,8,64,0.125,1,78031,7.8031
8,0,32,8,64,1.875,15,19623,1.9623
14,1,16,12,64,2.5,20,24035,2.4035
39,3,16,12,128,3.75,30,38167,3.8167
17,1,24,8,128,2.0,16,20360,2.036
5,0,24,8,128,5.625,45,134847,13.4847
2,0,16,12,64,1.25,10,25246,2.5246
12,1,16,8,64,3.375,27,46758,4.6758
36,3,16,8,64,1.0,8,65653,6.5653
50,4,16,12,64,3.0,24,37259,3.7259
0,0,16,8,64,3.75,30,68712,6.8712
32,2,32,8,64,4.375,35,24198,2.4198
15,1,16,12,128,2.875,23,35757,3.5757
11,0,32,12,128,3.0,24,44480,4.448
44,3,32,8,64,4.0,32,46437,4.6437
60,5,16,8,64,1.875,15,19389,1.9389
48,4,16,8,64,0.625,5,66021,6.6021
4,0,24,8,64,0.375,3,59145,5.9145
51,4,16,12,128,5.0,40,107114,10.7114
56,4,32,8,64,3.625,29,54708,5.4708
56,4,32,8,64,5.25,42,114761,11.4761
21,1,32,8,128,5.125,41,117071,11.7071
8,0,32,8,64,5.125,41,117719,11.7719
46,3,32,12,64,4.75,38,70026,7.0026
25,2,16,8,128,1.75,14,63778,6.3778
5,0,24,8,128,0.75,6,40210,4.021
43,3,24,12,128,2.0,16,29943,2.9943
2,0,16,12,64,6.125,49,145124,14.5124
1,0,16,8,128,2.5,20,29207,2.9207
10,0,32,12,64,5.875,47,136140,13.614
42,3,24,12,64,4.875,39,70180,7.018
53,4,24,8,128,4.125,33,70882,7.0882
43,3,24,12,128,3.625,29,34508,3.4508
58,4,32,12,64,4.375,35,80851,8.0851
59,4,32,12,128,3.125,25,42437,4.2437
34,2,32,12,64,0.25,2,144139,14.4139
33,2,32,8,128,4.75,38,31551,3.1551
8,0,32,8,64,0.25,2,72303,7.2303
46,3,32,12,64,3.125,25,23756,2.3756
55,4,24,12,128,4.875,39,106716,10.6716
37,3,16,8,128,4.625,37,67865,6.7865
51,4,16,12,128,0.125,1,99784,9.9784
35,2,32,12,128,5.5,44,46940,4.694
10,0,32,12,64,2.625,21,31782,3.1782
9,0,32,8,128,3.875,31,78415,7.8415
7,0,24,12,128,3.125,25,50184,5.0184
14,1,16,12,64,4.125,33,73269,7.3269
56,4,32,8,64,2.0,16,28432,2.8432
44,3,32,8,64,0.75,6,77705,7.7705
28,2,24,8,64,4.5,36,23790,2.379
22,1,32,12,64,5.5,44,128372,12.8372
20,1,32,8,64,1.5,12,24913,2.4913
57,4,32,8,128,4.0,32,69049,6.9049
54,4,24,12,64,6.125,49,147613,14.7613
60,5,16,8,64,3.5,28,49392,4.9392
34,2,32,12,64,3.5,28,23153,2.3153
46,3,32,12,64,1.5,12,46460,4.646
16,1,24,8,64,1.625,13,22521,2.2521
52,4,24,8,64,3.75,30,58065,5.8065
11,0,32,12,128,1.375,11,23374,2.3374
55,4,24,12,128,3.25,26,45364,4.5364
37,3,16,8,128,1.375,11,50685,5.0685
52,4,24,8,64,2.125,17,27950,2.795
25,2,16,8,128,3.375,27,23514,2.3514
43,3,24,12,128,5.25,42,87925,8.7925
31,2,24,12,128,0.75,6,101694,10.1694
19,1,24,12,128,1.125,9,33568,3.3568
62,5,16,12,64,5.875,47,126417,12.6417
18,1,24,12,64,5.625,45,124972,12.4972
39,3,16,12,128,5.375,43,88340,8.834
52,4,24,8,64,0.5,4,71613,7.1613
42,3,24,12,64,3.25,26,25164,2.5164
14,1,16,12,64,0.875,7,44683,4.4683
54,4,24,12,64,1.25,10,42765,4.2765
38,3,16,12,64,3.375,27,26963,2.6963
30,2,24,12,64,5.25,42,38988,3.8988
22,1,32,12,64,0.625,5,53795,5.3795
40,3,24,8,64,4.125,33,50235,5.0235
58,4,32,12,64,6.0,48,147048,14.7048
9,0,32,8,128,5.5,44,129872,12.9872
58,4,32,12,64,1.125,9,47363,4.7363
34,2,32,12,64,5.125,41,37325,3.7325
57,4,32,8,128,5.625,45,132667,13.2667
41,3,24,8,128,4.5,36,66476,6.6476
48,4,16,8,64,3.875,31,61404,6.1404
16,1,24,8,64,3.25,26,44180,4.418
4,0,24,8,64,3.625,29,65816,6.5816
60,5,16,8,64,0.25,2,93780,9.378
11,0,32,12,128,4.625,37,99990,9.999
30,2,24,12,64,3.625,29,21253,2.1253
49,4,16,8,128,4.25,34,79975,7.9975
41,3,24,8,128,6.125,49,115483,11.5483
3,0,16,12,128,3.25,26,54354,5.4354
43,3,24,12,128,0.375,3,104900,10.49
63,5,16,12,128,1.375,11,26442,2.6442
40,3,24,8,64,0.875,7,74818,7.4818
28,2,24,8,64,6.125,49,58911,5.8911
62,5,16,12,64,1.0,8,38306,3.8306
28,2,24,8,64,1.25,10,83216,8.3216
29,2,24,8,128,3.25,26,25791,2.5791
49,4,16,8,128,5.875,47,144781,14.4781
14,1,16,12,64,5.75,46,133348,13.3348
23,1,32,12,128,1.0,8,38940,3.894
18,1,24,12,64,0.75,6,48127,4.8127
44,3,32,8,64,2.375,19,23382,2.3382
9,0,32,8,128,0.625,5,44839,4.4839
30,2,24,12,64,2.0,16,55789,5.5789
24,2,16,8,64,4.625,37,24409,2.4409
57,4,32,8,128,2.375,19,29549,2.9549
45,3,32,8,128,4.375,35,59208,5.9208
26,2,16,12,64,2.125,17,52255,5.2255
61,5,16,8,128,3.875,31,67991,6.7991
39,3,16,12,128,2.125,17,27016,2.7016
13,1,16,8,128,2.125,17,21333,2.1333
17,1,24,8,128,3.625,29,61624,6.1624
1,0,16,8,128,0.875,7,35563,3.5563
13,1,16,8,128,3.75,30,66070,6.607
6,0,24,12,64,1.125,9,28447,2.8447
52,4,24,8,64,5.375,43,118491,11.8491
53,4,24,8,128,5.75,46,139058,13.9058
49,4,16,8,128,2.625,21,32519,3.2519
12,1,16,8,64,5.0,40,104313,10.4313
5,0,24,8,128,2.375,19,26148,2.6148
24,2,16,8,64,1.375,11,79456,7.9456
26,2,16,12,64,3.75,30,20283,2.0283
23,1,32,12,128,4.25,34,85595,8.5595
6,0,24,12,64,4.375,35,89573,8.9573
17,1,24,8,128,5.25,42,120878,12.0878
55,4,24,12,128,1.625,13,32219,3.2219
7,0,24,12,128,1.5,12,21462,2.1462
20,1,32,8,64,4.75,38,98058,9.8058
21,1,32,8,128,1.875,15,21655,2.1655
29,2,24,8,128,4.875,39,35128,3.5128
27,2,16,12,128,0.875,7,95748,9.5748
61,5,16,8,128,5.5,44,120352,12.0352
60,5,16,8,64,5.125,41,98952,9.8952
56,4,32,8,64,0.375,3,85739,8.5739
54,4,24,12,64,4.5,36,88739,8.8739
36,3,16,8,64,4.25,34,52898,5.2898
33,2,32,8,128,3.125,25,27304,2.7304
22,1,32,12,64,3.875,31,67706,6.7706
0,0,16,8,64,0.5,4,52238,5.2238
38,3,16,12,64,1.75,14,37288,3.7288
9,0,32,8,128,2.25,18,24847,2.4847
2,0,16,12,64,4.5,36,96265,9.6265
7,0,24,12,128,4.75,38,105751,10.5751
32,2,32,8,64,2.75,22,34546,3.4546
15,1,16,12,128,4.5,36,88943,8.8943
20,1,32,8,64,3.125,25,42676,4.2676
27,2,16,12,128,2.5,20,40230,4.023
29,2,24,8,128,1.625,13,69062,6.9062
6,0,24,12,64,2.75,22,35706,3.5706
16,1,24,8,64,4.875,39,103314,10.3314
23,1,32,12,128,2.625,21,30358,3.0358
15,1,16,12,128,1.25,10,30708,3.0708
17,1,24,8,128,0.375,3,66048,6.6048
26,2,16,12,64,0.5,4,112161,11.2161
21,1,32,8,128,3.5,28,57098,5.7098
31,2,24,12,128,2.375,19,44242,4.4242
10,0,32,12,64,1.0,8,32904,3.2904
36,3,16,8,64,2.625,21,20995,2.0995
31,2,24,12,128,4.0,32,21383,2.1383
37,3,16,8,128,3.0,24,23355,2.3355
0,0,16,8,64,2.125,17,21711,2.1711
45,3,32,8,128,2.75,22,21769,2.1769
21,1,32,8,128,0.25,2,73358,7.3358
57,4,32,8,128,0.75,6,58156,5.8156
32,2,32,8,64,1.125,9,87972,8.7972
5,0,24,8,128,4.0,32,82108,8.2108
35,2,32,12,128,2.25,18,47464,4.7464
19,1,24,12,128,4.375,35,87324,8.7324
25,2,16,8,128,5.0,40,36995,3.6995
27,2,16,12,128,4.125,33,21786,2.1786
42,3,24,12,64,1.625,13,41079,4.1079
40,3,24,8,64,2.5,20,22270,2.227
48,4,16,8,64,2.25,18,26231,2.6231
53,4,24,8,128,0.875,7,54046,5.4046
44,3,32,8,64,5.625,45,88995,8.8995
18,1,24,12,64,2.375,19,23567,2.3567
4,0,24,8,64,2.0,16,20354,2.0354
54,4,24,12,64,2.875,23,34888,3.4888
59,4,32,12,128,4.75,38,100021,10.0021
19,1,24,12,128,2.75,22,33210,3.321
47,3,32,12,128,3.5,28,31136,3.1136
32,2,32,8,64,6.0,48,54387,5.4387
48,4,16,8,64,5.5,44,120740,12.074
47,3,32,12,128,1.875,15,33723,3.3723
47,3,32,12,128,5.125,41,85472,8.5472
49,4,16,8,128,1.0,8,49108,4.9108
53,4,24,8,128,2.5,20,30965,3.0965
31,2,24,12,128,5.625,45,50676,5.0676
33,2,32,8,128,1.5,12,73856,7.3856
34,2,32,12,64,1.875,15,60466,6.0466
35,2,32,12,128,3.875,31,21117,2.1117
23,1,32,12,128,5.875,47,146857,14.6857
41,3,24,8,128,2.875,23,21853,2.1853
28,2,24,8,64,2.875,23,32724,3.2724
0,0,16,8,64,5.375,43,117933,11.7933
18,1,24,12,64,4.0,32,71666,7.1666
58,4,32,12,64,2.75,22,33209,3.3209
19,1,24,12,128,6.0,48,146912,14.6912
40,3,24,8,64,5.75,46,96006,9.6006
62,5,16,12,64,2.75,22,27913,2.7913
2,0,16,12,64,3.0,24,43853,4.3853
51,4,16,12,128,1.875,15,29179,2.9179
51,4,16,12,128,3.5,28,51158,5.1158
16,1,24,8,64,0.125,1,77862,7.7862
61,5,16,8,128,0.75,6,45204,4.5204
38,3,16,12,64,0.25,2,115656,11.5656
36,3,16,8,64,6.0,48,98855,9.8855
39,3,16,12,128,0.625,5,82833,8.2833
8,0,32,8,64,2.0,16,20668,2.0668
8,0,32,8,64,3.625,29,66302,6.6302
27,2,16,12,128,5.875,47,55038,5.5038
12,1,16,8,64,3.5,28,51669,5.1669
13,1,16,8,128,5.5,44,130605,13.0605
50,4,16,12,64,1.5,12,35587,3.5587
2,0,16,12,64,1.375,11,23068,2.3068
37,3,16,8,128,4.75,38,70868,7.0868
63,5,16,12,128,3.125,25,43390,4.339
4,0,24,8,64,0.5,4,51570,5.157
13,1,16,8,128,0.625,5,53330,5.333
1,0,16,8,128,5.875,47,143846,14.3846
61,5,16,8,128,2.375,19,23951,2.3951
25,2,16,8,128,0.25,2,141039,14.1039
43,3,24,12,128,3.75,30,39162,3.9162
30,2,24,12,64,0.5,4,111176,11.1176
8,0,32,8,64,0.375,3,58895,5.8895
24,2,16,8,64,3.125,25,28782,2.8782
22,1,32,12,64,2.375,19,24214,2.4214
62,5,16,12,64,4.375,35,80354,8.0354
44,3,32,8,64,4.125,33,50834,5.0834
41,3,24,8,128,1.375,11,50819,5.0819
51,4,16,12,128,0.25,2,94129,9.4129
60,5,16,8,64,2.0,16,19036,1.9036
56,4,32,8,64,5.375,43,120882,12.0882
17,1,24,8,128,2.125,17,21488,2.1488
34,2,32,12,64,0.375,3,135038,13.5038
12,1,16,8,64,1.875,15,20098,2.0098
3,0,16,12,128,5.0,40,116140,11.614
1,0,16,8,128,4.25,34,88996,8.8996
36,3,16,8,64,1.125,9,61775,6.1775
49,4,16,8,128,6.0,48,151569,15.1569
43,3,24,12,128,0.5,4,87792,8.7792
48,4,16,8,64,0.75,6,61416,6.1416
33,2,32,8,128,4.875,39,35174,3.5174
3,0,16,12,128,1.75,14,20545,2.0545
38,3,16,12,64,5.125,41,76870,7.687
47,3,32,12,128,0.375,3,104685,10.4685
8,0,32,8,64,5.25,42,123958,12.3958
14,1,16,12,64,2.625,21,26711,2.6711
12,1,16,8,64,0.25,2,74246,7.4246
3,0,16,12,128,3.375,27,59722,5.9722
50,4,16,12,64,4.75,38,95638,9.5638
49,4,16,8,128,4.375,35,83935,8.3935
31,2,24,12,128,0.875,7,95237,9.5237
6,0,24,12,64,6.125,49,147113,14.7113
3,0,16,12,128,0.125,1,75676,7.5676
22,1,32,12,64,5.625,45,128454,12.8454
35,2,32,12,128,0.75,6,102005,10.2005
25,2,16,8,128,3.5,28,22698,2.2698
16,1,24,8,64,1.75,14,21728,2.1728
25,2,16,8,128,1.875,15,59847,5.9847
53,4,24,8,128,4.25,34,78340,7.834
21,1,32,8,128,5.25,42,117451,11.7451
1,0,16,8,128,2.625,21,33406,3.3406
51,4,16,12,128,5.125,41,110435,11.0435
10,0,32,12,64,6.0,48,141815,14.1815
11,0,32,12,128,3.125,25,49665,4.9665
34,2,32,12,64,5.25,42,40631,4.0631
38,3,16,12,64,3.5,28,28860,2.886
46,3,32,12,64,3.25,26,25648,2.5648
55,4,24,12,128,3.375,27,48585,4.8585
37,3,16,8,128,1.5,12,46828,4.6828
14,1,16,12,64,1.0,8,37675,3.7675
16,1,24,8,64,3.375,27,49901,4.9901
9,0,32,8,128,0.75,6,40625,4.0625
22,1,32,12,64,0.75,6,49366,4.9366
24,2,16,8,64,1.5,12,73466,7.3466
20,1,32,8,64,1.625,13,23111,2.3111
45,3,32,8,128,1.25,10,55528,5.5528
39,3,16,12,128,3.875,31,42587,4.2587
59,4,32,12,128,1.625,13,32359,3.2359
0,0,16,8,64,3.875,31,71768,7.1768
57,4,32,8,128,4.125,33,71903,7.1903
32,2,32,8,64,4.5,36,25545,2.5545
58,4,32,12,64,6.125,49,154758,15.4758
10,0,32,12,64,4.375,35,90854,9.0854
44,3,32,8,64,2.5,20,22264,2.2264
44,3,32,8,64,0.875,7,74568,7.4568
56,4,32,8,64,3.75,30,58605,5.8605
45,3,32,8,128,6.125,49,116657,11.6657
18,1,24,12,64,0.875,7,44275,4.4275
34,2,32,12,64,3.625,29,21370,2.137
26,2,16,12,64,5.5,44,39983,3.9983
5,0,24,8,128,5.75,46,139442,13.9442
46,3,32,12,64,4.875,39,70574,7.0574
59,4,32,12,128,3.25,26,45031,4.5031
52,4,24,8,64,3.875,31,62828,6.2828
52,4,24,8,64,2.25,18,28079,2.8079
41,3,24,8,128,4.625,37,69925,6.9925
54,4,24,12,64,1.375,11,38970,3.897
14,1,16,12,64,5.875,47,132014,13.2014
43,3,24,12,128,2.125,17,26750,2.675
6,0,24,12,64,1.25,10,24925,2.4925
32,2,32,8,64,2.875,23,32216,3.2216
60,5,16,8,64,3.625,29,54430,5.443
10,0,32,12,64,2.75,22,35782,3.5782
26,2,16,12,64,2.25,18,49762,4.9762
15,1,16,12,128,3.0,24,39206,3.9206
55,4,24,12,128,5.0,40,111181,11.1181
7,0,24,12,128,3.25,26,53377,5.3377
58,4,32,12,64,1.25,10,43008,4.3008
28,2,24,8,64,4.625,37,24738,2.4738
52,4,24,8,64,0.625,5,65212,6.5212
58,4,32,12,64,4.5,36,88832,8.8832
5,0,24,8,128,0.875,7,36117,3.6117
42,3,24,12,64,5.0,40,75118,7.5118
23,1,32,12,128,4.375,35,86345,8.6345
62,5,16,12,64,6.0,48,129244,12.9244
4,0,24,8,64,5.375,43,119163,11.9163
50,4,16,12,64,3.125,25,38545,3.8545
35,2,32,12,128,5.625,45,49428,4.9428
9,0,32,8,128,2.375,19,27014,2.7014
54,4,24,12,64,4.625,37,91380,9.138
11,0,32,12,128,1.5,12,21866,2.1866
39,3,16,12,128,5.5,44,94272,9.4272
43,3,24,12,128,5.375,43,90659,9.0659
9,0,32,8,128,5.625,45,131001,13.1001
30,2,24,12,64,5.375,43,41373,4.1373
13,1,16,8,128,3.875,31,70190,7.019
55,4,24,12,128,1.75,14,30367,3.0367
14,1,16,12,64,4.25,34,77678,7.7678
26,2,16,12,64,0.625,5,106582,10.6582
28,2,24,8,64,1.375,11,79259,7.9259
55,4,24,12,128,0.125,1,98504,9.8504
17,1,24,8,128,0.5,4,58799,5.8799
61,5,16,8,128,4.0,32,72656,7.2656
45,3,32,8,128,4.5,36,68013,6.8013
46,3,32,12,64,1.625,13,41862,4.1862
9,0,32,8,128,4.0,32,83769,8.3769
29,2,24,8,128,0.125,1,146173,14.6173
18,1,24,12,64,5.75,46,133334,13.3334
40,3,24,8,64,1.0,8,65618,6.5618
24,2,16,8,64,4.75,38,28773,2.8773
26,2,16,12,64,3.875,31,19349,1.9349
57,4,32,8,128,2.5,20,31078,3.1078
4,0,24,8,64,2.125,17,22232,2.2232
12,1,16,8,64,5.125,41,109927,10.9927
30,2,24,12,64,3.75,30,20464,2.0464
48,4,16,8,64,4.0,32,66490,6.649
2,0,16,12,64,4.625,37,96281,9.6281
6,0,24,12,64,2.875,23,39382,3.9382
17,1,24,8,128,5.375,43,129007,12.9007
42,3,24,12,64,3.375,27,27539,2.7539
22,1,32,12,64,4.0,32,72939,7.2939
23,1,32,12,128,1.125,9,34567,3.4567
60,5,16,8,64,5.25,42,103725,10.3725
31,2,24,12,128,2.5,20,39971,3.9971
39,3,16,12,128,2.25,18,24551,2.4551
62,5,16,12,64,1.125,9,34857,3.4857
13,1,16,8,128,2.25,18,22900,2.29
42,3,24,12,64,0.125,1,120976,12.0976
49,4,16,8,128,2.75,22,34054,3.4054
30,2,24,12,64,2.125,17,51582,5.1582
11,0,32,12,128,4.75,38,109070,10.907
63,5,16,12,128,1.5,12,24231,2.4231
21,1,32,8,128,3.625,29,61838,6.1838
36,3,16,8,64,4.375,35,55803,5.5803
20,1,32,8,64,4.875,39,102310,10.231
40,3,24,8,64,4.25,34,55373,5.5373
29,2,24,8,128,3.375,27,23604,2.3604
27,2,16,12,128,2.625,21,36526,3.6526
18,1,24,12,64,2.5,20,24424,2.4424
61,5,16,8,128,5.625,45,120924,12.0924
4,0,24,8,64,3.75,30,71188,7.1188
17,1,24,8,128,3.75,30,65724,6.5724
1,0,16,8,128,1.0,8,31993,3.1993
53,4,24,8,128,1.0,8,49767,4.9767
16,1,24,8,64,5.0,40,105102,10.5102
56,4,32,8,64,2.125,17,28294,2.8294
53,4,24,8,128,5.875,47,147091,14.7091
60,5,16,8,64,0.375,3,75742,7.5742
57,4,32,8,128,5.75,46,138946,13.8946
38,3,16,12,64,1.875,15,34306,3.4306
0,0,16,8,64,2.25,18,22918,2.2918
0,0,16,8,64,0.625,5,47000,4.7
21,1,32,8,128,2.0,16,20819,2.0819
27,2,16,12,128,4.25,34,23356,2.3356
7,0,24,12,128,4.875,39,112247,11.2247
7,0,24,12,128,1.625,13,20827,2.0827
19,1,24,12,128,2.875,23,35588,3.5588
37,3,16,8,128,3.125,25,25001,2.5001
36,3,16,8,64,2.75,22,20970,2.097
56,4,32,8,64,0.5,4,71810,7.181
21,1,32,8,128,0.375,3,65891,6.5891
47,3,32,12,128,2.0,16,30305,3.0305
34,2,32,12,64,2.0,16,56269,5.6269
15,1,16,12,128,1.375,11,27428,2.7428
27,2,16,12,128,1.0,8,92679,9.2679
33,2,32,8,128,1.625,13,69075,6.9075
23,1,32,12,128,2.75,22,33236,3.3236
48,4,16,8,64,2.375,19,27112,2.7112
15,1,16,12,128,4.625,37,94831,9.4831
25,2,16,8,128,5.125,41,39962,3.9962
59,4,32,12,128,4.875,39,105728,10.5728
