Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
35,2,32,12,4,17.5,7,1189,22.865384615384617
12,1,16,8,2,30.0,12,1143,21.98076923076923
51,4,16,12,4,17.5,7,453,8.711538461538462
6,0,24,12,2,5.0,2,553,10.634615384615385
43,3,24,12,4,5.0,2,391,7.519230769230769
5,0,24,8,4,17.5,7,470,9.038461538461538
13,1,16,8,4,5.0,2,163,3.1346153846153846
57,4,32,8,4,17.5,7,616,11.846153846153847
42,3,24,12,2,42.5,17,2062,39.65384615384615
37,3,16,8,4,17.5,7,586,11.26923076923077
38,3,16,12,2,42.5,17,1937,37.25
7,0,24,12,4,30.0,12,685,13.173076923076923
4,0,24,8,2,42.5,17,1147,22.057692307692307
11,0,32,12,4,30.0,12,488,9.384615384615385
43,3,24,12,4,30.0,12,1206,23.192307692307693
39,3,16,12,4,42.5,17,1982,38.11538461538461
40,3,24,8,2,42.5,17,2161,41.55769230769231
33,2,32,8,4,42.5,17,1570,30.192307692307693
55,4,24,12,4,30.0,12,811,15.596153846153847
31,2,24,12,4,30.0,12,1511,29.057692307692307
36,3,16,8,2,5.0,2,166,3.1923076923076925
29,2,24,8,4,17.5,7,586,11.26923076923077
20,1,32,8,2,30.0,12,602,11.576923076923077
59,4,32,12,4,5.0,2,325,6.25
31,2,24,12,4,5.0,2,776,14.923076923076923
19,1,24,12,4,17.5,7,107,2.0576923076923075
22,1,32,12,2,42.5,17,604,11.615384615384615
37,3,16,8,4,30.0,12,2172,41.76923076923077
42,3,24,12,2,5.0,2,562,10.807692307692308
50,4,16,12,2,17.5,7,764,14.692307692307692
47,3,32,12,4,17.5,7,1100,21.153846153846153
0,0,16,8,2,30.0,12,960,18.46153846153846
23,1,32,12,4,30.0,12,545,10.48076923076923
57,4,32,8,4,5.0,2,389,7.480769230769231
58,4,32,12,2,5.0,2,297,5.711538461538462
34,2,32,12,2,5.0,2,218,4.1923076923076925
46,3,32,12,2,17.5,7,397,7.634615384615385
19,1,24,12,4,42.5,17,962,18.5
5,0,24,8,4,42.5,17,1095,21.057692307692307
25,2,16,8,4,5.0,2,83,1.5961538461538463
14,1,16,12,2,17.5,7,785,15.096153846153847
59,4,32,12,4,17.5,7,418,8.038461538461538
58,4,32,12,2,42.5,17,1337,25.71153846153846
14,1,16,12,2,42.5,17,1278,24.576923076923077
18,1,24,12,2,30.0,12,603,11.596153846153847
30,2,24,12,2,17.5,7,700,13.461538461538462
40,3,24,8,2,30.0,12,2161,41.55769230769231
12,1,16,8,2,5.0,2,77,1.4807692307692308
49,4,16,8,4,5.0,2,305,5.865384615384615
6,0,24,12,2,30.0,12,819,15.75
44,3,32,8,2,5.0,2,373,7.173076923076923
23,1,32,12,4,5.0,2,277,5.326923076923077
40,3,24,8,2,17.5,7,679,13.057692307692308
43,3,24,12,4,17.5,7,540,10.384615384615385
16,1,24,8,2,42.5,17,903,17.365384615384617
4,0,24,8,2,17.5,7,758,14.576923076923077
6,0,24,12,2,17.5,7,760,14.615384615384615
48,4,16,8,2,42.5,17,871,16.75
10,0,32,12,2,42.5,17,759,14.596153846153847
8,0,32,8,2,5.0,2,359,6.903846153846154
26,2,16,12,2,42.5,17,1467,28.21153846153846
56,4,32,8,2,5.0,2,348,6.6923076923076925
17,1,24,8,4,5.0,2,195,3.75
33,2,32,8,4,17.5,7,609,11.711538461538462
50,4,16,12,2,30.0,12,1084,20.846153846153847
43,3,24,12,4,42.5,17,1147,22.057692307692307
53,4,24,8,4,5.0,2,255,4.903846153846154
9,0,32,8,4,42.5,17,557,10.711538461538462
8,0,32,8,2,17.5,7,803,15.442307692307692
32,2,32,8,2,42.5,17,1549,29.78846153846154
1,0,16,8,4,17.5,7,487,9.365384615384615
53,4,24,8,4,17.5,7,669,12.865384615384615
47,3,32,12,4,42.5,17,1840,35.38461538461539
30,2,24,12,2,42.5,17,1148,22.076923076923077
48,4,16,8,2,17.5,7,626,12.038461538461538
39,3,16,12,4,5.0,2,369,7.096153846153846
53,4,24,8,4,42.5,17,1386,26.653846153846153
48,4,16,8,2,5.0,2,327,6.288461538461538
52,4,24,8,2,17.5,7,842,16.192307692307693
2,0,16,12,2,30.0,12,1765,33.94230769230769
55,4,24,12,4,5.0,2,296,5.6923076923076925
27,2,16,12,4,5.0,2,7,0.1346153846153846
21,1,32,8,4,5.0,2,258,4.961538461538462
9,0,32,8,4,17.5,7,457,8.788461538461538
34,2,32,12,2,42.5,17,2501,48.09615384615385
58,4,32,12,2,30.0,12,1100,21.153846153846153
25,2,16,8,4,30.0,12,1368,26.307692307692307
11,0,32,12,4,5.0,2,351,6.75
28,2,24,8,2,17.5,7,710,13.653846153846153
19,1,24,12,4,30.0,12,454,8.73076923076923
26,2,16,12,2,17.5,7,1141,21.942307692307693
19,1,24,12,4,5.0,2,375,7.211538461538462
46,3,32,12,2,5.0,2,346,6.653846153846154
35,2,32,12,4,42.5,17,1988,38.23076923076923
2,0,16,12,2,42.5,17,1765,33.94230769230769
15,1,16,12,4,17.5,7,466,8.961538461538462
35,2,32,12,4,5.0,2,787,15.134615384615385
28,2,24,8,2,5.0,2,24,0.46153846153846156
21,1,32,8,4,30.0,12,775,14.903846153846153
54,4,24,12,2,30.0,12,1352,26.0
13,1,16,8,4,30.0,12,527,10.134615384615385
47,3,32,12,4,30.0,12,1801,34.63461538461539
54,4,24,12,2,17.5,7,925,17.78846153846154
50,4,16,12,2,42.5,17,1029,19.78846153846154
23,1,32,12,4,17.5,7,376,7.230769230769231
22,1,32,12,2,17.5,7,418,8.038461538461538
20,1,32,8,2,42.5,17,879,16.903846153846153
16,1,24,8,2,30.0,12,557,10.711538461538462
1,0,16,8,4,5.0,2,298,5.730769230769231
24,2,16,8,2,42.5,17,554,10.653846153846153
52,4,24,8,2,30.0,12,1692,32.53846153846154
54,4,24,12,2,5.0,2,321,6.173076923076923
45,3,32,8,4,5.0,2,296,5.6923076923076925
0,0,16,8,2,17.5,7,541,10.403846153846153
24,2,16,8,2,30.0,12,571,10.98076923076923
41,3,24,8,4,42.5,17,982,18.884615384615383
31,2,24,12,4,17.5,7,1263,24.28846153846154
45,3,32,8,4,42.5,17,1095,21.057692307692307
15,1,16,12,4,42.5,17,1637,31.48076923076923
21,1,32,8,4,42.5,17,988,19.0
17,1,24,8,4,30.0,12,1967,37.82692307692308
34,2,32,12,2,30.0,12,1585,30.48076923076923
17,1,24,8,4,17.5,7,764,14.692307692307692
3,0,16,12,4,42.5,17,949,18.25
0,0,16,8,2,42.5,17,1091,20.98076923076923
26,2,16,12,2,5.0,2,322,6.1923076923076925
10,0,32,12,2,17.5,7,426,8.192307692307692
49,4,16,8,4,42.5,17,1056,20.307692307692307
48,4,16,8,2,30.0,12,904,17.384615384615383
38,3,16,12,2,17.5,7,330,6.346153846153846
42,3,24,12,2,17.5,7,1184,22.76923076923077
12,1,16,8,2,42.5,17,1516,29.153846153846153
3,0,16,12,4,30.0,12,570,10.961538461538462
14,1,16,12,2,30.0,12,908,17.46153846153846
59,4,32,12,4,42.5,17,1194,22.96153846153846
27,2,16,12,4,17.5,7,670,12.884615384615385
32,2,32,8,2,5.0,2,350,6.730769230769231
36,3,16,8,2,42.5,17,899,17.28846153846154
1,0,16,8,4,30.0,12,683,13.134615384615385
7,0,24,12,4,17.5,7,501,9.634615384615385
18,1,24,12,2,17.5,7,277,5.326923076923077
24,2,16,8,2,17.5,7,668,12.846153846153847
56,4,32,8,2,17.5,7,756,14.538461538461538
27,2,16,12,4,30.0,12,842,16.192307692307693
41,3,24,8,4,30.0,12,1004,19.307692307692307
32,2,32,8,2,30.0,12,1495,28.75
38,3,16,12,2,5.0,2,85,1.6346153846153846
46,3,32,12,2,42.5,17,880,16.923076923076923
15,1,16,12,4,5.0,2,17,0.3269230769230769
39,3,16,12,4,30.0,12,1969,37.86538461538461
37,3,16,8,4,42.5,17,2437,46.86538461538461
28,2,24,8,2,30.0,12,1355,26.057692307692307
25,2,16,8,4,17.5,7,951,18.28846153846154
29,2,24,8,4,42.5,17,1964,37.76923076923077
16,1,24,8,2,17.5,7,880,16.923076923076923
18,1,24,12,2,5.0,2,70,1.3461538461538463
57,4,32,8,4,42.5,17,1242,23.884615384615383
46,3,32,12,2,30.0,12,899,17.28846153846154
40,3,24,8,2,5.0,2,70,1.3461538461538463
17,1,24,8,4,42.5,17,2127,40.90384615384615
22,1,32,12,2,5.0,2,212,4.076923076923077
15,1,16,12,4,30.0,12,1283,24.673076923076923
57,4,32,8,4,30.0,12,656,12.615384615384615
37,3,16,8,4,5.0,2,343,6.596153846153846
44,3,32,8,2,30.0,12,2375,45.67307692307692
55,4,24,12,4,17.5,7,670,12.884615384615385
51,4,16,12,4,42.5,17,838,16.115384615384617
36,3,16,8,2,30.0,12,509,9.788461538461538
2,0,16,12,2,17.5,7,1765,33.94230769230769
38,3,16,12,2,30.0,12,455,8.75
13,1,16,8,4,42.5,17,607,11.673076923076923
36,3,16,8,2,17.5,7,559,10.75
13,1,16,8,4,17.5,7,493,9.48076923076923
56,4,32,8,2,30.0,12,1445,27.78846153846154
1,0,16,8,4,42.5,17,979,18.826923076923077
30,2,24,12,2,30.0,12,906,17.423076923076923
58,4,32,12,2,17.5,7,741,14.25
20,1,32,8,2,17.5,7,307,5.903846153846154
23,1,32,12,4,42.5,17,763,14.673076923076923
8,0,32,8,2,30.0,12,1014,19.5
12,1,16,8,2,17.5,7,944,18.153846153846153
52,4,24,8,2,42.5,17,1615,31.057692307692307
21,1,32,8,4,17.5,7,375,7.211538461538462
16,1,24,8,2,5.0,2,160,3.076923076923077
41,3,24,8,4,17.5,7,359,6.903846153846154
49,4,16,8,4,17.5,7,448,8.615384615384615
5,0,24,8,4,30.0,12,690,13.26923076923077
31,2,24,12,4,42.5,17,2095,40.28846153846154
8,0,32,8,2,45.0,18,1307,25.134615384615383
10,0,32,12,2,7.5,3,436,8.384615384615385
22,1,32,12,2,32.5,13,537,10.326923076923077
7,0,24,12,4,7.5,3,541,10.403846153846153
3,0,16,12,4,7.5,3,423,8.134615384615385
32,2,32,8,2,20.0,8,1302,25.03846153846154
27,2,16,12,4,45.0,18,891,17.134615384615383
6,0,24,12,2,45.0,18,956,18.384615384615383
54,4,24,12,2,45.0,18,1375,26.442307692307693
25,2,16,8,4,45.0,18,1496,28.76923076923077
11,0,32,12,4,20.0,8,439,8.442307692307692
14,1,16,12,2,7.5,3,300,5.769230769230769
0,0,16,8,2,7.5,3,425,8.173076923076923
4,0,24,8,2,32.5,13,1079,20.75
33,2,32,8,4,7.5,3,379,7.288461538461538
33,2,32,8,4,32.5,13,1566,30.115384615384617
50,4,16,12,2,7.5,3,804,15.461538461538462
30,2,24,12,2,7.5,3,132,2.5384615384615383
51,4,16,12,4,32.5,13,854,16.423076923076923
45,3,32,8,4,32.5,13,1155,22.21153846153846
51,4,16,12,4,7.5,3,280,5.384615384615385
7,0,24,12,4,45.0,18,1085,20.865384615384617
39,3,16,12,4,20.0,8,524,10.076923076923077
28,2,24,8,2,45.0,18,1523,29.28846153846154
56,4,32,8,2,45.0,18,1365,26.25
5,0,24,8,4,7.5,3,469,9.01923076923077
44,3,32,8,2,20.0,8,1430,27.5
29,2,24,8,4,7.5,3,485,9.326923076923077
11,0,32,12,4,45.0,18,643,12.365384615384615
9,0,32,8,4,7.5,3,316,6.076923076923077
52,4,24,8,2,7.5,3,809,15.557692307692308
59,4,32,12,4,32.5,13,615,11.826923076923077
44,3,32,8,2,45.0,18,2590,49.80769230769231
53,4,24,8,4,32.5,13,1146,22.03846153846154
26,2,16,12,2,32.5,13,1496,28.76923076923077
55,4,24,12,4,45.0,18,1410,27.115384615384617
29,2,24,8,4,32.5,13,1818,34.96153846153846
20,1,32,8,2,7.5,3,287,5.519230769230769
4,0,24,8,2,7.5,3,571,10.98076923076923
18,1,24,12,2,45.0,18,722,13.884615384615385
51,4,16,12,4,20.0,8,450,8.653846153846153
42,3,24,12,2,32.5,13,2079,39.98076923076923
24,2,16,8,2,7.5,3,254,4.884615384615385
20,1,32,8,2,32.5,13,670,12.884615384615385
49,4,16,8,4,32.5,13,798,15.346153846153847
45,3,32,8,4,20.0,8,618,11.884615384615385
2,0,16,12,2,7.5,3,115,2.2115384615384617
41,3,24,8,4,7.5,3,401,7.711538461538462
57,4,32,8,4,20.0,8,587,11.288461538461538
19,1,24,12,4,20.0,8,203,3.9038461538461537
34,2,32,12,2,20.0,8,932,17.923076923076923
47,3,32,12,4,7.5,3,1043,20.057692307692307
3,0,16,12,4,20.0,8,464,8.923076923076923
42,3,24,12,2,45.0,18,2072,39.84615384615385
10,0,32,12,2,32.5,13,571,10.98076923076923
12,1,16,8,2,32.5,13,1392,26.76923076923077
38,3,16,12,2,45.0,18,2031,39.05769230769231
35,2,32,12,4,32.5,13,1983,38.13461538461539
47,3,32,12,4,20.0,8,1143,21.98076923076923
14,1,16,12,2,45.0,18,1485,28.557692307692307
35,2,32,12,4,20.0,8,1224,23.53846153846154
5,0,24,8,4,20.0,8,528,10.153846153846153
13,1,16,8,4,7.5,3,231,4.4423076923076925
53,4,24,8,4,20.0,8,688,13.23076923076923
6,0,24,12,2,7.5,3,536,10.307692307692308
31,2,24,12,4,7.5,3,899,17.28846153846154
37,3,16,8,4,20.0,8,1148,22.076923076923077
33,2,32,8,4,45.0,18,1565,30.096153846153847
36,3,16,8,2,7.5,3,218,4.1923076923076925
43,3,24,12,4,7.5,3,285,5.480769230769231
18,1,24,12,2,32.5,13,601,11.557692307692308
11,0,32,12,4,32.5,13,546,10.5
34,2,32,12,2,7.5,3,372,7.153846153846154
57,4,32,8,4,7.5,3,709,13.634615384615385
29,2,24,8,4,20.0,8,781,15.01923076923077
0,0,16,8,2,32.5,13,972,18.692307692307693
58,4,32,12,2,45.0,18,1349,25.942307692307693
14,1,16,12,2,20.0,8,796,15.307692307692308
46,3,32,12,2,20.0,8,526,10.115384615384615
43,3,24,12,4,32.5,13,1199,23.057692307692307
30,2,24,12,2,20.0,8,757,14.557692307692308
58,4,32,12,2,7.5,3,123,2.3653846153846154
42,3,24,12,2,7.5,3,380,7.3076923076923075
16,1,24,8,2,45.0,18,843,16.21153846153846
4,0,24,8,2,20.0,8,808,15.538461538461538
44,3,32,8,2,7.5,3,926,17.807692307692307
40,3,24,8,2,32.5,13,2151,41.36538461538461
39,3,16,12,4,45.0,18,1997,38.40384615384615
9,0,32,8,4,32.5,13,490,9.423076923076923
56,4,32,8,2,7.5,3,218,4.1923076923076925
8,0,32,8,2,20.0,8,831,15.98076923076923
7,0,24,12,4,32.5,13,648,12.461538461538462
23,1,32,12,4,7.5,3,372,7.153846153846154
49,4,16,8,4,7.5,3,136,2.6153846153846154
59,4,32,12,4,20.0,8,379,7.288461538461538
6,0,24,12,2,32.5,13,1029,19.78846153846154
19,1,24,12,4,32.5,13,954,18.346153846153847
27,2,16,12,4,7.5,3,174,3.3461538461538463
22,1,32,12,2,45.0,18,563,10.826923076923077
19,1,24,12,4,45.0,18,974,18.73076923076923
50,4,16,12,2,32.5,13,1057,20.326923076923077
40,3,24,8,2,45.0,18,2188,42.07692307692308
43,3,24,12,4,45.0,18,1164,22.384615384615383
8,0,32,8,2,7.5,3,445,8.557692307692308
23,1,32,12,4,32.5,13,522,10.038461538461538
9,0,32,8,4,45.0,18,555,10.673076923076923
37,3,16,8,4,32.5,13,2205,42.40384615384615
4,0,24,8,2,45.0,18,1179,22.673076923076923
43,3,24,12,4,20.0,8,547,10.51923076923077
31,2,24,12,4,32.5,13,2147,41.28846153846154
50,4,16,12,2,20.0,8,807,15.51923076923077
5,0,24,8,4,45.0,18,1101,21.173076923076923
48,4,16,8,2,45.0,18,869,16.71153846153846
19,1,24,12,4,7.5,3,275,5.288461538461538
32,2,32,8,2,45.0,18,1555,29.903846153846153
33,2,32,8,4,20.0,8,1435,27.596153846153847
34,2,32,12,2,32.5,13,1590,30.576923076923077
55,4,24,12,4,32.5,13,786,15.115384615384615
40,3,24,8,2,20.0,8,925,17.78846153846154
7,0,24,12,4,20.0,8,549,10.557692307692308
26,2,16,12,2,45.0,18,1468,28.23076923076923
17,1,24,8,4,7.5,3,123,2.3653846153846154
25,2,16,8,4,32.5,13,1375,26.442307692307693
54,4,24,12,2,32.5,13,1332,25.615384615384617
1,0,16,8,4,20.0,8,564,10.846153846153847
36,3,16,8,2,32.5,13,529,10.173076923076923
53,4,24,8,4,45.0,18,1396,26.846153846153847
2,0,16,12,2,32.5,13,1765,33.94230769230769
25,2,16,8,4,7.5,3,201,3.8653846153846154
59,4,32,12,4,7.5,3,115,2.2115384615384617
35,2,32,12,4,7.5,3,964,18.53846153846154
18,1,24,12,2,7.5,3,215,4.134615384615385
6,0,24,12,2,20.0,8,745,14.326923076923077
28,2,24,8,2,7.5,3,107,2.0576923076923075
10,0,32,12,2,20.0,8,469,9.01923076923077
45,3,32,8,4,7.5,3,263,5.0576923076923075
53,4,24,8,4,7.5,3,700,13.461538461538462
54,4,24,12,2,20.0,8,942,18.115384615384617
28,2,24,8,2,20.0,8,1081,20.78846153846154
55,4,24,12,4,7.5,3,136,2.6153846153846154
11,0,32,12,4,7.5,3,397,7.634615384615385
21,1,32,8,4,7.5,3,322,6.1923076923076925
48,4,16,8,2,20.0,8,663,12.75
46,3,32,12,2,7.5,3,228,4.384615384615385
1,0,16,8,4,7.5,3,380,7.3076923076923075
15,1,16,12,4,20.0,8,643,12.365384615384615
47,3,32,12,4,32.5,13,1795,34.51923076923077
24,2,16,8,2,45.0,18,628,12.076923076923077
1,0,16,8,4,32.5,13,700,13.461538461538462
16,1,24,8,2,32.5,13,555,10.673076923076923
39,3,16,12,4,7.5,3,283,5.4423076923076925
24,2,16,8,2,32.5,13,519,9.98076923076923
52,4,24,8,2,20.0,8,961,18.48076923076923
31,2,24,12,4,20.0,8,1332,25.615384615384617
20,1,32,8,2,45.0,18,873,16.78846153846154
9,0,32,8,4,20.0,8,375,7.211538461538462
0,0,16,8,2,20.0,8,630,12.115384615384615
58,4,32,12,2,20.0,8,848,16.307692307692307
32,2,32,8,2,32.5,13,1519,29.21153846153846
48,4,16,8,2,7.5,3,398,7.653846153846154
23,1,32,12,4,45.0,18,750,14.423076923076923
12,1,16,8,2,7.5,3,246,4.730769230769231
47,3,32,12,4,45.0,18,1862,35.80769230769231
13,1,16,8,4,32.5,13,555,10.673076923076923
18,1,24,12,2,20.0,8,292,5.615384615384615
27,2,16,12,4,20.0,8,768,14.76923076923077
50,4,16,12,2,45.0,18,1003,19.28846153846154
23,1,32,12,4,20.0,8,360,6.923076923076923
15,1,16,12,4,45.0,18,1623,31.21153846153846
3,0,16,12,4,45.0,18,956,18.384615384615383
13,1,16,8,4,20.0,8,394,7.576923076923077
46,3,32,12,2,45.0,18,861,16.557692307692307
34,2,32,12,2,45.0,18,2445,47.01923076923077
54,4,24,12,2,7.5,3,878,16.884615384615383
55,4,24,12,4,20.0,8,656,12.615384615384615
21,1,32,8,4,32.5,13,884,17.0
36,3,16,8,2,20.0,8,423,8.134615384615385
17,1,24,8,4,45.0,18,2132,41.0
30,2,24,12,2,45.0,18,1183,22.75
20,1,32,8,2,20.0,8,394,7.576923076923077
32,2,32,8,2,7.5,3,433,8.326923076923077
49,4,16,8,4,45.0,18,1069,20.557692307692307
15,1,16,12,4,32.5,13,1598,30.73076923076923
22,1,32,12,2,20.0,8,488,9.384615384615385
12,1,16,8,2,45.0,18,1556,29.923076923076923
28,2,24,8,2,32.5,13,1363,26.21153846153846
36,3,16,8,2,45.0,18,1062,20.423076923076923
42,3,24,12,2,20.0,8,1349,25.942307692307693
41,3,24,8,4,45.0,18,999,19.21153846153846
57,4,32,8,4,32.5,13,962,18.5
39,3,16,12,4,32.5,13,1967,37.82692307692308
58,4,32,12,2,32.5,13,1083,20.826923076923077
45,3,32,8,4,45.0,18,1074,20.653846153846153
26,2,16,12,2,20.0,8,978,18.807692307692307
21,1,32,8,4,45.0,18,990,19.03846153846154
15,1,16,12,4,7.5,3,21,0.40384615384615385
59,4,32,12,4,45.0,18,1193,22.942307692307693
24,2,16,8,2,20.0,8,697,13.403846153846153
52,4,24,8,2,32.5,13,1676,32.23076923076923
0,0,16,8,2,45.0,18,1087,20.903846153846153
57,4,32,8,4,45.0,18,1199,23.057692307692307
21,1,32,8,4,20.0,8,397,7.634615384615385
46,3,32,12,2,32.5,13,883,16.98076923076923
2,0,16,12,2,45.0,18,1765,33.94230769230769
10,0,32,12,2,45.0,18,1046,20.115384615384617
16,1,24,8,2,20.0,8,654,12.576923076923077
41,3,24,8,4,32.5,13,1014,19.5
14,1,16,12,2,32.5,13,926,17.807692307692307
35,2,32,12,4,45.0,18,1950,37.5
56,4,32,8,2,20.0,8,861,16.557692307692307
17,1,24,8,4,32.5,13,1987,38.21153846153846
26,2,16,12,2,7.5,3,420,8.076923076923077
22,1,32,12,2,7.5,3,205,3.9423076923076925
12,1,16,8,2,20.0,8,990,19.03846153846154
41,3,24,8,4,20.0,8,437,8.403846153846153
40,3,24,8,2,7.5,3,340,6.538461538461538
17,1,24,8,4,20.0,8,779,14.98076923076923
38,3,16,12,2,20.0,8,288,5.538461538461538
30,2,24,12,2,32.5,13,950,18.26923076923077
38,3,16,12,2,32.5,13,638,12.26923076923077
16,1,24,8,2,7.5,3,338,6.5
48,4,16,8,2,32.5,13,893,17.173076923076923
2,0,16,12,2,20.0,8,1765,33.94230769230769
29,2,24,8,4,45.0,18,2032,39.07692307692308
38,3,16,12,2,7.5,3,253,4.865384615384615
1,0,16,8,4,45.0,18,1008,19.384615384615383
3,0,16,12,4,32.5,13,568,10.923076923076923
25,2,16,8,4,20.0,8,1173,22.557692307692307
8,0,32,8,2,32.5,13,1303,25.057692307692307
27,2,16,12,4,32.5,13,889,17.096153846153847
56,4,32,8,2,32.5,13,1424,27.384615384615383
49,4,16,8,4,20.0,8,483,9.288461538461538
37,3,16,8,4,7.5,3,348,6.6923076923076925
13,1,16,8,4,45.0,18,898,17.26923076923077
37,3,16,8,4,45.0,18,2422,46.57692307692308
31,2,24,12,4,45.0,18,2081,40.01923076923077
51,4,16,12,4,45.0,18,837,16.096153846153847
52,4,24,8,2,45.0,18,1605,30.865384615384617
5,0,24,8,4,32.5,13,664,12.76923076923077
44,3,32,8,2,32.5,13,2400,46.15384615384615
10,0,32,12,2,10.0,4,418,8.038461538461538
8,0,32,8,2,47.5,19,1312,25.23076923076923
22,1,32,12,2,35.0,14,610,11.73076923076923
54,4,24,12,2,47.5,19,1413,27.173076923076923
6,0,24,12,2,47.5,19,1019,19.596153846153847
3,0,16,12,4,10.0,4,408,7.846153846153846
32,2,32,8,2,22.5,9,1438,27.653846153846153
7,0,24,12,4,10.0,4,509,9.788461538461538
27,2,16,12,4,47.5,19,880,16.923076923076923
11,0,32,12,4,22.5,9,459,8.826923076923077
25,2,16,8,4,47.5,19,2073,39.86538461538461
0,0,16,8,2,10.0,4,431,8.288461538461538
33,2,32,8,4,10.0,4,443,8.51923076923077
14,1,16,12,2,10.0,4,449,8.634615384615385
51,4,16,12,4,35.0,14,863,16.596153846153847
4,0,24,8,2,35.0,14,1090,20.96153846153846
45,3,32,8,4,35.0,14,1153,22.173076923076923
5,0,24,8,4,10.0,4,472,9.076923076923077
44,3,32,8,2,22.5,9,1467,28.21153846153846
50,4,16,12,2,10.0,4,631,12.134615384615385
39,3,16,12,4,22.5,9,1244,23.923076923076923
30,2,24,12,2,10.0,4,480,9.23076923076923
33,2,32,8,4,35.0,14,1569,30.173076923076923
51,4,16,12,4,10.0,4,876,16.846153846153847
7,0,24,12,4,47.5,19,1124,21.615384615384617
11,0,32,12,4,47.5,19,659,12.673076923076923
18,1,24,12,2,47.5,19,785,15.096153846153847
28,2,24,8,2,47.5,19,1579,30.365384615384617
29,2,24,8,4,10.0,4,517,9.942307692307692
20,1,32,8,2,10.0,4,292,5.615384615384615
33,2,32,8,4,47.5,19,2440,46.92307692307692
42,3,24,12,2,35.0,14,2091,40.21153846153846
59,4,32,12,4,35.0,14,617,11.865384615384615
56,4,32,8,2,47.5,19,1373,26.403846153846153
4,0,24,8,2,10.0,4,608,11.692307692307692
52,4,24,8,2,10.0,4,674,12.961538461538462
3,0,16,12,4,22.5,9,514,9.884615384615385
29,2,24,8,4,35.0,14,1846,35.5
9,0,32,8,4,10.0,4,335,6.4423076923076925
34,2,32,12,2,22.5,9,894,17.192307692307693
44,3,32,8,2,47.5,19,2590,49.80769230769231
26,2,16,12,2,35.0,14,1489,28.634615384615383
20,1,32,8,2,35.0,14,714,13.73076923076923
42,3,24,12,2,47.5,19,2099,40.36538461538461
51,4,16,12,4,22.5,9,504,9.692307692307692
19,1,24,12,4,22.5,9,469,9.01923076923077
45,3,32,8,4,22.5,9,751,14.442307692307692
55,4,24,12,4,47.5,19,1393,26.78846153846154
6,0,24,12,2,10.0,4,663,12.75
12,1,16,8,2,35.0,14,1410,27.115384615384617
47,3,32,12,4,10.0,4,976,18.76923076923077
27,2,16,12,4,10.0,4,471,9.057692307692308
53,4,24,8,4,35.0,14,1108,21.307692307692307
2,0,16,12,2,10.0,4,487,9.365384615384615
29,2,24,8,4,22.5,9,1240,23.846153846153847
41,3,24,8,4,10.0,4,250,4.8076923076923075
56,4,32,8,2,10.0,4,563,10.826923076923077
10,0,32,12,2,35.0,14,573,11.01923076923077
49,4,16,8,4,35.0,14,810,15.576923076923077
57,4,32,8,4,22.5,9,583,11.211538461538462
53,4,24,8,4,22.5,9,698,13.423076923076923
46,3,32,12,2,22.5,9,507,9.75
38,3,16,12,2,47.5,19,2208,42.46153846153846
24,2,16,8,2,10.0,4,342,6.576923076923077
35,2,32,12,4,22.5,9,1282,24.653846153846153
6,0,24,12,2,35.0,14,1054,20.26923076923077
14,1,16,12,2,47.5,19,1498,28.807692307692307
13,1,16,8,4,10.0,4,321,6.173076923076923
34,2,32,12,2,10.0,4,389,7.480769230769231
37,3,16,8,4,22.5,9,1145,22.01923076923077
11,0,32,12,4,35.0,14,599,11.51923076923077
40,3,24,8,2,35.0,14,2156,41.46153846153846
18,1,24,12,2,35.0,14,598,11.5
35,2,32,12,4,35.0,14,1966,37.80769230769231
36,3,16,8,2,10.0,4,284,5.461538461538462
57,4,32,8,4,10.0,4,500,9.615384615384615
8,0,32,8,2,22.5,9,851,16.365384615384617
58,4,32,12,2,10.0,4,513,9.865384615384615
14,1,16,12,2,22.5,9,847,16.28846153846154
44,3,32,8,2,10.0,4,943,18.134615384615383
5,0,24,8,4,22.5,9,591,11.365384615384615
30,2,24,12,2,22.5,9,816,15.692307692307692
43,3,24,12,4,10.0,4,319,6.134615384615385
59,4,32,12,4,22.5,9,417,8.01923076923077
23,1,32,12,4,35.0,14,515,9.903846153846153
16,1,24,8,2,47.5,19,871,16.75
47,3,32,12,4,22.5,9,1530,29.423076923076923
4,0,24,8,2,22.5,9,906,17.423076923076923
43,3,24,12,4,35.0,14,1195,22.98076923076923
43,3,24,12,4,22.5,9,796,15.307692307692308
42,3,24,12,2,10.0,4,1001,19.25
43,3,24,12,4,47.5,19,1149,22.096153846153847
25,2,16,8,4,10.0,4,426,8.192307692307692
58,4,32,12,2,47.5,19,1341,25.78846153846154
19,1,24,12,4,47.5,19,970,18.653846153846153
37,3,16,8,4,35.0,14,2217,42.63461538461539
19,1,24,12,4,10.0,4,25,0.4807692307692308
40,3,24,8,2,47.5,19,2175,41.82692307692308
39,3,16,12,4,47.5,19,2001,38.48076923076923
34,2,32,12,2,35.0,14,1600,30.76923076923077
21,1,32,8,4,10.0,4,383,7.365384615384615
7,0,24,12,4,35.0,14,651,12.51923076923077
40,3,24,8,2,22.5,9,1361,26.173076923076923
50,4,16,12,2,22.5,9,852,16.384615384615383
