Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
55,4,24,12,4,30.0,12,5771,11.098076923076922
14,1,16,12,2,17.5,7,5597,10.763461538461538
9,0,32,8,4,30.0,12,9199,17.690384615384616
59,4,32,12,4,5.0,2,2823,5.428846153846154
58,4,32,12,2,30.0,12,8436,16.223076923076924
46,3,32,12,2,42.5,17,10272,19.753846153846155
21,1,32,8,4,5.0,2,1598,3.0730769230769233
50,4,16,12,2,42.5,17,10261,19.732692307692307
29,2,24,8,4,30.0,12,10462,20.119230769230768
1,0,16,8,4,17.5,7,8556,16.453846153846154
18,1,24,12,2,5.0,2,2634,5.065384615384615
35,2,32,12,4,30.0,12,15749,30.286538461538463
55,4,24,12,4,42.5,17,11560,22.23076923076923
54,4,24,12,2,5.0,2,2925,5.625
40,3,24,8,2,42.5,17,23080,44.38461538461539
7,0,24,12,4,30.0,12,10454,20.103846153846153
13,1,16,8,4,42.5,17,10398,19.996153846153845
21,1,32,8,4,30.0,12,8365,16.08653846153846
50,4,16,12,2,5.0,2,2900,5.576923076923077
34,2,32,12,2,42.5,17,11743,22.58269230769231
22,1,32,12,2,17.5,7,10972,21.1
42,3,24,12,2,17.5,7,14296,27.49230769230769
48,4,16,8,2,17.5,7,6121,11.771153846153846
3,0,16,12,4,5.0,2,3281,6.309615384615385
8,0,32,8,2,17.5,7,8323,16.005769230769232
28,2,24,8,2,17.5,7,8026,15.434615384615384
34,2,32,12,2,30.0,12,10266,19.74230769230769
22,1,32,12,2,30.0,12,21309,40.978846153846156
35,2,32,12,4,17.5,7,14913,28.678846153846155
15,1,16,12,4,42.5,17,6639,12.767307692307693
42,3,24,12,2,30.0,12,22648,43.55384615384615
10,0,32,12,2,5.0,2,3026,5.819230769230769
8,0,32,8,2,5.0,2,3324,6.392307692307693
52,4,24,8,2,30.0,12,16991,32.675
0,0,16,8,2,17.5,7,16907,32.51346153846154
0,0,16,8,2,5.0,2,3272,6.292307692307692
5,0,24,8,4,17.5,7,9855,18.951923076923077
46,3,32,12,2,17.5,7,5057,9.725
2,0,16,12,2,5.0,2,3867,7.436538461538461
52,4,24,8,2,5.0,2,2558,4.9192307692307695
43,3,24,12,4,42.5,17,10092,19.407692307692308
38,3,16,12,2,30.0,12,8651,16.63653846153846
49,4,16,8,4,17.5,7,4230,8.134615384615385
5,0,24,8,4,30.0,12,10478,20.15
6,0,24,12,2,5.0,2,5023,9.659615384615385
24,2,16,8,2,42.5,17,4337,8.340384615384615
36,3,16,8,2,5.0,2,1689,3.248076923076923
3,0,16,12,4,17.5,7,9563,18.390384615384615
18,1,24,12,2,30.0,12,5708,10.976923076923077
38,3,16,12,2,17.5,7,9222,17.734615384615385
5,0,24,8,4,42.5,17,12322,23.696153846153845
45,3,32,8,4,42.5,17,20107,38.667307692307695
38,3,16,12,2,42.5,17,6791,13.059615384615384
41,3,24,8,4,42.5,17,11680,22.46153846153846
47,3,32,12,4,17.5,7,11269,21.671153846153846
16,1,24,8,2,17.5,7,6231,11.982692307692307
48,4,16,8,2,42.5,17,11647,22.398076923076925
37,3,16,8,4,5.0,2,7227,13.898076923076923
14,1,16,12,2,30.0,12,5153,9.909615384615385
16,1,24,8,2,42.5,17,8333,16.025
9,0,32,8,4,42.5,17,8961,17.232692307692307
34,2,32,12,2,5.0,2,946,1.8192307692307692
52,4,24,8,2,17.5,7,8193,15.75576923076923
3,0,16,12,4,30.0,12,10224,19.661538461538463
23,1,32,12,4,17.5,7,10924,21.00769230769231
53,4,24,8,4,17.5,7,4286,8.242307692307692
57,4,32,8,4,42.5,17,10806,20.78076923076923
24,2,16,8,2,30.0,12,5247,10.090384615384615
30,2,24,12,2,5.0,2,940,1.8076923076923077
31,2,24,12,4,5.0,2,7383,14.198076923076924
46,3,32,12,2,30.0,12,10745,20.66346153846154
32,2,32,8,2,30.0,12,6975,13.413461538461538
30,2,24,12,2,17.5,7,7335,14.10576923076923
20,1,32,8,2,5.0,2,1563,3.0057692307692307
24,2,16,8,2,17.5,7,6375,12.259615384615385
57,4,32,8,4,17.5,7,3479,6.690384615384615
17,1,24,8,4,5.0,2,2316,4.453846153846154
18,1,24,12,2,17.5,7,1512,2.9076923076923076
31,2,24,12,4,30.0,12,16407,31.551923076923078
45,3,32,8,4,30.0,12,20618,39.65
32,2,32,8,2,5.0,2,1312,2.523076923076923
37,3,16,8,4,42.5,17,19802,38.08076923076923
56,4,32,8,2,17.5,7,4985,9.586538461538462
42,3,24,12,2,5.0,2,5697,10.955769230769231
54,4,24,12,2,17.5,7,9261,17.809615384615384
20,1,32,8,2,17.5,7,5332,10.253846153846155
24,2,16,8,2,5.0,2,2183,4.198076923076923
28,2,24,8,2,30.0,12,6019,11.575
31,2,24,12,4,17.5,7,14443,27.775
53,4,24,8,4,42.5,17,12302,23.657692307692308
21,1,32,8,4,17.5,7,6560,12.615384615384615
26,2,16,12,2,30.0,12,4339,8.34423076923077
59,4,32,12,4,30.0,12,3368,6.476923076923077
4,0,24,8,2,30.0,12,15033,28.909615384615385
22,1,32,12,2,5.0,2,3792,7.292307692307692
6,0,24,12,2,17.5,7,11648,22.4
47,3,32,12,4,30.0,12,17952,34.52307692307692
56,4,32,8,2,30.0,12,11851,22.790384615384614
25,2,16,8,4,42.5,17,7999,15.382692307692308
12,1,16,8,2,5.0,2,1186,2.2807692307692307
33,2,32,8,4,17.5,7,7719,14.84423076923077
56,4,32,8,2,42.5,17,12187,23.43653846153846
7,0,24,12,4,5.0,2,4191,8.059615384615384
36,3,16,8,2,17.5,7,4048,7.7846153846153845
51,4,16,12,4,17.5,7,4122,7.926923076923077
48,4,16,8,2,30.0,12,9028,17.361538461538462
54,4,24,12,2,30.0,12,13475,25.91346153846154
53,4,24,8,4,30.0,12,6008,11.553846153846154
17,1,24,8,4,30.0,12,5446,10.473076923076922
7,0,24,12,4,17.5,7,9853,18.948076923076922
49,4,16,8,4,42.5,17,10072,19.369230769230768
53,4,24,8,4,5.0,2,2377,4.571153846153846
58,4,32,12,2,17.5,7,3441,6.617307692307692
3,0,16,12,4,42.5,17,12357,23.763461538461538
17,1,24,8,4,42.5,17,5743,11.044230769230769
23,1,32,12,4,42.5,17,10985,21.125
31,2,24,12,4,42.5,17,16908,32.51538461538462
8,0,32,8,2,30.0,12,10612,20.407692307692308
29,2,24,8,4,5.0,2,959,1.8442307692307693
18,1,24,12,2,42.5,17,4838,9.303846153846154
20,1,32,8,2,42.5,17,7844,15.084615384615384
43,3,24,12,4,5.0,2,3634,6.9884615384615385
44,3,32,8,2,30.0,12,24552,47.215384615384615
37,3,16,8,4,30.0,12,16940,32.57692307692308
33,2,32,8,4,30.0,12,10542,20.273076923076925
41,3,24,8,4,30.0,12,11735,22.567307692307693
56,4,32,8,2,5.0,2,3201,6.155769230769231
41,3,24,8,4,5.0,2,3427,6.5903846153846155
43,3,24,12,4,30.0,12,10200,19.615384615384617
1,0,16,8,4,30.0,12,9774,18.796153846153846
1,0,16,8,4,42.5,17,15543,29.890384615384615
27,2,16,12,4,5.0,2,924,1.7769230769230768
39,3,16,12,4,42.5,17,22239,42.76730769230769
40,3,24,8,2,5.0,2,4955,9.528846153846153
15,1,16,12,4,30.0,12,6201,11.925
49,4,16,8,4,30.0,12,8022,15.426923076923076
27,2,16,12,4,17.5,7,6955,13.375
10,0,32,12,2,42.5,17,9871,18.982692307692307
25,2,16,8,4,30.0,12,4236,8.146153846153846
43,3,24,12,4,17.5,7,6924,13.315384615384616
12,1,16,8,2,17.5,7,4919,9.459615384615384
13,1,16,8,4,17.5,7,6922,13.311538461538461
4,0,24,8,2,17.5,7,11349,21.825
28,2,24,8,2,5.0,2,1526,2.9346153846153844
59,4,32,12,4,17.5,7,2781,5.348076923076923
51,4,16,12,4,42.5,17,8471,16.290384615384614
16,1,24,8,2,30.0,12,4374,8.411538461538461
23,1,32,12,4,30.0,12,11196,21.53076923076923
15,1,16,12,4,5.0,2,2285,4.394230769230769
55,4,24,12,4,5.0,2,2692,5.176923076923077
45,3,32,8,4,17.5,7,11048,21.246153846153845
33,2,32,8,4,5.0,2,1631,3.1365384615384615
14,1,16,12,2,42.5,17,4777,9.186538461538461
58,4,32,12,2,42.5,17,11728,22.553846153846155
26,2,16,12,2,5.0,2,1478,2.8423076923076924
8,0,32,8,2,42.5,17,12650,24.326923076923077
0,0,16,8,2,30.0,12,16408,31.553846153846155
51,4,16,12,4,30.0,12,6862,13.196153846153846
47,3,32,12,4,42.5,17,18354,35.29615384615385
12,1,16,8,2,30.0,12,5503,10.582692307692307
30,2,24,12,2,42.5,17,9363,18.005769230769232
11,0,32,12,4,5.0,2,3133,6.025
12,1,16,8,2,42.5,17,3560,6.846153846153846
29,2,24,8,4,17.5,7,8125,15.625
1,0,16,8,4,5.0,2,2844,5.469230769230769
50,4,16,12,2,17.5,7,7574,14.565384615384616
19,1,24,12,4,17.5,7,17540,33.73076923076923
20,1,32,8,2,30.0,12,6003,11.544230769230769
13,1,16,8,4,30.0,12,9460,18.192307692307693
40,3,24,8,2,30.0,12,22930,44.09615384615385
49,4,16,8,4,5.0,2,2849,5.4788461538461535
39,3,16,12,4,5.0,2,3633,6.986538461538461
41,3,24,8,4,17.5,7,5358,10.303846153846154
33,2,32,8,4,42.5,17,10720,20.615384615384617
39,3,16,12,4,30.0,12,20221,38.886538461538464
25,2,16,8,4,5.0,2,1193,2.294230769230769
44,3,32,8,2,17.5,7,12601,24.232692307692307
28,2,24,8,2,42.5,17,10684,20.546153846153846
32,2,32,8,2,42.5,17,11260,21.653846153846153
29,2,24,8,4,42.5,17,11354,21.834615384615386
15,1,16,12,4,17.5,7,7779,14.959615384615384
4,0,24,8,2,5.0,2,4298,8.265384615384615
14,1,16,12,2,5.0,2,1897,3.648076923076923
9,0,32,8,4,17.5,7,8942,17.196153846153845
38,3,16,12,2,5.0,2,922,1.773076923076923
44,3,32,8,2,42.5,17,24939,47.95961538461538
27,2,16,12,4,30.0,12,7924,15.238461538461538
5,0,24,8,4,5.0,2,3437,6.609615384615385
39,3,16,12,4,17.5,7,15590,29.98076923076923
57,4,32,8,4,5.0,2,3422,6.5807692307692305
37,3,16,8,4,17.5,7,13405,25.778846153846153
25,2,16,8,4,17.5,7,5508,10.592307692307692
13,1,16,8,4,5.0,2,1313,2.525
36,3,16,8,2,42.5,17,7318,14.073076923076924
36,3,16,8,2,30.0,12,5297,10.186538461538461
44,3,32,8,2,5.0,2,3437,6.609615384615385
40,3,24,8,2,17.5,7,13705,26.35576923076923
27,2,16,12,4,42.5,17,10203,19.621153846153845
45,3,32,8,4,5.0,2,2925,5.625
26,2,16,12,2,42.5,17,7233,13.909615384615385
23,1,32,12,4,5.0,2,4091,7.867307692307692
2,0,16,12,2,32.5,13,18007,34.628846153846155
17,1,24,8,4,20.0,8,4902,9.426923076923076
57,4,32,8,4,32.5,13,7720,14.846153846153847
19,1,24,12,4,7.5,3,7031,13.521153846153846
11,0,32,12,4,20.0,8,8581,16.501923076923077
54,4,24,12,2,45.0,18,13654,26.25769230769231
35,2,32,12,4,7.5,3,9787,18.821153846153845
32,2,32,8,2,20.0,8,8035,15.451923076923077
46,3,32,12,2,7.5,3,2338,4.496153846153846
6,0,24,12,2,32.5,13,19488,37.47692307692308
19,1,24,12,4,45.0,18,22120,42.53846153846154
51,4,16,12,4,7.5,3,2694,5.180769230769231
35,2,32,12,4,45.0,18,23939,46.03653846153846
42,3,24,12,2,45.0,18,22735,43.72115384615385
7,0,24,12,4,45.0,18,12120,23.307692307692307
0,0,16,8,2,45.0,18,14493,27.871153846153845
59,4,32,12,4,45.0,18,10112,19.446153846153845
2,0,16,12,2,45.0,18,18083,34.775
26,2,16,12,2,20.0,8,8320,16.0
34,2,32,12,2,20.0,8,8659,16.651923076923076
6,0,24,12,2,45.0,18,19142,36.81153846153846
11,0,32,12,4,32.5,13,8617,16.571153846153845
30,2,24,12,2,32.5,13,7688,14.784615384615385
58,4,32,12,2,32.5,13,8253,15.871153846153845
4,0,24,8,2,45.0,18,13809,26.55576923076923
58,4,32,12,2,7.5,3,1702,3.273076923076923
9,0,32,8,4,32.5,13,9136,17.56923076923077
52,4,24,8,2,45.0,18,16452,31.638461538461538
11,0,32,12,4,45.0,18,8735,16.798076923076923
10,0,32,12,2,20.0,8,7740,14.884615384615385
16,1,24,8,2,7.5,3,1051,2.021153846153846
14,1,16,12,2,20.0,8,4457,8.571153846153846
54,4,24,12,2,7.5,3,8624,16.584615384615386
9,0,32,8,4,7.5,3,7137,13.725
29,2,24,8,4,32.5,13,10880,20.923076923076923
43,3,24,12,4,45.0,18,9730,18.71153846153846
55,4,24,12,4,32.5,13,5651,10.867307692307692
7,0,24,12,4,32.5,13,10330,19.865384615384617
55,4,24,12,4,20.0,8,4331,8.328846153846154
50,4,16,12,2,45.0,18,9938,19.111538461538462
47,3,32,12,4,7.5,3,2179,4.190384615384615
48,4,16,8,2,7.5,3,3745,7.201923076923077
3,0,16,12,4,20.0,8,9439,18.151923076923076
49,4,16,8,4,20.0,8,4538,8.726923076923077
21,1,32,8,4,45.0,18,10739,20.651923076923076
10,0,32,12,2,32.5,13,8502,16.35
18,1,24,12,2,7.5,3,2788,5.361538461538461
22,1,32,12,2,45.0,18,20692,39.792307692307695
19,1,24,12,4,32.5,13,16494,31.71923076923077
22,1,32,12,2,7.5,3,7331,14.098076923076922
18,1,24,12,2,20.0,8,5584,10.738461538461538
18,1,24,12,2,32.5,13,6143,11.813461538461539
21,1,32,8,4,7.5,3,1300,2.5
34,2,32,12,2,7.5,3,1803,3.4673076923076924
31,2,24,12,4,7.5,3,8974,17.25769230769231
34,2,32,12,2,45.0,18,11810,22.71153846153846
46,3,32,12,2,20.0,8,5228,10.053846153846154
55,4,24,12,4,45.0,18,11392,21.907692307692308
57,4,32,8,4,45.0,18,10663,20.505769230769232
50,4,16,12,2,32.5,13,10710,20.596153846153847
20,1,32,8,2,20.0,8,6594,12.680769230769231
59,4,32,12,4,7.5,3,1964,3.776923076923077
2,0,16,12,2,20.0,8,17970,34.55769230769231
35,2,32,12,4,20.0,8,14960,28.76923076923077
23,1,32,12,4,20.0,8,11188,21.515384615384615
46,3,32,12,2,45.0,18,10480,20.153846153846153
6,0,24,12,2,7.5,3,8640,16.615384615384617
21,1,32,8,4,32.5,13,9099,17.498076923076923
3,0,16,12,4,7.5,3,7360,14.153846153846153
56,4,32,8,2,32.5,13,11778,22.65
34,2,32,12,2,32.5,13,10487,20.16730769230769
24,2,16,8,2,7.5,3,2956,5.684615384615385
53,4,24,8,4,45.0,18,12335,23.721153846153847
37,3,16,8,4,45.0,18,19091,36.71346153846154
1,0,16,8,4,20.0,8,9090,17.48076923076923
13,1,16,8,4,45.0,18,10882,20.926923076923078
38,3,16,12,2,32.5,13,8296,15.953846153846154
3,0,16,12,4,45.0,18,16216,31.184615384615384
41,3,24,8,4,45.0,18,11822,22.734615384615385
9,0,32,8,4,45.0,18,8924,17.161538461538463
52,4,24,8,2,20.0,8,9326,17.934615384615384
32,2,32,8,2,7.5,3,1114,2.1423076923076922
22,1,32,12,2,32.5,13,21287,40.93653846153846
35,2,32,12,4,32.5,13,16204,31.161538461538463
23,1,32,12,4,45.0,18,10867,20.898076923076925
23,1,32,12,4,32.5,13,11295,21.721153846153847
46,3,32,12,2,32.5,13,10441,20.078846153846154
8,0,32,8,2,7.5,3,4359,8.382692307692308
20,1,32,8,2,7.5,3,3138,6.0346153846153845
30,2,24,12,2,20.0,8,5695,10.951923076923077
30,2,24,12,2,45.0,18,10348,19.9
40,3,24,8,2,45.0,18,23237,44.68653846153846
21,1,32,8,4,20.0,8,6842,13.157692307692308
7,0,24,12,4,7.5,3,8050,15.48076923076923
31,2,24,12,4,32.5,13,16261,31.271153846153847
50,4,16,12,2,7.5,3,3362,6.4653846153846155
48,4,16,8,2,20.0,8,6523,12.544230769230769
3,0,16,12,4,32.5,13,10113,19.448076923076922
48,4,16,8,2,45.0,18,11614,22.334615384615386
14,1,16,12,2,32.5,13,5379,10.34423076923077
37,3,16,8,4,7.5,3,8364,16.084615384615386
2,0,16,12,2,7.5,3,6691,12.867307692307692
47,3,32,12,4,20.0,8,11689,22.478846153846153
22,1,32,12,2,20.0,8,11065,21.278846153846153
42,3,24,12,2,20.0,8,21346,41.05
53,4,24,8,4,20.0,8,4774,9.180769230769231
5,0,24,8,4,45.0,18,16992,32.676923076923075
16,1,24,8,2,45.0,18,15825,30.432692307692307
4,0,24,8,2,32.5,13,14721,28.309615384615384
15,1,16,12,4,45.0,18,6510,12.51923076923077
8,0,32,8,2,20.0,8,8637,16.609615384615385
56,4,32,8,2,20.0,8,5458,10.496153846153845
48,4,16,8,2,32.5,13,8908,17.130769230769232
10,0,32,12,2,7.5,3,3956,7.607692307692307
45,3,32,8,4,20.0,8,11628,22.361538461538462
17,1,24,8,4,7.5,3,3026,5.819230769230769
52,4,24,8,2,32.5,13,16959,32.613461538461536
13,1,16,8,4,32.5,13,11355,21.83653846153846
25,2,16,8,4,32.5,13,4343,8.351923076923077
28,2,24,8,2,20.0,8,5292,10.176923076923076
11,0,32,12,4,7.5,3,7199,13.84423076923077
42,3,24,12,2,32.5,13,22587,43.43653846153846
27,2,16,12,4,7.5,3,1315,2.5288461538461537
7,0,24,12,4,20.0,8,9768,18.784615384615385
54,4,24,12,2,20.0,8,9454,18.18076923076923
33,2,32,8,4,32.5,13,10825,20.817307692307693
0,0,16,8,2,7.5,3,5342,10.273076923076923
24,2,16,8,2,32.5,13,4687,9.013461538461538
5,0,24,8,4,20.0,8,10092,19.407692307692308
14,1,16,12,2,45.0,18,5216,10.03076923076923
28,2,24,8,2,7.5,3,1080,2.076923076923077
45,3,32,8,4,32.5,13,20390,39.21153846153846
28,2,24,8,2,32.5,13,7050,13.557692307692308
39,3,16,12,4,32.5,13,20131,38.71346153846154
16,1,24,8,2,20.0,8,6818,13.111538461538462
50,4,16,12,2,20.0,8,7974,15.334615384615384
18,1,24,12,2,45.0,18,4501,8.65576923076923
5,0,24,8,4,32.5,13,10363,19.928846153846155
59,4,32,12,4,20.0,8,2715,5.221153846153846
57,4,32,8,4,20.0,8,3810,7.326923076923077
58,4,32,12,2,45.0,18,11552,22.215384615384615
33,2,32,8,4,45.0,18,10778,20.726923076923075
32,2,32,8,2,32.5,13,7850,15.096153846153847
24,2,16,8,2,45.0,18,4858,9.342307692307692
0,0,16,8,2,20.0,8,14973,28.79423076923077
44,3,32,8,2,45.0,18,25143,48.35192307692308
42,3,24,12,2,7.5,3,10899,20.959615384615386
38,3,16,12,2,45.0,18,6900,13.26923076923077
30,2,24,12,2,7.5,3,1446,2.7807692307692307
27,2,16,12,4,32.5,13,8684,16.7
36,3,16,8,2,45.0,18,8496,16.338461538461537
12,1,16,8,2,32.5,13,5801,11.15576923076923
26,2,16,12,2,32.5,13,4632,8.907692307692308
12,1,16,8,2,20.0,8,4391,8.444230769230769
24,2,16,8,2,20.0,8,4648,8.938461538461539
44,3,32,8,2,20.0,8,13740,26.423076923076923
13,1,16,8,4,20.0,8,6341,12.194230769230769
31,2,24,12,4,20.0,8,13899,26.728846153846153
52,4,24,8,2,7.5,3,7933,15.25576923076923
9,0,32,8,4,20.0,8,8972,17.253846153846155
49,4,16,8,4,45.0,18,10036,19.3
33,2,32,8,4,7.5,3,1551,2.9826923076923078
36,3,16,8,2,7.5,3,2747,5.282692307692308
55,4,24,12,4,7.5,3,1707,3.2826923076923076
40,3,24,8,2,20.0,8,20660,39.73076923076923
25,2,16,8,4,20.0,8,7734,14.873076923076923
45,3,32,8,4,45.0,18,20210,38.86538461538461
15,1,16,12,4,20.0,8,6792,13.061538461538461
6,0,24,12,2,20.0,8,12235,23.528846153846153
38,3,16,12,2,20.0,8,9193,17.678846153846155
38,3,16,12,2,7.5,3,1722,3.3115384615384613
17,1,24,8,4,45.0,18,5443,10.467307692307692
56,4,32,8,2,45.0,18,11414,21.95
51,4,16,12,4,20.0,8,4248,8.169230769230769
17,1,24,8,4,32.5,13,6027,11.590384615384615
56,4,32,8,2,7.5,3,2112,4.061538461538461
58,4,32,12,2,20.0,8,4140,7.961538461538462
20,1,32,8,2,32.5,13,6358,12.226923076923077
36,3,16,8,2,20.0,8,4463,8.582692307692307
47,3,32,12,4,32.5,13,17835,34.29807692307692
15,1,16,12,4,32.5,13,6168,11.861538461538462
53,4,24,8,4,32.5,13,9284,17.853846153846153
25,2,16,8,4,45.0,18,8777,16.878846153846155
10,0,32,12,2,45.0,18,9878,18.996153846153845
20,1,32,8,2,45.0,18,8417,16.18653846153846
23,1,32,12,4,7.5,3,7989,15.363461538461538
26,2,16,12,2,7.5,3,1002,1.926923076923077
12,1,16,8,2,7.5,3,2263,4.351923076923077
43,3,24,12,4,32.5,13,10171,19.559615384615384
4,0,24,8,2,20.0,8,14155,27.221153846153847
54,4,24,12,2,32.5,13,13391,25.751923076923077
41,3,24,8,4,7.5,3,2462,4.734615384615385
8,0,32,8,2,32.5,13,10425,20.048076923076923
49,4,16,8,4,32.5,13,7970,15.326923076923077
43,3,24,12,4,20.0,8,7907,15.205769230769231
51,4,16,12,4,45.0,18,8428,16.20769230769231
49,4,16,8,4,7.5,3,2927,5.628846153846154
31,2,24,12,4,45.0,18,17379,33.42115384615385
45,3,32,8,4,7.5,3,10032,19.29230769230769
1,0,16,8,4,32.5,13,11929,22.940384615384616
43,3,24,12,4,7.5,3,4398,8.457692307692307
41,3,24,8,4,32.5,13,11857,22.801923076923078
44,3,32,8,2,7.5,3,9372,18.023076923076925
8,0,32,8,2,45.0,18,12704,24.43076923076923
29,2,24,8,4,7.5,3,1532,2.9461538461538463
15,1,16,12,4,7.5,3,3242,6.234615384615385
1,0,16,8,4,7.5,3,5740,11.038461538461538
29,2,24,8,4,20.0,8,6753,12.986538461538462
1,0,16,8,4,45.0,18,15393,29.601923076923075
53,4,24,8,4,7.5,3,1590,3.0576923076923075
37,3,16,8,4,20.0,8,13100,25.192307692307693
16,1,24,8,2,32.5,13,5970,11.48076923076923
33,2,32,8,4,20.0,8,8932,17.176923076923078
57,4,32,8,4,7.5,3,2345,4.509615384615385
39,3,16,12,4,20.0,8,15903,30.58269230769231
40,3,24,8,2,7.5,3,9922,19.08076923076923
19,1,24,12,4,20.0,8,17970,34.55769230769231
39,3,16,12,4,45.0,18,21877,42.07115384615385
37,3,16,8,4,32.5,13,15193,29.217307692307692
27,2,16,12,4,20.0,8,5729,11.017307692307693
32,2,32,8,2,45.0,18,11442,22.003846153846155
47,3,32,12,4,45.0,18,18573,35.71730769230769
14,1,16,12,2,7.5,3,3078,5.9192307692307695
59,4,32,12,4,32.5,13,3713,7.140384615384615
5,0,24,8,4,7.5,3,7499,14.421153846153846
44,3,32,8,2,32.5,13,24540,47.19230769230769
51,4,16,12,4,32.5,13,8589,16.517307692307693
29,2,24,8,4,45.0,18,11695,22.490384615384617
40,3,24,8,2,32.5,13,22964,44.16153846153846
39,3,16,12,4,7.5,3,8895,17.10576923076923
12,1,16,8,2,45.0,18,4651,8.944230769230769
0,0,16,8,2,32.5,13,16544,31.815384615384616
41,3,24,8,4,20.0,8,5384,10.353846153846154
4,0,24,8,2,7.5,3,5702,10.965384615384615
25,2,16,8,4,7.5,3,946,1.8192307692307692
28,2,24,8,2,45.0,18,11185,21.509615384615383
36,3,16,8,2,32.5,13,5179,9.959615384615384
13,1,16,8,4,7.5,3,2193,4.217307692307692
26,2,16,12,2,45.0,18,7643,14.698076923076924
27,2,16,12,4,45.0,18,10450,20.096153846153847
19,1,24,12,4,10.0,4,8986,17.28076923076923
2,0,16,12,2,35.0,14,18124,34.853846153846156
57,4,32,8,4,35.0,14,7556,14.53076923076923
32,2,32,8,2,22.5,9,5712,10.984615384615385
11,0,32,12,4,22.5,9,8557,16.45576923076923
46,3,32,12,2,10.0,4,2711,5.213461538461538
59,4,32,12,4,47.5,19,10013,19.255769230769232
54,4,24,12,2,47.5,19,13482,25.926923076923078
42,3,24,12,2,47.5,19,22785,43.81730769230769
17,1,24,8,4,22.5,9,2855,5.490384615384615
6,0,24,12,2,35.0,14,19291,37.098076923076924
58,4,32,12,2,35.0,14,8581,16.501923076923077
35,2,32,12,4,10.0,4,11449,22.017307692307693
7,0,24,12,4,47.5,19,17749,34.13269230769231
35,2,32,12,4,47.5,19,23815,45.79807692307692
11,0,32,12,4,47.5,19,8838,16.996153846153845
4,0,24,8,2,47.5,19,13843,26.621153846153845
11,0,32,12,4,35.0,14,8617,16.571153846153845
2,0,16,12,2,47.5,19,18102,34.81153846153846
10,0,32,12,2,22.5,9,8051,15.482692307692307
52,4,24,8,2,47.5,19,16424,31.584615384615386
58,4,32,12,2,10.0,4,5020,9.653846153846153
6,0,24,12,2,47.5,19,19355,37.22115384615385
34,2,32,12,2,22.5,9,8455,16.259615384615383
55,4,24,12,4,22.5,9,4702,9.042307692307693
43,3,24,12,4,47.5,19,9844,18.93076923076923
0,0,16,8,2,47.5,19,15600,30.0
16,1,24,8,2,10.0,4,2210,4.25
9,0,32,8,4,35.0,14,9097,17.494230769230768
51,4,16,12,4,10.0,4,8638,16.611538461538462
19,1,24,12,4,47.5,19,21987,42.28269230769231
30,2,24,12,2,35.0,14,8532,16.407692307692308
26,2,16,12,2,22.5,9,5201,10.001923076923077
29,2,24,8,4,35.0,14,10269,19.748076923076923
14,1,16,12,2,22.5,9,4854,9.334615384615384
21,1,32,8,4,47.5,19,16536,31.8
47,3,32,12,4,10.0,4,9890,19.01923076923077
50,4,16,12,2,47.5,19,9713,18.678846153846155
48,4,16,8,2,10.0,4,10452,20.1
3,0,16,12,4,22.5,9,9663,18.58269230769231
7,0,24,12,4,35.0,14,10434,20.065384615384616
10,0,32,12,2,35.0,14,8347,16.051923076923078
55,4,24,12,4,35.0,14,5434,10.45
22,1,32,12,2,10.0,4,9466,18.203846153846154
22,1,32,12,2,47.5,19,20807,40.01346153846154
9,0,32,8,4,10.0,4,7812,15.023076923076923
54,4,24,12,2,10.0,4,13811,26.559615384615384
46,3,32,12,2,22.5,9,7470,14.365384615384615
55,4,24,12,4,47.5,19,11297,21.725
31,2,24,12,4,10.0,4,7638,14.688461538461539
18,1,24,12,2,22.5,9,5160,9.923076923076923
49,4,16,8,4,22.5,9,5190,9.98076923076923
18,1,24,12,2,10.0,4,2489,4.786538461538462
34,2,32,12,2,47.5,19,11952,22.984615384615385
18,1,24,12,2,35.0,14,6212,11.946153846153846
21,1,32,8,4,10.0,4,2329,4.4788461538461535
19,1,24,12,4,35.0,14,17520,33.69230769230769
59,4,32,12,4,10.0,4,1446,2.7807692307692307
50,4,16,12,2,35.0,14,10629,20.440384615384616
2,0,16,12,2,22.5,9,17970,34.55769230769231
57,4,32,8,4,47.5,19,10459,20.11346153846154
21,1,32,8,4,35.0,14,8998,17.303846153846155
30,2,24,12,2,22.5,9,5948,11.438461538461539
23,1,32,12,4,22.5,9,11205,21.548076923076923
38,3,16,12,2,35.0,14,7810,15.01923076923077
7,0,24,12,4,10.0,4,8737,16.801923076923078
34,2,32,12,2,10.0,4,2705,5.201923076923077
37,3,16,8,4,47.5,19,18707,35.975
52,4,24,8,2,22.5,9,13872,26.676923076923078
53,4,24,8,4,47.5,19,12250,23.557692307692307
35,2,32,12,4,22.5,9,15249,29.325
40,3,24,8,2,47.5,19,23564,45.315384615384616
41,3,24,8,4,47.5,19,11944,22.96923076923077
46,3,32,12,2,47.5,19,10647,20.475
13,1,16,8,4,47.5,19,16293,31.33269230769231
1,0,16,8,4,22.5,9,9407,18.090384615384615
22,1,32,12,2,35.0,14,21250,40.86538461538461
30,2,24,12,2,47.5,19,10953,21.06346153846154
23,1,32,12,4,47.5,19,10912,20.984615384615385
3,0,16,12,4,10.0,4,8077,15.532692307692308
