Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
9,0,32,8,4,30.0,12,7811,15.021153846153846
13,1,16,8,4,30.0,12,9342,17.965384615384615
30,2,24,12,2,17.5,7,9667,18.590384615384615
21,1,32,8,4,42.5,17,9802,18.85
30,2,24,12,2,42.5,17,9150,17.596153846153847
31,2,24,12,4,42.5,17,8250,15.865384615384615
20,1,32,8,2,42.5,17,20366,39.16538461538462
19,1,24,12,4,5.0,2,4101,7.8865384615384615
23,1,32,12,4,5.0,2,4422,8.503846153846155
27,2,16,12,4,5.0,2,1436,2.7615384615384615
7,0,24,12,4,17.5,7,4786,9.203846153846154
4,0,24,8,2,17.5,7,7219,13.882692307692308
44,3,32,8,2,5.0,2,3547,6.821153846153846
37,3,16,8,4,30.0,12,21433,41.21730769230769
30,2,24,12,2,30.0,12,5990,11.51923076923077
11,0,32,12,4,42.5,17,7819,15.036538461538461
29,2,24,8,4,42.5,17,10527,20.244230769230768
22,1,32,12,2,5.0,2,4121,7.925
59,4,32,12,4,30.0,12,3550,6.826923076923077
3,0,16,12,4,30.0,12,5478,10.534615384615385
26,2,16,12,2,30.0,12,13110,25.21153846153846
54,4,24,12,2,30.0,12,13303,25.58269230769231
57,4,32,8,4,17.5,7,3812,7.3307692307692305
56,4,32,8,2,5.0,2,3586,6.8961538461538465
53,4,24,8,4,42.5,17,12198,23.45769230769231
43,3,24,12,4,30.0,12,20059,38.575
6,0,24,12,2,17.5,7,8360,16.076923076923077
11,0,32,12,4,30.0,12,7101,13.65576923076923
14,1,16,12,2,42.5,17,5228,10.053846153846154
34,2,32,12,2,42.5,17,13796,26.53076923076923
42,3,24,12,2,5.0,2,5697,10.955769230769231
15,1,16,12,4,42.5,17,9596,18.453846153846154
48,4,16,8,2,30.0,12,8995,17.298076923076923
51,4,16,12,4,17.5,7,4540,8.73076923076923
42,3,24,12,2,17.5,7,6526,12.55
9,0,32,8,4,42.5,17,7985,15.35576923076923
22,1,32,12,2,42.5,17,13755,26.451923076923077
47,3,32,12,4,5.0,2,2969,5.709615384615384
43,3,24,12,4,5.0,2,3790,7.288461538461538
52,4,24,8,2,5.0,2,2862,5.503846153846154
50,4,16,12,2,42.5,17,10234,19.68076923076923
21,1,32,8,4,17.5,7,6620,12.73076923076923
4,0,24,8,2,5.0,2,4140,7.961538461538462
55,4,24,12,4,42.5,17,12069,23.209615384615386
38,3,16,12,2,17.5,7,3898,7.496153846153846
51,4,16,12,4,5.0,2,3073,5.9096153846153845
34,2,32,12,2,30.0,12,13752,26.446153846153845
27,2,16,12,4,30.0,12,13375,25.721153846153847
13,1,16,8,4,5.0,2,1121,2.1557692307692307
58,4,32,12,2,42.5,17,11811,22.713461538461537
7,0,24,12,4,42.5,17,7541,14.501923076923077
55,4,24,12,4,30.0,12,5896,11.338461538461539
8,0,32,8,2,30.0,12,6155,11.836538461538462
2,0,16,12,2,17.5,7,17270,33.21153846153846
12,1,16,8,2,42.5,17,4153,7.986538461538461
7,0,24,12,4,5.0,2,4168,8.015384615384615
18,1,24,12,2,30.0,12,19948,38.36153846153846
32,2,32,8,2,42.5,17,11163,21.467307692307692
14,1,16,12,2,17.5,7,5598,10.765384615384615
58,4,32,12,2,17.5,7,4693,9.025
10,0,32,12,2,42.5,17,7199,13.84423076923077
22,1,32,12,2,30.0,12,13863,26.659615384615385
43,3,24,12,4,17.5,7,5098,9.803846153846154
4,0,24,8,2,30.0,12,10575,20.33653846153846
12,1,16,8,2,17.5,7,5912,11.36923076923077
31,2,24,12,4,5.0,2,1096,2.1076923076923078
37,3,16,8,4,42.5,17,22116,42.53076923076923
55,4,24,12,4,17.5,7,4851,9.328846153846154
44,3,32,8,2,17.5,7,12390,23.826923076923077
16,1,24,8,2,5.0,2,1733,3.332692307692308
36,3,16,8,2,30.0,12,4681,9.001923076923077
32,2,32,8,2,5.0,2,1093,2.101923076923077
21,1,32,8,4,30.0,12,7355,14.14423076923077
29,2,24,8,4,30.0,12,8972,17.253846153846155
44,3,32,8,2,30.0,12,20970,40.32692307692308
28,2,24,8,2,5.0,2,1511,2.9057692307692307
33,2,32,8,4,17.5,7,6542,12.580769230769231
59,4,32,12,4,42.5,17,10103,19.428846153846155
33,2,32,8,4,5.0,2,1408,2.707692307692308
23,1,32,12,4,30.0,12,8659,16.651923076923076
50,4,16,12,2,5.0,2,3267,6.282692307692308
39,3,16,12,4,42.5,17,20191,38.82884615384615
15,1,16,12,4,5.0,2,428,0.823076923076923
45,3,32,8,4,42.5,17,18485,35.54807692307692
54,4,24,12,2,17.5,7,9178,17.65
59,4,32,12,4,17.5,7,2882,5.542307692307692
51,4,16,12,4,42.5,17,8641,16.61730769230769
19,1,24,12,4,30.0,12,11489,22.09423076923077
15,1,16,12,4,30.0,12,5493,10.563461538461539
8,0,32,8,2,5.0,2,3315,6.375
11,0,32,12,4,5.0,2,3249,6.248076923076923
53,4,24,8,4,30.0,12,9207,17.70576923076923
53,4,24,8,4,5.0,2,2570,4.9423076923076925
40,3,24,8,2,17.5,7,16137,31.032692307692308
13,1,16,8,4,17.5,7,7369,14.171153846153846
33,2,32,8,4,42.5,17,10169,19.55576923076923
16,1,24,8,2,17.5,7,9104,17.50769230769231
17,1,24,8,4,30.0,12,1535,2.951923076923077
19,1,24,12,4,42.5,17,21613,41.56346153846154
7,0,24,12,4,30.0,12,6577,12.648076923076923
8,0,32,8,2,17.5,7,4681,9.001923076923077
1,0,16,8,4,30.0,12,5660,10.884615384615385
57,4,32,8,4,30.0,12,7483,14.390384615384615
20,1,32,8,2,30.0,12,13628,26.20769230769231
26,2,16,12,2,5.0,2,993,1.9096153846153847
26,2,16,12,2,17.5,7,9115,17.528846153846153
56,4,32,8,2,42.5,17,12009,23.09423076923077
5,0,24,8,4,42.5,17,10907,20.975
39,3,16,12,4,17.5,7,9963,19.159615384615385
41,3,24,8,4,30.0,12,19800,38.07692307692308
38,3,16,12,2,5.0,2,4099,7.882692307692308
27,2,16,12,4,17.5,7,6504,12.507692307692308
48,4,16,8,2,17.5,7,6209,11.940384615384616
25,2,16,8,4,17.5,7,9701,18.65576923076923
48,4,16,8,2,42.5,17,8480,16.307692307692307
45,3,32,8,4,5.0,2,3069,5.901923076923077
43,3,24,12,4,42.5,17,19242,37.003846153846155
26,2,16,12,2,42.5,17,14464,27.815384615384616
50,4,16,12,2,30.0,12,10784,20.73846153846154
0,0,16,8,2,42.5,17,8130,15.634615384615385
12,1,16,8,2,30.0,12,5504,10.584615384615384
27,2,16,12,4,42.5,17,14851,28.559615384615384
14,1,16,12,2,5.0,2,2314,4.45
24,2,16,8,2,17.5,7,6831,13.136538461538462
17,1,24,8,4,5.0,2,534,1.0269230769230768
23,1,32,12,4,17.5,7,7881,15.15576923076923
14,1,16,12,2,30.0,12,4773,9.178846153846154
6,0,24,12,2,5.0,2,4783,9.198076923076924
35,2,32,12,4,30.0,12,7598,14.611538461538462
24,2,16,8,2,30.0,12,5321,10.232692307692307
41,3,24,8,4,17.5,7,5235,10.067307692307692
22,1,32,12,2,17.5,7,11279,21.690384615384616
46,3,32,12,2,42.5,17,20290,39.01923076923077
5,0,24,8,4,17.5,7,4487,8.628846153846155
39,3,16,12,4,30.0,12,20005,38.47115384615385
42,3,24,12,2,42.5,17,13478,25.91923076923077
40,3,24,8,2,42.5,17,27114,52.14230769230769
3,0,16,12,4,42.5,17,6217,11.955769230769231
45,3,32,8,4,30.0,12,18523,35.621153846153845
51,4,16,12,4,30.0,12,6949,13.363461538461538
46,3,32,12,2,17.5,7,5067,9.74423076923077
16,1,24,8,2,42.5,17,4792,9.215384615384615
58,4,32,12,2,5.0,2,3159,6.075
18,1,24,12,2,42.5,17,17382,33.426923076923075
1,0,16,8,4,5.0,2,2878,5.5346153846153845
35,2,32,12,4,17.5,7,5612,10.792307692307693
34,2,32,12,2,5.0,2,1018,1.9576923076923076
52,4,24,8,2,17.5,7,8550,16.442307692307693
15,1,16,12,4,17.5,7,3086,5.934615384615385
37,3,16,8,4,5.0,2,3522,6.773076923076923
49,4,16,8,4,17.5,7,4633,8.909615384615385
33,2,32,8,4,30.0,12,11089,21.325
39,3,16,12,4,5.0,2,3716,7.1461538461538465
47,3,32,12,4,30.0,12,18290,35.17307692307692
18,1,24,12,2,17.5,7,8327,16.013461538461538
13,1,16,8,4,42.5,17,18731,36.021153846153844
10,0,32,12,2,5.0,2,2921,5.617307692307692
0,0,16,8,2,5.0,2,3434,6.6038461538461535
40,3,24,8,2,5.0,2,5224,10.046153846153846
55,4,24,12,4,5.0,2,3047,5.859615384615385
18,1,24,12,2,5.0,2,3383,6.505769230769231
12,1,16,8,2,5.0,2,1486,2.8576923076923078
25,2,16,8,4,30.0,12,4197,8.071153846153846
2,0,16,12,2,5.0,2,3954,7.6038461538461535
52,4,24,8,2,30.0,12,13190,25.365384615384617
44,3,32,8,2,42.5,17,21506,41.35769230769231
56,4,32,8,2,30.0,12,11783,22.659615384615385
57,4,32,8,4,5.0,2,3661,7.040384615384616
50,4,16,12,2,17.5,7,7356,14.146153846153846
36,3,16,8,2,5.0,2,2425,4.663461538461538
29,2,24,8,4,5.0,2,523,1.0057692307692307
48,4,16,8,2,5.0,2,1625,3.125
3,0,16,12,4,5.0,2,3349,6.440384615384615
52,4,24,8,2,42.5,17,14281,27.463461538461537
1,0,16,8,4,42.5,17,7359,14.151923076923078
54,4,24,12,2,5.0,2,3198,6.15
31,2,24,12,4,30.0,12,7207,13.859615384615385
20,1,32,8,2,5.0,2,1347,2.5903846153846155
24,2,16,8,2,5.0,2,770,1.4807692307692308
2,0,16,12,2,42.5,17,17320,33.30769230769231
36,3,16,8,2,17.5,7,5606,10.78076923076923
29,2,24,8,4,17.5,7,1632,3.1384615384615384
36,3,16,8,2,42.5,17,6901,13.271153846153846
56,4,32,8,2,17.5,7,5048,9.707692307692307
17,1,24,8,4,17.5,7,4313,8.294230769230769
59,4,32,12,4,5.0,2,2958,5.688461538461539
24,2,16,8,2,42.5,17,3849,7.401923076923077
38,3,16,12,2,42.5,17,7544,14.507692307692308
47,3,32,12,4,42.5,17,18504,35.58461538461538
28,2,24,8,2,42.5,17,10914,20.98846153846154
25,2,16,8,4,5.0,2,1014,1.95
5,0,24,8,4,30.0,12,6661,12.809615384615384
28,2,24,8,2,17.5,7,13225,25.432692307692307
38,3,16,12,2,30.0,12,4656,8.953846153846154
49,4,16,8,4,42.5,17,10153,19.525
40,3,24,8,2,30.0,12,24658,47.41923076923077
49,4,16,8,4,30.0,12,7981,15.348076923076922
3,0,16,12,4,17.5,7,4274,8.21923076923077
37,3,16,8,4,17.5,7,4186,8.05
25,2,16,8,4,42.5,17,8411,16.175
53,4,24,8,4,17.5,7,5105,9.817307692307692
49,4,16,8,4,5.0,2,2989,5.748076923076923
17,1,24,8,4,42.5,17,944,1.8153846153846154
35,2,32,12,4,7.5,3,1182,2.273076923076923
32,2,32,8,2,20.0,8,9967,19.16730769230769
47,3,32,12,4,20.0,8,11311,21.751923076923077
8,0,32,8,2,45.0,18,9806,18.857692307692307
30,2,24,12,2,7.5,3,992,1.9076923076923078
21,1,32,8,4,7.5,3,2541,4.8865384615384615
28,2,24,8,2,32.5,13,6075,11.682692307692308
57,4,32,8,4,45.0,18,11084,21.315384615384616
35,2,32,12,4,45.0,18,12033,23.140384615384615
5,0,24,8,4,7.5,3,4598,8.842307692307692
41,3,24,8,4,45.0,18,19027,36.590384615384615
1,0,16,8,4,20.0,8,4780,9.192307692307692
32,2,32,8,2,32.5,13,7645,14.701923076923077
11,0,32,12,4,20.0,8,4166,8.011538461538462
10,0,32,12,2,20.0,8,4374,8.411538461538461
31,2,24,12,4,20.0,8,6151,11.828846153846154
2,0,16,12,2,32.5,13,17255,33.18269230769231
16,1,24,8,2,32.5,13,5029,9.671153846153846
9,0,32,8,4,7.5,3,4187,8.051923076923076
4,0,24,8,2,45.0,18,10833,20.83269230769231
46,3,32,12,2,7.5,3,2331,4.482692307692307
41,3,24,8,4,7.5,3,2570,4.9423076923076925
42,3,24,12,2,32.5,13,13530,26.01923076923077
20,1,32,8,2,20.0,8,7144,13.738461538461538
0,0,16,8,2,20.0,8,6115,11.759615384615385
45,3,32,8,4,20.0,8,11209,21.55576923076923
10,0,32,12,2,32.5,13,5689,10.940384615384616
34,2,32,12,2,20.0,8,16788,32.284615384615385
0,0,16,8,2,32.5,13,7889,15.171153846153846
58,4,32,12,2,32.5,13,8216,15.8
9,0,32,8,4,20.0,8,7236,13.915384615384616
6,0,24,12,2,45.0,18,10350,19.903846153846153
54,4,24,12,2,45.0,18,13603,26.159615384615385
6,0,24,12,2,32.5,13,11043,21.236538461538462
23,1,32,12,4,7.5,3,3735,7.1826923076923075
22,1,32,12,2,45.0,18,13890,26.71153846153846
22,1,32,12,2,7.5,3,7156,13.761538461538462
20,1,32,8,2,45.0,18,20779,39.95961538461538
31,2,24,12,4,45.0,18,11802,22.696153846153845
13,1,16,8,4,7.5,3,1746,3.3576923076923078
7,0,24,12,4,20.0,8,5291,10.175
30,2,24,12,2,20.0,8,10552,20.29230769230769
26,2,16,12,2,32.5,13,14272,27.446153846153845
30,2,24,12,2,32.5,13,6682,12.85
23,1,32,12,4,45.0,18,13476,25.915384615384614
46,3,32,12,2,32.5,13,21294,40.95
7,0,24,12,4,7.5,3,5151,9.90576923076923
29,2,24,8,4,32.5,13,9726,18.703846153846154
4,0,24,8,2,20.0,8,7722,14.85
19,1,24,12,4,7.5,3,6416,12.338461538461539
54,4,24,12,2,32.5,13,13060,25.115384615384617
9,0,32,8,4,32.5,13,7791,14.982692307692307
50,4,16,12,2,45.0,18,10028,19.284615384615385
29,2,24,8,4,45.0,18,10041,19.309615384615384
11,0,32,12,4,32.5,13,7184,13.815384615384616
34,2,32,12,2,45.0,18,13696,26.338461538461537
52,4,24,8,2,7.5,3,7940,15.26923076923077
11,0,32,12,4,45.0,18,7740,14.884615384615385
30,2,24,12,2,45.0,18,9336,17.953846153846154
47,3,32,12,4,7.5,3,2119,4.075
59,4,32,12,4,32.5,13,3880,7.461538461538462
19,1,24,12,4,20.0,8,11413,21.948076923076922
12,1,16,8,2,20.0,8,5288,10.169230769230769
10,0,32,12,2,45.0,18,10198,19.611538461538462
3,0,16,12,4,32.5,13,5687,10.936538461538461
44,3,32,8,2,7.5,3,3997,7.686538461538461
44,3,32,8,2,32.5,13,21055,40.49038461538461
37,3,16,8,4,32.5,13,21488,41.323076923076925
56,4,32,8,2,7.5,3,7048,13.553846153846154
51,4,16,12,4,7.5,3,1527,2.9365384615384613
21,1,32,8,4,45.0,18,9785,18.817307692307693
51,4,16,12,4,20.0,8,4589,8.825
42,3,24,12,2,20.0,8,6468,12.438461538461539
2,0,16,12,2,20.0,8,17270,33.21153846153846
42,3,24,12,2,7.5,3,3847,7.398076923076923
55,4,24,12,4,20.0,8,4876,9.376923076923077
43,3,24,12,4,20.0,8,7517,14.455769230769231
4,0,24,8,2,7.5,3,4745,9.125
43,3,24,12,4,32.5,13,19998,38.457692307692305
15,1,16,12,4,45.0,18,9137,17.571153846153845
21,1,32,8,4,20.0,8,6946,13.357692307692307
9,0,32,8,4,45.0,18,10013,19.255769230769232
12,1,16,8,2,45.0,18,4880,9.384615384615385
59,4,32,12,4,45.0,18,10337,19.878846153846155
14,1,16,12,2,45.0,18,5382,10.35
58,4,32,12,2,20.0,8,5114,9.834615384615384
13,1,16,8,4,32.5,13,13238,25.45769230769231
33,2,32,8,4,7.5,3,1099,2.1134615384615385
37,3,16,8,4,45.0,18,22606,43.473076923076924
57,4,32,8,4,20.0,8,3608,6.938461538461539
18,1,24,12,2,7.5,3,6545,12.586538461538462
48,4,16,8,2,32.5,13,8900,17.115384615384617
43,3,24,12,4,7.5,3,2890,5.5576923076923075
4,0,24,8,2,32.5,13,10621,20.425
23,1,32,12,4,32.5,13,8638,16.611538461538462
58,4,32,12,2,45.0,18,11675,22.451923076923077
32,2,32,8,2,7.5,3,3306,6.357692307692307
38,3,16,12,2,20.0,8,3987,7.667307692307692
10,0,32,12,2,7.5,3,4025,7.740384615384615
27,2,16,12,4,7.5,3,778,1.4961538461538462
34,2,32,12,2,32.5,13,13854,26.642307692307693
33,2,32,8,4,20.0,8,8893,17.101923076923075
46,3,32,12,2,20.0,8,7241,13.925
22,1,32,12,2,32.5,13,13826,26.588461538461537
50,4,16,12,2,7.5,3,3307,6.359615384615385
1,0,16,8,4,32.5,13,5732,11.023076923076923
13,1,16,8,4,20.0,8,7210,13.865384615384615
55,4,24,12,4,32.5,13,5843,11.236538461538462
36,3,16,8,2,32.5,13,4901,9.425
55,4,24,12,4,45.0,18,12570,24.173076923076923
26,2,16,12,2,20.0,8,9729,18.709615384615386
31,2,24,12,4,7.5,3,5941,11.425
45,3,32,8,4,45.0,18,18754,36.065384615384616
24,2,16,8,2,20.0,8,7903,15.198076923076924
55,4,24,12,4,7.5,3,1481,2.848076923076923
16,1,24,8,2,45.0,18,5122,9.85
8,0,32,8,2,7.5,3,3606,6.934615384615385
3,0,16,12,4,45.0,18,7401,14.232692307692307
32,2,32,8,2,45.0,18,10488,20.16923076923077
7,0,24,12,4,45.0,18,10889,20.940384615384616
14,1,16,12,2,32.5,13,5118,9.842307692307692
16,1,24,8,2,7.5,3,4468,8.592307692307692
40,3,24,8,2,20.0,8,16165,31.08653846153846
27,2,16,12,4,32.5,13,14721,28.309615384615384
26,2,16,12,2,7.5,3,3815,7.336538461538462
18,1,24,12,2,32.5,13,18424,35.43076923076923
53,4,24,8,4,32.5,13,9319,17.921153846153846
15,1,16,12,4,7.5,3,268,0.5153846153846153
59,4,32,12,4,20.0,8,2927,5.628846153846154
20,1,32,8,2,32.5,13,14265,27.432692307692307
33,2,32,8,4,45.0,18,9784,18.815384615384616
29,2,24,8,4,7.5,3,938,1.8038461538461539
58,4,32,12,2,7.5,3,1314,2.526923076923077
33,2,32,8,4,32.5,13,11305,21.740384615384617
39,3,16,12,4,45.0,18,20398,39.22692307692308
8,0,32,8,2,20.0,8,4996,9.607692307692307
12,1,16,8,2,7.5,3,2143,4.121153846153846
8,0,32,8,2,32.5,13,6328,12.169230769230769
6,0,24,12,2,20.0,8,8570,16.48076923076923
56,4,32,8,2,45.0,18,11425,21.971153846153847
14,1,16,12,2,20.0,8,6314,12.142307692307693
52,4,24,8,2,32.5,13,13024,25.046153846153846
1,0,16,8,4,7.5,3,3086,5.934615384615385
53,4,24,8,4,45.0,18,12144,23.353846153846153
53,4,24,8,4,7.5,3,1140,2.1923076923076925
19,1,24,12,4,32.5,13,11253,21.640384615384615
20,1,32,8,2,7.5,3,1921,3.6942307692307694
44,3,32,8,2,20.0,8,11633,22.371153846153845
25,2,16,8,4,20.0,8,9140,17.576923076923077
39,3,16,12,4,20.0,8,11214,21.565384615384616
27,2,16,12,4,20.0,8,14999,28.84423076923077
48,4,16,8,2,45.0,18,8512,16.369230769230768
17,1,24,8,4,7.5,3,1295,2.4903846153846154
45,3,32,8,4,7.5,3,10147,19.513461538461538
2,0,16,12,2,45.0,18,17270,33.21153846153846
2,0,16,12,2,7.5,3,4215,8.10576923076923
24,2,16,8,2,32.5,13,4751,9.136538461538462
17,1,24,8,4,32.5,13,722,1.3884615384615384
42,3,24,12,2,45.0,18,13893,26.717307692307692
41,3,24,8,4,20.0,8,11605,22.317307692307693
39,3,16,12,4,32.5,13,20118,38.68846153846154
57,4,32,8,4,32.5,13,7634,14.680769230769231
18,1,24,12,2,45.0,18,17513,33.67884615384615
15,1,16,12,4,20.0,8,3456,6.6461538461538465
48,4,16,8,2,7.5,3,3717,7.148076923076923
7,0,24,12,4,32.5,13,6442,12.388461538461538
21,1,32,8,4,32.5,13,8620,16.576923076923077
43,3,24,12,4,45.0,18,19174,36.87307692307692
22,1,32,12,2,20.0,8,11068,21.284615384615385
46,3,32,12,2,45.0,18,20668,39.746153846153845
23,1,32,12,4,20.0,8,8103,15.582692307692307
28,2,24,8,2,7.5,3,3817,7.3403846153846155
16,1,24,8,2,20.0,8,7398,14.226923076923077
0,0,16,8,2,7.5,3,4292,8.253846153846155
50,4,16,12,2,32.5,13,10481,20.15576923076923
54,4,24,12,2,7.5,3,1878,3.6115384615384616
54,4,24,12,2,20.0,8,9308,17.9
41,3,24,8,4,32.5,13,19756,37.99230769230769
38,3,16,12,2,7.5,3,6598,12.688461538461539
19,1,24,12,4,45.0,18,21904,42.12307692307692
3,0,16,12,4,7.5,3,3370,6.480769230769231
35,2,32,12,4,32.5,13,7763,14.928846153846154
6,0,24,12,2,7.5,3,5362,10.311538461538461
14,1,16,12,2,7.5,3,3213,6.178846153846154
12,1,16,8,2,32.5,13,5864,11.276923076923078
5,0,24,8,4,32.5,13,8039,15.459615384615384
36,3,16,8,2,7.5,3,4864,9.353846153846154
26,2,16,12,2,45.0,18,14317,27.532692307692308
48,4,16,8,2,20.0,8,6501,12.501923076923077
51,4,16,12,4,32.5,13,8395,16.14423076923077
51,4,16,12,4,45.0,18,8702,16.734615384615385
31,2,24,12,4,32.5,13,7259,13.959615384615384
24,2,16,8,2,45.0,18,4375,8.413461538461538
18,1,24,12,2,20.0,8,10984,21.123076923076923
52,4,24,8,2,20.0,8,8875,17.067307692307693
36,3,16,8,2,20.0,8,6127,11.782692307692308
57,4,32,8,4,7.5,3,1909,3.671153846153846
37,3,16,8,4,7.5,3,2392,4.6
59,4,32,12,4,7.5,3,1313,2.525
44,3,32,8,2,45.0,18,21508,41.36153846153846
40,3,24,8,2,45.0,18,27268,52.43846153846154
50,4,16,12,2,20.0,8,7801,15.001923076923077
15,1,16,12,4,32.5,13,5890,11.326923076923077
56,4,32,8,2,20.0,8,5643,10.851923076923077
3,0,16,12,4,20.0,8,4436,8.53076923076923
56,4,32,8,2,32.5,13,11790,22.673076923076923
5,0,24,8,4,20.0,8,5079,9.767307692307693
25,2,16,8,4,32.5,13,4417,8.49423076923077
40,3,24,8,2,7.5,3,9827,18.898076923076925
34,2,32,12,2,7.5,3,1386,2.6653846153846152
39,3,16,12,4,7.5,3,2758,5.303846153846154
35,2,32,12,4,20.0,8,5664,10.892307692307693
49,4,16,8,4,45.0,18,10211,19.63653846153846
17,1,24,8,4,20.0,8,6849,13.171153846153846
49,4,16,8,4,20.0,8,4781,9.194230769230769
52,4,24,8,2,45.0,18,14111,27.13653846153846
38,3,16,12,2,32.5,13,4924,9.46923076923077
45,3,32,8,4,32.5,13,18472,35.52307692307692
5,0,24,8,4,45.0,18,10818,20.803846153846155
25,2,16,8,4,7.5,3,2740,5.269230769230769
27,2,16,12,4,45.0,18,14863,28.58269230769231
36,3,16,8,2,45.0,18,8323,16.005769230769232
47,3,32,12,4,32.5,13,18185,34.97115384615385
0,0,16,8,2,45.0,18,9541,18.348076923076924
53,4,24,8,4,20.0,8,5019,9.651923076923078
47,3,32,12,4,45.0,18,18744,36.04615384615385
11,0,32,12,4,7.5,3,3900,7.5
1,0,16,8,4,45.0,18,7397,14.225
38,3,16,12,2,45.0,18,8742,16.81153846153846
28,2,24,8,2,20.0,8,8645,16.625
49,4,16,8,4,32.5,13,8032,15.446153846153846
40,3,24,8,2,32.5,13,24794,47.68076923076923
37,3,16,8,4,20.0,8,5004,9.623076923076923
13,1,16,8,4,45.0,18,19316,37.146153846153844
28,2,24,8,2,45.0,18,11444,22.00769230769231
29,2,24,8,4,20.0,8,1373,2.6403846153846153
25,2,16,8,4,45.0,18,9136,17.56923076923077
49,4,16,8,4,7.5,3,3015,5.798076923076923
24,2,16,8,2,7.5,3,1748,3.3615384615384616
17,1,24,8,4,45.0,18,951,1.8288461538461538
35,2,32,12,4,10.0,4,5933,11.409615384615385
32,2,32,8,2,22.5,9,5447,10.475
8,0,32,8,2,47.5,19,9931,19.098076923076924
21,1,32,8,4,10.0,4,4737,9.109615384615385
30,2,24,12,2,10.0,4,1983,3.8134615384615387
47,3,32,12,4,22.5,9,15538,29.880769230769232
57,4,32,8,4,47.5,19,11054,21.25769230769231
10,0,32,12,2,22.5,9,4935,9.490384615384615
35,2,32,12,4,47.5,19,12073,23.217307692307692
1,0,16,8,4,22.5,9,5209,10.017307692307693
32,2,32,8,2,35.0,14,8808,16.93846153846154
28,2,24,8,2,35.0,14,7291,14.021153846153846
41,3,24,8,4,47.5,19,18891,36.32884615384615
11,0,32,12,4,22.5,9,4399,8.459615384615384
46,3,32,12,2,10.0,4,2787,5.359615384615385
31,2,24,12,4,22.5,9,6847,13.167307692307693
2,0,16,12,2,35.0,14,17478,33.61153846153846
0,0,16,8,2,22.5,9,6836,13.146153846153846
0,0,16,8,2,35.0,14,8021,15.425
9,0,32,8,4,10.0,4,4185,8.048076923076923
5,0,24,8,4,10.0,4,4414,8.488461538461538
10,0,32,12,2,35.0,14,5582,10.734615384615385
20,1,32,8,2,22.5,9,7367,14.167307692307693
34,2,32,12,2,22.5,9,16636,31.99230769230769
9,0,32,8,4,22.5,9,7382,14.196153846153846
54,4,24,12,2,47.5,19,13396,25.76153846153846
58,4,32,12,2,35.0,14,8104,15.584615384615384
41,3,24,8,4,10.0,4,2913,5.601923076923077
45,3,32,8,4,22.5,9,15824,30.43076923076923
16,1,24,8,2,35.0,14,5122,9.85
30,2,24,12,2,22.5,9,5509,10.59423076923077
46,3,32,12,2,35.0,14,21509,41.363461538461536
31,2,24,12,4,47.5,19,12410,23.865384615384617
54,4,24,12,2,35.0,14,13106,25.203846153846154
51,4,16,12,4,22.5,9,5018,9.65
42,3,24,12,2,35.0,14,13661,26.271153846153847
13,1,16,8,4,10.0,4,2774,5.334615384615384
30,2,24,12,2,35.0,14,6814,13.103846153846154
7,0,24,12,4,22.5,9,5727,11.013461538461538
6,0,24,12,2,47.5,19,10855,20.875
6,0,24,12,2,35.0,14,10880,20.923076923076923
20,1,32,8,2,47.5,19,21590,41.51923076923077
4,0,24,8,2,47.5,19,10934,21.026923076923076
26,2,16,12,2,35.0,14,14313,27.525
23,1,32,12,4,10.0,4,4440,8.538461538461538
50,4,16,12,2,47.5,19,9617,18.494230769230768
7,0,24,12,4,10.0,4,4880,9.384615384615385
29,2,24,8,4,47.5,19,9440,18.153846153846153
30,2,24,12,2,47.5,19,10365,19.932692307692307
42,3,24,12,2,10.0,4,4304,8.276923076923078
52,4,24,8,2,10.0,4,6352,12.215384615384615
19,1,24,12,4,10.0,4,9491,18.251923076923077
11,0,32,12,4,47.5,19,7795,14.990384615384615
56,4,32,8,2,10.0,4,5610,10.788461538461538
34,2,32,12,2,47.5,19,13717,26.378846153846155
51,4,16,12,4,10.0,4,5542,10.657692307692308
10,0,32,12,2,47.5,19,10580,20.346153846153847
29,2,24,8,4,35.0,14,10252,19.715384615384615
22,1,32,12,2,10.0,4,9050,17.403846153846153
23,1,32,12,4,47.5,19,13892,26.715384615384615
21,1,32,8,4,22.5,9,5255,10.10576923076923
4,0,24,8,2,22.5,9,7684,14.776923076923078
22,1,32,12,2,47.5,19,14298,27.496153846153845
44,3,32,8,2,35.0,14,21275,40.91346153846154
12,1,16,8,2,22.5,9,4846,9.319230769230769
19,1,24,12,4,22.5,9,10735,20.64423076923077
9,0,32,8,4,47.5,19,10088,19.4
15,1,16,12,4,47.5,19,8356,16.06923076923077
3,0,16,12,4,35.0,14,5700,10.961538461538462
2,0,16,12,2,22.5,9,17270,33.21153846153846
4,0,24,8,2,35.0,14,10651,20.482692307692307
55,4,24,12,4,22.5,9,5266,10.126923076923077
59,4,32,12,4,35.0,14,4329,8.325
37,3,16,8,4,35.0,14,21849,42.01730769230769
47,3,32,12,4,10.0,4,9846,18.934615384615384
43,3,24,12,4,35.0,14,19952,38.36923076923077
21,1,32,8,4,47.5,19,9804,18.853846153846153
42,3,24,12,2,22.5,9,8469,16.286538461538463
