Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
44,3,32,8,512,5.0,250,252817,4.110845528455284
59,4,32,12,1048,4.5,225,195838,3.184357723577236
38,3,16,12,512,5.0,250,249551,4.057739837398374
0,0,16,8,512,5.0,250,235916,3.8360325203252033
54,4,24,12,512,5.0,250,209743,3.4104552845528455
16,1,24,8,512,5.0,250,231942,3.7714146341463413
10,0,32,12,512,5.0,250,238723,3.8816747967479674
32,2,32,8,512,5.0,250,211033,3.431430894308943
14,1,16,12,512,5.0,250,224975,3.658130081300813
56,4,32,8,512,5.0,250,219337,3.5664552845528457
46,3,32,12,512,5.0,250,251357,4.087105691056911
42,3,24,12,512,5.0,250,248037,4.0331219512195124
34,2,32,12,512,5.0,250,212850,3.4609756097560975
58,4,32,12,512,5.0,250,203772,3.3133658536585364
12,1,16,8,512,5.0,250,231605,3.7659349593495937
8,0,32,8,512,5.0,250,234350,3.810569105691057
22,1,32,12,512,5.0,250,230186,3.742861788617886
1,0,16,8,1048,5.0,250,242924,3.9499837398373985
49,4,16,8,1048,5.0,250,219292,3.5657235772357723
37,3,16,8,1048,5.0,250,240506,3.9106666666666667
15,1,16,12,1048,5.0,250,235788,3.833951219512195
13,1,16,8,1048,5.0,250,236695,3.84869918699187
45,3,32,8,1048,5.0,250,243541,3.9600162601626017
24,2,16,8,512,5.5,275,238060,3.8708943089430896
5,0,24,8,1048,5.0,250,237766,3.8661138211382116
7,0,24,12,1048,5.0,250,244440,3.9746341463414634
39,3,16,12,1048,5.0,250,242876,3.9492032520325204
27,2,16,12,1048,5.0,250,214313,3.4847642276422763
51,4,16,12,1048,5.0,250,219427,3.567918699186992
3,0,16,12,1048,5.0,250,239344,3.8917723577235774
40,3,24,8,512,5.5,275,275993,4.4876910569105695
9,0,32,8,1048,5.0,250,237227,3.8573495934959348
25,2,16,8,1048,5.0,250,213287,3.468081300813008
20,1,32,8,512,5.5,275,255068,4.1474471544715446
48,4,16,8,512,5.5,275,226223,3.6784227642276424
50,4,16,12,512,5.5,275,230810,3.7530081300813007
29,2,24,8,1048,5.0,250,209694,3.4096585365853658
17,1,24,8,1048,5.0,250,232968,3.7880975609756096
41,3,24,8,1048,5.0,250,240774,3.9150243902439024
2,0,16,12,512,5.5,275,246654,4.010634146341463
23,1,32,12,1048,5.0,250,235862,3.8351544715447154
53,4,24,8,1048,5.0,250,220523,3.585739837398374
6,0,24,12,512,5.5,275,249342,4.054341463414634
19,1,24,12,1048,5.0,250,239263,3.8904552845528455
28,2,24,8,512,5.5,275,231630,3.766341463414634
4,0,24,8,512,5.5,275,254330,4.135447154471545
36,3,16,8,512,5.5,275,276228,4.491512195121952
26,2,16,12,512,5.5,275,235228,3.8248455284552847
57,4,32,8,1048,5.0,250,224218,3.645821138211382
31,2,24,12,1048,5.0,250,207224,3.3694959349593496
55,4,24,12,1048,5.0,250,226420,3.6816260162601626
54,4,24,12,512,5.5,275,233057,3.7895447154471547
33,2,32,8,1048,5.0,250,204739,3.329089430894309
52,4,24,8,512,5.5,275,229731,3.7354634146341463
11,0,32,12,1048,5.0,250,238836,3.883512195121951
30,2,24,12,512,5.5,275,244253,3.9715934959349593
43,3,24,12,1048,5.0,250,238617,3.8799512195121952
18,1,24,12,512,5.5,275,258372,4.201170731707317
21,1,32,8,1048,5.0,250,233340,3.7941463414634145
38,3,16,12,512,5.5,275,292222,4.751577235772357
44,3,32,8,512,5.5,275,268985,4.373739837398374
35,2,32,12,1048,5.0,250,207900,3.3804878048780487
56,4,32,8,512,5.5,275,228746,3.7194471544715446
0,0,16,8,512,5.5,275,247673,4.02720325203252
47,3,32,12,1048,5.0,250,247514,4.024617886178862
16,1,24,8,512,5.5,275,256277,4.167105691056911
14,1,16,12,512,5.5,275,250966,4.080747967479675
10,0,32,12,512,5.5,275,248585,4.042032520325203
32,2,32,8,512,5.5,275,223431,3.6330243902439023
59,4,32,12,1048,5.0,250,223382,3.6322276422764226
58,4,32,12,512,5.5,275,228948,3.7227317073170734
42,3,24,12,512,5.5,275,283550,4.610569105691057
12,1,16,8,512,5.5,275,250726,4.0768455284552845
34,2,32,12,512,5.5,275,234358,3.81069918699187
46,3,32,12,512,5.5,275,282706,4.596845528455285
8,0,32,8,512,5.5,275,252106,4.099284552845528
22,1,32,12,512,5.5,275,254927,4.145154471544715
1,0,16,8,1048,5.5,275,248131,4.034650406504065
49,4,16,8,1048,5.5,275,233097,3.7901951219512195
37,3,16,8,1048,5.5,275,262666,4.270991869918699
15,1,16,12,1048,5.5,275,246840,4.013658536585366
24,2,16,8,512,6.0,300,253609,4.123723577235772
13,1,16,8,1048,5.5,275,248006,4.032617886178862
45,3,32,8,1048,5.5,275,264186,4.2957073170731706
48,4,16,8,512,6.0,300,247822,4.0296260162601625
40,3,24,8,512,6.0,300,311443,5.0641138211382115
27,2,16,12,1048,5.5,275,225078,3.6598048780487806
5,0,24,8,1048,5.5,275,253645,4.124308943089431
3,0,16,12,1048,5.5,275,253113,4.115658536585366
51,4,16,12,1048,5.5,275,234852,3.818731707317073
39,3,16,12,1048,5.5,275,254673,4.141024390243903
20,1,32,8,512,6.0,300,272058,4.423707317073171
25,2,16,8,1048,5.5,275,226951,3.690260162601626
7,0,24,12,1048,5.5,275,253407,4.120439024390244
50,4,16,12,512,6.0,300,252466,4.105138211382114
9,0,32,8,1048,5.5,275,251070,4.0824390243902435
2,0,16,12,512,6.0,300,274018,4.455577235772358
17,1,24,8,1048,5.5,275,249509,4.057056910569106
36,3,16,8,512,6.0,300,297750,4.841463414634147
28,2,24,8,512,6.0,300,250537,4.073772357723577
6,0,24,12,512,6.0,300,270148,4.392650406504065
29,2,24,8,1048,5.5,275,221770,3.6060162601626016
30,2,24,12,512,6.0,300,249398,4.055252032520325
4,0,24,8,512,6.0,300,269391,4.380341463414634
23,1,32,12,1048,5.5,275,245576,3.9931056910569107
26,2,16,12,512,6.0,300,255521,4.154813008130081
52,4,24,8,512,6.0,300,247640,4.026666666666666
41,3,24,8,1048,5.5,275,262510,4.268455284552846
53,4,24,8,1048,5.5,275,229670,3.734471544715447
44,3,32,8,512,6.0,300,309664,5.035186991869919
54,4,24,12,512,6.0,300,247595,4.025934959349594
18,1,24,12,512,6.0,300,275394,4.477951219512195
31,2,24,12,1048,5.5,275,234031,3.805382113821138
0,0,16,8,512,6.0,300,268107,4.359463414634146
56,4,32,8,512,6.0,300,253569,4.123073170731708
19,1,24,12,1048,5.5,275,249965,4.064471544715447
16,1,24,8,512,6.0,300,270226,4.393918699186992
55,4,24,12,1048,5.5,275,230237,3.7436910569105692
43,3,24,12,1048,5.5,275,257138,4.181105691056911
38,3,16,12,512,6.0,300,302510,4.918861788617886
14,1,16,12,512,6.0,300,275341,4.477089430894309
57,4,32,8,1048,5.5,275,232730,3.7842276422764227
8,0,32,8,512,6.0,300,264300,4.297560975609756
33,2,32,8,1048,5.5,275,220380,3.5834146341463415
21,1,32,8,1048,5.5,275,247223,4.019886178861789
46,3,32,12,512,6.0,300,302152,4.913040650406504
47,3,32,12,1048,5.5,275,269985,4.39
42,3,24,12,512,6.0,300,306978,4.991512195121952
34,2,32,12,512,6.0,300,253576,4.123186991869919
11,0,32,12,1048,5.5,275,248520,4.040975609756098
10,0,32,12,512,6.0,300,271512,4.414829268292683
32,2,32,8,512,6.0,300,244312,3.972552845528455
12,1,16,8,512,6.0,300,269731,4.385869918699187
58,4,32,12,512,6.0,300,251380,4.087479674796748
35,2,32,12,1048,5.5,275,227935,3.706260162601626
59,4,32,12,1048,5.5,275,226648,3.6853333333333333
22,1,32,12,512,6.0,300,272325,4.428048780487805
1,0,16,8,1048,6.0,300,265919,4.323886178861788
49,4,16,8,1048,6.0,300,243527,3.9597886178861788
24,2,16,8,512,6.5,325,271278,4.411024390243902
37,3,16,8,1048,6.0,300,279308,4.5415934959349595
15,1,16,12,1048,6.0,300,265257,4.313121951219512
48,4,16,8,512,6.5,325,266070,4.326341463414634
40,3,24,8,512,6.5,325,330855,5.379756097560976
13,1,16,8,1048,6.0,300,263765,4.288861788617886
45,3,32,8,1048,6.0,300,276750,4.5
51,4,16,12,1048,6.0,300,246745,4.012113821138211
5,0,24,8,1048,6.0,300,263667,4.287268292682927
20,1,32,8,512,6.5,325,284306,4.622861788617886
27,2,16,12,1048,6.0,300,245601,3.9935121951219514
50,4,16,12,512,6.5,325,268045,4.3584552845528455
3,0,16,12,1048,6.0,300,263097,4.278
25,2,16,8,1048,6.0,300,246291,4.004731707317073
2,0,16,12,512,6.5,325,281625,4.579268292682927
7,0,24,12,1048,6.0,300,263659,4.287138211382114
36,3,16,8,512,6.5,325,327541,5.325869918699187
39,3,16,12,1048,6.0,300,280292,4.5575934959349595
28,2,24,8,512,6.5,325,265423,4.3158211382113825
6,0,24,12,512,6.5,325,280877,4.567105691056911
9,0,32,8,1048,6.0,300,265260,4.313170731707317
4,0,24,8,512,6.5,325,279800,4.5495934959349595
17,1,24,8,1048,6.0,300,260317,4.2327967479674795
30,2,24,12,512,6.5,325,272269,4.427138211382114
52,4,24,8,512,6.5,325,265318,4.3141138211382115
26,2,16,12,512,6.5,325,263316,4.281560975609756
18,1,24,12,512,6.5,325,288325,4.688211382113821
44,3,32,8,512,6.5,325,316647,5.148731707317073
29,2,24,8,1048,6.0,300,248514,4.040878048780487
54,4,24,12,512,6.5,325,270195,4.393414634146342
56,4,32,8,512,6.5,325,265181,4.311886178861789
0,0,16,8,512,6.5,325,280516,4.5612357723577235
16,1,24,8,512,6.5,325,285325,4.639430894308943
41,3,24,8,1048,6.0,300,270359,4.396081300813008
14,1,16,12,512,6.5,325,281295,4.5739024390243905
38,3,16,12,512,6.5,325,318056,5.171642276422764
53,4,24,8,1048,6.0,300,245598,3.9934634146341463
19,1,24,12,1048,6.0,300,264092,4.294178861788618
23,1,32,12,1048,6.0,300,264115,4.294552845528456
8,0,32,8,512,6.5,325,275839,4.485186991869918
46,3,32,12,512,6.5,325,328011,5.333512195121951
55,4,24,12,1048,6.0,300,246708,4.011512195121951
31,2,24,12,1048,6.0,300,245290,3.9884552845528454
34,2,32,12,512,6.5,325,263629,4.286650406504065
43,3,24,12,1048,6.0,300,279361,4.542455284552846
42,3,24,12,512,6.5,325,328813,5.346552845528455
10,0,32,12,512,6.5,325,281349,4.574780487804878
12,1,16,8,512,6.5,325,284384,4.624130081300813
58,4,32,12,512,6.5,325,263579,4.2858373983739835
33,2,32,8,1048,6.0,300,238096,3.871479674796748
57,4,32,8,1048,6.0,300,244848,3.981268292682927
21,1,32,8,1048,6.0,300,266039,4.3258373983739835
32,2,32,8,512,6.5,325,267727,4.353284552845529
47,3,32,12,1048,6.0,300,284256,4.6220487804878045
11,0,32,12,1048,6.0,300,263445,4.283658536585365
22,1,32,12,512,6.5,325,285540,4.642926829268292
35,2,32,12,1048,6.0,300,244882,3.981821138211382
59,4,32,12,1048,6.0,300,250491,4.073024390243902
1,0,16,8,1048,6.5,325,281233,4.57289430894309
49,4,16,8,1048,6.5,325,264534,4.301365853658536
24,2,16,8,512,7.0,350,280484,4.560715447154472
37,3,16,8,1048,6.5,325,310149,5.043073170731708
48,4,16,8,512,7.0,350,279326,4.541886178861788
40,3,24,8,512,7.0,350,355427,5.77930081300813
15,1,16,12,1048,6.5,325,283152,4.604097560975609
13,1,16,8,1048,6.5,325,280314,4.557951219512195
20,1,32,8,512,7.0,350,302374,4.916650406504065
50,4,16,12,512,7.0,350,272378,4.428910569105691
2,0,16,12,512,7.0,350,302849,4.924373983739837
45,3,32,8,1048,6.5,325,315739,5.133967479674797
5,0,24,8,1048,6.5,325,283312,4.60669918699187
51,4,16,12,1048,6.5,325,267898,4.356065040650407
28,2,24,8,512,7.0,350,279337,4.542065040650407
36,3,16,8,512,7.0,350,356408,5.795252032520326
27,2,16,12,1048,6.5,325,258620,4.20520325203252
6,0,24,12,512,7.0,350,303847,4.94060162601626
25,2,16,8,1048,6.5,325,256432,4.169626016260162
52,4,24,8,512,7.0,350,270840,4.403902439024391
26,2,16,12,512,7.0,350,285966,4.6498536585365855
7,0,24,12,1048,6.5,325,281487,4.577024390243903
4,0,24,8,512,7.0,350,295423,4.8036260162601625
3,0,16,12,1048,6.5,325,282420,4.592195121951219
30,2,24,12,512,7.0,350,284083,4.619235772357723
39,3,16,12,1048,6.5,325,303975,4.942682926829268
44,3,32,8,512,7.0,350,368090,5.9852032520325205
18,1,24,12,512,7.0,350,300863,4.892081300813008
54,4,24,12,512,7.0,350,277516,4.512455284552845
0,0,16,8,512,7.0,350,301119,4.896243902439024
9,0,32,8,1048,6.5,325,279678,4.547609756097561
16,1,24,8,512,7.0,350,301756,4.90660162601626
17,1,24,8,1048,6.5,325,286375,4.65650406504065
56,4,32,8,512,7.0,350,275409,4.478195121951219
38,3,16,12,512,7.0,350,355484,5.780227642276423
14,1,16,12,512,7.0,350,301811,4.90749593495935
41,3,24,8,1048,6.5,325,301102,4.8959674796747965
8,0,32,8,512,7.0,350,294346,4.786113821138211
29,2,24,8,1048,6.5,325,256362,4.1684878048780485
34,2,32,12,512,7.0,350,278746,4.532455284552846
46,3,32,12,512,7.0,350,355850,5.786178861788618
12,1,16,8,512,7.0,350,302300,4.915447154471544
10,0,32,12,512,7.0,350,297653,4.839886178861788
58,4,32,12,512,7.0,350,275860,4.485528455284553
19,1,24,12,1048,6.5,325,286097,4.651983739837398
42,3,24,12,512,7.0,350,358870,5.835284552845528
53,4,24,8,1048,6.5,325,266481,4.333024390243902
23,1,32,12,1048,6.5,325,286280,4.654959349593496
32,2,32,8,512,7.0,350,280690,4.564065040650407
31,2,24,12,1048,6.5,325,259752,4.223609756097561
55,4,24,12,1048,6.5,325,268356,4.3635121951219515
22,1,32,12,512,7.0,350,307025,4.992276422764228
33,2,32,8,1048,6.5,325,253466,4.12139837398374
43,3,24,12,1048,6.5,325,303116,4.928715447154471
47,3,32,12,1048,6.5,325,300820,4.891382113821138
21,1,32,8,1048,6.5,325,287903,4.681349593495935
11,0,32,12,1048,6.5,325,284321,4.62310569105691
57,4,32,8,1048,6.5,325,271878,4.420780487804878
35,2,32,12,1048,6.5,325,255346,4.151967479674797
59,4,32,12,1048,6.5,325,268006,4.357821138211382
1,0,16,8,1048,7.0,350,301863,4.908341463414634
24,2,16,8,512,7.5,375,296898,4.827609756097561
49,4,16,8,1048,7.0,350,288864,4.696975609756097
48,4,16,8,512,7.5,375,289450,4.70650406504065
37,3,16,8,1048,7.0,350,323268,5.256390243902439
40,3,24,8,512,7.5,375,376354,6.119577235772358
15,1,16,12,1048,7.0,350,297050,4.830081300813008
50,4,16,12,512,7.5,375,293848,4.778016260162602
20,1,32,8,512,7.5,375,318901,5.185382113821138
2,0,16,12,512,7.5,375,307579,5.0012845528455285
13,1,16,8,1048,7.0,350,298382,4.851739837398374
28,2,24,8,512,7.5,375,303884,4.94120325203252
36,3,16,8,512,7.5,375,384580,6.253333333333333
45,3,32,8,1048,7.0,350,330175,5.36869918699187
5,0,24,8,1048,7.0,350,300923,4.893056910569106
6,0,24,12,512,7.5,375,310804,5.053723577235773
26,2,16,12,512,7.5,375,300974,4.893886178861789
52,4,24,8,512,7.5,375,296286,4.817658536585366
51,4,16,12,1048,7.0,350,286965,4.66609756097561
4,0,24,8,512,7.5,375,311558,5.065983739837399
25,2,16,8,1048,7.0,350,273737,4.451008130081301
18,1,24,12,512,7.5,375,316945,5.1535772357723575
30,2,24,12,512,7.5,375,290538,4.72419512195122
27,2,16,12,1048,7.0,350,272268,4.427121951219513
44,3,32,8,512,7.5,375,377256,6.1342439024390245
16,1,24,8,512,7.5,375,319383,5.193219512195122
39,3,16,12,1048,7.0,350,318619,5.18079674796748
54,4,24,12,512,7.5,375,294866,4.794569105691057
56,4,32,8,512,7.5,375,292896,4.7625365853658534
7,0,24,12,1048,7.0,350,301465,4.901869918699187
0,0,16,8,512,7.5,375,308502,5.016292682926829
14,1,16,12,512,7.5,375,317742,5.166536585365853
8,0,32,8,512,7.5,375,309203,5.0276910569105695
38,3,16,12,512,7.5,375,384060,6.244878048780488
3,0,16,12,1048,7.0,350,302450,4.917886178861789
34,2,32,12,512,7.5,375,290213,4.718910569105691
9,0,32,8,1048,7.0,350,300062,4.879056910569106
46,3,32,12,512,7.5,375,388302,6.313853658536585
42,3,24,12,512,7.5,375,379911,6.177414634146341
58,4,32,12,512,7.5,375,296156,4.815544715447155
17,1,24,8,1048,7.0,350,294629,4.790715447154471
12,1,16,8,512,7.5,375,316947,5.153609756097561
41,3,24,8,1048,7.0,350,322430,5.242764227642277
32,2,32,8,512,7.5,375,293037,4.764829268292683
10,0,32,12,512,7.5,375,308477,5.015886178861789
19,1,24,12,1048,7.0,350,299819,4.875105691056911
29,2,24,8,1048,7.0,350,275511,4.479853658536586
22,1,32,12,512,7.5,375,320265,5.2075609756097565
23,1,32,12,1048,7.0,350,296675,4.823983739837399
31,2,24,12,1048,7.0,350,269077,4.3752357723577235
53,4,24,8,1048,7.0,350,290638,4.725821138211382
33,2,32,8,1048,7.0,350,272557,4.431821138211382
55,4,24,12,1048,7.0,350,285552,4.643121951219512
21,1,32,8,1048,7.0,350,294479,4.788276422764228
24,2,16,8,512,8.0,400,318350,5.176422764227643
43,3,24,12,1048,7.0,350,323966,5.267739837398374
59,4,32,12,1048,7.0,350,287983,4.682650406504065
47,3,32,12,1048,7.0,350,328576,5.34269918699187
57,4,32,8,1048,7.0,350,285374,4.640227642276423
11,0,32,12,1048,7.0,350,299528,4.870373983739837
35,2,32,12,1048,7.0,350,273307,4.444016260162601
49,4,16,8,1048,7.5,375,302432,4.917593495934959
48,4,16,8,512,8.0,400,311280,5.061463414634146
1,0,16,8,1048,7.5,375,312580,5.0826016260162605
37,3,16,8,1048,7.5,375,338481,5.503756097560975
40,3,24,8,512,8.0,400,426724,6.93860162601626
50,4,16,12,512,8.0,400,307420,4.99869918699187
20,1,32,8,512,8.0,400,331829,5.39559349593496
2,0,16,12,512,8.0,400,331119,5.384048780487805
15,1,16,12,1048,7.5,375,316218,5.141756097560975
28,2,24,8,512,8.0,400,311193,5.060048780487805
36,3,16,8,512,8.0,400,413587,6.724991869918699
6,0,24,12,512,8.0,400,334904,5.4455934959349594
13,1,16,8,1048,7.5,375,315168,5.124682926829268
26,2,16,12,512,8.0,400,313317,5.094585365853659
18,1,24,12,512,8.0,400,335687,5.458325203252032
52,4,24,8,512,8.0,400,310958,5.056227642276423
25,2,16,8,1048,7.5,375,293029,4.76469918699187
30,2,24,12,512,8.0,400,311209,5.060308943089431
4,0,24,8,512,8.0,400,323807,5.265154471544715
5,0,24,8,1048,7.5,375,312947,5.0885691056910565
16,1,24,8,512,8.0,400,331547,5.391008130081301
44,3,32,8,512,8.0,400,425683,6.9216747967479675
45,3,32,8,1048,7.5,375,351469,5.714943089430895
14,1,16,12,512,8.0,400,332010,5.398536585365854
27,2,16,12,1048,7.5,375,291457,4.739138211382114
8,0,32,8,512,8.0,400,330735,5.377804878048781
54,4,24,12,512,8.0,400,313192,5.092552845528456
51,4,16,12,1048,7.5,375,303303,4.931756097560975
56,4,32,8,512,8.0,400,308286,5.012780487804878
0,0,16,8,512,8.0,400,324904,5.282991869918699
34,2,32,12,512,8.0,400,312899,5.087788617886178
39,3,16,12,1048,7.5,375,341853,5.558585365853658
46,3,32,12,512,8.0,400,425510,6.918861788617886
38,3,16,12,512,8.0,400,408172,6.636943089430894
7,0,24,12,1048,7.5,375,313487,5.0973495934959345
12,1,16,8,512,8.0,400,338758,5.508260162601626
58,4,32,12,512,8.0,400,308894,5.022666666666667
9,0,32,8,1048,7.5,375,308184,5.011121951219512
10,0,32,12,512,8.0,400,328673,5.344276422764228
32,2,32,8,512,8.0,400,314969,5.121447154471545
3,0,16,12,1048,7.5,375,311698,5.068260162601626
42,3,24,12,512,8.0,400,422006,6.861886178861789
41,3,24,8,1048,7.5,375,337062,5.480682926829268
22,1,32,12,512,8.0,400,337997,5.495886178861789
17,1,24,8,1048,7.5,375,319334,5.192422764227643
29,2,24,8,1048,7.5,375,292613,4.757934959349593
19,1,24,12,1048,7.5,375,324362,5.274178861788618
24,2,16,8,512,8.5,425,342014,5.56120325203252
53,4,24,8,1048,7.5,375,303607,4.93669918699187
31,2,24,12,1048,7.5,375,287654,4.67730081300813
33,2,32,8,1048,7.5,375,287770,4.679186991869918
23,1,32,12,1048,7.5,375,321539,5.228276422764227
55,4,24,12,1048,7.5,375,301183,4.897284552845528
21,1,32,8,1048,7.5,375,320464,5.210796747967479
48,4,16,8,512,8.5,425,316808,5.151349593495935
49,4,16,8,1048,8.0,400,323513,5.2603739837398376
43,3,24,12,1048,7.5,375,342971,5.576764227642276
35,2,32,12,1048,7.5,375,294196,4.783674796747968
59,4,32,12,1048,7.5,375,296169,4.815756097560976
47,3,32,12,1048,7.5,375,349559,5.683886178861789
57,4,32,8,1048,7.5,375,299907,4.876536585365853
1,0,16,8,1048,8.0,400,335996,5.463349593495935
11,0,32,12,1048,7.5,375,308990,5.024227642276423
40,3,24,8,512,8.5,425,434436,7.064
20,1,32,8,512,8.5,425,344925,5.6085365853658535
50,4,16,12,512,8.5,425,319645,5.197479674796748
2,0,16,12,512,8.5,425,343402,5.583772357723578
37,3,16,8,1048,8.0,400,356461,5.796113821138212
28,2,24,8,512,8.5,425,339463,5.519723577235772
36,3,16,8,512,8.5,425,440912,7.16930081300813
6,0,24,12,512,8.5,425,343702,5.588650406504065
15,1,16,12,1048,8.0,400,336302,5.468325203252032
26,2,16,12,512,8.5,425,334698,5.442243902439024
18,1,24,12,512,8.5,425,346623,5.636146341463415
52,4,24,8,512,8.5,425,321988,5.235577235772357
4,0,24,8,512,8.5,425,343948,5.592650406504065
30,2,24,12,512,8.5,425,330166,5.3685528455284555
13,1,16,8,1048,8.0,400,338278,5.500455284552846
16,1,24,8,512,8.5,425,349718,5.686471544715447
44,3,32,8,512,8.5,425,445326,7.241073170731707
25,2,16,8,1048,8.0,400,308180,5.011056910569105
8,0,32,8,512,8.5,425,341515,5.553089430894309
5,0,24,8,1048,8.0,400,329609,5.35949593495935
14,1,16,12,512,8.5,425,342658,5.571674796747968
56,4,32,8,512,8.5,425,321356,5.22530081300813
0,0,16,8,512,8.5,425,343045,5.577967479674797
34,2,32,12,512,8.5,425,334954,5.446406504065041
54,4,24,12,512,8.5,425,320266,5.207577235772358
27,2,16,12,1048,8.0,400,310230,5.044390243902439
38,3,16,12,512,8.5,425,436041,7.09009756097561
45,3,32,8,1048,8.0,400,369198,6.0032195121951215
51,4,16,12,1048,8.0,400,321141,5.221804878048781
12,1,16,8,512,8.5,425,345745,5.621869918699187
58,4,32,12,512,8.5,425,316243,5.1421626016260165
10,0,32,12,512,8.5,425,349467,5.682390243902439
46,3,32,12,512,8.5,425,443853,7.217121951219513
39,3,16,12,1048,8.0,400,353895,5.754390243902439
7,0,24,12,1048,8.0,400,333803,5.427691056910569
22,1,32,12,512,8.5,425,347456,5.649691056910569
32,2,32,8,512,8.5,425,330636,5.37619512195122
41,3,24,8,1048,8.0,400,362991,5.902292682926829
42,3,24,12,512,8.5,425,429610,6.985528455284553
3,0,16,12,1048,8.0,400,333570,5.42390243902439
9,0,32,8,1048,8.0,400,333336,5.42009756097561
24,2,16,8,512,9.0,450,343371,5.583268292682927
17,1,24,8,1048,8.0,400,334825,5.444308943089431
29,2,24,8,1048,8.0,400,310865,5.0547154471544715
19,1,24,12,1048,8.0,400,340238,5.532325203252032
23,1,32,12,1048,8.0,400,338254,5.500065040650407
53,4,24,8,1048,8.0,400,326331,5.30619512195122
49,4,16,8,1048,8.5,425,343335,5.582682926829269
48,4,16,8,512,9.0,450,339246,5.5161951219512195
55,4,24,12,1048,8.0,400,332036,5.398959349593496
33,2,32,8,1048,8.0,400,306199,4.978845528455285
31,2,24,12,1048,8.0,400,305323,4.96460162601626
2,0,16,12,512,9.0,450,360399,5.860146341463414
43,3,24,12,1048,8.0,400,363673,5.913382113821139
59,4,32,12,1048,8.0,400,326046,5.301560975609756
21,1,32,8,1048,8.0,400,340929,5.543560975609756
57,4,32,8,1048,8.0,400,320833,5.2167967479674795
35,2,32,12,1048,8.0,400,308185,5.0111382113821135
20,1,32,8,512,9.0,450,365486,5.942861788617886
40,3,24,8,512,9.0,450,465105,7.562682926829268
11,0,32,12,1048,8.0,400,330234,5.369658536585366
1,0,16,8,1048,8.5,425,353581,5.749284552845529
47,3,32,12,1048,8.0,400,364631,5.928959349593496
50,4,16,12,512,9.0,450,340187,5.5314959349593495
37,3,16,8,1048,8.5,425,390691,6.35269918699187
