27,2,16,12,1000,0.4388,0.43130434782608695,26.6,1330,21179,2.1179
7,0,24,12,1000,0.5,0.4956521739130435,34.599999999999994,1729,2878,0.2878
57,4,32,8,1000,0.552,0.5339130434782609,30.6,1530,9572,0.9572
29,2,24,8,1000,0.5092,0.52,22.6,1130,52323,5.2323
55,4,24,12,1000,0.4998,0.4965217391304348,34.599999999999994,1729,3012,0.3012
45,3,32,8,1000,0.5474,0.5539130434782609,22.6,1130,52484,5.2484
17,1,24,8,1000,0.5122,0.5069565217391304,46.599999999999994,2329,129,0.0129
23,1,32,12,1000,0.4858,0.48782608695652174,34.599999999999994,1729,2555,0.2555
33,2,32,8,1000,0.5532,0.528695652173913,46.599999999999994,2329,61,0.0061
53,4,24,8,1000,0.5096,0.5182608695652174,6.6,330,18282,1.8282
35,2,32,12,1000,0.4874,0.4808695652173913,10.600000000000001,530,61267,6.1267
47,3,32,12,1000,0.4818,0.5052173913043478,18.6,930,76101,7.6101
0,0,16,8,500,0.4788,0.48434782608695653,32.8,1640,3432,0.3432
55,4,24,12,1000,0.4998,0.4965217391304348,2.5999999999999996,129,1269,0.1269
7,0,24,12,1000,0.5,0.4956521739130435,2.5999999999999996,129,2512,0.2512
12,1,16,8,500,0.4802,0.4782608695652174,8.8,440,51400,5.14
12,1,16,8,500,0.4802,0.4782608695652174,40.8,2040,409,0.0409
19,1,24,12,1000,0.4994,0.49826086956521737,42.599999999999994,2129,284,0.0284
24,2,16,8,500,0.4808,0.4756521739130435,48.8,2440,42,0.0042
28,2,24,8,500,0.5092,0.52,8.8,440,39534,3.9534
52,4,24,8,500,0.5096,0.5182608695652174,24.8,1240,51970,5.197
51,4,16,12,1000,0.4352,0.4469565217391304,42.599999999999994,2129,273,0.0273
59,4,32,12,1000,0.4878,0.4791304347826087,26.6,1330,36688,3.6688
24,2,16,8,500,0.4808,0.4756521739130435,16.8,840,81409,8.1409
19,1,24,12,1000,0.4994,0.49826086956521737,10.600000000000001,530,65628,6.5628
14,1,16,12,500,0.4366,0.4408695652173913,36.8,1840,1905,0.1905
14,1,16,12,500,0.4366,0.4408695652173913,4.8,240,14127,1.4127
0,0,16,8,500,0.4788,0.48434782608695653,0.8,40,1038,0.1038
60,5,16,8,500,0.4782,0.48695652173913045,40.8,2040,254,0.0254
51,4,16,12,1000,0.4352,0.4469565217391304,10.600000000000001,530,62048,6.2048
16,1,24,8,500,0.5122,0.5069565217391304,32.8,1640,5297,0.5297
36,3,16,8,500,0.4834,0.4643478260869565,24.8,1240,38636,3.8636
26,2,16,12,500,0.4388,0.43130434782608695,44.8,2240,81,0.0081
48,4,16,8,500,0.481,0.4747826086956522,0.8,40,1025,0.1025
48,4,16,8,500,0.481,0.4747826086956522,32.8,1640,4183,0.4183
26,2,16,12,500,0.4388,0.43130434782608695,12.8,640,74378,7.4378
50,4,16,12,500,0.4352,0.4469565217391304,28.8,1440,13753,1.3753
8,0,32,8,500,0.5502,0.5417391304347826,16.8,840,84310,8.431
16,1,24,8,500,0.5122,0.5069565217391304,0.8,40,666,0.0666
32,2,32,8,500,0.5532,0.528695652173913,0.8,40,1725,0.1725
6,0,24,12,500,0.5,0.4956521739130435,20.8,1040,70011,7.0011
33,2,32,8,1000,0.5532,0.528695652173913,14.600000000000001,730,84406,8.4406
40,3,24,8,500,0.5158,0.49130434782608695,48.8,2440,85,0.0085
44,3,32,8,500,0.5474,0.5539130434782609,40.8,2040,420,0.042
11,0,32,12,1000,0.4898,0.47043478260869565,26.6,1330,22673,2.2673
2,0,16,12,500,0.4338,0.45304347826086955,28.8,1440,15313,1.5313
18,1,24,12,500,0.4994,0.49826086956521737,28.8,1440,16209,1.6209
54,4,24,12,500,0.4998,0.4965217391304348,20.8,1040,67491,6.7491
22,1,32,12,500,0.4858,0.48782608695652174,20.8,1040,70650,7.065
30,2,24,12,500,0.502,0.48695652173913045,36.8,1840,754,0.0754
32,2,32,8,500,0.5532,0.528695652173913,32.8,1640,2959,0.2959
40,3,24,8,500,0.5158,0.49130434782608695,16.8,840,83799,8.3799
60,5,16,8,500,0.4782,0.48695652173913045,8.8,440,41899,4.1899
46,3,32,12,500,0.4818,0.5052173913043478,4.8,240,12344,1.2344
30,2,24,12,500,0.502,0.48695652173913045,4.8,240,7196,0.7196
8,0,32,8,500,0.5502,0.5417391304347826,48.8,2440,110,0.011
56,4,32,8,500,0.552,0.5339130434782609,48.8,2440,134,0.0134
23,1,32,12,1000,0.4858,0.48782608695652174,2.5999999999999996,129,4006,0.4006
44,3,32,8,500,0.5474,0.5539130434782609,8.8,440,43275,4.3275
46,3,32,12,500,0.4818,0.5052173913043478,36.8,1840,944,0.0944
38,3,16,12,500,0.4398,0.42695652173913046,20.8,1040,64892,6.4892
42,3,24,12,500,0.4992,0.4991304347826087,44.8,2240,142,0.0142
56,4,32,8,500,0.552,0.5339130434782609,16.8,840,91494,9.1494
58,4,32,12,500,0.4878,0.4791304347826087,12.8,640,78305,7.8305
20,1,32,8,500,0.5498,0.5434782608695652,24.8,1240,43805,4.3805
39,3,16,12,1000,0.4398,0.42695652173913046,34.599999999999994,1729,1780,0.178
34,2,32,12,500,0.4874,0.4808695652173913,28.8,1440,10981,1.0981
10,0,32,12,500,0.4898,0.47043478260869565,44.8,2240,158,0.0158
35,2,32,12,1000,0.4874,0.4808695652173913,42.599999999999994,2129,165,0.0165
10,0,32,12,500,0.4898,0.47043478260869565,12.8,640,84879,8.4879
42,3,24,12,500,0.4992,0.4991304347826087,12.8,640,78479,7.8479
4,0,24,8,500,0.509,0.5208695652173913,24.8,1240,42064,4.2064
28,2,24,8,500,0.5092,0.52,40.8,2040,236,0.0236
58,4,32,12,500,0.4878,0.4791304347826087,44.8,2240,147,0.0147
53,4,24,8,1000,0.5096,0.5182608695652174,38.8,1940,932,0.0932
49,4,16,8,1000,0.481,0.4747826086956522,14.8,740,87626,8.7626
25,2,16,8,1000,0.4808,0.4756521739130435,30.8,1540,7431,0.7431
1,0,16,8,1000,0.4788,0.48434782608695653,14.8,740,82287,8.2287
37,3,16,8,1000,0.4834,0.4643478260869565,6.8,340,25797,2.5797
37,3,16,8,1000,0.4834,0.4643478260869565,38.8,1940,663,0.0663
3,0,16,12,1000,0.4338,0.45304347826086955,10.8,540,64488,6.4488
5,0,24,8,1000,0.509,0.5208695652173913,6.8,340,27323,2.7323
39,3,16,12,1000,0.4398,0.42695652173913046,2.8,140,3974,0.3974
49,4,16,8,1000,0.481,0.4747826086956522,46.8,2340,124,0.0124
41,3,24,8,1000,0.5158,0.49130434782608695,30.8,1540,9705,0.9705
17,1,24,8,1000,0.5122,0.5069565217391304,14.8,740,89028,8.9028
31,2,24,12,1000,0.502,0.48695652173913045,18.8,940,76750,7.675
43,3,24,12,1000,0.4992,0.4991304347826087,26.8,1340,26079,2.6079
13,1,16,8,1000,0.4802,0.4782608695652174,22.8,1140,54245,5.4245
1,0,16,8,1000,0.4788,0.48434782608695653,46.8,2340,116,0.0116
21,1,32,8,1000,0.5498,0.5434782608695652,38.8,1940,945,0.0945
3,0,16,12,1000,0.4338,0.45304347826086955,42.8,2140,262,0.0262
15,1,16,12,1000,0.4366,0.4408695652173913,18.8,940,74568,7.4568
9,0,32,8,1000,0.5502,0.5417391304347826,30.8,1540,5661,0.5661
5,0,24,8,1000,0.509,0.5208695652173913,38.8,1940,1020,0.102
27,2,16,12,1000,0.4388,0.43130434782608695,26.8,1340,21137,2.1137
21,1,32,8,1000,0.5498,0.5434782608695652,6.8,340,26266,2.6266
7,0,24,12,1000,0.5,0.4956521739130435,34.8,1740,2719,0.2719
57,4,32,8,1000,0.552,0.5339130434782609,30.8,1540,7187,0.7187
53,4,24,8,1000,0.5096,0.5182608695652174,6.8,340,21751,2.1751
29,2,24,8,1000,0.5092,0.52,22.8,1140,54011,5.4011
45,3,32,8,1000,0.5474,0.5539130434782609,22.8,1140,53610,5.361
55,4,24,12,1000,0.4998,0.4965217391304348,34.8,1740,2329,0.2329
23,1,32,12,1000,0.4858,0.48782608695652174,34.8,1740,2360,0.236
17,1,24,8,1000,0.5122,0.5069565217391304,46.8,2340,130,0.013
33,2,32,8,1000,0.5532,0.528695652173913,46.8,2340,66,0.0066
55,4,24,12,1000,0.4998,0.4965217391304348,2.8,140,907,0.0907
35,2,32,12,1000,0.4874,0.4808695652173913,10.8,540,62094,6.2094
47,3,32,12,1000,0.4818,0.5052173913043478,18.8,940,75637,7.5637
51,4,16,12,1000,0.4352,0.4469565217391304,10.8,540,62077,6.2077
7,0,24,12,1000,0.5,0.4956521739130435,2.8,140,2838,0.2838
19,1,24,12,1000,0.4994,0.49826086956521737,10.8,540,65983,6.5983
51,4,16,12,1000,0.4352,0.4469565217391304,42.8,2140,240,0.024
59,4,32,12,1000,0.4878,0.4791304347826087,26.8,1340,34882,3.4882
19,1,24,12,1000,0.4994,0.49826086956521737,42.8,2140,265,0.0265
33,2,32,8,1000,0.5532,0.528695652173913,14.8,740,85012,8.5012
24,2,16,8,500,0.4808,0.4756521739130435,49.0,2450,42,0.0042
12,1,16,8,500,0.4802,0.4782608695652174,9.0,450,53359,5.3359
52,4,24,8,500,0.5096,0.5182608695652174,25.0,1250,46759,4.6759
11,0,32,12,1000,0.4898,0.47043478260869565,26.8,1340,21265,2.1265
28,2,24,8,500,0.5092,0.52,9.0,450,40507,4.0507
0,0,16,8,500,0.4788,0.48434782608695653,33.0,1650,3290,0.329
0,0,16,8,500,0.4788,0.48434782608695653,1.0,50,2048,0.2048
48,4,16,8,500,0.481,0.4747826086956522,1.0,50,322,0.0322
24,2,16,8,500,0.4808,0.4756521739130435,17.0,850,79001,7.9001
23,1,32,12,1000,0.4858,0.48782608695652174,2.8,140,3544,0.3544
36,3,16,8,500,0.4834,0.4643478260869565,25.0,1250,35886,3.5886
26,2,16,12,500,0.4388,0.43130434782608695,45.0,2250,82,0.0082
12,1,16,8,500,0.4802,0.4782608695652174,41.0,2050,392,0.0392
48,4,16,8,500,0.481,0.4747826086956522,33.0,1650,4103,0.4103
14,1,16,12,500,0.4366,0.4408695652173913,37.0,1850,1888,0.1888
60,5,16,8,500,0.4782,0.48695652173913045,41.0,2050,252,0.0252
14,1,16,12,500,0.4366,0.4408695652173913,5.0,250,15688,1.5688
16,1,24,8,500,0.5122,0.5069565217391304,1.0,50,61,0.0061
26,2,16,12,500,0.4388,0.43130434782608695,13.0,650,78641,7.8641
39,3,16,12,1000,0.4398,0.42695652173913046,34.8,1740,1780,0.178
8,0,32,8,500,0.5502,0.5417391304347826,17.0,850,82743,8.2743
50,4,16,12,500,0.4352,0.4469565217391304,29.0,1450,13557,1.3557
40,3,24,8,500,0.5158,0.49130434782608695,49.0,2450,89,0.0089
44,3,32,8,500,0.5474,0.5539130434782609,41.0,2050,419,0.0419
18,1,24,12,500,0.4994,0.49826086956521737,29.0,1450,17437,1.7437
2,0,16,12,500,0.4338,0.45304347826086955,29.0,1450,14482,1.4482
32,2,32,8,500,0.5532,0.528695652173913,1.0,50,386,0.0386
30,2,24,12,500,0.502,0.48695652173913045,37.0,1850,720,0.072
54,4,24,12,500,0.4998,0.4965217391304348,21.0,1050,69104,6.9104
6,0,24,12,500,0.5,0.4956521739130435,21.0,1050,67909,6.7909
22,1,32,12,500,0.4858,0.48782608695652174,21.0,1050,71884,7.1884
16,1,24,8,500,0.5122,0.5069565217391304,33.0,1650,4765,0.4765
60,5,16,8,500,0.4782,0.48695652173913045,9.0,450,46900,4.69
40,3,24,8,500,0.5158,0.49130434782608695,17.0,850,82590,8.259
56,4,32,8,500,0.552,0.5339130434782609,49.0,2450,134,0.0134
32,2,32,8,500,0.5532,0.528695652173913,33.0,1650,2777,0.2777
35,2,32,12,1000,0.4874,0.4808695652173913,42.8,2140,158,0.0158
8,0,32,8,500,0.5502,0.5417391304347826,49.0,2450,109,0.0109
44,3,32,8,500,0.5474,0.5539130434782609,9.0,450,47151,4.7151
42,3,24,12,500,0.4992,0.4991304347826087,45.0,2250,144,0.0144
46,3,32,12,500,0.4818,0.5052173913043478,37.0,1850,1009,0.1009
38,3,16,12,500,0.4398,0.42695652173913046,21.0,1050,65097,6.5097
20,1,32,8,500,0.5498,0.5434782608695652,25.0,1250,37091,3.7091
56,4,32,8,500,0.552,0.5339130434782609,17.0,850,87655,8.7655
46,3,32,12,500,0.4818,0.5052173913043478,5.0,250,12615,1.2615
30,2,24,12,500,0.502,0.48695652173913045,5.0,250,11043,1.1043
34,2,32,12,500,0.4874,0.4808695652173913,29.0,1450,9920,0.992
58,4,32,12,500,0.4878,0.4791304347826087,13.0,650,78024,7.8024
10,0,32,12,500,0.4898,0.47043478260869565,45.0,2250,154,0.0154
4,0,24,8,500,0.509,0.5208695652173913,25.0,1250,39519,3.9519
10,0,32,12,500,0.4898,0.47043478260869565,13.0,650,84203,8.4203
28,2,24,8,500,0.5092,0.52,41.0,2050,200,0.02
42,3,24,12,500,0.4992,0.4991304347826087,13.0,650,79176,7.9176
58,4,32,12,500,0.4878,0.4791304347826087,45.0,2250,147,0.0147
53,4,24,8,1000,0.5096,0.5182608695652174,39.0,1950,638,0.0638
49,4,16,8,1000,0.481,0.4747826086956522,15.0,750,86615,8.6615
37,3,16,8,1000,0.4834,0.4643478260869565,7.0,350,29071,2.9071
25,2,16,8,1000,0.4808,0.4756521739130435,31.0,1550,6747,0.6747
1,0,16,8,1000,0.4788,0.48434782608695653,15.0,750,81703,8.1703
37,3,16,8,1000,0.4834,0.4643478260869565,39.0,1950,649,0.0649
3,0,16,12,1000,0.4338,0.45304347826086955,11.0,550,66223,6.6223
52,4,24,8,500,0.5096,0.5182608695652174,25.2,1260,44804,4.4804
24,2,16,8,500,0.4808,0.4756521739130435,49.2,2460,36,0.0036
39,3,16,12,1000,0.4398,0.42695652173913046,3.0,150,4684,0.4684
12,1,16,8,500,0.4802,0.4782608695652174,9.2,460,53764,5.3764
5,0,24,8,1000,0.509,0.5208695652173913,7.0,350,30396,3.0396
41,3,24,8,1000,0.5158,0.49130434782608695,31.0,1550,8676,0.8676
49,4,16,8,1000,0.481,0.4747826086956522,47.0,2350,118,0.0118
28,2,24,8,500,0.5092,0.52,9.2,460,44666,4.4666
31,2,24,12,1000,0.502,0.48695652173913045,19.0,950,78086,7.8086
24,2,16,8,500,0.4808,0.4756521739130435,17.2,860,79467,7.9467
48,4,16,8,500,0.481,0.4747826086956522,1.2,60,438,0.0438
0,0,16,8,500,0.4788,0.48434782608695653,1.2,60,960,0.096
36,3,16,8,500,0.4834,0.4643478260869565,25.2,1260,35305,3.5305
13,1,16,8,1000,0.4802,0.4782608695652174,23.0,1150,55888,5.5888
26,2,16,12,500,0.4388,0.43130434782608695,45.2,2260,81,0.0081
0,0,16,8,500,0.4788,0.48434782608695653,33.2,1660,3357,0.3357
17,1,24,8,1000,0.5122,0.5069565217391304,15.0,750,86844,8.6844
43,3,24,12,1000,0.4992,0.4991304347826087,27.0,1350,26201,2.6201
48,4,16,8,500,0.481,0.4747826086956522,33.2,1660,4115,0.4115
16,1,24,8,500,0.5122,0.5069565217391304,1.2,60,113,0.0113
14,1,16,12,500,0.4366,0.4408695652173913,5.2,260,15824,1.5824
9,0,32,8,1000,0.5502,0.5417391304347826,31.0,1550,5388,0.5388
26,2,16,12,500,0.4388,0.43130434782608695,13.2,660,75719,7.5719
15,1,16,12,1000,0.4366,0.4408695652173913,19.0,950,74054,7.4054
12,1,16,8,500,0.4802,0.4782608695652174,41.2,2060,390,0.039
14,1,16,12,500,0.4366,0.4408695652173913,37.2,1860,1695,0.1695
50,4,16,12,500,0.4352,0.4469565217391304,29.2,1460,12269,1.2269
18,1,24,12,500,0.4994,0.49826086956521737,29.2,1460,15560,1.556
1,0,16,8,1000,0.4788,0.48434782608695653,47.0,2350,120,0.012
7,0,24,12,1000,0.5,0.4956521739130435,35.0,1750,2826,0.2826
60,5,16,8,500,0.4782,0.48695652173913045,41.2,2060,250,0.025
27,2,16,12,1000,0.4388,0.43130434782608695,27.0,1350,19641,1.9641
8,0,32,8,500,0.5502,0.5417391304347826,17.2,860,83393,8.3393
40,3,24,8,500,0.5158,0.49130434782608695,49.2,2460,83,0.0083
2,0,16,12,500,0.4338,0.45304347826086955,29.2,1460,14482,1.4482
30,2,24,12,500,0.502,0.48695652173913045,37.2,1860,676,0.0676
5,0,24,8,1000,0.509,0.5208695652173913,39.0,1950,992,0.0992
17,1,24,8,1000,0.5122,0.5069565217391304,47.0,2350,116,0.0116
44,3,32,8,500,0.5474,0.5539130434782609,41.2,2060,332,0.0332
54,4,24,12,500,0.4998,0.4965217391304348,21.2,1060,67383,6.7383
3,0,16,12,1000,0.4338,0.45304347826086955,43.0,2150,249,0.0249
21,1,32,8,1000,0.5498,0.5434782608695652,7.0,350,28734,2.8734
60,5,16,8,500,0.4782,0.48695652173913045,9.2,460,47776,4.7776
22,1,32,12,500,0.4858,0.48782608695652174,21.2,1060,71692,7.1692
32,2,32,8,500,0.5532,0.528695652173913,1.2,60,961,0.0961
55,4,24,12,1000,0.4998,0.4965217391304348,35.0,1750,2220,0.222
16,1,24,8,500,0.5122,0.5069565217391304,33.2,1660,4789,0.4789
55,4,24,12,1000,0.4998,0.4965217391304348,3.0,150,1689,0.1689
53,4,24,8,1000,0.5096,0.5182608695652174,7.0,350,24537,2.4537
40,3,24,8,500,0.5158,0.49130434782608695,17.2,860,81605,8.1605
35,2,32,12,1000,0.4874,0.4808695652173913,11.0,550,65208,6.5208
56,4,32,8,500,0.552,0.5339130434782609,49.2,2460,125,0.0125
45,3,32,8,1000,0.5474,0.5539130434782609,23.0,1150,53277,5.3277
32,2,32,8,500,0.5532,0.528695652173913,33.2,1660,3041,0.3041
21,1,32,8,1000,0.5498,0.5434782608695652,39.0,1950,799,0.0799
29,2,24,8,1000,0.5092,0.52,23.0,1150,48004,4.8004
33,2,32,8,1000,0.5532,0.528695652173913,47.0,2350,68,0.0068
6,0,24,12,500,0.5,0.4956521739130435,21.2,1060,65491,6.5491
8,0,32,8,500,0.5502,0.5417391304347826,49.2,2460,108,0.0108
38,3,16,12,500,0.4398,0.42695652173913046,21.2,1060,61461,6.1461
7,0,24,12,1000,0.5,0.4956521739130435,3.0,150,1295,0.1295
57,4,32,8,1000,0.552,0.5339130434782609,31.0,1550,5715,0.5715
42,3,24,12,500,0.4992,0.4991304347826087,45.2,2260,142,0.0142
51,4,16,12,1000,0.4352,0.4469565217391304,11.0,550,63273,6.3273
46,3,32,12,500,0.4818,0.5052173913043478,37.2,1860,961,0.0961
19,1,24,12,1000,0.4994,0.49826086956521737,11.0,550,68397,6.8397
23,1,32,12,1000,0.4858,0.48782608695652174,35.0,1750,2452,0.2452
20,1,32,8,500,0.5498,0.5434782608695652,25.2,1260,41407,4.1407
44,3,32,8,500,0.5474,0.5539130434782609,9.2,460,51545,5.1545
56,4,32,8,500,0.552,0.5339130434782609,17.2,860,83458,8.3458
47,3,32,12,1000,0.4818,0.5052173913043478,19.0,950,73289,7.3289
33,2,32,8,1000,0.5532,0.528695652173913,15.0,750,89549,8.9549
46,3,32,12,500,0.4818,0.5052173913043478,5.2,260,11725,1.1725
30,2,24,12,500,0.502,0.48695652173913045,5.2,260,11202,1.1202
59,4,32,12,1000,0.4878,0.4791304347826087,27.0,1350,36557,3.6557
51,4,16,12,1000,0.4352,0.4469565217391304,43.0,2150,252,0.0252
11,0,32,12,1000,0.4898,0.47043478260869565,27.0,1350,24728,2.4728
58,4,32,12,500,0.4878,0.4791304347826087,13.2,660,82228,8.2228
34,2,32,12,500,0.4874,0.4808695652173913,29.2,1460,9727,0.9727
4,0,24,8,500,0.509,0.5208695652173913,25.2,1260,33503,3.3503
10,0,32,12,500,0.4898,0.47043478260869565,45.2,2260,157,0.0157
23,1,32,12,1000,0.4858,0.48782608695652174,3.0,150,6142,0.6142
28,2,24,8,500,0.5092,0.52,41.2,2060,218,0.0218
19,1,24,12,1000,0.4994,0.49826086956521737,43.0,2150,261,0.0261
42,3,24,12,500,0.4992,0.4991304347826087,13.2,660,78921,7.8921
10,0,32,12,500,0.4898,0.47043478260869565,13.2,660,80964,8.0964
39,3,16,12,1000,0.4398,0.42695652173913046,35.0,1750,1745,0.1745
58,4,32,12,500,0.4878,0.4791304347826087,45.2,2260,150,0.015
53,4,24,8,1000,0.5096,0.5182608695652174,39.2,1960,639,0.0639
37,3,16,8,1000,0.4834,0.4643478260869565,7.2,360,31222,3.1222
35,2,32,12,1000,0.4874,0.4808695652173913,43.0,2150,134,0.0134
24,2,16,8,500,0.4808,0.4756521739130435,49.4,2470,42,0.0042
49,4,16,8,1000,0.481,0.4747826086956522,15.2,760,86234,8.6234
52,4,24,8,500,0.5096,0.5182608695652174,25.4,1270,46280,4.628
12,1,16,8,500,0.4802,0.4782608695652174,9.4,470,55588,5.5588
25,2,16,8,1000,0.4808,0.4756521739130435,31.2,1560,6377,0.6377
28,2,24,8,500,0.5092,0.52,9.4,470,44227,4.4227
0,0,16,8,500,0.4788,0.48434782608695653,1.4,70,1061,0.1061
24,2,16,8,500,0.4808,0.4756521739130435,17.4,870,77622,7.7622
48,4,16,8,500,0.481,0.4747826086956522,1.4,70,766,0.0766
36,3,16,8,500,0.4834,0.4643478260869565,25.4,1270,33996,3.3996
26,2,16,12,500,0.4388,0.43130434782608695,45.4,2270,77,0.0077
37,3,16,8,1000,0.4834,0.4643478260869565,39.2,1960,627,0.0627
48,4,16,8,500,0.481,0.4747826086956522,33.4,1670,4239,0.4239
1,0,16,8,1000,0.4788,0.48434782608695653,15.2,760,83379,8.3379
0,0,16,8,500,0.4788,0.48434782608695653,33.4,1670,3333,0.3333
14,1,16,12,500,0.4366,0.4408695652173913,5.4,270,19510,1.951
16,1,24,8,500,0.5122,0.5069565217391304,1.4,70,536,0.0536
26,2,16,12,500,0.4388,0.43130434782608695,13.4,670,76892,7.6892
49,4,16,8,1000,0.481,0.4747826086956522,47.2,2360,123,0.0123
39,3,16,12,1000,0.4398,0.42695652173913046,3.2,160,6721,0.6721
5,0,24,8,1000,0.509,0.5208695652173913,7.2,360,28768,2.8768
3,0,16,12,1000,0.4338,0.45304347826086955,11.2,560,70014,7.0014
41,3,24,8,1000,0.5158,0.49130434782608695,31.2,1560,8981,0.8981
14,1,16,12,500,0.4366,0.4408695652173913,37.4,1870,1602,0.1602
18,1,24,12,500,0.4994,0.49826086956521737,29.4,1470,13941,1.3941
60,5,16,8,500,0.4782,0.48695652173913045,41.4,2070,230,0.023
12,1,16,8,500,0.4802,0.4782608695652174,41.4,2070,405,0.0405
17,1,24,8,1000,0.5122,0.5069565217391304,15.2,760,86603,8.6603
13,1,16,8,1000,0.4802,0.4782608695652174,23.2,1160,52240,5.224
50,4,16,12,500,0.4352,0.4469565217391304,29.4,1470,12281,1.2281
31,2,24,12,1000,0.502,0.48695652173913045,19.2,960,76211,7.6211
8,0,32,8,500,0.5502,0.5417391304347826,17.4,870,83102,8.3102
40,3,24,8,500,0.5158,0.49130434782608695,49.4,2470,88,0.0088
15,1,16,12,1000,0.4366,0.4408695652173913,19.2,960,73268,7.3268
54,4,24,12,500,0.4998,0.4965217391304348,21.4,1070,66284,6.6284
2,0,16,12,500,0.4338,0.45304347826086955,29.4,1470,12821,1.2821
30,2,24,12,500,0.502,0.48695652173913045,37.4,1870,668,0.0668
60,5,16,8,500,0.4782,0.48695652173913045,9.4,470,47835,4.7835
43,3,24,12,1000,0.4992,0.4991304347826087,27.2,1360,24040,2.404
9,0,32,8,1000,0.5502,0.5417391304347826,31.2,1560,4082,0.4082
44,3,32,8,500,0.5474,0.5539130434782609,41.4,2070,365,0.0365
1,0,16,8,1000,0.4788,0.48434782608695653,47.2,2360,117,0.0117
16,1,24,8,500,0.5122,0.5069565217391304,33.4,1670,4690,0.469
32,2,32,8,500,0.5532,0.528695652173913,1.4,70,602,0.0602
22,1,32,12,500,0.4858,0.48782608695652174,21.4,1070,72472,7.2472
27,2,16,12,1000,0.4388,0.43130434782608695,27.2,1360,20488,2.0488
56,4,32,8,500,0.552,0.5339130434782609,49.4,2470,133,0.0133
40,3,24,8,500,0.5158,0.49130434782608695,17.4,870,82756,8.2756
17,1,24,8,1000,0.5122,0.5069565217391304,47.2,2360,124,0.0124
7,0,24,12,1000,0.5,0.4956521739130435,35.2,1760,2505,0.2505
5,0,24,8,1000,0.509,0.5208695652173913,39.2,1960,846,0.0846
32,2,32,8,500,0.5532,0.528695652173913,33.4,1670,2502,0.2502
8,0,32,8,500,0.5502,0.5417391304347826,49.4,2470,103,0.0103
21,1,32,8,1000,0.5498,0.5434782608695652,7.2,360,31437,3.1437
53,4,24,8,1000,0.5096,0.5182608695652174,7.2,360,24725,2.4725
3,0,16,12,1000,0.4338,0.45304347826086955,43.2,2160,234,0.0234
46,3,32,12,500,0.4818,0.5052173913043478,37.4,1870,929,0.0929
55,4,24,12,1000,0.4998,0.4965217391304348,3.2,160,1976,0.1976
38,3,16,12,500,0.4398,0.42695652173913046,21.4,1070,58941,5.8941
55,4,24,12,1000,0.4998,0.4965217391304348,35.2,1760,2099,0.2099
42,3,24,12,500,0.4992,0.4991304347826087,45.4,2270,139,0.0139
6,0,24,12,500,0.5,0.4956521739130435,21.4,1070,63882,6.3882
35,2,32,12,1000,0.4874,0.4808695652173913,11.2,560,65892,6.5892
29,2,24,8,1000,0.5092,0.52,23.2,1160,46997,4.6997
33,2,32,8,1000,0.5532,0.528695652173913,47.2,2360,53,0.0053
44,3,32,8,500,0.5474,0.5539130434782609,9.4,470,49817,4.9817
56,4,32,8,500,0.552,0.5339130434782609,17.4,870,84513,8.4513
20,1,32,8,500,0.5498,0.5434782608695652,25.4,1270,39679,3.9679
45,3,32,8,1000,0.5474,0.5539130434782609,23.2,1160,49866,4.9866
57,4,32,8,1000,0.552,0.5339130434782609,31.2,1560,5201,0.5201
21,1,32,8,1000,0.5498,0.5434782608695652,39.2,1960,762,0.0762
7,0,24,12,1000,0.5,0.4956521739130435,3.2,160,2276,0.2276
46,3,32,12,500,0.4818,0.5052173913043478,5.4,270,14435,1.4435
19,1,24,12,1000,0.4994,0.49826086956521737,11.2,560,70407,7.0407
51,4,16,12,1000,0.4352,0.4469565217391304,11.2,560,67368,6.7368
30,2,24,12,500,0.502,0.48695652173913045,5.4,270,12805,1.2805
23,1,32,12,1000,0.4858,0.48782608695652174,35.2,1760,2298,0.2298
33,2,32,8,1000,0.5532,0.528695652173913,15.2,760,85784,8.5784
47,3,32,12,1000,0.4818,0.5052173913043478,19.2,960,72203,7.2203
4,0,24,8,500,0.509,0.5208695652173913,25.4,1270,36109,3.6109
34,2,32,12,500,0.4874,0.4808695652173913,29.4,1470,7886,0.7886
58,4,32,12,500,0.4878,0.4791304347826087,13.4,670,83016,8.3016
28,2,24,8,500,0.5092,0.52,41.4,2070,185,0.0185
51,4,16,12,1000,0.4352,0.4469565217391304,43.2,2160,219,0.0219
42,3,24,12,500,0.4992,0.4991304347826087,13.4,670,80576,8.0576
10,0,32,12,500,0.4898,0.47043478260869565,45.4,2270,159,0.0159
59,4,32,12,1000,0.4878,0.4791304347826087,27.2,1360,29515,2.9515
11,0,32,12,1000,0.4898,0.47043478260869565,27.2,1360,22639,2.2639
