Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
123,10,16,12,4096,1,240,6177,0.10295
65,5,24,8,4096,20,4800,0,0.0
103,8,24,12,4096,9,2160,0,0.0
64,5,24,8,2048,10,2400,0,0.0
71,5,32,12,4096,19,4560,0,0.0
97,8,16,8,4096,10,2400,0,0.0
88,7,24,8,2048,9,2160,0,0.0
95,7,32,12,4096,18,4320,0,0.0
91,7,24,12,4096,10,2400,0,0.0
113,9,24,8,4096,18,4320,0,0.0
112,9,24,8,2048,8,1920,2,3.3333333333333335e-05
130,10,32,12,2048,11,2640,0,0.0
127,10,24,12,4096,11,2640,0,0.0
129,10,32,8,4096,1,240,6570,0.1095
82,6,32,12,2048,9,2160,0,0.0
100,8,24,8,2048,9,2160,0,0.0
77,6,24,8,4096,20,4800,0,0.0
116,9,32,8,2048,19,4560,0,0.0
106,8,32,12,2048,8,1920,2,3.3333333333333335e-05
89,7,24,8,4096,19,4560,0,0.0
119,9,32,12,4096,17,4080,0,0.0
76,6,24,8,2048,10,2400,0,0.0
109,9,16,8,4096,10,2400,0,0.0
120,10,16,8,2048,2,480,953,0.015883333333333333
104,8,32,8,2048,20,4800,0,0.0
92,7,32,8,2048,20,4800,0,0.0
94,7,32,12,2048,9,2160,0,0.0
98,8,16,12,2048,20,4800,0,0.0
107,8,32,12,4096,18,4320,0,0.0
132,11,16,8,2048,1,240,6620,0.11033333333333334
118,9,32,12,2048,8,1920,2,3.3333333333333335e-05
126,10,24,12,2048,2,480,909,0.01515
110,9,16,12,2048,20,4800,0,0.0
70,5,32,12,2048,10,2400,0,0.0
124,10,24,8,2048,12,2880,0,0.0
133,11,16,8,4096,11,2640,0,0.0
101,8,24,8,4096,19,4560,0,0.0
121,10,16,8,4096,12,2880,0,0.0
136,11,24,8,2048,11,2640,0,0.0
115,9,24,12,4096,10,2400,0,0.0
123,10,16,12,4096,2,480,988,0.016466666666666668
83,6,32,12,4096,20,4800,0,0.0
138,11,24,12,2048,1,240,6785,0.11308333333333333
88,7,24,8,2048,10,2400,0,0.0
103,8,24,12,4096,10,2400,0,0.0
139,11,24,12,4096,11,2640,0,0.0
135,11,16,12,4096,1,240,6237,0.10395
112,9,24,8,2048,9,2160,0,0.0
95,7,32,12,4096,19,4560,0,0.0
100,8,24,8,2048,10,2400,0,0.0
82,6,32,12,2048,10,2400,0,0.0
71,5,32,12,4096,20,4800,0,0.0
130,10,32,12,2048,12,2880,0,0.0
129,10,32,8,4096,2,480,1083,0.01805
120,10,16,8,2048,3,720,259,0.004316666666666667
142,11,32,12,2048,11,2640,0,0.0
116,9,32,8,2048,20,4800,0,0.0
127,10,24,12,4096,12,2880,0,0.0
113,9,24,8,4096,19,4560,0,0.0
106,8,32,12,2048,9,2160,0,0.0
148,12,24,8,2048,11,2640,0,0.0
144,12,16,8,2048,1,240,6979,0.11631666666666667
141,11,32,8,4096,1,240,6628,0.11046666666666667
119,9,32,12,4096,18,4320,0,0.0
89,7,24,8,4096,20,4800,0,0.0
94,7,32,12,2048,10,2400,0,0.0
145,12,16,8,4096,11,2640,0,0.0
132,11,16,8,2048,2,480,989,0.016483333333333332
147,12,16,12,4096,1,240,6584,0.10973333333333334
107,8,32,12,4096,19,4560,0,0.0
126,10,24,12,2048,3,720,248,0.0041333333333333335
150,12,24,12,2048,1,240,7049,0.11748333333333333
124,10,24,8,2048,13,3120,0,0.0
118,9,32,12,2048,9,2160,0,0.0
133,11,16,8,4096,12,2880,0,0.0
151,12,24,12,4096,11,2640,0,0.0
156,13,16,8,2048,1,240,8252,0.13753333333333334
136,11,24,8,2048,12,2880,0,0.0
101,8,24,8,4096,20,4800,0,0.0
121,10,16,8,4096,13,3120,0,0.0
154,12,32,12,2048,11,2640,0,0.0
138,11,24,12,2048,2,480,999,0.01665
112,9,24,8,2048,10,2400,0,0.0
135,11,16,12,4096,2,480,1017,0.01695
123,10,16,12,4096,3,720,261,0.00435
95,7,32,12,4096,20,4800,0,0.0
162,13,24,12,2048,1,240,8525,0.14208333333333334
153,12,32,8,4096,1,240,7228,0.12046666666666667
160,13,24,8,2048,11,2640,0,0.0
157,13,16,8,4096,11,2640,0,0.0
139,11,24,12,4096,12,2880,0,0.0
159,13,16,12,4096,1,240,8068,0.13446666666666668
130,10,32,12,2048,13,3120,0,0.0
120,10,16,8,2048,4,960,85,0.0014166666666666668
142,11,32,12,2048,12,2880,0,0.0
129,10,32,8,4096,3,720,270,0.0045
113,9,24,8,4096,20,4800,0,0.0
148,12,24,8,2048,12,2880,0,0.0
163,13,24,12,4096,11,2640,0,0.0
106,8,32,12,2048,10,2400,0,0.0
144,12,16,8,2048,2,480,846,0.0141
127,10,24,12,4096,13,3120,0,0.0
166,13,32,12,2048,11,2640,0,0.0
132,11,16,8,2048,3,720,283,0.004716666666666667
141,11,32,8,4096,2,480,1094,0.018233333333333334
119,9,32,12,4096,19,4560,0,0.0
165,13,32,8,4096,1,240,8481,0.14135
126,10,24,12,2048,4,960,80,0.0013333333333333333
145,12,16,8,4096,12,2880,0,0.0
147,12,16,12,4096,2,480,816,0.0136
150,12,24,12,2048,2,480,825,0.01375
107,8,32,12,4096,20,4800,0,0.0
124,10,24,8,2048,14,3360,0,0.0
118,9,32,12,2048,10,2400,0,0.0
156,13,16,8,2048,2,480,1103,0.018383333333333335
136,11,24,8,2048,13,3120,0,0.0
133,11,16,8,4096,13,3120,0,0.0
168,14,16,8,2048,1,240,4829,0.08048333333333334
154,12,32,12,2048,12,2880,0,0.0
151,12,24,12,4096,12,2880,0,0.0
138,11,24,12,2048,3,720,281,0.004683333333333334
121,10,16,8,4096,14,3360,0,0.0
162,13,24,12,2048,2,480,1142,0.019033333333333333
169,14,16,8,4096,11,2640,0,0.0
160,13,24,8,2048,12,2880,0,0.0
135,11,16,12,4096,3,720,289,0.004816666666666667
153,12,32,8,4096,2,480,936,0.0156
172,14,24,8,2048,11,2640,0,0.0
123,10,16,12,4096,4,960,86,0.0014333333333333333
130,10,32,12,2048,14,3360,0,0.0
120,10,16,8,2048,5,1200,31,0.0005166666666666667
171,14,16,12,4096,1,240,4850,0.08083333333333333
148,12,24,8,2048,13,3120,0,0.0
157,13,16,8,4096,12,2880,0,0.0
144,12,16,8,2048,3,720,285,0.00475
159,13,16,12,4096,2,480,1069,0.017816666666666668
142,11,32,12,2048,13,3120,0,0.0
139,11,24,12,4096,13,3120,0,0.0
129,10,32,8,4096,4,960,94,0.0015666666666666667
174,14,24,12,2048,1,240,4939,0.08231666666666666
166,13,32,12,2048,12,2880,0,0.0
163,13,24,12,4096,12,2880,0,0.0
132,11,16,8,2048,4,960,75,0.00125
126,10,24,12,2048,5,1200,33,0.00055
127,10,24,12,4096,14,3360,0,0.0
150,12,24,12,2048,3,720,300,0.005
141,11,32,8,4096,3,720,297,0.00495
119,9,32,12,4096,20,4800,0,0.0
165,13,32,8,4096,2,480,1197,0.01995
145,12,16,8,4096,13,3120,0,0.0
147,12,16,12,4096,3,720,280,0.004666666666666667
124,10,24,8,2048,15,3600,0,0.0
175,14,24,12,4096,11,2640,0,0.0
168,14,16,8,2048,2,480,714,0.0119
156,13,16,8,2048,3,720,291,0.00485
177,14,32,8,4096,1,240,5424,0.0904
136,11,24,8,2048,14,3360,0,0.0
138,11,24,12,2048,4,960,74,0.0012333333333333332
154,12,32,12,2048,13,3120,0,0.0
133,11,16,8,4096,14,3360,0,0.0
151,12,24,12,4096,13,3120,0,0.0
162,13,24,12,2048,3,720,290,0.004833333333333334
121,10,16,8,4096,15,3600,0,0.0
169,14,16,8,4096,12,2880,0,0.0
172,14,24,8,2048,12,2880,0,0.0
160,13,24,8,2048,13,3120,0,0.0
148,12,24,8,2048,14,3360,0,0.0
130,10,32,12,2048,15,3600,0,0.0
120,10,16,8,2048,6,1440,19,0.00031666666666666665
144,12,16,8,2048,4,960,83,0.0013833333333333334
132,11,16,8,2048,5,1200,32,0.0005333333333333334
153,12,32,8,4096,3,720,304,0.005066666666666666
157,13,16,8,4096,13,3120,0,0.0
135,11,16,12,4096,4,960,81,0.00135
123,10,16,12,4096,5,1200,33,0.00055
171,14,16,12,4096,2,480,660,0.011
142,11,32,12,2048,14,3360,0,0.0
174,14,24,12,2048,2,480,696,0.0116
159,13,16,12,4096,3,720,296,0.004933333333333333
139,11,24,12,4096,14,3360,0,0.0
166,13,32,12,2048,13,3120,0,0.0
129,10,32,8,4096,5,1200,34,0.0005666666666666667
163,13,24,12,4096,13,3120,0,0.0
178,14,32,12,2048,11,2640,0,0.0
126,10,24,12,2048,6,1440,19,0.00031666666666666665
150,12,24,12,2048,4,960,88,0.0014666666666666667
141,11,32,8,4096,4,960,80,0.0013333333333333333
156,13,16,8,2048,4,960,78,0.0013
124,10,24,8,2048,16,3840,0,0.0
145,12,16,8,4096,14,3360,0,0.0
127,10,24,12,4096,15,3600,0,0.0
175,14,24,12,4096,12,2880,0,0.0
165,13,32,8,4096,3,720,322,0.005366666666666666
147,12,16,12,4096,4,960,88,0.0014666666666666667
168,14,16,8,2048,3,720,166,0.002766666666666667
136,11,24,8,2048,15,3600,0,0.0
154,12,32,12,2048,14,3360,0,0.0
138,11,24,12,2048,5,1200,38,0.0006333333333333333
177,14,32,8,4096,2,480,732,0.0122
162,13,24,12,2048,4,960,82,0.0013666666666666666
133,11,16,8,4096,15,3600,0,0.0
151,12,24,12,4096,14,3360,0,0.0
172,14,24,8,2048,13,3120,0,0.0
160,13,24,8,2048,14,3360,0,0.0
148,12,24,8,2048,15,3600,0,0.0
120,10,16,8,2048,7,1680,10,0.00016666666666666666
121,10,16,8,4096,16,3840,0,0.0
130,10,32,12,2048,16,3840,0,0.0
169,14,16,8,4096,13,3120,0,0.0
144,12,16,8,2048,5,1200,33,0.00055
132,11,16,8,2048,6,1440,17,0.00028333333333333335
166,13,32,12,2048,14,3360,0,0.0
142,11,32,12,2048,15,3600,0,0.0
174,14,24,12,2048,3,720,166,0.002766666666666667
153,12,32,8,4096,4,960,102,0.0017
159,13,16,12,4096,4,960,98,0.0016333333333333334
157,13,16,8,4096,14,3360,0,0.0
171,14,16,12,4096,3,720,162,0.0027
123,10,16,12,4096,6,1440,22,0.00036666666666666667
135,11,16,12,4096,5,1200,38,0.0006333333333333333
139,11,24,12,4096,15,3600,0,0.0
178,14,32,12,2048,12,2880,0,0.0
150,12,24,12,2048,5,1200,38,0.0006333333333333333
126,10,24,12,2048,7,1680,10,0.00016666666666666666
129,10,32,8,4096,6,1440,22,0.00036666666666666667
163,13,24,12,4096,14,3360,0,0.0
156,13,16,8,2048,5,1200,38,0.0006333333333333333
124,10,24,8,2048,17,4080,0,0.0
141,11,32,8,4096,5,1200,39,0.00065
136,11,24,8,2048,16,3840,0,0.0
145,12,16,8,4096,15,3600,0,0.0
168,14,16,8,2048,4,960,55,0.0009166666666666666
175,14,24,12,4096,13,3120,0,0.0
127,10,24,12,4096,16,3840,0,0.0
138,11,24,12,2048,6,1440,16,0.0002666666666666667
154,12,32,12,2048,15,3600,0,0.0
147,12,16,12,4096,5,1200,38,0.0006333333333333333
165,13,32,8,4096,4,960,107,0.0017833333333333334
162,13,24,12,2048,5,1200,38,0.0006333333333333333
177,14,32,8,4096,3,720,173,0.0028833333333333332
120,10,16,8,2048,8,1920,3,5e-05
172,14,24,8,2048,14,3360,0,0.0
160,13,24,8,2048,15,3600,0,0.0
148,12,24,8,2048,16,3840,0,0.0
133,11,16,8,4096,16,3840,0,0.0
130,10,32,12,2048,17,4080,0,0.0
151,12,24,12,4096,15,3600,0,0.0
144,12,16,8,2048,6,1440,19,0.00031666666666666665
132,11,16,8,2048,7,1680,10,0.00016666666666666666
166,13,32,12,2048,15,3600,0,0.0
169,14,16,8,4096,14,3360,0,0.0
121,10,16,8,4096,17,4080,0,0.0
174,14,24,12,2048,4,960,56,0.0009333333333333333
142,11,32,12,2048,16,3840,0,0.0
153,12,32,8,4096,5,1200,43,0.0007166666666666667
159,13,16,12,4096,5,1200,43,0.0007166666666666667
157,13,16,8,4096,15,3600,0,0.0
171,14,16,12,4096,4,960,53,0.0008833333333333333
123,10,16,12,4096,7,1680,12,0.0002
178,14,32,12,2048,13,3120,0,0.0
150,12,24,12,2048,6,1440,18,0.0003
126,10,24,12,2048,8,1920,2,3.3333333333333335e-05
135,11,16,12,4096,6,1440,14,0.00023333333333333333
139,11,24,12,4096,16,3840,0,0.0
129,10,32,8,4096,7,1680,10,0.00016666666666666666
156,13,16,8,2048,6,1440,19,0.00031666666666666665
124,10,24,8,2048,18,4320,0,0.0
136,11,24,8,2048,17,4080,0,0.0
163,13,24,12,4096,15,3600,0,0.0
168,14,16,8,2048,5,1200,20,0.0003333333333333333
141,11,32,8,4096,6,1440,17,0.00028333333333333335
154,12,32,12,2048,16,3840,0,0.0
145,12,16,8,4096,16,3840,0,0.0
138,11,24,12,2048,7,1680,9,0.00015
162,13,24,12,2048,6,1440,16,0.0002666666666666667
175,14,24,12,4096,14,3360,0,0.0
127,10,24,12,4096,17,4080,0,0.0
147,12,16,12,4096,6,1440,19,0.00031666666666666665
160,13,24,8,2048,16,3840,0,0.0
165,13,32,8,4096,5,1200,49,0.0008166666666666667
120,10,16,8,2048,9,2160,0,0.0
172,14,24,8,2048,15,3600,0,0.0
130,10,32,12,2048,18,4320,0,0.0
177,14,32,8,4096,4,960,68,0.0011333333333333334
148,12,24,8,2048,17,4080,0,0.0
144,12,16,8,2048,7,1680,16,0.0002666666666666667
132,11,16,8,2048,8,1920,2,3.3333333333333335e-05
133,11,16,8,4096,17,4080,0,0.0
166,13,32,12,2048,16,3840,0,0.0
174,14,24,12,2048,5,1200,17,0.00028333333333333335
151,12,24,12,4096,16,3840,0,0.0
142,11,32,12,2048,17,4080,0,0.0
169,14,16,8,4096,15,3600,0,0.0
121,10,16,8,4096,18,4320,0,0.0
150,12,24,12,2048,7,1680,14,0.00023333333333333333
126,10,24,12,2048,9,2160,0,0.0
157,13,16,8,4096,16,3840,0,0.0
159,13,16,12,4096,6,1440,16,0.0002666666666666667
178,14,32,12,2048,14,3360,0,0.0
156,13,16,8,2048,7,1680,17,0.00028333333333333335
135,11,16,12,4096,7,1680,8,0.00013333333333333334
171,14,16,12,4096,5,1200,18,0.0003
123,10,16,12,4096,8,1920,3,5e-05
124,10,24,8,2048,19,4560,0,0.0
153,12,32,8,4096,6,1440,19,0.00031666666666666665
136,11,24,8,2048,18,4320,0,0.0
168,14,16,8,2048,6,1440,9,0.00015
163,13,24,12,4096,16,3840,0,0.0
138,11,24,12,2048,8,1920,2,3.3333333333333335e-05
162,13,24,12,2048,7,1680,17,0.00028333333333333335
139,11,24,12,4096,17,4080,0,0.0
129,10,32,8,4096,8,1920,2,3.3333333333333335e-05
145,12,16,8,4096,17,4080,0,0.0
154,12,32,12,2048,17,4080,0,0.0
141,11,32,8,4096,7,1680,13,0.00021666666666666666
160,13,24,8,2048,17,4080,0,0.0
120,10,16,8,2048,10,2400,0,0.0
172,14,24,8,2048,16,3840,0,0.0
175,14,24,12,4096,15,3600,0,0.0
147,12,16,12,4096,7,1680,11,0.00018333333333333334
144,12,16,8,2048,8,1920,2,3.3333333333333335e-05
127,10,24,12,4096,18,4320,0,0.0
130,10,32,12,2048,19,4560,0,0.0
132,11,16,8,2048,9,2160,0,0.0
165,13,32,8,4096,6,1440,17,0.00028333333333333335
148,12,24,8,2048,18,4320,0,0.0
166,13,32,12,2048,17,4080,0,0.0
177,14,32,8,4096,5,1200,24,0.0004
133,11,16,8,4096,18,4320,0,0.0
174,14,24,12,2048,6,1440,16,0.0002666666666666667
142,11,32,12,2048,18,4320,0,0.0
121,10,16,8,4096,19,4560,0,0.0
151,12,24,12,4096,17,4080,0,0.0
150,12,24,12,2048,8,1920,2,3.3333333333333335e-05
169,14,16,8,4096,16,3840,0,0.0
126,10,24,12,2048,10,2400,0,0.0
157,13,16,8,4096,17,4080,0,0.0
156,13,16,8,2048,8,1920,2,3.3333333333333335e-05
159,13,16,12,4096,7,1680,18,0.0003
124,10,24,8,2048,20,4800,0,0.0
123,10,16,12,4096,9,2160,0,0.0
178,14,32,12,2048,15,3600,0,0.0
136,11,24,8,2048,19,4560,0,0.0
168,14,16,8,2048,7,1680,3,5e-05
171,14,16,12,4096,6,1440,14,0.00023333333333333333
135,11,16,12,4096,8,1920,2,3.3333333333333335e-05
138,11,24,12,2048,9,2160,0,0.0
154,12,32,12,2048,18,4320,0,0.0
162,13,24,12,2048,8,1920,2,3.3333333333333335e-05
163,13,24,12,4096,17,4080,0,0.0
153,12,32,8,4096,7,1680,12,0.0002
145,12,16,8,4096,18,4320,0,0.0
160,13,24,8,2048,18,4320,0,0.0
129,10,32,8,4096,9,2160,0,0.0
139,11,24,12,4096,18,4320,0,0.0
120,10,16,8,2048,11,2640,0,0.0
172,14,24,8,2048,17,4080,0,0.0
144,12,16,8,2048,9,2160,0,0.0
132,11,16,8,2048,10,2400,0,0.0
141,11,32,8,4096,8,1920,2,3.3333333333333335e-05
130,10,32,12,2048,20,4800,0,0.0
165,13,32,8,4096,7,1680,14,0.00023333333333333333
148,12,24,8,2048,19,4560,0,0.0
147,12,16,12,4096,8,1920,3,5e-05
175,14,24,12,4096,16,3840,0,0.0
166,13,32,12,2048,18,4320,0,0.0
127,10,24,12,4096,19,4560,0,0.0
177,14,32,8,4096,6,1440,16,0.0002666666666666667
133,11,16,8,4096,19,4560,0,0.0
142,11,32,12,2048,19,4560,0,0.0
174,14,24,12,2048,7,1680,3,5e-05
156,13,16,8,2048,9,2160,0,0.0
150,12,24,12,2048,9,2160,2,3.3333333333333335e-05
168,14,16,8,2048,8,1920,0,0.0
121,10,16,8,4096,20,4800,0,0.0
126,10,24,12,2048,11,2640,0,0.0
151,12,24,12,4096,18,4320,0,0.0
169,14,16,8,4096,17,4080,0,0.0
157,13,16,8,4096,18,4320,0,0.0
123,10,16,12,4096,10,2400,0,0.0
136,11,24,8,2048,20,4800,0,0.0
178,14,32,12,2048,16,3840,0,0.0
159,13,16,12,4096,8,1920,4,6.666666666666667e-05
162,13,24,12,2048,9,2160,2,3.3333333333333335e-05
125,10,24,8,4096,1,240,6479,0.10798333333333333
153,12,32,8,4096,8,1920,3,5e-05
154,12,32,12,2048,19,4560,0,0.0
138,11,24,12,2048,10,2400,0,0.0
171,14,16,12,4096,7,1680,3,5e-05
160,13,24,8,2048,19,4560,0,0.0
172,14,24,8,2048,18,4320,0,0.0
135,11,16,12,4096,9,2160,0,0.0
120,10,16,8,2048,12,2880,0,0.0
144,12,16,8,2048,10,2400,0,0.0
132,11,16,8,2048,11,2640,0,0.0
163,13,24,12,4096,18,4320,0,0.0
145,12,16,8,4096,19,4560,0,0.0
129,10,32,8,4096,10,2400,0,0.0
131,10,32,12,4096,1,240,6667,0.11111666666666667
139,11,24,12,4096,19,4560,0,0.0
148,12,24,8,2048,20,4800,0,0.0
175,14,24,12,4096,17,4080,0,0.0
141,11,32,8,4096,9,2160,0,0.0
166,13,32,12,2048,19,4560,0,0.0
165,13,32,8,4096,8,1920,8,0.00013333333333333334
147,12,16,12,4096,9,2160,2,3.3333333333333335e-05
142,11,32,12,2048,20,4800,0,0.0
177,14,32,8,4096,7,1680,4,6.666666666666667e-05
127,10,24,12,4096,20,4800,0,0.0
156,13,16,8,2048,10,2400,0,0.0
174,14,24,12,2048,8,1920,0,0.0
133,11,16,8,4096,20,4800,0,0.0
168,14,16,8,2048,9,2160,0,0.0
122,10,16,12,2048,1,240,5568,0.0928
150,12,24,12,2048,10,2400,0,0.0
151,12,24,12,4096,19,4560,0,0.0
126,10,24,12,2048,12,2880,0,0.0
169,14,16,8,4096,18,4320,0,0.0
178,14,32,12,2048,17,4080,0,0.0
137,11,24,8,4096,1,240,6779,0.11298333333333334
162,13,24,12,2048,10,2400,0,0.0
160,13,24,8,2048,20,4800,0,0.0
172,14,24,8,2048,19,4560,0,0.0
138,11,24,12,2048,11,2640,0,0.0
157,13,16,8,4096,19,4560,0,0.0
123,10,16,12,4096,11,2640,0,0.0
154,12,32,12,2048,20,4800,0,0.0
125,10,24,8,4096,2,480,1025,0.017083333333333332
159,13,16,12,4096,9,2160,2,3.3333333333333335e-05
144,12,16,8,2048,11,2640,0,0.0
120,10,16,8,2048,13,3120,0,0.0
153,12,32,8,4096,9,2160,2,3.3333333333333335e-05
132,11,16,8,2048,12,2880,0,0.0
171,14,16,12,4096,8,1920,0,0.0
135,11,16,12,4096,10,2400,0,0.0
139,11,24,12,4096,20,4800,0,0.0
131,10,32,12,4096,2,480,1099,0.018316666666666665
149,12,24,8,4096,1,240,7165,0.11941666666666667
163,13,24,12,4096,19,4560,0,0.0
129,10,32,8,4096,11,2640,0,0.0
145,12,16,8,4096,20,4800,0,0.0
166,13,32,12,2048,20,4800,0,0.0
175,14,24,12,4096,18,4320,0,0.0
141,11,32,8,4096,10,2400,0,0.0
165,13,32,8,4096,9,2160,2,3.3333333333333335e-05
177,14,32,8,4096,8,1920,0,0.0
147,12,16,12,4096,10,2400,0,0.0
128,10,32,8,2048,1,240,6179,0.10298333333333333
156,13,16,8,2048,11,2640,0,0.0
174,14,24,12,2048,9,2160,0,0.0
143,11,32,12,4096,1,240,6812,0.11353333333333333
134,11,16,12,2048,1,240,5513,0.09188333333333333
122,10,16,12,2048,2,480,880,0.014666666666666666
168,14,16,8,2048,10,2400,0,0.0
126,10,24,12,2048,13,3120,0,0.0
150,12,24,12,2048,11,2640,0,0.0
169,14,16,8,4096,19,4560,0,0.0
151,12,24,12,4096,20,4800,0,0.0
172,14,24,8,2048,20,4800,0,0.0
162,13,24,12,2048,11,2640,0,0.0
178,14,32,12,2048,18,4320,0,0.0
138,11,24,12,2048,12,2880,0,0.0
144,12,16,8,2048,12,2880,0,0.0
137,11,24,8,4096,2,480,1010,0.016833333333333332
157,13,16,8,4096,20,4800,0,0.0
132,11,16,8,2048,13,3120,0,0.0
125,10,24,8,4096,3,720,266,0.004433333333333333
155,12,32,12,4096,1,240,7262,0.12103333333333334
120,10,16,8,2048,14,3360,0,0.0
123,10,16,12,4096,12,2880,0,0.0
161,13,24,8,4096,1,240,8081,0.13468333333333332
159,13,16,12,4096,10,2400,0,0.0
140,11,32,8,2048,1,240,6285,0.10475
153,12,32,8,4096,10,2400,0,0.0
163,13,24,12,4096,20,4800,0,0.0
149,12,24,8,4096,2,480,890,0.014833333333333334
171,14,16,12,4096,9,2160,0,0.0
146,12,16,12,2048,1,240,5885,0.09808333333333333
135,11,16,12,4096,11,2640,0,0.0
131,10,32,12,4096,3,720,278,0.004633333333333333
129,10,32,8,4096,12,2880,0,0.0
156,13,16,8,2048,12,2880,0,0.0
175,14,24,12,4096,19,4560,0,0.0
167,13,32,12,4096,1,240,8351,0.13918333333333333
174,14,24,12,2048,10,2400,0,0.0
147,12,16,12,4096,11,2640,0,0.0
141,11,32,8,4096,11,2640,0,0.0
128,10,32,8,2048,2,480,875,0.014583333333333334
134,11,16,12,2048,2,480,929,0.015483333333333333
165,13,32,8,4096,10,2400,0,0.0
177,14,32,8,4096,9,2160,0,0.0
168,14,16,8,2048,11,2640,0,0.0
126,10,24,12,2048,14,3360,0,0.0
122,10,16,12,2048,3,720,214,0.0035666666666666668
143,11,32,12,4096,2,480,1071,0.01785
150,12,24,12,2048,12,2880,0,0.0
178,14,32,12,2048,19,4560,0,0.0
162,13,24,12,2048,12,2880,0,0.0
152,12,32,8,2048,1,240,6539,0.10898333333333333
144,12,16,8,2048,13,3120,0,0.0
169,14,16,8,4096,20,4800,0,0.0
138,11,24,12,2048,13,3120,0,0.0
120,10,16,8,2048,15,3600,0,0.0
158,13,16,12,2048,1,240,6919,0.11531666666666666
173,14,24,8,4096,1,240,5143,0.08571666666666666
137,11,24,8,4096,3,720,301,0.005016666666666667
132,11,16,8,2048,14,3360,0,0.0
155,12,32,12,4096,2,480,929,0.015483333333333333
140,11,32,8,2048,2,480,1006,0.016766666666666666
161,13,24,8,4096,2,480,1177,0.019616666666666668
123,10,16,12,4096,13,3120,0,0.0
159,13,16,12,4096,11,2640,0,0.0
125,10,24,8,4096,4,960,95,0.0015833333333333333
171,14,16,12,4096,10,2400,0,0.0
164,13,32,8,2048,1,240,7996,0.13326666666666667
156,13,16,8,2048,13,3120,0,0.0
149,12,24,8,4096,3,720,296,0.004933333333333333
135,11,16,12,4096,12,2880,0,0.0
146,12,16,12,2048,2,480,780,0.013
153,12,32,8,4096,11,2640,0,0.0
174,14,24,12,2048,11,2640,0,0.0
129,10,32,8,4096,13,3120,0,0.0
134,11,16,12,2048,3,720,242,0.004033333333333333
128,10,32,8,2048,3,720,234,0.0039
131,10,32,12,4096,4,960,105,0.00175
175,14,24,12,4096,20,4800,0,0.0
141,11,32,8,4096,12,2880,0,0.0
167,13,32,12,4096,2,480,1372,0.022866666666666667
147,12,16,12,4096,12,2880,0,0.0
165,13,32,8,4096,11,2640,0,0.0
168,14,16,8,2048,12,2880,0,0.0
122,10,16,12,2048,4,960,78,0.0013
126,10,24,12,2048,15,3600,0,0.0
177,14,32,8,4096,10,2400,0,0.0
144,12,16,8,2048,14,3360,0,0.0
150,12,24,12,2048,13,3120,0,0.0
162,13,24,12,2048,13,3120,0,0.0
178,14,32,12,2048,20,4800,0,0.0
143,11,32,12,4096,3,720,303,0.00505
120,10,16,8,2048,16,3840,0,0.0
152,12,32,8,2048,2,480,811,0.013516666666666666
138,11,24,12,2048,14,3360,0,0.0
170,14,16,12,2048,1,240,4322,0.07203333333333334
158,13,16,12,2048,2,480,905,0.015083333333333334
132,11,16,8,2048,15,3600,0,0.0
140,11,32,8,2048,3,720,271,0.004516666666666667
173,14,24,8,4096,2,480,717,0.01195
137,11,24,8,4096,4,960,84,0.0014
161,13,24,8,4096,3,720,335,0.005583333333333333
155,12,32,12,4096,3,720,329,0.005483333333333333
159,13,16,12,4096,12,2880,0,0.0
123,10,16,12,4096,14,3360,0,0.0
164,13,32,8,2048,2,480,1097,0.018283333333333332
156,13,16,8,2048,14,3360,0,0.0
125,10,24,8,4096,5,1200,33,0.00055
134,11,16,12,2048,4,960,73,0.0012166666666666667
135,11,16,12,4096,13,3120,0,0.0
146,12,16,12,2048,3,720,247,0.004116666666666667
171,14,16,12,4096,11,2640,0,0.0
174,14,24,12,2048,12,2880,0,0.0
149,12,24,8,4096,4,960,100,0.0016666666666666668
128,10,32,8,2048,4,960,81,0.00135
176,14,32,8,2048,1,240,5010,0.0835
153,12,32,8,4096,12,2880,0,0.0
129,10,32,8,4096,14,3360,0,0.0
168,14,16,8,2048,13,3120,0,0.0
122,10,16,12,2048,5,1200,25,0.0004166666666666667
131,10,32,12,4096,5,1200,38,0.0006333333333333333
126,10,24,12,2048,16,3840,0,0.0
165,13,32,8,4096,12,2880,0,0.0
141,11,32,8,4096,13,3120,0,0.0
147,12,16,12,4096,13,3120,0,0.0
150,12,24,12,2048,14,3360,0,0.0
167,13,32,12,4096,3,720,354,0.0059
144,12,16,8,2048,15,3600,0,0.0
162,13,24,12,2048,14,3360,0,0.0
120,10,16,8,2048,17,4080,0,0.0
177,14,32,8,4096,11,2640,0,0.0
158,13,16,12,2048,3,720,227,0.0037833333333333334
170,14,16,12,2048,2,480,653,0.010883333333333333
152,12,32,8,2048,3,720,273,0.00455
179,14,32,12,4096,1,240,5502,0.0917
138,11,24,12,2048,15,3600,0,0.0
132,11,16,8,2048,16,3840,0,0.0
143,11,32,12,4096,4,960,88,0.0014666666666666667
140,11,32,8,2048,4,960,71,0.0011833333333333333
156,13,16,8,2048,15,3600,0,0.0
173,14,24,8,4096,3,720,173,0.0028833333333333332
137,11,24,8,4096,5,1200,39,0.00065
161,13,24,8,4096,4,960,101,0.0016833333333333333
123,10,16,12,4096,15,3600,0,0.0
