Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
5,0,24,8,4096,0.4,96,4825,0.16083333333333333
34,2,32,12,2048,0.4,96,5965,0.19883333333333333
34,2,32,12,2048,10.4,2496,0,0.0
5,0,24,8,4096,10.4,2496,0,0.0
39,3,16,12,4096,0.4,96,5648,0.18826666666666667
37,3,16,8,4096,0.4,96,6373,0.21243333333333334
9,0,32,8,4096,10.4,2496,0,0.0
15,1,16,12,4096,10.4,2496,0,0.0
25,2,16,8,4096,10.4,2496,0,0.0
59,4,32,12,4096,10.4,2496,0,0.0
9,0,32,8,4096,0.4,96,4468,0.14893333333333333
3,0,16,12,4096,10.4,2496,0,0.0
1,0,16,8,4096,0.4,96,4991,0.16636666666666666
31,2,24,12,4096,10.4,2496,0,0.0
55,4,24,12,4096,0.4,96,7570,0.25233333333333335
29,2,24,8,4096,0.4,96,5532,0.1844
29,2,24,8,4096,10.4,2496,0,0.0
55,4,24,12,4096,10.4,2496,0,0.0
48,4,16,8,2048,10.5,2520,0,0.0
15,1,16,12,4096,0.4,96,6324,0.2108
1,0,16,8,4096,10.4,2496,0,0.0
53,4,24,8,4096,0.4,96,7909,0.26363333333333333
37,3,16,8,4096,10.4,2496,0,0.0
13,1,16,8,4096,0.4,96,6809,0.22696666666666668
27,2,16,12,4096,10.4,2496,0,0.0
19,1,24,12,4096,10.4,2496,0,0.0
45,3,32,8,4096,10.4,2496,0,0.0
3,0,16,12,4096,0.4,96,4658,0.15526666666666666
13,1,16,8,4096,10.4,2496,0,0.0
39,3,16,12,4096,10.4,2496,0,0.0
12,1,16,8,2048,0.5,120,4707,0.1569
43,3,24,12,4096,10.4,2496,0,0.0
2,0,16,12,2048,10.5,2520,0,0.0
45,3,32,8,4096,0.4,96,6648,0.2216
38,3,16,12,2048,10.5,2520,0,0.0
49,4,16,8,4096,10.4,2496,0,0.0
50,4,16,12,2048,0.5,120,3987,0.1329
57,4,32,8,4096,0.4,96,7688,0.25626666666666664
17,1,24,8,4096,10.4,2496,0,0.0
36,3,16,8,2048,10.5,2520,0,0.0
38,3,16,12,2048,0.5,120,3777,0.1259
7,0,24,12,4096,10.4,2496,0,0.0
31,2,24,12,4096,0.4,96,5906,0.19686666666666666
35,2,32,12,4096,0.4,96,5656,0.18853333333333333
24,2,16,8,2048,10.5,2520,0,0.0
47,3,32,12,4096,10.4,2496,0,0.0
41,3,24,8,4096,10.4,2496,0,0.0
35,2,32,12,4096,10.4,2496,0,0.0
11,0,32,12,4096,0.4,96,4732,0.15773333333333334
33,2,32,8,4096,10.4,2496,0,0.0
48,4,16,8,2048,0.5,120,4968,0.1656
52,4,24,8,2048,10.5,2520,0,0.0
24,2,16,8,2048,0.5,120,4331,0.14436666666666667
0,0,16,8,2048,0.5,120,3537,0.1179
14,1,16,12,2048,0.5,120,4383,0.1461
21,1,32,8,4096,10.4,2496,0,0.0
28,2,24,8,2048,10.5,2520,0,0.0
23,1,32,12,4096,0.4,96,7101,0.2367
0,0,16,8,2048,10.5,2520,0,0.0
20,1,32,8,2048,0.5,120,4624,0.15413333333333334
11,0,32,12,4096,10.4,2496,0,0.0
14,1,16,12,2048,10.5,2520,0,0.0
51,4,16,12,4096,10.4,2496,0,0.0
51,4,16,12,4096,0.4,96,6729,0.2243
57,4,32,8,4096,10.4,2496,0,0.0
47,3,32,12,4096,0.4,96,6472,0.21573333333333333
30,2,24,12,2048,10.5,2520,0,0.0
36,3,16,8,2048,0.5,120,4250,0.14166666666666666
17,1,24,8,4096,0.4,96,6919,0.23063333333333333
19,1,24,12,4096,0.4,96,6851,0.22836666666666666
33,2,32,8,4096,0.4,96,5576,0.18586666666666668
59,4,32,12,4096,0.4,96,7912,0.2637333333333333
8,0,32,8,2048,10.5,2520,0,0.0
12,1,16,8,2048,10.5,2520,0,0.0
50,4,16,12,2048,10.5,2520,0,0.0
53,4,24,8,4096,10.4,2496,0,0.0
26,2,16,12,2048,0.5,120,3594,0.1198
4,0,24,8,2048,0.5,120,3648,0.1216
2,0,16,12,2048,0.5,120,3018,0.1006
43,3,24,12,4096,0.4,96,6403,0.21343333333333334
42,3,24,12,2048,0.5,120,4795,0.15983333333333333
49,4,16,8,4096,0.4,96,7409,0.24696666666666667
40,3,24,8,2048,10.5,2520,0,0.0
26,2,16,12,2048,10.5,2520,0,0.0
27,2,16,12,4096,0.4,96,5647,0.18823333333333334
10,0,32,12,2048,10.5,2520,0,0.0
44,3,32,8,2048,0.5,120,4426,0.14753333333333332
25,2,16,8,4096,0.4,96,5846,0.19486666666666666
21,1,32,8,4096,0.4,96,6541,0.21803333333333333
18,1,24,12,2048,10.5,2520,0,0.0
54,4,24,12,2048,10.5,2520,0,0.0
42,3,24,12,2048,10.5,2520,0,0.0
41,3,24,8,4096,0.4,96,6257,0.20856666666666668
7,0,24,12,4096,0.4,96,4725,0.1575
30,2,24,12,2048,0.5,120,4426,0.14753333333333332
23,1,32,12,4096,10.4,2496,0,0.0
32,2,32,8,2048,10.5,2520,0,0.0
44,3,32,8,2048,10.5,2520,0,0.0
6,0,24,12,2048,10.5,2520,0,0.0
4,0,24,8,2048,10.5,2520,0,0.0
28,2,24,8,2048,0.5,120,4082,0.13606666666666667
56,4,32,8,2048,0.5,120,4682,0.15606666666666666
16,1,24,8,2048,10.5,2520,0,0.0
58,4,32,12,2048,0.5,120,5317,0.17723333333333333
32,2,32,8,2048,0.5,120,4155,0.1385
8,0,32,8,2048,0.5,120,3538,0.11793333333333333
10,0,32,12,2048,0.5,120,3827,0.12756666666666666
6,0,24,12,2048,0.5,120,3371,0.11236666666666667
40,3,24,8,2048,0.5,120,4069,0.13563333333333333
52,4,24,8,2048,0.5,120,4886,0.16286666666666666
46,3,32,12,2048,0.5,120,4570,0.15233333333333332
56,4,32,8,2048,10.5,2520,0,0.0
16,1,24,8,2048,0.5,120,4766,0.15886666666666666
22,1,32,12,2048,0.5,120,5055,0.1685
18,1,24,12,2048,0.5,120,4950,0.165
54,4,24,12,2048,0.5,120,4537,0.15123333333333333
46,3,32,12,2048,10.5,2520,0,0.0
22,1,32,12,2048,10.5,2520,0,0.0
58,4,32,12,2048,10.5,2520,0,0.0
20,1,32,8,2048,10.5,2520,0,0.0
34,2,32,12,2048,0.5,120,4469,0.14896666666666666
34,2,32,12,2048,10.5,2520,0,0.0
5,0,24,8,4096,0.5,120,3659,0.12196666666666667
48,4,16,8,2048,10.6,2544,0,0.0
37,3,16,8,4096,0.5,120,4953,0.1651
5,0,24,8,4096,10.5,2520,0,0.0
15,1,16,12,4096,10.5,2520,0,0.0
9,0,32,8,4096,10.5,2520,0,0.0
3,0,16,12,4096,10.5,2520,0,0.0
31,2,24,12,4096,10.5,2520,0,0.0
1,0,16,8,4096,0.5,120,3804,0.1268
12,1,16,8,2048,0.6,144,3562,0.11873333333333333
59,4,32,12,4096,10.5,2520,0,0.0
25,2,16,8,4096,10.5,2520,0,0.0
9,0,32,8,4096,0.5,120,3572,0.11906666666666667
38,3,16,12,2048,10.6,2544,0,0.0
55,4,24,12,4096,10.5,2520,0,0.0
39,3,16,12,4096,0.5,120,4463,0.14876666666666666
38,3,16,12,2048,0.6,144,2818,0.09393333333333333
24,2,16,8,2048,0.6,144,3216,0.1072
50,4,16,12,2048,0.6,144,2974,0.09913333333333334
2,0,16,12,2048,10.6,2544,0,0.0
13,1,16,8,4096,0.5,120,5274,0.1758
0,0,16,8,2048,10.6,2544,0,0.0
48,4,16,8,2048,0.6,144,3485,0.11616666666666667
55,4,24,12,4096,0.5,120,5413,0.18043333333333333
24,2,16,8,2048,10.6,2544,0,0.0
36,3,16,8,2048,10.6,2544,0,0.0
29,2,24,8,4096,0.5,120,4385,0.14616666666666667
53,4,24,8,4096,0.5,120,5725,0.19083333333333333
45,3,32,8,4096,10.5,2520,0,0.0
29,2,24,8,4096,10.5,2520,0,0.0
13,1,16,8,4096,10.5,2520,0,0.0
27,2,16,12,4096,10.5,2520,0,0.0
28,2,24,8,2048,10.6,2544,0,0.0
52,4,24,8,2048,10.6,2544,0,0.0
39,3,16,12,4096,10.5,2520,0,0.0
3,0,16,12,4096,0.5,120,3524,0.11746666666666666
7,0,24,12,4096,10.5,2520,0,0.0
0,0,16,8,2048,0.6,144,2289,0.0763
19,1,24,12,4096,10.5,2520,0,0.0
14,1,16,12,2048,0.6,144,3412,0.11373333333333334
1,0,16,8,4096,10.5,2520,0,0.0
37,3,16,8,4096,10.5,2520,0,0.0
15,1,16,12,4096,0.5,120,5042,0.16806666666666667
12,1,16,8,2048,10.6,2544,0,0.0
17,1,24,8,4096,10.5,2520,0,0.0
49,4,16,8,4096,10.5,2520,0,0.0
26,2,16,12,2048,0.6,144,2766,0.0922
14,1,16,12,2048,10.6,2544,0,0.0
45,3,32,8,4096,0.5,120,4343,0.14476666666666665
36,3,16,8,2048,0.6,144,3168,0.1056
50,4,16,12,2048,10.6,2544,0,0.0
11,0,32,12,4096,0.5,120,3996,0.1332
35,2,32,12,4096,0.5,120,4645,0.15483333333333332
31,2,24,12,4096,0.5,120,4745,0.15816666666666668
57,4,32,8,4096,0.5,120,5271,0.1757
47,3,32,12,4096,10.5,2520,0,0.0
33,2,32,8,4096,10.5,2520,0,0.0
20,1,32,8,2048,0.6,144,3422,0.11406666666666666
41,3,24,8,4096,10.5,2520,0,0.0
43,3,24,12,4096,10.5,2520,0,0.0
2,0,16,12,2048,0.6,144,1988,0.06626666666666667
8,0,32,8,2048,10.6,2544,0,0.0
30,2,24,12,2048,10.6,2544,0,0.0
35,2,32,12,4096,10.5,2520,0,0.0
51,4,16,12,4096,10.5,2520,0,0.0
21,1,32,8,4096,10.5,2520,0,0.0
11,0,32,12,4096,10.5,2520,0,0.0
43,3,24,12,4096,0.5,120,4730,0.15766666666666668
42,3,24,12,2048,0.6,144,3223,0.10743333333333334
25,2,16,8,4096,0.5,120,4403,0.14676666666666666
40,3,24,8,2048,10.6,2544,0,0.0
4,0,24,8,2048,0.6,144,2239,0.07463333333333333
26,2,16,12,2048,10.6,2544,0,0.0
23,1,32,12,4096,0.5,120,5223,0.1741
4,0,24,8,2048,10.6,2544,0,0.0
10,0,32,12,2048,10.6,2544,0,0.0
19,1,24,12,4096,0.5,120,5235,0.1745
17,1,24,8,4096,0.5,120,5177,0.17256666666666667
28,2,24,8,2048,0.6,144,3010,0.10033333333333333
33,2,32,8,4096,0.5,120,4342,0.14473333333333332
53,4,24,8,4096,10.5,2520,0,0.0
44,3,32,8,2048,10.6,2544,0,0.0
47,3,32,12,4096,0.5,120,5090,0.16966666666666666
51,4,16,12,4096,0.5,120,5236,0.17453333333333335
59,4,32,12,4096,0.5,120,5965,0.19883333333333333
49,4,16,8,4096,0.5,120,5603,0.18676666666666666
44,3,32,8,2048,0.6,144,3296,0.10986666666666667
42,3,24,12,2048,10.6,2544,0,0.0
18,1,24,12,2048,10.6,2544,0,0.0
58,4,32,12,2048,0.6,144,3743,0.12476666666666666
8,0,32,8,2048,0.6,144,2210,0.07366666666666667
41,3,24,8,4096,0.5,120,4627,0.15423333333333333
57,4,32,8,4096,10.5,2520,0,0.0
30,2,24,12,2048,0.6,144,3358,0.11193333333333333
6,0,24,12,2048,0.6,144,2335,0.07783333333333334
32,2,32,8,2048,10.6,2544,0,0.0
54,4,24,12,2048,10.6,2544,0,0.0
56,4,32,8,2048,0.6,144,3542,0.11806666666666667
27,2,16,12,4096,0.5,120,4520,0.15066666666666667
40,3,24,8,2048,0.6,144,3167,0.10556666666666667
16,1,24,8,2048,0.6,144,3571,0.11903333333333334
16,1,24,8,2048,10.6,2544,0,0.0
32,2,32,8,2048,0.6,144,3281,0.10936666666666667
6,0,24,12,2048,10.6,2544,0,0.0
54,4,24,12,2048,0.6,144,3545,0.11816666666666667
56,4,32,8,2048,10.6,2544,0,0.0
10,0,32,12,2048,0.6,144,2425,0.08083333333333333
46,3,32,12,2048,0.6,144,3416,0.11386666666666667
21,1,32,8,4096,0.5,120,5052,0.1684
52,4,24,8,2048,0.6,144,3412,0.11373333333333334
46,3,32,12,2048,10.6,2544,0,0.0
22,1,32,12,2048,0.6,144,3830,0.12766666666666668
18,1,24,12,2048,0.6,144,3709,0.12363333333333333
23,1,32,12,4096,10.5,2520,0,0.0
58,4,32,12,2048,10.6,2544,0,0.0
22,1,32,12,2048,10.6,2544,0,0.0
7,0,24,12,4096,0.5,120,3555,0.1185
34,2,32,12,2048,10.6,2544,0,0.0
34,2,32,12,2048,0.6,144,3108,0.1036
48,4,16,8,2048,10.7,2567,0,0.0
20,1,32,8,2048,10.6,2544,0,0.0
9,0,32,8,4096,10.6,2544,0,0.0
5,0,24,8,4096,0.6,144,2416,0.08053333333333333
38,3,16,12,2048,0.7,168,1834,0.06113333333333333
12,1,16,8,2048,0.7,168,2329,0.07763333333333333
37,3,16,8,4096,0.6,144,3335,0.11116666666666666
38,3,16,12,2048,10.7,2567,0,0.0
48,4,16,8,2048,0.7,168,2371,0.07903333333333333
3,0,16,12,4096,10.6,2544,0,0.0
15,1,16,12,4096,10.6,2544,0,0.0
5,0,24,8,4096,10.6,2544,0,0.0
0,0,16,8,2048,10.7,2567,0,0.0
50,4,16,12,2048,0.7,168,1858,0.06193333333333333
1,0,16,8,4096,0.6,144,2377,0.07923333333333334
55,4,24,12,4096,10.6,2544,0,0.0
2,0,16,12,2048,10.7,2567,0,0.0
36,3,16,8,2048,10.7,2567,0,0.0
31,2,24,12,4096,10.6,2544,0,0.0
24,2,16,8,2048,0.7,168,2151,0.0717
26,2,16,12,2048,0.7,168,1738,0.05793333333333334
9,0,32,8,4096,0.6,144,2520,0.084
14,1,16,12,2048,10.7,2567,0,0.0
52,4,24,8,2048,10.7,2567,0,0.0
50,4,16,12,2048,10.7,2567,0,0.0
14,1,16,12,2048,0.7,168,1906,0.06353333333333333
24,2,16,8,2048,10.7,2567,0,0.0
13,1,16,8,4096,0.6,144,3491,0.11636666666666666
36,3,16,8,2048,0.7,168,2244,0.0748
12,1,16,8,2048,10.7,2567,0,0.0
0,0,16,8,2048,0.7,168,1646,0.05486666666666667
28,2,24,8,2048,10.7,2567,0,0.0
53,4,24,8,4096,0.6,144,3545,0.11816666666666667
55,4,24,12,4096,0.6,144,3903,0.1301
39,3,16,12,4096,0.6,144,3230,0.10766666666666666
2,0,16,12,2048,0.7,168,1254,0.0418
3,0,16,12,4096,0.6,144,2232,0.0744
8,0,32,8,2048,10.7,2567,0,0.0
13,1,16,8,4096,10.6,2544,0,0.0
29,2,24,8,4096,10.6,2544,0,0.0
59,4,32,12,4096,10.6,2544,0,0.0
26,2,16,12,2048,10.7,2567,0,0.0
17,1,24,8,4096,10.6,2544,0,0.0
49,4,16,8,4096,10.6,2544,0,0.0
20,1,32,8,2048,0.7,168,2035,0.06783333333333333
25,2,16,8,4096,10.6,2544,0,0.0
40,3,24,8,2048,10.7,2567,0,0.0
27,2,16,12,4096,10.6,2544,0,0.0
37,3,16,8,4096,10.6,2544,0,0.0
29,2,24,8,4096,0.6,144,3234,0.1078
19,1,24,12,4096,10.6,2544,0,0.0
45,3,32,8,4096,10.6,2544,0,0.0
30,2,24,12,2048,10.7,2567,0,0.0
39,3,16,12,4096,10.6,2544,0,0.0
15,1,16,12,4096,0.6,144,3537,0.1179
42,3,24,12,2048,0.7,168,2269,0.07563333333333333
57,4,32,8,4096,0.6,144,3681,0.1227
4,0,24,8,2048,0.7,168,1464,0.0488
11,0,32,12,4096,10.6,2544,0,0.0
41,3,24,8,4096,10.6,2544,0,0.0
35,2,32,12,4096,0.6,144,3763,0.12543333333333334
4,0,24,8,2048,10.7,2567,0,0.0
8,0,32,8,2048,0.7,168,1358,0.04526666666666666
1,0,16,8,4096,10.6,2544,0,0.0
47,3,32,12,4096,10.6,2544,0,0.0
11,0,32,12,4096,0.6,144,2591,0.08636666666666666
31,2,24,12,4096,0.6,144,3454,0.11513333333333334
43,3,24,12,4096,10.6,2544,0,0.0
10,0,32,12,2048,10.7,2567,0,0.0
7,0,24,12,4096,10.6,2544,0,0.0
51,4,16,12,4096,10.6,2544,0,0.0
35,2,32,12,4096,10.6,2544,0,0.0
17,1,24,8,4096,0.6,144,3898,0.12993333333333335
21,1,32,8,4096,10.6,2544,0,0.0
6,0,24,12,2048,0.7,168,1548,0.0516
28,2,24,8,2048,0.7,168,2224,0.07413333333333333
30,2,24,12,2048,0.7,168,2145,0.0715
49,4,16,8,4096,0.6,144,3651,0.1217
42,3,24,12,2048,10.7,2567,0,0.0
44,3,32,8,2048,10.7,2567,0,0.0
51,4,16,12,4096,0.6,144,3500,0.11666666666666667
43,3,24,12,4096,0.6,144,3546,0.1182
19,1,24,12,4096,0.6,144,3933,0.1311
56,4,32,8,2048,0.7,168,2076,0.0692
54,4,24,12,2048,10.7,2567,0,0.0
25,2,16,8,4096,0.6,144,3499,0.11663333333333334
33,2,32,8,4096,10.6,2544,0,0.0
45,3,32,8,4096,0.6,144,3531,0.1177
18,1,24,12,2048,10.7,2567,0,0.0
59,4,32,12,4096,0.6,144,3995,0.13316666666666666
23,1,32,12,4096,0.6,144,3831,0.1277
41,3,24,8,4096,0.6,144,3484,0.11613333333333334
53,4,24,8,4096,10.6,2544,0,0.0
33,2,32,8,4096,0.6,144,3296,0.10986666666666667
58,4,32,12,2048,0.7,168,2296,0.07653333333333333
32,2,32,8,2048,0.7,168,2018,0.06726666666666667
40,3,24,8,2048,0.7,168,2044,0.06813333333333334
57,4,32,8,4096,10.6,2544,0,0.0
44,3,32,8,2048,0.7,168,1866,0.0622
6,0,24,12,2048,10.7,2567,0,0.0
32,2,32,8,2048,10.7,2567,0,0.0
56,4,32,8,2048,10.7,2567,0,0.0
16,1,24,8,2048,10.7,2567,0,0.0
18,1,24,12,2048,0.7,168,2210,0.07366666666666667
47,3,32,12,4096,0.6,144,3582,0.1194
46,3,32,12,2048,10.7,2567,0,0.0
16,1,24,8,2048,0.7,168,2281,0.07603333333333333
46,3,32,12,2048,0.7,168,2138,0.07126666666666667
54,4,24,12,2048,0.7,168,2233,0.07443333333333334
27,2,16,12,4096,0.6,144,2976,0.0992
52,4,24,8,2048,0.7,168,2046,0.0682
22,1,32,12,2048,10.7,2567,0,0.0
10,0,32,12,2048,0.7,168,1638,0.0546
58,4,32,12,2048,10.7,2567,0,0.0
22,1,32,12,2048,0.7,168,2409,0.0803
21,1,32,8,4096,0.6,144,4066,0.13553333333333334
34,2,32,12,2048,0.7,168,2119,0.07063333333333334
48,4,16,8,2048,10.8,2592,0,0.0
34,2,32,12,2048,10.7,2567,0,0.0
20,1,32,8,2048,10.7,2567,0,0.0
23,1,32,12,4096,10.6,2544,0,0.0
7,0,24,12,4096,0.6,144,2545,0.08483333333333333
38,3,16,12,2048,0.8,192,1485,0.0495
12,1,16,8,2048,0.8,192,1859,0.06196666666666667
38,3,16,12,2048,10.8,2592,0,0.0
0,0,16,8,2048,10.8,2592,0,0.0
24,2,16,8,2048,0.8,192,1587,0.0529
48,4,16,8,2048,0.8,192,1698,0.0566
36,3,16,8,2048,10.8,2592,0,0.0
2,0,16,12,2048,10.8,2592,0,0.0
0,0,16,8,2048,0.8,192,1291,0.04303333333333333
5,0,24,8,4096,0.7,168,1797,0.0599
50,4,16,12,2048,0.8,192,1253,0.04176666666666667
24,2,16,8,2048,10.8,2592,0,0.0
52,4,24,8,2048,10.8,2592,0,0.0
26,2,16,12,2048,0.8,192,1520,0.050666666666666665
50,4,16,12,2048,10.8,2592,0,0.0
14,1,16,12,2048,10.8,2592,0,0.0
36,3,16,8,2048,0.8,192,1676,0.05586666666666667
37,3,16,8,4096,0.7,168,2306,0.07686666666666667
3,0,16,12,4096,10.7,2567,0,0.0
28,2,24,8,2048,10.8,2592,0,0.0
14,1,16,12,2048,0.8,192,1716,0.0572
26,2,16,12,2048,10.8,2592,0,0.0
31,2,24,12,4096,10.7,2567,0,0.0
15,1,16,12,4096,10.7,2567,0,0.0
1,0,16,8,4096,0.7,168,1645,0.05483333333333333
9,0,32,8,4096,10.7,2567,0,0.0
30,2,24,12,2048,10.8,2592,0,0.0
5,0,24,8,4096,10.7,2567,0,0.0
12,1,16,8,2048,10.8,2592,0,0.0
3,0,16,12,4096,0.7,168,1571,0.052366666666666666
9,0,32,8,4096,0.7,168,1868,0.062266666666666665
2,0,16,12,2048,0.8,192,1232,0.04106666666666667
55,4,24,12,4096,10.7,2567,0,0.0
17,1,24,8,4096,10.7,2567,0,0.0
40,3,24,8,2048,10.8,2592,0,0.0
4,0,24,8,2048,10.8,2592,0,0.0
4,0,24,8,2048,0.8,192,1205,0.04016666666666667
42,3,24,12,2048,0.8,192,1592,0.053066666666666665
55,4,24,12,4096,0.7,168,2365,0.07883333333333334
37,3,16,8,4096,10.7,2567,0,0.0
8,0,32,8,2048,10.8,2592,0,0.0
49,4,16,8,4096,10.7,2567,0,0.0
20,1,32,8,2048,0.8,192,1770,0.059
19,1,24,12,4096,10.7,2567,0,0.0
39,3,16,12,4096,10.7,2567,0,0.0
8,0,32,8,2048,0.8,192,1252,0.04173333333333333
29,2,24,8,4096,0.7,168,2056,0.06853333333333333
15,1,16,12,4096,0.7,168,2297,0.07656666666666667
27,2,16,12,4096,10.7,2567,0,0.0
53,4,24,8,4096,0.7,168,2268,0.0756
10,0,32,12,2048,10.8,2592,0,0.0
28,2,24,8,2048,0.8,192,1693,0.056433333333333335
13,1,16,8,4096,10.7,2567,0,0.0
30,2,24,12,2048,0.8,192,1694,0.056466666666666665
43,3,24,12,4096,10.7,2567,0,0.0
18,1,24,12,2048,10.8,2592,0,0.0
41,3,24,8,4096,10.7,2567,0,0.0
11,0,32,12,4096,0.7,168,1828,0.06093333333333333
1,0,16,8,4096,10.7,2567,0,0.0
13,1,16,8,4096,0.7,168,2474,0.08246666666666666
45,3,32,8,4096,10.7,2567,0,0.0
44,3,32,8,2048,10.8,2592,0,0.0
17,1,24,8,4096,0.7,168,2407,0.08023333333333334
11,0,32,12,4096,10.7,2567,0,0.0
25,2,16,8,4096,10.7,2567,0,0.0
42,3,24,12,2048,10.8,2592,0,0.0
39,3,16,12,4096,0.7,168,2262,0.0754
29,2,24,8,4096,10.7,2567,0,0.0
6,0,24,12,2048,0.8,192,1294,0.043133333333333336
51,4,16,12,4096,10.7,2567,0,0.0
35,2,32,12,4096,10.7,2567,0,0.0
31,2,24,12,4096,0.7,168,2343,0.0781
35,2,32,12,4096,0.7,168,2366,0.07886666666666667
56,4,32,8,2048,0.8,192,1536,0.0512
40,3,24,8,2048,0.8,192,1532,0.05106666666666667
32,2,32,8,2048,10.8,2592,0,0.0
7,0,24,12,4096,10.7,2567,0,0.0
43,3,24,12,4096,0.7,168,2505,0.0835
56,4,32,8,2048,10.8,2592,0,0.0
59,4,32,12,4096,10.7,2567,0,0.0
49,4,16,8,4096,0.7,168,2314,0.07713333333333333
19,1,24,12,4096,0.7,168,2571,0.0857
57,4,32,8,4096,0.7,168,2226,0.0742
21,1,32,8,4096,10.7,2567,0,0.0
47,3,32,12,4096,10.7,2567,0,0.0
45,3,32,8,4096,0.7,168,2275,0.07583333333333334
59,4,32,12,4096,0.7,168,2528,0.08426666666666667
16,1,24,8,2048,10.8,2592,0,0.0
54,4,24,12,2048,10.8,2592,0,0.0
41,3,24,8,4096,0.7,168,2355,0.0785
58,4,32,12,2048,0.8,192,1620,0.054
33,2,32,8,4096,10.7,2567,0,0.0
53,4,24,8,4096,10.7,2567,0,0.0
18,1,24,12,2048,0.8,192,1808,0.06026666666666667
51,4,16,12,4096,0.7,168,1980,0.066
25,2,16,8,4096,0.7,168,2239,0.07463333333333333
46,3,32,12,2048,10.8,2592,0,0.0
57,4,32,8,4096,10.7,2567,0,0.0
23,1,32,12,4096,0.7,168,2611,0.08703333333333334
52,4,24,8,2048,0.8,192,1569,0.0523
32,2,32,8,2048,0.8,192,1619,0.05396666666666667
6,0,24,12,2048,10.8,2592,0,0.0
33,2,32,8,4096,0.7,168,2208,0.0736
16,1,24,8,2048,0.8,192,1905,0.0635
54,4,24,12,2048,0.8,192,1586,0.052866666666666666
44,3,32,8,2048,0.8,192,1651,0.05503333333333333
47,3,32,12,4096,0.7,168,2365,0.07883333333333334
46,3,32,12,2048,0.8,192,1690,0.05633333333333333
20,1,32,8,2048,10.8,2592,0,0.0
48,4,16,8,2048,10.9,2616,0,0.0
27,2,16,12,4096,0.7,168,2035,0.06783333333333333
22,1,32,12,2048,0.8,192,1841,0.06136666666666667
10,0,32,12,2048,0.8,192,1371,0.0457
22,1,32,12,2048,10.8,2592,0,0.0
58,4,32,12,2048,10.8,2592,0,0.0
38,3,16,12,2048,0.9,216,1014,0.0338
34,2,32,12,2048,0.8,192,1620,0.054
38,3,16,12,2048,10.9,2616,0,0.0
34,2,32,12,2048,10.8,2592,0,0.0
23,1,32,12,4096,10.7,2567,0,0.0
12,1,16,8,2048,0.9,216,1484,0.049466666666666666
21,1,32,8,4096,0.7,168,2565,0.0855
36,3,16,8,2048,10.9,2616,0,0.0
48,4,16,8,2048,0.9,216,1154,0.03846666666666667
0,0,16,8,2048,10.9,2616,0,0.0
2,0,16,12,2048,10.9,2616,0,0.0
7,0,24,12,4096,0.7,168,1817,0.060566666666666664
0,0,16,8,2048,0.9,216,864,0.0288
24,2,16,8,2048,10.9,2616,0,0.0
50,4,16,12,2048,10.9,2616,0,0.0
36,3,16,8,2048,0.9,216,1162,0.038733333333333335
24,2,16,8,2048,0.9,216,1102,0.03673333333333333
14,1,16,12,2048,10.9,2616,0,0.0
52,4,24,8,2048,10.9,2616,0,0.0
14,1,16,12,2048,0.9,216,1296,0.0432
26,2,16,12,2048,0.9,216,1066,0.03553333333333333
50,4,16,12,2048,0.9,216,944,0.031466666666666664
28,2,24,8,2048,10.9,2616,0,0.0
26,2,16,12,2048,10.9,2616,0,0.0
12,1,16,8,2048,10.9,2616,0,0.0
2,0,16,12,2048,0.9,216,753,0.0251
5,0,24,8,4096,0.8,192,1310,0.043666666666666666
4,0,24,8,2048,10.9,2616,0,0.0
37,3,16,8,4096,0.8,192,1810,0.060333333333333336
20,1,32,8,2048,0.9,216,1404,0.0468
42,3,24,12,2048,0.9,216,1226,0.04086666666666667
3,0,16,12,4096,10.8,2592,0,0.0
28,2,24,8,2048,0.9,216,1161,0.0387
31,2,24,12,4096,10.8,2592,0,0.0
15,1,16,12,4096,10.8,2592,0,0.0
4,0,24,8,2048,0.9,216,845,0.028166666666666666
30,2,24,12,2048,10.9,2616,0,0.0
40,3,24,8,2048,10.9,2616,0,0.0
8,0,32,8,2048,10.9,2616,0,0.0
8,0,32,8,2048,0.9,216,932,0.031066666666666666
9,0,32,8,4096,10.8,2592,0,0.0
49,4,16,8,4096,10.8,2592,0,0.0
5,0,24,8,4096,10.8,2592,0,0.0
3,0,16,12,4096,0.8,192,1128,0.0376
55,4,24,12,4096,10.8,2592,0,0.0
9,0,32,8,4096,0.8,192,1358,0.04526666666666666
39,3,16,12,4096,10.8,2592,0,0.0
19,1,24,12,4096,10.8,2592,0,0.0
17,1,24,8,4096,10.8,2592,0,0.0
37,3,16,8,4096,10.8,2592,0,0.0
15,1,16,12,4096,0.8,192,1672,0.055733333333333336
30,2,24,12,2048,0.9,216,1269,0.0423
13,1,16,8,4096,10.8,2592,0,0.0
10,0,32,12,2048,10.9,2616,0,0.0
27,2,16,12,4096,10.8,2592,0,0.0
1,0,16,8,4096,0.8,192,1201,0.04003333333333333
18,1,24,12,2048,10.9,2616,0,0.0
53,4,24,8,4096,0.8,192,1744,0.058133333333333335
43,3,24,12,4096,10.8,2592,0,0.0
42,3,24,12,2048,10.9,2616,0,0.0
44,3,32,8,2048,10.9,2616,0,0.0
55,4,24,12,4096,0.8,192,1781,0.059366666666666665
