sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,22,0,0,9,0,1,0,-25,0,0,1,0,9,7,0,13,355,0,1
1,26,0,0,7,0,2,5,-50,21,1,0,0,7,7,5,0,257,0,0
1,24,1,0,2,0,0,0,0,1,1,0,0,2,3,0,0,1093,0,0
1,63,1,0,1,0,0,2,-150,150,1,0,0,1,1,2,0,879,0,0
1,56,0,0,3,0,0,4,-26,0,1,0,0,3,3,4,7,141,0,0
1,27,0,0,8,0,0,7,-26,0,1,1,1,8,8,7,31,48,0,1
1,49,1,0,1,0,0,4,-1,1,1,1,0,1,1,4,6,233,1,1
1,32,0,0,2,0,0,2,-25,0,1,0,0,2,2,2,0,494,0,0
0,37,1,0,6,0,0,0,-2,2,0,0,0,6,2,0,0,990,0,0
1,52,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,866,0,0
0,22,0,0,7,0,0,0,-25,0,1,0,0,7,8,0,0,950,0,0
0,27,0,0,2,0,0,1,-48,19,1,1,0,2,2,1,0,511,1,1
1,53,0,0,6,0,0,9,-26,0,1,0,0,6,3,9,64,1078,0,0
1,24,1,0,2,0,0,0,0,0,0,1,0,2,3,0,0,152,1,1
1,22,1,0,3,0,0,0,-1,1,1,0,0,3,5,0,1,739,0,0
0,54,1,0,1,0,0,2,-23,23,0,0,0,1,1,2,0,183,0,0
1,31,0,0,3,0,0,6,-25,0,0,1,0,3,2,6,0,209,1,1
1,22,1,0,5,0,0,1,-1,1,1,1,0,5,5,1,0,129,1,1
1,28,0,0,6,0,0,7,-26,0,1,1,0,6,6,7,1,6,1,1
1,20,0,0,7,0,0,0,-25,0,1,1,0,7,8,0,0,48,1,1
1,28,1,0,6,0,0,0,0,0,0,1,1,6,4,0,5,391,1,1
1,29,0,0,10,0,0,7,81,268,1,0,0,10,9,7,0,162,0,0
1,58,0,0,7,0,0,17,-26,1,0,1,0,7,4,17,36,66,1,1
1,22,0,0,7,0,0,2,-26,0,1,0,0,7,6,2,62,414,0,0
1,35,1,0,4,0,0,0,0,0,1,0,0,4,3,0,0,1168,0,0
1,57,0,0,5,0,0,1,-26,0,1,1,0,5,6,1,15,52,1,1
1,26,1,0,1,0,0,3,-22,22,0,0,0,1,1,3,0,936,0,0
1,26,0,0,4,0,0,2,-25,0,1,0,0,4,3,2,21,77,0,0
1,23,1,0,8,1,1,3,0,0,1,1,0,8,5,3,0,245,0,1
1,32,1,0,1,0,0,0,-1,1,1,0,0,1,2,0,0,805,0,0
1,29,0,0,6,0,0,2,-26,0,1,0,0,6,3,2,0,1180,0,0
0,24,0,0,10,0,0,2,-26,0,1,1,0,10,9,2,0,47,1,1
1,19,1,0,10,0,1,1,-1,1,1,1,0,10,8,1,31,111,0,1
1,34,1,0,1,0,0,2,-1,1,0,0,0,1,1,2,0,870,0,0
0,23,1,0,5,0,0,0,0,1,1,0,0,5,5,0,0,1057,0,0
1,32,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1039,0,0
1,20,0,1,10,0,1,1,-26,0,1,1,0,10,8,1,0,222,1,1
1,24,0,0,2,0,0,1,-26,0,0,1,1,2,4,1,0,250,1,1
1,57,1,0,1,0,0,4,-1,1,1,0,0,1,1,4,1,1163,0,0
0,50,0,0,2,0,0,2,-25,0,1,0,0,2,1,2,0,758,0,0
1,30,0,0,1,0,0,1,-25,0,0,0,0,1,2,1,2,1108,0,0
1,38,0,0,3,0,0,4,-26,0,1,0,0,3,2,4,0,853,0,0
1,23,1,0,1,0,0,0,-1,1,0,0,0,1,2,0,0,800,0,0
1,45,0,0,2,0,0,13,-96,47,1,0,0,2,1,13,0,912,0,0
0,46,0,0,10,0,0,2,-26,0,1,1,0,10,8,2,5,125,1,1
1,39,1,0,1,0,0,0,-1,1,0,1,0,1,1,0,3,142,1,1
1,27,0,0,8,0,0,11,-26,0,0,1,1,8,9,11,0,719,1,1
0,51,0,0,8,0,0,13,-131,71,1,0,0,8,1,13,0,967,0,0
1,26,0,0,6,0,0,1,-26,0,0,1,0,6,3,1,0,2,1,1
1,29,0,0,5,0,0,2,-25,0,1,1,0,5,3,2,0,104,1,1
1,49,1,0,5,0,0,6,-1,1,1,1,0,5,3,6,1,162,1,1
1,27,1,0,4,0,0,1,0,1,1,1,1,4,3,1,4,157,1,1
1,55,0,0,3,0,0,4,-26,0,1,1,0,3,1,4,0,7,1,1
1,26,0,1,9,0,0,8,-26,0,1,1,1,9,6,8,0,462,0,1
1,28,0,0,10,0,0,4,-26,0,1,0,0,10,10,4,0,933,0,0
1,59,1,0,1,0,0,2,-3,3,1,0,0,1,1,2,0,195,0,0
1,42,0,0,1,0,0,0,-25,0,1,0,0,1,1,0,0,1080,0,0
1,23,0,1,6,1,2,5,-26,0,1,1,1,6,6,5,0,150,0,0
1,54,0,0,9,0,0,23,-26,0,1,1,0,9,5,23,3,48,1,1
1,35,0,0,7,0,1,7,-26,0,1,1,0,7,4,7,5,13,1,1
0,24,0,1,9,0,0,5,-26,0,1,1,0,9,9,5,15,129,0,1
1,54,0,0,1,0,0,2,-44,16,0,0,0,1,1,2,0,806,0,0
1,58,0,0,6,0,0,10,-26,0,0,1,0,6,3,10,2,43,1,1
1,22,1,0,5,0,1,1,0,1,0,1,0,5,5,1,0,149,1,1
1,35,0,0,2,0,0,1,-26,0,0,0,0,2,2,1,0,753,0,0
1,20,0,0,10,0,0,1,-25,0,1,1,1,10,10,1,1,70,0,1
1,48,1,0,1,0,0,0,0,0,1,0,0,1,1,0,35,1149,0,0
1,35,1,0,2,0,0,3,-14,14,1,0,0,2,1,3,0,1008,0,0
1,44,1,0,1,0,0,3,-1,1,1,0,0,1,1,3,0,711,0,0
1,32,1,0,6,0,0,4,-1,1,1,1,0,6,2,4,0,42,1,1
1,52,1,0,1,0,0,0,-2,2,1,0,0,1,1,0,0,921,0,0
1,55,1,0,1,0,0,1,-2,3,1,1,0,1,1,1,0,28,1,1
0,23,1,0,9,0,1,6,0,1,1,1,1,9,4,6,3,604,1,1
1,21,1,0,9,0,4,2,-1,1,0,1,1,9,9,2,8,37,1,1
1,26,0,0,9,0,0,2,-24,10,0,0,0,9,6,2,0,1087,0,0
1,26,0,0,2,0,0,1,-26,0,1,0,0,2,3,1,0,1143,0,0
0,29,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,918,0,0
1,28,1,0,9,0,0,6,-43,43,1,1,0,9,8,6,0,148,1,1
1,28,1,0,4,0,0,0,0,1,0,1,1,4,4,0,1,66,1,1
1,54,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1138,0,0
1,29,0,0,4,0,0,3,-26,0,1,1,1,4,4,3,4,44,1,1
0,55,1,0,1,0,0,0,-2,2,0,0,0,1,1,0,0,876,0,0
1,38,0,0,5,0,0,0,-25,0,1,0,0,5,1,0,0,1100,0,0
1,29,0,0,7,0,0,3,-68,33,1,1,1,7,6,3,0,117,1,1
1,26,1,0,3,0,0,1,-1,1,0,1,0,3,3,1,0,356,1,1
1,66,0,0,6,0,0,30,-25,0,1,1,0,6,2,30,9,377,1,1
1,26,1,0,5,0,0,2,0,1,1,0,0,5,4,2,0,1115,0,0
1,48,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,0,488,0,0
1,33,1,0,2,0,0,1,0,0,1,0,0,2,3,1,74,885,0,0
1,26,0,0,7,0,0,1,-24,720,1,0,0,7,4,1,0,963,0,0
1,49,1,0,3,0,0,4,-1,1,0,0,0,3,2,4,0,745,0,0
0,35,0,0,2,0,0,10,-68,34,0,0,0,2,1,10,0,53,0,0
0,26,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,887,0,0
0,45,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,767,0,0
1,33,0,0,3,0,0,2,-25,0,0,0,0,3,3,2,0,66,0,0
0,34,0,0,4,0,0,5,-26,0,1,0,0,4,2,5,31,803,0,0
1,59,0,0,7,0,0,8,-26,0,1,1,0,7,4,8,73,424,1,1
1,29,0,0,5,0,0,4,-26,0,1,1,0,5,3,4,0,19,1,1
1,23,1,0,2,0,0,0,0,0,1,0,0,2,3,0,1,583,0,0
1,45,1,0,7,0,0,1,-1,1,1,1,0,7,4,1,128,299,1,1
1,55,0,0,8,0,0,0,2,0,0,1,1,8,4,0,0,53,1,1
1,52,0,0,5,0,0,3,-25,0,0,0,0,5,3,3,0,801,0,0
1,20,0,0,4,0,0,0,-25,0,1,1,0,4,6,0,0,217,1,1
1,24,1,0,4,0,0,4,-5,6,1,1,0,4,3,4,0,173,1,1
1,23,1,0,2,0,0,0,-1,1,1,0,0,2,3,0,14,1185,0,0
1,22,1,0,9,0,0,0,-1,1,0,0,0,9,6,0,0,1096,0,0
1,26,1,0,4,1,3,6,-1,1,1,1,0,4,3,6,0,769,1,0
1,25,0,0,3,0,0,1,-26,1,0,1,0,3,3,1,0,208,1,1
1,31,0,0,2,0,0,0,-26,0,1,0,0,2,1,0,0,958,0,0
1,25,0,0,4,0,0,5,-26,1,1,1,0,4,5,5,2,189,1,1
1,31,1,0,1,0,0,1,-7,7,1,1,1,1,2,1,0,525,1,1
1,21,1,0,3,0,0,0,-1,2,1,1,0,3,5,0,0,295,1,1
1,24,1,0,3,0,0,0,0,1,1,0,0,3,4,0,0,66,0,0
1,35,0,0,7,0,0,0,-26,0,1,0,0,7,2,0,0,1072,0,0
1,42,0,0,7,0,0,12,-26,0,1,1,0,7,6,12,0,36,1,1
1,23,1,0,10,0,1,9,-23,23,0,1,1,10,8,9,0,37,1,1
1,22,1,1,10,0,4,6,168,251,1,1,0,10,10,6,0,136,1,1
1,44,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1103,0,0
1,27,0,0,9,0,0,4,-26,0,1,1,0,9,7,4,0,484,0,1
1,43,1,0,6,0,0,2,-1,1,1,1,0,6,1,2,0,279,1,1
1,44,0,0,3,0,0,1,-25,0,0,0,0,3,1,1,0,1157,0,0
1,27,0,0,5,0,0,0,-24,0,1,0,0,5,5,0,0,1080,0,0
1,22,1,0,2,0,0,2,-1,1,1,0,0,2,3,2,0,800,0,0
1,42,0,0,5,0,0,7,-26,0,1,0,0,5,2,7,0,911,0,0
1,58,0,0,6,0,0,5,-26,0,1,0,0,6,3,5,82,511,0,0
1,26,0,0,6,0,1,2,-26,0,1,1,0,6,4,2,0,895,1,0
1,39,0,0,3,0,0,2,-26,0,1,1,0,3,2,2,1,187,1,1
1,21,0,0,5,1,0,2,-25,0,1,1,1,5,6,2,0,436,1,1
1,59,1,0,1,0,0,1,-9,9,0,0,0,1,1,1,0,749,0,0
1,22,0,0,7,0,0,2,-34,7,1,1,1,7,7,2,0,532,1,1
1,50,0,0,3,0,0,2,-26,0,0,0,0,3,2,2,0,1153,0,0
1,38,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,5,1040,0,0
1,39,1,0,6,0,0,1,-6,7,1,0,0,6,4,1,0,36,0,0
1,28,0,5,8,0,1,13,-26,0,1,1,1,8,9,13,0,436,1,1
0,30,0,0,3,0,0,0,-25,0,0,0,0,3,3,0,0,877,0,0
1,23,0,0,5,0,0,1,-25,0,1,0,0,5,7,1,0,286,0,0
1,24,1,0,4,0,0,2,-13,13,1,1,0,4,3,2,0,180,1,1
1,38,1,0,4,0,0,5,0,1,1,0,0,4,1,5,0,694,0,0
1,27,0,0,4,0,0,4,-25,0,0,1,0,4,9,4,39,294,1,1
1,41,1,0,3,0,0,11,0,0,0,0,0,3,6,11,180,917,0,0
0,35,0,0,2,0,0,5,-26,0,1,1,1,2,1,5,0,576,1,1
1,40,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1147,0,0
1,38,0,0,7,0,0,12,-25,0,1,1,0,7,5,12,0,769,1,0
0,25,0,0,3,0,0,0,-26,0,0,0,0,3,3,0,0,1039,0,0
1,23,1,0,4,0,0,1,3,280,1,0,0,4,6,1,0,1030,0,0
0,46,1,0,1,0,0,2,0,0,0,1,0,1,1,2,0,138,0,1
1,47,1,0,1,0,0,5,-1,1,1,1,0,1,1,5,0,6,1,1
1,27,1,0,6,0,0,8,162,161,1,1,0,6,8,8,0,162,0,1
1,61,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,639,1,1
0,43,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,934,0,0
1,30,0,0,6,0,1,4,-26,0,1,1,1,6,6,4,0,156,1,1
0,22,1,0,3,0,0,0,0,1,0,0,0,3,4,0,0,758,0,0
1,22,1,0,4,0,0,1,-1,1,0,0,0,4,6,1,9,1029,0,0
1,24,0,1,10,0,0,8,9,0,1,1,0,10,5,8,0,66,1,1
1,21,0,3,7,0,0,3,506,42,1,1,0,7,8,3,0,622,1,1
1,28,0,0,8,0,0,3,726,175,1,1,0,8,7,3,0,747,1,0
1,25,0,0,3,0,0,0,-26,0,0,1,1,3,4,0,0,892,1,0
0,21,1,0,7,0,0,0,-1,1,1,0,0,7,5,0,1,845,0,0
1,27,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,0,1174,0,0
0,23,1,0,5,0,1,0,0,0,1,0,0,5,5,0,1,897,0,0
1,20,0,1,3,0,0,1,-26,0,1,0,0,3,6,1,0,793,0,0
1,31,0,0,8,0,0,2,-40,12,0,1,0,8,3,2,0,643,1,1
1,27,0,0,7,0,0,2,-26,0,0,1,1,7,8,2,3,169,1,1
1,59,0,0,5,0,0,14,-82,40,1,1,0,5,2,14,0,142,1,1
1,40,0,0,2,0,0,0,-26,0,1,0,0,2,1,0,0,1169,0,0
1,22,0,0,10,0,0,9,-25,0,1,1,1,10,8,9,0,26,0,1
0,38,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,1081,0,0
1,30,0,0,7,0,0,1,-25,0,0,0,0,7,4,1,0,49,0,0
1,26,1,0,6,0,0,6,-1,1,1,1,1,6,4,6,33,424,0,1
1,43,0,0,1,0,0,1,-24,0,0,0,0,1,1,1,0,877,0,0
0,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,878,0,0
1,35,1,0,1,0,0,2,-2,2,0,0,0,1,1,2,0,1067,0,0
1,28,0,0,7,0,0,4,-25,0,0,1,0,7,7,4,0,29,1,1
1,36,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,918,0,0
1,22,0,0,8,0,1,0,-26,0,1,1,0,8,6,0,0,205,1,1
1,25,0,0,5,0,0,3,-26,0,1,1,1,5,4,3,19,55,1,1
1,48,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,814,0,0
1,28,1,0,2,0,0,2,29,57,0,1,0,2,2,2,0,29,0,1
1,28,0,0,3,0,0,8,-25,0,1,0,0,3,2,8,0,60,0,0
1,26,0,0,8,0,0,5,-24,88,0,0,0,8,8,5,0,896,0,0
1,55,0,0,3,0,0,7,-25,0,0,1,0,3,1,7,2,283,1,1
0,22,1,0,10,0,0,3,-1,1,1,0,0,10,9,3,5,38,0,0
0,22,0,0,5,0,0,0,-26,0,0,0,0,5,6,0,4,1166,0,0
0,19,1,0,10,0,0,2,-2,2,1,1,0,10,7,2,20,26,1,1
1,31,0,0,1,0,0,1,-45,17,0,0,0,1,1,1,0,913,0,0
1,29,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,753,0,0
1,61,0,0,6,0,0,12,-26,0,1,1,0,6,3,12,0,56,1,1
1,24,0,0,10,0,0,3,-216,96,1,1,1,10,9,3,0,363,0,1
1,20,0,0,9,0,1,3,-26,0,1,1,0,9,6,3,0,37,1,1
1,25,1,0,7,0,0,3,-1,1,1,1,0,7,4,3,0,272,1,1
1,26,1,0,9,0,0,5,0,0,0,0,0,9,7,5,1,930,0,0
1,24,1,0,5,0,0,1,-1,1,1,0,0,5,3,1,0,788,0,0
1,22,1,0,5,2,0,3,-1,0,1,1,0,5,5,3,8,116,1,1
1,38,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,785,0,0
1,27,0,0,9,1,1,15,-25,0,1,1,0,9,6,15,0,101,0,1
0,33,1,0,3,0,0,0,0,0,1,1,0,3,2,0,0,148,0,1
0,58,0,0,2,0,0,3,-36,8,1,1,1,2,1,3,0,115,1,1
0,53,1,0,4,0,0,0,-1,2,0,1,0,4,1,0,1,234,1,1
1,21,0,0,3,0,1,0,-26,0,1,0,0,3,5,0,0,764,0,0
0,22,0,0,8,0,0,0,-26,0,1,0,0,8,6,0,0,848,0,0
1,30,0,0,2,0,0,0,-26,0,1,0,0,2,2,0,1,1172,0,0
1,23,1,0,10,0,0,1,-38,6,1,1,0,10,9,1,0,128,0,1
1,22,1,0,4,0,0,2,-40,41,1,1,1,4,6,2,0,70,1,1
1,28,1,0,4,0,0,3,-61,61,1,1,0,4,2,3,0,333,0,1
1,30,0,0,8,0,0,7,-26,0,1,1,0,8,3,7,0,377,1,1
0,31,0,0,6,0,0,8,-26,0,1,0,0,6,2,8,0,1082,0,0
0,42,1,0,6,0,0,1,0,0,1,0,0,6,4,1,1,772,0,0
1,23,0,0,7,0,0,3,231,157,1,0,0,7,9,3,0,302,0,0
1,37,1,0,2,0,0,2,-13,13,1,1,0,2,1,2,0,237,1,1
1,31,0,0,8,0,0,0,-26,0,1,1,0,8,8,0,0,77,1,1
1,22,0,0,4,0,0,1,-26,0,1,1,0,4,6,1,0,412,1,1
0,27,0,0,2,0,0,7,-84,42,1,1,0,2,2,7,0,236,1,1
1,27,0,0,7,0,0,11,-26,0,1,1,1,7,3,11,0,28,1,1
1,36,1,0,1,0,0,1,-1,1,1,1,1,1,1,1,0,272,1,1
1,31,0,0,10,0,0,19,-25,0,1,1,0,10,10,19,34,63,1,1
1,47,0,0,9,0,0,17,-26,0,1,0,0,9,5,17,0,788,0,0
1,22,0,0,7,0,0,2,-26,0,1,0,0,7,7,2,0,913,0,0
1,35,0,0,9,0,1,1,-26,494,0,1,1,9,3,1,48,344,1,1
1,65,0,0,2,0,0,2,-39,11,0,1,1,2,1,2,0,511,1,1
1,35,0,0,4,0,0,0,-26,0,0,0,0,4,3,0,0,803,0,0
0,33,0,0,3,0,0,0,-26,0,1,0,0,3,2,0,0,551,0,0
1,50,1,0,1,0,0,1,-10,10,0,0,0,1,1,1,0,991,0,0
1,21,0,0,5,0,0,0,-26,0,1,0,0,5,7,0,0,257,0,0
1,37,0,0,4,0,0,9,-26,0,1,0,0,4,2,9,0,769,0,0
1,32,1,0,5,0,0,5,-32,32,1,0,0,5,2,5,0,759,0,0
1,31,0,0,7,0,0,2,-24,246,0,0,0,7,6,2,0,1087,0,0
0,31,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,791,0,0
0,55,1,0,3,0,0,2,26,400,1,0,0,3,1,2,0,26,0,0
1,27,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,917,0,0
1,36,0,0,7,0,0,0,-26,0,0,1,1,7,2,0,0,216,1,1
1,46,0,0,9,0,0,14,-26,0,1,1,0,9,6,14,3,427,1,1
1,22,0,0,9,0,1,2,-25,0,1,0,0,9,8,2,197,1093,0,0
0,27,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,364,0,0
0,32,1,0,9,0,1,15,-4,5,1,1,0,9,3,15,0,270,1,1
1,23,0,0,10,0,1,2,-25,0,0,1,1,10,9,2,50,117,1,1
1,27,0,0,4,0,0,2,-26,0,1,0,0,4,3,2,0,472,0,0
1,45,1,0,1,0,0,3,-3,4,1,1,0,1,1,3,0,133,1,1
1,30,0,0,9,0,0,12,112,127,1,1,0,9,4,12,0,194,1,1
0,32,0,0,2,0,0,2,-60,27,1,0,0,2,1,2,0,868,0,0
1,31,0,0,7,0,0,4,-26,0,1,0,0,7,4,4,4,98,0,0
1,36,0,0,5,0,0,3,-26,0,0,0,0,5,2,3,0,919,0,0
1,36,0,0,5,0,0,1,-24,241,0,0,0,5,5,1,0,939,0,0
1,44,0,0,8,0,0,12,-26,0,1,1,0,8,5,12,0,357,1,1
1,50,1,0,1,0,0,2,-2,2,1,0,0,1,1,2,0,1049,0,0
1,33,0,0,2,0,0,2,-26,0,0,1,0,2,1,2,0,59,1,1
1,21,0,1,10,0,0,2,-312,142,1,0,0,10,9,2,0,808,0,0
1,33,0,0,8,0,0,3,129,244,1,1,1,8,6,3,0,210,1,1
1,44,1,0,5,0,0,2,0,0,1,1,0,5,1,2,2,149,1,1
1,57,0,0,7,0,0,17,-25,0,1,1,0,7,2,17,21,151,1,1
1,28,0,0,4,0,0,2,-26,0,0,0,0,4,2,2,3,1062,0,0
1,24,0,0,6,0,0,1,-26,0,0,0,0,6,4,1,0,922,0,0
1,44,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,442,0,0
1,46,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,1129,0,0
1,37,0,0,3,0,0,5,-25,0,1,0,0,3,5,5,0,1104,0,0
1,26,0,0,6,0,0,8,-30,4,0,1,0,6,4,8,0,364,1,1
1,27,0,0,8,0,0,8,-25,0,1,1,1,8,7,8,0,7,1,1
1,38,1,0,2,0,0,1,-1,1,1,0,0,2,1,1,1,1141,0,0
0,56,1,0,3,0,0,9,0,0,1,1,0,3,1,9,0,33,1,1
1,50,1,0,1,0,0,1,-6,7,1,0,0,1,1,1,0,676,0,0
1,26,0,0,6,0,0,7,-67,32,1,0,0,6,6,7,0,840,0,0
1,28,0,0,1,0,0,0,-26,0,1,0,0,1,3,0,0,789,0,0
0,43,1,0,8,0,0,2,-1,1,1,0,0,8,1,2,19,148,0,0
1,23,0,0,5,0,0,0,-26,0,1,1,0,5,4,0,0,418,1,1
1,37,0,0,1,0,0,4,-24,17,1,1,1,1,2,4,0,113,1,1
1,44,0,0,1,0,1,1,-24,230,0,0,0,1,1,1,0,1087,0,0
1,50,0,0,8,0,0,15,-26,0,1,1,0,8,6,15,172,236,0,1
1,45,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1068,0,0
1,22,0,0,5,0,0,1,-26,0,1,0,0,5,7,1,0,60,0,0
1,25,1,0,2,0,0,1,0,0,1,1,1,2,3,1,16,213,1,1
1,58,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,2,1177,0,0
1,32,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,107,1,1
1,21,1,0,2,0,0,0,-1,1,0,0,0,2,5,0,0,1172,0,0
1,24,1,0,2,0,0,0,-1,1,1,1,1,2,3,0,0,341,1,1
1,63,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,2,1178,0,0
1,39,1,0,2,0,0,2,-47,47,0,0,0,2,2,2,0,724,0,0
1,21,1,0,3,0,0,1,-1,1,1,0,0,3,6,1,0,1121,0,0
1,22,0,0,8,0,0,0,-25,0,1,0,0,8,5,0,0,871,0,0
1,36,1,0,4,0,0,11,-268,268,1,1,0,4,2,11,0,464,1,1
1,40,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,1155,0,0
1,22,1,0,4,1,1,1,-1,1,1,1,0,4,6,1,0,344,1,1
1,45,0,0,4,0,0,0,-26,0,1,1,0,4,2,0,1,90,1,1
0,36,0,0,10,0,0,3,-26,0,1,1,0,10,6,3,0,636,1,1
1,48,0,0,6,0,0,2,-25,0,1,0,0,6,1,2,0,1096,0,0
0,42,1,0,1,0,0,1,-106,106,1,0,0,1,1,1,0,887,0,0
1,23,0,0,9,0,1,5,-26,0,1,1,1,9,8,5,4,19,1,1
1,24,0,0,8,0,0,0,-25,0,1,0,0,8,7,0,0,1090,0,0
1,29,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,474,0,0
1,24,0,0,3,0,0,0,-28,2,1,0,0,3,4,0,0,988,0,0
1,50,0,0,9,0,0,9,-25,0,1,0,0,9,6,9,1,935,0,0
1,34,0,0,7,0,0,8,-25,0,1,1,0,7,2,8,1,308,1,1
1,23,0,0,2,0,0,0,-25,0,1,0,0,2,4,0,0,1123,0,0
0,22,1,0,5,0,0,0,-1,1,0,0,0,5,6,0,1,1181,0,0
1,29,1,0,5,0,0,22,-1,1,1,1,0,5,6,22,2,52,1,1
1,21,0,0,10,0,0,0,-26,0,1,1,0,10,9,0,0,217,0,1
0,50,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,369,0,0
1,23,1,0,3,0,0,1,-37,37,1,0,0,3,3,1,0,58,0,0
1,25,0,0,5,0,1,6,-26,0,0,1,0,5,5,6,0,65,0,1
0,25,0,0,9,0,0,1,-25,847,0,0,0,9,5,1,0,819,0,0
1,71,0,0,1,0,0,7,-26,0,1,0,0,1,2,7,15,1049,0,0
1,39,0,0,9,2,0,8,-26,1672,0,0,0,9,3,8,25,221,0,0
0,37,0,0,5,0,0,0,-25,0,1,0,0,5,3,0,23,811,0,0
1,20,0,0,5,0,2,0,-25,0,1,1,0,5,8,0,5,306,1,1
0,29,0,0,5,0,0,2,-26,0,1,0,0,5,4,2,0,962,0,0
1,22,0,0,5,0,0,2,-26,0,1,1,0,5,5,2,0,230,1,1
1,26,0,0,7,0,0,3,-26,0,1,1,0,7,7,3,51,416,1,1
0,47,0,0,10,0,0,16,-26,0,1,1,0,10,2,16,19,98,0,1
0,20,1,0,8,0,0,1,-1,1,1,1,0,8,6,1,16,642,1,1
0,23,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,756,0,0
1,51,1,0,2,0,0,18,-47,47,1,1,0,2,1,18,0,56,0,1
0,53,0,0,1,0,0,0,-25,0,1,0,0,1,1,0,0,921,0,0
0,23,0,0,7,0,0,0,-26,0,1,1,0,7,7,0,0,1022,1,0
1,26,0,0,7,0,1,4,-26,0,1,1,0,7,3,4,13,411,1,1
1,25,0,0,6,0,0,5,-26,0,1,1,0,6,5,5,3,523,0,0
1,27,0,0,9,0,0,3,-25,0,1,1,1,9,7,3,0,200,1,1
1,26,0,0,3,0,0,2,-123,64,0,0,0,3,4,2,0,904,0,0
1,29,0,0,4,0,0,1,-26,0,0,0,0,4,3,1,1,763,0,0
1,31,0,0,2,0,0,0,-26,0,0,0,0,2,1,0,0,922,0,0
1,41,0,0,6,0,0,7,-46,18,1,1,0,6,3,7,0,642,1,1
1,24,1,0,2,0,0,0,-2,3,0,0,0,2,3,0,0,1010,0,0
1,44,1,0,1,0,0,0,-1,2,0,0,0,1,1,0,0,719,0,0
1,37,0,0,2,0,0,3,-26,0,1,0,0,2,1,3,0,118,0,0
0,35,0,0,5,0,0,3,-26,0,1,0,0,5,3,3,0,950,0,0
1,23,1,0,4,0,0,1,0,1,0,1,0,4,6,1,1,159,1,1
1,21,1,0,9,2,1,2,-1,1,1,1,1,9,8,2,5,42,1,1
1,22,1,0,4,0,0,0,0,1,1,1,0,4,6,0,3,600,1,1
1,57,0,0,6,0,0,9,-26,0,1,0,0,6,5,9,81,903,0,0
1,45,1,0,7,0,0,0,-1,1,1,0,0,7,4,0,10,360,0,0
0,37,0,0,7,0,0,2,-26,0,1,0,0,7,4,2,17,813,0,0
1,30,1,0,1,0,0,0,0,0,0,0,0,1,2,0,5,1186,0,0
1,22,0,0,9,0,0,1,-26,0,1,1,0,9,9,1,2,203,1,1
1,30,1,0,3,0,0,2,0,0,0,0,0,3,2,2,0,1043,0,0
1,24,0,0,5,0,0,0,-26,0,1,1,0,5,4,0,0,63,0,1
1,32,0,0,9,0,1,18,-25,0,1,1,1,9,10,18,0,136,1,1
1,63,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,889,0,0
1,25,1,0,5,0,0,2,-38,38,1,1,1,5,4,2,0,532,1,1
1,45,1,0,3,0,0,2,3,1,0,0,0,3,2,2,0,1022,0,0
1,20,1,0,4,0,2,0,-1,1,1,0,0,4,7,0,0,690,0,0
0,24,0,0,5,0,0,1,-25,0,0,1,1,5,4,1,0,236,1,1
