sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1102.0,0.0,0.0
0.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,18.0,885.0,0.0,0.0
1.0,41.0,1.0,0.0,5.0,0.0,0.0,11.0,49.0,56.0,1.0,1.0,1.0,5.0,3.0,11.0,0.0,48.0,1.0,1.0
0.0,27.0,1.0,0.0,9.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,0.0,9.0,6.0,7.0,0.0,216.0,1.0,1.0
1.0,38.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,53.0,0.0,0.0
1.0,26.0,1.0,0.0,4.0,0.0,0.0,2.0,-36.0,36.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,711.0,0.0,0.0
0.0,28.0,0.0,0.0,9.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,9.0,7.0,1.0,24.0,889.0,0.0,0.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,245.0,1.0,1.0
1.0,38.0,0.0,0.0,9.0,0.0,0.0,12.0,-26.0,0.0,1.0,0.0,0.0,9.0,3.0,12.0,0.0,1137.0,0.0,0.0
1.0,28.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,1219.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,883.0,0.0,0.0
1.0,45.0,0.0,0.0,6.0,0.0,0.0,2.0,31.0,14.0,1.0,0.0,0.0,6.0,4.0,2.0,0.0,92.0,0.0,0.0
1.0,57.0,1.0,0.0,1.0,0.0,0.0,1.0,-34.0,34.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1103.0,0.0,0.0
0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,169.0,1.0,1.0
1.0,48.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,849.0,0.0,0.0
1.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1174.0,0.0,0.0
1.0,35.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,2.0,493.0,1.0,1.0
0.0,30.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,1.0,1054.0,0.0,0.0
0.0,41.0,0.0,0.0,6.0,0.0,0.0,4.0,-25.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,878.0,0.0,0.0
1.0,27.0,0.0,0.0,10.0,0.0,0.0,9.0,-26.0,0.0,1.0,1.0,0.0,10.0,9.0,9.0,141.0,433.0,1.0,1.0
1.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,870.0,1.0,0.0
1.0,54.0,0.0,0.0,9.0,0.0,0.0,9.0,-26.0,0.0,1.0,0.0,0.0,9.0,9.0,9.0,77.0,1060.0,0.0,0.0
1.0,23.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,9.0,5.0,2.0,43.0,1057.0,0.0,0.0
0.0,26.0,0.0,0.0,4.0,0.0,0.0,2.0,-246.0,120.0,1.0,1.0,0.0,4.0,6.0,2.0,0.0,270.0,1.0,1.0
1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,797.0,0.0,0.0
1.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1036.0,0.0,0.0
1.0,41.0,1.0,0.0,4.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,13.0,51.0,161.0,1.0,1.0
1.0,52.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,8.0,787.0,0.0,0.0
1.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1030.0,0.0,0.0
1.0,30.0,0.0,0.0,9.0,0.0,2.0,9.0,-26.0,0.0,0.0,1.0,1.0,9.0,4.0,9.0,0.0,105.0,1.0,1.0
1.0,27.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,6.0,892.0,0.0,0.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,1134.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,3.0,-25.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1123.0,0.0,0.0
1.0,30.0,1.0,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,8.0,5.0,0.0,30.0,401.0,1.0,1.0
1.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,34.0,172.0,0.0,1.0
1.0,32.0,0.0,0.0,9.0,0.0,0.0,12.0,-26.0,0.0,1.0,0.0,0.0,9.0,8.0,12.0,0.0,835.0,0.0,0.0
1.0,26.0,0.0,0.0,8.0,0.0,0.0,3.0,521.0,782.0,0.0,0.0,0.0,8.0,6.0,3.0,0.0,649.0,0.0,0.0
1.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1170.0,0.0,0.0
1.0,28.0,0.0,0.0,8.0,0.0,0.0,21.0,-11.0,43.0,1.0,1.0,0.0,8.0,9.0,21.0,0.0,25.0,0.0,1.0
1.0,41.0,1.0,0.0,5.0,0.0,0.0,8.0,-1.0,1.0,0.0,1.0,0.0,5.0,3.0,8.0,4.0,136.0,1.0,1.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,938.0,0.0,0.0
1.0,22.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,1.0,6.0,498.0,1.0,1.0
1.0,34.0,1.0,0.0,7.0,0.0,0.0,8.0,150.0,0.0,1.0,1.0,1.0,7.0,9.0,8.0,0.0,150.0,1.0,1.0
1.0,29.0,1.0,0.0,2.0,0.0,0.0,4.0,-140.0,140.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,735.0,0.0,0.0
1.0,22.0,0.0,0.0,9.0,0.0,0.0,2.0,66.0,114.0,0.0,1.0,1.0,9.0,9.0,2.0,0.0,29.0,1.0,1.0
0.0,23.0,1.0,0.0,7.0,0.0,0.0,1.0,-32.0,32.0,0.0,1.0,1.0,7.0,5.0,1.0,0.0,394.0,1.0,1.0
1.0,27.0,0.0,0.0,2.0,0.0,0.0,2.0,-61.0,28.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,357.0,1.0,1.0
0.0,22.0,1.0,0.0,5.0,0.0,4.0,5.0,-1.0,1.0,1.0,1.0,0.0,5.0,7.0,5.0,0.0,557.0,1.0,1.0
1.0,29.0,0.0,0.0,3.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,731.0,0.0,0.0
1.0,20.0,0.0,0.0,8.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,8.0,7.0,1.0,0.0,92.0,1.0,1.0
1.0,30.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,6.0,5.0,2.0,0.0,48.0,1.0,1.0
1.0,27.0,0.0,0.0,4.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,0.0,700.0,0.0,0.0
1.0,30.0,1.0,0.0,4.0,0.0,0.0,2.0,805.0,1016.0,0.0,1.0,0.0,4.0,3.0,2.0,0.0,771.0,1.0,0.0
0.0,37.0,0.0,0.0,1.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,279.0,0.0,0.0
1.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0,772.0,0.0,0.0
0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,973.0,0.0,0.0
0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,468.0,1.0,1.0
0.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,870.0,0.0,0.0
1.0,66.0,0.0,0.0,6.0,0.0,0.0,7.0,-24.0,244.0,1.0,1.0,0.0,6.0,1.0,7.0,0.0,571.0,1.0,1.0
1.0,24.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,355.0,0.0,0.0
1.0,26.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,6.0,7.0,0.0,1.0,220.0,1.0,1.0
1.0,30.0,0.0,0.0,7.0,0.0,0.0,9.0,-25.0,0.0,1.0,1.0,0.0,7.0,6.0,9.0,0.0,178.0,1.0,1.0
1.0,22.0,0.0,0.0,10.0,0.0,1.0,2.0,-26.0,0.0,0.0,1.0,0.0,10.0,7.0,2.0,0.0,3.0,1.0,1.0
0.0,22.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,782.0,0.0,0.0
1.0,35.0,0.0,0.0,10.0,0.0,0.0,2.0,-24.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,0.0,798.0,0.0,0.0
1.0,31.0,1.0,0.0,4.0,0.0,0.0,2.0,-232.0,232.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,918.0,0.0,0.0
0.0,41.0,0.0,0.0,3.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,970.0,0.0,0.0
1.0,44.0,0.0,0.0,7.0,0.0,0.0,20.0,-1.0,19.0,0.0,0.0,0.0,7.0,3.0,20.0,0.0,46.0,0.0,0.0
1.0,52.0,0.0,0.0,6.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,15.0,38.0,1.0,1.0
1.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.0,1092.0,0.0,0.0
1.0,35.0,1.0,0.0,1.0,0.0,0.0,3.0,-4.0,4.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,699.0,0.0,0.0
1.0,28.0,0.0,0.0,4.0,0.0,0.0,2.0,176.0,60.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,283.0,1.0,1.0
1.0,65.0,1.0,0.0,1.0,0.0,0.0,1.0,-13.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1067.0,0.0,0.0
1.0,51.0,1.0,0.0,2.0,0.0,0.0,6.0,-266.0,322.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,414.0,1.0,1.0
1.0,43.0,1.0,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,13.0,1052.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,9.0,7.0,0.0,0.0,263.0,1.0,1.0
1.0,26.0,0.0,0.0,8.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,1.0,8.0,6.0,1.0,0.0,411.0,1.0,1.0
1.0,32.0,1.0,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,760.0,0.0,0.0
1.0,19.0,0.0,0.0,5.0,0.0,0.0,1.0,-64.0,29.0,1.0,1.0,0.0,5.0,7.0,1.0,0.0,472.0,1.0,1.0
1.0,34.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,849.0,0.0,0.0
1.0,22.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,1.0,373.0,1.0,1.0
1.0,34.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,4.0,2.0,4.0,1.0,155.0,1.0,1.0
1.0,30.0,0.0,0.0,1.0,0.0,0.0,2.0,-96.0,52.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,889.0,0.0,0.0
1.0,39.0,0.0,0.0,3.0,0.0,0.0,5.0,-26.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,42.0,1.0,1.0
1.0,32.0,1.0,0.0,3.0,0.0,0.0,1.0,-93.0,93.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,412.0,1.0,1.0
1.0,54.0,1.0,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1129.0,0.0,0.0
0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,1186.0,0.0,0.0
1.0,21.0,0.0,0.0,5.0,0.0,0.0,1.0,-54.0,22.0,1.0,1.0,0.0,5.0,7.0,1.0,0.0,955.0,1.0,0.0
1.0,23.0,0.0,0.0,8.0,0.0,1.0,3.0,-34.0,7.0,0.0,1.0,0.0,8.0,5.0,3.0,0.0,228.0,1.0,1.0
1.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,442.0,0.0,0.0
1.0,27.0,0.0,1.0,8.0,0.0,1.0,3.0,176.0,312.0,0.0,1.0,0.0,8.0,10.0,3.0,0.0,284.0,1.0,1.0
1.0,35.0,1.0,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,10.0,813.0,0.0,0.0
0.0,32.0,0.0,0.0,1.0,0.0,0.0,4.0,-25.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,852.0,0.0,0.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1089.0,0.0,0.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,531.0,1.0,1.0
1.0,27.0,1.0,0.0,3.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,412.0,1.0,1.0
0.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,-3.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,57.0,0.0,0.0
1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,10.0,808.0,0.0,0.0
1.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,10.0,9.0,0.0,0.0,26.0,1.0,1.0
0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,674.0,0.0,0.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,803.0,0.0,0.0
1.0,29.0,0.0,0.0,9.0,0.0,0.0,6.0,-26.0,0.0,1.0,0.0,0.0,9.0,6.0,6.0,0.0,1072.0,0.0,0.0
1.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,0.0,126.0,240.0,1.0,1.0
1.0,50.0,1.0,0.0,1.0,0.0,0.0,6.0,-176.0,176.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,885.0,0.0,0.0
1.0,26.0,1.0,0.0,5.0,0.0,0.0,8.0,-1.0,1.0,1.0,0.0,0.0,5.0,3.0,8.0,67.0,370.0,0.0,0.0
1.0,24.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,9.0,9.0,2.0,11.0,60.0,1.0,1.0
1.0,50.0,1.0,0.0,6.0,0.0,0.0,36.0,-7.0,7.0,1.0,1.0,0.0,6.0,9.0,36.0,26.0,148.0,0.0,1.0
1.0,27.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,107.0,1.0,1.0
1.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,-24.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1115.0,0.0,0.0
0.0,36.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,7.0,1061.0,0.0,0.0
0.0,24.0,1.0,0.0,4.0,0.0,0.0,2.0,-2.0,2.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,54.0,0.0,1.0
1.0,27.0,1.0,0.0,5.0,0.0,0.0,1.0,-4.0,4.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,135.0,0.0,0.0
0.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,8.0,7.0,0.0,0.0,256.0,0.0,1.0
1.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,790.0,0.0,0.0
1.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,750.0,0.0,0.0
1.0,28.0,0.0,0.0,6.0,0.0,0.0,2.0,110.0,356.0,1.0,1.0,0.0,6.0,4.0,2.0,0.0,187.0,1.0,1.0
1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,761.0,0.0,0.0
0.0,29.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,1100.0,0.0,0.0
0.0,25.0,0.0,0.0,6.0,0.0,0.0,2.0,-98.0,54.0,1.0,0.0,0.0,6.0,5.0,2.0,0.0,538.0,0.0,0.0
1.0,32.0,0.0,0.0,9.0,0.0,0.0,10.0,-26.0,0.0,1.0,1.0,1.0,9.0,7.0,10.0,0.0,352.0,1.0,1.0
1.0,23.0,0.0,0.0,6.0,0.0,1.0,1.0,-25.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,791.0,0.0,0.0
1.0,47.0,0.0,0.0,3.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,84.0,0.0,0.0
1.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,412.0,0.0,0.0
1.0,19.0,0.0,0.0,10.0,1.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,10.0,9.0,2.0,0.0,73.0,0.0,1.0
0.0,21.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,0.0,0.0,1131.0,0.0,0.0
1.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1153.0,0.0,0.0
1.0,21.0,1.0,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,6.0,6.0,2.0,1.0,539.0,0.0,0.0
1.0,26.0,0.0,0.0,10.0,0.0,1.0,5.0,-25.0,0.0,0.0,1.0,0.0,10.0,10.0,5.0,2.0,204.0,1.0,1.0
1.0,22.0,1.0,0.0,4.0,0.0,0.0,0.0,-2.0,3.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,805.0,0.0,0.0
0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,379.0,1.0,1.0
1.0,49.0,0.0,0.0,5.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,689.0,0.0,0.0
1.0,29.0,0.0,0.0,4.0,0.0,1.0,2.0,-26.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,31.0,785.0,1.0,0.0
0.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,871.0,0.0,0.0
0.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,-24.0,35.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,46.0,0.0,0.0
1.0,23.0,0.0,2.0,10.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,10.0,10.0,2.0,0.0,218.0,1.0,1.0
1.0,29.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,1048.0,0.0,0.0
1.0,21.0,0.0,0.0,3.0,0.0,0.0,1.0,-26.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,947.0,1.0,0.0
1.0,22.0,1.0,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,0.0,6.0,5.0,2.0,0.0,158.0,0.0,1.0
1.0,57.0,0.0,0.0,8.0,0.0,0.0,15.0,-24.0,1017.0,1.0,0.0,0.0,8.0,7.0,15.0,0.0,1059.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,9.0,6.0,3.0,140.0,258.0,1.0,1.0
1.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,5.0,6.0,0.0,7.0,105.0,0.0,1.0
1.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,744.0,0.0,0.0
0.0,47.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,85.0,1.0,1.0
1.0,38.0,1.0,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,7.0,9.0,0.0,7.0,32.0,1.0,1.0
1.0,25.0,0.0,0.0,8.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,0.0,8.0,7.0,6.0,73.0,222.0,1.0,1.0
0.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,791.0,0.0,0.0
0.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,839.0,0.0,0.0
1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,-34.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1024.0,0.0,0.0
1.0,28.0,0.0,0.0,3.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1094.0,0.0,0.0
1.0,23.0,1.0,0.0,4.0,0.0,0.0,1.0,-36.0,37.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,706.0,0.0,0.0
1.0,26.0,0.0,1.0,8.0,0.0,0.0,5.0,-26.0,0.0,1.0,1.0,0.0,8.0,3.0,5.0,0.0,184.0,1.0,1.0
1.0,22.0,0.0,0.0,9.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,1.0,9.0,9.0,3.0,358.0,712.0,1.0,1.0
1.0,21.0,1.0,0.0,7.0,0.0,0.0,3.0,-8.0,8.0,0.0,0.0,0.0,7.0,8.0,3.0,0.0,947.0,0.0,0.0
1.0,37.0,0.0,0.0,9.0,0.0,0.0,19.0,-26.0,0.0,1.0,1.0,0.0,9.0,4.0,19.0,10.0,21.0,1.0,1.0
1.0,35.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0,1051.0,0.0,0.0
1.0,53.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,967.0,0.0,0.0
1.0,60.0,0.0,0.0,1.0,0.0,0.0,1.0,-24.0,504.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,780.0,0.0,0.0
1.0,29.0,0.0,0.0,4.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,0.0,4.0,3.0,6.0,0.0,773.0,0.0,0.0
1.0,45.0,1.0,1.0,8.0,0.0,0.0,23.0,-1.0,1.0,1.0,1.0,1.0,8.0,5.0,23.0,640.0,620.0,1.0,1.0
0.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1096.0,0.0,0.0
1.0,27.0,0.0,0.0,8.0,0.0,0.0,10.0,-26.0,0.0,1.0,1.0,0.0,8.0,5.0,10.0,19.0,324.0,1.0,1.0
1.0,28.0,0.0,0.0,9.0,0.0,0.0,4.0,-25.0,0.0,1.0,1.0,0.0,9.0,6.0,4.0,31.0,950.0,1.0,0.0
1.0,32.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,791.0,0.0,0.0
1.0,44.0,1.0,0.0,10.0,0.0,0.0,5.0,-312.0,312.0,1.0,1.0,0.0,10.0,6.0,5.0,0.0,363.0,1.0,1.0
1.0,36.0,0.0,0.0,7.0,0.0,0.0,12.0,-26.0,0.0,1.0,1.0,0.0,7.0,3.0,12.0,0.0,18.0,1.0,1.0
1.0,29.0,0.0,1.0,5.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,0.0,1092.0,0.0,0.0
1.0,22.0,0.0,0.0,9.0,0.0,1.0,0.0,-25.0,0.0,0.0,1.0,0.0,9.0,7.0,0.0,13.0,355.0,0.0,1.0
1.0,26.0,0.0,0.0,7.0,0.0,2.0,5.0,-50.0,21.0,1.0,0.0,0.0,7.0,7.0,5.0,0.0,257.0,0.0,0.0
1.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1093.0,0.0,0.0
1.0,63.0,1.0,0.0,1.0,0.0,0.0,2.0,-150.0,150.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,879.0,0.0,0.0
1.0,56.0,0.0,0.0,3.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,7.0,141.0,0.0,0.0
1.0,27.0,0.0,0.0,8.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,1.0,8.0,8.0,7.0,31.0,48.0,0.0,1.0
