1.0,0.3389830508474576,0.0,0.125,0.7777777777777778,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.19444444444444445,0.0109375,0.09612141652613827,1.0
1.0,0.23728813559322035,0.0,0.0,0.5555555555555556,0.0,0.0,0.25,0.2689367616400278,0.00021294718909710392,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.25,0.0,0.01854974704890388,1.0
1.0,0.2542372881355932,0.0,0.0,0.4444444444444444,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,1.0,0.4444444444444444,0.1111111111111111,0.19444444444444445,0.0,0.14249578414839797,1.0
0.0,0.22033898305084745,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.05564924114671164,0.0
0.0,0.2542372881355932,0.0,0.0,0.8888888888888888,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.16666666666666666,0.0234375,0.22006745362563238,1.0
1.0,0.15254237288135594,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.05555555555555555,0.0,0.01433389544688027,0.0
0.0,0.03389830508474576,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0,0.7124789207419899,0.0
0.0,0.11864406779661017,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.6349072512647554,0.0
0.0,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.45868465430016864,1.0
0.0,0.23728813559322035,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.2661570535093815,0.0008517887563884157,1.0,1.0,1.0,1.0,0.8888888888888888,0.08333333333333333,0.0,0.3279932546374368,1.0
0.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.17959527824620575,1.0
1.0,0.6271186440677966,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.24183460736622656,0.0068143100511073255,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.8507588532883642,0.0
1.0,0.3220338983050847,1.0,0.125,0.3333333333333333,0.0,0.0,0.027777777777777776,0.28700486448922863,0.35604770017035775,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0046875,0.6205733558178752,0.0
0.0,0.1864406779661017,1.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.011804384485666104,1.0
1.0,0.2033898305084746,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.065625,0.30185497470489037,0.0
1.0,0.4576271186440678,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.7529510961214165,0.0
1.0,0.06779661016949153,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.027777777777777776,0.0,0.46037099494097805,0.0
1.0,0.423728813559322,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.30298818624044477,0.006601362862010221,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01854974704890388,1.0
0.0,0.4745762711864407,1.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.24878387769284224,0.01192504258943782,1.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.0,0.5733558178752108,0.0
1.0,0.2033898305084746,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.003125,0.5396290050590219,0.0
1.0,0.11864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0,0.022765598650927487,1.0
0.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.9595278246205734,0.0
1.0,0.7457627118644068,0.0,0.0,0.3333333333333333,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.19444444444444445,0.015625,0.9704890387858347,0.0
0.0,0.288135593220339,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.21125781792911744,0.023637137989778536,1.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.35160202360876897,0.0
1.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2564280750521195,0.009582623509369677,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.769814502529511,0.0
1.0,0.1694915254237288,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,0.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.1388888888888889,0.0,0.40556492411467115,1.0
1.0,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.26138279932546377,1.0
1.0,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935919055649241,0.0
1.0,0.3389830508474576,0.0,0.25,0.7777777777777778,0.16666666666666666,0.14285714285714285,0.5,0.2529534398888117,0.004471890971039182,1.0,1.0,0.0,0.7777777777777778,0.4444444444444444,0.5,0.0,0.18634064080944351,1.0
1.0,0.06779661016949153,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.027777777777777776,0.0,0.15345699831365936,1.0
1.0,0.4915254237288136,0.0,0.0,0.7777777777777778,0.0,0.0,0.5277777777777778,0.2696316886726894,0.0,0.0,1.0,0.0,0.7777777777777778,0.0,0.5277777777777778,0.0,0.007588532883642495,1.0
1.0,0.0847457627118644,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.13490725126475547,1.0
0.0,0.3050847457627119,1.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.26337734537873525,0.007453151618398637,1.0,1.0,0.0,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.0,0.13069139966273188,1.0
1.0,0.8135593220338984,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.26476719944405835,0.0012776831345826234,1.0,1.0,1.0,0.0,0.0,0.05555555555555555,0.0,0.7951096121416527,1.0
1.0,0.4067796610169492,1.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2876997915218902,0.0,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1109375,0.463743676222597,0.0
1.0,0.23728813559322035,0.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.40027797081306465,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3055555555555556,0.0,0.2318718381112985,1.0
1.0,0.3220338983050847,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.05555555555555555,0.0,0.0775716694772344,1.0
1.0,0.3220338983050847,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0015625,0.3279932546374368,1.0
1.0,0.13559322033898305,0.0,0.0,0.8888888888888888,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.19444444444444445,0.075,0.13237774030354132,1.0
1.0,0.4067796610169492,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.559375,0.9713322091062394,0.0
1.0,0.0847457627118644,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.25463743676222594,1.0
1.0,0.2711864406779661,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.025,0.6391231028667791,1.0
0.0,0.0847457627118644,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.8043844856661045,0.0
1.0,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2849200833912439,0.0008517887563884157,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.7124789207419899,0.0
0.0,0.288135593220339,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.7074198988195616,0.0
1.0,0.3898305084745763,1.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0015625,0.9949409780775716,0.0
0.0,0.288135593220339,0.0,0.0,0.8888888888888888,0.0,0.0,0.5277777777777778,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.5277777777777778,0.0,0.25295109612141653,1.0
1.0,0.13559322033898305,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.7777777777777778,0.05555555555555555,0.0,0.3145025295109612,1.0
1.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0015625,0.9291736930860034,0.0
0.0,0.1694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.0,0.028125,0.7462057335581788,0.0
1.0,0.3898305084745763,1.0,0.0,0.4444444444444444,0.0,0.0,0.3055555555555556,0.32175121612230717,0.01192504258943782,1.0,1.0,1.0,0.4444444444444444,0.2222222222222222,0.3055555555555556,0.0,0.04047217537942664,1.0
0.0,0.15254237288135594,1.0,0.0,0.8888888888888888,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.8888888888888888,0.5555555555555556,0.19444444444444445,0.0,0.1821247892074199,1.0
1.0,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.04468802698145025,0.0
1.0,0.13559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.26268241834607364,0.007666098807495741,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.5994940978077572,0.0
0.0,0.1694915254237288,0.0,0.0,0.8888888888888888,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.027777777777777776,0.0375,0.7495784148397976,0.0
1.0,0.576271186440678,1.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.20657672849915684,1.0
1.0,0.3389830508474576,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.0,0.9586846543001686,0.0
1.0,0.1694915254237288,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.25958262350936967,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.7445193929173693,0.0
1.0,0.4576271186440678,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.3092425295343989,0.002981260647359455,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.0775716694772344,0.0
1.0,0.6610169491525424,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2640722724113968,0.007240204429301534,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9300168634064081,0.0
0.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14249578414839797,1.0
1.0,0.5084745762711864,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.7158516020236088,0.0
1.0,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898819561551433,0.0
1.0,0.288135593220339,1.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,1.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.003125,0.4156829679595278,1.0
0.0,0.2033898305084746,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.0015625,0.8887015177065767,0.0
0.0,0.3898305084745763,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.27032661570535094,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.7403035413153457,0.0
1.0,0.15254237288135594,0.0,0.0,1.0,0.0,0.0,0.25,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.25,0.2203125,0.3650927487352445,1.0
1.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7335581787521079,1.0
1.0,0.6101694915254238,0.0,0.0,0.8888888888888888,0.0,0.0,0.25,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.25,0.1203125,0.893760539629005,0.0
1.0,0.0847457627118644,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.4444444444444444,0.05555555555555555,0.0671875,0.8912310286677909,0.0
0.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.11674774148714386,0.02555366269165247,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.05555555555555555,0.0,0.22765598650927488,1.0
1.0,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720067453625632,0.0
1.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735244519392917,0.0
1.0,0.3898305084745763,1.0,0.0,0.3333333333333333,0.0,0.0,0.3611111111111111,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.0,0.3611111111111111,0.0796875,0.1357504215851602,1.0
1.0,0.576271186440678,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0125,0.663575042158516,0.0
1.0,0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28561501042390547,0.0006388415672913117,1.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.8684654300168634,0.0
1.0,0.2033898305084746,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.25,0.2696316886726894,0.0,0.0,1.0,1.0,0.8888888888888888,0.3333333333333333,0.25,0.0,0.08853288364249579,1.0
1.0,0.15254237288135594,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.027777777777777776,0.009375,0.7521079258010118,0.0
1.0,0.06779661016949153,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.9561551433389545,0.0
1.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.27032661570535094,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.9468802698145026,0.0
1.0,0.2033898305084746,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.4444444444444444,0.0,0.046875,0.33811129848229343,1.0
1.0,0.288135593220339,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.053125,0.14502529510961215,0.0
1.0,0.23728813559322035,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.0,0.7040472175379426,0.0
1.0,0.13559322033898305,0.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.6497567755385685,0.16652470187393525,0.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.08333333333333333,0.0,0.5472175379426644,0.0
1.0,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9865092748735245,0.0
1.0,0.1694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.5833333333333334,0.28005559416261294,0.009156729131175469,1.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.5833333333333334,0.0,0.021079258010118045,0.0
1.0,0.3898305084745763,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.00625,0.11467116357504216,1.0
1.0,0.11864406779661017,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.790893760539629,0.0
1.0,0.06779661016949153,1.0,0.0,0.7777777777777778,0.0,0.14285714285714285,0.027777777777777776,0.2876997915218902,0.0,0.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.027777777777777776,0.009375,0.41989881956155145,1.0
1.0,0.2711864406779661,1.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.3919388464211258,0.0,1.0,1.0,1.0,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.0,0.12647554806070826,1.0
1.0,0.1864406779661017,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.19041000694927032,0.029812606473594547,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.6197301854974705,0.0
1.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.33356497567755383,0.024275979557069848,0.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.05555555555555555,0.0,0.024451939291736932,1.0
0.0,0.0847457627118644,1.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.26546212647671996,0.0068143100511073255,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.027777777777777776,0.0,0.33220910623946037,1.0
1.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2453092425295344,0.00596252129471891,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.30101180438448566,1.0
0.0,0.06779661016949153,1.0,0.0,0.4444444444444444,0.0,0.5714285714285714,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.4444444444444444,0.6666666666666666,0.1388888888888889,0.0,0.46964586846543,1.0
1.0,0.1864406779661017,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.0,0.6163575042158516,0.0
1.0,0.03389830508474576,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,0.027777777777777776,0.0,0.0775716694772344,1.0
1.0,0.2033898305084746,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.0,0.04047217537942664,1.0
1.0,0.15254237288135594,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.5902192242833052,0.0
1.0,0.2033898305084746,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.8471160528144545,0.21635434412265758,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.6500843170320405,1.0
0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.23524451939291738,0.0
1.0,0.03389830508474576,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.0,0.0015625,0.6509274873524452,0.0
0.0,0.576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204047217537943,0.0
0.0,0.0847457627118644,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.003125,0.3946037099494098,1.0
0.0,0.5084745762711864,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.7335581787521079,0.0
1.0,0.8135593220338984,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.2710215427380125,0.051959114139693355,1.0,1.0,0.0,0.5555555555555556,0.0,0.19444444444444445,0.0,0.4814502529510961,1.0
1.0,0.1016949152542373,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.29932546374367625,0.0
1.0,0.13559322033898305,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.0,0.0015625,0.18549747048903878,1.0
1.0,0.2033898305084746,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.25,0.0,0.15008431703204048,1.0
1.0,0.06779661016949153,0.0,0.0,1.0,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.05555555555555555,0.0,0.002529510961214165,1.0
0.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.6593591905564924,0.0
1.0,0.288135593220339,0.0,0.0,1.0,0.0,0.0,0.05555555555555555,0.2710215427380125,0.0,1.0,0.0,0.0,1.0,0.7777777777777778,0.05555555555555555,0.0,0.6728499156829679,0.0
1.0,0.22033898305084745,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.12647671994440585,0.049403747870528106,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.7740303541315345,0.0
